492810010001916TAVG  150      70     360     650     840    1130    1390    1480    1390     740     420     450   
492810010001917TAVG  280     430     300     440     950    1390    1240    1540    1250     900     690      80   
492810010001918TAVG  350     330     470     350     940     980    1330    1400     910     840    -180     110   
492810010001919TAVG  120      90     410     380     780    1240    1350    1370    1200     820     740     210   
492810010001920TAVG   40     120     310     600    1090    1070    1300    1480     990     390     390     220   
492810010001921TAVG  430    -190     120     500     600    1250    1290     810    1160     890     380     160   
492810010001922TAVG   50     170     330     440    1000    1380    1180    1400    1360     770     670     490   
492810010001923TAVG  170     250     270     420    1090    1130    1310    1120    1090     940     340     240   
492810010001924TAVG   90     270     320     560     870    1270    1330    1270    1180     840     450     130   
492810010001925TAVG -180     450     780     650     910    1210    1220    1310    1080     980     520     350   
492810010001926TAVG  190      30     300     430     840    1090    1370    1180    1200     890     350      90   
492810010001927TAVG  110     130     290     460     700    1280    1340    1310    1290     910     650     470   
492810010001928TAVG  340     200     360     440     940    1290    1640    1400    1140     890     740     360   
492810010001929TAVG   60     200     590     410    1160    1220    1350    1200     940     990     320     200   
492810010001930TAVG  180      50     370     400     770    1070    1360    1220    1100     850     310     130   
492810010001931TAVG  200    -430     210     500     870    1120    1150    1240     530     900     470      10   
492810010001932TAVG  160     460     220     620     870    1300    1270    1370    1100     710     310     160   
492810010001933TAVG   60     180     270     890     940    1370    1430    1380    1220     880     460     280   
492810010001934TAVG  190     430     330     720     810    1180    1360    1280    1010     990     330     160   
492810010001935TAVG   10      20     450     570     740     960    1510    1330    1190     890     580     370   
492810010001936TAVG  120      70     300     480     760     900    1370    1330    1140     690     420     240   
492810010001937TAVG  260     220     340     510     830    1060    1410    1370    1110     770     350     120   
492810010001938TAVG  290     220     270     100     830    1100    1360    1470    1080     870     530     220   
492810010001939TAVG  -30     390     380     430     960    1180    1410    1420    1150     760     510     160   
492810010001940TAVG   10     -10     550     490     980    1210    1400    1320     930     920     440     380   
492810010001941TAVG  330     120     630     610     920    1170    1310    1490    1100     810     540     200   
492810010001942TAVG  330     230     220     520     910     880    1100     890    1150     800     420     210   
492810010001943TAVG   10       0     200     480     790    1220    1270    1310    1280     900     330      90   
492810010001944TAVG  100     120     200     490     850    1200    1460    1360    1390     620     550     380   
492810010001945TAVG   30     150     790     540     770    1290    1310    1440    1240     830     170     410   
492810010001946TAVG  170     160     480     610     920    1110    1520    1620    1140     860     670     330   
492810010001947TAVG  170     270     300     490     980    1310    1330    1360    1260     640     350     240   
492810010001948TAVG  240     120     520     550     750    1460    1410    1340    1090     830     310     170   
492810010001949TAVG  180     200     410     540    1000    1130    1280    1200    1060     920     490     200   
492810010001950TAVG   90     200     230     590     880    1160     960    1170    1270    1190     380     330   
492810010001951TAVG  110     370     500     500     820    1190    1680    1610    1240    1190     600     300   
492810010001952TAVG  140     390     370     680    1040    1080    1290    1530    1250     870     480     310   
492810010001953TAVG  110      10     460     500     920    1400    1500    1470    1280     870     300     200   
492810010001954TAVG  240     300     390     570     870    1180    1140    1390    1150     730     510     -90   
492810010001955TAVG   80     160     350     600     670    1150    1310    1260    1060     800     390     190   
492810010001956TAVG  470     230     430     800     680     980    1440    1350     950     910     600     130   
492810010001957TAVG   50     200     570     760     790    1170    1430    1410    1120    1070     720     260   
492810010001958TAVG   90     190      10     420    1160    1020    1380    1430    1140     870     470     300   
492810010001959TAVG  300     370     560     530     790    1290    1350    1100    1310     920     660     470   
492810010001960TAVG   90     180     410     520     800    1210    1370    1420    1190     930     480     340   
492810010001961TAVG  120     350     250     210     960    1220    1390    1300    1130     930     580      90   
492810010001962TAVG   90    -110     340     540     670    1120    1380    1180    1140     790     590     410   
492810010001963TAVG    0     220     310     510    1130    1070    1570    1340    1230     920     560     200   
492810010001964TAVG  160     230    -220     610     970    1080    1310    1190    1390     880     530     170   
492810010001965TAVG  360     200     610     620     850    1180    1390    1420    1220     260     330     350   
492810010001966TAVG  170     300     540     420     870     970    1440    1330    1210    1160     310     260   
492810010001967TAVG  300     150     370     540     800    1390    1380    1170    1100     940     460     210   
492810010001968TAVG -240      70     630     530     410    1090    1410    1390    1060     870     490     340   
492810010001969TAVG  -30     140     370     610    1050    1390    1400    1330     990     650     280     130   
492810010001970TAVG  160     200     250     590    1140    1050    1190    1310    1030     820     460     190   
492810010001971TAVG  330     620     330     550     910    1120    1220    1250    1230     880     470     100   
492810010001972TAVG  370     190     540     380    1120    1330    1420    1390    1460     880     340     320   
492810010001973TAVG  240     340     330     530     800    1090    1510    1330    1050     830     430      30   
492810010001974TAVG -190     150     380     810     950    1010    1350    1380    1350     770     210     450   
492810010001975TAVG  150     120     340     520    1010     950    1300    1400    1180     820     570     340   
492810010001976TAVG  180     210      80     650     900    1070    1200    1580    1160    1040     530     190   
492810010001977TAVG  490      70     410     210     840    1420    1380    1200    1180     780     710     290   
492810010001978TAVG  120     400     380     580     750    1200    1310    1330    1300     890     640     -40   
492810010001979TAVG  140     190     170     330     500    1160    1500    1320    1160     700     420     530   
492810010001980TAVG  -50      50     450     490     960     950    1440    1370    1250     850     210     150   
492810010001981TAVG  150      80    -420     710     970    1220    1410    1510    1060     840     380     350   
492810010001982TAVG  260     110     580     430    1030    1330    1400    1150    1260     950     440     240   
492810010001983TAVG   80     210      70     590     750    1070    1490    1110    1100     850     640     280   
492810010001984TAVG  240     250     380     510     800    1190    1330    1410    1310     840     460     330   
492810010001985TAVG   50      80     420     240     830    1060    1350    1130     910     720     610     430   
492810010001986TAVG  250      60     230     830     860    1250    1340    1390    1330     890     390     280   
492810010001987TAVG  330     180     360     360     800    1370    1400    1320    1230    1040     550     240   
492810010001988TAVG   60     100     430     760     800    1080    1150    1200    1240     830     330     290   
492810010001989TAVG   20     280     460     580     820    1280    1130    1230    1100     830     440     150   
492810010001990TAVG    0     180     450     620     850     930    1270    1100    1150     610     420     290   
492810010001991TAVG  210     580     330     510    1110    1150    1430    1570    1040     700     540     240   
492810010001992TAVG  140     150     430     660     990    1210    1660    1030    1230     960     100     470   
492810010001993TAVG  350     320     520     450    1020    1130    1590    1450    1320     590     510     340   
492810010001994TAVG  360     370     460     690     920    1280    1280    1340    1220     890     380     160   
492810010001995TAVG  230     100     370     620    1100    1090    1400    1410    1120     930     610     660   
492810010001996TAVG  190     370     330     460    1050    1230    1470    1440    1150     970     570     270   
492810010001997TAVG  230     160     280     300     900    1200    1450    1420    1070     910     610     180   
492810010001998TAVG   80     160     510     520     890    1200    1320    1500    1170     900     530     140   
492810010001999TAVG  230     160     510     490     820    1330    1460    1470    1200     850     690     180   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG  460     460     610     860    1080    1370    1460    1250    1230    1020     780     760   
560690010001914TAVG  570     490     710     610     930    1120    1400    1460    1350    1060     900     850   
560690010001915TAVG  360     660     790     710    1110    1060    1370    1500    1540    1470     840     900   
560690010001916TAVG  590     310     650     920    1070    1360    1610    1650    1540    1080     810     800   
560690010001917TAVG  650     810     470     550    1130    1610    1270    1710    1380    1170    1100     530   
560690010001918TAVG  790     760     800     570    1090    1140    1370    1510    1230    1160     270     370   
560690010001919TAVG  540     420     720     680    1040    1390    1400    1510    1380    1180    1210     690   
560690010001920TAVG  480     380     590     850    1310    1240    1430    1630    1190     760     750     560   
560690010001921TAVG  880     230     450     780     750    1380    1500    1010    1390    1250     690     570   
560690010001922TAVG  420     430     580     600    1030    1480    1350    1660    1620    1040    1000     980   
560690010001923TAVG  510     700     610     630    1200    1300    1490    1300    1330    1240     670     670   
560690010001924TAVG  430     610     530     830    1110    1250    1360    1400    1410    1180     750     490   
560690010001925TAVG  200     610    1100     810    1020    1420    1260    1500    1450    1260     860     720   
560690010001926TAVG  510     450     470     680    1080    1210    1540    1260    1470    1130     650     440   
560690010001927TAVG  480     440     530     660     830    1360    1410    1500    1510    1220    1040     850   
560690010001928TAVG  620     590     560     660    1050    1420    1730    1530    1230    1070    1050     910   
560690010001929TAVG  460     700     820     700    1330    1300    1480    1400    1200    1190     590     730   
560690010001930TAVG  460     380     680     700     930    1200    1460    1300    1320    1170     720     610   
560690010001931TAVG  510    -170     470     800    1050    1350    1270    1380     790    1300     860     400   
560690010001932TAVG  520     830     450     840    1070    1360    1450    1460    1390    1010     660     460   
560690010001933TAVG  520     500     470    1220    1120    1460    1500    1580    1400    1150     950     600   
560690010001934TAVG  530     770     600    1000     930    1280    1530    1400    1210    1270     690     450   
560690010001935TAVG  460     310     630     770     960    1080    1580    1540    1510    1140     900     700   
560690010001936TAVG  570     460     510     700     950    1020    1470    1560    1370    1010     860     560   
560690010001937TAVG  700     550     570     820     960    1260    1520    1530    1440    1090     720     530   
560690010001938TAVG  670     490     660     250    1020    1310    1460    1600    1340    1170     880     650   
560690010001939TAVG  270     720     670     640    1110    1390    1520    1620    1350    1020     940     620   
560690010001940TAVG  440     420     910     720    1240    1470    1490    1410    1170    1250     780     780   
560690010001941TAVG  670     370     980     990    1130    1240    1420    1670    1330    1070     900     680   
560690010001942TAVG  630     510     500     730     990    1160    1170    1070    1360    1130     810     640   
560690010001943TAVG  380     340     540     650    1050    1330    1420    1440    1570    1230     730     520   
560690010001944TAVG  490     480     460     710    1080    1210    1740    1570    1560     980     920     700   
560690010001945TAVG  470     420    1020     730     950    1360    1480    1610    1470    1040     510     770   
560690010001946TAVG  540     520     640     760    1020    1310    1640    1770    1390    1130    1020     630   
560690010001947TAVG  590     540     500     740    1220    1510    1490    1520    1440     880     720     720   
560690010001948TAVG  640     470     830     910     920    1560    1550    1430    1480    1200     690     580   
560690010001949TAVG  570     540     760     800    1110    1280    1500    1240    1410    1200     830     630   
560690010001950TAVG  430     420     540     780    1100    1280    1090    1380    1500    1560     860     760   
560690010001951TAVG  510     740     770     690    1070    1400    1760    1820    1440    1510    1040     710   
560690010001952TAVG  470     720     610     900    1150    1160    1410    1690    1390    1170     910     640   
560690010001953TAVG  440     310     750     750    1070    1520    1660    1660    1550    1190     640     710   
560690010001954TAVG  680     710     650     750    1130    1360    1210    1480    1420    1090     800     370   
560690010001955TAVG  590     540     530     900     800    1210    1410    1330    1240    1210     720     540   
560690010001956TAVG  870     640     630     900     780    1140    1430    1430    1210    1210    1040     590   
560690010001957TAVG  480     460     880    1080    1040    1260    1500    1610    1480    1200    1190     720   
560690010001958TAVG  500     560     380     650    1440    1180    1600    1610    1320    1300     960     640   
560690010001959TAVG  640     730     930     750     930    1550    1560    1220    1560    1290    1010     840   
560690010001960TAVG  490     480     620     710    1010    1290    1360    1600    1340    1210     890     610   
560690010001961TAVG  500     740     390     510    1150    1280    1600    1410    1400    1220     950     540   
560690010001962TAVG  470     260     620     750     800    1380    1450    1380    1460    1140     890     710   
560690010001963TAVG  410     540     510     900    1250    1220    1660    1580    1550    1200     890     620   
560690010001964TAVG  570     470      90     840    1160    1320    1460    1300    1600    1290    1010     570   
560690010001965TAVG  780     520     960     840    1150    1340    1520    1590    1300     590     680     700   
560690010001966TAVG  520     610     730     640    1120    1120    1500    1400    1440    1450     700     720   
560690010001967TAVG  640     500     660     810     920    1520    1470    1410    1370    1370     820     620   
560690010001968TAVG  230     390     860     800     430    1280    1460    1530    1330    1140     890     740   
560690010001969TAVG  370     350     620     890    1240    1440    1500    1440    1200     980     610     610   
560690010001970TAVG  480     610     600     710    1330    1210    1390    1490    1320    1160     750     580   
560690010001971TAVG  740     910     610     780    1110    1400    1430    1550    1540    1110     850     560   
560690010001972TAVG  760     510     820     660    1300    1450    1560    1540    1700    1080     740     670   
560690010001973TAVG  520     700     670     820     900    1290    1670    1390    1140    1090     870     420   
560690010001974TAVG  270     510     570    1000    1100    1190    1540    1620    1620    1020     600     900   
560690010001975TAVG  520     460     660     750    1220    1140    1440    1520    1230    1070     910     750   
560690010001976TAVG  550     540     290     890     950    1200    1270    1800    1470    1310     910     580   
560690010001977TAVG  880     530     700     480    1040    1640    1440    1410    1340    1070    1100     690   
560690010001978TAVG  450     760     750     810    1040    1230    1410    1430    1510    1190    1140     410   
560690010001979TAVG  560     670     400     650     690    1270    1620    1460    1310    1040     840     830   
560690010001980TAVG  310     300     730     740    1170    1150    1570    1570    1490    1100     490     470   
560690010001981TAVG  540     480     -60    1000    1150    1330    1480    1730    1280    1190     790     670   
560690010001982TAVG  680     360     870     710    1110    1470    1330    1280    1560    1280     820     650   
560690010001983TAVG  330     590     380     880     980    1240    1490    1110    1420    1100    1080     540   
560690010001984TAVG  620     520     600     740     950    1360    1320    1570    1460    1180     880     720   
560690010001985TAVG  540     390     680     490     930    1140    1490    1240    1110    1050     880     780   
560690010001986TAVG  590     300     630    1140     980    1490    1370    1620    1390    1090     820     720   
560690010001987TAVG  740     580     610     650     970    1530    1550    1400    1440    1310     980     680   
560690010001988TAVG  470     540     800    1040     910    1200    1260    1410    1480    1120     760     680   
560690010001989TAVG  390     620     740     850    1010    1370    1300    1330    1370    1230     890     440   
560690010001990TAVG  450     540     720     890    1060    1090    1460    1220    1390     930     830     770   
560690010001991TAVG  570     890     690     830    1170    1370    1450    1820    1250    1000     980     610   
560690010001992TAVG  590     570     560     950    1290    1370    1720    1220    1480    1160     450     910   
560690010001993TAVG  780     730     760     700    1180    1360    1710    1560    1640     910     930     790   
560690010001994TAVG  660     710     700    1000     980    1350    1440    1480    1480    1260     760     610   
560690010001995TAVG  620     400     690     780    1190    1120    1540    1530    1400    1300    1040    1130   
560690010001996TAVG  620     760     600     770    1300    1400    1490    1550    1450    1330    1010     700   
560690010001997TAVG  610     590     580     440    1080    1360    1530    1530    1200    1200    1080     600   
560690010001998TAVG  360     600     750     670     960    1350    1410    1680    1390    1220     850     530   
560690010001999TAVG  500     500     800     870     960    1490    1560    1500    1450    1200    1110     500   
613770010001900TAVG  -20     240      30     410     680     840    1310    1190    1070     730     290      20   
613770010001901TAVG  280     -40     130     460     640    1130    1290    1160    1160     890     270     120   
613770010001902TAVG -160     260     340     380     950    1230    1540    1260     830    1000     410     180   
613770010001903TAVG  140     150     390     560     880     920    1370    1240    1070     870     280     390   
613770010001904TAVG  100      40     410     380     740    1030    1070    1250    1180     600     360     140   
613770010001905TAVG  120     160     250     740     970     990    1110    1150    1080     800     360     190   
613770010001906TAVG  120    -380     220     410     680     850    1150     980     910     780     200     100   
613770010001907TAVG   60     140     150     310     650    1030    1280    1180    1030    1040     600     410   
613770010001908TAVG  130     -50     360     320     710    1030    1210    1580    1000     850     350     260   
613770010001909TAVG   70      60     330     530     570     980    1070    1340     900     840     380     -10   
613770010001910TAVG  220     100     210     420     740    1220    1200    1540    1000     730     310     150   
613770010001911TAVG  150     100     370     320     830    1170    1190    1080    1050     650     230      50   
613770010001912TAVG  160     330     120     440     650     910    1400    1000    1020     700     680     210   
613770010001913TAVG  -20      70     250     540     790    1050    1190     980     860     730     290     250   
613770010001914TAVG  170     100     380     190     660     890    1180    1140     970     670     400     380   
613770010001915TAVG  -70     220     420     360     880     740    1110    1140    1140     980     320     380   
613770010001916TAVG  100     -50     230     560     810    1030    1290    1450    1150     680     260     380   
613770010001917TAVG  110     390     130     300     730    1260    1090    1410    1070     810     550      60   
613770010001918TAVG  320     340     360     130     700     730    1200    1250     840     760    -270      40   
613770010001919TAVG  140     -40     330     280     750    1090    1210    1210    1050     740     710     210   
613770010001920TAVG   10     -20     140     480     970     930    1100    1330     880     380     320     190   
613770010001921TAVG  420    -330      20     380     400    1050    1120     700    1070     810     300     100   
613770010001922TAVG   50      10     210     340     690    1190    1050    1330    1310     580     570     430   
613770010001923TAVG  120     210     220     270     870     960    1200     960     940     800     250     270   
613770010001924TAVG   20     170     120     440     790    1060    1110    1100    1060     780     370      70   
613770010001925TAVG -220     220     690     530     750    1180     960    1230    1010     910     420     320   
613770010001926TAVG  150     -80     130     300     790     980    1260    1030     980     760     290      40   
613770010001927TAVG   30      60     150     270     550    1050    1240    1250    1090     820     570     360   
613770010001928TAVG  260     130     180     360     800    1120    1450    1120     950     750     660     340   
613770010001929TAVG  -70     200     500     260     990    1050    1280    1080     800     890     120     190   
613770010001930TAVG   20     -70     200     320     680     890    1190    1080     910     800     320     110   
613770010001931TAVG  110    -450     120     360     760    1000    1010    1130     390     820     310     -80   
613770010001932TAVG   10     370     100     500     820    1140    1180    1200    1000     570     230      20   
613770010001933TAVG   70     110     140     830     780    1060    1240    1210    1060     740     410     160   
613770010001934TAVG  100     420     290     560     680    1060    1180    1110     810     950     220      80   
613770010001935TAVG   40     -60     350     480     640     790    1280    1330    1080     830     490     280   
613770010001936TAVG  100      20     210     370     630     730    1150    1250     990     650     420     120   
613770010001937TAVG  280     150     230     420     690     920    1210    1220     960     660     260     110   
613770010001938TAVG  250     120     210     -20     710    1010    1220    1310     950     750     420     110   
613770010001939TAVG -140     400     310     300     770    1050    1220    1290    1050     690     430      80   
613770010001940TAVG  -70     -50     490     360     960    1080    1210    1150     820     920     370     290   
613770010001941TAVG  230     -20     570     490     790     920    1190    1340     920     730     400     220   
613770010001942TAVG  280     170     160     440     700     870     890     780     950     700     290     220   
613770010001943TAVG   20     -30     130     370     780    1030    1060    1160    1160     750     210      40   
613770010001944TAVG   40      50     130     350     770     940    1370    1220    1300     620     510     240   
613770010001945TAVG   50      30     690     470     720    1090    1220    1300    1170     790      50     340   
613770010001946TAVG  100      90     380     420     750    1040    1300    1450    1030     700     530     280   
613770010001947TAVG  130     190     150     370     930    1160    1180    1250    1070     500     230     260   
613770010001948TAVG  160      30     420     500     680    1350    1260    1190    1110     710     150      60   
