043014000001929TAVG -350    -190      30     310     860    1380    1450    1390    1120     620    -220    -420   
043014000001930TAVG -540    -190     -30     300    1080    1200    1430    1610     730     650     -10    -170   
043014000001931TAVG -420    -290    -130     490     570    1220    1460    1410    1050     620     110    -180   
043014000001932TAVG -430    -500    -260     350     810    1150    1420    1560     980     390      20    -380   
043014000001933TAVG -750    -260      10     630    1270    1340    1470    1220     990     770      60    -250   
043014000001934TAVG -430    -160    -300     300     860    1450    1750    1220    1080     530     -10     -80   
043014000001935TAVG -620    -860    -130     590     920    1240    1410    1660    1410     370      50     -70   
043014000001936TAVG -560      30     130     490     970     990    1400    1320     680     810      30    -370   
043014000001937TAVG -400    -630    -170     550    1030    1420    1320    1300    1130     320     230    -260   
043014000001938TAVG -370    -220      40     310     930    1120    1170    1510    1070     550      80     -80   
043014000001939TAVG -330    -320      30     260    1070    1330    1550    1240     960     330    -170    -410   
043014000001940TAVG -650    -610    -110     570    1040    1250    1410    1100    1250     680     -70    -610   
043014000001941TAVG -450    -380     240     400    1060    1330    1230    1230     930     350    -310    -130   
043014000001942TAVG -330    -410    -350     650    1230    1570    1440    1550     960     640     180    -430   
043014000001943TAVG -700    -530     310     490    1060    1610    1590    1370    1110     570    -100    -530   
043014000001944TAVG -700    -170    -260     570    1010    1640    1370    1100     670     370    -160    -400   
043014000001945TAVG -420    -600     -80     550    1000    1130    1610    1340    1120     970      70    -140   
043014000001946TAVG -650     -40      30     790    1120    1330    1750    1280     890     370    -460    -290   
043014000001947TAVG -450    -490     340     740    1190    1260    1340    1300    1150     390     -40    -750   
043014000001948TAVG -820    -410     240     700    1220    1200    1580    1270     910     340    -230     -70   
043014000001949TAVG -320    -570      20     590    1060    1400    1520    1400     660     410     110    -310   
043014000001950TAVG -440    -740      50     330    1150    1090    1390    1320     690     680     -70    -490   
043014000001951TAVG -520    -440     -20     460    1340    1160    1410    1360    1130     480       0    -510   
043014000001952TAVG -640    -440     190     300    1170    1080    1230    1120     910     400     -70    -280   
043014000001953TAVG -330    -270    -110     560    1050    1110    1310    1340     810     800     100    -520   
043014000001954TAVG -590    -700    -140     600     910    1210    1710    1240    1110     410    -110    -320   
043014000001955TAVG -560    -170    -180    -450    1150    1180    1530    1270    1150     540     190    -630   
043014000001956TAVG -110    -350      40     490     920    1270    1710    1560    1060     630    -170    -420   
043014000001957TAVG -350    -110      60     450     820    1360    1440    1580     840     660    -310    -370   
043014000001958TAVG -370    -570     160     750    1160    1500    1830    1630    1050     400    -140    -490   
043014000001959TAVG -460    -410     100     600     930    1460    1590    1700     950     470     -20    -540   
043014000001960TAVG -470    -560     -80     550    1040    1130    1470    1290    1000     390     -60    -440   
043014000001961TAVG -310    -340     140     370    1070    1180    1650    1530     980     580    -160    -240   
043014000001962TAVG -440     -30     300     490     930    1350    1490    1330    1110     930     130    -150   
043014000001963TAVG -180     -30     210     800    1340    1500    1710    1880    1060     710      80    -160   
043014000001964TAVG -340    -260     500    1120    1020    1440    1370    1640    1410     740      10    -210   
043014000001965TAVG -390    -170      10     750    1210    1450    1670    1680    1340     570     -60    -110   
043014000001966TAVG -770    -210     300     650    1260    1590    1640    1460    1130     810     210    -170   
043014000001967TAVG -630    -140     -30     240    1100    1500    1400    1160    1420     810    -220    -240   
043014000001968TAVG -500    -370    -130     870    1220    1510    1650    1630     980     450     210    -280   
043014000001969TAVG -320    -160     150     840    1150    1440    1920    1300     970     720     210    -410   
043014000001970TAVG -100    -160     330     580    1240    1410    1770    1880    1370     990     280    -230   
043014000001971TAVG -280    -100     230     980    1640    1650    1960    1800    1300     680     230    -180   
043014000001972TAVG -230    -250     540     690    1330    1450    1630    1490    1340     710     400     100   
043014000001973TAVG -450    -190     -60     530    1430    1970    2110    1530    1110     840     260    -300   
043014000001974TAVG -380    -280     460     510    1410    1520    1660    1590    1300     980     100     -60   
043014000001975TAVG -350     100     260     960    1290    1510    1740    1550    1060     700     260      60   
043014000001976TAVG -350     -60     420     530    1180    1090    1390    1820    1260     720     240     -40   
043014000001977TAVG  -30     220     260     920    1070    1440    1240    1850    1470    1100     210    -190   
043014000001978TAVG -240    -100     160     740    1490    1300    1940    1520    1160    1010      50    -230   
043014000001979TAVG -220     140     530     310    1250    1970    1910    1690    1380     880     330    -110   
043014000001980TAVG -190     130     310     560    1230    1640    1680    1690    1510     830     100    -240   
043014000001981TAVG -120    -380     540     620    1050    1490    1790    1670    1320     780     210     -50   
043014000001982TAVG -140     -60     620     640    1040    1400    1660    1410    1040    1040     320    -160   
043014000001983TAVG -260    -340     250     610    1460    1280    1720    1360    1280     940     120    -140   
043014000001984TAVG -170    -120     180     800    1180    1450    1610    1820    1040     900     160     -90   
043014000001985TAVG -950    -430     490     610    1100    1590    1480    1710    1420     900     240    -200   
043014000001986TAVG -130     -80     260     610    1270    1680    1790    1620    1220     700     -30     -40   
043014000001987TAVG -330     180     370     430    1240    1310    1260    1490    1210     980     320     -50   
043014000001988TAVG -130    -300     230     790     980    1180    1660    1840    1060     680     210    -160   
043014000001989TAVG -260    -430    -140     750    1290    1460    1730    1770    1130     730     280    -220   
043014000001990TAVG -390    -230      30     400    1200    1130    1480    1530    1490     930     250    -150   
043014000001991TAVG -180    -340      90     660    1280    1430    1630     930    1240     620      90    -200   
043014000001992TAVG -430    -280     230    1150    1460    1640    1680    1520    1290     970     150     -60   
043014000001993TAVG -140    -130     190     730    1380    1750    1820    2060    1400     870     250    -270   
043014000001994TAVG -200    -360     310     600     660    1850    1740    2090    1270     830     280    -240   
043014000001995TAVG -130    -120     240     740    1200    1570    1880    1950    1250     760     490     -30   
043014000001996TAVG  -70    -280      80     660    1400    1550    1810    1720    1450     700     190    -630   
043014000001997TAVG -390      30     190     670    1070    1150    1780    1810    1220     960     490     -50   
043014000001998TAVG -160    -300     130     520    1370    1570    1490    1810    1200     540     120    -160   
043014000001999TAVG -650    -380     370     620    1070     910    1590    1030    1450     800      10     200   
043099000001900TAVG -720    -350     210     780    1070    1040    1730    1700    1280     350    -200    -730   
043099000001901TAVG -760    -130     220     600    1140    1250    1680    1830    1360     730     400     -10   
043099000001902TAVG -240    -100     280     610    1070    1380    2070    1800    1390     580     100    -900   
043099000001903TAVG -760    -260      90     920    1300    1660    1730    1700    1580     550     140    -220   
043099000001904TAVG -610     -60      80     950    1110    1700    1970    1750    1730    1010     310    -220   
043099000001905TAVG -470    -160     400     960    1660    1640    1980    1980    1400     850     470    -190   
043099000001906TAVG -150    -390     290     790    1480    2120    1970    1750    1800     730     160    -540   
043099000001907TAVG -250    -180     220     590    1780    1650    2140    1830    1470     700     250    -340   
043099000001908TAVG -160    -110     270     950    1320    1460    1880    1820    1420     560     390     -20   
043099000001909TAVG -220     -40     250     570    1420    1570    2120    1760    1400     980      70    -200   
043099000001910TAVG -270     -40     170     620    1350    1590    1750    1730    1710     750     370    -250   
043099000001911TAVG -230      50     150     750    1330    1760    1720    1450    1470     930     300    -340   
043099000001912TAVG -280    -260     -90     490    1350    1630    1760    1690    1530     890     530    -350   
043099000001913TAVG -200      30     320     900    1210    1530    1910    1430    1320     650      50    -260   
043099000001914TAVG -490    -100    -150     530    1160    1680    1810    1740    1440    1170     160    -180   
043099000001915TAVG -190    -110     440     820    1110    1390    1780    1580    1280     630     270    -420   
043099000001916TAVG -350    -190     160     820    1490    1520    1710    1810    1340     910    -250    -360   
043099000001917TAVG -540    -160     670     840    1350    1800    1880    1910    1500    1010     280    -140   
043099000001918TAVG -230    -250     440     770    1580    1590    1630    1700    1500     790     250    -290   
043099000001919TAVG -420    -680     130     960    1130    1840    1840    1920    1940    1150     570      20   
043099000001920TAVG -150     -10     390     800    1180    1380    1670    1610    1540     780     620      80   
043099000001921TAVG -350      80     500     800    1430    1490    1870    1600    1300     640       0      50   
043099000001922TAVG -390     170     340     990    1140    1410    1800    1840    1550     920     230     190   
043099000001923TAVG -210    -410    -100     430     850    1330    1550    1480    1190     530     -60    -430   
043099000001924TAVG -400     -10     410     840    1440    1280    1620    1580    1330     930     260    -300   
043099000001925TAVG -570    -180     160     640    1040    1350    1800    1450    1340     660     360    -210   
043099000001926TAVG -650    -250    -170     490    1080    1480    1720    1340     990     750     470    -320   
043099000001927TAVG -630    -220     160     860     920    1400    1520    1480    1180     730     110    -410   
043099000001928TAVG -520    -340     240     720    1120    1460    1520    1520    1210     790     510    -320   
043099000001929TAVG -220     -90     170     530     960    1590    1770    1700    1150     810      60    -440   
043099000001930TAVG -450    -200     100     540    1130    1440    1600    1810     840     780     190    -150   
043099000001931TAVG -370    -290     120     650     820    1330    1470    1560    1340     820     160    -310   
043099000001932TAVG -520    -350    -150     610     910    1320    1720    1740    1100     580     320    -290   
043099000001933TAVG -740    -190     310     840    1480    1580    1640    1390    1170     830     220    -240   
043099000001934TAVG -390     -60     -80     560    1100    1510    1780    1390    1210     820     230    -160   
043099000001935TAVG -670    -730       0     750    1030    1580    1600    1750    1430     550     260    -100   
043099000001936TAVG -580     130     330     630    1160    1120    1710    1610     870     930      40    -370   
043099000001937TAVG -360    -410      40     810    1090    1590    1510    1390    1300     590     340    -220   
043099000001938TAVG -160    -200     330     490    1000    1310    1390    1750    1210     710     180    -140   
043099000001939TAVG -430     -80     270     550    1300    1610    1770    1500    1030     520      80    -290   
043099000001940TAVG -580    -620      10     660    1120    1520    1650    1240    1500     980      60    -430   
043099000001941TAVG -300     -80     440     550    1370    1610    1410    1430    1250     600     -20     -10   
043099000001942TAVG -130    -260    -320     840    1360    1600    1630    1610    1170     860     430    -350   
043099000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -590      80     150    1000    1350    1650    1940    1600    1200     490    -250    -270   
043099000001947TAVG -410    -390     600     900    1320    1310    1630    1530    1390     580     280    -720   
043099000001948TAVG -720    -220     310     820    1400    1510    1680    1360    1160     630      20      50   
043099000001949TAVG -150    -460     200     790    1320    1670    1780    1610     940     610     260    -270   
043099000001950TAVG -450    -540     240     460    1390    1400    1530    1510     920     830     180    -260   
043099000001951TAVG -550    -260     150     770    1340    1320    1370    1550    1360     820     110    -520   
043099000001952TAVG -480    -370     340     610    1280    1390    1540    1350    1170     560     210    -270   
043099000001953TAVG -280    -160      20     830    1270    1450    1340    1650    1080     910     280    -450   
043099000001954TAVG -530    -450      90     810    1090    1400    1930    1410    1470     640     260    -170   
043099000001955TAVG -470     -80      10    -240    1240    1400    1850    1580    1330     800     320    -420   
043099000001956TAVG -180    -210     230     660    1110    1450    1940    1750    1310     820     120    -280   
043099000001957TAVG -270      80     230     750    1020    1570    1640    1790    1150     890      10    -310   
043099000001958TAVG -280    -430     200     760    1320    1760    1930    1980    1420     590      90    -360   
043099000001959TAVG -410    -210     250     790    1000    1490    1870    1820    1150     680     150    -400   
043099000001960TAVG -460    -430      20     710    1240    1280    1660    1290    1280     590     150    -320   
043099000001961TAVG -260    -230     260     580    1200    1400    1840    1920    1120     800     250    -100   
043099000001962TAVG -450     200     460     700    1130    1510    1600    1570    1290     860     230    -380   
043099000001963TAVG -380       0     300     840    1170    1410    1730    1790    1100     720      70    -240   
043099000001964TAVG -430    -300     470    1090    1040    1480    1500    1560    1440     550     -50    -330   
043099000001965TAVG -360    -140    -160     740    1210    1430    1610    1590    1430     600      40    -150   
043099000001966TAVG -830    -210     200     730    1170    1460    1610    1460    1130     900     270    -260   
043099000001967TAVG -690     -20      40     340    1130    1540    1400    1220    1410     730    -240    -390   
043099000001968TAVG -660    -350    -110     900    1250    1690    1630    1670     910     450     160    -350   
043099000001969TAVG -380    -170     190     880    1180    1290    1640    1230     900     640     160    -380   
043099000001970TAVG -230    -130     490     590    1350    1440    1670    1800    1400     890     110    -260   
043099000001971TAVG -590    -110     360     900    1590    1640    1850    1810    1350     790     310    -300   
043099000001972TAVG -310    -260     540     580    1480    1350    1770    1380    1320     810     430     -30   
043099000001973TAVG -500    -230      20     540    1380    2040    2010    1540    1060     820     180    -440   
043099000001974TAVG -470    -410     530     440    1370    1540    1640    1590    1390    1000     130    -130   
043099000001975TAVG -520     230     360    1020    1120    1520    1560    1490    1120     610     210     -80   
043099000001976TAVG -400    -140     340     540    1210     990    1420    1790    1280     720     240    -320   
043099000001977TAVG -200     170     340     910    1100    1420    1200    1820    1500    1120     230    -310   
043099000001978TAVG -300    -160     230     590    1460    1470    1810    1380    1250    1030     130    -370   
043099000001979TAVG -310     100     360     240    1110    2080    1890    1810    1440     810     370    -130   
043099000001980TAVG -320      10     340     630    1180    1670    1650    1810    1400     780     150    -300   
043099000001981TAVG -290    -340     570     750    1090    1460    1690    1580    1320     780     250    -250   
043099000001982TAVG -220     -70     460     690    1100    1450    1520    1250    1160     930     320    -320   
043099000001983TAVG -410    -380     250     630    1430    1440    1700    1270    1360    1000     120    -200   
043099000001984TAVG -300     -40     210     800    1260    1490    1620    1820    1140     880     210    -260   
043099000001985TAVG-1010    -460     420     680    1100    1710    1500    1770    1540     980     190    -320   
043099000001986TAVG -290      30     410     640    1220    1710    1850    1450    1200     690    -110    -110   
043099000001987TAVG -490      80     490     450    1200    1420    1320    1570    1120    1090     330    -130   
043099000001988TAVG -180    -340     200     840     990    1220    1710    1610    1030     620      80    -250   
043099000001989TAVG -470    -430    -180     790    1250    1500    1670    1660    1150     710     370    -370   
043099000001990TAVG -640    -120     160     490    1120    1080    1410    1550    1650     970     240    -380   
043099000001991TAVG -260    -360     100     730    1350    1560    1790     870    1300     710     140    -270   
043099000001992TAVG -620    -280     320    1070    1550    1810    1640    1630    1420    1030     180    -230   
043099000001993TAVG -200    -180     270     770    1490    1780    1890    2070    1270     880     300    -430   
043099000001994TAVG -320    -420     200     710     760    1920    1690    1960    1330     900     270    -270   
043099000001995TAVG -310    -140     300     770    1240    1530    1730    1960    1310     820     400    -220   
043099000001996TAVG -250    -370       0     760    1350    1570    1890    1680    1480     640     300    -730   
043099000001997TAVG -510     -60     360     910    1030    1130    1860    1680    1190     840     450    -300   
043099000001998TAVG -440    -160      60     610    1200    1590    1560    1710    1310     530     220    -250   
043099000001999TAVG -770    -480     430     820    1200    1110    1560    1020    1390     790     -20     -60   
043111100001900TAVG -580    -130     380     840    1080    1100    1630    1970    1480     620     180    -410   
043111100001901TAVG -400     -80     390     620    1290    1340    1940    2160    1710     980     610     270   
043111100001902TAVG   80      70     470     710    1120    1570    2350    1810    1410     680     330    -720   
043111100001903TAVG -250    -280     360     910    1460    1790    1840    1950    1710     750     410     130   
043111100001904TAVG -390     160     140    1070     920    1550    1960    1810    1720     920     440     -40   
043111100001905TAVG -190    -180     340     970    1530    1680    1960    1960    1320     720     570    -140   
043111100001906TAVG -100    -320     370     890    1340    2110    1810    1730    1760     800     190    -360   
043111100001907TAVG -280    -150     320     520    1200    1590    1990    2010    1470     550     250    -250   
043111100001908TAVG   70     -50     210    1050    1380    1420    1800    1920    1230     580     530     140   
043111100001909TAVG    0     -80     260     500    1270    1510    2130    1900    1320     970     180     -90   
043111100001910TAVG  -20     -10     310     530    1310    1570    1680    1910    1520     580     340    -140   
043111100001911TAVG   10     120     150     740    1350    1690    1730    1300    1520     810     300    -240   
043111100001912TAVG -260    -110     170     590    1340    1570    1820    1750    1410     900     620    -230   
043111100001913TAVG  -90     110     190     770    1030    1450    1880    1430    1390     910     370    -210   
043111100001914TAVG -270     -70      80     480     910    1580    1800    1770    1320    1000     200     -40   
043111100001915TAVG  -30      70     590     910    1090    1550    1790    1640    1240     660     400    -370   
043111100001916TAVG -210    -170     290     800    1440    1650    1670    1870    1320     770    -100    -210   
043111100001917TAVG -430     -90     570     660    1250    1950    1890    1920    1460    1000     410      20   
043111100001918TAVG -130    -110     530     730    1460    1710    1630    1730    1400     910     470    -230   
043111100001919TAVG -220    -740     140     910    1190    1810    1790    1930    2050    1190     450     290   
043111100001920TAVG  -60     160     510     660    1200    1320    1560    1580    1400     890     680     150   
043111100001921TAVG -240     100     650     810    1250    1300    1790    1600    1230     570      20     220   
043111100001922TAVG -280     180     310     640    1070    1560    1700    1730    1720     850     280      70   
043111100001923TAVG  -80    -160     -90     590     980    1420    1840    1730    1450     680     210    -170   
043111100001924TAVG -150     230     570     790    1400    1440    1830    1820    1610    1040     570    -160   
043111100001925TAVG -230     -30     150     820    1270    1550    2040    1490    1470     740     290     180   
043111100001926TAVG -520     -50     210     580    1110    1530    1720    1620    1080     970     580    -170   
043111100001927TAVG -390     -90     410    1040     950    1760    1830    1710    1300     820     400     -70   
043111100001928TAVG -200     -60     340     790    1170    1610    1900    1860    1360     850     740      60   
043111100001929TAVG   20      60     360     640    1170    1590    1940    1870    1430     930      90       0   
043111100001930TAVG  -70      80     350     700    1200    1610    1740    1970     980    1040     450     100   
043111100001931TAVG -200     110     150     870    1000    1380    1950    1860    1510     870     550     -60   
043111100001932TAVG  -70    -100     150     780    1020    1570    2050    2030    1290     720     450     -60   
043111100001933TAVG -420     -40     430     930    1420    1650    1830    1530    1190     900     460     120   
043111100001934TAVG -190      60     110     700    1070    1750    2010    1680    1440     860     240     220   
043111100001935TAVG -350    -620     220     900    1230    1500    1820    2130    1760     660     530     240   
043111100001936TAVG -390     310     470     850    1170    1390    1820    1730    1230    1020     260    -150   
043111100001937TAVG -170    -200     120     910    1370    1720    1730    1680    1290     660     570     -40   
043111100001938TAVG -110     120     430     630    1200    1530    1700    1980    1400     730     490     100   
043111100001939TAVG  -80     170     410     590    1380    1860    1900    1540    1260     600     140    -120   
043111100001940TAVG -230    -240     270     850    1280    1700    1890    1460    1780     930     540     -40   
043111100001941TAVG  -10      80     660     880    1380    1740    1490    1780    1280     750     400     210   
043111100001942TAVG  -60     -50      30    1010    1510    1910    1870    2000    1440    1020     660     -40   
043111100001943TAVG -360    -110     670     870    1270    1960    1940    1700    1630     830     500     -90   
043111100001944TAVG -410     140     270     830    1120    2030    1690    1470    1060     660     190     -30   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -350     360     370     940    1380    1760    1980    1910    1350     740     -10      10   
043111100001947TAVG -190    -170     780     940    1500    1700    1660    1840    1520     720     320    -550   
043111100001948TAVG -440    -100     640     980    1410    1590    1850    1700    1340     670     230     140   
043111100001949TAVG  110    -160     410     970    1290    1840    1980    1800    1150     890     570     -90   
043111100001950TAVG  -80    -290     430     570    1420    1550    1820    1910    1040    1140     500    -120   
043111100001951TAVG -180    -210     150     710    1390    1430    1520    1720    1550     840     480    -160   
043111100001952TAVG -410    -200     600     620    1400    1510    1410    1430    1200     720     300     -80   
043111100001953TAVG   60     120     290     890    1250    1570    1600    1730    1200    1100     470    -380   
043111100001954TAVG -190    -220     140     930    1030    1540    2010    1570    1460     760     300     -20   
043111100001955TAVG -210     130     270     -10    1320    1480    1810    1560    1350     750     620    -180   
043111100001956TAVG   30     -30     390     810    1190    1600    2120    1900    1290     880     180    -120   
043111100001957TAVG -120     200     380     800    1070    1600    1730    1850    1200    1000     110     -80   
043111100001958TAVG   30    -280     540     970    1420    1800    2120    2020    1350     610     210    -200   
043111100001959TAVG -110     -30     550     890    1220    1680    1830    1940    1330     720     260    -220   
043111100001960TAVG -260    -220     200     880    1300    1500    1760    1480    1410     810     340    -130   
043111100001961TAVG  -60    -130     430     660    1300    1650    1980    1890    1390     670     180     180   
043111100001962TAVG -310     430     650     800    1220    1690    1860    1630    1320     870     220    -130   
043111100001963TAVG    0      60     480     960    1500    1730    1940    1930    1210     860     320      50   
043111100001964TAVG -120      50     860    1390    1280    1560    1730    1720    1650     850     240     -40   
043111100001965TAVG -160      30     190     820    1410    1680    1910    1830    1490     650     150     150   
043111100001966TAVG -530      20     580     870    1320    1750    1800    1610    1390    1010     550      10   
043111100001967TAVG -390     130     260     580    1210    1530    1630    1360    1540     770      90    -100   
043111100001968TAVG -200     -80     210    1080    1330    1730    1880    1740     990     700     380    -110   
043111100001969TAVG  -90     160     350     990    1230    1610    1980    1500    1040     760     440    -160   
043111100001970TAVG  190      40     470     850    1470    1440    1830    1960    1490    1080     520     -90   
043111100001971TAVG -150     150     540    1100    1830    1820    2150    2050    1440     890     530    -100   
043111100001972TAVG  -10     -70     970     770    1460    1590    1980    1570    1500     930     570     300   
043111100001973TAVG  -80      40     470     810    1550    2060    2140    1750    1440    1040     360    -170   
043111100001974TAVG -210      20     730     760    1560    1710    1780    1770    1530    1130     360     260   
043111100001975TAVG -150     480     610    1190    1560    1680    1890    1680    1240     710     470     180   
043111100001976TAVG -320     150     740     830    1390    1150    1640    1940    1490     850     440     110   
043111100001977TAVG  250     370     510    1020    1200    1610    1280    2000    1540    1230     500     130   
043111100001978TAVG  -20     180     300     810    1540    1540    1990    1610    1310    1120     260     -90   
043111100001979TAVG -130     340     710     570    1410    2230    1990    1990    1680     970     630     -90   
043111100001980TAVG  -90     410     580     910    1360    1850    1780    1790    1520    1010     400     -80   
043111100001981TAVG    0      10     880    1030    1190    1820    1910    1800    1530     910     490     140   
043111100001982TAVG   70     160     790     900    1170    1560    1610    1630    1150    1040     590     -20   
043111100001983TAVG   70     -80     580     780    1560    1550    1880    1600    1470    1000     140     120   
043111100001984TAVG    0      50     400    1020    1350    1620    1950    1930    1200    1140     230      30   
043111100001985TAVG -730     -10     870     910    1290    1900    1680    1850    1760    1040     380     -40   
043111100001986TAVG  160     290     710     830    1550    1910    1920    1770    1490     950     310      70   
043111100001987TAVG -160     340     730     680    1370    1610    1350    1640    1380    1220     600     -50   
043111100001988TAVG  160    -130     570     900    1020    1410    1810    1750    1180     940     390     120   
043111100001989TAVG -120    -170     240     880    1460    1520    1780    1970    1340     850     440      10   
043111100001990TAVG -190      90     280     440    1370    1350    1630    1640    1720    1070     420    -100   
043111100001991TAVG   40    -170     340     860    1320    1670    1750    1120    1320     810     250      30   
043111100001992TAVG -220     200     490    1270    1620    1800    1910    1870    1410    1040     470      30   
043111100001993TAVG   30      90     560     830    1450    2040    1970    2140    1530     890     440    -140   
043111100001994TAVG   90     -50     450     930     880    2020    2000    2290    1350    1130     430     -90   
043111100001995TAVG  -50     200     600     920    1420    1740    2090    2250    1510     890     570      80   
043111100001996TAVG  100     -50     430     900    1440    1860    2020    1900    1580     880     400    -470   
043111100001997TAVG -140     340     460     930    1200    1330    1960    1830    1250     990     640      80   
043111100001998TAVG   20     100     610     700    1420    1740    1600    1880    1420     850     260     -30   
043111100001999TAVG -360     -30     840     840    1300    1340    1620    1140    1500     870     270     220   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -470    -120     -50     420     720    1120    1520    1120     990     530    -130    -450   
043131160001914TAVG -650    -340    -410     130     830    1290    1510    1350    1080     880    -130    -420   
043131160001915TAVG -320    -240     180     500     790    1140    1400    1290     780     490      50    -620   
043131160001916TAVG -490    -320     -20     500    1110    1250    1500    1540    1110     680    -420    -460   
043131160001917TAVG -570    -180     490     630    1210    1670    1780    1750    1250     950     240    -110   
043131160001918TAVG -230    -250     380     690    1300    1510    1570    1630    1240     700     150    -230   
043131160001919TAVG -400    -630      20     810     870    1680    1740    1750    1830    1020     450     100   
043131160001920TAVG -170      30     280     650     930    1210    1500    1510    1330     770     610      80   
043131160001921TAVG -430      70     400     880    1210    1370    1770    1480    1110     420     -10      60   
043131160001922TAVG -460     200     250     740    1010    1380    1690    1580    1410     800     210     140   
043131160001923TAVG -300    -250       0     540     860    1380    1660    1620    1320     670       0    -240   
043131160001924TAVG -180     110     460     940    1540    1350    1700    1670    1460     970     360    -210   
043131160001925TAVG -350     -80     260     720    1050    1530    1950    1580    1310     570     380     -90   
043131160001926TAVG -600    -130     -70     520    1010    1510    1720    1420    1080     750     650    -170   
