352810010001997TAVG  410     360     320     530     830    1130    1390    1530    1200     880     580     180   
352810010001998TAVG  320     180     320     540     880    1150    1500    1260    1280     840     410     610   
352810010001999TAVG  250     320     390     820    1040    1190    1730    1340    1160     920     490     330   
410970010001900TAVG  -90     -10     330     560     850    1000    1250    1330     980     850      80      70   
410970010001901TAVG   90     -50      70     290     900     780    1250    1310    1000     650     260     -30   
410970010001902TAVG -160     120     300     390     880    1420    1200    1350     810     670     380    -400   
410970010001903TAVG  -60     380     350     280     420     650    1320    1440     830     930     150     380   
410970010001904TAVG  180     290     130     300     700    1280    1210    1030    1140     680     250     230   
410970010001905TAVG  190      70     350     340     580     990    1270    1550     670     760     640      60   
410970010001906TAVG    0    -280    -140     470     830     980    1380    1000     950     860     -10     160   
410970010001907TAVG  200     100    -130     400     850    1180    1210    1150     970     760     300      60   
410970010001908TAVG -130    -100      20     420     490     990    1330    1100     860     770     340      80   
410970010001909TAVG -390    -130     310     520     530     890    1440    1260     970     680     -10     220   
410970010001910TAVG   70     260     410     390     780    1300    1070    1360     810     760     350     200   
410970010001911TAVG   10     -70     550     200     740     780    1320    1280     950     890     380     350   
410970010001912TAVG  340     220      30     270     810    1210    1220    1160     880     730     520      50   
410970010001913TAVG   70    -170     270     230     680    1140    1390    1110     590     730     490     190   
410970010001914TAVG  130     -20     120     340     750    1040    1370     970    1180     730     260     -70   
410970010001915TAVG   30     130     160     300     770    1210    1220    1200     910     810     290      70   
410970010001916TAVG   40    -260     160     310     820     890    1030     970     790     540     160    -250   
410970010001917TAVG  -40      50     360     340     700    1150    1000    1280     690     430     210      80   
410970010001918TAVG   80      70      70     340     970    1170    1040     960     770     540     250      70   
410970010001919TAVG   50     -40     140     270     520    1010    1560    1190    1080     350     420     260   
410970010001920TAVG -250     -40      50     220     760     720    1140    1160     780     500      40    -200   
410970010001921TAVG   60    -360    -490     150     620     830    1070    1020     940     590     210    -160   
410970010001922TAVG  -90    -210     410      30     630     960    1240    1270     850     580     270      20   
410970010001923TAVG   80     -90     150     550     820     990    1290    1230     990     620     110      20   
410970010001924TAVG  180      20     330     350     650    1310     830     990     960     340     390     200   
410970010001925TAVG   70     310     420     490     740    1090    1340    1120     500     540     160     320   
410970010001926TAVG   90     -10     280     520     610    1080     510    1050    1010     760      10      50   
410970010001927TAVG   90     -40     -80     220     640     940    1050     970     640     700     250    -110   
410970010001928TAVG  -90     -30     150     310     310    1040    1120    1160     890     310     260     120   
410970010001929TAVG   40     100     130     160     450    1010    1180    1070     860     850     280      30   
410970010001930TAVG  100       0     250     400     600     990    1400    1240    1220     480     350     310   
410970010001931TAVG  120     470     620     490     820    1190    1300     980     930     470     220      90   
410970010001932TAVG  200    -150     130     250     550    1230     900     940     490     850      60     180   
410970010001933TAVG -160      60     220     470     510    1050     920     900     660     630     270      10   
410970010001934TAVG  -40    -110     -30     400     780     990     990     850     780     610     510      40   
410970010001935TAVG  100     140     270     380     700    1000    1300     990     830     510     500     260   
410970010001936TAVG  280     380     250     550     900     980     750    1100     810     440     270      60   
410970010001937TAVG  150    -120     360     170     730     840    1310    1100     700     520     -10      60   
410970010001938TAVG   20     130     270     730     640     930    1220    1200     890     630     190    -100   
410970010001939TAVG  200    -270     440     330     680    1160    1170    1260     620     660     460      40   
410970010001940TAVG   30     -30      20     310     770     870    1460    1130     910     710     330      70   
410970010001941TAVG   20      40     130     840     720    1160    1190     910    1060     590     540       0   
410970010001942TAVG   60     130      20     320     960    1110    1370    1370     760     490     200     180   
410970010001943TAVG  -70      10     230     560     830    1220    1150    1060     970     650       0     220   
410970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG -100     100     120     710     650     940    1040    1340    1020     590     -30     -30   
410970010001947TAVG  370     100     230     350     780    1100    1290    1160     680     480     400     380   
410970010001948TAVG   80     110     190     630     900     880    1040    1280    1110     610     320     110   
410970010001949TAVG   90     200     350     110     840    1190    1120    1170     850     540      70      60   
410970010001950TAVG  120     -80     380     410     640    1170    1380    1220     860     900     610      10   
410970010001951TAVG  -90     -80     110     330     610    1220    1120    1120     960     440     140     210   
410970010001952TAVG  -30    -110      90     350     450     890    1520    1490     950     390     200    -170   
410970010001953TAVG  160      10     -90     680     480     610    1030    1150     460     460     240     -20   
410970010001954TAVG  -90      30      80     230     930     980     810     640     720     440     320     260   
410970010001955TAVG  270     280     200      80     530     880     980     680     630     660    -170     160   
410970010001956TAVG  -30     -50      70     310     600    1030     890     830     930     660     260     110   
410970010001957TAVG -150    -320     -40     100     480     610    1100     650     600     440     470     -70   
410970010001958TAVG -250    -210     -80     390     890     730     900    1080     650     660    -330      50   
410970010001959TAVG   40     -80      70     190     780     880    1080     950     690     540     330     300   
410970010001960TAVG  240     -40     580     240     660     980     920    1280     830     640     320    -100   
410970010001961TAVG   60      60      40     210     580    1310     860     600     820     510      80    -110   
410970010001962TAVG  -50     -40    -100     400     120     840    1250    1090     970     430     240    -480   
410970010001963TAVG -310    -210      60     230     480     640    1000     920     560     -90     260     220   
410970010001964TAVG -620    -160      60     360     440     670    1140     870     770     440      20    -100   
410970010001965TAVG -250      30     -40     160     700     910     790    1010     780     -50    -110     300   
410970010001966TAVG  270      80     280     350     810    1230     930     980     650     460     -10    -160   
410970010001967TAVG -100    -110     130     260     510     890    1250     980     710     630     240      10   
410970010001968TAVG   90     100    -100     160     640     910    1070     790     560     300     440     320   
410970010001969TAVG -960     -30     -70     230     670     730    1060    1130     800     210     -20    -180   
410970010001970TAVG  -60    -520    -150     160     470     700     990    1090     900     410     100     320   
410970010001971TAVG   10    -110     320      30     720    1060     710     900    1100     670     200     -30   
410970010001972TAVG   80      40      90     450     730    1020    1390     970     850     530     280     -60   
410970010001973TAVG    0      10     -50     200     380     940     820    1050     800     450     280      30   
410970010001974TAVG -250     120      50     490     690     800    1140     960     430     400     240    -130   
410970010001975TAVG -240    -110    -190     120     420     960     910     970     960     430     -20     270   
410970010001976TAVG  -10      10      20     160     690     930     860    1120     630     310     390    -150   
410970010001977TAVG  110      30    -200     350     570     290    1400    1010    1090     630     260     -80   
410970010001978TAVG   30       0     220     380     740    1130    1220     880     820     650     320     140   
410970010001979TAVG -230      40     -30     380     690     850    1540    1030     600     560     150     -50   
410970010001980TAVG -140    -110     190     560     680     990    1230    1030    1010     610     120     450   
410970010001981TAVG -200    -320     340     450     690    1050     830    1100     970     540      70     100   
410970010001982TAVG  200     230      50     170     580     850     980    1200     690     640     140    -260   
410970010001983TAVG -230      30     180     290     510    1000     970    1190    1020     960     260     160   
410970010001984TAVG  240     350     570     630     990    1150    1340    1300    1000     400     710     180   
410970010001985TAVG  -30     150     180     460     700     950    1280    1040     930     520     380     130   
410970010001986TAVG  170     110     320     510     820    1260    1540    1110    1050     650     280     230   
410970010001987TAVG  360      90     260     570    1150    1150    1180    1190     940     700     350     100   
410970010001988TAVG  -70     150     530     340     830    1190    1060     590     810     700     190     420   
410970010001989TAVG  170     210     450     520     680    1230    1240    1310    1000     830     630     190   
410970010001990TAVG   20     340     410     310     870    1070     970    1330    1020     540     330     480   
410970010001991TAVG  170     130     140     400     980    1260    1310    1270     980     800     460     230   
410970010001992TAVG   80     280     150     420     870    1310    1460    1200    1140     680     470     410   
410970010001993TAVG  320     390     570     590     830    1340    1320    1570    1070     760     480     400   
410970010001994TAVG  340     150     220     600     920    1220    1290    1150    1010     680     440      90   
410970010001995TAVG   60    -110     390     500     770    1030    1090    1020    1060     740     380      90   
410970010001996TAVG  230     250     320     220     680    1020    1080    1170     860     570     310     320   
410970010001997TAVG  170     160     110     430     810    1090    1210    1360    1140     660     430     -30   
410970010001998TAVG  230     -30     210     420     820    1100    1430    1240     940     610     280     500   
410970010001999TAVG  110     240     220     750    1000    1130    1650    1250     950     740     330     160   
441840010001900TAVG   70     240     660     900    1120    1320    1550    1710    1440    1150     540     280   
441840010001901TAVG  250     240     440     700    1060    1090    1510    1570    1470    1090     630     410   
441840010001902TAVG  150     370     570     680    1110    1620    1570    1650    1130    1080     640    -240   
441840010001903TAVG  310     540     590     700     760    1000    1540    1620    1250    1160     540     480   
441840010001904TAVG  310     530     430     500     990    1500    1490    1300    1450     990     630     560   
441840010001905TAVG  370     310     600     660     970    1300    1420    1840    1160     960     910     260   
441840010001906TAVG  360     -60     140     690    1180    1320    1560    1420    1450    1260     510     340   
441840010001907TAVG  280     180     330     720    1120    1450    1530    1500    1540    1000     620     430   
441840010001908TAVG  180     250     510     810     920    1110    1580    1420    1340    1090     530     320   
441840010001909TAVG   60     210     570     830     820    1180    1670    1570    1440    1070     550     690   
441840010001910TAVG  390     310     590     730    1190    1560    1240    1620    1190    1000     650     500   
441840010001911TAVG  190     250     750     570    1020    1040    1520    1520    1310    1120     520     620   
441840010001912TAVG  350     380     260     700     910    1500    1410    1450    1320     840     670      70   
441840010001913TAVG  380     220     420     650     930    1380    1520    1440     990     910     740     450   
441840010001914TAVG  390     250     360     520    1090    1290    1610    1590    1470    1130     590     340   
441840010001915TAVG  180     170     330     760    1180    1450    1510    1480    1400    1100     850     410   
441840010001916TAVG  300     220     450     660    1160    1350    1380    1480    1370    1080     510      40   
441840010001917TAVG  210     400     770     800    1150    1310    1320    1680    1370     940     650     350   
441840010001918TAVG  380     330     520     850    1320    1430    1450    1320    1320    1020     690     340   
441840010001919TAVG  420     260     500     670     930    1320    1610    1640    1480     970     770     620   
441840010001920TAVG  190     180     490     650    1180    1150    1530    1450    1300    1000     540      70   
441840010001921TAVG  300      90     -60     600     890    1240    1390    1350    1330    1060     850     620   
441840010001922TAVG  540     540     870     390    1060    1240    1360    1470    1260    1140     860     460   
441840010001923TAVG  510     540     760     850    1140    1340    1440    1380    1430    1230     830     600   
441840010001924TAVG  470     550     580     750    1160    1700    1310    1360    1380    1060     870     690   
441840010001925TAVG  560     800     850     850    1110    1470    1570    1420    1150    1170     760     700   
441840010001926TAVG  680     550     570     920    1050    1460     840    1420    1570    1310     540     500   
441840010001927TAVG  690     640     450     710    1030    1180    1320    1370    1080    1160     710     370   
441840010001928TAVG  460     510     620     680     820    1230    1360    1500    1450    1000     670     510   
441840010001929TAVG  590     540     670     590    1070    1400    1510    1420    1360    1130     790     600   
441840010001930TAVG  560     430     710     870     970    1230    1600    1520    1570    1110     950     810   
441840010001931TAVG  730     950     940     840    1090    1460    1580    1420    1410    1140     830     530   
441840010001932TAVG  620     260     600     570     980    1380    1380    1310    1220    1250     540     550   
441840010001933TAVG  450     600     700     690     890    1380    1400    1310    1200    1170     780     630   
441840010001934TAVG  480     530     430     750    1150    1290    1310    1230    1230    1270     880     650   
441840010001935TAVG  680     730     720     700    1010    1310    1360    1430    1430    1110     980     710   
441840010001936TAVG  950     870     750     920    1230    1220    1170    1480    1390    1130     740     530   
441840010001937TAVG  550     470     780     520    1200    1020    1580    1420    1200    1080     630     570   
441840010001938TAVG  460     600     630    1130     990    1370    1450    1600    1450    1070     720     440   
441840010001939TAVG  750     230     680     540     940    1260    1280    1540    1050    1220     990     710   
441840010001940TAVG  630     540     460     540     980    1110    1780    1450    1360    1240     850     660   
441840010001941TAVG  500     630     520     900    1030    1340    1420    1240    1570    1100     920     420   
441840010001942TAVG  510     640     580     550    1170    1130    1480    1570    1360    1000     740     570   
441840010001943TAVG  350     540     560     800    1160    1530    1460    1290    1430    1230     750     650   
441840010001944TAVG  560     230     600     420    1100    1240    1250    1450    1410    1000     620     510   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  440     570     460     880     880    1200    1310    1440    1580    1150     530     510   
441840010001947TAVG  810     620     660     700     940    1170    1410    1640    1370    1130     870     790   
441840010001948TAVG  650     580     600     670    1130    1150    1200    1530    1600    1130     790     610   
441840010001949TAVG  540     640     610     500    1060    1350    1290    1210    1270    1160     740     520   
441840010001950TAVG  540     590     800     770    1010    1180    1380    1450    1460    1430    1020     540   
441840010001951TAVG  480     560     610     640     990    1390    1230    1240    1270     880     590     780   
441840010001952TAVG  530     260     490     690     750    1150    1740    1610    1520    1130     830     420   
441840010001953TAVG  580     530     530     920     970    1110    1470    1450    1410    1120     750     460   
441840010001954TAVG  570     580     560     720    1180    1260    1280    1370    1430     940     660     470   
441840010001955TAVG  530     550     580     550    1040    1240    1430    1410    1210    1210     480     350   
441840010001956TAVG  220     300     440     720     890    1330    1430    1320    1470    1140     630     430   
441840010001957TAVG  260     -20     360     640     970    1020    1620    1360    1070     890     710     310   
441840010001958TAVG  170      70     260     720    1160    1260    1500    1550    1140     960     170     290   
441840010001959TAVG  190      20     480     710    1130    1330    1620    1370    1210    1090     690     630   
441840010001960TAVG  520     300     790     870    1180    1380    1340    1700    1340    1100     730       0   
441840010001961TAVG  190     350     370     640    1000    1490    1390    1430    1400    1060     590     240   
441840010001962TAVG  180     250     480     750     650    1330    1700    1640    1520    1000     600     -90   
441840010001963TAVG  -90     300     480     670     990    1200    1380    1370     980     330     520     380   
441840010001964TAVG -130      20     420     870    1080    1150    1600    1350    1140     950     420     170   
441840010001965TAVG   80     250     420     730    1120    1340    1450    1500    1180     370     330     460   
441840010001966TAVG  420     360     670     790    1180    1640    1420    1620    1410     970     550     270   
441840010001967TAVG  250     270     460     650    1050    1270    1550    1440    1260    1190     590     330   
441840010001968TAVG  330     450     500     640    1010    1360    1520    1500    1100     760     890     560   
441840010001969TAVG -500     140     460     780    1130    1120    1410    1370    1200     690     470     280   
441840010001970TAVG  180     -70     440     750    1060    1200    1370    1370    1310     950     420     580   
441840010001971TAVG  210     170     620     550    1050    1380    1310    1530    1540    1050     700     430   
441840010001972TAVG  420     420     450     800    1070    1390    1730    1610    1490    1160     920     600   
441840010001973TAVG  580     520     550     730     810    1390    1230    1640    1480    1180     740     460   
441840010001974TAVG  270     520     680     990    1160    1260    1480    1480    1210    1210     990     430   
441840010001975TAVG  520     470     550     850    1040    1420    1390    1500    1500    1180     760     880   
441840010001976TAVG  700     530     500     710    1110    1240    1460    1700    1380    1170     890     550   
441840010001977TAVG  750     610     370     820     980     920    1790    1440    1580    1310     810     660   
441840010001978TAVG  550     410     660     920    1190    1510    1740    1400    1450    1230     930     720   
441840010001979TAVG  470     480     530     810    1280    1120    1830    1530    1120    1240     860     520   
441840010001980TAVG  470     620     760     970    1180    1500    1730    1640    1630    1390     870     990   
441840010001981TAVG  440     370     840     930    1150    1460    1430    1660    1600    1280     690     620   
441840010001982TAVG  700     760     520     760    1130    1290    1480    1700    1260    1140     680     270   
441840010001983TAVG  380     590     750     940    1120    1580    1480    1510    1670    1370     910     520   
441840010001984TAVG  800     790    1010    1060    1240    1360    1590    1570    1350     980    1100     690   
441840010001985TAVG  480     480     590     880    1060    1290    1520    1530    1330    1020     670     560   
441840010001986TAVG  550     450     690     850    1200    1470    1810    1510    1480    1180     660     630   
441840010001987TAVG  660     600     680     860    1310    1310    1480    1670    1410    1350     900     520   
441840010001988TAVG  350     530     800     560    1240    1500    1430     930    1370    1320     770     840   
441840010001989TAVG  670     340     800    1060    1100    1530    1600    1600    1490    1460    1160     770   
441840010001990TAVG  410     700     760     830    1220    1530    1270    1580    1410     870     860     860   
441840010001991TAVG  480     530     670     890    1390    1500    1520    1660    1530    1150     770     600   
441840010001992TAVG  600     630     560     780    1000    1420    1710    1640    1460    1020     940     760   
441840010001993TAVG  700     660     940    1030    1150    1560    1660    1950    1670    1160     870     630   
441840010001994TAVG  600     520     730     860    1170    1370    1630    1640    1540    1390     950     560   
441840010001995TAVG  600     570     760     900    1120    1420    1550    1520    1600    1240     980     690   
441840010001996TAVG  700     570     620     620    1240    1440    1500    1590    1280    1220     860     710   
441840010001997TAVG  620     570     600     720    1100    1420    1560    1780    1400    1180     900     330   
441840010001998TAVG  540     420     620     780    1160    1450    1630    1510    1620    1160     750     860   
441840010001999TAVG  500     540     740    1120    1310    1450    1910    1670    1560    1210     750     490   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001913TAVG  220      90     370     450     770    1270    1430    1290     810     750     550     260   
492810010001914TAVG  320     160     230     370     910    1100    1560    1370    1220     960     480     170   
492810010001915TAVG  120      30     190     520     980    1340    1370    1400    1210     940     720     320   
492810010001916TAVG  230      70     310     470    1120    1140    1250    1350    1210     870     500     -50   
492810010001917TAVG   80     250     610     670     990    1200    1190    1610    1190     810     520     260   
492810010001918TAVG  240     200     430     640    1080    1190    1340    1240    1200     830     540     190   
492810010001919TAVG  240     140     340     500     690    1160    1390    1530    1320     780     610     500   
492810010001920TAVG   10      10     370     410    1040     990    1420    1340    1090     860     350      20   
492810010001921TAVG  210    -100    -140     460     690    1080    1460    1340    1170     740     500     230   
492810010001922TAVG   90     100     640     190     950    1200    1320    1480    1110     860     550     130   
492810010001923TAVG  200      80     490     620    1040    1210    1440    1440    1300     940     350     160   
492810010001924TAVG  140     150     330     510     960    1590    1200    1380    1240     760     520     290   
492810010001925TAVG  150     330     500     690     970    1370    1530    1420     970     870     410     320   
492810010001926TAVG  280     150     290     810     850    1350     770    1480    1480    1090     280     170   
492810010001927TAVG  320     230     210     490     860    1200    1390    1420     930     980     400      20   
492810010001928TAVG   90     120     280     480     670    1210    1380    1530    1270     670     350     100   
492810010001929TAVG    0     100     200     220     690    1160    1490    1280    1080     700     310     110   
492810010001930TAVG    0    -130     250     510     590    1000    1570    1430    1350     710     520     360   
492810010001931TAVG   90     450     490     490     780    1250    1490    1280    1170     750     350     -70   
492810010001932TAVG   90    -210     150     300     750    1190    1250    1190     920     940     170     190   
492810010001933TAVG -120     100     300     370     710    1390    1420    1310    1060     920     480     300   
492810010001934TAVG  140     140     230     620     990    1260    1250    1190     970     950     530     280   
492810010001935TAVG  330     380     460     480     820    1220    1390    1320    1220     750     720     380   
492810010001936TAVG  590     510     500     760    1060    1160    1180    1390    1080     800     330     170   
492810010001937TAVG  170      80     540     400    1030    1010    1580    1360     950     760     290     220   
492810010001938TAVG   80     260     390     990     890    1260    1450    1550    1250     850     420      80   
492810010001939TAVG  410    -130     460     370     850    1240    1250    1620     900     940     660     300   
492810010001940TAVG  200     120     240     440     920    1030    1730    1400    1100     830     530     240   
492810010001941TAVG  100     260     260     760     890    1230    1410    1280    1370     780     620      40   
492810010001942TAVG   80     230     320     400    1100    1140    1530    1630    1110     710     350     190   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
