043009050001922TAVG   50     120     370    1040    1370    1580    1940    2120    1580    1100     360     -30   
043009050001923TAVG -230     250     530     910    1750    1730    2130    1950    1260     990     540     140   
043009050001924TAVG  -60     170     600     860    1360    1960    2200    1990    1790    1230     220       0   
043009050001925TAVG -240    -130     500    1140    1440    2040    1890    1830    1150     640     380    -440   
043009050001926TAVG  -30    -180     390     980    1740    1500    1920    1800    1760    1000     290    -400   
043009050001927TAVG -360     -10     470     840     620    1970    1900    1960    1250     790     380       0   
043009050001928TAVG -110     -70     520     850    1840    1720    1720    1820    1390    1000    -150    -300   
043009050001929TAVG  -10    -160     380     960    1460    1740     910    1670    1370     830     270       0   
043009050001930TAVG  -80      40     430    1030    1560    1870    1960    1590     670     890     410    -120   
043009050001931TAVG -280      50     470     610    1350    1910    1720    1990    1130     820     380     -70   
043009050001932TAVG   30     300     280     930    1460    1770    1860    1740    1330     820     340     120   
043009050001933TAVG  -70     -10     660    1290    1410    1700    2000    2100    1640     960     430     -20   
043009050001934TAVG -200    -200     150     840    1340    1410    1890    1660    1420    1040     440      10   
043009050001935TAVG -210    -100     460    1100    1440    1870    1740    1850    1360    1020     380     310   
043009050001936TAVG -280     200      40    1160    1660    1790    1740    2250    1560     850     680      40   
043009050001937TAVG -280     -70     490    1030    1380    1900    1940    1960    1180     950     300      60   
043009050001938TAVG  220     210     520    1240    1450    2160    1940    2010    1660     830     420     130   
043009050001939TAVG -270     240     410     770    1370    1670    2080    1750    1470     840     430     -10   
043009050001940TAVG   10    -130     520     700    1370    1950    1950    1930    1500    1040     450     140   
043009050001941TAVG  220      80     270     880    1490    1850    1740    2270    1260     830     -10    -240   
043009050001942TAVG -240    -240     590     940    1680    1710    1870    2060    1470    1010     580     -10   
043009050001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001946TAVG  150     230     750    1120    1120    1560    1970    1770    1620     760     170     200   
043009050001947TAVG  -70     160     510     940    1550    1640    2290    1890    1670     820     220    -220   
043009050001948TAVG   40    -110     210     930    1580    1980    1930    1760    1360     830     380    -110   
043009050001949TAVG  -90    -230     560     940    1410    1780    2220    2050    1480    1040     670    -220   
043009050001950TAVG -450    -210     620     670    1470    1840    1760    1800    1440     830     300    -160   
043009050001951TAVG -760     -80     210     800    1420    2070    2090    1920    1570     990     190      60   
043009050001952TAVG -100     120     540     910    1360    1830    2000    1690    1340     970     480     -10   
043009050001953TAVG -130    -190     490     740    1540    1610    2130    2230    1500    1000     500    -180   
043009050001954TAVG  -60     290     660     930    1400    1700    2080    2010    1250     950     560     -40   
043009050001955TAVG -120      80     390    1010    1770    1920    1840    1950    1440    1040     100      10   
043009050001956TAVG -200      70     410     900    1460    2080    2040    1880    1540    1090     900     230   
043009050001957TAVG   60    -150     -50     710    1210    1470    2020    1320    1290     590     -90     -80   
043009050001958TAVG -270     -20     290     890    1490    1840    1890    2010    1750     980     610     340   
043009050001959TAVG  -60    -120     -10     790    1250    1710    2070    1820    1680     850       0    -100   
043009050001960TAVG -150     120     440    1060    1500    1740    2030    2000    1340     860     540     -20   
043009050001961TAVG  440     310     320     860    1650    1910    2250    1960    1710     970     590    -380   
043009050001962TAVG  170     290     710     830    1410    1820    2100    2330    1550     900     160       0   
043009050001963TAVG -380      60     410    1030    1510    2290    1880    1940    1560    1000     130     350   
043009050001964TAVG  260    -140     510     970    1520    1810    2050    2100    1370     860     150     200   
043009050001965TAVG -180     -10     510    1170    1500    1890    2060    2010    1340    1160     250     -20   
043009050001966TAVG  -90      70     330     760    1310    1550    2010    1930    1240     760     400      70   
043009050001967TAVG -340    -220     490    1070    1410    1870    1930    1970    1340    1050     520     230   
043009050001968TAVG -140     370     490     990    1430    1700    1910    1900    1680     840     310      50   
043009050001969TAVG  -90    -210     430     960    1580    1300    2100    1980    1640    1000     610     290   
043009050001970TAVG   60      70     450    1010    1340    1640    1910    1960    1600     770     450     -60   
043009050001971TAVG  -70    -200     490     950    1720    1770    1980    2030    1380     840     190     220   
043009050001972TAVG -350     100     590    1070    1750    1750    1920    1730    1560     990     460     -30   
043009050001973TAVG -110    -140     510    1050    1500    1810    1820    2000    1350    1000     250    -270   
043009050001974TAVG -360     250     420    1010    1530    1870    1980    2060    1450     830     410     280   
043009050001975TAVG  -60     160     410     940    1370    1310    1840    1940    1420     800     220     290   
043009050001976TAVG -210     350     770    1150    1880    2030    2090    2040    1300     500     380     260   
043009050001977TAVG  230     300     500     960    1540    1890    2070    1850    1850    1070     500     220   
043009050001978TAVG  -60     -10     400     500    1360    1980    1940    2100    2000    1240     380     -30   
043009050001979TAVG -180     410     560     670    1680    1600    1910    1790    1290     920     970     180   
043009050001980TAVG  200     100     290     710    1360    1660    2050    1740    1430     960     360     -60   
043009050001981TAVG  -40     290     720    1090    1160    1800    1980    1800    1400     680     400     150   
043009050001982TAVG   60     120     590     890    1200    1640    2020    2050    1550     790     200     170   
043009050001983TAVG   20     350     430    1350    1340    1790    2230    2000    1530     870      20     -40   
043009050001984TAVG   30     280     440     870    1360    1540    1950    1580    1670     770     250     290   
043009050001985TAVG  -60      60     370     680    1430    1540    1970    1850    1390    1070     470     140   
043009050001986TAVG  -90     170     480    1070    1700    1680    2060    1810    1250     950     120     190   
043009050001987TAVG  240     -70     450    1030    1500    1770    2180    1570    1320     850     430     160   
043009050001988TAVG -130       0     460    1090    1800    2050    1990    1900    1500    1140     490    -230   
043009050001989TAVG  130     160     300    1030    1380    1900    2360    1940    1630    1350     330     180   
043009050001990TAVG  -30    -110     400     940    1560    2070    1930    1720    1490    1030     570      50   
043009050001991TAVG  140     150     570    1020    1650    1710    1940    1740    1710     990     620     250   
043009050001992TAVG  -70      20     600     930    1590    2000    2090    1820    1700    1180     780     320   
043009050001993TAVG -220     -20     320     850    1700    1900    2310    1970    1490    1130     490     270   
043009050001994TAVG -120     190     600    1070    1540    1790    2090    2320    1380     970     650     240   
043009050001995TAVG -120     100     800    1010    1790    2130    2070    2040    1350    1150     630     -30   
043009050001996TAVG -160     -30     400    1210    1950    1930    2170    1920    1430     930     420      20   
043009050001997TAVG -100      20     630    1050    1650    1930    2000    1630    1350     660     810     130   
043009050001998TAVG  -30     250     440     820    1270    1940    1840    2110    1440     950     500     200   
043009050001999TAVG  -20     370    1040    1160    1800    1650    1850    2080    1630    1150     740     300   
043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001913TAVG -410    -110     160     750     810    1290    1770    1690    1230     570     130    -140   
043014000001914TAVG -430    -210     -10     730    1290    1720    1610    1180    1340     710     -40     -70   
043014000001915TAVG -280    -340     -20     830     850     900    1380    1360     760     740     100      90   
043014000001916TAVG -190    -220      10     220    1230    1630    1340    1270    1210    1010     220    -130   
043014000001917TAVG   20    -180      80     940    1180    1330    1510    1400    1170     520     230    -180   
043014000001918TAVG -940     -40      30     200    1160    1460    1760    1540    1110     610     110    -400   
043014000001919TAVG -690    -490     140     610    1200    1400    1400    1310    1360    1040      70    -160   
043014000001920TAVG -630     -30     290     570    1100    1200    1850    1680    1180     890     320    -280   
043014000001921TAVG -210    -220     -50     560    1090    1540    1880    1580    1450     820     360      60   
043014000001922TAVG -130    -180     130     840    1130    1250    1600    1860    1400     820      80    -210   
043014000001923TAVG -540      90     230     670    1370    1370    1890    1550     990     850     260     -10   
043014000001924TAVG -150      40     230     660    1160    1660    1830    1810    1500    1050     -30    -180   
043014000001925TAVG -320    -360     220     950    1140    1690    1560    1540     920     480     110    -600   
043014000001926TAVG -200    -190      10     900    1400    1190    1660    1550    1500     760     110    -630   
043014000001927TAVG -550    -240     310     610     420    1710    1560    1590     940     630     150    -140   
043014000001928TAVG -360    -210     160     600    1570    1320    1390    1450    1160     820    -360    -580   
043014000001929TAVG -110    -340     170     620    1160    1310     630    1480    1180     650      60    -230   
043014000001930TAVG -300    -150     240     750    1230    1570    1730    1390     490     780      60    -310   
043014000001931TAVG -520     -70     300     390    1220    1560    1360    1620     910     650     140    -210   
043014000001932TAVG -120      50      70     530    1220    1520    1530    1480    1110     640     180    -160   
043014000001933TAVG -210    -170     360    1030    1200    1420    1690    1810    1360     800     290    -240   
043014000001934TAVG -380    -340     130     530    1010    1140    1620    1410    1260     750     170    -140   
043014000001935TAVG -440    -180     230     720     980    1510    1480    1540    1120     780      50      10   
043014000001936TAVG -450    -190    -130     900    1250    1470    1570    1920    1350     670     510    -170   
043014000001937TAVG -470    -170     190     820    1260    1540    1490    1750    1120     800     130     -40   
043014000001938TAVG   30     -70     460    1010    1120    1940    1570    1730    1490     640     160    -130   
043014000001939TAVG -410      30      50     660    1080    1410    1780    1500    1300     650     250    -170   
043014000001940TAVG  -70    -320     380     560    1170    1570    1620    1540    1160     900     210      20   
043014000001941TAVG   20     -60      60     620    1170    1520    1590    2030    1040     560    -160    -250   
043014000001942TAVG -420    -480     320     670    1350    1430    1620    1630    1200     870     330    -130   
043014000001943TAVG -310    -290     270     370    1010    1390    1430    1390    1310     720     560    -360   
043014000001944TAVG -380    -260      30     600    1050    1480    1750    1320    1260     700      10      10   
043014000001945TAVG -120    -330     110     520    1280    1310    1800    1840    1580     990     300      10   
043014000001946TAVG   30      50     450     800     820    1390    1730    1570    1400     410      70     -20   
043014000001947TAVG -390     -20     320     550    1290    1340    2060    1490    1420     620     -50    -520   
043014000001948TAVG -150    -360      80     710    1440    1740    1650    1540    1180     610     220    -340   
043014000001949TAVG -410    -400     240     680    1070    1400    1910    1810    1250     940     390    -510   
043014000001950TAVG -660    -530     240     370    1250    1600    1310    1490    1250     640     150    -460   
043014000001951TAVG-1040    -370     -10     530    1230    1680    1810    1580    1270     870     -20    -210   
043014000001952TAVG -290    -190     150     580    1020    1370    1650    1390    1130     770     220    -200   
043014000001953TAVG -280    -430     240     410    1420    1350    1930    1880    1280     860     290    -370   
043014000001954TAVG -200     -30     500     820    1180    1470    1900    1750     990     660     350    -190   
043014000001955TAVG -350    -220     180     640    1340    1670    1690    1580    1130     840    -110    -260   
043014000001956TAVG -510    -260      90     650    1280    1890    1770    1730    1230     780     590       0   
043014000001957TAVG -210    -380    -380     470     980    1210    1720    1090    1130     300    -220    -410   
043014000001958TAVG -620    -210       0     670    1250    1530    1620    1700    1580     890     310    -750   
043014000001959TAVG -260    -480    -350     560    1070    1370    1940    1580    1550     580    -200    -370   
043014000001960TAVG -230    -120     290     870    1280    1410    1820    1830    1310     970     560       0   
043014000001961TAVG  510     340     170     730    1330    1660    1990    1720    1570     900     700    -410   
043014000001962TAVG   80     210     490     620    1240    1610    1880    2090    1400     860     220     -10   
043014000001963TAVG -310      90     280     870    1370    2100    1650    1730    1480     900      80     420   
043014000001964TAVG  260    -470     260     540    1060    1600    1690    1830    1250     700    -120    -110   
043014000001965TAVG -400    -360     150     660    1120    1520    1650    1630    1240     930      60    -240   
043014000001966TAVG -390    -190     -40     420    1000    1220    1600    1600    1050     460     180    -210   
043014000001967TAVG -560    -460     190     680     970    1510    1670    1700    1050     690     250    -130   
043014000001968TAVG -310     100     200     580    1170    1250    1640    1650    1350     650      70    -160   
043014000001969TAVG -460    -420     150     680    1230     920    1870    1710    1390     770     400     110   
043014000001970TAVG -220    -270     140     660    1060    1250    1560    1600    1260     590     230    -250   
043014000001971TAVG -400    -540     150     640    1400    1410    1640    1690    1210     760     140     -20   
043014000001972TAVG -500    -240     220     810    1410    1500    1590    1420    1330     790     220    -180   
043014000001973TAVG -320    -350      90     830    1240    1380    1420    1750    1110     780      60    -640   
043014000001974TAVG -600     -90     300     720    1160    1470    1700    1880    1150     650     190     -40   
043014000001975TAVG -180    -290     130     610    1030     930    1460    1550    1190     650       0      30   
043014000001976TAVG -350     150     360     760    1540    1490    1870    1760    1210     300       0    -140   
043014000001977TAVG   80     100     210     760    1130    1530    1750    1500    1530     820     180     -10   
043014000001978TAVG -310    -380     100     270    1150    1570    1580    1880    1630    1020      70    -220   
043014000001979TAVG -420      70     240     330    1420    1230    1500    1340    1160     690     750    -250   
043014000001980TAVG  -80    -240     -10     430     900    1290    1670    1490    1150     840      40    -370   
043014000001981TAVG -290      20     450     690     910    1420    1450    1320    1270     480     130     -70   
043014000001982TAVG -260    -190     270     480     930    1280    1650    1790    1260     670     -40     -30   
043014000001983TAVG -330      90     -40     930    1050    1520    1820    1590    1150     710    -320    -290   
043014000001984TAVG -270     120     230     510    1070    1040    1550    1440    1430     640      30      10   
043014000001985TAVG -470    -210     -30     320    1160    1140    1470    1670    1050     930     220    -130   
043014000001986TAVG -320     -80      70     720    1400    1450    1870    1520    1120     780    -110     -40   
043014000001987TAVG   50    -120     310     920    1280    1440    1760    1190    1090     680     160     -90   
043014000001988TAVG -230    -380     230     870    1560    1740    1760    1540    1260     960     340    -370   
043014000001989TAVG  -60     -70     100     750    1130    1650    1940    1720    1410    1020     100       0   
043014000001990TAVG -290    -230     230     630    1210    1850    1540    1450    1270     890     390     -90   
043014000001991TAVG  -10     -50     330     680    1450    1490    1580    1420    1400     850     400      10   
043014000001992TAVG -270     -20     280     700    1190    1590    1750    1630    1350     920     480     110   
043014000001993TAVG -260    -130     220     470    1360    1580    1950    1620    1300     900     170     170   
043014000001994TAVG -240     -30     300     700    1290    1680    1810    1960    1190     880     530      20   
043014000001995TAVG -270    -100     510     880    1520    1720    1870    1780    1240     890     420    -190   
043014000001996TAVG -330    -210      80     850    1590    1600    1870    1520    1260     740     270    -100   
043014000001997TAVG -290    -130     270     740    1390    1630    1680    1470    1310     430     580     -40   
043014000001998TAVG -220     -30     140     500    1060    1530    1740    1810    1110     740     310      20   
043014000001999TAVG -110     240     700     940    1560    1400    1630    1800    1380    1020     480     -90   
043019200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001925TAVG -300    -160     330     930    1240    1840    1600    1530     990     550     290    -500   
043019200001926TAVG -110    -320     170     740    1460    1200    1700    1520    1570     850     160    -510   
043019200001927TAVG -420     450     340     620     350    1740    1580    1750    1050     600     210     -40   
043019200001928TAVG -170    -170     410     620    1560    1480    1510    1560    1200     860    -230    -360   
043019200001929TAVG  -60    -270     170     680    1150    1450     590    1490    1160     680     210     -50   
043019200001930TAVG  -90    -170     270     830    1360    1710    1670    1340     360     750     310    -230   
043019200001931TAVG -360     -40     400     430    1150    1620    1440    1640     880     620     260    -100   
043019200001932TAVG  -70     160     140     740    1290    1570    1600    1510    1170     560     200      40   
043019200001933TAVG -120     -80     430    1080    1250    1440    1670    1830    1400     890     340     -90   
043019200001934TAVG -260    -330       0     610    1080    1160    1650    1400    1230     860     310     -10   
043019200001935TAVG -280    -150     320     840    1240    1670    1580    1690    1240     950     360     240   
043019200001936TAVG -320      60    -160     880    1500    1600    1580    2070    1400     760     590      50   
043019200001937TAVG -370    -150     320     730    1080    1660    1730    1790    1080     810     240      30   
043019200001938TAVG  180      70     360     910    1260    1990    1760    1850    1470     670     320      30   
043019200001939TAVG -280      80     260     590    1170    1460    1860    1610    1360     760     350     -20   
043019200001940TAVG  -30    -320     340     450    1200    1740    1750    1690    1400     880     360     130   
043019200001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043019200001946TAVG  160      50     620     840     940    1410    1790    1520    1520     630      20      50   
043019200001947TAVG  -80      30     280     680    1380    1480    2090    1630    1470     750     100    -310   
043019200001948TAVG  -60    -210     -30     710    1420    1770    1770    1630    1200     690     300    -130   
043019200001949TAVG -280    -300     360     800    1220    1610    2030    1930    1310     980     570    -280   
043019200001950TAVG -570    -320     350     400    1250    1640    1630    1550    1240     750     190    -230   
043019200001951TAVG -880    -230      10     590    1200    1820    1840    1660    1370     910     130     -20   
043019200001952TAVG -180     -50     320     630    1170    1650    1800    1490    1220     880     440     -30   
043019200001953TAVG -270    -290     240     540    1360    1310    1970    1970    1340     870     350    -260   
043019200001954TAVG  -90     130     500     760    1240    1500    1860    1850    1080     900     440     -60   
043019200001955TAVG -250     -20     130     760    1560    1710    1680    1680    1310     870     110      10   
043019200001956TAVG -290     -30     190     690    1220    1920    1840    1770    1360     950     910      80   
043019200001957TAVG  -10    -300    -180     540    1090    1250    1860    1170    1140     540    -150    -150   
043019200001958TAVG -330    -120      70     620    1290    1660    1740    1750    1510     920     580     330   
043019200001959TAVG -120    -210    -160     600    1090    1430    1890    1610    1560     750       0    -190   
043019200001960TAVG -250       0     280     880    1270    1570    1830    1870    1170     710     440     -90   
043019200001961TAVG  360     190     120     590    1410    1630    2010    1790    1550     910     550    -420   
043019200001962TAVG   30     150     490     580    1220    1710    1850    2050    1430     780      70     -50   
043019200001963TAVG -480     -70     180     840    1350    2100    1730    1740    1350     890      40     290   
043019200001964TAVG  110    -240     230     750    1290    1610    1900    1880    1290     800      40      90   
043019200001965TAVG -290     -90     330     880    1280    1730    1870    1770    1190    1060     100    -180   
043019200001966TAVG -250    -100      40     490     990    1220    1680    1590     980     550     250    -120   
043019200001967TAVG -560    -390     190     760    1180    1610    1700    1640    1070     770     330      40   
043019200001968TAVG -320     140     200     700    1170    1420    1570    1570    1330     560     110     -90   
043019200001969TAVG -220    -360     170     710    1260    1110    1730    1640    1350     780     500     100   
043019200001970TAVG -130     -90     170     750     990    1480    1660    1690    1270     550     350    -150   
043019200001971TAVG -220    -380     140     650    1460    1490    1680    1680    1100     570      70      30   
043019200001972TAVG -490    -130     280     750    1340    1430    1610    1430    1210     770     220    -200   
043019200001973TAVG -320    -410     210     690    1220    1550    1570    1690    1120     770      70    -420   
043019200001974TAVG -560      60     190     720    1300    1660    1700    1770    1200     580     190      50   
043019200001975TAVG -220     -60     200     610    1090    1040    1540    1560    1190     550      20     100   
043019200001976TAVG -280     100     570     850    1570    1780    1800    1750    1080     300     240     100   
043019200001977TAVG   90     140     220     640    1290    1650    1750    1560    1500     870     410      30   
043019200001978TAVG  270    -180     170     290    1150    1670    1590    1780    1650    1040     200    -200   
043019200001979TAVG -350     200     330     350    1420    1390    1630    1470    1050     680     770      60   
043019200001980TAVG   90     -60      90     420    1060    1400    1710    1370    1190     750     170    -250   
043019200001981TAVG -200     140     430     740     850    1450    1650    1480    1120     420     270     -80   
043019200001982TAVG  -70    -170     280     550     940    1280    1700    1640    1240     640      50      70   
043019200001983TAVG -170     230     180    1030     990    1470    1880    1710    1330     630    -110    -200   
043019200001984TAVG -190     150     160     510    1100    1280    1680    1170    1360     490      40      40   
043019200001985TAVG -140    -170     150     410    1220    1200    1640    1620    1060     830     280       0   
043019200001986TAVG -280      40     220     750    1420    1370    1820    1450    1030     780     -70     -10   
043019200001987TAVG   80    -210     240     660    1240    1510    1870    1250    1040     650     180       0   
043019200001988TAVG -350    -150     190     800    1530    1730    1640    1530    1200     860     320    -380   
043019200001989TAVG  -40     -80      40     670    1130    1620    2080    1600    1380    1140      90      40   
043019200001990TAVG -190    -300     170     640    1290    1810    1670    1340    1240     830     400    -100   
043019200001991TAVG  -40     -10     350     760    1420    1420    1670    1350    1460     690     420     140   
043019200001992TAVG -250    -140     300     700    1310    1730    1820    1530    1410     960     530     170   
043019200001993TAVG -350    -290      70     530    1380    1650    2030    1650    1240     950     280     140   
043019200001994TAVG -310    -120     360     860    1320    1440    1760    2000    1100     750     450      80   
043019200001995TAVG -310    -120     540     780    1500    1830    1670    1670    1040     960     370    -250   
043019200001996TAVG -380    -180     110     920    1670    1610    1820    1590    1100     700     260    -140   
043019200001997TAVG -270    -160     360     740    1310    1680    1710    1330    1090     480     620     -40   
043019200001998TAVG -200      90     240     570    1020    1630    1560    1790    1030     680     280      10   
043019200001999TAVG -190     150     770     810    1520    1440    1570    1800    1360     920     540     180   
043050100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
