000000500001948TAVG  430     680     830     950    1240    1630    1990    2100    1810    1390     990     670   
000000500001949TAVG  550     610     670     990    1350    1630    1900    2140    1650    1200     880     640   
000000500001950TAVG  440     580     540     900    1150    1740    1920    2050    1760    1110     890     450   
000000500001951TAVG  530     540     880    1090    1180    1820    2100    2050    1590    1290     940     610   
000000500001952TAVG  600     770     760     660    1100    1480    1640    1900    1680    1260     980     670   
000000500001953TAVG  620     750     660     940    1420    1580    1900    1850    1820    1200    1050     510   
000000500001954TAVG  820     470     700    1020    1350    1600    1850    2130    1730    1340     880     590   
000000500001955TAVG  560     750     690     910    1310    1450    1810    2070    1630    1280    1160     460   
000000500001956TAVG  720     690     680     870    1190    1790    1960    2050    1620    1170     910     660   
000000500001957TAVG  470     720     990    1050    1160    1780    1810    2020    1870    1520     980     480   
000000500001958TAVG  590     620     850     960    1380    1670    2100    2130    1880    1490     880     640   
000000500001959TAVG  480     470     740    1040    1140    1740    2020    1980    1700    1260     890     520   
000000500001960TAVG  440     650     930    1210    1340    1800    1810    1670    1610    1180    1010     430   
000000500001961TAVG  570     480     780     880    1190    1660    2040    1940    1550    1330     700     520   
000000500001962TAVG  510     810     860    1020    1200    1880    2140    2130    1890    1270     990     490   
000000500001963TAVG  340     560     470     860    1290    1620    1950    1930    1760    1400     940     670   
000000500001964TAVG  740     450     690    1140    1360    1770    2170    2270    1970    1300     930     710   
000000500001965TAVG  650     750     820    1180    1490    1670    1990    1980    1920    1190    1030     660   
000000500001966TAVG  450     400     760     860    1270    1780    2250    2200    1780    1340     990     860   
000000500001967TAVG  420     490     760     860    1130    1660    1900    1980    1840    1320     900     760   
000000500001968TAVG  420     430     820     750    1080    1460    2120    2010    1740    1390     840     400   
000000500001969TAVG  300     580     810     830    1180    1700    2000    2220    1790    1170     960     590   
000000500001970TAVG  520     600     770     950    1170    1720    1960    2040    1630    1140    1040     760   
000000500001971TAVG  470     530     680     970    1290    1730    2110    2000    1790    1150     790     600   
000000500001972TAVG  690     870     700    1140    1440    1640    1950    2120    1820    1430    1120     600   
000000500001973TAVG  610     470     670    1040    1320    1930    2150    2350    2020    1380    1000     620   
000000500001974TAVG  500     640     720     970    1450    1740    1970    1890    1570    1340     790     430   
000000500001975TAVG  350     340     500     910    1370    2000    2090    2010    1920    1420    1080     690   
000000500001976TAVG  580     550     800     920    1350    1630    1860    1950    1540    1380     910     600   
000000500001977TAVG  610     750     810    1030    1460    1640    1760    1760    1430    1170     860     650   
000000500001978TAVG  430     490     620     870    1370    1790    1870    1970    1590    1240     900     600   
000000500001979TAVG  540     830     800    1040    1350    1530    1790    1830    1780    1340    1080     730   
000000500001980TAVG  530     760    1090    1180    1330    1730    1860    1970    1690    1260     730     620   
000000500001981TAVG  750     600     810    1070    1270    1370    1980    2170    1860    1530     840     570   
000000500001982TAVG  620     490     790    1030    1180    1670    1830    1800    1380    1390     970     680   
000000500001983TAVG  620     740     440     880    1180    1770    2080    2070    1640    1180     850     550   
000000500001984TAVG  540     690     680     990    1450    1570    2260    1940    1930    1280    1060     720   
000000500001985TAVG  480     500     680    1030    1390    1570    1950    1770    1540    1190     860     820   
000000500001986TAVG  730     610     640    1120    1350    1630    1970    2100    1620    1380     800     780   
000000500001987TAVG  450     360     800     870    1330    1530    1960    1880    1770    1470     970     550   
000000500001988TAVG  440     460     790     900    1220    1740    1890    1970    1580    1310     290     270   
000000500001989TAVG  690     640     850     860    1260    1430    2000    2220    1860    1450     890     480   
000000500001990TAVG  450      80     620     990    1390    1660    1740    2020    1650    1350     790     510   
000000500001991TAVG  700     450     590     790    1180    1790    2030    2040    1710    1310     840     460   
000000500001992TAVG  530     730     740    1010    1110    1550    2060    2130    2110    1600     920     440   
000000500001993TAVG  430     610     670     740    1320    1810    1920    2020    1830    1350     980     680   
000000500001994TAVG  320     440     470     770    1220    1390    1870    1890    1630    1200     890     770   
000000500001995TAVG  560     570     810     850    1390    1600    1750    1950    1700    1230     910     460   
000000500001996TAVG  600     650     750    1060    1160    1610    1930    1940    1760    1130    1010     590   
000000500001997TAVG  390     530     640     690    1240    1720    1970    2040    1760    1450    1020     770   
000000500001998TAVG  420     480     950    1090    1220    1590    2010    2200    1780    1290     880     530   
000000500001999TAVG  510     550     790    1140    1290    1420    1890    1800    1940    1300     680     410   
000000600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001905TAVG  270     460     640     960    1140    1490    1930    2050    1620    1250     860     310   
000000600001906TAVG  300     370     600     940    1260    1500    1550    1860    1750    1080     670     550   
000000600001907TAVG  360     580     660     790    1320    1660    1960    1710    1640    1350     570     420   
000000600001908TAVG  320     460     380     720    1100    1450    1970    2020    1740    1340     710     350   
000000600001909TAVG  280     240     630     750    1170    1880    1960    1990    1580    1310     600     190   
000000600001910TAVG  390     320     870     950    1080    1640    2040    2230    1720    1270     600     370   
000000600001911TAVG  370     310     690     890    1010    1710    1760    1910    1930    1240     710      60   
000000600001912TAVG  390     420     780     760     900    1560    1720    1960    1670    1110     520     410   
000000600001913TAVG  390     520     670     860    1230    1490    1970    1920    1750    1300     840     600   
000000600001914TAVG  550     490     590     850    1200    1590    1900    1860    1610    1000     650     500   
000000600001915TAVG  340     260     440     830    1180    1520    1970    1910    1520    1170     730     440   
000000600001916TAVG  320     520     680     770    1340    1910    1930    2200    1630    1030     940     270   
000000600001917TAVG  400     500     750     860    1230    1540    2050    1970    1440    1330     650     630   
000000600001918TAVG  350     770     810     820    1360    1720    1830    2080    1740    1430     740     290   
000000600001919TAVG  490     570     600     900    1190    1430    1660    2270    1700    1200     800     550   
000000600001920TAVG  360     480     710     600    1230    1560    1790    1880    1890    1170     570     250   
000000600001921TAVG  -80     400     690     720    1080    1540    2230    2380    1480    1180     900     400   
000000600001922TAVG  240     510     760     870    1210    1650    1760    1950    1520    1400     530     460   
000000600001923TAVG  230     400     800     780    1260    1440    1940    1970    1330    1300     760     510   
000000600001924TAVG  390     200     600    1080    1220    1790    1950    2090    1670    1290     520     460   
000000600001925TAVG  610     370     530     830    1090    1680    2090    1810    1570    1250     410     760   
000000600001926TAVG  460     560     700     760    1080    1620    1950    2020    1930    1250     600     410   
000000600001927TAVG  420     430     740     710    1140    1580    1720    2010    1720    1160     710     280   
000000600001928TAVG  170     350     750     790    1240    1600    2090    2200    1600    1340     370     420   
000000600001929TAVG  200     370     800     820    1150    1460    1810    1910    1460    1150     990     460   
000000600001930TAVG  230     700     850    1060    1120    1390    1770    1980    1680    1450     600     520   
000000600001931TAVG  440     400     530     960    1070    1230    1790    1740    1800    1110     410     460   
000000600001932TAVG  510     580     730     800    1130    1470    1710    2050    1650    1200     840     590   
000000600001933TAVG  310     350     650     960    1160    1470    1780    1880    1770    1380     320     210   
000000600001934TAVG  460     520     780     800    1160    1660    2000    1950    1770    1080     760     470   
000000600001935TAVG  390     560     630     840    1070    1520    1760    1890    1680    1250     550     490   
000000600001936TAVG  610     400     690     610    1150    1350    1590    1640    1460     970     600     570   
000000600001937TAVG  360     420     520     720    1210    1450    1880    1910    1920    1120     640     540   
000000600001938TAVG  390     480     700     610    1200    1470    1630    1890    1530    1040     790     370   
000000600001939TAVG  260     370     430     690    1380    1590    1900    1860    1610    1320     690     330   
000000600001940TAVG  100     470     670     950    1080    1600    1720    1780    1610    1130     730     380   
000000600001941TAVG  320     320     680     830    1160    1560    1820    1890    1310    1110     480     330   
000000600001942TAVG  290     320     660     860    1080    1480    1920    1880    1670    1010     730     520   
000000600001943TAVG  320     420     550     770    1000    1580    1630    1900    1740    1120     650     330   
000000600001944TAVG  160     350     380     810    1090    1360    1830    1770    1390    1090     360     250   
000000600001945TAVG  280     230     570     550     990    1580    1930    1990    1770     870     600     510   
000000600001946TAVG  200     210     650     770     950    1600    1990    2090    1570    1170     600     310   
000000600001947TAVG  420     310     580     670     750    1450    1590    1910    1590    1150     610     410   
000000600001948TAVG  230     490     680     760    1000    1520    1850    2010    1730    1170     720     400   
000000600001949TAVG  310     470     440     890    1130    1460    1770    1970    1480    1040     550     370   
000000600001950TAVG  240     360     300     750     940    1590    1730    1960    1690     980     600     200   
000000600001951TAVG  420     300     560     880    1070    1700    2010    2040    1480    1110     630     430   
000000600001952TAVG  320     540     580     430     960    1400    1560    1750    1570    1180     710     400   
000000600001953TAVG  330     570     530     730    1230    1450    1810    1820    1680    1030     730     390   
000000600001954TAVG  610     260     510     880    1170    1370    1750    2090    1520    1130     640     370   
000000600001955TAVG  310     530     480     820    1090    1260    1610    1920    1500    1140     880     280   
000000600001956TAVG  460     410     470     690     920    1680    1770    1870    1460    1050     680     480   
000000600001957TAVG  270     590     770     790     980    1710    1690    1870    1690    1280     710     280   
000000600001958TAVG  440     420     650     660    1130    1540    1980    1960    1700    1410     650     340   
000000600001959TAVG  260     290     560     800     910    1540    1860    1830    1550    1060     630     380   
000000600001960TAVG  200     430     820    1030    1180    1680    1700    1540    1410     930     670     290   
000000600001961TAVG  410     350     530     680     990    1380    1880    1820    1430    1090     530     270   
000000600001962TAVG  200     650     780     830    1040    1620    1940    1920    1730    1080     750     230   
000000600001963TAVG  140     340     390     740    1110    1520    1740    1720    1660    1310     700     500   
000000600001964TAVG  370     230     520     960    1200    1670    2000    2090    1730    1240     650     490   
000000600001965TAVG  400     620     600    1100    1310    1520    1930    1810    1700    1030     800     430   
000000600001966TAVG  250     250     570     790    1090    1700    2130    2050    1690    1190     710     630   
000000600001967TAVG  170     210     530     690     980    1560    1710    1860    1700    1250     490     570   
000000600001968TAVG  250     330     730     660     940    1340    1860    1940    1620    1090     600     240   
000000600001969TAVG   40     330     610     670     970    1470    1880    2130    1600     950     730     350   
000000600001970TAVG  370     390     610     680    1010    1620    1790    2000    1530     990     640     510   
000000600001971TAVG  270     420     550     760    1080    1560    1860    1940    1690     950     550     390   
000000600001972TAVG  400     680     620     900    1290    1550    1700    2040    1680    1250     830     450   
000000600001973TAVG  460     320     520     910    1100    1680    1790    2240    1870    1250     710     420   
000000600001974TAVG  360     420     540     800    1280    1510    1850    1780    1550    1200     590     310   
000000600001975TAVG   50      90     350     720    1220    1770    1870    1910    1780    1230     780     500   
000000600001976TAVG  390     300     520     670    1080    1410    1810    1910    1480    1170     670     330   
000000600001977TAVG  280     400     580     870    1270    1430    1710    1610    1310     960     650     360   
000000600001978TAVG  270     370     530     670    1150    1480    1740    1920    1390    1240     630     370   
000000600001979TAVG  240     700     680     810    1220    1290    1570    1770    1640    1070     870     520   
000000600001980TAVG  240     500     940    1020    1030    1590    1600    1740    1480    1170     560     380   
000000600001981TAVG  410     480     610     740    1020    1380    1840    2030    1710    1350     640     440   
000000600001982TAVG  370     330     630     870     830    1490    1710    1660    1270    1280     760     410   
000000600001983TAVG  500     430     260     780     980    1540    1920    1960    1530    1010     610     330   
000000600001984TAVG  390     400     530     870    1270    1460    1980    1780    1740    1190     780     480   
000000600001985TAVG  160     290     470     820    1220    1420    1810    1720    1410     930     540     540   
000000600001986TAVG  420     420     420     920    1160    1360    1930    1910    1620    1200     630     580   
000000600001987TAVG  250     200     670     730    1190    1410    1780    1700    1590    1290     810     410   
000000600001988TAVG  280     290     580     690     990    1530    1680    1890    1390    1120     130      50   
000000600001989TAVG  470     460     570     650    1010    1230    1790    2020    1760    1240     670     400   
000000600001990TAVG  230     -10     370     750    1150    1450    1640    1850    1560    1210     530     190   
000000600001991TAVG  370     210     450     590    1030    1670    1920    1930    1690    1180     630     260   
000000600001992TAVG  210     510     620     780     910    1410    1940    1990    2040    1440     700     270   
000000600001993TAVG  190     320     420     600    1130    1630    1770    1910    1560    1160     730     400   
000000600001994TAVG   30     250     440     600    1040    1220    1800    1890    1500    1090     610     460   
000000600001995TAVG  310     320     630     710    1180    1370    1580    1870    1600    1140     720     220   
000000600001996TAVG  370     490     480     860     870    1440    1780    1870    1520     940     690     340   
000000600001997TAVG  130     330     630     650    1120    1520    1740    1870    1610    1280     810     530   
000000600001998TAVG  260     280     760     890    1100    1470    1810    2100    1610    1120     640     300   
000000600001999TAVG  230     500     490     890    1070    1310    1710    1630    1800    1190     440     130   
000000700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001913TAVG  660     680     880    1140    1540    1650    2110    2070    2010    1520    1050     710   
000000700001914TAVG  690     760     790    1120    1460    1880    2130    2110    1820    1300     900     720   
000000700001915TAVG  570     460     620     940    1480    1720    2210    2160    1790    1450     960     720   
000000700001916TAVG  400     650     950     890    1540    2230    2230    2340    1890    1300    1100     630   
000000700001917TAVG  510     740     940    1050    1500    1670    2350    2120    1750    1560     940     870   
000000700001918TAVG  520     840     930    1100    1610    1920    2060    2370    1970    1670     910     630   
000000700001919TAVG  780     800     850    1240    1410    1710    1850    2340    1980    1450    1030     660   
000000700001920TAVG  670     680     830     880    1580    1820    1960    2040    2140    1370     790     510   
000000700001921TAVG  170     580     850    1010    1310    1710    2460    2490    1700    1480    1180     700   
000000700001922TAVG  590     710     950    1170    1400    1960    2010    2040    1670    1770     740     610   
000000700001923TAVG  490     480    1090    1040    1460    1610    2200    2040    1570    1450    1020     700   
000000700001924TAVG  620     470     800    1260    1480    2090    2240    2250    1930    1510     880     730   
000000700001925TAVG  820     640     770     900    1330    1950    2420    2070    1750    1280     690    1010   
000000700001926TAVG  550     620     870     920    1340    1740    2200    2280    2210    1680     860     650   
000000700001927TAVG  680     600    1040     960    1290    1820    1900    2110    2000    1450     910     530   
000000700001928TAVG  400     520    1040    1080    1630    1830    2250    2300    1770    1630     780     530   
000000700001929TAVG  340     570     900    1050    1460    1610    2010    2150    1810    1470    1190     660   
000000700001930TAVG  440     870    1010    1260    1350    1550    2070    2140    1840    1630     950     700   
000000700001931TAVG  770     470     860    1150    1310    1610    1950    1900    1930    1330     680     620   
000000700001932TAVG  780     870    1040     990    1380    1630    2010    2290    1860    1510    1060     880   
000000700001933TAVG  560     440     820    1170    1300    1790    1940    2180    2100    1680     670     500   
000000700001934TAVG  630     720     990    1070    1280    1860    2280    2170    1960    1390    1010     660   
000000700001935TAVG  650     750     920     970    1550    1620    2160    2100    1860    1490     790     730   
000000700001936TAVG  880     610     760     880    1260    1660    1920    1780    1520    1130     800     830   
000000700001937TAVG  510     600     700    1030    1380    1600    2070    2100    2040    1470     970     860   
000000700001938TAVG  600     810     830     850    1380    1650    1850    2200    1780    1320    1080     590   
000000700001939TAVG  540     570     610     890    1510    1790    2080    2060    1840    1520    1010     600   
000000700001940TAVG  380     800     880    1130    1290    1840    1900    1980    1750    1330    1020     670   
000000700001941TAVG  610     630     970    1120    1430    1790    2030    2040    1450    1310     770     480   
000000700001942TAVG  390     500     970    1090    1340    1830    2050    2050    1980    1250    1120     640   
000000700001943TAVG  470     640     680     920    1190    1800    1820    2060    1930    1360     880     650   
000000700001944TAVG  350     590     580     960    1300    1440    2030    1960    1680    1390     640     510   
000000700001945TAVG  510     550     760     580    1210    1790    2090    2240    2130    1110     850     720   
000000700001946TAVG  530     380     910    1090    1210    1740    2090    2300    1860    1360     780     630   
000000700001947TAVG  600     500     790     850     980    1670    1980    2010    1850    1490     940     670   
000000700001948TAVG  600     800     870     940    1210    1880    2070    2200    1980    1430     950     610   
000000700001949TAVG  540     700     710     930    1480    1640    1950    2110    1810    1200     830     520   
000000700001950TAVG  450     590     460     970    1240    1710    1980    2130    1960    1260     990     440   
000000700001951TAVG  660     530     760    1140    1350    1820    2120    2130    1750    1340     930     750   
000000700001952TAVG  500     690     760     710    1260    1660    1690    2040    1790    1360    1010     600   
000000700001953TAVG  520     720     770    1070    1430    1800    1950    1940    1880    1230     930     650   
000000700001954TAVG  820     630     710    1040    1400    1770    1990    2180    1840    1370     790     650   
000000700001955TAVG  570     750     650    1060    1340    1530    1770    2210    1780    1260    1090     530   
000000700001956TAVG  760     590     640     870    1370    1750    2000    2170    1730    1430    1050     620   
000000700001957TAVG  610     690    1040     990    1140    1920    1990    1920    1970    1430     920     500   
000000700001958TAVG  620     600     900    1000    1330    1730    2320    2150    1950    1610     850     580   
000000700001959TAVG  520     540     780    1030    1100    1860    2060    2100    1810    1310     960     510   
000000700001960TAVG  520     660     960    1300    1360    1960    1920    1770    1700    1230     990     530   
000000700001961TAVG  540     470     780     920    1250    1810    2180    2070    1600    1420     810     420   
000000700001962TAVG  560     910     910     980    1290    1970    2130    2110    1960    1320    1010     390   
000000700001963TAVG  330     580     570    1030    1210    1770    1990    1860    1710    1470     860     700   
000000700001964TAVG  630     370     710    1190    1470    1850    2250    2240    1940    1520    1020     800   
000000700001965TAVG  590     920     820    1250    1580    1770    2090    1990    1860    1390    1030     740   
000000700001966TAVG  300     530     800    1020    1310    1910    2350    2270    1810    1310     970     970   
000000700001967TAVG  400     550     710     870    1230    1800    1970    2030    1920    1450     940     920   
000000700001968TAVG  410     500     890     800    1210    1520    2090    2190    1770    1420     890     450   
000000700001969TAVG  360     490     840     820    1300    1660    2080    2190    1900    1140     880     590   
000000700001970TAVG  610     580     840    1030    1190    1860    1970    2190    1670    1190     860     750   
000000700001971TAVG  440     590     700     950    1350    1750    2110    2070    1800    1210     960     780   
000000700001972TAVG  570     850     690    1090    1540    1760    2000    2180    1910    1480    1090     700   
000000700001973TAVG  800     680     740    1070    1300    1950    1990    2490    2150    1490     960     620   
000000700001974TAVG  530     700     700    1110    1450    1750    2040    1990    1800    1460     760     540   
000000700001975TAVG  270     330     640    1120    1600    1910    2230    2150    1920    1600    1180     610   
000000700001976TAVG  770     520     840     930    1330    1730    1930    2030    1680    1440     840     680   
000000700001977TAVG  580     630     850    1060    1420    1780    1850    1680    1550    1170     870     720   
000000700001978TAVG  480     640     680    1030    1480    1760    2010    2100    1520    1400     850     710   
000000700001979TAVG  470     940     910    1080    1490    1590    1850    1960    1790    1330    1040     670   
000000700001980TAVG  480     600    1110    1110    1260    1710    1840    2020    1700    1450     750     660   
000000700001981TAVG  690     670     840     950    1140    1550    2280    2330    1850    1540     790     660   
000000700001982TAVG  590     510     830    1040    1110    1740    1910    1900    1490    1470    1010     610   
000000700001983TAVG  640     640     520     980    1230    1680    2060    2190    1680    1290     930     540   
000000700001984TAVG  480     700     830    1010    1570    1770    2160    1960    2000    1480    1040     690   
000000700001985TAVG  230     530     740    1010    1500    1630    2030    1800    1630    1310     750     780   
000000700001986TAVG  620     530     520    1230    1400    1540    2230    2230    1830    1480     860     780   
000000700001987TAVG  450     310     940     840    1450    1560    2030    1970    1690    1450    1120     710   
000000700001988TAVG  420     450     820     760    1270    1780    1830    2130    1670    1480     340     340   
000000700001989TAVG  750     660     800     850    1300    1570    1920    2110    1920    1420     840     590   
000000700001990TAVG  370     250     780     940    1360    1700    1830    2000    1780    1440     730     480   
000000700001991TAVG  590     380     630     810    1240    1840    2130    2140    1870    1250    1010     490   
000000700001992TAVG  480     640     800    1020    1150    1640    2130    2220    2180    1590    1030     450   
000000700001993TAVG  330     550     680     760    1410    1850    1990    2000    1890    1340    1000     640   
000000700001994TAVG  140     390     580     720    1310    1370    1930    2030    1670    1370     860     830   
000000700001995TAVG  500     520     790     940    1280    1630    1810    2080    1800    1400     930     330   
000000700001996TAVG  520     770     800     970    1090    1690    2040    2060    1780    1230     890     600   
000000700001997TAVG  480     530     840     810    1460    1890    1910    2070    1880    1400    1040     640   
000000700001998TAVG  470     640     850    1210    1290    1710    2160    2280    1780    1390    1000     650   
000000700001999TAVG  480     720     750    1230    1300    1610    1860    1880    2050    1480     640     500   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
