000000600001928TAVG  190     280     450     720    1310    1590    1930    1860    1730    1350     640     320   
000000600001929TAVG  250     450     650     770    1020    1480    1880    2170    1470     990     580     440   
000000600001930TAVG   50     140     490     420    1100    1710    1860    2400    1540    1030     600     300   
000000600001931TAVG  210     290     650     750    1100    1600    2050    2110    1620    1090     820     240   
000000600001932TAVG  150     140     500     620    1060    1700    1500    1950    1590     850     580     200   
000000600001933TAVG  360     160      40     770     960    1370    1810    1780    1760    1000     620     410   
000000600001934TAVG   50     260     500     760    1140    1620    1820    1950    1570     950     610     460   
000000600001935TAVG  200     -70     350     780    1120    1640    1970    1870    1590    1010     500     160   
000000600001936TAVG  350     470     690     810    1330    1780    1970    1920    1830    1190     550     330   
000000600001937TAVG  280     270     590     890    1280    1680    1840    1760    1410    1030     530     180   
000000600001938TAVG  270     480     550     920    1020    1630    2180    2020    1410    1120     740     280   
000000600001939TAVG  250     610     690     990    1360    1490    1900    2230    1690    1290     910     330   
000000600001940TAVG  260     460     530     960    1040    1640    2010    1960    1740    1190     530     390   
000000600001941TAVG  480     510     550     880    1090    1530    1900    2000    1860    1190     680     440   
000000600001942TAVG  330     470     710    1160    1290    1500    2180    1910    1680    1370     530     320   
000000600001943TAVG  310     380     530     850    1190    1710    2130    1920    1710    1010     430     290   
000000600001944TAVG  180     290     760     980    1280    1580    1840    1950    1650    1230     550     420   
000000600001945TAVG  530     660     750     960    1260    1860    1880    1670    1690    1080     660     420   
000000600001946TAVG  430     340     740     950    1280    1840    2030    2140    1790     940     700     480   
000000600001947TAVG  130     240     590     910    1270    1880    2210    2260    1840    1120    1050     600   
000000600001948TAVG  370     580     640     770    1130    1760    2250    2390    1910    1040     440     210   
000000600001949TAVG  250     390     530     970    1320    2060    2090    2040    1790    1510     600     560   
000000600001950TAVG  300     370     630     670     850    1360    1670    1670    1680    1040     670     290   
000000600001951TAVG  180     150     480     690     920    1370    1700    1630    1500    1100     570     460   
000000600001952TAVG  220     110     310     700     940    1390    1570    1920    1560     920     740     460   
000000600001953TAVG  300     -30     440     590     960    1340    1660    1690    1590    1070     840     350   
000000600001954TAVG  430     370     370     910    1030    1540    2090    1770    1630     900     470     490   
000000600001955TAVG   60     230     550     660     830    1380    1580    1940    1670     870     680     360   
000000600001956TAVG  320     210     270     650     930    1560    1800    1790    1660    1050     580     560   
000000600001957TAVG  120     390     430     620    1140    1390    1690    1820    1520    1220     730     240   
000000600001958TAVG  350     250     350     530     980    1560    1820    1890    1640    1220     830     130   
000000600001959TAVG  190     100     170     570     880    1470    2100    2120    1520     920     430     270   
000000600001960TAVG  320     620     520     630     860    1540    1970    1890    2080    1250     560      80   
000000600001961TAVG  310     350     550     690    1110    1510    1600    1910    1570    1220     780     480   
000000600001962TAVG  470     890     700     830    1410    1590    1870    1780    1720    1380     630     550   
000000600001963TAVG  640     860     830     950    1240    1770    1990    2180    1560    1250    1000     590   
000000600001964TAVG  370     220     720     970    1290    1750    1950    1910    1450    1410     760     520   
000000600001965TAVG  510     530     720     910     960    1670    2140    2250    1840    1410    1070     660   
000000600001966TAVG  430     520    1070     970    1280    1870    1880    1930    1580    1180     920     600   
000000600001967TAVG  330     390     640     770    1180    1730    2070    2120    1720    1270     690     560   
000000600001968TAVG  390     450     680     700    1130    1630    1830    2140    1930    1390    1090     630   
000000600001969TAVG  530     730     850     830    1240    1520    1760    1880    1590    1240     650     480   
000000600001970TAVG  140     410     730     790    1260    1510    1910    2200    1870    1340     780     420   
000000600001971TAVG  310     450     660     890    1120    1620    1710    2320    1810    1470     930     570   
000000600001972TAVG  320     370     820     900    1320    1660    2100    1840    1550    1220     740     920   
000000600001973TAVG  520     500     590     850    1210    1530    1930    2100    1870    1340     840     700   
000000600001974TAVG  550     540     700     870    1250    1530    2090    1820    1550    1400     800     610   
000000600001975TAVG  490     380     720     800    1270    1360    2170    2130    1570    1060     360     410   
000000600001976TAVG  300     400     600     630    1250    1630    1910    1890    1820    1310     890     430   
000000600001977TAVG  200     200     840     740    1300    1420    1650    1950    1620    1250     590     500   
000000600001978TAVG  300     240     650     850    1190    1400    1610    1780    1660    1080     590     380   
000000600001979TAVG  420     460     680     920    1300    1630    1720    2020    1640    1270     660     390   
000000600001980TAVG  390     350     540     830    1230    1390    1760    1990    1460    1190     670     340   
000000600001981TAVG  210     430     510     990    1300    1580    1730    2000    1570    1270     690     390   
000000600001982TAVG  250      40     570     780    1130    1430    1960    1720    1750    1070     580     530   
000000600001983TAVG  180     410     360     600    1110    1460    1840    1910    1400    1100      90     230   
000000600001984TAVG  110       0     350     440     840    1200    1830    1970    1580    1360     690     150   
000000600001985TAVG  250     430     610     760    1100    1410    1770    1800    1460    1160     620     430   
000000600001986TAVG  170     510     550     600    1170    1570    1860    1990    1610    1090     550     160   
000000600001987TAVG  230     240     720     750    1080    1830    1680    1520    1680    1280     630     380   
000000600001988TAVG   90     300     560     870    1190    1390    1630    2130    1570    1200     610     540   
000000600001989TAVG   60     250     240     920    1010    1770    1870    1860    1660    1270     880     480   
000000600001990TAVG  660     430     640     750     880    1400    1830    2040    1670    1300     730     230   
000000600001991TAVG   70     590     750     760    1290    1370    1560    1730    1470    1230     570     560   
000000600001992TAVG  510     500     660     810    1270    1570    1670    1600    1650    1170     600     450   
000000600001993TAVG  310     490     590     700    1070    1420    1890    1840    1670    1080    1070     590   
000000600001994TAVG  360     390     490     620    1020    1540    1880    1920    1550    1160     720     490   
000000600001995TAVG  330     290     820     650     860    1290    1840    1900    1740    1050     640     660   
000000600001996TAVG  470     300     670     730    1200    1570    1760    1730    1450     950     800     440   
000000600001997TAVG  270     520     590     630     970    1630    1920    1960    1750    1140     640     330   
000000600001998TAVG  480     370     550     720    1430    1550    1750    1840    1620    1380     670     480   
000000600001999TAVG   90     550     540     660    1060    1670    1580    1760    1470     720     530      90   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG -140     -30     350     450     680    1300    1660    1590    1300     740     240     180   
000001200001914TAVG -120     -10     150     570     860    1020    1480    1530    1190     880     310     120   
000001200001915TAVG -240      50     310     580     860    1180    1460    1300    1330     650     170     110   
000001200001916TAVG -100     -40     300     280     850    1040    1270    1550    1040     870     190     -50   
000001200001917TAVG  -80    -130     170     280     740    1300    1530    1400     970     720     200     -20   
000001200001918TAVG   80    -140     180     500     800    1370    1490    1450    1160     590     180    -170   
000001200001919TAVG -210     110     150     760     930    1240    1470    1410    1250     800     260     100   
000001200001920TAVG  -10    -150     320     480     960    1310    1630    1570    1240     810     190     190   
000001200001921TAVG -240     120     220     510     950    1210    1240    1500    1260     670     160    -260   
000001200001922TAVG -180     -90     320     390     800    1270    1190    1330    1280     830     260      60   
000001200001923TAVG -230     -80     270     140     770    1280    1690    1660    1410     740      80     -80   
000001200001924TAVG  -90    -150     -70     460     800    1140    1460    1220    1160     740     190    -450   
000001200001925TAVG -240    -310     170     460     710    1220    1500    1780     920     410     270      20   
000001200001926TAVG -220      20     170     400     760    1130    1520    1120    1110     790     160    -290   
000001200001927TAVG -110     110     520     260     800    1240    1440    1580    1220     700      60      30   
000001200001928TAVG -160    -100     110     310    1070    1300    1530    1510    1350     940     260     -40   
000001200001929TAVG  -80      30     350     400     840    1160    1390    1770    1010     470     300     -90   
000001200001930TAVG -320    -280     110     200     850    1500    1410    1890    1060     600     250    -110   
000001200001931TAVG -250    -180     220     480     710    1370    1630    1650    1270     720     360    -110   
000001200001932TAVG -320    -220      30     530     790    1400    1260    1520    1050     410     140    -180   
000001200001933TAVG   30    -130    -350     480     840    1030    1510    1200    1250     640     200      60   
000001200001934TAVG -390    -100      70     520     940    1290    1480    1430    1110     570     240      30   
000001200001935TAVG -120    -320      80     590     830    1330    1600    1460    1200     510     180     -90   
000001200001936TAVG   30     170     480     450    1170    1510    1620    1580    1460     890     250      10   
000001200001937TAVG  -20     -20     260     570    1070    1470    1360    1410    1190     680     280    -100   
000001200001938TAVG  -90     100     230     680     840    1320    1840    1560    1130     790     400      30   
000001200001939TAVG    0     220     270     670    1140    1220    1540    1680    1240     980     540     100   
000001200001940TAVG -150     130     210     750     600    1340    1680    1580    1430     850     210      70   
000001200001941TAVG  130     170     220     590     750    1110    1490    1610    1550     920     420      70   
000001200001942TAVG  -20      50     390     800    1020    1300    1760    1480    1380    1030     370     -20   
000001200001943TAVG    0       0     320     610     940    1370    1770    1470    1340     680     260    -100   
000001200001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG   20      70     490     630    1000    1490    1420    1460    1250     480     450     140   
000001200001947TAVG -210     -10     260     500     750    1410    1600    1700    1440     920     740     410   
000001200001948TAVG   50     220     210     370     840    1230    1700    1740    1440     740     290     -10   
000001200001949TAVG  -40     -20     290     580     840    1590    1470    1440    1400    1220     650     290   
000001200001950TAVG  120     250     410     460     830    1190    1470    1300    1470     890     630     100   
000001200001951TAVG   40       0     300     650     840    1160    1450    1320    1330     900     440     410   
000001200001952TAVG  120       0     100     500     700    1230    1260    1560    1370     670     750     340   
000001200001953TAVG  120     -90     270     450     860    1200    1460    1380    1380     930     660     160   
000001200001954TAVG  210     190     170     770     990    1380    1760    1410    1420     700     390     340   
000001200001955TAVG   60       0     350     500     760    1180    1360    1580    1480     820     640     160   
000001200001956TAVG  280      10      70     560     750    1300    1620    1430    1350     910     560     560   
000001200001957TAVG   50     230     380     540     990    1190    1350    1440    1240    1070     590     100   
000001200001958TAVG  260     110     190     350     650    1120    1340    1490    1280     990     780     120   
000001200001959TAVG  140    -100     -40     450     710    1220    1770    1700    1300     950     360     200   
000001200001960TAVG  260     430     360     500     720    1230    1610    1610    1810    1190     370     -40   
000001200001961TAVG  290     210     510     560     910    1160    1260    1390    1170     860     490     130   
000001200001962TAVG  200     480     280     350    1020    1160    1420    1170    1270    1030     400     250   
000001200001963TAVG  200     390     380     510     850    1320    1540    1730    1180     960     660     300   
000001200001964TAVG -110    -200     310     640     900    1280    1540    1420    1060     980     420     220   
000001200001965TAVG  280       0     290     490     660    1300    1700    1880    1390    1100     770     340   
000001200001966TAVG  140     130     680     540     890    1460    1350    1380    1230     890     650     220   
000001200001967TAVG  -40      20     420     360     810    1300    1500    1520    1180     820     210       0   
000001200001968TAVG  -10      70     250     450     760    1300    1330    1570    1280     790     620     170   
000001200001969TAVG   90     350     480     510     870    1060    1280    1160     990     790     120      50   
000001200001970TAVG -280      20     330     470     910    1090    1360    1580    1220     830     310      50   
000001200001971TAVG  -70      60     290     600     810    1250    1290    1620    1220     900     490      60   
000001200001972TAVG   10      10     450     570    1010    1200    1600    1280    1130     670     300     430   
000001200001973TAVG   60     210     290     560    1040    1120    1330    1490    1180     840     440     270   
000001200001974TAVG  230     200     410     560     700    1160    1540    1170    1110     920     220     170   
000001200001975TAVG   70      20     340     570     860     900    1560    1490     970     540     -70     -20   
000001200001976TAVG    0     110     210     220     810    1250    1460    1280    1230     780     430     210   
000001200001977TAVG -170    -150     500     480     860    1060    1120    1300    1170     760     190      30   
000001200001978TAVG -100    -120     370     450     800    1080    1180    1180    1060     560     290      20   
000001200001979TAVG  -30     100     540     620    1030    1420    1260    1390    1200     910     250       0   
000001200001980TAVG   90       0     160     460    1050    1190    1300    1440     890     740     230     -10   
000001200001981TAVG -180      80     270     650    1070    1170    1410    1400    1140     820     280     -30   
000001200001982TAVG   20    -180     360     630     890    1230    1550    1210    1250     680     170     140   
000001200001983TAVG -210      90     170     440     900    1120    1460    1360    1060     630     -40      30   
000001200001984TAVG -100       0     360     470     800    1010    1480    1610    1110     770     270    -110   
000001200001985TAVG  -60      90     380     460     810    1090    1360    1200    1000     820     110     190   
000001200001986TAVG -250      40     320     380     800    1130    1340    1520    1050     570     100    -190   
000001200001987TAVG -100    -100     420     460     730    1500    1210     970    1260     780     340      60   
000001200001988TAVG -240     -10     380     640     910    1070    1030    1510    1120     720     390      30   
000001200001989TAVG -230    -130     -30     510     720    1210    1440    1310    1270     760     490     160   
000001200001990TAVG  460     230     260     450     630    1040    1320    1470    1120     840     430     -50   
000001200001991TAVG -230     340     360     570     940     980    1190    1130    1040     770     160     160   
000001200001992TAVG  120     100     330     650     870    1250    1190    1090    1130     770     200      60   
000001200001993TAVG   50     160     410     510     770     960    1410    1360    1140     630     200     220   
000001200001994TAVG  -60     140     250     370     770    1070    1250    1310    1050     670     430     220   
000001200001995TAVG  -60       0     470     390     550    1050    1270    1340    1100     600     220     330   
000001200001996TAVG  180     190     390     600     750    1260    1190    1060     910     500     350     160   
000001200001997TAVG   40     110     270     380     700    1250    1510    1390    1140     700     280      30   
000001200001998TAVG  180      50     130     410    1090    1250    1320    1260    1150     830     290     120   
000001200001999TAVG -190     300     380     520     930    1580    1460    1640    1280     490     390    -120   
000001500001900TAVG    0     -50     220     720     950    1390    1550    1720    1710    1060     400      50   
000001500001901TAVG   50     130     540     640    1040    1420    1490    1480    1510     920     450     110   
000001500001902TAVG -120     250     440     760    1060    1330    1600    1850    1540    1020     570    -130   
000001500001903TAVG  270     130     300     660     950    1240    1560    1810    1460    1290     540     130   
000001500001904TAVG   30     230     540     810    1090    1390    1860    1810    1550    1150     580     280   
000001500001905TAVG   10     130     250     410     750    1490    1840    1860    1760    1010     540    -100   
000001500001906TAVG  -30     120     180     540     900    1420    2050    1880    1340    1040     390     290   
000001500001907TAVG   70     130     340     710    1010    1110    1580    1800    1410    1320     560     150   
000001500001908TAVG  -10     240     340     550     940    1280    1820    2060    1610    1130     650     330   
000001500001909TAVG    0     160     450     690    1010    1460    1650    1630    1480    1110     650     200   
000001500001910TAVG  390     430     540     690     990    1860    1700    1830    1530    1120     540      80   
000001500001911TAVG    0     310     220     720    1080    1640    1910    1850    1790    1320    1000     270   
000001500001912TAVG   90     290     580     810    1060    1560    1680    1900    1700    1170     860     360   
000001500001913TAVG  220     190     560     610     850    1470    1860    1780    1620    1140     670     540   
000001500001914TAVG  180     290     380     760    1060    1290    1820    1930    1470    1290     740     450   
000001500001915TAVG  -10     430     500     710    1040    1400    1820    1650    1650     980     600     510   
000001500001916TAVG  170     260     540     550    1100    1270    1560    1980    1290    1100     560     430   
000001500001917TAVG  250     110     450     470     990    1570    1750    1730    1390    1100     310     320   
000001500001918TAVG  430     130     430     740     970    1550    1740    1710    1520     950     610     150   
000001500001919TAVG  150     390     400     910    1170    1480    1650    1720    1510    1200     630     350   
000001500001920TAVG  330     200     540     630    1120    1510    1880    1840    1590    1180     690     520   
000001500001921TAVG  130     510     520     650    1040    1390    1530    1800    1620    1120     640     210   
000001500001922TAVG   20     190     680     690     980    1540    1410    1600    1670    1210     670     350   
000001500001923TAVG   20     280     550     500    1030    1490    2010    1920    1790    1020     430     340   
000001500001924TAVG  240     260     250     660    1020    1490    1580    1590    1470    1140     530    -120   
000001500001925TAVG   30     160     470     670    1010    1540    1690    2080    1270     890     590     340   
000001500001926TAVG   90     370     460     620    1000    1390    1640    1460    1450    1120     550     140   
000001500001927TAVG  290     370     790     560     980    1550    1770    1880    1520    1010     340     250   
000001500001928TAVG  -40     100     120     360    1000    1390    1640    1740    1560    1170     440      60   
000001500001929TAVG  -30      90     270     580     820    1270    1590    1900    1220     740     510     100   
000001500001930TAVG -240    -160     220     270     940    1470    1620    1990    1310     890     530      50   
000001500001931TAVG  -60     -50     330     570     790    1460    1810    1790    1440     990     640       0   
000001500001932TAVG -140     -50     180     560     770    1520    1370    1740    1320     750     430      20   
000001500001933TAVG  200     -70    -190     520     710    1080    1550    1470    1390     760     360     180   
000001500001934TAVG -160      20     200     570     990    1370    1600    1710    1420     770     390     330   
000001500001935TAVG   40    -190     150     620     750    1430    1660    1610    1330     780     330      30   
000001500001936TAVG   70     200     430     470    1040    1420    1640    1640    1450     980     350      40   
000001500001937TAVG   40      20     320     510    1030    1350    1320    1410    1140     910     260     -60   
000001500001938TAVG   60     150     280     510     760    1240    1690    1510    1180     950     560     130   
000001500001939TAVG  -20     260     320     640     930    1150    1470    1710    1370    1140     720     110   
000001500001940TAVG -120     120     110     660     690    1160    1720    1590    1510     950     320     160   
000001500001941TAVG  120     110     210     520     720    1210    1440    1530    1540     980     500     170   
000001500001942TAVG  120     200     320     730     940    1250    1740    1540    1390    1000     520      70   
000001500001943TAVG   10     -40     340     460     920    1300    1690    1530    1390     940     260     200   
000001500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001946TAVG  380     430     550     840    1070    1620    1710    1940    1560     910     720     430   
000001500001947TAVG    0     300     640     710    1030    1660    1970    2020    1770    1240    1030     700   
000001500001948TAVG  330     410     510     640     950    1630    1990    2140    1700    1060     510      60   
000001500001949TAVG  290     340     480     830    1180    1890    1740    1850    1660    1640     830     510   
000001500001950TAVG  280     630     780     870    1060    1560    1820    1640    1760    1200     900     370   
000001500001951TAVG  220     280     540     840    1060    1540    1770    1630    1500    1200     710     590   
000001500001952TAVG  300     370     410     740    1010    1520    1600    1940    1680    1070     870     490   
000001500001953TAVG  340     170     420     810    1060    1650    1750    1780    1720    1260    1040     440   
000001500001954TAVG  450     420     310    1030     750    1670    2140    1780    1710    1070     740     590   
000001500001955TAVG  180     390     590     880    1000    1460    1690    1940    1750    1090     840     400   
000001500001956TAVG  470     360     230     680    1190    1770    1910    1820    1750    1210     740     690   
000001500001957TAVG  270     530     450     740    1220    1530    1660    1840    1670    1370     830     290   
000001500001958TAVG  430     420     430     640    1070    1550    1720    1900    1630    1340    1100     380   
000001500001959TAVG  370     300     350     680     950    1450    2100    1980    1610    1090     640     460   
000001500001960TAVG  430     750     710     860     970    1630    1920    1770    2130    1530     650     250   
000001500001961TAVG  520     570     780     750    1120    1540    1560    1860    1590    1150     680     430   
000001500001962TAVG  380     770     600     710    1330    1570    1730    1630    1620    1320     620     480   
000001500001963TAVG  500     660     670     800    1040    1550    1700    1880    1390    1220     740     300   
000001500001964TAVG    0     -60     370     700    1150    1600    1730    1600    1240    1110     510     260   
000001500001965TAVG  230     220     500     750     770    1530    2010    2030    1590    1270     830     420   
000001500001966TAVG  170     230     720     720    1130    1670    1710    1760    1390     970     770     330   
000001500001967TAVG   40     180     410     570     920    1530    1870    1880    1510    1110     550     220   
000001500001968TAVG   70     150     480     550    1000    1530    1590    2000    1700    1180     970     280   
000001500001969TAVG  170     360     530     570    1010    1370    1520    1560    1360    1160     440     180   
000001500001970TAVG -170      90     450     630    1050    1400    1750    1930    1700    1060     590     170   
000001500001971TAVG  -20     190     410     720     960    1390    1600    1950    1710    1300     760     290   
000001500001972TAVG   30     130     540     760    1150    1520    1830    1640    1470    1040     500     650   
000001500001973TAVG  240     250     280     590    1040    1350    1690    1940    1630    1160     710     450   
000001500001974TAVG  250     270     410     550    1000    1430    1760    1500    1440    1220     510     410   
000001500001975TAVG   50     120     330     590     960    1260    1900    1880    1320     910     280     190   
000001500001976TAVG  -30     150     250     470    1060    1480    1730    1740    1720    1030     590     360   
000001500001977TAVG   20     -50     550     550    1030    1340    1540    1730    1490    1070     430     260   
000001500001978TAVG -130      20     410     590     960    1370    1560    1680    1450    1050     580     200   
000001500001979TAVG   90     200     590     780    1180    1490    1790    1810    1660    1200     480     190   
000001500001980TAVG  110     120     320     600    1190    1400    1640    1900    1260    1050     570     110   
000001500001981TAVG  -50     200     330     820    1280    1470    1790    1800    1450    1250     610     110   
000001500001982TAVG   70    -100     350     730    1120    1470    1880    1630    1650    1050     410     310   
000001500001983TAVG  -80     310     110     550    1110    1330    1760    1710    1450     990     170     130   
000001500001984TAVG  130      30     320     600    1090    1350    1920    1940    1490    1160     560      30   
000001500001985TAVG  110     220     400     570     900    1370    1650    1580    1380    1120     470     390   
000001500001986TAVG -120     240     390     460    1040    1430    1700    1950    1500     960     460      70   
000001500001987TAVG    0      10     440     680    1050    1770    1510    1320    1630    1220     560     160   
000001500001988TAVG  -60       0     380     790    1120    1420    1530    1910    1470    1090     610     390   
000001500001989TAVG -260     -50      20     760     850    1540    1770    1780    1600    1090     760     350   
000001500001990TAVG  490     350     370     660     800    1210    1680    1870    1560    1150     650     110   
000001500001991TAVG -190     420     450     660    1140    1190    1540    1540    1320    1030     460     320   
000001500001992TAVG  270     230     400     670    1050    1480    1550    1480    1580    1070     470     250   
000001500001993TAVG   50     250     390     500     840    1330    1780    1750    1510     990     600     430   
000001500001994TAVG   60     240     320     390     860    1370    1660    1680    1520     970     660     280   
000001500001995TAVG   80      90     490     480     790    1340    1720    1690    1530     940     560     470   
000001500001996TAVG  270     160     450     700    1010    1470    1660    1570    1400     990     610     210   
000001500001997TAVG  110     220     270     380     930    1420    1830    1850    1490    1070     590     140   
000001500001998TAVG  260     200     340     580    1320    1390    1680    1660    1570    1250     580     290   
000001500001999TAVG  -90     370     410     570     910    1580    1460    1680    1400     710     480       0   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001925TAVG   50     190     520     750    1060    1510    1900    2020    1220     910     700     320   
000001600001926TAVG  160     560     560     690     960    1430    1590    1420    1540    1250     640     240   
