000000800001957TAVG 1230    1310    1530    1850    2400    2630    3240    2680    2390    1750    1500    1260   
000000800001958TAVG  880     990    1540    1920    2140    2350    2740    2780    2690    2150    1650    1270   
000000800001959TAVG 1220    1440    1700    1680    2170    2550    2890    2760    2350    2120    1720    1300   
000000800001960TAVG 1080    1430    1360    1680    1990    2480    2840    2800    2600    2020    1370    1110   
000000800001961TAVG 1040    1550    1600    1580    2010    2350    2700    2660    2620    2310    1810    1240   
000000800001962TAVG 1060     960    1280    1910    1910    2410    2900    2820    2700    1940    1480    1310   
000000800001963TAVG 1320    1390    1450    1590    1860    2320    2860    2650    2910    2170    1700    1210   
000000800001964TAVG 1260    1580    1320    1750    2170    2620    2980    2820    2490    2050    1420    1330   
000000800001965TAVG 1320    1460    1770    2100    2290    2820    2950    2950    2550    2150    1380    1210   
000000800001966TAVG 1240    1450    1760    1560    1990    2400    3000    2630    2350    2330    1620    1200   
000000800001967TAVG 1350    1220    1300    1800    2290    2630    2870    2850    2470    1790    1440    1290   
000000800001968TAVG 1230    1470    1450    1540    2280    2470    2630    2810    2540    1990    1450    1190   
000000800001969TAVG 1130     990    1490    1880    2160    2370    2720    2840    2690    2010    1590    1370   
000000800001970TAVG  870    1280    1290    1770    1920    2550    2850    3160    2900    2000    1680    1270   
000000800001971TAVG 1250    1120    1530    2040    2030    2450    3060    2900    2560    2210    1890    1250   
000000800001972TAVG 1010    1530    1290    1900    2350    2580    2710    2840    2630    2110    1660    1010   
000000800001973TAVG  810    1180    1750    1890    2190    2710    2960    2690    2420    1900    1670    1170   
000000800001974TAVG 1220    1390    1590    1730    2370    2640    2880    2960    2440    1870    1810    1290   
000000800001975TAVG  980    1390    1790    1760    1970    2520    2750    2910    2540    1960    1640    1180   
000000800001976TAVG 1370    1370    1850    2110    2410    2680    2910    2770    2550    2170    1670    1380   
000000800001977TAVG 1180    1230    1550    1550    2050    2570    3070    2920    2480    2030    1410    1080   
000000800001978TAVG 1300    1650    1730    2000    2110    2900    2890    2730    2560    2070    1520    1450   
000000800001979TAVG 1270    1310    1340    1520    2400    2880    2830    2720    2350    2210    1660    1240   
000000800001980TAVG 1300    1310    1610    1970    2120    2590    3080    3010    2460    1570    1550    1240   
000000800001981TAVG 1390    1380    1290    2090    2510    2160    2910    2780    2370    2310    1530    1100   
000000800001982TAVG 1450    1320    1600    1870    2120    2480    2830    2970    2500    2170    1440    1300   
000000800001983TAVG 1120    1230    1560    2080    2210    2490    2640    2770    2500    1980    1570    1080   
000000800001984TAVG 1300    1380    1410    1890    2260    2620    2970    2810    2310    2140    1400     880   
000000800001985TAVG 1260    1340    2060    1770    2040    2690    2810    2800    2400    1930    1680    1290   
000000800001986TAVG 1120    1440    1670    2050    2270    2590    2970    2680    2540    2370    1450    1290   
000000800001987TAVG 1290    1260    1570    1890    2270    2730    2950    3010    2410    2110    1490    1350   
000000800001988TAVG 1330    1320    1690    1860    2160    2660    2810    2820    2620    2020    1660    1290   
000000800001989TAVG 1230    1090    1330    1590    2060    2520    2860    2700    2500    2000    1420    1030   
000000800001990TAVG 1250    1460    1770    1750    1910    2960    2880    2880    2580    2260    1600    1240   
000000800001991TAVG 1190    1260    1480    1970    2150    2270    3080    3120    2480    2260    1400    1030   
000000800001992TAVG 1220    1200    1620    1870    2300    2490    3010    2990    2410    1790    1530    1060   
000000800001993TAVG 1330    1360    1430    1900    2270    2740    2810    2700    2470    1970    1670    1380   
000000800001994TAVG 1080    1170    1170    1790    2290    2420    2950    2990    2540    2060    1520     940   
000000800001995TAVG 1130    1450    1700    1580    2310    2580    2790    2910    2670    2490    1560    1060   
000000800001996TAVG  990    1190    1660    1740    2130    2700    2730    2960    2590    1610    1450    1210   
000000800001997TAVG 1130    1260    1540    1770    2100    2560    2720    2580    2280    1960    1490    1370   
000000800001998TAVG 1120    1550    1530    1800    1600    2330    2750    2830    2640    1930    1640    1510   
000000800001999TAVG 1040    1350    1580    1650    2040    2400    2790    3080    2810    2020    1510    1420   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1090    1510    1580    2270    2620    3040    3210    2990    2790    2180    1460    1230   
000001000001926TAVG 1340    1750    2080    2080    2690    3020    3400    3280    2810    2070    1570    1000   
000001000001927TAVG 1280    1350    1870    2090    2380    2820    3030    3030    2620    2170    1570    1200   
000001000001928TAVG 1060    1600    1920    2310    2540    2560    3200    2960    2700    2400    1850     990   
000001000001929TAVG 1310    1680    1690    2160    2490    2930    3140    3250    2820    2560    1750    1100   
000001000001930TAVG 1070    1140    1570    2310    2410    2800    3100    3140    2910    2280    1760     920   
000001000001931TAVG 1570    1440    1910    2310    2450    2930    3400    3240    3070    2400    1540    1260   
000001000001932TAVG 1470    1780    1830    2380    2690    2900    3240    3400    2930    2600    1700    1190   
000001000001933TAVG 1310    1270    1760    1800    2530    3030    3200    3050    2590    2230    1640    1140   
000001000001934TAVG 1150    1430    1750    1710    2360    2710    3600    3040    2800    2390    1710    1370   
000001000001935TAVG 1080    1370    1690    1960    2420    2880    3580    3490    2960    2290    1950    1370   
000001000001936TAVG 1360    1420    1440    2090    2390    2900    3340    3500    2800    2230    1670    1330   
000001000001937TAVG 1110    1550    2060    2160    2660    3170    3440    3280    3000    2580    1810     930   
000001000001938TAVG 1100    1000    1810    1970    2430    3250    3110    3400    2930    2180    1590    1190   
000001000001939TAVG 1260    1520    2000    1970    2180    2900    3230    3160    2980    2430    1770    1250   
000001000001940TAVG 1080    1640    1930    2200    2600    3110    3220    3070    2940    2330    1740    1310   
000001000001941TAVG  930    1470    1950    2210    2400    3080    3390    3240    2780    2180    1460    1230   
000001000001942TAVG  900    1510    1820    2050    2410    2850    3310    3460    3060    2300    1560    1300   
000001000001943TAVG 1210    1740    1850    2230    2480    3010    3440    3200    2710    2250    1570    1320   
000001000001944TAVG 1460    1360    1910    1880    2590    3180    3400    3310    2990    2210    1460    1260   
000001000001945TAVG 1320    1510    1400    2250    2390    3210    3340    3430    2850    2110    1880    1160   
000001000001946TAVG 1290    1670    1830    2220    2140    3050    3090    3220    2770    2190    1600    1270   
000001000001947TAVG 1000    1400    1730    2100    2540    2880    3190    3190    2720    2140    1540    1160   
000001000001948TAVG 1140    1690    1590    2110    2490    2930    3330    3190    2930    2310    1860    1390   
000001000001949TAVG 1360    1370    1850    2010    2670    3110    3180    3290    2690    2390    1380    1050   
000001000001950TAVG  990    1260    1690    2100    2620    2920    3520    3100    3040    2280    1530    1230   
000001000001951TAVG 1190    1690    2080    2240    2510    2900    3200    3240    2740    2470    1530    1100   
000001000001952TAVG 1180    1650    1630    2030    2350    3030    3210    2970    3070    2070    1720     970   
000001000001953TAVG  950    1570    1960    2340    2450    2920    3380    3160    2920    2080    1670    1150   
000001000001954TAVG  890    1410    1460    1960    2540    3040    3320    3260    2860    2390    1490    1430   
000001000001955TAVG 1300    1580    1750    2000    2360    2910    3750    3330    2880    2070    1430    1060   
000001000001956TAVG 1000    1640    2130    2260    2620    3100    3170    3220    3030    2370    1700    1270   
000001000001957TAVG 1420    1460    1840    2250    2790    3130    3740    3280    2830    2070    1670    1370   
000001000001958TAVG  890    1150    1850    2230    2550    2900    3170    3320    3100    2510    1720    1250   
000001000001959TAVG 1330    1640    1800    2090    2530    3040    3330    3280    2840    2320    1890    1360   
000001000001960TAVG 1120    1560    1710    2110    2480    3020    3380    3240    3010    2440    1570    1180   
000001000001961TAVG 1090    1790    1900    2020    2440    2860    3100    3210    2990    2530    2000    1360   
000001000001962TAVG 1110    1240    1580    2280    2530    2820    3410    3220    3280    2370    1560    1360   
000001000001963TAVG 1260    1680    1810    2120    2350    2890    3440    3210    3210    2360    1870    1380   
000001000001964TAVG 1340    1760    1680    2230    2560    3110    3510    3190    2800    2430    1720    1340   
000001000001965TAVG 1470    1560    1960    2340    2740    3230    3430    3450    3060    2530    1670    1180   
000001000001966TAVG 1260    1550    2090    1910    2440    3080    3280    3160    2820    2610    1650    1320   
000001000001967TAVG 1360    1550    1610    2100    2530    3090    3450    3220    2820    2230    1610    1300   
000001000001968TAVG 1280    1710    1760    2060    2640    2930    3270    3250    2930    2460    1760    1260   
000001000001969TAVG 1150    1270    1930    2220    2650    2830    3270    3310    3010    2430    1850    1380   
000001000001970TAVG  970    1510    1630    2300    2520    3220    3380    3680    3310    2500    1800    1290   
000001000001971TAVG 1220    1370    1830    2290    2440    2990    3480    3330    2940    2540    1930    1160   
000001000001972TAVG 1190    1830    1790    2500    2910    3110    3360    3380    3180    2560    1710     970   
000001000001973TAVG 1000    1390    2160    2290    2620    3280    3530    3140    2850    2360    1710    1470   
000001000001974TAVG 1280    1730    1750    2190    2750    3030    3300    3430    3000    2310    1890    1300   
000001000001975TAVG 1050    1520    2160    2100    2460    3080    3310    3270    3120    2270    1730    1340   
000001000001976TAVG 1350    1650    2250    2410    2760    3160    3400    3260    2980    2360    1770    1340   
000001000001977TAVG 1180    1590    2000    1900    2430    3040    3450    3450    2910    2450    1490    1070   
000001000001978TAVG 1390    1860    2210    2360    2590    3230    3380    3240    3080    2450    1690    1470   
000001000001979TAVG 1380    1530    1820    2090    2770    3230    3340    3320    2910    2490    1720    1210   
000001000001980TAVG 1360    1680    2020    2240    2590    3120    3590    3490    2920    2180    1780    1220   
000001000001981TAVG 1480    1630    1790    2440    3020    2680    3370    3310    2900    2640    1760    1270   
000001000001982TAVG 1480    1520    1840    2220    2660    2920    3220    3410    2950    2270    1720    1210   
000001000001983TAVG 1210    1470    1980    2480    2570    2870    3170    3270    2920    2190    1730    1290   
000001000001984TAVG 1340    1580    1970    2310    2660    3100    3570    3340    2760    2490    1610    1020   
000001000001985TAVG 1250    1680    2430    2180    2610    3330    3390    3350    2950    2440    1810    1330   
000001000001986TAVG 1180    1600    2010    2560    2740    3050    3510    3160    3030    2610    1590    1290   
000001000001987TAVG 1510    1460    2080    2190    2690    3220    3480    3540    2820    2510    1700    1460   
000001000001988TAVG 1180    1590    2030    2150    2580    3140    3380    3320    3000    2280    1830    1230   
