410970010001996TAVG  100    -110      20     460     740    1360    1190     970    1010     350     320     -10   
410970010001997TAVG  -50      30     150      40     820     820    1200    1230     670     570     450       0   
410970010001998TAVG  -10      70     190     510     690     920    1450     930     860     650     330     -20   
410970010001999TAVG   80     240     340     300     730     920    1170    1320     650     530     590     190   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001913TAVG -290     200     400     500    1050    1420    1420    1360    1350     970     690     190   
492810010001914TAVG  150     270     450     620     780    1070    1440    1320     970     770     300     310   
492810010001915TAVG   60     -10     870     800     920    1470    1280    1590    1640     890     440     490   
492810010001916TAVG  210     360     450     550     980    1380    1480    1720    1080     910     500     -30   
492810010001917TAVG  280     390     180     720    1040    1160    1370    1460    1190     940     400     430   
492810010001918TAVG  120     230     270     450     730    1580    1600    1280    1350     740     440     340   
492810010001919TAVG  210     320     280     610     850    1140    1270    1280    1080     690     770     140   
492810010001920TAVG  140     250     520     490     720    1140    1500    1330    1350     840     520     360   
492810010001921TAVG  120     130     510     680    1190    1240    1460    1190    1150     820     640     170   
492810010001922TAVG   40      90     300     470     990     850    1240    1270     800     770     340     280   
492810010001923TAVG  300     140     330     380     850    1040    1300    1010    1210     730     260     230   
492810010001924TAVG  200     210     320     590     920    1020    1020    1190     880     820     460      60   
492810010001925TAVG  250     390     130     170     620    1060    1300    1120     840     590     260      90   
492810010001926TAVG  120     360     380     390     770     850    1400    1180    1020     680     340     230   
492810010001927TAVG  330      80     380     530     650     770    1190    1290     960     730     340     270   
492810010001928TAVG  250     -50     430     410     620    1360    1030     910    1160     810     240     110   
492810010001929TAVG   80      40     180     470     620     730    1040    1060     970     770     390      70   
492810010001930TAVG  120     -70     370     570     670    1560    1220    1280    1370     910     570     -50   
492810010001931TAVG -430     250     230     490    1110    1270    1670    1580    1240    1040     540    -300   
492810010001932TAVG  120     240     150     630    1110    1220    1670    1680    1350    1010     400     280   
492810010001933TAVG  -30     250     700     710     880    1310    1500    1420    1440     860     420     280   
492810010001934TAVG  480     400     350     480     840     880    1460    1430    1370    1010     270     200   
492810010001935TAVG  160     150     550     750     910    1260    1220    1580    1440     980     370     280   
492810010001936TAVG  270     330     280     660    1010    1300    1560    1280    1130     860     810      10   
492810010001937TAVG  210     120     360     430     800    1510    1480    1710    1060     830     540     420   
492810010001938TAVG   90     170     410     520     750    1170    1150    1340    1120     890     680     320   
492810010001939TAVG   70     120     610     860     940    1460    1510    1910    1330     780     690     320   
492810010001940TAVG   70     310     460     580     930    1390    1420    1440    1560     990     440     170   
492810010001941TAVG  160     380     360     880     840    1160    1530    1470    1540     830     630     400   
492810010001942TAVG  130     560     530     330     850    1250    1600    1110    1250     970     590     460   
492810010001943TAVG  180       0     280     560     850     750    1550    1330    1130     780     380     420   
492810010001944TAVG  320     270     380     500    1130    1200    1390    1490    1350     970     790     630   
492810010001945TAVG  430     230     530     530     760    1150    1480    1480    1290    1040     460     330   
492810010001946TAVG  160     -70    -220     610     900    1310    1500    1500    1250    1210     850     670   
492810010001947TAVG  210     410     520     910    1120    1280    1670    1560    1460    1230     550     320   
492810010001948TAVG  240     250     400     640     990    1410    1420    1460    1040    1270     490     300   
492810010001949TAVG  120      40     720     880    1010    1220    1230    1250    1250     840     480     270   
492810010001950TAVG  270     240     500     800     890    1190    1140    1470     990     930     640    -160   
492810010001951TAVG  480     270     390     630     920    1230    1330    1610    1280     870     450     410   
492810010001952TAVG  250     320     510     440    1070    1150    1770    1250    1400     850     570     360   
492810010001953TAVG   60     420     420     900    1040    1520    1470    1760    1290     870     380     210   
492810010001954TAVG  290     280     300     400     940     920    1310    1230    1070     820     230     210   
492810010001955TAVG -130      60     390     430     600     960    1360    1150    1050     670     380     200   
492810010001956TAVG  360     130     280     560     910    1260    1450    1350    1050     830     470     280   
492810010001957TAVG   30     140     350     410    1100    1170    1570    1320    1110     840     400     150   
492810010001958TAVG  290     330     510     510     890    1370    1220    1340     980    1080     340     190   
492810010001959TAVG  130      10     700     420    1010    1220    1260    1410    1090     760     550     240   
492810010001960TAVG  -20     230     320     320     810    1240    1220    1310     980     810     180    -210   
492810010001961TAVG  150     130     340     270     630    1280    1270    1270    1040     910     560     120   
492810010001962TAVG  110     100     470     400     990    1280    1350    1290    1140     610     420     250   
492810010001963TAVG  240     360     280     660     730    1280    1260    1210    1180     740     400     440   
492810010001964TAVG  160     -50     450     410    1010    1020    1390    1250    1340     870     380     290   
492810010001965TAVG -150       0     300     410     700    1170    1370    1250    1030     810     420     190   
492810010001966TAVG  190      90     230     510     740    1130    1230    1460    1000    1040     650     230   
492810010001967TAVG  -80     -80     400     450     430    1100    1290    1480    1100     730     620     380   
492810010001968TAVG  -40    -120     300     480     710    1240    1100    1290    1280     970     430    -130   
492810010001969TAVG   60      50     280     620    1020    1190    1520    1150     820     820     290     230   
492810010001970TAVG  150      30     400     430     900    1160    1220    1290    1050     750     270     250   
492810010001971TAVG  540     270     300      80    1000    1150    1310    1330    1100     880     240       0   
492810010001972TAVG  210      70     130     560     530     900    1410    1370     980     810     510    -150   
492810010001973TAVG  270       0      10     450     770    1090    1150    1490     870     970     410     410   
492810010001974TAVG  240     210     490     650     930    1150    1390    1320    1280     770     510     470   
492810010001975TAVG  240     450     400     640     840     990    1280    1540    1290     920     530     360   
492810010001976TAVG  330     170     270     810     860    1300    1300    1380    1150     780     390     220   
492810010001977TAVG  270     340     510       0     970    1540    1600    1600    1160     770     520      20   
492810010001978TAVG  210     260     490     570     920     850    1470    1300    1360     780     470     150   
492810010001979TAVG  140     260     350     460     900    1250    1460    1390    1050     800     680     260   
492810010001980TAVG  290     280     450     620    1040    1030    1250    1450    1200     810     470     380   
492810010001981TAVG  180     270     710     410     990    1270    1320    1470    1170     970     380     540   
492810010001982TAVG  410     450     490     670     990    1190    1260    1480    1190    1080     410     230   
492810010001983TAVG  310     360     430     800     910    1360    1320    1140    1020     720     350     520   
492810010001984TAVG  400      60     130     540     850    1110    1110    1180     970     720     140    -150   
492810010001985TAVG   70     -90     310     340     780     960     740    1010    1040     740      40     150   
492810010001986TAVG -200    -170     160     300     610     980    1260     920     820     530     420     190   
492810010001987TAVG   70      70     160     440     560    1120    1180    1390    1050     610     350     120   
492810010001988TAVG  140     -50     230     310     660    1160    1310    1250    1080     710     440     220   
492810010001989TAVG  -50     100     440     440     690    1310    1230    1190    1000     720     420     110   
492810010001990TAVG  -10    -130     210     700    1140     970    1190    1310    1100     930     240      90   
492810010001991TAVG   60      30      60     400     570    1140    1340     580    1060     720     180      60   
492810010001992TAVG -210      80     220     400     710    1020    1140    1540     780     900     290      10   
492810010001993TAVG   50     110     310     340     670     890    1330    1110     870     710     280     170   
492810010001994TAVG  -30    -140     130     500     730     900    1010    1520     950     800     400     370   
492810010001995TAVG  130     -30     100     380     680     900    1260    1310    1550     940     560     320   
492810010001996TAVG  240     140     470     770    1030    1380    1440    1360    1500     810     500     160   
492810010001997TAVG  180     280     470     340     980    1070    1410    1530     900     850     530     160   
492810010001998TAVG  230     330     330     440     830    1070    1630    1320    1180     830     470     100   
492810010001999TAVG  -20     250     450     510     850    1000    1260    1540    1020     820     730     190   
560690010001900TAVG  600     580     740    1020    1350    1370    1220    1480    1420    1290     900     640   
560690010001901TAVG  600     430     660     790    1100    1370    1460    1590    1490    1060     960     760   
560690010001902TAVG  450     650     680     750    1280    1500    1660    1730    1400    1380     940     480   
560690010001903TAVG  760     730     660     910    1230    1460    1680    1480    1340    1240     900     680   
560690010001904TAVG  660     550     830     930    1130    1480    1640    1670    1370    1210     970     710   
560690010001905TAVG  670     480     700     930    1120     770    1450    1630    1590    1440    1110     680   
560690010001906TAVG  660     600     770     920    1050    1400    1470    1570    1470    1130     730     720   
560690010001907TAVG  640     470     640     740     880    1410    1480    1620    1380    1120     970     620   
560690010001908TAVG  700     730     680     780    1110    1620    1760    1620    1470    1170     730     530   
560690010001909TAVG  630     570     770     750     450    1260    1450    1430    1280    1020     900     740   
560690010001910TAVG  550     400     610     870    1000    1240    1420    1490    1340    1200     950     670   
560690010001911TAVG  500     510     310     970    1150    1230    1520    1740    1380    1370     980     690   
560690010001912TAVG  570     520     610     740    1140    1410    1510    1390    1380    1060     640     520   
560690010001913TAVG   60     460     330     490     930    1280    1310    1300    1250     990     730     350   
560690010001914TAVG  220     280     380     580     750     960    1270    1330     930     840     420     400   
560690010001915TAVG  130      90     770     680     810    1300    1190    1490    1550     990     590     510   
560690010001916TAVG  270     320     400     520     950    1210    1350    1470    1100     860     500     110   
560690010001917TAVG  300     350     220     610     950    1060    1260    1350    1100     940     530     540   
560690010001918TAVG  270     280     330     430     720    1380    1370    1210    1250     810     550     480   
560690010001919TAVG  270     320     240     530     840    1090    1150    1290    1090     840     790     380   
560690010001920TAVG  260     230     380     450     710     910    1290    1310    1350     890     630     500   
560690010001921TAVG  210     210     540     700    1040    1180    1320    1170    1170     910     700     260   
560690010001922TAVG  140      60     250     470     920     890    1190    1290    1020     980     610     440   
560690010001923TAVG  390     250     350     450     970    1160    1440    1330    1420    1210     720     760   
560690010001924TAVG  700     690     650     910    1170    1270    1290    1420    1210    1260     870     550   
560690010001925TAVG  640     720     570     680     890    1250    1450    1440    1280    1120     800     700   
560690010001926TAVG  530     680     690     690     980    1080    1570    1470    1330    1140     810     620   
560690010001927TAVG  690     530     690     800     930    1090    1460    1560    1350    1160     850     770   
560690010001928TAVG  720     500     750     760     830    1460    1260    1270    1420    1120     690     580   
560690010001929TAVG  540     430     510     720     850     920    1190    1350    1230    1140     880     620   
560690010001930TAVG  560     360     670     690     800    1480    1340    1300    1440    1160     830     340   
560690010001931TAVG  -30     480     490     590    1030    1250    1670    1540    1290    1240     880     240   
560690010001932TAVG  480     580     500     690    1110    1240    1640    1660    1260    1150     730     620   
560690010001933TAVG  480     610     910     880     990    1280    1380    1340    1360    1040     800     680   
560690010001934TAVG  790     720     620     660     840     800    1380    1320    1300    1160     770     720   
560690010001935TAVG  600     480     780     900    1020    1100    1190    1420    1410    1180     720     660   
560690010001936TAVG  680     570     590     770     990    1260    1390    1190    1110    1010    1020     490   
560690010001937TAVG  630     520     680     680     950    1430    1370    1490    1060    1000     830     760   
560690010001938TAVG  550     520     650     700     930    1150    1060    1260    1150    1060     910     660   
560690010001939TAVG  530     490     760     950    1010    1300    1360    1670    1390     990     950     620   
560690010001940TAVG  480     640     760     710     970    1220    1280    1370    1470    1200     730     460   
560690010001941TAVG  530     670     700     950    1020    1150    1320    1360    1440    1030     860     760   
560690010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  450     180     -50     700     870    1260    1480    1470    1340    1300    1060     920   
560690010001947TAVG  530     600     650     930    1140    1350    1570    1610    1520    1320     860     580   
560690010001948TAVG  570     380     560     710     990    1370    1430    1440    1180    1370     730     580   
560690010001949TAVG  380     360     810     940    1060    1190    1260    1090    1230     980     710     540   
560690010001950TAVG  490     430     650     810     940    1180    1130    1330    1020    1030     800     190   
560690010001951TAVG  640     470     530     580     930    1260    1370    1580    1290    1070     700     720   
560690010001952TAVG  510     490     640     580    1130    1200    1710    1340    1440    1080     770     570   
560690010001953TAVG  360     550     580     920    1090    1440    1430    1620    1330    1030     700     520   
560690010001954TAVG  570     410     450     660    1040    1070    1350    1310    1320    1110     720     560   
560690010001955TAVG  250     350     600     720     810     970    1370    1260    1270    1020     730     600   
560690010001956TAVG  610     450     530     740    1150    1310    1500    1440    1260    1130     920     740   
560690010001957TAVG  500     420     620     700    1260    1440    1560    1470    1280    1030     800     590   
560690010001958TAVG  660     620     780     860    1040    1550    1420    1590    1280    1380     800     650   
560690010001959TAVG  550     400     860     720    1120    1290    1370    1630    1310    1140     850     610   
560690010001960TAVG  290     490     540     580     930    1220    1280    1390    1190    1110     600     240   
560690010001961TAVG  470     450     630     510     810    1280    1320    1360    1310    1180     910     650   
560690010001962TAVG  510     410     700     660    1150    1360    1470    1380    1310     960     730     640   
560690010001963TAVG  580     700     550     800     980    1400    1400    1400    1460    1050     740     770   
560690010001964TAVG  590     380     640     660    1120    1230    1490    1400    1520    1080     740     640   
560690010001965TAVG  240     350     470     660     880    1350    1440    1380    1360    1050     720     630   
560690010001966TAVG  640     380     460     700     870    1190    1400    1560    1300    1170     970     630   
560690010001967TAVG  340     300     650     640     690    1250    1430    1560    1370    1100     940     740   
560690010001968TAVG  360     350     570     760     920    1320    1360    1420    1500    1270     820     400   
560690010001969TAVG  430     400     490     780    1170    1360    1570    1290     990    1100     670     620   
560690010001970TAVG  570     390     640     700    1100    1330    1320    1440    1280    1070     680     650   
560690010001971TAVG  750     570     510     390    1110    1320    1540    1490    1370    1190     680     530   
560690010001972TAVG  530     320     380     750     790    1080    1580    1560    1250    1210     850     290   
560690010001973TAVG  500     340     370     730     950    1280    1370    1640    1250    1100     760     640   
560690010001974TAVG  420     400     680     790    1070    1240    1470    1380    1380    1010     860     800   
560690010001975TAVG  450     630     590     820     920    1120    1360    1510    1420    1120     840     600   
560690010001976TAVG  500     310     420     890     960    1340    1390    1530    1340    1040     820     490   
560690010001977TAVG  500     600     680     320    1010    1510    1590    1650    1390    1020     750     390   
560690010001978TAVG  420     470     640     760    1000     890    1420    1390    1420     860     620     320   
560690010001979TAVG  320     320     480     480     900    1240    1320    1350    1110     950     840     420   
560690010001980TAVG  400     360     460     700     940    1000    1240    1530    1350    1070     880     740   
560690010001981TAVG  440     430     750     570    1050    1170    1370    1510    1390    1290     770     900   
560690010001982TAVG  660     550     600     750    1040    1170    1340    1490    1300    1140     680     540   
560690010001983TAVG  520     590     620     820     950    1380    1460    1270    1240     920     620     690   
560690010001984TAVG  510     350     450     840    1140    1240    1300    1450    1290    1120     560     350   
560690010001985TAVG  530     340     600     650    1020    1230    1090    1190    1350    1070     560     600   
560690010001986TAVG  320     270     520     620     870    1170    1510    1210    1260     930     890     680   
560690010001987TAVG  540     590     560     740     910    1310    1420    1640    1400    1060     800     580   
560690010001988TAVG  560     430     560     650     920    1410    1570    1480    1460    1150     940     750   
560690010001989TAVG  520     560     780     730     980    1550    1540    1700    1520    1320     990     800   
560690010001990TAVG  670     560     720    1120    1510    1410    1700    1790    1620    1430     980     750   
560690010001991TAVG  730     540     690     830    1150    1530    1720    1150    1560    1350     920     710   
560690010001992TAVG  540     680     760     880    1160    1480    1700    2000    1440    1490     980     660   
560690010001993TAVG  680     660     780     860    1130    1350    1770    1290    1120    1030     580     500   
560690010001994TAVG  180      70     280     610     850    1040    1210    1620    1160     970     740     580   
560690010001995TAVG  290     170     330     500     800     940    1480    1480    1520    1070     820     540   
560690010001996TAVG  480     330     570     890    1080    1380    1470    1470    1470    1010     810     540   
560690010001997TAVG  450     480     610     660    1160    1240    1460    1580    1090    1130     840     500   
560690010001998TAVG  560     630     600     750     990    1330    1720    1480    1320    1090     900     530   
560690010001999TAVG  380     570     690     800    1000    1130    1330    1630    1360    1130    1080     640   
613770010001900TAVG  220     160     390     720    1030    1050     830    1150    1060     890     410     320   
613770010001901TAVG  290     200     320     510     800    1030    1110    1210    1140     700     470     280   
613770010001902TAVG   20     270     340     300     930    1220    1370    1330     980    1020     400     -40   
613770010001903TAVG  320     400     180     520     910    1120    1450    1140     930     790     340     180   
613770010001904TAVG  240      90     590     550     710    1270    1340    1370     980     710     460     260   
613770010001905TAVG  130      40     350     570     820     350    1140    1310    1130    1100     580      50   
613770010001906TAVG  210     150     320     630     810    1110    1220    1290    1060     720     180     320   
613770010001907TAVG  280      10     310     420     630    1110    1170    1390    1080     690     520     130   
613770010001908TAVG  180     280     320     430     770    1300    1440    1310    1110     810     490     180   
613770010001909TAVG  240     190     450     470     210    1120    1470    1280    1110     670     570     470   
613770010001910TAVG  120     -60     190     530     780    1120    1290    1410    1210     790     460     270   
613770010001911TAVG  130     190     -70     770     980    1010    1280    1430    1010    1000     500     170   
613770010001912TAVG  140     120     340     500     910    1210    1310    1100    1110     750     280     120   
613770010001913TAVG -380     170     330     390     930    1300    1270    1240    1200     900     690     130   
613770010001914TAVG  110     240     320     550     650     880    1290    1240     880     730     300     300   
613770010001915TAVG   10     -50     730     680     760    1370    1180    1410    1450     780     450     490   
613770010001916TAVG  150     300     320     440     990    1250    1320    1480     970     780     460      10   
613770010001917TAVG  180     320      70     600     900    1000    1240    1260    1070     780     260     460   
613770010001918TAVG   90     230     190     360     740    1440    1460    1140    1250     670     460     340   
613770010001919TAVG  140     240     160     430     780    1070    1210    1210     990     720     600     230   
613770010001920TAVG   80     180     390     430     660     970    1300    1180    1240     820     510     340   
613770010001921TAVG   40     140     410     620    1160    1180    1320    1060    1030     760     470     120   
613770010001922TAVG  -40     -40     230     440    1040     730    1170    1310     930     810     400     380   
613770010001923TAVG  290     140     400     390    1010    1070    1310    1180    1240     840     330     330   
613770010001924TAVG  200     140     270     560     980    1070    1120    1350     930     900     430     160   
613770010001925TAVG  210     390     120     260     670    1110    1300    1220     980     730     260     290   
613770010001926TAVG  100     300     270     400     690     870    1460    1250    1060     770     400     230   
613770010001927TAVG  280      60     330     560     750     850    1260    1400    1100     800     440     390   
613770010001928TAVG  330      50     490     500     550    1370    1010    1040    1190     880     330     120   
613770010001929TAVG  180     -50     190     470     630     730    1020    1100     960     810     490     150   
613770010001930TAVG  190     -90     360     470     600    1340    1040    1140    1060     750     420    -130   
613770010001931TAVG -480     160     140     320     850     990    1440    1410     970     930     380    -320   
613770010001932TAVG  100     250      70     460     950    1040    1470    1520    1210     840     340     330   
613770010001933TAVG  -40     220     660     660     770    1160    1320    1250    1210     670     350     210   
613770010001934TAVG  300     230     180     330     750     710    1340    1230    1160     890     200     190   
613770010001935TAVG  140     140     410     620     770    1040    1100    1380    1260     840     290     210   
613770010001936TAVG  150     250     230     500     810    1130    1330    1110     970     760     630     -50   
613770010001937TAVG  170      90     260     320     770    1340    1270    1450     840     760     420     390   
613770010001938TAVG   60      40     290     440     730     970    1060    1150     910     700     500     200   
613770010001939TAVG  -30     -50     440     610     710    1170    1230    1560    1150     630     490     170   
613770010001940TAVG   40     190     290     410     760    1010    1140    1220    1280     830     280     -20   
613770010001941TAVG   40     150     130     560     590     890    1160    1180    1230     630     440     230   
613770010001942TAVG   20     460     230     180     600    1010    1270     800     970     680     340     180   
613770010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
