000000500001938TAVG  510     640     840     810    1320    1550    1790    2040    1640    1200    1090     630   
000000500001939TAVG  480     670     650     920    1500    1730    2110    1920    1740    1510     950     460   
000000500001940TAVG  260     700     840    1060    1340    1720    1920    1920    1710    1260    1030     480   
000000500001941TAVG  470     480     930     930    1440    1780    2020    1910    1400    1400     730     500   
000000500001942TAVG  500     480     830    1100    1210    1740    2000    2000    1790    1270    1020     830   
000000500001943TAVG  560     720     800     940    1220    1790    1810    2010    1950    1240     890     530   
000000500001944TAVG  350     560     530    1070    1270    1440    2000    1900    1580    1290     600     510   
000000500001945TAVG  470     430     730     710    1160    1750    2060    2070    1900    1070     780     580   
000000500001946TAVG  420     440     860    1000    1130    1760    2070    2190    1760    1320     860     580   
000000500001947TAVG  530     640     810     810     980    1480    1850    2030    1830    1250     930     650   
000000500001948TAVG  430     680     830     950    1240    1630    1990    2100    1810    1390     990     670   
000000500001949TAVG  550     610     670     990    1350    1630    1900    2140    1650    1200     880     640   
000000500001950TAVG  440     580     540     900    1150    1740    1920    2050    1760    1110     890     450   
000000500001951TAVG  530     540     880    1090    1180    1820    2100    2050    1590    1290     940     610   
000000500001952TAVG  600     770     760     660    1100    1480    1640    1900    1680    1260     980     670   
000000500001953TAVG  620     750     660     940    1420    1580    1900    1850    1820    1200    1050     510   
000000500001954TAVG  820     470     700    1020    1350    1600    1850    2130    1730    1340     880     590   
000000500001955TAVG  560     750     690     910    1310    1450    1810    2070    1630    1280    1160     460   
000000500001956TAVG  720     690     680     870    1190    1790    1960    2050    1620    1170     910     660   
000000500001957TAVG  470     720     990    1050    1160    1780    1810    2020    1870    1520     980     480   
000000500001958TAVG  590     620     850     960    1380    1670    2100    2130    1880    1490     880     640   
000000500001959TAVG  480     470     740    1040    1140    1740    2020    1980    1700    1260     890     520   
000000500001960TAVG  440     650     930    1210    1340    1800    1810    1670    1610    1180    1010     430   
000000500001961TAVG  570     480     780     880    1190    1660    2040    1940    1550    1330     700     520   
000000500001962TAVG  510     810     860    1020    1200    1880    2140    2130    1890    1270     990     490   
000000500001963TAVG  340     560     470     860    1290    1620    1950    1930    1760    1400     940     670   
000000500001964TAVG  740     450     690    1140    1360    1770    2170    2270    1970    1300     930     710   
000000500001965TAVG  650     750     820    1180    1490    1670    1990    1980    1920    1190    1030     660   
000000500001966TAVG  450     400     760     860    1270    1780    2250    2200    1780    1340     990     860   
000000500001967TAVG  420     490     760     860    1130    1660    1900    1980    1840    1320     900     760   
000000500001968TAVG  420     430     820     750    1080    1460    2120    2010    1740    1390     840     400   
000000500001969TAVG  300     580     810     830    1180    1700    2000    2220    1790    1170     960     590   
000000500001970TAVG  520     600     770     950    1170    1720    1960    2040    1630    1140    1040     760   
000000500001971TAVG  470     530     680     970    1290    1730    2110    2000    1790    1150     790     600   
000000500001972TAVG  690     870     700    1140    1440    1640    1950    2120    1820    1430    1120     600   
000000500001973TAVG  610     470     670    1040    1320    1930    2150    2350    2020    1380    1000     620   
000000500001974TAVG  500     640     720     970    1450    1740    1970    1890    1570    1340     790     430   
000000500001975TAVG  350     340     500     910    1370    2000    2090    2010    1920    1420    1080     690   
000000500001976TAVG  580     550     800     920    1350    1630    1860    1950    1540    1380     910     600   
000000500001977TAVG  610     750     810    1030    1460    1640    1760    1760    1430    1170     860     650   
000000500001978TAVG  430     490     620     870    1370    1790    1870    1970    1590    1240     900     600   
000000500001979TAVG  540     830     800    1040    1350    1530    1790    1830    1780    1340    1080     730   
000000500001980TAVG  530     760    1090    1180    1330    1730    1860    1970    1690    1260     730     620   
000000500001981TAVG  750     600     810    1070    1270    1370    1980    2170    1860    1530     840     570   
000000500001982TAVG  620     490     790    1030    1180    1670    1830    1800    1380    1390     970     680   
000000500001983TAVG  620     740     440     880    1180    1770    2080    2070    1640    1180     850     550   
000000500001984TAVG  540     690     680     990    1450    1570    2260    1940    1930    1280    1060     720   
000000500001985TAVG  480     500     680    1030    1390    1570    1950    1770    1540    1190     860     820   
000000500001986TAVG  730     610     640    1120    1350    1630    1970    2100    1620    1380     800     780   
000000500001987TAVG  450     360     800     870    1330    1530    1960    1880    1770    1470     970     550   
000000500001988TAVG  440     460     790     900    1220    1740    1890    1970    1580    1310     290     270   
000000500001989TAVG  690     640     850     860    1260    1430    2000    2220    1860    1450     890     480   
000000500001990TAVG  450      80     620     990    1390    1660    1740    2020    1650    1350     790     510   
000000500001991TAVG  700     450     590     790    1180    1790    2030    2040    1710    1310     840     460   
000000500001992TAVG  530     730     740    1010    1110    1550    2060    2130    2110    1600     920     440   
000000500001993TAVG  430     610     670     740    1320    1810    1920    2020    1830    1350     980     680   
000000500001994TAVG  320     440     470     770    1220    1390    1870    1890    1630    1200     890     770   
000000500001995TAVG  560     570     810     850    1390    1600    1750    1950    1700    1230     910     460   
000000500001996TAVG  600     650     750    1060    1160    1610    1930    1940    1760    1130    1010     590   
000000500001997TAVG  390     530     640     690    1240    1720    1970    2040    1760    1450    1020     770   
000000500001998TAVG  420     480     950    1090    1220    1590    2010    2200    1780    1290     880     530   
000000500001999TAVG  510     550     790    1140    1290    1420    1890    1800    1940    1300     680     410   
000000600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001905TAVG  260     490     700    1060    1300    1680    2090    2180    1720    1300     860     280   
000000600001906TAVG  290     400     660    1040    1420    1690    1710    1990    1850    1130     670     520   
000000600001907TAVG  350     610     720     890    1480    1850    2120    1840    1740    1400     570     390   
000000600001908TAVG  310     490     440     820    1260    1640    2130    2150    1840    1390     710     320   
000000600001909TAVG  270     270     690     850    1330    2070    2120    2120    1680    1360     600     160   
000000600001910TAVG  380     350     930    1050    1240    1830    2200    2360    1820    1320     600     340   
000000600001911TAVG  360     340     750     990    1170    1900    1920    2040    2030    1290     710      30   
000000600001912TAVG  380     450     840     860    1060    1750    1880    2090    1770    1160     520     380   
000000600001913TAVG  380     550     730     960    1390    1680    2130    2050    1850    1350     840     570   
000000600001914TAVG  540     520     650     950    1360    1780    2060    1990    1710    1050     650     470   
000000600001915TAVG  330     290     500     930    1340    1710    2130    2040    1620    1220     730     410   
000000600001916TAVG  310     550     740     870    1500    2100    2090    2330    1730    1080     940     240   
000000600001917TAVG  390     530     810     960    1390    1730    2210    2100    1540    1380     650     600   
000000600001918TAVG  340     800     870     920    1520    1910    1990    2210    1840    1480     740     260   
000000600001919TAVG  480     600     660    1000    1350    1620    1820    2400    1800    1250     800     520   
000000600001920TAVG  350     510     770     700    1390    1750    1950    2010    1990    1220     570     220   
000000600001921TAVG  -90     430     750     820    1240    1730    2390    2510    1580    1230     900     370   
000000600001922TAVG  230     540     820     970    1370    1840    1920    2080    1620    1450     530     430   
000000600001923TAVG  220     430     860     880    1420    1630    2100    2100    1430    1350     760     480   
000000600001924TAVG  380     230     660    1180    1380    1980    2110    2220    1770    1340     520     430   
000000600001925TAVG  600     400     590     930    1250    1870    2250    1940    1670    1300     410     730   
000000600001926TAVG  450     590     760     860    1240    1810    2110    2150    2030    1300     600     380   
000000600001927TAVG  410     460     800     810    1300    1770    1880    2140    1820    1210     710     250   
000000600001928TAVG  160     380     810     890    1400    1790    2250    2330    1700    1390     370     390   
000000600001929TAVG  190     400     860     920    1310    1650    1970    2040    1560    1200     990     430   
000000600001930TAVG  220     730     910    1160    1280    1580    1930    2110    1780    1500     600     490   
000000600001931TAVG  430     430     590    1060    1230    1420    1950    1870    1900    1160     410     430   
000000600001932TAVG  500     610     790     900    1290    1660    1870    2180    1750    1250     840     560   
000000600001933TAVG  300     380     710    1060    1320    1660    1940    2010    1870    1430     320     180   
000000600001934TAVG  450     550     840     900    1320    1850    2160    2080    1870    1130     760     440   
000000600001935TAVG  380     590     690     940    1230    1710    1920    2020    1780    1300     550     460   
000000600001936TAVG  600     430     730     650    1170    1350    1570    1610    1430     940     580     580   
000000600001937TAVG  380     450     560     760    1230    1450    1860    1880    1890    1090     620     550   
000000600001938TAVG  410     510     740     650    1220    1470    1610    1860    1500    1010     770     380   
000000600001939TAVG  280     400     470     730    1400    1590    1880    1830    1580    1290     670     340   
000000600001940TAVG  120     500     710     990    1100    1600    1700    1750    1580    1100     710     390   
000000600001941TAVG  340     350     720     870    1180    1560    1800    1860    1280    1080     460     340   
000000600001942TAVG  310     350     700     900    1100    1480    1900    1850    1640     980     710     530   
000000600001943TAVG  340     450     590     810    1020    1580    1610    1870    1710    1090     630     340   
000000600001944TAVG  180     380     420     850    1110    1360    1810    1740    1360    1060     340     260   
000000600001945TAVG  300     260     610     590    1010    1580    1910    1960    1740     840     580     520   
000000600001946TAVG  220     240     690     810     970    1600    1970    2060    1540    1140     580     320   
000000600001947TAVG  440     340     620     710     770    1450    1570    1880    1560    1120     590     420   
000000600001948TAVG  250     470     650     740     970    1450    1760    1940    1660    1100     660     380   
000000600001949TAVG  300     450     410     870    1100    1390    1680    1900    1410     970     490     350   
000000600001950TAVG  230     340     270     730     910    1520    1640    1890    1620     910     540     180   
000000600001951TAVG  410     280     530     860    1040    1630    1920    1970    1410    1040     570     410   
000000600001952TAVG  310     520     550     410     930    1330    1470    1680    1500    1110     650     380   
000000600001953TAVG  320     550     500     710    1200    1380    1720    1750    1610     960     670     370   
000000600001954TAVG  600     240     480     860    1140    1300    1660    2020    1530    1140     650     380   
000000600001955TAVG  310     540     490     830    1100    1270    1620    1930    1510    1150     890     290   
000000600001956TAVG  460     420     480     700     930    1690    1780    1880    1470    1060     690     490   
000000600001957TAVG  270     600     780     800     990    1720    1700    1880    1700    1290     720     290   
000000600001958TAVG  440     430     660     670    1140    1550    1990    1970    1710    1420     660     350   
000000600001959TAVG  260     300     570     810     920    1550    1870    1840    1560    1070     640     390   
000000600001960TAVG  200     440     830    1040    1190    1690    1710    1550    1420     940     680     300   
000000600001961TAVG  410     360     540     690    1000    1390    1890    1830    1440    1100     540     280   
000000600001962TAVG  200     660     790     840    1050    1630    1950    1930    1740    1090     760     240   
000000600001963TAVG  140     350     400     750    1120    1530    1750    1730    1670    1320     710     510   
000000600001964TAVG  370     240     530     970    1210    1680    2010    2100    1740    1250     660     500   
000000600001965TAVG  400     630     610    1110    1320    1530    1940    1820    1710    1040     810     440   
000000600001966TAVG  250     260     580     800    1100    1710    2140    2060    1700    1200     720     640   
000000600001967TAVG  170     220     540     700     990    1570    1720    1870    1710    1260     500     580   
000000600001968TAVG  250     340     740     670     950    1350    1870    1950    1630    1100     610     250   
000000600001969TAVG   40     340     620     680     980    1480    1890    2140    1610     960     740     360   
000000600001970TAVG  370     400     620     690    1020    1630    1800    2010    1540    1000     650     520   
000000600001971TAVG  270     430     560     770    1090    1570    1870    1950    1700     960     560     400   
000000600001972TAVG  400     690     630     910    1300    1560    1710    2050    1690    1260     840     460   
000000600001973TAVG  460     330     530     920    1110    1690    1800    2250    1880    1260     720     430   
000000600001974TAVG  360     430     550     810    1290    1520    1860    1790    1560    1210     600     320   
000000600001975TAVG   50     100     360     730    1230    1780    1880    1920    1790    1240     790     510   
000000600001976TAVG  390     310     530     680    1090    1420    1820    1920    1490    1210     690     360   
000000600001977TAVG  290     380     570     900    1310    1470    1770    1690    1380    1000     670     390   
000000600001978TAVG  280     350     520     700    1190    1520    1630    1810    1290    1150     540     290   
000000600001979TAVG  160     610     590     710    1120    1180    1460    1660    1540     980     780     440   
000000600001980TAVG  160     410     850     920     930    1480    1490    1630    1380    1080     470     300   
000000600001981TAVG  330     390     520     640     920    1270    1730    1920    1610    1260     550     360   
000000600001982TAVG  290     240     540     770     730    1380    1600    1550    1170    1190     670     330   
000000600001983TAVG  420     340     170     680     880    1430    1810    1850    1430     920     520     250   
000000600001984TAVG  310     310     440     770    1170    1350    1870    1670    1640    1100     690     400   
000000600001985TAVG   80     200     380     720    1120    1310    1700    1610    1310     840     450     460   
000000600001986TAVG  340     330     330     820    1060    1250    1820    1800    1520    1110     540     500   
000000600001987TAVG  170     110     580     630    1090    1300    1670    1590    1490    1200     720     330   
000000600001988TAVG  200     200     490     590     890    1420    1570    1780    1290    1030      40     -30   
000000600001989TAVG  390     370     480     550     910    1120    1680    1910    1660    1150     580     320   
000000600001990TAVG  150    -100     280     650    1050    1340    1530    1740    1460    1120     440     110   
000000600001991TAVG  290     120     360     490     930    1560    1810    1820    1590    1090     540     180   
000000600001992TAVG  130     420     530     680     810    1300    1830    1880    1940    1350     610     190   
000000600001993TAVG  110     230     330     500    1030    1520    1660    1800    1460    1070     640     320   
000000600001994TAVG  -50     160     350     500     940    1110    1690    1780    1400    1000     520     380   
000000600001995TAVG  230     230     540     610    1080    1260    1470    1760    1500    1050     630     140   
000000600001996TAVG  290     400     390     760     770    1330    1670    1760    1420     850     600     260   
000000600001997TAVG   50     240     540     550    1020    1410    1630    1760    1610    1280     810     530   
000000600001998TAVG  260     280     760     890    1100    1470    1810    2100    1610    1120     640     300   
000000600001999TAVG  230     500     490     890    1070    1310    1710    1630    1800    1190     440     130   
000000700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000700001913TAVG  640     620     920    1190    1560    1610    2120    2120    1960    1470    1030     740   
000000700001914TAVG  670     700     830    1170    1480    1840    2140    2160    1770    1250     880     750   
000000700001915TAVG  550     400     660     990    1500    1680    2220    2210    1740    1400     940     750   
000000700001916TAVG  380     590     990     940    1560    2190    2240    2390    1840    1250    1080     660   
000000700001917TAVG  490     680     980    1100    1520    1630    2360    2170    1700    1510     920     900   
000000700001918TAVG  500     780     970    1150    1630    1880    2070    2420    1920    1620     890     660   
000000700001919TAVG  760     740     890    1290    1430    1670    1860    2390    1930    1400    1010     690   
000000700001920TAVG  650     620     870     930    1600    1780    1970    2090    2090    1320     770     540   
000000700001921TAVG  150     520     890    1060    1330    1670    2470    2540    1650    1430    1160     730   
000000700001922TAVG  570     650     990    1220    1420    1920    2020    2090    1620    1720     720     640   
000000700001923TAVG  470     420    1130    1090    1480    1570    2210    2090    1520    1400    1000     730   
000000700001924TAVG  600     410     840    1310    1500    2050    2250    2300    1880    1460     860     760   
000000700001925TAVG  800     580     810     950    1350    1910    2430    2120    1700    1230     670    1040   
000000700001926TAVG  530     560     910     970    1360    1700    2210    2330    2160    1630     840     680   
000000700001927TAVG  660     540    1080    1010    1310    1780    1910    2160    1950    1400     890     560   
000000700001928TAVG  380     460    1080    1130    1650    1790    2260    2350    1720    1580     760     560   
000000700001929TAVG  320     510     940    1100    1480    1570    2020    2200    1760    1420    1170     690   
000000700001930TAVG  420     810    1050    1310    1370    1510    2080    2190    1790    1580     930     730   
000000700001931TAVG  750     410     900    1200    1330    1570    1960    1950    1880    1280     660     650   
000000700001932TAVG  760     810    1080    1040    1400    1590    2020    2340    1810    1460    1040     910   
000000700001933TAVG  540     380     860    1220    1320    1750    1950    2230    2050    1630     650     530   
000000700001934TAVG  610     660    1030    1120    1300    1820    2290    2220    1910    1340     990     690   
000000700001935TAVG  630     690     960    1020    1570    1580    2170    2150    1810    1440     770     760   
000000700001936TAVG  860     550     800     930    1280    1620    1930    1830    1470    1080     780     860   
000000700001937TAVG  490     540     740    1080    1400    1560    2080    2150    1990    1420     950     890   
000000700001938TAVG  580     750     870     900    1400    1610    1860    2250    1730    1270    1060     620   
000000700001939TAVG  520     510     650     940    1530    1750    2090    2110    1790    1470     990     630   
000000700001940TAVG  360     740     920    1180    1310    1800    1910    2030    1700    1280    1000     700   
000000700001941TAVG  590     570    1010    1170    1450    1750    2040    2090    1400    1260     750     510   
000000700001942TAVG  370     440    1010    1140    1360    1790    2060    2100    1930    1200    1100     670   
000000700001943TAVG  450     580     720     970    1210    1760    1830    2110    1880    1310     860     680   
000000700001944TAVG  330     530     620    1010    1320    1400    2040    2010    1630    1340     620     540   
000000700001945TAVG  490     490     800     630    1230    1750    2100    2290    2080    1060     830     750   
000000700001946TAVG  510     320     950    1140    1230    1700    2100    2350    1810    1310     760     660   
000000700001947TAVG  580     440     830     900    1000    1630    1990    2060    1800    1440     920     700   
000000700001948TAVG  580     740     910     990    1230    1840    2080    2250    1930    1380     930     640   
000000700001949TAVG  520     930     870    1060    1590    1710    1980    2110    1880    1310     950     680   
000000700001950TAVG  650     820     620    1100    1350    1780    2010    2130    2030    1370    1110     600   
000000700001951TAVG  860     760     920    1270    1460    1890    2150    2130    1820    1450    1050     910   
000000700001952TAVG  700     920     920     840    1370    1730    1720    2040    1860    1470    1130     760   
000000700001953TAVG  720     950     930    1200    1540    1870    1980    1940    1950    1340    1050     810   
000000700001954TAVG 1140     860     870    1170    1510    1840    2020    2180    1910    1480     910     810   
000000700001955TAVG  770     980     810    1190    1450    1600    1800    2210    1850    1370    1210     690   
000000700001956TAVG  960     820     800    1000    1480    1820    2030    2170    1800    1540    1170     780   
000000700001957TAVG  810     920    1200    1120    1250    1990    2020    1920    2040    1540    1040     660   
000000700001958TAVG  820     830    1060    1130    1440    1800    2350    2150    2020    1720     970     740   
000000700001959TAVG  720     770     940    1160    1140    1950    2180    2210    1860    1350     980     470   
000000700001960TAVG  450     600     960    1310    1400    2050    2040    1880    1750    1270    1010     490   
000000700001961TAVG  470     410     780     930    1290    1900    2300    2180    1650    1460     830     380   
000000700001962TAVG  490     850     910     990    1330    2060    2250    2220    2010    1360    1030     350   
000000700001963TAVG  260     520     570    1040    1250    1860    2110    1970    1760    1510     880     660   
000000700001964TAVG  560     470     810    1310    1520    1780    2170    2180    1880    1440    1010     910   
000000700001965TAVG  710    1020     920    1370    1630    1700    2010    1930    1800    1310    1020     850   
000000700001966TAVG  420     630     900    1140    1360    2050    2270    2210    1750    1230     960    1080   
000000700001967TAVG  520     650     810     990    1280    1730    1890    1970    1970    1490     980     950   
000000700001968TAVG  420     500     890     810    1220    1540    2130    2240    1820    1460     930     480   
000000700001969TAVG  370     490     840     830    1310    1680    2120    2240    1950    1180     920     620   
000000700001970TAVG  620     580     840    1040    1200    1880    2010    2240    1720    1230     900     780   
000000700001971TAVG  450     590     700     960    1360    1770    2150    2120    1850    1250    1000     810   
000000700001972TAVG  580     850     690    1100    1550    1780    2040    2230    1960    1520    1130     730   
000000700001973TAVG  810     680     740    1080    1310    1970    2030    2540    2200    1530    1000     650   
000000700001974TAVG  540     700     700    1120    1460    1770    2080    2040    1850    1500     800     570   
000000700001975TAVG  280     330     640    1130    1610    1930    2270    2200    1970    1690    1220     630   
000000700001976TAVG  780     520     870    1010    1470    1880    2090    2200    1820    1530     880     700   
000000700001977TAVG  590     630     880    1140    1560    1930    2010    1850    1690    1260     910     740   
000000700001978TAVG  490     640     710    1110    1620    1910    2170    2270    1660    1490     890     730   
000000700001979TAVG  480     940     940    1160    1630    1740    2010    2130    1930    1420    1080     690   
000000700001980TAVG  490     600    1140    1190    1400    1860    2000    2190    1840    1540     790     680   
000000700001981TAVG  700     670     870    1030    1280    1700    2440    2500    1990    1630     830     680   
000000700001982TAVG  600     510     860    1120    1250    1890    2070    2070    1630    1560    1050     630   
000000700001983TAVG  650     640     550    1060    1370    1830    2220    2360    1820    1380     970     560   
000000700001984TAVG  490     700     860    1090    1710    1920    2320    2130    2140    1570    1080     710   
000000700001985TAVG  240     530     770    1090    1640    1780    2190    1970    1770    1400     790     800   
000000700001986TAVG  630     530     550    1310    1540    1690    2390    2400    1970    1570     900     800   
000000700001987TAVG  460     310     970     920    1590    1710    2190    2140    1830    1540    1160     730   
000000700001988TAVG  430     450     850     840    1410    1930    1990    2300    1810    1570     380     360   
000000700001989TAVG  760     660     830     930    1440    1720    2080    2280    2060    1510     880     610   
000000700001990TAVG  380     250     810    1020    1500    1850    1990    2170    1920    1430     710     460   
000000700001991TAVG  570     370     620     800    1240    1840    2130    2140    1860    1240     990     470   
000000700001992TAVG  460     630     790    1010    1150    1640    2130    2220    2170    1580    1010     430   
000000700001993TAVG  310     540     670     750    1410    1850    1990    2000    1880    1330     980     620   
000000700001994TAVG  120     380     570     720    1310    1370    1930    2030    1670    1370     860     830   
000000700001995TAVG  500     520     790     940    1280    1630    1810    2080    1800    1400     930     330   
000000700001996TAVG  520     770     800     970    1090    1690    2040    2060    1780    1230     890     600   
000000700001997TAVG  480     530     840     810    1460    1890    1910    2070    1880    1400    1040     640   
000000700001998TAVG  470     640     850    1210    1290    1710    2160    2280    1780    1390    1000     650   
000000700001999TAVG  480     720     750    1230    1300    1610    1860    1880    2050    1480     640     500   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
