000000500001923TAVG 1380    1510    2080    2340    2560    3090    3060    3240    2900    2630    2030    1530   
000000500001924TAVG 1670    1540    1910    2320    2590    3280    3380    3160    2760    2520    1950    1490   
000000500001925TAVG 1520    1520    1780    2490    2700    3030    3190    3110    2860    2310    1770    1510   
000000500001926TAVG 1660    1920    2150    2160    2760    3070    3360    3260    2820    2260    1810    1310   
000000500001927TAVG 1600    1500    1970    2200    2430    2840    3060    3180    2630    2310    1810    1560   
000000500001928TAVG 1450    1770    2070    2330    2550    2670    3120    3010    2820    2530    2020    1400   
000000500001929TAVG 1580    1680    1940    2290    2590    2940    3190    3320    2930    2590    1950    1380   
000000500001930TAVG 1360    1390    1830    2330    2510    2970    3220    3210    2920    2340    2010    1270   
000000500001931TAVG 1860    1580    1900    2370    2640    3020    3480    3230    3100    2420    1750    1560   
000000500001932TAVG 1840    1900    2030    2450    2730    2920    3280    3530    3100    2720    2010    1520   
000000500001933TAVG 1590    1400    1780    1810    2570    2920    3100    2960    2680    2320    1800    1390   
000000500001934TAVG 1420    1570    1810    1820    2290    2690    3400    2820    2780    2480    1880    1650   
000000500001935TAVG 1380    1550    1760    2000    2380    2830    3440    3300    3000    2440    2210    1520   
000000500001936TAVG 1660    1520    1600    2040    2420    2830    3280    3240    2800    2220    1910    1620   
000000500001937TAVG 1480    1630    2130    2270    2550    3040    3270    3160    3010    2540    1910    1290   
000000500001938TAVG 1390    1200    1840    2080    2490    3040    3030    3330    2850    2210    1740    1340   
000000500001939TAVG 1510    1630    2150    2000    2210    2840    3100    3140    2900    2360    1930    1500   
000000500001940TAVG 1210    1690    1940    2170    2400    2860    3100    3040    2880    2250    1880    1470   
000000500001941TAVG 1240    1490    1940    2240    2330    2960    3220    3070    2720    2210    1720    1550   
000000500001942TAVG 1220    1620    1810    2010    2300    2700    3150    3230    2900    2300    1690    1400   
000000500001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1590    1730    1790    2070    2070    2850    2850    2960    2650    2300    1700    1460   
000000500001947TAVG 1130    1540    1710    2050    2390    2830    3040    3040    2600    2210    1770    1350   
000000500001948TAVG 1350    1640    1620    2070    2360    2740    3130    3040    2740    2270    1970    1470   
000000500001949TAVG 1410    1380    1770    1990    2470    2920    3000    3240    2690    2400    1600    1330   
000000500001950TAVG 1160    1320    1720    2080    2520    2800    3310    3090    2910    2210    1750    1410   
000000500001951TAVG 1370    1770    1980    2270    2300    2630    3060    3070    2630    2240    1690    1320   
000000500001952TAVG 1330    1650    1770    2140    2350    2780    3030    2890    2940    1970    1760    1180   
000000500001953TAVG 1250    1590    2010    2250    2440    2780    3080    3030    2870    2080    1880    1380   
000000500001954TAVG 1220    1490    1610    1830    2380    2970    3090    3100    2710    2330    1620    1540   
000000500001955TAVG 1440    1470    1790    1840    2270    2790    3430    3210    2880    2100    1640    1300   
000000500001956TAVG 1200    1720    2080    2270    2420    2880    3000    3140    2940    2370    1950    1460   
000000500001957TAVG 1540    1500    1880    2170    2640    2840    3560    3100    2790    2000    1750    1500   
000000500001958TAVG 1210    1380    1920    2190    2430    2690    3070    3100    2950    2430    1870    1440   
000000500001959TAVG 1520    1740    1860    2040    2470    2800    3140    3050    2730    2440    1970    1470   
000000500001960TAVG 1390    1610    1750    2060    2330    2800    3150    3180    2900    2450    1740    1410   
000000500001961TAVG 1380    1830    1860    1960    2460    2690    2960    3060    2850    2540    2090    1400   
000000500001962TAVG 1390    1350    1660    2260    2430    2740    3220    3080    3030    2310    1800    1520   
000000500001963TAVG 1390    1600    1900    1920    2270    2830    3260    3060    3110    2340    1870    1420   
000000500001964TAVG 1530    1790    1680    2160    2470    2950    3320    3210    2740    2310    1780    1610   
000000500001965TAVG 1620    1710    1990    2400    2570    3090    3150    3250    2950    2550    1740    1490   
000000500001966TAVG 1390    1670    1970    1880    2360    2780    3130    3040    2700    2590    1810    1480   
000000500001967TAVG 1530    1520    1670    2040    2480    2890    3200    3030    2780    2220    1750    1520   
000000500001968TAVG 1480    1820    1840    1900    2540    2730    3080    3150    2890    2410    1750    1380   
000000500001969TAVG 1370    1340    1970    2160    2610    2810    3040    3120    2950    2410    1930    1610   
000000500001970TAVG 1190    1600    1760    2110    2350    2950    3130    3490    3210    2480    1930    1420   
000000500001971TAVG 1500    1500    1850    2250    2490    2870    3280    3240    2780    2500    2030    1350   
000000500001972TAVG 1310    1810    1840    2370    2670    2940    3200    3270    2950    2470    1870    1300   
000000500001973TAVG 1230    1430    1970    2160    2580    3060    3270    3030    2780    2270    1830    1500   
000000500001974TAVG 1540    1760    1840    2150    2660    2840    3250    3210    2780    2220    1930    1540   
000000500001975TAVG 1280    1640    2130    2070    2290    2970    3280    3210    2990    2240    1840    1460   
000000500001976TAVG 1490    1600    2190    2320    2690    2950    3150    3100    2930    2480    1830    1540   
000000500001977TAVG 1430    1590    1900    1790    2290    2950    3280    3300    2740    2350    1590    1220   
000000500001978TAVG 1410    1790    2040    2300    2460    3010    3180    3120    2850    2400    1720    1600   
000000500001979TAVG 1650    1600    1790    2010    2610    3040    3070    3030    2720    2510    1800    1250   
000000500001980TAVG 1500    1660    1900    2170    2390    2880    3260    3180    2770    2130    1720    1440   
000000500001981TAVG 1590    1710    1780    2360    2770    2560    3090    3120    2750    2590    1780    1320   
000000500001982TAVG 1570    1590    1860    2220    2400    2830    3040    3250    2820    2310    1730    1440   
000000500001983TAVG 1250    1450    1890    2300    2450    2700    3010    3070    2880    2280    1870    1330   
000000500001984TAVG 1520    1630    1770    2200    2530    2890    3450    3180    2760    2470    1650    1170   
000000500001985TAVG 1440    1650    2300    2170    2800    3070    3220    3130    2780    2270    1820    1490   
000000500001986TAVG 1340    1640    1960    2400    2550    2790    3270    3020    2870    2480    1710    1410   
000000500001987TAVG 1670    1660    2040    2110    2440    3020    3330    3310    2750    2340    1760    1600   
000000500001988TAVG 1500    1680    1980    2140    2430    2850    3080    3250    2940    2250    2010    1410   
000000500001989TAVG 1600    1490    1730    1910    2370    2830    3170    3090    2870    2310    1470    1230   
000000500001990TAVG 1600    1690    2140    2140    2300    3220    3200    3140    2950    2460    1790    1300   
000000500001991TAVG 1380    1650    1810    2190    2460    2680    3380    3320    2890    2460    1600    1260   
000000500001992TAVG 1490    1620    1850    2230    2570    2820    3270    3210    2750    2110    1780    1380   
000000500001993TAVG 1430    1570    1860    2350    2590    3000    3100    2930    2640    2250    1930    1590   
000000500001994TAVG 1320    1520    1590    1980    2520    2720    3070    3110    2720    2260    1740    1220   
000000500001995TAVG 1460    1940    1820    1860    2490    2810    3020    3180    2880    2710    1820    1240   
000000500001996TAVG 1210    1500    2030    2010    2290    2870    3010    3080    2900    1960    1760    1350   
000000500001997TAVG 1290    1530    1780    2020    2440    2770    3070    2920    2600    2210    1820    1450   
000000500001998TAVG 1250    1670    1840    2120    1830    2630    3040    3180    2890    2120    1850    1550   
000000500001999TAVG 1360    1470    1850    1990    2360    2810    3020    3310    3130    2280    1720    1490   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001925TAVG 1120    1090    1120    1580    2040    2460    2530    2600    2390    1920    1440    1250   
000000800001926TAVG 1230    1370    1520    1630    2030    2450    2830    2700    2320    1970    1450    1070   
000000800001927TAVG 1070     880    1360    1510    1830    2320    2480    2590    2090    1820    1420    1090   
000000800001928TAVG  950    1140    1500    1660    1820    2170    2600    2480    2190    2050    1620    1040   
000000800001929TAVG 1240    1090    1330    1570    1860    2280    2700    2730    2410    2140    1600    1070   
000000800001930TAVG  830     880    1110    1640    1880    2270    2630    2560    2400    1890    1600     960   
000000800001931TAVG 1280    1150    1270    1650    1810    2410    2720    2560    2630    1900    1290    1180   
000000800001932TAVG 1260    1420    1270    1790    2080    2150    2810    2960    2440    2150    1470    1150   
000000800001933TAVG 1170     900    1150    1270    1860    2350    2680    2660    2200    1840    1520    1100   
000000800001934TAVG  910     970    1250    1320    1740    2210    2990    2540    2410    2110    1560    1230   
000000800001935TAVG 1110    1070    1330    1410    1890    2370    3030    2930    2690    2030    1700    1100   
000000800001936TAVG 1160    1050    1040    1510    1780    2300    2750    2870    2490    2280    1460    1280   
000000800001937TAVG  940    1080    1490    1750    2090    2650    2810    2750    2600    2180    1570     900   
000000800001938TAVG  950     640    1180    1520    1870    2480    2460    2840    2470    1850    1500    1170   
000000800001939TAVG 1200    1100    1580    1460    1640    2260    2580    2770    2510    1980    1520    1210   
000000800001940TAVG 1030    1320    1600    1980    2140    2630    2830    2680    2630    2010    1660    1250   
000000800001941TAVG 1040    1210    1520    1890    1900    2500    2840    2740    2530    2010    1530    1340   
000000800001942TAVG  940    1270    1380    1640    1890    2470    2900    3040    2710    2020    1460    1350   
000000800001943TAVG 1090    1380    1360    1690    2030    2570    3000    2640    2360    1820    1460    1300   
000000800001944TAVG 1380    1110    1550    1610    2180    2750    2960    2850    2580    1840    1440    1260   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1300    1400    1440    1800    1810    2600    2740    2720    2350    1910    1500    1260   
000000800001947TAVG  920    1230    1260    1700    2090    2580    2780    2800    2400    1950    1480    1140   
000000800001948TAVG 1060    1360    1160    1640    1920    2480    2770    2790    2530    2090    1710    1280   
000000800001949TAVG 1230    1080    1430    1690    2170    2570    2660    2830    2390    1990    1450     980   
000000800001950TAVG  830    1000    1340    1590    2070    2420    3010    2760    2680    2060    1630    1240   
000000800001951TAVG 1050    1440    1480    1790    2000    2400    2870    2710    2370    2100    1470    1010   
000000800001952TAVG 1050    1330    1270    1720    1940    2550    2800    2480    2640    1680    1560     920   
000000800001953TAVG  880    1340    1620    1870    1970    2440    2840    2740    2580    1840    1590    1210   
000000800001954TAVG  890    1120    1290    1480    2020    2570    2910    2830    2290    1880    1240    1310   
000000800001955TAVG 1050    1130    1350    1530    1940    2360    3010    2640    2380    1680    1270    1050   
000000800001956TAVG  750    1350    1650    1900    2150    2450    2650    2680    2420    2020    1490    1130   
000000800001957TAVG 1150    1090    1390    1640    2170    2500    3300    2880    2380    1600    1440    1320   
000000800001958TAVG  830     970    1400    1740    1940    2240    2770    2710    2630    2070    1390    1210   
000000800001959TAVG 1220    1360    1460    1640    2050    2420    2740    2670    2440    2030    1650    1160   
000000800001960TAVG  980    1280    1420    1650    1920    2450    2870    2840    2490    1960    1240     950   
000000800001961TAVG 1010    1370    1410    1530    1950    2210    2590    2680    2490    2080    1690    1210   
000000800001962TAVG 1030     940    1230    1750    1990    2360    2860    2640    2550    1950    1450    1230   
000000800001963TAVG 1060    1340    1420    1610    1870    2340    2700    2540    2680    1900    1630    1270   
000000800001964TAVG 1190    1410    1200    1690    2040    2490    3010    2800    2330    2040    1350    1310   
000000800001965TAVG 1310    1270    1410    1800    2090    2600    2910    2910    2580    2190    1460    1180   
000000800001966TAVG 1050    1290    1650    1480    1900    2310    2840    2610    2340    2200    1500    1220   
000000800001967TAVG 1150    1180    1280    1590    1940    2490    2880    2690    2330    1780    1440    1090   
000000800001968TAVG 1160    1450    1350    1570    2080    2340    2690    2700    2370    2020    1510    1050   
000000800001969TAVG  990    1050    1470    1750    2130    2220    2630    2750    2500    2030    1560    1290   
000000800001970TAVG  910    1170    1360    1740    2080    2560    2780    3040    2810    2020    1590    1160   
000000800001971TAVG 1060    1200    1430    1910    2010    2310    2850    2790    2370    2140    1750    1110   
000000800001972TAVG 1120    1490    1360    1900    2190    2590    2730    2740    2630    2120    1580     930   
000000800001973TAVG  870    1180    1600    1750    2080    2650    2790    2620    2370    1880    1530    1180   
000000800001974TAVG 1120    1330    1440    1760    2100    2440    2800    2820    2420    1850    1630    1290   
000000800001975TAVG  970    1220    1670    1660    1990    2360    2740    2770    2470    1910    1540    1190   
000000800001976TAVG 1350    1260    1700    1900    2280    2590    2810    2580    2390    1980    1410    1260   
000000800001977TAVG 1080    1260    1420    1400    1980    2520    2920    2860    2230    1910    1260     910   
000000800001978TAVG 1040    1410    1720    1750    1920    2620    2800    2700    2500    2040    1430    1310   
000000800001979TAVG 1210    1230    1400    1640    2150    2660    2720    2750    2320    2080    1470    1040   
000000800001980TAVG 1250    1330    1580    1820    2060    2450    2820    2900    2330    1680    1420    1210   
000000800001981TAVG 1310    1290    1350    2020    2590    2250    2780    2790    2370    2160    1550    1220   
000000800001982TAVG 1310    1190    1490    1740    2050    2470    2740    2800    2410    1950    1390    1160   
000000800001983TAVG 1010    1080    1490    1890    2040    2370    2610    2670    2520    1890    1470    1050   
000000800001984TAVG 1260    1280    1400    1830    2070    2480    2900    2640    2300    2010    1240     900   
000000800001985TAVG 1060    1330    2010    1750    2070    2620    2760    2750    2380    1870    1500    1160   
000000800001986TAVG 1010    1320    1520    1980    2240    2480    2950    2650    2310    2140    1370    1060   
000000800001987TAVG 1230    1190    1420    1730    2180    2640    2820    2970    2220    2000    1370    1240   
000000800001988TAVG 1270    1150    1470    1880    2020    2540    2630    2710    2380    1790    1540    1040   
000000800001989TAVG 1110     970    1360    1580    1990    2480    2800    2640    2340    1830    1090     880   
000000800001990TAVG 1050    1300    1720    1730    1890    3000    2860    2720    2540    1970    1480    1010   
000000800001991TAVG 1000    1270    1280    1580    2060    2170    2970    2830    2510    1970    1300     900   
000000800001992TAVG 1170    1120    1370    1820    2120    2340    2830    2740    2330    1580    1430    1040   
000000800001993TAVG 1090    1210    1410    1870    2130    2520    2800    2570    2300    1890    1660    1270   
000000800001994TAVG  880    1110    1180    1500    2090    2390    2820    2860    2480    1940    1340     960   
000000800001995TAVG 1050    1280    1320    1460    2090    2380    2730    2770    2470    2360    1360     880   
000000800001996TAVG  840    1050    1550    1710    1980    2590    2670    2730    2360    1620    1420    1130   
000000800001997TAVG  970    1300    1420    1620    2030    2400    2640    2610    2220    1910    1330    1090   
000000800001998TAVG  970    1430    1480    1670    1460    2270    2560    2650    2480    1880    1470    1300   
000000800001999TAVG 1080    1130    1480    1550    1810    2280    2590    2890    2710    1910    1390    1220   
000001000001900TAVG 1190    1460    1920    1770    2130    2660    3040    3110    3090    2280    1370    1190   
000001000001901TAVG 1060    1350    1940    2090    2320    2400    3070    3250    2980    2290    1690    1180   
000001000001902TAVG 1180    1690    2210    2110    2580    2880    3570    3440    2920    2620    1630    1290   
000001000001903TAVG 1230    1550    2100    2000    2340    2870    3370    3050    2930    2520    1700    1550   
000001000001904TAVG 1350    1190    1850    2020    2280    2770    3290    3170    2880    2300    1450    1330   
000001000001905TAVG 1420    1290    1920    1930    2380    2860    3370    3320    2870    2250    1850    1260   
000001000001906TAVG 1320    1590    1500    2190    2120    2800    3350    3260    2860    2420    1750     950   
000001000001907TAVG 1300    1330    1810    2130    2550    3230    3220    3230    2760    2340    1650    1220   
000001000001908TAVG 1280    1470    1650    2050    2450    2690    3110    3110    2520    2290    1620     820   
000001000001909TAVG 1270    1290    1570    2030    2260    2740    3090    3260    2710    2070    1440     980   
000001000001910TAVG 1050    1270    1850    2170    2300    2780    3090    3180    2820    2230    1580    1300   
000001000001911TAVG 1170    1500    2210    2060    2230    2800    3580    3190    2930    2280    1300    1130   
000001000001912TAVG 1110    1300    1510    1920    2310    3040    3280    3280    3000    2400    1510    1190   
000001000001913TAVG 1200    1660    1760    2240    2690    3060    3160    3000    2720    1700    1680    1110   
000001000001914TAVG  870    1380    1830    1940    2770    2860    3300    3210    2730    2360    1590    1470   
000001000001915TAVG 1160    1270    1480    1700    2440    2800    3150    3410    3030    2470    1650    1080   
000001000001916TAVG  850    1200    1890    1900    2370    3240    3090    3540    2860    2030    1880    1110   
000001000001917TAVG 1390    1320    1740    2040    2620    3060    3080    3350    2870    2480    1710    1060   
000001000001918TAVG  990    1390    1820    1810    2190    2900    3400    3360    3270    2300    1620     930   
000001000001919TAVG 1230    1560    1670    1980    2590    2960    3120    3150    3070    2090    1770    1170   
000001000001920TAVG 1000    1530    1670    2280    2570    3190    3430    3350    2940    2380    1890    1420   
000001000001921TAVG 1220    1460    1920    2140    2730    3020    3210    3350    2770    2330    1850    1220   
000001000001922TAVG 1210    1610    1790    1810    2270    2800    3390    3200    2930    2290    1570    1200   
000001000001923TAVG 1090    1410    2090    2360    2510    3170    3140    3200    2850    2600    1830    1360   
000001000001924TAVG 1510    1450    1910    2320    2660    3430    3440    3110    2770    2550    1780    1340   
000001000001925TAVG 1280    1470    1700    2420    2790    3090    3270    3180    2920    2310    1590    1420   
000001000001926TAVG 1470    1850    2140    2110    2770    3150    3450    3420    2850    2270    1630    1190   
000001000001927TAVG 1360    1390    1890    2070    2410    2880    3020    3100    2610    2250    1580    1350   
000001000001928TAVG 1150    1780    2030    2430    2610    2660    3160    2900    2770    2450    1880    1130   
000001000001929TAVG 1510    1690    1910    2190    2540    2980    3180    3270    2890    2680    1820    1150   
000001000001930TAVG 1210    1230    1780    2340    2440    2990    3190    3260    2920    2370    1910    1030   
000001000001931TAVG 1720    1490    1960    2360    2590    3010    3570    3310    3190    2390    1740    1390   
000001000001932TAVG 1670    1860    1930    2420    2800    2900    3280    3420    2930    2630    1860    1380   
000001000001933TAVG 1400    1340    1870    1850    2650    3100    3180    3030    2610    2320    1710    1200   
000001000001934TAVG 1260    1530    1810    1780    2470    2850    3750    3040    2860    2490    1820    1640   
000001000001935TAVG 1170    1430    1750    2050    2650    2940    3730    3490    3140    2370    2110    1310   
000001000001936TAVG 1500    1450    1530    2210    2550    3030    3430    3400    2840    2180    1810    1440   
000001000001937TAVG 1340    1630    2180    2380    2800    3280    3470    3300    3150    2710    1860    1060   
000001000001938TAVG 1160    1170    1930    2110    2650    3330    3210    3540    3060    2290    1740    1190   
000001000001939TAVG 1360    1600    2160    2040    2310    3050    3270    3130    3000    2290    1820    1410   
000001000001940TAVG 1110    1700    2030    2240    2640    3000    3260    3120    3070    2290    1740    1300   
000001000001941TAVG 1070    1520    2040    2230    2370    3140    3430    3330    2850    2300    1580    1330   
000001000001942TAVG 1070    1580    1930    2160    2470    2890    3360    3480    3160    2490    1690    1400   
000001000001943TAVG 1250    1810    1850    2150    2530    3050    3580    3150    2840    2270    1500    1520   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1420    1730    1880    2280    2310    3100    3270    3240    2620    2400    1710    1350   
000001000001947TAVG  950    1420    1780    2300    2700    2970    3340    3290    2730    2250    1710    1340   
000001000001948TAVG 1250    1730    1720    2250    2590    2960    3440    3310    2910    2360    1850    1430   
000001000001949TAVG 1370    1420    1910    2060    2760    3220    3240    3420    2830    2490    1550    1160   
000001000001950TAVG  990    1330    1820    2180    2770    2980    3660    3330    3100    2290    1650    1320   
000001000001951TAVG 1190    1840    2080    2440    2540    2870    3440    3260    2900    2530    1620    1280   
000001000001952TAVG 1170    1720    1760    2140    2440    3080    3300    3010    3070    2030    1810    1060   
000001000001953TAVG 1100    1620    2000    2330    2610    2930    3440    3310    3080    2120    1820    1280   
000001000001954TAVG 1120    1550    1690    1930    2600    3130    3400    3280    2890    2360    1340    1340   
000001000001955TAVG 1190    1290    1600    1700    2280    2690    3450    3130    2940    1870    1270    1000   
000001000001956TAVG  930    1540    2030    2270    2480    2950    2970    3110    2910    2340    1640    1240   
000001000001957TAVG 1240    1340    1750    2060    2810    2990    3750    3270    2740    2060    1650    1250   
000001000001958TAVG  780    1150    1750    2120    2450    2790    3260    3210    2990    2410    1580    1200   
000001000001959TAVG 1230    1450    1820    1960    2390    2900    3380    3070    2720    2320    1780    1260   
000001000001960TAVG 1100    1520    1560    2040    2340    2810    3300    3210    2890    2210    1410     960   
000001000001961TAVG  860    1620    1700    1890    2310    2640    3010    2990    2800    2430    1860    1200   
000001000001962TAVG  960    1080    1430    2200    2410    2760    3330    3080    3140    2260    1560    1280   
000001000001963TAVG 1090    1570    1750    1930    2220    2840    3320    3130    3150    2380    1790    1230   
000001000001964TAVG 1240    1720    1600    2140    2390    2930    3370    3170    2690    2190    1600    1270   
000001000001965TAVG 1280    1550    1930    2280    2590    3140    3300    3270    2970    2480    1520    1200   
000001000001966TAVG 1110    1590    1930    1850    2270    3000    3280    2960    2690    2590    1630    1220   
000001000001967TAVG 1250    1340    1560    2070    2540    3010    3350    3140    2850    2040    1550    1220   
000001000001968TAVG 1200    1700    1630    1870    2480    2790    3040    3170    2870    2340    1690    1180   
000001000001969TAVG 1040    1120    1780    2200    2570    2780    3150    3230    3020    2390    1760    1330   
000001000001970TAVG  940    1560    1620    2190    2320    3010    3200    3570    3310    2380    1780    1180   
000001000001971TAVG 1220    1350    1760    2210    2470    2920    3370    3280    2760    2450    1970    1160   
000001000001972TAVG 1050    1600    1730    2420    2770    2990    3260    3350    3010    2330    1710    1070   
000001000001973TAVG  930    1430    2040    2150    2560    3160    3310    3100    2760    2180    1680    1300   
000001000001974TAVG 1270    1600    1750    2070    2700    2970    3190    3290    2840    2080    1830    1190   
000001000001975TAVG  830    1540    2040    2090    2280    2940    3150    3270    2970    2110    1630    1080   
000001000001976TAVG 1210    1480    2150    2370    2670    3110    3200    3190    2870    2380    1690    1290   
000001000001977TAVG 1050    1470    1780    1830    2310    3020    3450    3380    2730    2370    1370     930   
000001000001978TAVG 1240    1710    1940    2230    2410    3160    3300    3080    2900    2370    1550    1400   
000001000001979TAVG 1360    1420    1690    1850    2720    3190    3260    3030    2830    2440    1730    1080   
000001000001980TAVG 1160    1460    1800    2190    2450    3180    3400    3330    2750    2080    1670    1140   
000001000001981TAVG 1310    1530    1770    2450    2930    2740    3230    3220    2810    2550    1670    1120   
000001000001982TAVG 1330    1510    1780    2250    2490    2870    3000    3420    2770    2220    1520    1200   
000001000001983TAVG 1120    1290    1890    2290    2480    2780    3050    3200    2930    2140    1710    1060   
000001000001984TAVG 1250    1480    1690    2130    2610    3020    3540    3220    2690    2410    1530     930   
000001000001985TAVG 1210    1600    2380    2130    2510    3140    3210    3190    2830    2210    1650    1210   
000001000001986TAVG  930    1570    1900    2380    2670    2930    3330    2960    2870    2520    1440    1170   
000001000001987TAVG 1270    1440    1950    2100    2430    3050    3420    3410    2730    2370    1500    1250   
000001000001988TAVG 1140    1380    1910    2090    2530    3000    3190    3310    2870    2170    1680    1070   
000001000001989TAVG 1210    1430    1800    2000    2550    3120    3310    3250    2960    2310    1320    1000   
000001000001990TAVG 1260    1730    2190    2180    2530    3440    3370    3350    3160    2600    1700    1130   
