043032020001940TAVG  -40     -20     520    1100    1230    1800    1900    1740    1460     800     150    -250   
043032020001941TAVG -330    -190     390     750    1290    1700    1620    1540    1380     840     390    -110   
043032020001942TAVG -210    -230     430     870    1190    1450    1730    1460    1000     630    -290     210   
043032020001943TAVG -720    -260     140     630    1300    1580    1680    1890    1400     820     320    -930   
043032020001944TAVG -650    -360     280     780    1410    1640    1780    1860    1290     810     270     110   
043032020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001946TAVG -330    -350     370     610    1410    1540    1740    1560    1220     690     100     -10   
043032020001947TAVG -360      70     360     720    1070    1590    1780    1690    1210     960      70    -140   
043032020001948TAVG -310     160     540     860    1590    1540    1550    1500    1540     790     170    -160   
043032020001949TAVG -240     -90     540     600    1240    1570    1840    1750    1270     890     300    -160   
043032020001950TAVG -310     -40     110     740    1080    1550    1700    1680    1240     420     270      60   
043032020001951TAVG  -20      40     130     770    1280    1280    1940    1560    1400     900     300    -390   
043032020001952TAVG -300       0     110     760    1180    1420    1620    1570    1220     500     330     -70   
043032020001953TAVG -260      30     300     700    1370    1330    1640    1540    1090     900     300     -60   
043032020001954TAVG -470    -350     360     820    1080    1700    1460    1620    1110     670     210     130   
043032020001955TAVG -270    -160     410     800    1180    1470    1860    1830    1270     490     110    -250   
043032020001956TAVG -300     110     250     680    1180    1530    1640    1540    1050     570     -20    -580   
043032020001957TAVG  120     -50     370     750    1240    1450    1780    1720    1270     230     220    -210   
043032020001958TAVG -340      60     660     840    1220    1440    1550    1490    1100     650      70    -350   
043032020001959TAVG -280     -80     210     320     940    1270    2010    1670    1270     820     330    -140   
043032020001960TAVG -130    -160     330     860    1070    1130    1680    1540    1120     590     170     -90   
043032020001961TAVG -210     290     240     830    1260    1210    1820    1400    1260     620     270    -100   
043032020001962TAVG -220    -210     250     760    1130    1710    2050    1940    1330     800     330    -220   
043032020001963TAVG -910      20     130     780    1140    1480    1750    1690    1190     810     200     -50   
043032020001964TAVG -150     -60     210     940    1470    1350    1860    1560    1480     840     420    -170   
043032020001965TAVG -420     -90     -20     720    1170    1540    1890    1690    1140     750     260    -260   
043032020001966TAVG -220     130     350     540    1260    1780    1790    1680    1290     850     200     -30   
043032020001967TAVG -350    -190      90    1120    1270    1580    1890    1570    1680     910     120    -130   
043032020001968TAVG -530    -170     250     670    1280    1500    1650    1910    1110     650     300    -100   
043032020001969TAVG -250    -190     330     750    1570    1650    1740    1460     800     760     230    -170   
043032020001970TAVG -200    -150     190     660    1570    1730    1680    1500    1270     820     340      60   
043032020001971TAVG  -20     -20     370     720    1430    1580    1590    1450    1080     950     260     380   
043032020001972TAVG -540    -180     420     840    1240    1560    1870    1720    1280     790     100    -390   
043032020001973TAVG -140     440     600     840    1380    1630    1880    1760    1600     830     310     150   
043032020001974TAVG -430      60      60     880    1500    1610    1620    1650    1670     810      20    -400   
043032020001975TAVG -320    -190     560     380    1160    1380    1760    1660    1490     620     160     -90   
043032020001976TAVG -400     100     120     670    1280    1480    1550    1710    1360    1110     500     -20   
043032020001977TAVG -300     -40     490    1280    1510    1830    1830    1850    1440     890     260    -190   
043032020001978TAVG  190     190     370     950    1540    1740    1840    1800    1240     990     500     -10   
043032020001979TAVG -220     -50     520    1060    1520    1810    2120    1970    1320    1070    -100    -370   
043032020001980TAVG -200      80     580    1100    1380    1400    2050    1930    1400     910     180     -20   
043032020001981TAVG -150    -100     700    1100    1460    1660    1560    1710    1590     960     370     100   
043032020001982TAVG -190     440     540    1040    1490    1760    1870    1660    1600    1000     270     240   
043032020001983TAVG  -70     210     390    1020    1250    1540    1670    1610    1310    1040     400     160   
043032020001984TAVG -350     -80     510     880    1470    1480    1960    1480    1580     910     230      90   
043032020001985TAVG   80     170     450    1030    1500    1850    2050    2020    1390    1060     470    -190   
043032020001986TAVG -320     260     300    1280    1480    1900    2130    1740    1640     970     220     150   
043032020001987TAVG  300     190     450    1230    1800    1800    1840    1750    1470     910     520     200   
043032020001988TAVG -270     160     520    1100    1540    1780    1990    1930    1520    1000     940     300   
043032020001989TAVG  100     390     350     420    1190    2010    1950    2070    1440    1180     680     160   
043032020001990TAVG   10    -440     190     960    1310    1780    1740    1650    1240     800     400     120   
043032020001991TAVG -150     120     580     860    1260    1550    1940    1740    1480    1100     690      10   
043032020001992TAVG -160     -10      60     350    1320    1570    1840    1780     960     860     290    -440   
043032020001993TAVG -250      10     600     920    1320    1680    1810    1760    1080     740     510     -70   
043032020001994TAVG  -40    -160     250     860    1410    1520    1570    1750    1370     690     380     130   
043032020001995TAVG -150    -120     480    1280    1390    2040    2370    1740    1390     970     450     -40   
043032020001996TAVG  -80     540     810     930    1270    1870    2090    1850    1840    1220     430    -330   
043032020001997TAVG -280     -50     490     870    1740    1880    2150    1740    1340     960     360      50   
043032020001998TAVG  -70     170     700    1350    1370    2220    2180    1860    1570    1160     460     140   
043032020001999TAVG -320     120     470     920    1490    1540    1850    1660    1490     920     480     410   
043047050001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001925TAVG -160     -50     350     860    1160    1670     980    1680    1190     950     530    -110   
043047050001926TAVG  -10     310     370     830    1140    1580    1900    1740    1480     800     110      40   
043047050001927TAVG  -20     -20     280     780    1290    1920    1720    2130    1230     940     550    -140   
043047050001928TAVG -150     170     170     820    1140    1650    1910    1770    1510     940     430     -90   
043047050001929TAVG -310    -150     150     490    1390    1860    1690    1880    1460    1040     510      40   
043047050001930TAVG -200    -350     190     640    1210    1610    1950    1800    1630     890     540     120   
043047050001931TAVG -400    -220     340     640    1310    1620    1620    1580    1290     880     690     -30   
043047050001932TAVG -180     -40     650     800    1260    1780    1850    1840    1470     930     560    -300   
043047050001933TAVG   10      70     130     800    1370    1630    1810    1870    1550     570     300    -100   
043047050001934TAVG -490    -260     240     480     970    1530    2090    1920    1320     840     460     170   
043047050001935TAVG -190    -260     270     730    1130    1640    1710    1780    1530     910     250      40   
043047050001936TAVG -430    -280      60     750    1240    1470    1650    1860    1500     520     300     220   
043047050001937TAVG -100    -520     350     560    1450    1540    2070    1940    1410    1200     400     -90   
043047050001938TAVG -240    -450      50    1000    1250    1510    1910    1830    1500     850     290    -160   
043047050001939TAVG -350      80     110     850    1320    1560    1950    1740    1590    1150     690      40   
043047050001940TAVG   70      60     550    1140    1200    1860    1960    1810    1620     880     380    -120   
043047050001941TAVG -210    -160     430     750    1240    1770    1660    1760    1610    1060     490      60   
043047050001942TAVG    0    -240     400     940    1180    1500    1920    1640    1260     790     -80     330   
043047050001943TAVG -490    -130     270     750    1550    1770    1790    1970    1520     930     450    -700   
043047050001944TAVG -440    -260     420     870    1540    1850    1950    2030    1430    1020     440     300   
043047050001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001946TAVG -130    -200     510     820    1410    1660    1870    1720    1320     820     370     140   
043047050001947TAVG  -70     170     410     750    1170    1670    1880    1830    1420    1140     270      90   
043047050001948TAVG -190     290     720    1080    1710    1760    1740    1640    1660     970     410      90   
043047050001949TAVG  -20     -20     610     750    1380    1800    1990    2000    1340    1050     580     -10   
043047050001950TAVG -200      90     240     920    1140    1710    1940    1830    1410     630     400     300   
043047050001951TAVG  160     150     230     940    1340    1460    2080    1740    1510    1100     540    -190   
043047050001952TAVG  -40     110     270     950    1180    1560    1820    1740    1350     740     450     100   
043047050001953TAVG    0     220     530     870    1480    1480    1760    1750    1170    1140     410     140   
043047050001954TAVG -280    -310     450    1050    1270    1850    1650    1840    1250     750     370     440   
043047050001955TAVG -100      60     550     970    1320    1700    2060    1940    1460     720     290     -10   
043047050001956TAVG -130     300     430     910    1290    1670    1840    1720    1230     750     190    -350   
043047050001957TAVG  370      60     620     870    1320    1600    1930    1860    1420     430     450      20   
043047050001958TAVG -190     350     790     890    1290    1650    1690    1720    1210     920     210    -120   
043047050001959TAVG  -90      90     340     480    1010    1490    2060    1740    1300     880     480     -10   
043047050001960TAVG   10       0     490     900    1140    1200    1790    1560    1240     870     210      50   
043047050001961TAVG  -70     340     390     840    1310    1190    1900    1510    1370     740     320       0   
043047050001962TAVG  -80    -120     340     830    1230    1710    2080    2070    1500     790     420     -20   
043047050001963TAVG -670     150     220     850    1300    1600    1820    1870    1330     850     340      70   
043047050001964TAVG  -10      90     260     970    1610    1530    2100    1860    1630    1040     670     110   
043047050001965TAVG -140     150     300     940    1320    1700    2060    1920    1350     900     450     -50   
043047050001966TAVG   50     340     550     740    1400    1960    1990    1940    1420    1040     460     210   
043047050001967TAVG -120      80     380    1340    1480    1780    2040    1750    1570    1140     370     120   
043047050001968TAVG -250      70     610     790    1380    1820    1880    2080    1280     860     490     160   
043047050001969TAVG  -50      50     540     980    1780    1900    1840    1740    1000     990     570     170   
043047050001970TAVG   30     130     390     840    1800    1950    1780    1720    1440     920     530     420   
043047050001971TAVG  210     220     660     910    1620    1810    1770    1640    1260    1160     520     690   
043047050001972TAVG -210      10     690     950    1440    1700    2020    1930    1500    1070     330    -140   
043047050001973TAVG  160     660     900    1040    1580    1750    2100    1960    1780    1070     540     450   
043047050001974TAVG -180     260     370    1070    1670    1920    1770    1830    1860    1060     150    -180   
043047050001975TAVG  -90     -60     820     560    1240    1540    1960    1830    1660     780     400     140   
043047050001976TAVG -150     340     330     870    1300    1550    1520    1690    1480    1120     610      90   
043047050001977TAVG -140     -50     560    1250    1400    1850    1840    1870    1510     990     380      40   
043047050001978TAVG  360     250     420     910    1570    1770    1830    1790    1300     990     650      90   
043047050001979TAVG -110      20     590    1080    1500    1870    2100    2050    1430    1130     -10    -150   
043047050001980TAVG  -50     160     650    1210    1420    1450    1930    1850    1450    1000     280     190   
043047050001981TAVG  -60     -60     810    1090    1340    1710    1600    1750    1690    1090     420     190   
043047050001982TAVG    0     550     620    1090    1550    1810    1860    1730    1600    1080     370     400   
043047050001983TAVG   90     280     480    1040    1300    1640    1710    1640    1320    1140     590     220   
043047050001984TAVG -230     100     540     720    1260    1410    1690    1380    1480     890      80      10   
043047050001985TAVG -220     -30     200     800    1270    1730    2040    1990    1350     940     290    -310   
043047050001986TAVG -520      30     100    1010    1340    1830    2130    1680    1520     900     170      80   
043047050001987TAVG  170     -50     240    1000    1570    1770    1800    1840    1480     840     470     150   
043047050001988TAVG -430    -110     320     950    1370    1650    1960    1960    1560     920     780     150   
043047050001989TAVG  -90     230     130     170    1110    1870    1920    2010    1340    1090     650     160   
043047050001990TAVG -190    -720     -40     700    1110    1650    1780    1610    1210     820     310     -50   
043047050001991TAVG -310    -170     400     720    1110    1380    1990    1730    1460    1000     580     -20   
043047050001992TAVG -300    -240    -170     100    1190    1410    1830    1800     910     720     160    -540   
043047050001993TAVG -390    -190     390     740    1240    1670    1790    1810    1060     760     400    -150   
043047050001994TAVG -150    -400    -120     650    1210    1460    1520    1860    1300     650     270      80   
043047050001995TAVG -340    -340     300    1050    1150    1930    2310    1780    1290    1030     250    -130   
043047050001996TAVG -210     220     640     720    1180    1830    1980    1830    1740    1210     290    -260   
043047050001997TAVG -310    -190     420     730    1610    1820    2080    1660    1410     850     230       0   
043047050001998TAVG  -60      30     660    1210    1280    2020    2090    1780    1560    1070     340     120   
043047050001999TAVG -250    -130     390     730    1390    1480    1770    1670    1390     860     480     310   
043050100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
