043099000001904TAVG -360     -40     310     700    1040    1590    1510    1280     990     710      40    -240   
043099000001905TAVG -790    -180     390     720    1150    1590    1590    1630    1220     740     330    -530   
043099000001906TAVG -370    -340     220     910    1100    1400    1840    1650    1130     760     260    -290   
043099000001907TAVG -570    -250      50     770    1200    1470    1720    2100    1370     750     140    -380   
043099000001908TAVG -470    -270     290     870    1360    1590    1790    1600    1480     950     520      20   
043099000001909TAVG -110    -240      20     640     990    1590    1340    1520    1200     750     180    -480   
043099000001910TAVG -590    -160     520     780    1110    1270    1610    1520    1350     790     200    -340   
043099000001911TAVG -330    -380      60     720    1210    1550    1590    1580    1130     750      90    -840   
043099000001912TAVG -890    -680    -210     670    1110    1380    1590    1430    1400     730     -20    -420   
043099000001913TAVG -380    -510     190     680    1200    1200    1250    1680    1470     820     240    -570   
043099000001914TAVG -510    -450     100     610    1120    1080    1590    1520    1520     630     370    -480   
043099000001915TAVG -480     -80      30     120     810    1610    1560    1150    1060     830    -220    -280   
043099000001916TAVG -200    -370     190     540    1240    1450    1460    1300    1590     700     520    -290   
043099000001917TAVG -280     120     130     630    1110    1160    1490    1410    1160     720      60    -480   
043099000001918TAVG -810    -310     150     770     810    1370    1850    1590    1370     790     390    -310   
043099000001919TAVG -720     -50     200     530    1230    1540    1540    1510    1270     480    -120    -520   
043099000001920TAVG -320    -450      80     820    1220    1390    1450    1330    1190     630     110    -360   
043099000001921TAVG -790    -440     -30     640     850    1900    1600    1730    1280     970     130    -340   
043099000001922TAVG -500    -160     170     400    1040    1670    1720    1790    1250     370     -70    -560   
043099000001923TAVG -520     -90    -180     610    1290    1700    1890    1660    1670     940     300    -320   
043099000001924TAVG -580    -340     370     560    1210    1610    1520    1600    1130     530     -20    -410   
043099000001925TAVG -510    -430     290    1010    1540    1470    1940    1580     830     400     110    -230   
043099000001926TAVG -700    -270      90     670    1040    1310    1530    1410    1070     780      60    -190   
043099000001927TAVG -460    -280     -40     480    1070    1450    1300    1640    1260     960     -10    -770   
043099000001928TAVG -580    -290     330     930    1170    1490    1440    1340    1260     840     130    -200   
043099000001929TAVG -280     -90     280     710    1150    1580    2110    1480    1360     200      60    -400   
043099000001930TAVG -560    -120     250     990    1120    1430    1730    1630    1220     710     300    -550   
043099000001931TAVG -250      50     140     600    1080    1420    1540    1660    1560     810     530      90   
043099000001932TAVG -200    -240      80     780    1420    1600    1620    1560    1010     760     300    -270   
043099000001933TAVG -450    -150     400     800    1150    1410    1340    1290    1230    1090     400    -630   
043099000001934TAVG -660    -310     320     750    1040    1440    1400    1500    1180     890     200    -650   
043099000001935TAVG -620    -470     320     960    1190    1730    1570    1470     840     490     200    -400   
043099000001936TAVG -730    -210     160     620    1240    1060    1360    1590    1170     540     -30    -550   
043099000001937TAVG -660    -280     100     720    1310    1210    1630    1570    1020     420     140    -190   
043099000001938TAVG -390     100     380     590    1010    1420    1510    1510    1110     850     270    -340   
043099000001939TAVG -540    -170     150     520    1180    1360    1400    1680    1220     780     310    -290   
043099000001940TAVG -310    -190     320     790    1390    1420    1170    1070    1200     790     360    -260   
043099000001941TAVG -420    -330     320    1020    1100    1310    1440    1510    1340      80     190    -210   
043099000001942TAVG -440     -60     410     540    1040    1340    1350    1430    1160     820     150    -420   
043099000001943TAVG -510    -420     360     630    1370    1630    1540    1530    1060     680     -20    -670   
043099000001944TAVG -380    -220      50     650    1090    1240    1610    1800    1560     630     380    -100   
043099000001945TAVG -330    -180     -50     700    1290    1620    1670    1590    1390    1020     230    -210   
043099000001946TAVG -170    -360      30     770     890    1630    1890    1520    1540     770     120     -70   
043099000001947TAVG -330     110     280     760    1660    1580    1540    1820    1370    1130     280    -100   
043099000001948TAVG -200     -40     210     940    1180    1340    1490    1480    1280     490     140    -320   
043099000001949TAVG -460    -290     420     440    1480    1310    1650    1540    1330     900      50    -410   
043099000001950TAVG -320    -280     130     570    1160    1730    1010    1580    1290     750    -370    -380   
043099000001951TAVG -390     -10     360     630    1180    1400    1760    1640    1050     680     120    -510   
043099000001952TAVG -340    -340     120     610    1120    1510    1710    1740    1410     530    -180    -520   
043099000001953TAVG -470    -400     230     760     280    1290    1460    1320    1030     490     100    -200   
043099000001954TAVG -500     -20      40     800    1110    1460    2030    1550    1080     720     -90    -340   
043099000001955TAVG -530    -340     -20     600    1160    1260    1450    1530    1400     580     110     -60   
043099000001956TAVG -450     -50     230     260    1090    1630    1640    1300    1320     740     200    -300   
043099000001957TAVG -600    -360     130     550    1190    1050    1640    1800    1080     660    -160    -170   
043099000001958TAVG -660    -210     210     820    1060    1430    1860    1060    1220     610     310    -460   
043099000001959TAVG -520    -430     170     540    1200    1390    1770    1640    1270     900    -110    -750   
043099000001960TAVG -840    -200     180     760    1410    1560    1810    1510    1190     570     550    -380   
043099000001961TAVG -420     -50     400     650    1220    1400    2010    1420    1380     810     310    -280   
043099000001962TAVG -460    -280      40     600    1010    1230    1870    1790    1230     510     190    -570   
043099000001963TAVG -440     -10     130     430    1230    1480    1740    1630    1200    1070     340    -380   
043099000001964TAVG -400    -470     370     550    1090    1610    1520    1810    1170     740    -110    -450   
043099000001965TAVG -400    -320     350     690    1060    1570    1760    1590    1390     880     410    -420   
043099000001966TAVG -390    -870     140     430    1040    1840    2060    1510    1370     560       0    -420   
043099000001967TAVG -480     -40     110     850    1250    1380    1810    1820    1490     660     100    -280   
043099000001968TAVG -670    -200     100     510    1220    1360    1660    1760    1170     800     180    -310   
043099000001969TAVG -240     -90      80     690     940    1330    1550    1320    1530     580     -20    -150   
043099000001970TAVG -390    -260     480     590    1170    1540    1660    1670    1210     530      70    -870   
043099000001971TAVG -490     -70     210     330    1010    1290    1890    1590    1130     650     -70    -320   
043099000001972TAVG -190    -210     530     650    1240    1300    1650    1760    1170     980     210    -390   
043099000001973TAVG -510    -220     230     560    1270    1480    1670    1530    1220     740      80     -80   
043099000001974TAVG -310     -70     240     940    1500    1590    1660    1680    1400     750     440    -260   
043099000001975TAVG -280     -40     270     690     850    1510    1720    1470    1120     640     -40    -290   
043099000001976TAVG -350     -20     360     610    1260    1750    1780    1730    1470     770     340    -200   
043099000001977TAVG -490    -190     370     700    1230    1410    1410    1600    1520     740     210    -150   
043099000001978TAVG -720    -140     280     750    1110    1340    1750    1680    1200     760      20    -400   
043099000001979TAVG -210    -370     350     900    1280    1620    1730    1400    1280     500     360    -370   
043099000001980TAVG -630    -170      80     600    1130    1100    1520    1640    1030     820     120    -130   
043099000001981TAVG -600    -480     300     700    1610    1370    1880    1600    1230     730     150     130   
043099000001982TAVG -340    -390     130     540    1070    1560    1460    1480    1640     580      20    -360   
043099000001983TAVG -620     -60     150     780    1170    1480    1750    1650    1280     780      30    -130   
043099000001984TAVG -620    -110     250     780    1000    1550    1570    1750    1100     750     400    -230   
043099000001985TAVG -610    -240     330     780    1400    1620    1730    1560    1330     700     210    -150   
043099000001986TAVG -370     130     140     670    1300    1430    1380    1580    1010     710     140    -250   
043099000001987TAVG -570    -300    -210     620    1140    1600    1950    1550    1480     620     300    -160   
043099000001988TAVG -310    -200      40     550    1210    1160    1760    1720    1360    1170      80    -460   
043099000001989TAVG -450      20     410     490    1250    1300    1520    1500    1330     690    -150    -430   
043099000001990TAVG -500    -170     380     720    1330    1490    1660    1710    1190     970      70    -390   
043099000001991TAVG -630    -270     260     690    1010    1360    1430    1510    1220    1000     280      30   
043099000001992TAVG -570     -60     370     480    1120    1570    2030    1360    1050     830      90    -340   
043099000001993TAVG -390    -230     320     810    1250    1030    1670    1660    1090    1000     140    -130   
043099000001994TAVG -480    -100      30     580     970    1110    1690    1630    1260     560     190     -70   
043099000001995TAVG -570     -50     270     930    1260    1640    1530    1620    1490     960     240    -410   
043099000001996TAVG -650      50     260    1040    1250    1810    1900    1500    1280     870      60    -400   
043099000001997TAVG -370    -540     410     780    1330    1710    1660    1710    1400     870     260    -190   
043099000001998TAVG -540    -290     -30     620    1430    1500    1580    1410    1220     660      80    -370   
043099000001999TAVG -330    -210     270     990    1470    1770    1660    1700    1120     610     140    -330   
043111100001900TAVG -210     170     370     620    1470    2010    1930    1840    1560    1110     630    -180   
043111100001901TAVG   50    -270     420    1010    1740    1870    1700    1470    1110     580     240    -170   
043111100001902TAVG -220     -50     340     410    1200    1580    1740    1560     940     760     290      20   
043111100001903TAVG -160     -20     280     430    1040    1700    1460    1930    1570     990     370      40   
043111100001904TAVG  -80     230     550     720    1090    1650    1740    1540    1190     970     230      50   
043111100001905TAVG -450     -50     700     930    1310    1600    1840    1680    1430    1010     420     -40   
043111100001906TAVG   20     -70     520    1050    1070    1480    1860    1900    1360     890     450      40   
043111100001907TAVG -260     -80     280     940    1200    1770    1920    2240    1410     920     460     -50   
043111100001908TAVG -270     -60     640    1160    1520    1670    2010    1870    1560    1170     620     320   
043111100001909TAVG  240      60     380     780    1230    1670    1570    1700    1510     840     320    -110   
043111100001910TAVG -200      70     660    1030    1390    1770    1750    1700    1400     920     250     -20   
043111100001911TAVG  -10    -160     200    1110    1240    1830    1740    1840    1180     830     280    -520   
043111100001912TAVG -490    -290     130     940    1400    1480    1720    1750    1530     940     170    -180   
043111100001913TAVG   50    -270     460     760    1270    1500    1400    1800    1560     940     510    -310   
043111100001914TAVG -100    -120     350     770    1280    1260    1790    1740    1560     920     410    -120   
043111100001915TAVG -220     160     340     190    1010    1860    1910    1290    1010     820      70     -70   
043111100001916TAVG   30     -80     300     500    1310    1740    1690    1640    1750     860     560     110   
043111100001917TAVG  -60     190     450     900    1240    1390    1750    1630    1410     920     120    -100   
043111100001918TAVG -360     120     430     950     930    1510    2070    1890    1380     910     510    -130   
043111100001919TAVG -290     150     540     780    1210    1760    1800    1700    1340     560     190     -70   
043111100001920TAVG -210    -120     360    1030    1290    1680    1650    1510    1340     780     390    -190   
043111100001921TAVG -450     -40     240     790     890    1980    1930    1940    1590    1000     440      60   
043111100001922TAVG -140     150     440     590    1190    2040    1930    1830    1400     400     180    -110   
043111100001923TAVG -230     120     140     870    1290    1820    1980    1990    1770    1080     440    -160   
043111100001924TAVG -130    -100     740     820    1350    1670    1730    1840    1190     680     200      20   
043111100001925TAVG -230    -130     510    1160    1590    1640    2360    1640     770     570     220    -100   
043111100001926TAVG -380     160     350     850    1160    1460    1580    1510    1210    1030     230     180   
043111100001927TAVG  -90      20     180     590    1170    1690    1650    1830    1240    1010     320    -210   
043111100001928TAVG -170       0     500    1160    1220    1690    1740    1340    1430     900     200     140   
043111100001929TAVG  160     310     590    1100    1270    1780    2200    1860    1520     200     400    -180   
043111100001930TAVG -220      50     600    1160    1180    1660    1910    1950    1230     880     440    -170   
043111100001931TAVG -100     180     340     990    1020    1400    1670    1740    1750     950     580     300   
043111100001932TAVG   50      50     560    1050    1480    1770    1710    1770    1070     720     380     -40   
043111100001933TAVG  -30     120     630    1110    1290    1620    1460    1530    1310    1340     490    -170   
043111100001934TAVG -190     -60     470     800    1070    1590    1590    1780    1350     910     450    -130   
043111100001935TAVG -280    -120     560    1190    1380    1850    1950    1790     960     600     380    -260   
043111100001936TAVG -380     100     400     870    1370    1140    1500    1810    1120     790     300    -190   
043111100001937TAVG -340     100     360     850    1470    1440    1780    1750    1080     730     200     100   
043111100001938TAVG  -70     390     520     770    1200    1580    1670    1610    1290    1050     390    -140   
043111100001939TAVG -130      80     360     750    1140    1470    1640    1860    1310     720     490     -20   
043111100001940TAVG  -20     120     520     870    1440    1430    1310    1130    1460     970     370    -100   
043111100001941TAVG -110    -100     540    1130    1360    1690    1650    1780    1450     240     350     130   
043111100001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG   90    -100     360    1000    1110    1970    2060    1800    1480     900     260     210   
043111100001947TAVG  -60     280     840     910    1730    1780    1730    1910    1570    1200     400     210   
043111100001948TAVG  180      90     610    1090    1290    1590    1480    1670    1360     720     170      80   
043111100001949TAVG  -50     -50     660     620    1530    1530    1750    1630    1250    1160     400     -30   
043111100001950TAVG  110     160     270     730    1420    1860    1230    1830    1360     880    -190    -100   
043111100001951TAVG  -90     420     670     960    1330    1770    1970    1700    1330     780     370    -380   
043111100001952TAVG   70     -40     500     840    1420    1740    1810    1900    1520     590     150    -200   
043111100001953TAVG -140     -50     470    1090     330    1520    1560    1440    1210     810     340     200   
043111100001954TAVG -260      70     300    1130    1330    1690    2130    1890    1330     810     190     -30   
043111100001955TAVG -250      90     330     930    1120    1480    1610    1890    1630     750     260     280   
043111100001956TAVG -450     130     460     460    1200    1780    1730    1490    1500     980     510     -40   
043111100001957TAVG -380    -220     360     710    1320    1120    1710    2060    1400     710     140     -80   
043111100001958TAVG -320     -10     470    1110    1260    1770    1940    1150    1270     770     500    -200   
043111100001959TAVG -180     -20     450     730    1350    1620    1860    1840    1560     960     120    -470   
043111100001960TAVG -350     160     480     930    1540    1720    1880    1640    1370     620     630     -50   
043111100001961TAVG -130     220     560     890    1380    1590    2100    1380    1710     890     520     180   
043111100001962TAVG -190     -70     360     690    1200    1460    1990    2050    1350     770     320    -400   
043111100001963TAVG  -80     130     350     680    1450    1770    1890    1830    1350    1090     470     -60   
043111100001964TAVG  -10    -270     610     740    1100    1600    1780    1940    1180     860       0    -200   
043111100001965TAVG   30       0     560    1020    1190    1780    2030    1990    1600    1150     550    -210   
043111100001966TAVG -190    -730     320     700    1250    1930    2200    1430    1360     720      60    -420   
043111100001967TAVG -210     210     330     950    1430    1690    2000    2030    1430     840     410      30   
043111100001968TAVG -440      20     310     690    1420    1610    1690    1720    1280    1020     370     -90   
043111100001969TAVG  100     190     460     740    1100    1430    1690    1540    1560     710     200     -60   
043111100001970TAVG -190     120     630     790    1230    1710    1790    1920    1350     610     250    -490   
043111100001971TAVG -280     210     510     570    1220    1380    2130    1760    1390     810      90      70   
043111100001972TAVG   30      70     540     870    1360    1420    1940    2030    1260    1210     330     -70   
043111100001973TAVG  -60      70     470     680    1450    1720    1780    1780    1450     670     270     250   
043111100001974TAVG   70     150     510    1140    1630    1820    1780    1650    1480     810     630     -80   
043111100001975TAVG  130     400     320     940    1010    1670    1760    1700    1440     640      30    -100   
043111100001976TAVG -110     250     660     820    1420    2020    1840    2020    1550    1000     390     280   
043111100001977TAVG    0     140     540     980    1330    1560    1690    2020    1690    1030     520     170   
043111100001978TAVG -350     180     520     940    1240    1670    1950    1810    1360     640     130       0   
043111100001979TAVG  -10     -70     600    1130    1600    1780    1760    1460    1400     680     490    -150   
043111100001980TAVG -290     -50     400     910    1230    1520    1780    1870    1180     860     380     240   
043111100001981TAVG -280    -260     570     810    1740    1420    2070    1880    1260     720     450     370   
043111100001982TAVG  -90    -150     310     860    1130    1620    1640    1810    1720     820     290     -60   
043111100001983TAVG -240     240     550     950    1520    1770    1970    1830    1530     790     170     110   
043111100001984TAVG -330     190     470     910    1140    1780    1860    2130     960     970     570       0   
043111100001985TAVG -480    -130     690    1070    1620    1980    1790    1890    1490     910     240      60   
043111100001986TAVG  -90     320     400    1000    1490    1550    1550    1810    1420     930     310     -60   
043111100001987TAVG -170    -140      30     550    1290    1880    2010    1720    1550     890     620     -30   
043111100001988TAVG -170     120     440     890    1290    1540    1930    1870    1600    1360     260    -160   
043111100001989TAVG -150     360     660     850    1100    1580    1620    1760    1500     980      50    -200   
043111100001990TAVG -130     230     660     960    1340    1600    1820    1860    1380    1190     170     -50   
043111100001991TAVG -230      90     430     790    1170    1560    1580    1790    1260    1140     400     180   
043111100001992TAVG -280     270     570     640    1340    1620    2110    1570    1060     980     230      70   
043111100001993TAVG -150      90     460    1070    1500    1440    1820    1930    1250     980     220     270   
043111100001994TAVG -160     130     240     840    1050    1250    1920    1660    1180     700     430     220   
043111100001995TAVG -250     140     560    1060    1250    1830    1690    1730    1580    1100     320     -30   
043111100001996TAVG -240     170     550    1240    1290    1950    2040    1640    1520     750     440     -10   
043111100001997TAVG -130    -610     620     870    1330    2020    1830    1910    1640    1060     510     130   
043111100001998TAVG -360     240     330     810    1620    1660    1810    1610    1440    1020     370    -150   
043111100001999TAVG   40     130     480    1060    1610    2020    1760    1970    1360     910     370    -100   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -200    -510     110     550    1200    1170    1260    1620    1500     800     310    -480   
043131160001914TAVG -410    -430     160     400    1110    1120    1520    1530    1450     660     470    -250   
043131160001915TAVG -430      40      60      90     670    1450    1520    1090     990     870    -200    -210   
043131160001916TAVG -160    -220     190     390    1110    1400    1500    1360    1520     730     580    -130   
043131160001917TAVG -150     160     110     650    1030    1150    1630    1500    1160     710     -10    -440   
043131160001918TAVG -730    -140      70     620     730    1370    1760    1500    1280     720     350    -240   
043131160001919TAVG -690     -40     150     570    1110    1450    1540    1510    1170     580      60    -390   
043131160001920TAVG -330    -410     -10     670    1080    1440    1450    1270    1210     580      80    -330   
043131160001921TAVG -510    -290      80     630     750    1760    1650    1760    1320     910     160    -280   
043131160001922TAVG -310    -140     100     410     930    1670    1650    1730    1260     410      40    -430   
043131160001923TAVG -380    -100    -130     600    1100    1670    1780    1690    1620     880     230    -140   
043131160001924TAVG -470    -340     320     600    1080    1430    1520    1480    1030     610     -80    -270   
043131160001925TAVG -340    -340     260     900    1300    1470    2090    1500     670     460     240    -230   
043131160001926TAVG -520    -230     130     610    1000    1400    1370    1370    1050     990      20      20   
