492810010001933TAVG  -40     230     670     630     800    1230    1360    1240    1240     750     340     160   
492810010001934TAVG  390     260     290     420     780     790    1360    1280    1240     910     270     160   
492810010001935TAVG  160     110     440     630     790    1090    1100    1410    1320     940     300     260   
492810010001936TAVG  190     210     200     530     910    1190    1450    1100    1000     730     690     -80   
492810010001937TAVG  140     110     390     350     760    1460    1350    1540     960     720     460     330   
492810010001938TAVG   30     110     390     440     700    1100     990    1280     990     800     550     220   
492810010001939TAVG   40      90     530     820     870    1360    1430    1740    1270     740     590     270   
492810010001940TAVG   40     290     420     560     860    1280    1280    1330    1380     870     380      40   
492810010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  180     -80    -280     500     830    1200    1400    1390    1160    1090     770     590   
492810010001947TAVG  130     380     450     790    1030    1240    1530    1460    1420    1060     430     240   
492810010001948TAVG  120     240     400     500     960    1300    1310    1310     960    1180     310     210   
492810010001949TAVG  -40     -10     600     740     920    1100    1120    1100    1110     690     330     170   
492810010001950TAVG  210      80     460     690     810    1010    1120    1300     940     760     500    -180   
492810010001951TAVG  410     250     320     480     790    1160    1240    1470    1210     750     400     340   
492810010001952TAVG  190     230     440     390     960     970    1650    1250    1270     790     420     250   
492810010001953TAVG   40     350     330     810     990    1420    1420    1600    1120     750     260     150   
492810010001954TAVG  240     120     180     380     950     980    1400    1290    1150     920     250     200   
492810010001955TAVG  -50      90     400     450     630     960    1390    1270    1060     700     350     250   
492810010001956TAVG  300     220     260     570    1030    1260    1480    1400    1110     980     570     310   
492810010001957TAVG   90     250     460     540    1160    1330    1620    1420    1260     870     480     270   
492810010001958TAVG  390     450     580     640     940    1510    1260    1500    1120    1190     410     290   
492810010001959TAVG  240     110     770     510    1120    1350    1330    1530    1140     900     680     350   
492810010001960TAVG  130     270     420     430     900    1290    1320    1410     990     860     250    -210   
492810010001961TAVG  210     160     500     440     700    1300    1360    1350    1140     960     620     240   
492810010001962TAVG  130     220     510     510    1090    1330    1470    1390    1260     710     450     320   
492810010001963TAVG  330     450     350     710     840    1310    1330    1320    1290     850     450     490   
492810010001964TAVG  290     120     510     530    1050    1110    1500    1370    1430     870     460     400   
492810010001965TAVG   40     160     370     530     860    1210    1390    1360    1160     940     550     270   
492810010001966TAVG  320     110     350     660     870    1160    1250    1450    1030    1150     720     250   
492810010001967TAVG   70     -20     450     570     590    1180    1450    1520    1290     830     670     460   
492810010001968TAVG   40     120     370     590     830    1330    1250    1390    1320    1130     620      30   
492810010001969TAVG  150     120     430     600    1120    1330    1550    1310     900     820     430     320   
492810010001970TAVG  280     160     510     590    1010    1230    1380    1400    1170     860     380     340   
492810010001971TAVG  620     340     330     250    1070    1250    1420    1320    1160    1080     350     210   
492810010001972TAVG  250      70     230     630     730     990    1540    1430    1060     900     660     -40   
492810010001973TAVG  300     120      90     530     930    1200    1210    1590     980     960     480     330   
492810010001974TAVG  240     120     410     560     850    1110    1400    1310    1240     820     470     420   
492810010001975TAVG  200     350     410     620     800     940    1310    1520    1240     830     470     220   
492810010001976TAVG  220     120     230     810     800    1270    1250    1380    1180     790     380     210   
492810010001977TAVG  300     290     550     -20     860    1550    1580    1610    1170     770     520      20   
492810010001978TAVG  160     200     360     560     930     910    1360    1310    1320     820     410      50   
492810010001979TAVG  110     160     300     470     890    1230    1400    1360    1050     780     630     140   
492810010001980TAVG  170     180     320     640     960     930    1320    1440    1160     810     490     390   
492810010001981TAVG  120     170     580     380     870    1230    1340    1420    1150    1000     340     410   
492810010001982TAVG  310     360     420     610     940    1180    1220    1500    1220    1030     330     110   
492810010001983TAVG  220     230     450     670     850    1300    1340    1140    1020     770     300     380   
492810010001984TAVG  310     -40     240     600     990    1220    1340    1260    1130     900     300      50   
492810010001985TAVG  200      40     430     440     980    1130     890    1230    1200     880     220     370   
492810010001986TAVG   60      60     310     450     750    1190    1420    1100    1020     710     590     250   
492810010001987TAVG  240     230     390     630     710    1310    1330    1480    1220     850     480     220   
492810010001988TAVG  240      60     400     450     800    1290    1490    1350    1270     840     500     380   
492810010001989TAVG   80     190     590     590     870    1410    1460    1400    1130     850     500     260   
492810010001990TAVG  110      80     340     830    1300    1080    1320    1460    1150     940     320     260   
492810010001991TAVG  170     170     260     480     690    1270    1520     780    1190     900     430     180   
492810010001992TAVG   10     260     420     560     940    1250    1320    1630    1020    1090     420     200   
492810010001993TAVG  220     320     470     580     870    1070    1450    1340    1000     940     420     360   
492810010001994TAVG  140      90     330     680     960    1150    1250    1650    1080     920     570     500   
492810010001995TAVG  240     200     250     470     810    1060    1390    1470    1390     860     370     180   
492810010001996TAVG  200      90     350     650     930    1320    1340    1310    1340     730     520     190   
492810010001997TAVG  210     250     490     320    1020    1120    1370    1550     900     840     530     190   
492810010001998TAVG  230     390     440     520     950    1120    1650    1290    1140     800     650     200   
492810010001999TAVG   90     350     510     560     930    1100    1330    1570    1100     800     770     310   
560690010001900TAVG  670     430     680     970    1300    1460    1210    1570    1480    1330     800     670   
560690010001901TAVG  650     500     640     820    1040    1360    1410    1530    1400     950     940     750   
560690010001902TAVG  440     580     690     680    1300    1480    1730    1530    1360    1380     860     370   
560690010001903TAVG  760     660     570     850    1110    1360    1690    1330    1320    1230     810     730   
560690010001904TAVG  610     520     950     920     980    1380    1600    1630    1210    1080     990     640   
560690010001905TAVG  610     380     710     870    1070     610    1420    1630    1510    1450    1170     700   
560690010001906TAVG  540     620     780     880    1070    1350    1490    1490    1390     980     550     650   
560690010001907TAVG  700     460     540     640     730    1270    1330    1580    1410    1130     850     550   
560690010001908TAVG  590     660     670     730    1090    1630    1680    1420    1500    1200     880     680   
560690010001909TAVG  720     590     780     750     500    1290    1720    1520    1320     970     930     930   
560690010001910TAVG  500     300     540     850    1050    1370    1550    1580    1510    1120     920     720   
560690010001911TAVG  480     530     310    1040    1250    1290    1550    1590    1370    1240     860     640   
560690010001912TAVG  630     560     600     790    1100    1360    1500    1420    1460    1150     570     540   
560690010001913TAVG   20     410     680     720    1140    1440    1400    1490    1520    1270     910     620   
560690010001914TAVG  540     570     650     800     890    1150    1460    1350    1160     970     690     720   
560690010001915TAVG  410     350    1020    1030    1050    1550    1470    1800    1770    1240     850     860   
560690010001916TAVG  510     630     650     720    1120    1470    1520    1710    1280    1160     940     380   
560690010001917TAVG  610     710     420     890    1100    1230    1450    1600    1330    1130     760     910   
560690010001918TAVG  420     580     500     730     930    1680    1620    1420    1450     930     780     760   
560690010001919TAVG  550     630     600     750    1000    1240    1330    1380    1380    1080     990     480   
560690010001920TAVG  450     510     780     740     820    1210    1580    1600    1680    1150     830     830   
560690010001921TAVG  420     400     800     890    1310    1340    1530    1400    1380    1110    1040     630   
560690010001922TAVG  360     450     520     680    1140     870    1420    1450    1080    1060     860     710   
560690010001923TAVG  630     520     640     640    1080    1300    1500    1330    1510    1090     840     720   
560690010001924TAVG  670     500     460     900    1270    1210    1260    1500    1190    1160     810     520   
560690010001925TAVG  620     720     550     590     870    1280    1450    1480    1220     990     740     590   
560690010001926TAVG  530     630     710     630    1000    1100    1610    1430    1400    1070     890     640   
560690010001927TAVG  700     540     650     800     910     990    1430    1690    1420    1160     860     690   
560690010001928TAVG  670     400     720     770     900    1610    1200    1270    1540    1160     730     590   
560690010001929TAVG  590     350     520     670     900     960    1290    1360    1360    1180     870     630   
560690010001930TAVG  610     290     510     680     720    1540    1210    1220    1460    1230     740     270   
560690010001931TAVG  -80     520     390     620    1150    1290    1780    1540    1260    1210     890     120   
560690010001932TAVG  450     510     330     710    1200    1210    1650    1540    1490    1260     710     650   
560690010001933TAVG  310     570     890     960    1030    1320    1440    1370    1480    1010     760     610   
560690010001934TAVG  760     570     480     670     910     900    1520    1450    1530    1180     600     570   
560690010001935TAVG  540     380     670     810     930    1300    1330    1460    1590    1240     660     580   
560690010001936TAVG  580     640     410     760     990    1370    1570    1180    1310    1110    1070     310   
560690010001937TAVG  540     450     610     610    1020    1610    1460    1690    1160     950     770     700   
560690010001938TAVG  500     440     720     630     880    1150    1080    1500    1330    1190     940     730   
560690010001939TAVG  460     360     770     860    1130    1420    1520    1900    1440    1070     990     710   
560690010001940TAVG  510     520     730     710    1030    1390    1430    1590    1670    1170     870     530   
560690010001941TAVG  480     510     530    1010     950    1240    1580    1450    1640    1030     840     700   
560690010001942TAVG  490     840     660     670    1000    1280    1520    1130    1260    1140     780     610   
560690010001943TAVG  550     290     500     720     910     650    1530    1450    1280     980     670     790   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  590     200     -30     700    1000    1340    1520    1460    1430    1450    1160    1010   
560690010001947TAVG  470     670     770    1010    1170    1380    1740    1590    1700    1370     950     660   
560690010001948TAVG  580     570     630     790    1000    1450    1470    1370    1170    1320     750     690   
560690010001949TAVG  400     340     810     930    1190    1270    1170    1200    1390    1000     740     560   
560690010001950TAVG  520     490     770     920     970    1160    1170    1560    1100    1050     950     330   
560690010001951TAVG  840     590     540     770    1020    1350    1310    1650    1450    1110     810     840   
560690010001952TAVG  540     680     780     740    1190    1160    1670    1340    1460    1170     920     690   
560690010001953TAVG  410     670     640    1090    1160    1580    1510    1710    1320    1090     680     560   
560690010001954TAVG  560     510     600     690    1160    1100    1440    1420    1480    1130     630     690   
560690010001955TAVG  410     420     660     660     890    1130    1540    1430    1240     970     850     690   
560690010001956TAVG  780     480     480     820    1110    1490    1640    1470    1290    1250     980     750   
560690010001957TAVG  400     640     750     710    1320    1330    1770    1470    1450    1140     820     610   
560690010001958TAVG  810     720     810     980    1180    1660    1450    1640    1420    1510     830     790   
560690010001959TAVG  650     400     960     790    1380    1450    1420    1600    1340    1070    1030     710   
560690010001960TAVG  460     670     620     700    1020    1340    1360    1520    1340    1230     610     220   
560690010001961TAVG  600     480     760     590     840    1460    1480    1480    1360    1200    1060     640   
560690010001962TAVG  610     500     830     680    1220    1340    1530    1490    1470    1050     870     780   
560690010001963TAVG  740     760     540     960     860    1570    1430    1550    1510    1160     800     950   
560690010001964TAVG  750     440     750     770    1240    1190    1590    1500    1650    1180     870     730   
560690010001965TAVG  420     440     680     780    1040    1390    1450    1450    1370    1220     820     700   
560690010001966TAVG  720     510     640     910    1110    1290    1360    1630    1250    1410    1110     710   
560690010001967TAVG  410     360     730     720     810    1310    1510    1740    1580    1150    1100     880   
560690010001968TAVG  460     430     600     920     970    1470    1370    1570    1630    1430     870     430   
560690010001969TAVG  560     450     680     890    1260    1350    1680    1550    1210    1260     710     760   
560690010001970TAVG  700     530     740     850    1190    1370    1440    1590    1350    1130     800     750   
560690010001971TAVG  920     700     610     440    1350    1330    1570    1530    1460    1310     760     580   
560690010001972TAVG  590     470     540     920     850    1160    1610    1630    1300    1160    1050     330   
560690010001973TAVG  780     360     360     820     940    1400    1350    1700    1170    1290     840     710   
560690010001974TAVG  610     530     660     830    1040    1290    1530    1510    1620    1010     910     820   
560690010001975TAVG  560     710     570     750     910    1120    1460    1680    1480    1170     900     730   
560690010001976TAVG  550     400     500    1030     920    1480    1360    1520    1480    1130     840     620   
560690010001977TAVG  710     570     810     280    1090    1690    1670    1730    1380    1070     870     400   
560690010001978TAVG  580     630     630     920    1110    1050    1530    1480    1530    1080     870     500   
560690010001979TAVG  500     570     540     630    1060    1390    1500    1570    1220    1050     990     670   
560690010001980TAVG  540     620     710     740    1160    1190    1340    1540    1450    1070     780     710   
560690010001981TAVG  410     520     930     540    1090    1330    1450    1600    1310    1350     800     810   
560690010001982TAVG  680     690     650     900    1060    1310    1350    1610    1430    1340     760     600   
560690010001983TAVG  610     560     720     960    1040    1430    1370    1330    1210     980     640     830   
560690010001984TAVG  670     260     510     820    1160    1420    1510    1400    1340    1180     590     510   
560690010001985TAVG  600     460     720     690    1220    1290     960    1270    1430    1120     710     700   
560690010001986TAVG  440     370     640     630     890    1340    1630    1200    1190     950     990     770   
560690010001987TAVG  620     580     590     900     890    1420    1450    1690    1500    1130     930     660   
560690010001988TAVG  620     390     690     720     960    1390    1670    1560    1480    1190     930     740   
560690010001989TAVG  490     530     860     780     920    1520    1500    1480    1400    1170     880     680   
560690010001990TAVG  440     430     660    1100    1410    1220    1490    1510    1510    1300     690     700   
560690010001991TAVG  580     480     470     820     940    1470    1660     970    1450    1100     670     620   
560690010001992TAVG  340     540     580     950    1050    1230    1390    1790    1120    1450     850     740   
560690010001993TAVG  510     550     660     770     980    1180    1550    1490    1370    1290     780     730   
560690010001994TAVG  530     450     660     830    1080    1210    1370    1870    1460    1290     990     920   
560690010001995TAVG  540     490     580     660    1030    1120    1570    1580    1650    1170     790     650   
560690010001996TAVG  570     370     610     910    1070    1540    1490    1350    1490    1010     900     670   
560690010001997TAVG  590     680     740     680    1220    1240    1580    1630    1130    1200     970     620   
560690010001998TAVG  620     680     580     900    1070    1330    1610    1490    1380    1270     940     580   
560690010001999TAVG  520     670     850     850    1060    1150    1410    1710    1300    1110    1180     730   
613770010001900TAVG  170      50     360     710    1050    1190     870    1140    1120     920     330     230   
613770010001901TAVG  140     -10     250     380     690    1040    1180    1210    1080     580     450     310   
613770010001902TAVG  -60     180     300     370    1000    1240    1410    1260     940    1030     450     -40   
613770010001903TAVG  320     330     200     450     850    1180    1430    1090     940     830     330     180   
613770010001904TAVG  120     120     570     520     720    1160    1210    1240     860     720     440     210   
613770010001905TAVG  140      30     260     560     760     370    1130    1260    1100    1090     660     180   
613770010001906TAVG  160     210     400     570     720    1030    1200    1220     940     620     170     120   
613770010001907TAVG  300     -80     120     350     480    1040    1010    1250    1080     760     390      10   
613770010001908TAVG  160     330     270     400     750    1300    1370    1220    1130     750     590     140   
613770010001909TAVG  230     170     370     490     180    1000    1330    1280     960     490     440     470   
613770010001910TAVG  160    -110     110     530     810     980    1240    1270    1200     690     440     180   
613770010001911TAVG   80     140    -100     770     970     930    1140    1330     880     900     340     220   
613770010001912TAVG  170     150     340     440     840    1120    1180    1090    1070     820     130      70   
613770010001913TAVG -440     -20     330     350     890    1140    1170    1180    1130     820     520     160   
613770010001914TAVG   50     210     290     380     610     780    1190    1120     800     580     270     220   
613770010001915TAVG   10       0     730     620     720    1200    1070    1410    1440     810     390     450   
613770010001916TAVG  180     190     290     360     800    1170    1270    1380     850     660     440     -50   
613770010001917TAVG  120     210     100     490     800     940    1110    1230     980     680     290     350   
613770010001918TAVG  -30     160     150     260     590    1390    1390    1160    1140     560     280     280   
613770010001919TAVG   70     230     160     490     720     930    1060    1090     990     630     620      90   
613770010001920TAVG   20     190     360     400     570     850    1390    1220    1230     790     430     310   
613770010001921TAVG  -20     -30     330     500     970    1120    1260    1150     990     680     500     120   
613770010001922TAVG -100     -10      90     280     860     640    1100    1180     730     750     370     330   
613770010001923TAVG  160     150     300     320     800     990    1240    1080    1190     710     310     250   
613770010001924TAVG  320     100     160     470     890     970    1010    1270     820     840     380      20   
613770010001925TAVG  230     270     120     280     560     980    1250    1170     800     650     210     140   
613770010001926TAVG   90     290     340     370     710     780    1340    1150    1070     730     410     100   
613770010001927TAVG  320     120     280     480     630     660    1160    1340    1090     670     370     330   
613770010001928TAVG  260     -20     420     430     560    1270     960     840    1160     750     280     100   
613770010001929TAVG  120     -40     140     400     550     630     990    1080     970     710     460     210   
613770010001930TAVG  150    -210     150     330     440    1260     960    1010    1040     670     350    -150   
613770010001931TAVG -450      50       0     300     790     910    1430    1300     940     910     390    -390   
613770010001932TAVG  -60      60     -40     430     920     940    1360    1300    1110     770     240     140   
613770010001933TAVG  -40     110     460     560     670    1060    1230    1120    1070     620     250     140   
613770010001934TAVG  340     220     110     290     580     630    1240    1140    1060     750     150      90   
613770010001935TAVG  100     -50     370     500     650    1010    1020    1290    1180     810     180     120   
613770010001936TAVG  190     100     100     450     650     980    1320     960     870     600     590    -180   
613770010001937TAVG  140      60     250     280     690    1230    1120    1370     790     590     360     310   
613770010001938TAVG  -20     -10     220     240     610     860     920    1100     820     870     460     210   
613770010001939TAVG  -20     -40     390     590     800    1190    1240    1560    1060     660     540     240   
