613770010001933TAVG  770     940    1350    1540    1620    1950    2260    1940    1790    1450     890     720   
613770010001934TAVG  630     480     870    1210    1520    1800    2150    2050    2060    1480     460     440   
613770010001935TAVG  430     350     830    1480    1710    1730    2180    2050    1570    1240     710     260   
613770010001936TAVG  250     440     680    1230    1370    1660    2120    1850    1770    1510     830     480   
613770010001937TAVG  330     640     900    1000    1480    1870    2160    2090    1710    1360     720     900   
613770010001938TAVG  670     660    1150    1010    1590    1950    1970    2090    1540    1300    1170     960   
613770010001939TAVG  700     800     680    1000    1590    2090    2420    2350    1760    1700    1160     500   
613770010001940TAVG  510     450     640    1360    1760    2080    2380    2110    1670    1560     740     340   
613770010001941TAVG  230     200     980    1110    1650    1730    1990    2150    1640    1270     740     180   
613770010001942TAVG  320     340     790    1270    1680    1710    1820    2340    1950    1550     960     500   
613770010001943TAVG  550     510     970    1170    1460    2060    2200    2150    1870    1230     950     530   
613770010001944TAVG  680     660    1000    1200    1500    2040    2190    2530    1980    1210     900     730   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  630     580     740    1400    1560    1900    2250    2060    1910    1220     760     740   
613770010001947TAVG  220     840     940    1190    1370    2060    2010    2190    1880    1100     510     200   
613770010001948TAVG  270     660     780    1240    1600    2310    2330    2250    1870    1250    1090     760   
613770010001949TAVG  360     730     910    1200    1520    2220    2210    2160    1920    1300     770     630   
613770010001950TAVG  520     330     940     910    1750    1930    2250    2150    1780    1430     720     680   
613770010001951TAVG  460     740     860    1300    1570    2090    2110    1850    1980    1570    1150     760   
613770010001952TAVG  460     610    1120    1260    1540    1780    2050    2300    2030    1570     990     180   
613770010001953TAVG  550     620    1080    1170    1250    1750    2080    2100    1870    1450     570     510   
613770010001954TAVG  590     590    1140    1590    1740    2510    2140    2310    2070    1340     860     530   
613770010001955TAVG  570     780    1020    1200    1690    1960    2330    2030    1600    1320     770     670   
613770010001956TAVG  580     640     750    1370    1550    2040    2160    1880    1930    1280     970     630   
613770010001957TAVG  370     220     830    1530    1620    1940    2280    2170    1710    1420     920     550   
613770010001958TAVG  360     590     810    1290    1590    1470    2030    1920    1830    1350     850     700   
613770010001959TAVG  660     640     860    1180    1310    1640    2030    2090    1900    1450    1050     520   
613770010001960TAVG  340     660     940     880    1810    1820    2220    1870    1490    1400     570     510   
613770010001961TAVG  280     660     870    1130    1530    1720    1980    2280    1660    1490     940     660   
613770010001962TAVG  610     330     730    1270    2120    1840    2100    2240    1640    1390     710     580   
613770010001963TAVG  370     810     660    1050    1760    1660    2160    2070    1590    1360     690     -90   
613770010001964TAVG  540     570     820     900    1330    1610    1980    2370    1590    1610     910     480   
613770010001965TAVG  610     520     930     930    1470    1800    2030    2360    1700    1140     660     590   
613770010001966TAVG  360     670     850    1010    1600    1590    1980    2010    1610    1240     660     400   
613770010001967TAVG  370     370     640    1160    1340    2020    2310    1950    1750    1520     960     800   
613770010001968TAVG  490     350     950    1290    1530    1960    2280    2130    1550    1160     840     330   
613770010001969TAVG  450     430     610    1080    1410    1780    1880    2220    1580    1290     780     320   
613770010001970TAVG  270     500     780    1330    1360    1880    2210    2030    1810    1340     650     520   
613770010001971TAVG  690     570    1140     950    1530    1910    2000    1950    1840    1190     800     850   
613770010001972TAVG  260     500     810     740    1380    1490    1840    2240    1840    1580     880     460   
613770010001973TAVG  280     400     970    1280    1600    1840    2150    2050    1930    1300     860     810   
613770010001974TAVG  590     500    1110    1140    1650    1910    1780    2240    1770    1250     750     570   
613770010001975TAVG  510     720     800     990    1700    1640    2120    2030    1830    1440     950     640   
613770010001976TAVG  590     700    1000    1330    1560    2340    1810    2040    1880    1170     860     680   
613770010001977TAVG  650     560    1140    1060    1330    1820    2030    1850    1700    1140     850     490   
613770010001978TAVG  420     380     970    1130    1610    1640    2110    1840    1880    1500     840     750   
613770010001979TAVG  790     740     890     980    1390    1890    2100    2020    2040    1780    1310     520   
613770010001980TAVG  570     660     800    1500    1390    1640    1970    2180    1960    1390     990     690   
613770010001981TAVG 1030     720    1200    1480    1670    1810    2110    2090    1910    1430     760     760   
613770010001982TAVG  920     800    1140    1650    1510    1900    1940    2000    1980    1320    1080     670   
613770010001983TAVG  610     870    1130    1170    1620    1830    2020    1920    1670    1170     830     780   
613770010001984TAVG  480     740     850    1320    1490    1950    2230    2160    1860    1130    1090     930   
613770010001985TAVG  630     980    1050    1030    1450    2070    2240    1790    1810    1340     780    1230   
613770010001986TAVG  600     850     800    1390    1740    1380    2070    2070    1860    1510     940     560   
613770010001987TAVG  730     850     880    1400    1690    2110    2210    2220    2000    1790    1130     860   
613770010001988TAVG  690    1030    1020    1570    1910    2100    2130    2150    2090    1490     970     870   
613770010001989TAVG  810     830     570    1320    1950    1860    2010    2190    1730    1610    1210     610   
613770010001990TAVG  840     590    1080    1250    1560    2080    2300    2030    1700    1530    1090     890   
613770010001991TAVG  820     890    1020    1230    1680    1730    2220    2160    1580    1080     970     950   
613770010001992TAVG  770     510    1040    1640    1600    2030    2080    2100    2030    1630     710     520   
613770010001993TAVG  650     710     990    1350    1670    1840    2390    2100    1650    1880     850     710   
613770010001994TAVG  370     570     920    1230    1780    1970    2300    2180    1660    1400     970     800   
613770010001995TAVG  700     720     910    1390    1590    2050    2200    2110    1780    1650    1010     470   
613770010001996TAVG  690     650     930    1100    1590    2020    2090    1910    1860    1500     840     680   
613770010001997TAVG  730     850     980    1370    1650    2120    2610    2340    1830    1440    1010     460   
613770010001998TAVG  560     710     950    1260    1750    1800    2050    2170    1740    1580     680     570   
613770010001999TAVG  490     490    1090    1330    1690    1740    1800    2160    1850    1230     830     670   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG 1100    1020    1380    1370    1830    2030    2270    2150    2320    1690    1210    1080   
851130010001914TAVG  960     900    1360    1580    1830    2250    2620    2240    2200    1810    1530     970   
851130010001915TAVG  760     990    1260    1640    1840    1880    2100    2420    2340    1880    1310    1400   
851130010001916TAVG 1030    1120    1470    1510    1970    2010    2370    2450    2020    1760    1640     940   
851130010001917TAVG  950     810    1180    1470    1670    2180    2510    2250    2000    1730    1050    1230   
851130010001918TAVG  890    1330    1600    1740    1900    2250    2260    2320    2050    1870    1150    1220   
851130010001919TAVG  990    1120    1450    1390    1820    2330    1890    2170    2140    1770    1330    1170   
851130010001920TAVG 1180     970    1240    1260    1880    2150    2360    2350    2060    1830    1590     760   
851130010001921TAVG  570     730    1050    1440    1910    2080    2410    2820    2230    1830    1380    1010   
851130010001922TAVG 1000     970    1200    1470    1870    2010    2060    2030    1920    1590    1320     850   
851130010001923TAVG 1010    1010    1040    1510    1870    2230    2290    2260    2410    2000    1720    1350   
851130010001924TAVG 1360     780    1160    1700    1790    2390    2070    2090    2310    1910    1220    1130   
851130010001925TAVG  910    1170     980    1460    1870    1960    2400    2720    2310    1870    1670    1390   
851130010001926TAVG 1100    1200    1350    1620    1820    1960    2350    2500    2070    1740    1110     960   
851130010001927TAVG  270     920    1570    1520    1750    2560    2460    2250    2180    1560     980    1000   
851130010001928TAVG  640    1000    1170    1190    1670    2030    2370    2350    1940    1830    1680    1000   
851130010001929TAVG 1090     710    1210    1450    1900    2230    2680    2430    2260    1900    1210     990   
851130010001930TAVG  890     390     660    1280    1770    2370    2430    2080    2130    1620    1660    1110   
851130010001931TAVG  830    1220    1230    1480    2100    2170    2150    2390    2210    1840    1320     950   
851130010001932TAVG 1100     880    1260    1350    1680    2320    2190    2220    2240    1930    1270    1110   
851130010001933TAVG 1140    1180    1430    1560    1820    2090    2310    2270    2000    1660    1270    1130   
851130010001934TAVG  880     700    1090    1440    1810    2030    2540    2290    2400    2000    1040     970   
851130010001935TAVG  970     910    1240    1830    1900    1950    2430    2370    2000    1490    1090     740   
851130010001936TAVG  700     840    1020    1450    1730    1780    2350    2030    1920    1690    1170     820   
851130010001937TAVG  700     840    1080    1160    1700    2020    2310    2220    1840    1720    1090    1300   
851130010001938TAVG  910     870    1300    1130    1720    2020    2150    2200    1780    1610    1570    1310   
851130010001939TAVG 1000    1070     940    1040    1650    1940    2450    2460    1990    1860    1400     900   
851130010001940TAVG  820     630     890    1490    1850    2110    2380    2060    1880    1860    1030     730   
851130010001941TAVG  600     460    1110    1170    1780    1800    2060    2370    1750    1540    1070     560   
851130010001942TAVG  570     530     990    1370    1740    1690    1910    2400    2190    1760    1290     790   
851130010001943TAVG  840     720    1130    1260    1550    2060    2120    2420    2100    1480    1290     820   
851130010001944TAVG 1050     840    1120    1250    1460    2180    2200    2660    2260    1370    1230    1010   
851130010001945TAVG 1120     990    1220    1290    1500    1970    2310    2290    1890    1560    1310    1080   
851130010001946TAVG  890     960     910    1490    1650    1930    2230    2190    2030    1470    1000    1090   
851130010001947TAVG  620    1020    1110    1340    1390    2070    1960    2240    1950    1380     920     650   
851130010001948TAVG  580     820     970    1320    1580    2320    2250    2180    1970    1510    1330    1020   
851130010001949TAVG  740    1040    1140    1230    1610    2220    2220    2300    2070    1430    1110     990   
851130010001950TAVG  880     580    1080    1010    1880    1930    2390    2140    2030    1660    1110     890   
851130010001951TAVG  850     880    1050    1380    1640    2070    2210    1890    2280    1680    1410    1180   
851130010001952TAVG  790     880    1260    1490    1700    1840    1940    2300    2110    1760    1280     470   
851130010001953TAVG  900     750    1270    1320    1390    1670    2130    2100    1960    1690     890     910   
851130010001954TAVG  940     860    1240    1790    1720    2500    2160    2390    2360    1570    1200     790   
851130010001955TAVG  820     940    1190    1220    1660    1980    2270    2160    1750    1540    1140     880   
851130010001956TAVG  940     970     910    1520    1590    2070    2340    2030    2110    1650    1450    1060   
851130010001957TAVG  720     530    1020    1510    1830    2180    2370    2260    1930    1660    1120     960   
851130010001958TAVG  610     850     910    1370    1770    1510    2180    1880    2000    1580    1220    1070   
851130010001959TAVG  930     990    1070    1330    1480    1820    2260    2290    2030    1870    1360     800   
851130010001960TAVG  770     930    1100    1280    1810    1920    2470    2000    1910    1690    1080     980   
851130010001961TAVG  650     880    1070    1360    1700    1880    1990    2340    1950    1870    1210     960   
851130010001962TAVG 1020     610    1040    1430    2210    2010    2220    2300    1930    1650    1010     890   
851130010001963TAVG  690    1120     820    1250    1800    1810    2210    2160    1880    1580     960     250   
851130010001964TAVG  950    1020    1080    1010    1450    1730    2020    2490    1760    1860    1240     720   
851130010001965TAVG  860     920    1130    1000    1510    1930    2110    2460    1980    1460    1000     870   
851130010001966TAVG  770     980    1070    1150    1640    1840    2120    2090    1780    1470    1020     770   
851130010001967TAVG  690     690     930    1320    1460    2190    2350    2140    2000    1710    1250    1080   
851130010001968TAVG  820     700    1130    1490    1660    2210    2350    2360    1820    1370    1140     700   
851130010001969TAVG  760     640     800    1290    1510    1940    1990    2380    1830    1610    1100     600   
851130010001970TAVG  560     760     960    1410    1600    2040    2340    2170    2110    1580    1070     880   
851130010001971TAVG  990     910    1410    1050    1550    2000    2120    2040    2130    1360    1150    1040   
851130010001972TAVG  750     830    1170     980    1410    1740    1920    2370    2050    1750    1270     880   
851130010001973TAVG  660     610    1050    1330    1620    1940    2320    2180    2160    1600    1020    1140   
851130010001974TAVG  820     650    1060    1180    1720    2030    1880    2460    1930    1520    1140     840   
851130010001975TAVG  770     890     930    1030    1730    1760    2180    2050    2080    1450    1320     780   
851130010001976TAVG  750     830    1140    1350    1600    2410    1850    2300    2020    1410    1110     840   
851130010001977TAVG  830     590    1270    1210    1560    2020    2110    1990    1960    1440    1080     780   
851130010001978TAVG  600     580    1010    1320    1660    1830    2220    2050    2030    1710    1130     960   
851130010001979TAVG  830     870     950    1170    1500    1970    2190    2120    2390    1960    1540     740   
851130010001980TAVG  700     860     830    1550    1340    1840    2170    2250    2070    1430    1200     890   
851130010001981TAVG  940     820    1180    1470    1550    1770    1950    2200    2040    1650     960     810   
851130010001982TAVG  950     780    1060    1490    1530    1920    2000    2050    2040    1540    1220     730   
851130010001983TAVG  740     930    1120    1040    1630    1770    2070    1940    1770    1480     990     850   
851130010001984TAVG  570     820     730    1250    1370    1860    2230    2270    1970    1420    1360    1260   
851130010001985TAVG  830    1080    1070    1270    1470    1970    2150    1860    2010    1570    1210    1470   
851130010001986TAVG  760    1060     890    1410    1740    1350    2110    2080    1990    1810    1350     860   
851130010001987TAVG 1010     870    1160    1550    1660    2080    2260    2130    2130    1810    1470    1110   
851130010001988TAVG  930    1190    1220    1710    1880    2020    2210    2350    2310    1680    1230    1160   
851130010001989TAVG  990     970     590    1430    1900    1870    2070    2180    1880    1880    1580     920   
851130010001990TAVG 1060     800    1080    1250    1530    1930    2230    2060    1770    1710    1400    1220   
851130010001991TAVG  980     920    1190    1330    1680    1860    2420    2270    1720    1390    1150    1170   
851130010001992TAVG 1040     660    1040    1630    1650    2070    2120    2250    2220    1790    1140     780   
851130010001993TAVG  820     990    1120    1390    1720    1960    2420    2280    2010    2160    1120    1010   
851130010001994TAVG  760     700    1300    1300    1900    2080    2420    2310    1930    1760    1430    1150   
851130010001995TAVG  980    1080    1040    1510    1710    2130    2100    2260    2110    1920    1390     890   
851130010001996TAVG 1070     940    1190    1200    1700    2130    2130    2060    2010    1800    1190     980   
851130010001997TAVG 1050    1120    1260    1460    1610    2210    2740    2490    1930    1730    1270     860   
851130010001998TAVG 1010    1020    1130    1340    1870    1900    2220    2330    1860    1740    1050    1000   
851130010001999TAVG  810     810    1270    1530    1900    1820    1950    2360    2120    1550    1400    1020   
851520010001900TAVG  970    1320    1390    1540    2460    2430    2560    2420    2130    1800    1330    1050   
851520010001901TAVG  870     990    1360    1670    1840    2270    2440    2550    2210    1800    1350    1070   
851520010001902TAVG 1130    1290    1430    1610    1940    2610    2690    2410    2350    1920    1380    1180   
851520010001903TAVG  950    1240    1470    1330    2060    2380    2480    2790    2340    1960    1370     970   
851520010001904TAVG  950     730    1580    1400    1570    2300    2470    2520    2220    1780    1290    1130   
851520010001905TAVG  780    1050    1590    1820    2070    2200    2340    2440    2510    1690    1060    1160   
