280700010001951TAVG  640     780     910    1090    1670    2080    2490    2200    1960    1280    1050     760   
280700010001952TAVG  710     950     770    1420    2030    1960    2270    2360    1990    1810    1040     720   
280700010001953TAVG  630     450    1130    1530    1920    2220    2330    2340    2020    1460     810     730   
280700010001954TAVG  370     570     880    1130    1710    2080    1940    2190    1970    1350     680     530   
280700010001955TAVG  230     930    1090    1040    1780    1610    2360    2380    1540    1590     850     890   
280700010001956TAVG  570     360    1330    1370    1750    1950    2320    2390    2620    1510     710     730   
280700010001957TAVG  280     860    1030    1080    1470    2130    2200    2140    2150    1330    1060     620   
280700010001958TAVG  630     390    1530    1400    2040    2220    2180    2560    1730    1780     740     500   
280700010001959TAVG  820     610    1270     980    1440    2250    2460    1950    1930    1550     930     700   
280700010001960TAVG  850     690     980    1270    2000    2160    2320    2540    1720    1240     800     800   
280700010001961TAVG  670     670    1170     980    1770    2130    2290    2550    1880    1330     860     710   
280700010001962TAVG  720     830     880    1540    1740    2220    2040    1740    1850    1540     880     630   
280700010001963TAVG  500     530    1400    1420    1890    2080    2260    2240    1740    1710    1190    1040   
280700010001964TAVG  610     250     870    1240    1930    2110    2270    2070    2190    1780     720     350   
280700010001965TAVG  500     550    1130    1460    1690    2330    2430    2550    2010    1510    1140     430   
280700010001966TAVG  570     720    1080    1830    1620    2230    2340    2220    2050    1500     950     490   
280700010001967TAVG  760    1020     940    1580    1590    1970    2590    2210    2040    1500    1000     750   
280700010001968TAVG  710     770     860    1320    1690    1930    1890    2370    1790    1380     940     350   
280700010001969TAVG  590     780    1080    1420    1760    2180    2910    2480    2130    1580    1100     610   
280700010001970TAVG  670     710     960    1460    1750    2100    2420    2460    1910    1810    1100     400   
280700010001971TAVG  350     470    1190    1710    1910    2210    2160    2250    1850    1360     560     590   
280700010001972TAVG  470    1060     940    1520    2230    2060    2030    2070    2130    1580    1150     670   
280700010001973TAVG  530     950     900    1480    1520    2010    2140    2250    2070    1500     870     440   
280700010001974TAVG  250     620    1010    1250    1570    2130    2270    2400    2220    1390     900     630   
280700010001975TAVG  610     860    1230    1490    1920    1990    2380    2050    1990    1650     560     310   
280700010001976TAVG  450     650    1140    1340    1740    1970    2280    2040    2260    1520     880     600   
280700010001977TAVG  500     820    1040    1430    1760    1830    2030    2050    2020    1470     710     770   
280700010001978TAVG  540     710     980    1660    2000    2000    2390    2460    2100    1120    1060     410   
280700010001979TAVG  550     690    1020    1290    1850    2330    2200    2320    1970    1380     900     790   
280700010001980TAVG  550     810    1200    1130    1850    1860    2050    2390    1880    1570    1020     780   
280700010001981TAVG  390     690     980    1310    1750    2050    2210    2430    2160    1670     970     580   
280700010001982TAVG  520     370    1070    1680    1750    2040    2020    2100    1740    1220     790     620   
280700010001983TAVG  300     600     940    1150    1750    1570    2220    2470    1980    1780    1170     650   
280700010001984TAVG  510     500    1140    1450    1730    2210    2370    2220    2050    1550     560     690   
280700010001985TAVG  540     570    1140    1250    2000    1960    2290    2100    2080    1420    1070     580   
280700010001986TAVG  650     570     950    1120    1590    2150    2250    2230    2120    2090    1110     850   
280700010001987TAVG  720     290    1040    1090    1610    1960    2240    2090    1880    1290     530     270   
280700010001988TAVG  480     170     800    1070    1430    1830    2070    2180    1980    1620    1040     660   
280700010001989TAVG  580     760    1240    1400    1770    2030    2290    2170    1800    1380     880     360   
280700010001990TAVG  250     800    1120    1520    1600    2090    2270    2370    1980    1240    1030     740   
280700010001991TAVG  660     500     720    1320    1770    2110    2000    2130    1740    1450     650     460   
280700010001992TAVG  270     560     750    1360    2040    2260    2900    2100    1720    1510     850     560   
280700010001993TAVG  560     660     970    1550    1480    2190    2310    2160    1980    1480    1020     560   
280700010001994TAVG  470     520     650    1090    1120    1860    2210    2410    1940    1400     780     540   
280700010001995TAVG  400     630     740    1230    1470    1780    2280    2080    1800    1540     780     590   
280700010001996TAVG  640     770    1020    1390    1480    1850    1960    2060    2090    1360     740     830   
280700010001997TAVG  230     450     650     630    1650    1310    2390    2080    1720    1300     800     710   
280700010001998TAVG  520     850     880    1580    1980    2490    2360    2260    1810    1430     680     560   
280700010001999TAVG  680     440    1310    1120    1540    2250    2210    1870    1930    1080     620     460   
352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG  580     620     930    1220    1740    2110    2080    2810    1950    1660    1090     700   
352810010001904TAVG  910     890    1190    1140    1900    2210    2300    2220    1890    1570     980     850   
352810010001905TAVG  690     930    1140    1630    1670    2200    2430    1990    1760    1660    1370     710   
352810010001906TAVG  620     960    1170    1320    1610    1980    2360    2450    2160    1410    1160     800   
352810010001907TAVG  780     770     950    1270    1680    2100    2590    2450    2120    1560    1140     550   
352810010001908TAVG  620     640    1220    1320    2000    1780    2090    2340    2140    1560    1080     740   
352810010001909TAVG  300     890     890    1340    1880    2230    2270    2340    2200    1660    1160     800   
352810010001910TAVG  690     700    1320    1390    1750    2220    2140    2180    2020    1420     840     850   
352810010001911TAVG  520     800    1070    1090    1800    2070    2140    2380    1860    1500     920     660   
352810010001912TAVG  790    1010    1180    1240    1750    2310    2580    2580    2090    1610     880     790   
352810010001913TAVG  810     890    1410    1210    1740    2060    2220    2430    2210    1300    1400     880   
352810010001914TAVG  550     860    1010    1440    1860    2160    2200    2570    2330    1720    1050     960   
352810010001915TAVG 1090     730    1190    1630    1750    2030    2390    2030    2150    1880    1160    1060   
352810010001916TAVG  840     910    1160    1380    1740    2320    2130    2110    2030    2000    1420     910   
352810010001917TAVG  700     810    1080    1650    1620    2310    2790    2260    2050    1510     870     760   
352810010001918TAVG  720    1070    1200    1530    1600    2090    2330    2260    2010    1330    1080     860   
352810010001919TAVG  690    1070    1160    1380    1670    2060    2190    2400    2290    1160    1040    1020   
352810010001920TAVG  990     790    1280    1470    1520    1970    2570    2260    2380    1810     920     940   
352810010001921TAVG  860     740    1120    1210    1800    1900    2490    2390    2240    1840    1220     810   
352810010001922TAVG  880     730    1230    1260    1880    2200    2710    2380    2090    1780     990    1010   
352810010001923TAVG  860     780    1240    1000    1680    2020    2250    2260    2070    1560    1120     880   
352810010001924TAVG  760     810    1230    1150    1890    2140    2210    2230    1830    1700    1230     670   
352810010001925TAVG  530     880    1200    1350    1750    2280    2100    2360    1890    1700     960     920   
352810010001926TAVG  790     860    1250    1660    1740    2030    2150    2360    2140    1440    1110     750   
352810010001927TAVG  760     740    1100    1410    2070    2190    2460    2530    2420    1950    1100     970   
352810010001928TAVG  970     920    1190    1570    1840    2310    2740    2310    2090    1640    1280     600   
352810010001929TAVG 1020    1140    1380    1350    1820    2210    2680    2730    2140    1530    1450     910   
352810010001930TAVG  730     800    1070    1330    1950    2250    2430    2160    2040    1490    1160     850   
352810010001931TAVG  540     530    1300    1430    1770    1980    2260    2350    1800    1620    1050     950   
352810010001932TAVG  630    1050    1250    1260    1580    2120    2200    2210    1850    1530     970     800   
352810010001933TAVG  880     910    1300    1560    2010    2290    2570    2830    2500    1890    1280     990   
352810010001934TAVG 1110     950    1340    1480    2100    2570    2420    2830    2590    2010    1330     790   
352810010001935TAVG  740    1230    1390    1490    2060    2680    2560    2770    2540    1830    1320     950   
352810010001936TAVG 1010     790    1210    1610    1830    2180    2390    2630    2300    2030    1680    1180   
352810010001937TAVG  620     560    1570    1710    1800    2330    2380    2730    2700    1630    1190    1020   
352810010001938TAVG  750     810    1180    1420    1710    2100    2290    2480    2060    1170    1340     810   
352810010001939TAVG 1020     890    1250    1680    1720    2250    2820    2460    2250    1700    1170     930   
352810010001940TAVG  780     820     880    1550    1850    2410    2670    2490    2430    1620    1410    1090   
352810010001941TAVG  770    1300    1140    1240    1540    2130    2520    2590    2010    2080    1400     860   
352810010001942TAVG  880     850    1070    1690    1840    2170    2730    2380    2630    2130    1430    1000   
352810010001943TAVG  780     700    1410    1570    2040    2310    2430    2440    2080    1840    1130     980   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  940     230    1010    1290    1840    2150    2370    2360    2130    2000    1460    1020   
352810010001947TAVG  910     800    1210    1700    1670    2300    2600    2450    2320    1740    1190     890   
352810010001948TAVG  860     870    1460    1810    1750    2000    2540    2640    2230    1950    1250     760   
352810010001949TAVG  780     890    1190    1380    1720    1980    2640    2410    2050    1570    1410     860   
352810010001950TAVG  800     930    1220    1200    1990    2180    2640    2750    2370    1880    1330     990   
352810010001951TAVG 1040     970     940    1210    1620    2170    2510    2470    2240    1610    1320    1070   
352810010001952TAVG  870    1080    1030    1510    2080    2040    2370    2550    2310    2060    1320    1050   
352810010001953TAVG  930     710    1340    1550    2100    2340    2550    2520    2220    1730    1070     970   
352810010001954TAVG  750     810    1040    1290    1870    2230    2050    2430    2180    1730     940     910   
352810010001955TAVG  490    1090    1240    1210    1870    1780    2560    2610    1910    1900    1190    1190   
352810010001956TAVG  870     620    1380    1470    1950    2180    2410    2560    2750    1700    1090    1080   
352810010001957TAVG  590    1030    1120    1270    1600    2190    2390    2440    2450    1640    1350     830   
352810010001958TAVG  850     710    1700    1630    2240    2390    2240    2700    1990    1950    1030     750   
352810010001959TAVG 1080     850    1410    1210    1630    2420    2630    2110    2080    1720    1210     990   
352810010001960TAVG  990     880    1090    1310    1970    2140    2320    2410    1780    1330     930     950   
352810010001961TAVG  870     840    1150     980    1670    2080    2300    2520    1930    1460    1000     850   
352810010001962TAVG  890    1010    1050    1570    1720    2180    2040    1660    1890    1590    1010     730   
352810010001963TAVG  590     850    1440    1480    1860    2110    2160    2150    1780    1780    1300    1250   
352810010001964TAVG  830     550     990    1330    1980    2120    2270    2140    2270    1890     970     690   
352810010001965TAVG  710     700    1240    1460    1740    2420    2550    2440    2040    1560    1350     770   
352810010001966TAVG  840     810    1120    1730    1600    2180    2280    2230    2100    1530    1200     720   
352810010001967TAVG  990    1170    1160    1630    1590    1980    2570    2180    2050    1690    1200     910   
352810010001968TAVG  980     930     940    1340    1740    1890    1910    2370    1850    1450    1130     600   
352810010001969TAVG  820     960    1220    1520    1760    2160    2800    2490    2220    1690    1370     850   
352810010001970TAVG  800     860    1020    1560    1860    2120    2400    2440    1910    1790    1260     740   
352810010001971TAVG  600     680    1310    1670    1920    2200    2210    2260    1860    1470     790     870   
352810010001972TAVG  760    1170    1060    1460    2180    2030    2130    2060    2180    1670    1220     870   
352810010001973TAVG  740    1090    1070    1490    1550    2070    2210    2320    2130    1680    1130     690   
352810010001974TAVG  440     770    1080    1380    1630    2220    2350    2360    2230    1460    1090     860   
352810010001975TAVG  740     960    1280    1600    1850    2090    2440    2040    1990    1640     780     610   
352810010001976TAVG  740     790    1230    1360    1690    2040    2250    2120    2290    1610    1110     960   
352810010001977TAVG  730    1020    1190    1430    1720    1880    2040    2060    2020    1450     930     970   
352810010001978TAVG  780     920    1070    1640    2040    2030    2370    2450    2140    1280    1320     640   
352810010001979TAVG  780     840    1320    1410    1880    2360    2220    2320    2050    1510    1170    1000   
352810010001980TAVG  800     980    1360    1220    1830    2000    2170    2430    1870    1610    1260    1050   
352810010001981TAVG  760     950    1120    1350    1830    2110    2210    2430    2160    1790    1130     850   
352810010001982TAVG  780     700    1180    1630    1700    1960    2080    2120    1790    1410     960     840   
352810010001983TAVG  560     880    1090    1160    1820    1610    2200    2450    2020    1830    1260     850   
352810010001984TAVG  730     720    1340    1490    1830    2210    2350    2200    2220    1680     850     890   
352810010001985TAVG  790     800    1170    1340    2010    2030    2330    2090    2110    1570    1290     790   
352810010001986TAVG  910     780    1030    1220    1580    2200    2320    2300    2230    2160    1220    1050   
352810010001987TAVG  990     580    1030    1210    1580    1970    2270    2180    1970    1370     680     520   
352810010001988TAVG  720     490     880    1160    1480    1940    2000    2220    2140    1830    1230     900   
352810010001989TAVG  860    1000    1270    1420    1800    2170    2380    2190    1830    1510    1050     680   
352810010001990TAVG  520     920    1330    1520    1750    2190    2280    2380    2050    1400    1260     990   
352810010001991TAVG  930     650     920    1340    1740    2090    1990    2170    1870    1560     820     670   
352810010001992TAVG  480     770     880    1370    2080    2280    2870    2190    1790    1640    1100     780   
352810010001993TAVG  790     870    1130    1520    1530    2220    2330    2130    2040    1600    1140     770   
352810010001994TAVG  640     690     770    1160    1250    1920    2170    2320    1920    1510     980     770   
352810010001995TAVG  610     790     880    1220    1540    1830    2320    2080    1840    1600     980     780   
352810010001996TAVG  860     940    1210    1440    1550    1850    2100    2040    2170    1430     930     990   
352810010001997TAVG  510     590     790     640    1660    1330    2320    2020    1810    1440    1070     880   
352810010001998TAVG  750    1000     960    1620    1910    2480    2320    2270    1870    1550     870     730   
352810010001999TAVG  820     670    1350    1240    1580    2230    2120    1840    1930    1220     850     710   
410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG  610     940    1250    1770    1900    2450    2730    2180    1880    1720    1400     510   
410970010001906TAVG  510     940    1330    1380    1840    2200    2610    2670    2320    1490    1190     830   
410970010001907TAVG  820     870    1040    1650    1990    2430    2920    2790    2300    1740    1180     530   
410970010001908TAVG  500     690    1260    1430    2310    2090    2350    2540    2280    1580    1130     730   
410970010001909TAVG  350    1000    1030    1490    2090    2510    2640    2800    2470    1880    1180     750   
410970010001910TAVG  620     650    1410    1490    1940    2470    2430    2500    2320    1570     800     900   
410970010001911TAVG  660     940    1400    1420    2150    2330    2370    2560    2010    1720    1000     620   
410970010001912TAVG  820    1210    1500    1510    2030    2700    2890    2710    2160    1720     960     760   
410970010001913TAVG 1010    1130    1790    1520    2040    2460    2470    2720    2340    1390    1600    1040   
410970010001914TAVG  490     990    1160    1770    2150    2450    2410    2770    2410    1730    1020     960   
410970010001915TAVG 1200     780    1340    2040    1990    2230    2660    2330    2400    2140    1160    1100   
410970010001916TAVG 1010    1150    1390    1780    1960    2580    2330    2350    2280    2200    1470     970   
410970010001917TAVG  810    1050    1330    1950    2040    2700    3070    2490    2130    1670     950     680   
410970010001918TAVG  760    1340    1540    1890    1910    2300    2550    2350    2170    1490    1160     930   
410970010001919TAVG  840    1330    1410    1720    1930    2360    2430    2650    2320    1890    1030    1120   
410970010001920TAVG 1210    1060    1670    1720    1780    2210    2870    2390    2520    1880     900     880   
410970010001921TAVG 1100     940    1300    1520    2080    2100    2770    2710    2350    2030    1190     900   
410970010001922TAVG 1000     920    1490    1420    2120    2440    3030    2560    2250    1940    1010    1010   
410970010001923TAVG  950     870    1460    1250    2010    2310    2490    2360    2260    1720    1200    1000   
410970010001924TAVG  920    1050    1540    1390    2170    2430    2420    2310    1770    1770    1430     740   
410970010001925TAVG  710    1070    1580    1680    2130    2580    2350    2520    1970    1850    1050     940   
410970010001926TAVG 1050    1100    1600    2110    2080    2330    2400    2710    2330    1570    1070     740   
410970010001927TAVG  780     830    1310    1680    2290    2520    2690    2810    2520    2140    1080     900   
410970010001928TAVG 1170    1140    1460    1910    2110    2670    2940    2570    2250    1850    1370     560   
410970010001929TAVG 1130    1210    1700    1660    2130    2520    2870    2930    2210    1600    1520     940   
410970010001930TAVG  800     950    1450    1670    2430    2470    2700    2240    2070    1470    1200     860   
410970010001931TAVG  710     770    1730    1730    2040    2250    2560    2690    1930    1770     980    1020   
410970010001932TAVG  800    1180    1610    1440    1910    2400    2490    2490    1950    1650     940     800   
410970010001933TAVG  830    1010    1490    1780    2210    2580    2640    2810    2280    1880    1130     840   
410970010001934TAVG 1100    1070    1550    1700    2400    2780    2430    2840    2560    2000    1160     560   
410970010001935TAVG  620    1350    1520    1640    2210    3020    2620    2730    2410    1730    1130     800   
410970010001936TAVG 1080     890    1360    1940    2060    2380    2580    2610    2070    1950    1580    1040   
410970010001937TAVG  590     660    1920    1980    1920    2380    2420    2740    2660    1480    1080     890   
410970010001938TAVG  630     970    1460    1710    1830    2220    2370    2560    1990    1070    1130     660   
410970010001939TAVG 1010    1040    1410    1980    1880    2510    3010    2450    2160    1720     980     690   
410970010001940TAVG  710     880     990    1760    2010    2690    2860    2510    2360    1500    1390     950   
410970010001941TAVG  660    1420    1260    1400    1780    2350    2600    2570    1870    2100    1290     670   
410970010001942TAVG  840     900    1200    1970    2100    2470    2920    2240    2630    1920    1200     850   
410970010001943TAVG  860     910    1730    1660    2090    2510    2520    2490    2070    1830     980     860   
410970010001944TAVG  860     960    1130    1680    2180    2220    2790    2340    2050    1640    1210     860   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG  970     350    1290    1520    2030    2350    2370    2290    1980    2000    1480     940   
410970010001947TAVG  760     900    1440    1950    1680    2520    2730    2380    2250    1670     990     690   
410970010001948TAVG  810     930    1610    2100    1890    2040    2640    2630    2040    1910    1250     700   
410970010001949TAVG  650    1040    1450    1510    1870    2080    2700    2440    1940    1450    1260     870   
410970010001950TAVG  830    1160    1360    1430    2120    2280    2700    2720    2390    1920    1310     800   
410970010001951TAVG  870    1150    1250    1410    1900    2360    2690    2340    2120    1470    1190     950   
410970010001952TAVG  880    1280    1110    1730    2300    2220    2500    2570    2230    1970    1240     890   
410970010001953TAVG  830     750    1430    1880    2270    2550    2590    2560    2220    1670    1000     950   
410970010001954TAVG  660     980    1240    1470    2030    2390    2170    2400    2140    1530     850     770   
410970010001955TAVG  520    1390    1480    1400    2070    1860    2570    2530    1720    1780    1000    1110   
410970010001956TAVG  870     740    1670    1710    2150    2260    2570    2540    2790    1620     830     890   
410970010001957TAVG  540    1230    1420    1380    1750    2490    2440    2370    2350    1530    1270     800   
410970010001958TAVG  910     730    1880    1770    2330    2610    2460    2810    1890    2000     970     740   
410970010001959TAVG 1090     970    1700    1320    1730    2530    2680    2130    2130    1800    1150     910   
410970010001960TAVG 1010    1060    1300    1610    2300    2470    2530    2670    1840    1450     950    1000   
410970010001961TAVG  950     980    1510    1270    2090    2420    2440    2720    2100    1570    1070     880   
410970010001962TAVG 1040    1180    1260    1830    2020    2480    2260    1930    2020    1700    1120     820   
410970010001963TAVG  760     890    1700    1690    2100    2390    2500    2430    1870    1890    1380    1250   
410970010001964TAVG  830     590    1240    1580    2220    2430    2500    2250    2300    2040     890     510   
410970010001965TAVG  770     880    1510    1660    1930    2620    2570    2670    2220    1740    1370     600   
410970010001966TAVG  860     990    1360    2150    1880    2480    2540    2300    2230    1640    1100     610   
410970010001967TAVG  940    1290    1270    1940    1840    2170    2780    2340    2100    1720    1230    1060   
410970010001968TAVG  970    1070    1190    1530    2030    2210    2110    2550    1920    1590    1140     520   
410970010001969TAVG  830    1140    1420    1750    2030    2480    3130    2630    2230    1810    1260     800   
410970010001970TAVG  890    1030    1280    1790    2040    2350    2600    2600    1990    1950    1280     660   
410970010001971TAVG  620     790    1520    1930    2210    2480    2430    2420    2000    1480     720     810   
410970010001972TAVG  650    1300    1240    1790    2510    2300    2360    2320    2260    1750    1320     840   
410970010001973TAVG  730    1270    1170    1770    1890    2320    2430    2440    2230    1700    1030     680   
410970010001974TAVG  460     960    1380    1520    1840    2450    2500    2600    2330    1550    1060     910   
410970010001975TAVG  910    1100    1540    1850    2260    2300    2630    2170    2140    1760     680     530   
410970010001976TAVG  670     980    1490    1560    1970    2260    2530    2210    2410    1700    1010     870   
410970010001977TAVG  740    1150    1460    1680    2080    2070    2290    2200    2130    1640     910    1060   
410970010001978TAVG  860    1150    1370    1930    2280    2270    2740    2650    2200    1310    1210     640   
410970010001979TAVG  810    1050    1410    1590    2170    2580    2410    2500    2060    1530     980    1110   
410970010001980TAVG  870    1130    1570    1410    2160    2190    2310    2600    2060    1760    1250     990   
410970010001981TAVG  590     990    1230    1500    1860    2060    2220    2430    2110    1680    1020     770   
410970010001982TAVG  710     610    1210    1800    1870    2120    2060    2050    1730    1240     820     830   
410970010001983TAVG  520     930    1060    1220    1910    1660    2410    2610    2120    1920    1200     660   
410970010001984TAVG  730     780    1320    1610    1950    2400    2510    2340    2270    1820     750     860   
410970010001985TAVG  780     760    1380    1450    2210    2220    2520    2330    2260    1650    1230     750   
410970010001986TAVG  940     890    1240    1350    1740    2320    2440    2450    2330    2350    1240    1010   
410970010001987TAVG  960     590    1290    1330    1870    2200    2550    2320    2130    1540     680     460   
410970010001988TAVG  770     390    1010    1250    1640    2090    2240    2410    2290    1880    1230     810   
410970010001989TAVG  810    1010    1470    1630    2040    2340    2460    2360    1980    1610    1100     650   
410970010001990TAVG  500    1070    1420    1740    1810    2330    2510    2640    2270    1390    1220     980   
410970010001991TAVG  890     750    1010    1540    1890    2330    2170    2290    2010    1700     970     700   
410970010001992TAVG  460     900    1020    1670    2270    2440    3150    2250    1960    1800    1060     780   
410970010001993TAVG  820     940    1140    1750    1660    2400    2500    2310    2120    1700    1170     730   
410970010001994TAVG  600     700     900    1350    1360    2060    2380    2640    2100    1560     920     700   
410970010001995TAVG  640     900    1000    1540    1710    2010    2480    2180    1910    1790     960     820   
410970010001996TAVG  850    1060    1300    1590    1640    2070    2220    2280    2280    1590     880     980   
410970010001997TAVG  420     690     860     810    1800    1430    2530    2240    1890    1440     960     800   
410970010001998TAVG  650     970     960    1660    2030    2540    2550    2370    1920    1570     820     730   
410970010001999TAVG  780     570    1480    1280    1710    2380    2370    2070    2130    1230     400     520   
440200010001900TAVG  510     660    1250    1140    1520    1820    2110    2250    1990    1420    1090     780   
440200010001901TAVG  860     690     860    1080    1340    2030    2330    2370    2090    1590     860     640   
440200010001902TAVG  650     630    1090    1110    1390    1670    1940    2380    1870    1420    1000     620   
440200010001903TAVG  560     570     860    1140    1620    1950    1890    2610    1780    1530    1040     590   
440200010001904TAVG  840     920    1140    1060    1820    2110    2140    2070    1830     980     890     730   
440200010001905TAVG  630     870    1080    1540    1500    2030    2180    1800    1610    1410    1300     640   
440200010001906TAVG  570     950    1200    1260    1510    1870    2200    2290    2030    1340    1100     770   
440200010001907TAVG  760     810     920    1290    1600    1990    2410    2360    1980    1410    1060     470   
