000000600001936TAVG  340     640     660     810    1490    1750    2070    2100    1740    1440     850     460   
000000600001937TAVG  290     760     750     800    1230    1380    1720    1800    1510    1310     950     430   
000000600001938TAVG  360     610     920     820    1050    1530    1920    2150    1560    1440     910     690   
000000600001939TAVG  410     670     730     890    1520    1390    1980    2040    1510    1210     280     410   
000000600001940TAVG  520     420     900     940    1140    1660    1980    1900    1560     990     680     500   
000000600001941TAVG  350     480     800     890    1290    1370    2020    2110    1630    1280     630     380   
000000600001942TAVG  420     550     940    1050    1060    1670    2080    2110    1610    1070     420     260   
000000600001943TAVG  240     410     520     820    1080    1470    1770    1990    1750    1330     450     370   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG  100     390     610     640    1160    1440    1900    2220    1670    1160     570     570   
000000600001947TAVG  160     230     700     700    1350    1680    1790    2010    1740    1310     900     410   
000000600001948TAVG  400     390     550    1030    1170    1420    1850    1990    1690    1210     640     350   
000000600001949TAVG  340     450     560     660    1160    1560    2020    1950    1780    1480     870     480   
000000600001950TAVG  320     380     620    1050    1020    1490    1830    1910    1660    1220     760     570   
000000600001951TAVG  260     380     460     750    1290    1770    1920    1930    1620    1340     620     450   
000000600001952TAVG  420     310     780     620    1280    1590    1880    2130    1800    1490     810     460   
000000600001953TAVG  510     450     550    1020    1010    1620    1810    1800    1730    1270     740     440   
000000600001954TAVG  230     360     520     810     850    1530    1820    1810    1540    1350     840     610   
000000600001955TAVG  560     440     850     830    1160    1450    1920    1990    1870    1430     740     650   
000000600001956TAVG  520     870     740     650     970    1490    1780    1900    2000    1370     760     370   
000000600001957TAVG  490     620     790    1020    1020    1470    1950    2080    1800    1370     700     530   
000000600001958TAVG  360     400     750    1030    1380    1650    2060    1970    1430    1300     620     170   
000000600001959TAVG   70     500     790     780    1100    1650    2050    2100    1720    1120     360     230   
000000600001960TAVG  380     280     420     610    1260    1610    1400    1870    1530    1350     830     570   
000000600001961TAVG  470     530     680     770    1090    1640    2010    1860    1690    1160     590     340   
000000600001962TAVG  320     230     440     670    1160    1490    1650    1970    1760    1330     640     230   
000000600001963TAVG  250     440     730     870    1160    1700    2110    2020    1740    1150    1110     780   
000000600001964TAVG  340     390     530     890    1480    1790    1960    1970    1850    1310     610     340   
000000600001965TAVG  230     440     700     790    1070    1560    1740    2120    1670    1150     780     450   
000000600001966TAVG  260     460     660     910    1110    1580    1900    1840    1780     970     650     420   
000000600001967TAVG  310     460     390     720     930    1550    1930    1980    1690    1220     670     100   
000000600001968TAVG  200     360     530     720    1280    1450    1880    2060    1550    1200     690     370   
000000600001969TAVG  190     500     580     810    1320    1580    1990    2010    1620    1120     750     200   
000000600001970TAVG  250     470     660     930    1100    1730    1940    2240    1860    1260     770     410   
000000600001971TAVG  280     150     470     860    1510    1660    1910    1760    1640    1200     790     480   
000000600001972TAVG  640     500     390     940    1240    1880    2110    1990    1800    1250     660     280   
000000600001973TAVG  460     410     440     760    1100    1510    1570    2020    1650    1150     890     410   
000000600001974TAVG  540     360     460     790    1140    1720    1890    1840    1460    1220     400     490   
000000600001975TAVG  440     460     670    1140    1260    1370    1840    1970    1490    1000     680     430   
000000600001976TAVG  270     570     590     910    1030    1600    1950    1950    1810    1280     870     480   
000000600001977TAVG  360     560     800     990     990    1500    2080    1990    1600    1230     650     510   
000000600001978TAVG  370     740     820     990    1220    1770    1880    2060    1980    1590     920     440   
000000600001979TAVG  440     330     560     830    1190    1720    1960    1970    1690    1170     790     580   
000000600001980TAVG  450     680     850     900    1190    1810    2030    2270    1840    1320     700     490   
000000600001981TAVG  520     370     700     850    1130    1370    2120    2180    1720    1120     970     500   
000000600001982TAVG  170     330     670     880    1270    1820    2100    2120    1840    1150     780     500   
000000600001983TAVG  650     640     540     660     970    1770    1760    2070    1910    1260     830     250   
000000600001984TAVG  310     260     570     990    1100    1970    1810    1920    1680    1370     670     570   
000000600001985TAVG  260     280     530     920    1290    1480    1950    1900    1830    1240     800     430   
000000600001986TAVG  300     450     760     890     920    1330    1770    1790    1580    1080     750     390   
000000600001987TAVG  130     320     710     600    1190    1520    1790    1760    1680    1220     630     500   
000000600001988TAVG   90     280     530     610     970    1340    1820    1770    1600    1100     890     510   
000000600001989TAVG  330     480     600     870    1150    1470    1750    2050    1750    1250     680     210   
000000600001990TAVG  440     340     440     680    1300    1490    1690    1900    1600    1170     620     430   
000000600001991TAVG  480     650     620     780    1280    1480    1790    1860    1420    1370     600     390   
000000600001992TAVG  420     410     480     740    1080    1380    1700    1660    1420     850     620     400   
000000600001993TAVG  400     380     930     860    1110    1710    1980    1980    1390    1110     640     400   
000000600001994TAVG  290     330     600     850    1200    1640    1870    1800    1440    1160     570     380   
000000600001995TAVG  380     260     570     580     910    1530    1900    1470    1620    1070     680     470   
000000600001996TAVG  360     360     560     850    1330    1890    1720    2080    1700    1370     430     150   
000000600001997TAVG  340     460     680     600    1140    1610    1820    1830    1500    1220     700     350   
000000600001998TAVG  210     230     750    1180    1170    1480    1920    1910    1680    1140     740     200   
000000600001999TAVG  200     600     630     800    1190    1930    2010    1930    1520    1270     730     420   
000001000001900TAVG  190     500     900    1080    1300    1560    2140    2160    1750    1400     870     560   
000001000001901TAVG  430     480     890    1030    1340    1830    1970    2010    1670    1430     910     810   
000001000001902TAVG  590     430     700    1050    1400    1810    2340    2300    1730    1180     550     290   
000001000001903TAVG   60     560     630     940    1380    1650    2290    2080    1660    1320     680     540   
000001000001904TAVG  140       0     450     830    1130    1880    2200    2220    1800    1080     610     420   
000001000001905TAVG  120     280     800     950    1380    1820    2220    2280    1840    1140     600     370   
000001000001906TAVG   10     110     610    1030     950    1790    2130    2180    1630    1090     770     300   
000001000001907TAVG  420     330     580    1150    1320    1720    2300    2000    1830    1320     600     370   
000001000001908TAVG  -10     220     640    1010    1480    1690    2070    1940    1820    1470     700     420   
000001000001909TAVG   70      60     440    1010    1530    1890    2120    2060    1790    1400     620     380   
000001000001910TAVG  220     370     700    1020    1590    1740    2230    2000    1770    1090     570     320   
000001000001911TAVG  170     290     630    1010    1440    1870    2330    2170    1320    1210     630     210   
000001000001912TAVG  260     240     590     760    1230    1890    2280    2240    1900    1160     860     180   
000001000001913TAVG  280     170     670     910    1180    1800    2050    2060    1650    1020     690     250   
000001000001914TAVG  260     460     410    1010    1390    1800    2280    2540    1710    1120     770     390   
000001000001915TAVG  270     360     600    1060    1550    1800    1870    2020    1820    1250     860     450   
000001000001916TAVG  110     410     640    1030    1400    1740    1970    2120    1700    1460     820     260   
000001000001917TAVG  140     260     770    1330    1280    1800    2210    2000    1860    1510     740     310   
000001000001918TAVG  370     390     860    1110    1460    1970    2200    2120    1700    1230     710     490   
000001000001919TAVG  370     380     790    1030    1370    1870    2110    2130    1850    1250     800     350   
000001000001920TAVG  260     300     750    1120    1360    1700    1860    2190    2010    1320     880     440   
000001000001921TAVG  490     480     820     920    1240    1810    2080    2020    1680     840     650     380   
000001000001922TAVG  300     390     590    1170    1340    1670    2070    2230    1840    1280     860     360   
000001000001923TAVG  210     410     760    1030    1510    1790    2180    2140    1810    1370     560     530   
000001000001924TAVG  290     210     800    1160    1340    1720    1990    2140    1730    1190     730     450   
000001000001925TAVG  260     620     740    1090    1330    1800    2180    2140    1660    1340     750     570   
000001000001926TAVG  530     360     840    1100    1430    1920    1980    2130    1940    1350     680     360   
000001000001927TAVG  370     400     620    1040    1180    1800    1990    2150    1740    1530     870     310   
000001000001928TAVG  200     160     510     970    1420    1780    2010    1960    1800    1340     780     480   
000001000001929TAVG  200     390     850     690    1250    1950    1940    1940    1760    1150     890     590   
000001000001930TAVG  390     390     660    1080    1400    1550    1950    2080    1750    1340     640     640   
000001000001931TAVG  520     470     920     900    1520    1640    2020    2090    1870    1390     620     350   
000001000001932TAVG  290     370     680    1030    1330    1730    2030    2030    1700    1490     860     280   
000001000001933TAVG  480      80     610     740    1170    1810    2080    2280    1700    1380     820     540   
000001000001934TAVG  350     330     790     970    1660    1920    2260    2010    1760    1170     530     290   
000001000001935TAVG  410     430     560    1150    1260    1910    1800    2020    1610    1010     640     420   
000001000001936TAVG   70     540     570     670    1500    1650    2140    2130    1660    1300     750     270   
000001000001937TAVG  260     580     790    1000    1270    1330    1810    1670    1440    1090     750     340   
000001000001938TAVG  320     400     840     820    1170    1690    2020    2220    1540    1490     920     440   
000001000001939TAVG  320     430     620    1010    1590    1420    2140    2040    1440    1110     220     240   
000001000001940TAVG  270     160     820     880    1180    1800    2150    2050    1650    1010     580     370   
000001000001941TAVG  220     400     750     870    1420    1540    2080    2060    1580    1270     610     240   
000001000001942TAVG  300     450     700    1090    1090    1850    2150    2250    1690    1150     330      20   
000001000001943TAVG  100     330     490     800    1160    1660    1830    1850    1730    1260     410     330   
000001000001944TAVG   20     220     670     600    1310    1550    2090    1830    1800    1230     620     540   
000001000001945TAVG  270     230     670     750    1280    1730    2020    2100    1490    1150     700     400   
000001000001946TAVG   90     290     640     580    1270    1480    2020    2300    1660    1200     580     390   
000001000001947TAVG  110     100     670     840    1360    1700    1960    2040    1640    1250     840     300   
000001000001948TAVG  410     320     530    1090    1150    1490    1930    1960    1600    1200     620     230   
000001000001949TAVG  200     310     570     750    1250    1510    1970    1850    1520    1370     730     270   
000001000001950TAVG  220     310     680    1050    1080    1550    1870    1900    1410    1110     450     380   
000001000001951TAVG   70     120     330     720    1290    1740    2010    1940    1680    1130     540     340   
000001000001952TAVG  290      60     720     650    1310    1560    1960    2120    1630    1190     540     170   
000001000001953TAVG  260     360     400    1050    1130    1650    1830    1730    1650     990     510     270   
000001000001954TAVG   10      50     420     740     950    1620    1850    1790    1470    1200     620     380   
000001000001955TAVG  240     300     770     930    1340    1410    1890    1920    1630    1140     550     440   
000001000001956TAVG  250     630     590     720    1070    1520    1800    1920    1760    1210     480     220   
000001000001957TAVG  290     390     680     920    1120    1580    1980    2090    1690    1190     540     330   
000001000001958TAVG  160     120     560    1030    1450    1720    2090    1940    1300    1010     390      80   
000001000001959TAVG  150     460     860    1030    1370    1790    2380    2110    1700    1050     550     320   
000001000001960TAVG  380     450     430     840    1510    1900    1590    1930    1690    1390     850     650   
000001000001961TAVG  530     430     600     920    1350    1760    2190    2000    1830    1080     630     350   
000001000001962TAVG  300     210     430     870    1450    1650    1960    2190    1760    1440     660     330   
000001000001963TAVG  230     440     910    1150    1370    1910    2200    2260    1860    1180    1080     830   
000001000001964TAVG  390     440     700     930    1630    2000    2270    2080    1960    1320     670     340   
000001000001965TAVG  330     460     660    1030    1280    1800    1900    2230    1620    1060     740     410   
000001000001966TAVG  100     260     600     900    1160    1590    1950    2010    1840     950     600     340   
000001000001967TAVG  190     240     280     860     920    1680    2060    2080    1700    1250     680     100   
000001000001968TAVG   80     270     530     780    1470    1510    1960    2160    1600    1080     730     220   
000001000001969TAVG   40     250     580     880    1360    1620    2080    2070    1710    1180     540     150   
000001000001970TAVG  250     320     480     900    1210    1910    2120    2370    1740    1140     760     210   
000001000001971TAVG  150    -130     400     990    1570    1610    1990    1890    1520    1100     730     360   
000001000001972TAVG  450     370     350     890    1310    1920    2340    2070    1710    1160     520     210   
000001000001973TAVG  400     210     440     810    1200    1640    1790    2130    1650    1170     850     420   
000001000001974TAVG  240     160     400     900    1250    1830    1890    1890    1400    1100     360     280   
000001000001975TAVG  310     450     620    1120    1340    1560    2010    2020    1460     960     670     210   
000001000001976TAVG  140     330     440     980    1090    1690    2000    1820    1690    1140     650     280   
000001000001977TAVG    0     410     610    1110    1030    1560    2140    2000    1580    1090     360     270   
000001000001978TAVG  200     490     820     950    1260    1790    1890    2080    1970    1390     520     210   
000001000001979TAVG  310     170     480     720    1220    1720    1940    1860    1680    1000     600     280   
000001000001980TAVG  260     530     700     940    1370    1900    2120    2140    1780    1170     560     310   
000001000001981TAVG  430     140     430     880    1190    1770    2160    2190    1460    1070     790     270   
000001000001982TAVG  -60     110     490     850    1280    1840    2200    2070    1660    1080     510     330   
000001000001983TAVG  450     470     380     640     960    1780    1720    2090    1740    1010     430     130   
000001000001984TAVG   60     -80     440     890    1120    2000    1860    1920    1530    1080     470     310   
000001000001985TAVG  130      10     470     820    1290    1400    1940    1810    1760    1150     580     670   
000001000001986TAVG   80     240     670     950    1080    1620    1940    1880    1620    1020     710     260   
000001000001987TAVG    0     170     710     770    1320    1710    1920    1920    1670    1220     690     350   
000001000001988TAVG  120     240     510     680    1200    1550    2070    1920    1720    1140     780     320   
000001000001989TAVG  190     340     530     970    1350    1680    1790    2190    1730    1210     540     210   
000001000001990TAVG  370     230     520     820    1600    1560    2000    2060    1670    1080     510     280   
000001000001991TAVG  280     340     590     790    1370    1690    1990    1960    1380    1260     530     180   
000001000001992TAVG  350     160     350     810    1210    1420    1760    1790    1490     810     530     200   
000001000001993TAVG  250     260     810     910    1200    1670    2050    2060    1420    1030     500     280   
000001000001994TAVG  180     170     430     920    1330    1820    1960    1790    1510    1170     620     310   
000001000001995TAVG  190     110     570     670    1100    1610    1760    1600    1650     910     550     260   
000001000001996TAVG  100     120     390     960    1480    1930    1820    2220    1680    1350     430      10   
000001000001997TAVG  100     280     580     710    1300    1650    1990    1960    1660    1170     640     250   
000001000001998TAVG   80     130     700    1210    1260    1640    1970    2070    1640    1110     630     110   
000001000001999TAVG  -90     380     540     850    1300    2050    2160    2050    1450    1270     670     170   
000001200001900TAVG  110     440     760     840    1050    1370    1760    1700    1520    1140     590     280   
000001200001901TAVG  210     400     750     840    1200    1610    1750    1730    1460    1280     530     590   
000001200001902TAVG  450     360     570     840    1190    1530    1960    1930    1620    1090     640     380   
000001200001903TAVG  290     120     540     790    1120    1430    1940    1690    1500    1310     670     530   
000001200001904TAVG  260     180     360     550    1010    1560    1740    1820    1670    1190     650     520   
000001200001905TAVG  360     330     770     780    1300    1600    1750    1900    1700    1070     630     490   
000001200001906TAVG  300     210     510     860     880    1540    1720    1810    1610    1130     780     500   
000001200001907TAVG  540     430     540     970    1260    1290    1950    1760    1780    1330     640     420   
000001200001908TAVG  230     240     630     830    1340    1420    1710    1730    1720    1530     760     430   
000001200001909TAVG  300     130     390     870    1270    1550    1600    1690    1530    1380     660     490   
000001200001910TAVG  380     440     590     790    1410    1480    1850    1620    1590    1210     580     500   
000001200001911TAVG  350     510     790     890    1310    1530    1910    1770    1260    1240     650     350   
000001200001912TAVG  450     290     540     660    1080    1590    1840    1960    1680    1080     900     320   
000001200001913TAVG  470     240     730     800     950    1490    1670    1830    1460    1110     730     440   
000001200001914TAVG  630     490     380     780    1230    1340    1840    2130    1660    1020     700     330   
000001200001915TAVG  240     290     660     840    1300    1650    1520    1860    1720    1130     760     310   
000001200001916TAVG  170     310     630     940    1240    1330    1860    1810    1530    1310     660     110   
000001200001917TAVG  150     250     660    1040    1220    1620    1960    1800    1580    1400     460     200   
000001200001918TAVG  260     380     750     940    1300    1770    1970    1800    1500    1110     650     320   
000001200001919TAVG  410     340     720     800    1110    1570    1740    1820    1690    1190     560     280   
