352810010001959TAVG  260      80     380     470     930    1080    1430    1190    1060     990     570     610   
352810010001960TAVG  490     220     740     680     990    1160    1140    1530    1080     940     660      50   
352810010001961TAVG  240     350     310     500     790    1380    1220    1140    1180     910     470     160   
352810010001962TAVG  170     210     350     540     350    1210    1490    1370    1290     820     510    -170   
352810010001963TAVG  -50     250     370     470     810     960    1160    1120     780     210     520     360   
352810010001964TAVG -160      80     300     730     850     990    1440    1120    1050     850     330     170   
352810010001965TAVG  170     220     250     550     850    1030    1220    1330     940     290     230     380   
352810010001966TAVG  450     320     520     540     880    1380    1160    1320    1090     870     430     190   
352810010001967TAVG  270     270     390     530     820    1060    1410    1230    1080    1040     530     320   
352810010001968TAVG  290     410     330     440     850    1130    1330    1220     900     690     750     610   
352810010001969TAVG -440     160     300     590     840     970    1270    1170    1070     650     330     230   
352810010001970TAVG  310     -30     280     570     810     980    1240    1230    1150     750     370     510   
352810010001971TAVG  250     110     480     300     840    1230    1100    1280    1420     930     600     320   
352810010001972TAVG  410     330     260     620     800    1200    1610    1350    1190     800     620     340   
352810010001973TAVG  320     290     240     490     580    1210    1130    1370    1160     790     460     160   
352810010001974TAVG   10     360     350     760     920    1030    1300    1230     850     840     580     200   
352810010001975TAVG  160     200     220     510     730    1190    1170    1260    1290     860     360     650   
352810010001976TAVG  360     260     290     470     900    1010    1260    1460    1080     820     580     220   
352810010001977TAVG  360     350      90     550     760     620    1630    1170    1300     900     470     280   
352810010001978TAVG  250     110     320     590     930    1340    1460    1090    1210     900     550     490   
352810010001979TAVG  150     220     290     570     980     950    1770    1290     910     900     550     210   
352810010001980TAVG  250     320     490     810     900    1220    1400    1320    1280    1050     420     720   
352810010001981TAVG  120     110     610     650     880    1220    1220    1380    1270     930     440     370   
352810010001982TAVG  420     520     300     430     870    1150    1210    1520     950     880     400     -50   
352810010001983TAVG   90     370     430     660     870    1370    1260    1270    1300    1150     490     280   
352810010001984TAVG  500     500     610     720    1020    1120    1400    1380    1070     650     900     330   
352810010001985TAVG  170     200     370     620     830    1080    1300    1310    1050     730     480     300   
352810010001986TAVG  330     190     420     610     860    1260    1610    1240    1140     820     440     360   
352810010001987TAVG  450     310     380     600    1160    1130    1310    1400    1090     970     600     180   
352810010001988TAVG  140     320     580     330     960    1340    1260     790    1090    1040     390     640   
352810010001989TAVG  370     150     510     760     800    1220    1400    1370    1170    1120     810     480   
352810010001990TAVG  110     430     510     520    1010    1270    1080    1370    1120     610     520     600   
352810010001991TAVG  180     330     410     530    1150    1320    1360    1410    1170     900     540     420   
352810010001992TAVG  370     380     290     540     740    1220    1480    1390    1230     780     700     500   
352810010001993TAVG  460     430     690     740     800    1350    1440    1750    1370     860     550     400   
352810010001994TAVG  380     220     450     690     910    1200    1400    1340    1260    1050     690     330   
352810010001995TAVG  380     150     550     640     860    1230    1290    1190    1250     890     620     360   
352810010001996TAVG  460     300     430     390     950    1160    1270    1280    1040     870     590     430   
352810010001997TAVG  410     360     320     530     830    1130    1390    1530    1200     880     580     180   
352810010001998TAVG  320     180     320     540     880    1150    1500    1260    1280     840     410     610   
352810010001999TAVG  250     320     390     820    1040    1190    1730    1340    1160     920     490     330   
410970010001900TAVG  -30       0     330     600     820     970    1130    1250     920     740      50      40   
410970010001901TAVG  150     -40      70     330     870     750    1130    1230     940     540     230     -60   
410970010001902TAVG -100     130     300     430     850    1390    1080    1270     750     560     350    -430   
410970010001903TAVG    0     390     350     320     390     620    1200    1360     770     820     120     350   
410970010001904TAVG  240     300     130     340     670    1250    1090     950    1080     570     220     200   
410970010001905TAVG  250      80     350     380     550     960    1150    1470     610     650     610      30   
410970010001906TAVG   60    -270    -140     510     800     950    1260     920     890     750     -40     130   
410970010001907TAVG  260     110    -130     440     820    1150    1090    1070     910     650     270      30   
410970010001908TAVG  -70     -90      20     460     460     960    1210    1020     800     660     310      50   
410970010001909TAVG -330    -120     310     560     500     860    1320    1180     910     570     -40     190   
410970010001910TAVG  130     270     410     430     750    1270     950    1280     750     650     320     170   
410970010001911TAVG   70     -60     550     240     710     750    1200    1200     890     780     350     320   
410970010001912TAVG  400     230      30     310     780    1180    1100    1080     820     620     490      20   
410970010001913TAVG  130    -160     270     270     650    1110    1270    1030     530     620     460     160   
410970010001914TAVG  190     -10     120     380     720    1010    1250     890    1120     620     230    -100   
410970010001915TAVG   90     140     160     340     740    1180    1100    1120     850     700     390     170   
410970010001916TAVG  140    -160     260     390     890     950    1090    1040     860     620     260    -150   
410970010001917TAVG   60     150     460     420     770    1210    1060    1350     760     510     310     180   
410970010001918TAVG  180     170     170     420    1040    1230    1100    1030     840     620     350     170   
410970010001919TAVG  150      60     240     350     590    1070    1190    1260    1150     430     520     360   
410970010001920TAVG -150      60     150     300     830     780    1200    1230     850     580     140    -100   
410970010001921TAVG  160    -260    -390     230     690     890    1130    1090    1010     670     310     -60   
410970010001922TAVG   10    -140     450      50     630     940    1220    1260     870     630     330     100   
410970010001923TAVG  160     -20     190     570     820     970    1270    1220    1010     670     170      30   
410970010001924TAVG  170       0     320     370     710    1380     920    1090    1050     400     420     210   
410970010001925TAVG   60     290     410     510     800    1160    1430    1220     590     600     190     330   
410970010001926TAVG   80     -30     270     540     670    1150     600    1150    1100     820      40      60   
410970010001927TAVG   80     -60     -90     240     700    1010    1140    1070     730     760     280    -100   
410970010001928TAVG -100     -50     140     330     370    1110    1210    1260     980     370     290     130   
410970010001929TAVG   30      80     120     180     510    1080    1270    1170     950     910     310      40   
410970010001930TAVG   90     -20     240     420     660    1060    1490    1340    1310     540     380     320   
410970010001931TAVG  110     450     610     510     880    1260    1390    1080    1020     530     250     100   
410970010001932TAVG  190    -170     120     270     610    1300     990    1040     580     910      90     190   
410970010001933TAVG -170      40     210     490     570    1120    1010    1000     750     690     300      20   
410970010001934TAVG  -50    -130     -40     420     840    1060    1080     950     870     670     540      50   
410970010001935TAVG   90     120     260     400     760    1070    1390    1090     920     570     530     270   
410970010001936TAVG  270     360     240     570     960    1050     840    1200     900     500     300      70   
410970010001937TAVG  140    -140     350     190     790     910    1400    1200     790     580      20      70   
410970010001938TAVG   10     110     260     750     700    1000    1310    1300     980     630     190    -100   
410970010001939TAVG  200    -280     410     290     640    1110    1120    1230     610     660     460      40   
410970010001940TAVG   30     -40     -10     270     730     820    1410    1100     900     710     330      70   
410970010001941TAVG   20      30     100     800     680    1110    1140     880    1050     590     540       0   
410970010001942TAVG   60     120     -10     280     920    1060    1320    1340     750     490     200     180   
410970010001943TAVG  -70       0     200     520     790    1170    1100    1030     960     650       0     220   
410970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG -100      90      90     670     610     890     990    1310    1010     590     -30     -30   
410970010001947TAVG  370      90     200     310     740    1050    1240    1130     670     480     400     380   
410970010001948TAVG   80     100     160     590     860     830     990    1250    1100     610     320     110   
410970010001949TAVG   90     190     320      70     800    1140    1070    1140     840     540      70      60   
410970010001950TAVG  120     -90     350     370     600    1120    1330    1190     850     900     610      10   
410970010001951TAVG  -90     -90      80     290     570    1170    1070    1090     950     440     140     210   
410970010001952TAVG  -30    -120      60     310     410     840    1470    1460     940     390     320     -70   
410970010001953TAVG  250     100       0     790     600     760    1190    1310     610     600     360      80   
410970010001954TAVG    0     120     170     340    1050    1130     970     800     870     580     440     360   
410970010001955TAVG  360     370     290     190     650    1030    1140     840     780     800     -50     260   
410970010001956TAVG   60      40     160     420     720    1180    1050     990    1080     800     380     210   
410970010001957TAVG  -60    -230      50     210     600     760    1260     810     750     580     590      30   
410970010001958TAVG -160    -120      10     500    1010     880    1060    1240     800     800    -210     150   
410970010001959TAVG  130      10     160     300     900    1030    1240    1110     840     680     450     400   
410970010001960TAVG  330      50     670     350     780    1130    1080    1440     980     780     440       0   
410970010001961TAVG  150     150     130     320     700    1460    1020     760     970     650     200     -10   
410970010001962TAVG   40      50     -10     510     240     990    1410    1250    1120     570     360    -380   
410970010001963TAVG -220    -120     150     340     600     790    1160    1080     710      50     380     320   
410970010001964TAVG -530     -70     150     470     560     820    1300    1030     920     580     140       0   
410970010001965TAVG -160     120      50     270     820    1060     950    1170     930      90      10     400   
410970010001966TAVG  360     170     370     460     930    1380    1090    1140     800     600     110     -60   
410970010001967TAVG  -10     -20     220     370     630    1040    1410    1140     860     770     360     110   
410970010001968TAVG  180     190     -10     270     760    1060    1230     950     710     440     560     420   
410970010001969TAVG -870      60      20     340     790     880    1220    1290     950     350     100     -80   
410970010001970TAVG   30    -430     -60     270     590     850    1150    1250    1050     550     220     420   
410970010001971TAVG  100     -20     410     140     840    1210     870    1060    1250     810     320      70   
410970010001972TAVG  170     130     180     560     850    1170    1550    1130    1000     670     400      40   
410970010001973TAVG   90     100      40     310     500    1090     980    1210     950     590     400     130   
410970010001974TAVG -160     210     140     600     810     950    1300    1120     580     540     360     -30   
410970010001975TAVG -150     -20    -100     230     540    1110    1070    1130    1110     570     100     370   
410970010001976TAVG   80     100     110     270     810    1080    1020    1280     780     450     510     -50   
410970010001977TAVG  200     120    -110     460     690     440    1560    1170    1240     770     380      20   
410970010001978TAVG  120      90     310     490     860    1280    1380    1040     970     790     440     240   
410970010001979TAVG -140     130      60     490     810    1000    1700    1190     750     700     270      50   
410970010001980TAVG  -50     -20     280     670     800    1140    1390    1190    1160     750     240     550   
410970010001981TAVG -110    -230     430     560     820    1190     960    1210    1050     600     130     150   
410970010001982TAVG  260     310     160     300     710     990    1110    1310     770     700     200    -210   
410970010001983TAVG -170     110     290     420     640    1140    1100    1300    1100    1020     320     210   
410970010001984TAVG  300     430     490     570     960    1120    1330    1290     980     360     640     100   
410970010001985TAVG -120      50     100     400     670     920    1270    1030     910     480     310      50   
410970010001986TAVG   80      10     240     450     790    1230    1530    1100    1030     610     210     150   
410970010001987TAVG  270     -10     180     510    1120    1120    1170    1180     920     660     280      20   
410970010001988TAVG -160      50     450     280     800    1160    1050     580     790     660     120     340   
410970010001989TAVG   80     110     370     460     650    1200    1230    1300     980     790     560     110   
410970010001990TAVG  -70     240     330     250     840    1040     960    1320    1000     500     260     400   
410970010001991TAVG   80      30      60     340     950    1230    1300    1260     960     760     390     150   
410970010001992TAVG  -10     180      70     360     840    1280    1450    1190    1120     640     400     330   
410970010001993TAVG  230     290     490     530     800    1310    1310    1560    1050     720     410     320   
410970010001994TAVG  250      50     140     540     890    1190    1290    1150    1010     680     440      90   
410970010001995TAVG   60    -110     390     500     770    1030    1090    1020    1060     740     380      90   
410970010001996TAVG  230     250     320     220     680    1020    1080    1170     860     570     310     320   
410970010001997TAVG  170     160     110     430     810    1090    1210    1360    1140     660     430     -30   
410970010001998TAVG  230     -30     210     420     820    1100    1430    1240     940     610     280     500   
410970010001999TAVG  110     240     220     750    1000    1130    1650    1250     950     740     330     160   
441840010001900TAVG  260     410     790     970    1140    1320    1540    1720    1480    1250     700     460   
441840010001901TAVG  440     410     570     770    1080    1090    1500    1580    1510    1190     790     590   
441840010001902TAVG  340     540     700     750    1130    1620    1560    1660    1170    1180     800     -60   
441840010001903TAVG  500     710     720     770     780    1000    1530    1630    1290    1260     700     660   
441840010001904TAVG  500     700     560     570    1010    1500    1480    1310    1490    1090     790     740   
441840010001905TAVG  560     480     730     730     990    1300    1410    1850    1200    1060    1070     440   
441840010001906TAVG  550     110     270     760    1200    1320    1550    1430    1490    1360     670     520   
441840010001907TAVG  470     350     460     790    1140    1450    1520    1510    1580    1100     780     610   
441840010001908TAVG  370     420     640     880     940    1110    1570    1430    1380    1190     690     500   
441840010001909TAVG  250     380     700     900     840    1180    1660    1580    1480    1170     710     870   
441840010001910TAVG  580     480     720     800    1210    1560    1230    1630    1230    1100     810     680   
441840010001911TAVG  380     420     880     640    1040    1040    1510    1530    1350    1220     680     800   
441840010001912TAVG  540     550     390     770     930    1500    1400    1460    1360     940     830     250   
441840010001913TAVG  570     390     550     720     950    1380    1510    1450    1030    1010     900     630   
441840010001914TAVG  580     420     490     590    1110    1290    1600    1600    1510    1230     750     520   
441840010001915TAVG  370     340     460     830    1200    1450    1500    1490    1440    1200    1010     590   
441840010001916TAVG  490     390     580     730    1180    1350    1370    1490    1410    1180     670     220   
441840010001917TAVG  400     570     900     870    1170    1310    1310    1690    1410    1040     810     530   
441840010001918TAVG  570     500     650     920    1340    1430    1440    1330    1360    1120     850     520   
441840010001919TAVG  610     430     630     740     950    1320    1600    1650    1520    1070     930     800   
441840010001920TAVG  380     350     620     720    1200    1150    1520    1460    1340    1100     700     250   
441840010001921TAVG  490     260      70     670     910    1240    1520    1490    1360    1030     830     560   
441840010001922TAVG  430     420     860     440    1100    1310    1490    1610    1290    1110     840     400   
441840010001923TAVG  400     420     750     900    1180    1410    1570    1520    1460    1200     810     540   
441840010001924TAVG  360     430     570     800    1200    1770    1440    1500    1410    1030     850     630   
441840010001925TAVG  450     680     840     900    1150    1540    1700    1560    1180    1140     740     640   
441840010001926TAVG  570     430     560     970    1090    1530     970    1560    1600    1280     520     440   
441840010001927TAVG  580     520     440     760    1070    1250    1450    1510    1110    1130     690     310   
441840010001928TAVG  350     390     610     730     860    1300    1490    1640    1480     970     650     450   
441840010001929TAVG  480     420     660     640    1110    1470    1640    1560    1390    1100     770     540   
441840010001930TAVG  450     310     700     920    1010    1300    1730    1660    1600    1080     930     750   
441840010001931TAVG  620     830     930     890    1130    1530    1710    1560    1440    1110     810     470   
441840010001932TAVG  510     140     590     620    1020    1450    1510    1450    1250    1220     520     490   
441840010001933TAVG  340     480     690     740     930    1450    1530    1450    1230    1140     760     570   
441840010001934TAVG  370     410     420     800    1190    1360    1440    1370    1260    1240     860     590   
441840010001935TAVG  570     610     710     750    1050    1380    1490    1570    1460    1080     960     650   
441840010001936TAVG  840     750     740     970    1270    1290    1300    1620    1420    1100     720     470   
441840010001937TAVG  440     350     770     570    1240    1090    1710    1560    1230    1050     610     510   
441840010001938TAVG  350     480     620    1180    1030    1440    1580    1740    1480    1040     700     380   
441840010001939TAVG  640     110     670     590     980    1330    1410    1680    1080    1190     970     650   
441840010001940TAVG  520     420     450     590    1020    1180    1910    1590    1390    1210     830     600   
441840010001941TAVG  390     510     510     950    1070    1410    1550    1380    1600    1070     900     360   
441840010001942TAVG  400     520     570     600    1210    1200    1610    1710    1390     970     720     510   
441840010001943TAVG  240     420     550     850    1200    1600    1590    1430    1460    1200     730     590   
441840010001944TAVG  450     110     590     470    1140    1310    1380    1590    1440     970     600     450   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  330     450     450     930     920    1270    1440    1580    1610    1120     510     450   
441840010001947TAVG  700     500     650     750     980    1240    1540    1780    1400    1100     850     730   
441840010001948TAVG  540     460     590     720    1170    1220    1330    1670    1630    1100     770     550   
441840010001949TAVG  430     520     600     550    1100    1420    1420    1350    1300    1130     720     460   
441840010001950TAVG  430     470     790     820    1050    1250    1510    1590    1490    1400    1000     480   
441840010001951TAVG  370     440     600     690    1030    1460    1360    1380    1300     850     570     720   
441840010001952TAVG  420     140     480     740     790    1220    1870    1750    1550    1100     810     360   
441840010001953TAVG  470     410     520     970    1010    1180    1600    1590    1440    1090     730     400   
441840010001954TAVG  460     460     550     770    1220    1330    1290    1400    1520    1100     840     660   
441840010001955TAVG  740     740     710     610    1070    1270    1440    1440    1300    1370     660     540   
441840010001956TAVG  430     490     570     780     920    1360    1440    1350    1560    1300     810     620   
441840010001957TAVG  470     170     490     700    1000    1050    1630    1390    1160    1050     890     500   
441840010001958TAVG  380     260     390     780    1190    1290    1510    1580    1230    1120     350     480   
441840010001959TAVG  400     210     610     770    1160    1360    1630    1400    1300    1250     870     820   
441840010001960TAVG  730     490     920     930    1210    1410    1350    1730    1430    1260     910     190   
441840010001961TAVG  400     540     500     700    1030    1520    1400    1460    1490    1220     770     430   
441840010001962TAVG  390     440     610     810     680    1360    1710    1670    1610    1160     780     100   
441840010001963TAVG  120     490     610     730    1020    1230    1390    1400    1070     490     700     570   
441840010001964TAVG   80     210     550     930    1110    1180    1610    1380    1230    1110     600     360   
441840010001965TAVG  290     440     550     790    1150    1370    1460    1530    1270     530     510     650   
441840010001966TAVG  630     550     800     850    1210    1670    1430    1650    1500    1130     730     460   
441840010001967TAVG  460     460     590     710    1080    1300    1560    1470    1350    1350     770     520   
441840010001968TAVG  540     640     630     700    1040    1390    1530    1530    1190     920    1070     750   
441840010001969TAVG -290     330     590     840    1160    1150    1420    1400    1290     850     650     470   
441840010001970TAVG  390     120     570     810    1090    1230    1380    1400    1400    1110     600     770   
441840010001971TAVG  420     360     750     610    1080    1410    1320    1560    1630    1210     880     620   
441840010001972TAVG  630     610     580     860    1100    1420    1740    1620    1480    1140     880     540   
441840010001973TAVG  510     460     510     700     790    1400    1240    1650    1470    1160     700     400   
441840010001974TAVG  200     460     640     960    1140    1270    1490    1490    1200    1190     950     370   
441840010001975TAVG  450     410     510     820    1020    1430    1400    1510    1490    1160     720     820   
441840010001976TAVG  630     470     460     680    1090    1250    1470    1710    1370    1150     850     490   
441840010001977TAVG  680     550     330     790     960     930    1800    1450    1570    1290     770     600   
441840010001978TAVG  480     350     620     890    1170    1520    1750    1410    1440    1210     890     660   
441840010001979TAVG  400     420     490     780    1260    1130    1840    1540    1110    1220     820     460   
441840010001980TAVG  400     560     720     940    1160    1510    1740    1650    1620    1370     830     930   
441840010001981TAVG  370     310     800     900    1130    1470    1440    1670    1590    1260     650     560   
441840010001982TAVG  630     700     480     730    1110    1300    1490    1710    1250    1120     640     210   
441840010001983TAVG  310     530     710     910    1100    1590    1490    1520    1660    1350     870     460   
441840010001984TAVG  730     730     970    1030    1220    1370    1600    1580    1340     960    1060     630   
441840010001985TAVG  410     420     550     850    1040    1300    1530    1540    1320    1000     630     500   
441840010001986TAVG  480     390     650     820    1180    1480    1820    1520    1470    1160     620     570   
441840010001987TAVG  590     540     640     830    1290    1320    1490    1680    1400    1330     860     460   
441840010001988TAVG  280     470     760     530    1220    1510    1440     940    1360    1300     730     780   
441840010001989TAVG  600     280     760    1030    1080    1540    1610    1610    1480    1440    1120     710   
441840010001990TAVG  340     640     720     800    1200    1540    1280    1590    1400     850     820     800   
441840010001991TAVG  410     470     630     860    1370    1510    1530    1670    1520    1130     730     540   
441840010001992TAVG  530     570     520     750     980    1430    1720    1650    1450    1000     900     700   
441840010001993TAVG  630     600     900    1000    1130    1570    1670    1960    1660    1140     830     570   
441840010001994TAVG  530     460     690     830    1150    1380    1640    1650    1530    1370     910     500   
441840010001995TAVG  530     510     720     870    1100    1430    1560    1530    1590    1220     940     630   
441840010001996TAVG  630     510     580     590    1220    1450    1510    1600    1270    1200     820     650   
441840010001997TAVG  550     510     560     690    1080    1430    1570    1790    1390    1160     860     270   
441840010001998TAVG  470     360     580     750    1140    1460    1640    1520    1610    1140     710     800   
441840010001999TAVG  430     540     740    1120    1310    1450    1910    1670    1560    1210     750     490   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001913TAVG  230     110     390     460     750    1240    1390    1240     770     720     550     260   
492810010001914TAVG  330     180     250     380     890    1070    1520    1320    1180     930     480     170   
492810010001915TAVG  130      50     210     530     960    1310    1330    1350    1170     910     720     320   
492810010001916TAVG  240      90     330     480    1100    1110    1210    1300    1170     840     500     -50   
492810010001917TAVG   90     270     630     680     970    1170    1150    1560    1150     780     520     260   
492810010001918TAVG  250     220     450     650    1060    1160    1300    1190    1160     800     540     190   
492810010001919TAVG  250     160     360     510     670    1130    1350    1480    1280     750     610     500   
492810010001920TAVG   20      30     390     420    1020     960    1380    1290    1050     830     350      20   
492810010001921TAVG  220     -80    -120     470     670    1050    1420    1290    1130     710     500     230   
492810010001922TAVG  100     120     660     200     930    1170    1280    1430    1070     830     550     130   
492810010001923TAVG  210     100     510     630    1020    1180    1400    1390    1260     910     350     160   
492810010001924TAVG  150     170     350     520     940    1560    1160    1330    1200     730     520     290   
492810010001925TAVG  160     350     520     700     950    1340    1490    1370     930     840     410     320   
492810010001926TAVG  290     170     310     820     830    1320     730    1430    1440    1060     280     170   
492810010001927TAVG  330     250     230     500     840    1170    1350    1370     890     950     400      20   
492810010001928TAVG  100     140     300     490     650    1180    1340    1480    1230     640     350     100   
492810010001929TAVG  160     250     340     330     790    1260    1550    1340    1160     800     420     230   
492810010001930TAVG  160      20     390     620     690    1100    1630    1490    1430     810     630     480   
492810010001931TAVG  250     600     630     600     880    1350    1550    1340    1250     850     460      50   
492810010001932TAVG  250     -60     290     410     850    1290    1310    1250    1000    1040     280     310   
492810010001933TAVG   40     250     440     480     670    1350    1380    1280    1050     920     480     310   
492810010001934TAVG  150     130     210     590     950    1220    1210    1160     960     950     530     290   
492810010001935TAVG  340     370     440     450     780    1180    1350    1290    1210     750     720     390   
492810010001936TAVG  600     500     480     730    1020    1120    1140    1360    1070     800     330     180   
492810010001937TAVG  180      70     520     370     990     970    1540    1330     940     760     290     230   
492810010001938TAVG   90     250     370     960     850    1220    1410    1520    1240     850     420      90   
492810010001939TAVG  420    -140     440     340     810    1200    1210    1590     890     940     660     310   
492810010001940TAVG  210     110     220     410     880     990    1690    1370    1090     830     530     250   
492810010001941TAVG  110     250     240     730     850    1190    1370    1250    1360     780     620      50   
492810010001942TAVG   90     220     300     370    1060    1100    1490    1600    1100     710     350     200   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
