280700010001932TAVG  420     850    1110    1140    1560    2100    2220    2240    1760    1460     730     540   
280700010001933TAVG  560     660    1100    1480    1920    2200    2410    2580    2190    1560    1030     690   
280700010001934TAVG  840     690    1200    1400    1980    2450    2310    2630    2290    1740    1020     380   
280700010001935TAVG  460    1000    1270    1440    1980    2710    2370    2510    2300    1500    1040     580   
280700010001936TAVG  730     580     990    1580    1810    2020    2270    2410    2030    1740    1330     800   
280700010001937TAVG  340     360    1400    1620    1700    2160    2170    2500    2510    1340     890     630   
280700010001938TAVG  460     590    1110    1300    1590    1900    2100    2290    1830     810    1000     480   
280700010001939TAVG  750     740    1100    1680    1650    2200    2640    2330    2040    1460     820     480   
280700010001940TAVG  530     560     750    1430    1720    2300    2510    2200    2150    1290    1080     660   
280700010001941TAVG  570    1080     930    1200    1460    1970    2330    2420    1740    1810    1030     470   
280700010001942TAVG  630     720     880    1560    1680    2100    2620    2140    2400    1860    1150     720   
280700010001943TAVG  540     500    1270    1540    1950    2140    2220    2260    1820    1560     830     620   
280700010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001946TAVG  670      60     990    1180    1800    2020    2300    2100    1820    1730    1230     730   
280700010001947TAVG  660     650    1020    1590    1670    2200    2480    2290    2000    1500     840     580   
280700010001948TAVG  580     720    1340    1750    1680    1850    2350    2390    1940    1620     940     420   
280700010001949TAVG  470     700    1120    1250    1630    1850    2480    2260    1740    1340     960     620   
280700010001950TAVG  540     780    1040    1030    1810    2000    2500    2570    2190    1670     930     710   
280700010001951TAVG  670     770     870    1140    1600    2080    2460    2270    1990    1310     990     830   
280700010001952TAVG  590     990     880    1400    1910    1990    2290    2400    2070    1840     980     660   
280700010001953TAVG  580     560    1180    1530    2010    2220    2410    2330    2080    1470     750     640   
280700010001954TAVG  480     580     910    1180    1800    2120    1950    2260    1910    1370     660     510   
280700010001955TAVG  220     930    1070    1120    1750    1610    2450    2430    1680    1660     830     860   
280700010001956TAVG  510     440    1240    1350    1860    2070    2290    2400    2550    1480     700     720   
280700010001957TAVG  240     870    1060    1100    1600    2140    2140    2200    2220    1310    1050     530   
280700010001958TAVG  650     420    1490    1480    2050    2270    2150    2670    1760    1810     840     460   
280700010001959TAVG  820     670    1260    1150    1500    2330    2490    1920    1980    1600     910     690   
280700010001960TAVG  740     670    1070    1220    1960    2160    2400    2490    1720    1260     730     760   
280700010001961TAVG  650     650    1150    1030    1780    2060    2290    2550    1900    1340     930     630   
280700010001962TAVG  720     810     990    1460    1690    2200    2120    1840    1780    1450     890     540   
280700010001963TAVG  410     560    1330    1410    1840    2130    2250    2280    1670    1740    1090    1070   
280700010001964TAVG  620     310     910    1370    2100    2090    2280    2170    2130    1730     790     390   
280700010001965TAVG  480     560    1150    1430    1690    2350    2480    2460    1930    1490    1070     490   
280700010001966TAVG  580     590     990    1780    1560    2140    2310    2240    1990    1410    1000     470   
280700010001967TAVG  800     880     980    1600    1680    1890    2520    2190    1980    1560    1010     720   
280700010001968TAVG  650     790     970    1340    1760    1850    1850    2390    1750    1280     930     320   
280700010001969TAVG  650     780    1090    1470    1770    2080    2820    2500    2130    1550    1080     610   
280700010001970TAVG  590     680     940    1480    1730    2080    2370    2420    1800    1730    1100     490   
280700010001971TAVG  400     540    1120    1620    1860    2140    2230    2340    1840    1420     630     540   
280700010001972TAVG  500     970     940    1420    2150    2000    2120    2100    2130    1470    1120     540   
280700010001973TAVG  420     870     920    1440    1660    1950    2180    2300    1980    1490     910     470   
280700010001974TAVG  220     620     990    1330    1560    2110    2310    2350    2210    1300     850     620   
280700010001975TAVG  510     750    1170    1490    1930    1990    2420    2040    1800    1490     540     370   
280700010001976TAVG  420     630    1100    1370    1720    1950    2280    2010    2120    1500     880     600   
280700010001977TAVG  520     830     970    1420    1850    1910    2030    2190    1960    1350     660     660   
280700010001978TAVG  520     750    1010    1570    1980    1950    2420    2430    2060    1160    1000     410   
280700010001979TAVG  600     750    1150    1300    1830    2290    2160    2320    1970    1390     950     740   
280700010001980TAVG  650     720    1140    1200    1840    1990    2190    2400    1810    1520    1140     760   
280700010001981TAVG  580     760     940    1410    1760    1930    2220    2380    2140    1700     950     650   
280700010001982TAVG  560     470    1000    1560    1660    1940    2100    2080    1810    1390     820     620   
280700010001983TAVG  320     690     970    1200    1800    1600    2270    2430    1920    1700    1120     630   
280700010001984TAVG  520     460    1210    1530    1760    2270    2260    2240    2150    1650     590     550   
280700010001985TAVG  630     540    1090    1320    2020    1960    2370    2130    2050    1540    1070     570   
280700010001986TAVG  620     670     980    1180    1570    2130    2290    2230    2160    2050     950     870   
280700010001987TAVG  800     320     980    1200    1530    1970    2170    2160    1850    1250     530     250   
280700010001988TAVG  560     100     770    1080    1490    1860    1980    2210    2010    1670    1040     540   
280700010001989TAVG  560     770    1150    1250    1770    2100    2260    2170    1710    1340     830     360   
280700010001990TAVG  240     720    1210    1420    1680    2180    2320    2380    1990    1320    1020     750   
280700010001991TAVG  700     440     790    1260    1750    2040    1910    2090    1730    1400     580     510   
280700010001992TAVG  210     560     700    1330    2110    2240    2870    2200    1730    1590     880     530   
280700010001993TAVG  510     660     920    1430    1410    2120    2350    2110    1900    1460     900     460   
280700010001994TAVG  390     460     600    1150    1240    1870    2110    2360    1880    1450     760     550   
280700010001995TAVG  390     560     770    1260    1490    1830    2280    2030    1850    1510     830     450   
280700010001996TAVG  610     780    1000    1370    1490    1810    2070    2130    2090    1320     720     800   
280700010001997TAVG  230     340     670     550    1560    1320    2340    2040    1730    1340     790     660   
280700010001998TAVG  610     790     810    1570    1830    2470    2380    2240    1810    1360     570     500   
280700010001999TAVG  600     440    1290    1200    1520    2230    2090    1820    1850    1150     630     430   
352810010001900TAVG  580     830    1380    1220    1700    1990    2320    2450    2210    1590    1280     920   
352810010001901TAVG  980     840     930    1270    1520    2150    2540    2510    2330    1770    1000     840   
352810010001902TAVG  770     760    1290    1250    1590    1840    2160    2560    2060    1620    1190     750   
352810010001903TAVG  710     660    1020    1280    1770    2180    2090    2860    2030    1690    1200     750   
352810010001904TAVG  990     960    1290    1210    1940    2240    2360    2250    1990    1610    1030     850   
352810010001905TAVG  770     920    1160    1580    1670    2180    2460    1940    1840    1650    1400     740   
352810010001906TAVG  650    1020    1290    1290    1660    1990    2370    2490    2180    1430    1230     890   
352810010001907TAVG  850     860    1030    1400    1770    2200    2600    2520    2220    1600    1260     660   
352810010001908TAVG  660     740    1240    1380    2050    1890    2140    2340    2150    1600    1190     800   
352810010001909TAVG  450    1000     980    1310    1840    2230    2330    2420    2260    1700    1220     870   
352810010001910TAVG  740     710    1380    1420    1850    2270    2150    2260    2080    1520     870     890   
352810010001911TAVG  610     860    1120    1150    1830    2100    2130    2350    1940    1550     940     710   
352810010001912TAVG  850    1100    1270    1300    1810    2300    2640    2530    2130    1590     900     800   
352810010001913TAVG  920     910    1480    1310    1780    2110    2210    2510    2190    1310    1490     940   
352810010001914TAVG  630     890    1010    1490    1920    2220    2150    2520    2290    1730    1110    1010   
352810010001915TAVG 1110     710    1230    1710    1740    2090    2360    2060    2220    1970    1160    1090   
352810010001916TAVG  910     990    1170    1450    1730    2370    2140    2160    2060    2030    1400     980   
352810010001917TAVG  750     880    1170    1690    1710    2330    2740    2230    2020    1490     890     770   
352810010001918TAVG  770    1150    1350    1600    1660    2100    2340    2230    2040    1350    1090     950   
352810010001919TAVG  720    1090    1150    1490    1680    2120    2200    2390    2250    1780    1100    1080   
352810010001920TAVG 1080     860    1340    1540    1590    2010    2640    2250    2390    1790     950     990   
352810010001921TAVG  980     850    1180    1310    1800    1940    2540    2500    2260    1890    1210     870   
352810010001922TAVG  910     830    1300    1290    1920    2210    2740    2390    2110    1810    1100    1060   
352810010001923TAVG  910     820    1220    1060    1760    2040    2320    2280    2180    1630    1130     940   
352810010001924TAVG  810     870    1260    1190    1920    2220    2190    2200    1800    1680    1300     690   
352810010001925TAVG  610     910    1270    1390    1840    2280    2120    2330    1880    1740    1040     930   
352810010001926TAVG  840     890    1320    1720    1820    2070    2180    2390    2210    1450    1080     780   
352810010001927TAVG  800     750    1190    1460    2060    2190    2470    2540    2420    1940    1120     940   
352810010001928TAVG 1030    1010    1240    1650    1870    2310    2710    2350    2130    1660    1300     650   
352810010001929TAVG 1020    1140    1440    1370    1830    2240    2730    2760    2180    1540    1460     980   
352810010001930TAVG  770     840    1150    1410    2100    2210    2410    2080    2060    1500    1190     850   
352810010001931TAVG  660     600    1430    1440    1780    2010    2320    2380    1870    1640    1010     960   
352810010001932TAVG  700    1070    1370    1300    1650    2060    2230    2250    1870    1550    1070     820   
352810010001933TAVG  790     940    1330    1520    1960    2230    2420    2600    2230    1740    1110     840   
352810010001934TAVG 1010     950    1320    1410    2060    2510    2310    2660    2410    1850    1200     690   
352810010001935TAVG  640    1210    1380    1360    2010    2670    2490    2550    2360    1720    1170     860   
352810010001936TAVG  940     800    1160    1620    1850    2110    2300    2380    2070    1860    1490    1090   
352810010001937TAVG  540     570    1630    1670    1710    2150    2220    2550    2550    1480    1050     830   
352810010001938TAVG  660     890    1170    1430    1670    2000    2150    2310    1870    1010    1190     680   
352810010001939TAVG  910     900    1230    1670    1590    2250    2700    2300    2100    1610    1010     790   
352810010001940TAVG  680     780     860    1510    1780    2390    2600    2300    2210    1400    1370    1030   
352810010001941TAVG  660    1300    1090    1220    1540    2040    2390    2390    1840    1940    1340     730   
352810010001942TAVG  770     880    1050    1750    1820    2180    2680    2180    2510    1980    1250     930   
352810010001943TAVG  740     730    1460    1580    1920    2220    2320    2280    1930    1730     970     890   
352810010001944TAVG  820     780     840    1510    1930    2070    2480    2200    2010    1550    1220     970   
352810010001945TAVG  730    1190     640    1430    1900    2090    2060    2470    1960    1450    1100     880   
352810010001946TAVG  900     280    1060    1290    1810    2080    2240    2120    1920    1810    1350     930   
352810010001947TAVG  790     820    1180    1710    1620    2260    2440    2200    2150    1620    1070     830   
352810010001948TAVG  840     820    1460    1740    1700    1890    2370    2480    2020    1770    1120     660   
352810010001949TAVG  690     900    1220    1330    1600    1870    2500    2210    1930    1410    1260     830   
352810010001950TAVG  750    1010    1200    1180    1950    2130    2460    2560    2250    1770    1190     900   
352810010001951TAVG 1040     960    1010    1170    1610    2120    2410    2230    2090    1470    1210    1020   
352810010001952TAVG  850    1070    1020    1490    1990    1930    2210    2270    2080    1890    1190    1010   
352810010001953TAVG  880     760    1280    1590    2110    2290    2410    2370    2120    1590     990     950   
352810010001954TAVG  680     800     980    1290    1770    2110    1950    2270    2040    1570     860     780   
352810010001955TAVG  490    1110    1220    1150    1840    1700    2400    2410    1660    1710    1050    1130   
352810010001956TAVG  810     680    1400    1460    1910    2060    2310    2380    2630    1530     950     970   
352810010001957TAVG  520    1020    1100    1140    1550    2140    2270    2240    2220    1510    1190     910   
352810010001958TAVG  910     700    1670    1540    2120    2340    2170    2570    1870    1850    1000     690   
352810010001959TAVG 1060     780    1390    1160    1540    2310    2570    1990    1970    1670    1130     990   
352810010001960TAVG  960     900    1130    1380    2010    2210    2390    2500    1840    1400    1010    1030   
352810010001961TAVG  850     870    1250    1030    1750    2130    2340    2580    1950    1550    1110     870   
352810010001962TAVG  890    1070    1100    1570    1720    2270    2070    1740    1870    1650    1030     790   
352810010001963TAVG  660     900    1460    1500    1870    2150    2270    2190    1800    1820    1330    1260   
352810010001964TAVG  840     550    1090    1340    1960    2160    2330    2230    2330    1980    1010     640   
352810010001965TAVG  720     710    1220    1470    1790    2410    2550    2460    2060    1610    1320     720   
352810010001966TAVG  860     840    1240    1810    1560    2210    2290    2190    2090    1510    1190     670   
352810010001967TAVG  960    1200    1150    1660    1590    2020    2550    2160    2030    1610    1180     920   
352810010001968TAVG 1020     940     980    1360    1790    1940    1940    2360    1880    1540    1170     550   
352810010001969TAVG  860    1000    1240    1460    1800    2200    2890    2500    2140    1640    1320     840   
352810010001970TAVG  820     920    1040    1520    1790    2120    2440    2460    1950    1770    1260     730   
352810010001971TAVG  630     740    1300    1720    1900    2220    2270    2280    1960    1450     790     820   
352810010001972TAVG  760    1160    1040    1530    2190    2090    2140    2080    2160    1660    1310     910   
352810010001973TAVG  690    1090    1110    1500    1610    2070    2190    2320    2070    1620    1090     710   
352810010001974TAVG  480     790    1130    1370    1640    2220    2340    2440    2190    1500    1050     910   
352810010001975TAVG  750    1000    1270    1590    1910    2110    2420    2010    2130    1720     780     570   
352810010001976TAVG  720     810    1230    1310    1730    2100    2260    2050    2260    1580    1080     890   
352810010001977TAVG  760    1030    1130    1390    1750    1870    2070    2040    2080    1480     920     970   
352810010001978TAVG  770     960    1070    1660    2030    1990    2450    2450    2170    1240    1280     640   
352810010001979TAVG  770     910    1230    1390    1910    2330    2200    2360    1990    1490    1080    1030   
352810010001980TAVG  790     950    1360    1170    1860    2050    2170    2430    1880    1620    1230    1030   
352810010001981TAVG  700     900    1140    1310    1810    2070    2150    2400    2130    1720    1160     830   
352810010001982TAVG  740     640    1140    1670    1680    1990    2010    2090    1790    1410     970     840   
352810010001983TAVG  520     820    1110    1220    1870    1600    2220    2500    2000    1850    1300     880   
352810010001984TAVG  730     680    1300    1480    1770    2230    2270    2200    2250    1660     850     890   
352810010001985TAVG  740     760    1170    1370    1920    2050    2310    2070    2070    1540    1250     800   
352810010001986TAVG  880     790    1030    1210    1590    2180    2260    2250    2230    2200    1220    1030   
352810010001987TAVG  970     500    1030    1180    1560    2030    2280    2130    1970    1400     730     500   
352810010001988TAVG  790     440     920    1140    1460    1910    2010    2200    2130    1760    1170     840   
352810010001989TAVG  790     950    1260    1360    1730    2160    2320    2140    1790    1460    1050     640   
352810010001990TAVG  460     940    1310    1490    1710    2170    2270    2390    2040    1340    1170    1000   
352810010001991TAVG  880     680     830    1400    1740    2110    1990    2140    1920    1530     830     670   
352810010001992TAVG  480     800     870    1390    2080    2250    2800    2110    1780    1590    1070     740   
352810010001993TAVG  720     820    1020    1490    1500    2160    2270    2140    2000    1560    1120     760   
352810010001994TAVG  620     700     730    1170    1190    1870    2230    2310    1940    1460     930     720   
352810010001995TAVG  610     780     840    1200    1490    1830    2300    2100    1810    1640     960     800   
352810010001996TAVG  920    1020    1160    1450    1510    1870    2090    1960    2130    1430     890     970   
352810010001997TAVG  480     610     760     640    1690    1360    2340    1990    1730    1440    1050     930   
352810010001998TAVG  800     970     930    1520    1920    2470    2350    2230    1850    1550     940     720   
352810010001999TAVG  800     640    1340    1220    1620    2260    2160    1890    1940    1240     810     730   
410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001921TAVG  780     670    1100    1360    2000    2050    2730    2490    2280    1850    1200     740   
410970010001922TAVG  830     680    1310    1400    1970    2350    2790    2600    2150    1800     820    1020   
410970010001923TAVG  790     880    1310    1130    1890    2340    2410    2380    2130    1650    1030     900   
410970010001924TAVG  740     750    1230    1200    2020    2350    2310    2310    1900    1680    1190     590   
410970010001925TAVG  560     960    1230    1490    1970    2430    2260    2480    2000    1780     870     860   
410970010001926TAVG  790     740    1390    1900    1990    2150    2390    2620    2230    1540    1020     740   
410970010001927TAVG  610     790    1160    1470    2170    2280    2630    2730    2420    2050    1020     900   
410970010001928TAVG  930     930    1220    1690    2050    2480    2910    2460    2230    1740    1320     560   
410970010001929TAVG 1010    1170    1540    1450    2000    2430    2800    2840    2220    1600    1420     750   
410970010001930TAVG  640     840    1200    1320    2130    2380    2630    2230    2160    1510    1000     750   
410970010001931TAVG  490     520    1410    1570    2010    2150    2440    2540    1930    1750     980     890   
410970010001932TAVG  570     930    1250    1210    1710    2230    2350    2380    1920    1640     760     690   
410970010001933TAVG  750     760    1220    1630    2070    2420    2580    2800    2440    1690    1120     800   
410970010001934TAVG  910     920    1310    1690    2170    2680    2440    2760    2460    1900    1120     520   
410970010001935TAVG  510    1190    1450    1610    2080    2900    2550    2680    2460    1650    1060     600   
410970010001936TAVG  800     790    1120    1710    2010    2210    2470    2550    2170    1800    1480     940   
410970010001937TAVG  520     560    1560    1830    1870    2280    2390    2630    2630    1440     980     770   
410970010001938TAVG  550     760    1360    1460    1700    2080    2300    2460    2000     930    1070     580   
410970010001939TAVG  970     870    1390    1850    1800    2370    2870    2520    2100    1530     940     660   
410970010001940TAVG  620     780     850    1560    1860    2460    2670    2420    2180    1520    1170     830   
410970010001941TAVG  680    1110    1110    1330    1530    2160    2500    2580    1840    1920    1160     670   
410970010001942TAVG  750     860    1110    1670    1820    2240    2770    2280    2530    2000    1280     750   
410970010001943TAVG  680     630    1480    1650    2120    2280    2370    2370    1940    1660     890     660   
410970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG  790     180    1120    1290    1900    2150    2440    2300    2000    1910    1260     790   
410970010001947TAVG  730     820    1190    1700    1820    2410    2610    2430    2140    1640     850     660   
410970010001948TAVG  750     900    1430    1920    1850    2050    2510    2590    2050    1720    1070     530   
410970010001949TAVG  620     850    1210    1390    1770    2000    2720    2390    1890    1420    1100     720   
410970010001950TAVG  730     980    1170    1170    1980    2160    2650    2760    2210    1730    1050     760   
410970010001951TAVG  710     980    1080    1260    1670    2230    2540    2370    2170    1440    1130     890   
410970010001952TAVG  670    1120     970    1510    2060    2140    2400    2500    2210    1930    1110     750   
410970010001953TAVG  770     730    1440    1750    2120    2430    2580    2590    2200    1570     910     790   
410970010001954TAVG  590     790    1130    1250    1970    2300    2120    2340    2020    1530     730     650   
410970010001955TAVG  360    1120    1290    1210    1950    1790    2500    2560    1780    1700     890    1070   
410970010001956TAVG  660     600    1430    1460    1910    2150    2480    2540    2660    1590     860     890   
410970010001957TAVG  400    1010    1200    1350    1710    2280    2320    2370    2390    1530    1110     700   
410970010001958TAVG  780     570    1660    1600    2170    2410    2330    2780    1870    1910     910     640   
410970010001959TAVG  940     790    1350    1260    1650    2460    2590    2070    2050    1600    1080     780   
410970010001960TAVG  780     760    1190    1390    2030    2290    2540    2560    1800    1400     770     780   
410970010001961TAVG  830     810    1280    1260    1910    2320    2490    2640    2090    1460    1010     730   
410970010001962TAVG  790     980    1100    1640    1930    2400    2320    2050    1930    1540     980     630   
410970010001963TAVG  600     680    1520    1550    2000    2330    2370    2410    1870    1880    1210    1120   
410970010001964TAVG  750     470    1060    1470    2260    2300    2400    2310    2310    1840     810     500   
410970010001965TAVG  670     710    1280    1570    1820    2500    2660    2640    2120    1620    1240     650   
410970010001966TAVG  680     710    1100    1900    1700    2270    2500    2370    2230    1570    1110     560   
410970010001967TAVG  930    1050    1030    1720    1780    2050    2750    2340    2140    1770    1080     910   
410970010001968TAVG  810     880    1100    1480    1850    1960    2070    2480    1930    1460    1050     470   
410970010001969TAVG  760     860    1220    1590    1980    2260    2970    2630    2330    1620    1220     710   
410970010001970TAVG  710     790    1100    1650    1860    2270    2560    2510    1930    1810    1160     560   
410970010001971TAVG  500     640    1330    1850    2040    2340    2320    2450    1910    1540     730     720   
410970010001972TAVG  610    1090    1120    1500    2290    2210    2350    2280    2310    1670    1250     630   
410970010001973TAVG  460    1000    1060    1550    1790    2170    2380    2470    2160    1640    1010     560   
410970010001974TAVG  300     720    1210    1460    1730    2250    2390    2510    2320    1450    1050     730   
410970010001975TAVG  590     910    1250    1680    2040    2100    2610    2190    1940    1740     690     430   
410970010001976TAVG  540     740    1250    1450    1790    2140    2440    2220    2290    1610    1010     770   
410970010001977TAVG  590     900    1130    1550    1960    1990    2120    2350    2090    1440     700     740   
410970010001978TAVG  620     930    1180    1710    2090    2170    2510    2570    2150    1340    1200     450   
410970010001979TAVG  740     810    1300    1520    2000    2560    2340    2430    2140    1420    1040     890   
410970010001980TAVG  790     860    1300    1360    1990    2150    2380    2520    1950    1690    1210     920   
410970010001981TAVG  660     920    1130    1520    1910    2130    2380    2500    2260    1860    1070     760   
410970010001982TAVG  680     730    1130    1710    1910    2110    2200    2240    1930    1460     960     760   
410970010001983TAVG  430     900    1070    1340    1920    1740    2370    2520    2040    1850    1250     750   
410970010001984TAVG  620     630    1420    1620    1930    2410    2450    2370    2240    1770     750     710   
410970010001985TAVG  720     680    1240    1360    2100    2120    2520    2280    2170    1630    1180     670   
410970010001986TAVG  740     760    1080    1250    1740    2300    2420    2400    2220    2160    1140    1020   
410970010001987TAVG  960     460    1150    1320    1640    2180    2320    2260    1990    1420     550     450   
410970010001988TAVG  710     300     980    1290    1530    2030    2090    2380    2200    1800    1150     680   
410970010001989TAVG  670     910    1240    1390    1910    2310    2410    2330    1860    1460     900     450   
410970010001990TAVG  360     830    1290    1630    1660    2330    2440    2550    2130    1440    1100     840   
410970010001991TAVG  790     560     960    1390    1880    2240    2110    2320    1910    1540     670     700   
410970010001992TAVG  280     640     900    1430    2210    2440    3020    2360    1820    1720     990     690   
410970010001993TAVG  670     780    1180    1620    1590    2260    2430    2270    2110    1610    1000     510   
410970010001994TAVG  560     580     750    1260    1380    2030    2230    2550    2000    1530     870     620   
410970010001995TAVG  570     710     930    1390    1590    1980    2430    2210    1990    1670     950     570   
410970010001996TAVG  680     930    1160    1410    1620    1950    2230    2350    2130    1480     900     950   
410970010001997TAVG  370     490     810     720    1730    1430    2520    2190    1840    1460     860     680   
410970010001998TAVG  740     960    1010    1730    2020    2620    2490    2350    1910    1580     660     640   
410970010001999TAVG  820     660    1440    1320    1660    2320    2230    1990    2010    1260     820     560   
440200010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
