000000500001923TAVG 1380    1450    1790    1930    2190    2650    3190    3010    2940    2340    1780    1350   
000000500001924TAVG 1400    1790    1890    2080    2320    2900    3320    3080    2650    2150    1800    1290   
000000500001925TAVG 1540    1560    1680    2110    2150    2810    2930    3080    2620    2000    1490    1370   
000000500001926TAVG 1310    1520    1870    2080    2470    2780    3070    2950    2610    1960    1830    1460   
000000500001927TAVG 1430    1420    1590    1970    2270    2840    3210    3230    2970    2570    1830    1540   
000000500001928TAVG 1290    1690    1540    1990    2540    2690    3080    2880    2600    2340    1980    1600   
000000500001929TAVG 1150    1400    1840    2000    2440    3090    3310    3140    2910    2210    1890    1400   
000000500001930TAVG 1330    1560    1990    1920    2390    2650    3060    3160    2850    2730    1710    1190   
000000500001931TAVG  830    1400    1980    1980    2430    2690    3250    3110    2790    2320    1770    1490   
000000500001932TAVG 1130    1330    1850    2040    2280    2820    3230    3290    2990    2230    1750    1490   
000000500001933TAVG 1310    2010    1810    2120    2510    2980    3300    3230    2830    2290    1790    1550   
000000500001934TAVG 1310    1450    1880    2110    2410    2900    3120    3120    2880    2270    1760    1170   
000000500001935TAVG 1490    1660    1820    2100    2510    3020    3150    3110    2770    2380    1710    1590   
000000500001936TAVG 1310    1390    1790    2080    2400    2820    3020    3040    2880    2350    1630    1370   
000000500001937TAVG 1380    1420    1770    1910    2160    2860    2900    2930    2770    2110    1610    1410   
000000500001938TAVG 1250    1290    1680    2090    2320    2820    3190    3280    2760    2260    1670    1690   
000000500001939TAVG 1430    1460    1690    2050    2400    2690    3360    3240    2850    2450    1640    1210   
000000500001940TAVG 1370    1500    2120    2160    2260    2720    3070    3220    3010    2320    1620    1410   
000000500001941TAVG 1240    1640    2050    2170    2430    2840    3220    3020    2810    2400    1830    1120   
000000500001942TAVG 1370    1750    1900    2170    2580    2920    3380    3050    2600    2280    1730    1550   
000000500001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1440    1440    2030    2290    2520    2920    3360    3240    2880    2270    1620    1070   
000000500001947TAVG 1350    1630    2110    2140    2520    2900    3170    3370    3040    2360    1830    1390   
000000500001948TAVG 1400    1450    1780    2120    2610    3060    3450    3100    2720    2280    1850    1510   
000000500001949TAVG 1540    1660    2100    2170    2370    2640    3280    3130    2790    2310    1740    1390   
000000500001950TAVG 1600    1860    1840    1970    2480    2870    3150    3230    3130    2450    1750    1120   
000000500001951TAVG 1180    1500    2000    2040    2240    2900    3170    3130    2620    2280    1870    1410   
000000500001952TAVG 1360    1460    1700    2130    2400    2840    3200    3120    2880    2300    1900    1210   
000000500001953TAVG 1470    1470    1650    2090    2560    3130    3060    3230    2640    2160    1680    1210   
000000500001954TAVG 1180    1570    1930    1790    2540    2690    3260    3200    2700    2390    1640    1300   
000000500001955TAVG 1450    1610    1940    2090    2730    2890    2800    3090    2840    2260    1730    1430   
000000500001956TAVG 1310    1690    1910    1950    2390    2880    3000    3260    2830    2280    1850    1410   
000000500001957TAVG 1410    1390    1530    1960    2510    2820    3260    3220    2740    2140    1760    1450   
000000500001958TAVG 1330    1360    1890    2250    2430    3000    2910    2800    2600    2360    1690    1440   
000000500001959TAVG 1270    1600    1710    2030    2420    2730    3240    3220    2750    2140    1790    1340   
000000500001960TAVG 1380    1520    1840    2110    2360    2700    3170    3140    3030    2290    1540    1410   
000000500001961TAVG 1410    1480    1990    1920    2300    2830    3130    3340    2750    2410    1820    1370   
000000500001962TAVG 1300    1450    1870    1900    2500    2820    3170    3270    2680    2080    1560    1210   
000000500001963TAVG 1370    1460    1800    2030    2290    2950    3010    3250    2890    2550    1590    1370   
000000500001964TAVG 1500    1360    1980    1880    2410    2970    3100    3160    2670    2440    1840    1380   
000000500001965TAVG 1280    1100    1550    2160    2260    2660    3340    3080    2560    2240    1930    1240   
000000500001966TAVG 1490    1200    1820    2170    2370    2860    3260    3110    2640    2300    1770    1190   
000000500001967TAVG 1250    1440    1880    1970    2250    2720    2790    3100    2790    2160    1810    1220   
000000500001968TAVG 1370    1060    1640    2060    2280    2850    3120    3030    2800    2340    1710    1250   
000000500001969TAVG 1350    1530    1510    2010    2520    2780    3220    3160    2610    2310    1650    1380   
000000500001970TAVG 1310    1330    1560    1870    2310    2630    3200    3000    2650    2080    1530    1100   
000000500001971TAVG 1220    1350    1770    2000    2270    2610    3060    3060    2510    2120    1580    1210   
000000500001972TAVG 1240    1250    1800    2030    2480    2530    2870    2770    2660    2360    1980    1530   
000000500001973TAVG 1350    1320    1440    1940    2270    2720    2850    3060    2720    2350    1540    1230   
000000500001974TAVG 1180    1470    1760    2100    2470    2830    2800    3050    2840    2270    1640    1300   
000000500001975TAVG 1140    1530    1620    1840    2530    2690    2970    3010    2670    2300    1570    1150   
000000500001976TAVG 1390    1550    1650    1920    2190    2650    3040    3050    2500    2050    1590    1360   
000000500001977TAVG 1230    1480    1760    1840    2140    2560    2870    3130    2600    2210    1650    1600   
000000500001978TAVG 1440    1500    1660    1910    2140    2890    2980    2980    2530    2010    1740    1490   
000000500001979TAVG 1400    1300    1320    1860    2230    2730    3050    2960    2900    2260    1760    1460   
000000500001980TAVG 1410    1300    1460    1700    2390    2930    3050    2870    2610    2150    1500    1180   
000000500001981TAVG  980    1420    1650    1920    2300    2580    2740    2700    2620    2310    1850    1390   
000000500001982TAVG 1190    1430    1650    1720    2060    2610    2980    3080    2770    2130    1380    1170   
000000500001983TAVG 1060    1450    1860    2100    2170    2540    3100    2920    2760    2230    1690    1360   
000000500001984TAVG 1310    1520    1710    1790    2380    2400    2890    3030    2720    2400    1630    1250   
000000500001985TAVG 1440    1140    1750    1680    2230    2840    3040    2780    2700    2280    1620    1090   
000000500001986TAVG 1150    1340    1700    1840    2290    2840    2960    2940    2450    2230    1770    1160   
000000500001987TAVG 1320    1190    1690    2040    2390    2810    3070    2990    2640    2110    1650    1140   
000000500001988TAVG 1200    1130    1620    1950    2070    2550    2680    2790    2440    1960    1890    1270   
000000500001989TAVG 1350    1180    1490    2040    2300    2740    2810    2610    2530    2020    1590     880   
000000500001990TAVG 1320    1270    1750    1910    2330    2710    2860    2710    2490    2350    1820    1220   
000000500001991TAVG 1430    1530    1770    2080    2280    2510    2970    2710    2630    2160    1570    1290   
000000500001992TAVG 1110    1580    1860    2000    2330    2440    2980    2800    2610    2030    1750    1500   
000000500001993TAVG 1530    1620    1820    2060    2320    2450    2990    2780    2470    1920    1690    1180   
000000500001994TAVG 1430    1500    1680    1860    2120    2750    2880    2960    2530    2180    1430    1330   
000000500001995TAVG 1470    1390    1790    2070    2280    2660    2740    2850    2570    2140    1580    1330   
000000500001996TAVG 1270    1440    1830    1840    2350    2550    2940    3000    2680    2190    1710    1300   
000000500001997TAVG 1220    1290    1900    2230    2400    2910    2870    3070    2530    2140    1540    1320   
000000500001998TAVG 1310    1290    1730    1830    2430    2710    2890    2970    2750    2110    1600    1270   
000000500001999TAVG 1100    1390    1820    1970    2260    2840    2970    3070    2830    2280    1700    1230   
000000600001900TAVG 1270    1230    1580    2060    2070    2510    2660    2710    2500    2160    1380    1510   
000000600001901TAVG 1100    1260    1600    1760    2120    2280    2730    2660    2500    2160    1550     930   
000000600001902TAVG 1090    1220    1480    1860    2080    2690    2740    2770    2660    2320    1650    1200   
000000600001903TAVG 1270    1450    1440    1800    2180    2730    2870    2850    2800    2050    1460    1170   
000000600001904TAVG 1270    1470    1550    1870    2290    2560    2950    2890    2580    2180    1640    1350   
000000600001905TAVG 1280    1370    1530    1950    2070    2550    2820    2840    2430    1960    1600    1450   
000000600001906TAVG 1200    1380    1500    1680    2340    2580    2900    2770    2660    2210    1570    1280   
000000600001907TAVG 1030    1110    1630    1710    2020    2610    2590    2590    2540    2050    1640    1320   
000000600001908TAVG 1280    1470    1570    1530    2020    2520    2830    3050    2670    2480    1730    1510   
000000600001909TAVG 1350    1480    1630    1910    2050    2460    2660    2950    2620    2000    1850    1510   
000000600001910TAVG 1320    1320    1610    1750    2110    2320    2740    2860    2470    2090    1690    1420   
000000600001911TAVG 1270    1580    1750    1670    1870    2370    2880    2780    2640    2340    1800    1550   
000000600001912TAVG 1410    1560    1640    1940    2110    2420    2700    2790    2610    2140    2190    1650   
000000600001913TAVG 1520    1880    1650    1670    1920    2140    2830    2780    2570    2090    1790    1330   
000000600001914TAVG 1280    1360    1550    1850    2090    2510    2780    2870    2640    2050    1810    1600   
000000600001915TAVG 1540    1570    1560    1650    2050    2380    2940    2940    2640    2290    1780    1520   
000000600001916TAVG 1640    1500    1460    1890    2320    2210    2840    2790    2560    2290    1740    1580   
000000600001917TAVG 1380    1300    1640    1850    1980    2390    2710    2790    2440    2110    1790    1570   
000000600001918TAVG 1540    1470    1600    1700    1890    2310    2910    2860    2630    2140    1660    1260   
000000600001919TAVG 1400    1140    1660    1640    2180    2470    2690    2720    2360    2170    1710    1380   
000000600001920TAVG 1440    1530    1590    1750    1810    2430    2720    2770    2780    2360    1600    1660   
000000600001921TAVG 1320    1580    1770    1870    2500    2400    2740    2580    2760    2220    1780    1500   
000000600001922TAVG 1470    1420    1590    1830    2060    2440    2810    2700    2480    2080    1410    1340   
000000600001923TAVG 1320    1380    1640    1710    1980    2480    2960    2780    2620    2260    1640    1410   
000000600001924TAVG 1350    1680    1690    1790    2150    2540    3020    2830    2410    1930    1760    1300   
000000600001925TAVG 1520    1480    1520    1880    1900    2540    2620    2630    2380    1810    1460    1470   
000000600001926TAVG 1330    1400    1650    1780    2280    2560    2810    2790    2440    1830    1770    1490   
000000600001927TAVG 1290    1330    1390    1700    2010    2580    2870    2950    2750    2390    1730    1560   
000000600001928TAVG 1240    1670    1390    1680    2260    2420    2890    2660    2400    2140    1830    1720   
000000600001929TAVG 1170    1360    1660    1770    2200    2740    2950    2940    2730    2010    1830    1360   
000000600001930TAVG 1240    1380    1690    1690    2080    2380    2680    2900    2670    2500    1670    1300   
000000600001931TAVG  780    1380    1820    1780    2180    2430    3030    2800    2390    2200    1690    1430   
000000600001932TAVG 1100    1270    1620    1790    2120    2600    2890    3130    2720    2100    1590    1450   
000000600001933TAVG 1360    1870    1630    1930    2150    2630    2950    2930    2630    2210    1610    1510   
000000600001934TAVG 1310    1320    1590    1860    2060    2630    2870    2850    2580    2130    1800    1130   
000000600001935TAVG 1460    1630    1630    1870    2210    2730    2870    2790    2540    2220    1720    1600   
000000600001936TAVG 1240    1330    1710    1810    2120    2580    2770    2780    2700    2170    1500    1360   
000000600001937TAVG 1390    1240    1540    1730    2030    2640    2660    2560    2550    2030    1410    1430   
000000600001938TAVG 1230    1100    1520    1930    2240    2560    2910    2940    2500    2070    1520    1560   
000000600001939TAVG 1380    1440    1540    1750    2220    2460    3030    2970    2620    2260    1560    1210   
000000600001940TAVG 1270    1370    1870    2020    2010    2640    2870    2970    2770    2250    1470    1350   
000000600001941TAVG 1260    1490    1790    2020    2140    2700    2900    2710    2510    2190    1630    1100   
000000600001942TAVG 1280    1620    1820    1960    2330    2590    3100    2650    2410    2060    1500    1600   
000000600001943TAVG 1350    1420    1510    1700    2110    2440    2900    2900    2360    1820    1450    1360   
000000600001944TAVG 1190    1230    1570    1610    2230    2550    2820    2950    2750    2280    1830    1220   
000000600001945TAVG 1320    1340    1450    1880    2430    2820    2600    2940    2380    2330    1900    1290   
000000600001946TAVG 1370    1400    1800    1920    2270    2630    3020    2990    2670    2180    1510    1100   
000000600001947TAVG 1380    1530    1830    1890    2240    2480    2920    3090    2740    2160    1730    1450   
000000600001948TAVG 1460    1370    1580    1900    2480    2800    3180    2800    2490    2170    1740    1510   
000000600001949TAVG 1450    1570    1900    1930    2120    2340    3030    2890    2610    2080    1610    1450   
000000600001950TAVG 1490    1770    1730    1800    2180    2530    2930    2940    2830    2350    1640    1190   
000000600001951TAVG 1210    1330    1740    1860    2040    2630    2820    2810    2520    2140    1770    1370   
000000600001952TAVG 1270    1380    1490    1960    2280    2500    2940    2780    2650    2280    1700    1370   
000000600001953TAVG 1310    1340    1430    1800    2260    2790    2820    3080    2490    1970    1660    1350   
000000600001954TAVG 1160    1500    1600    1710    2250    2480    2980    2910    2530    2290    1500    1240   
000000600001955TAVG 1380    1510    1710    1930    2460    2640    2580    2740    2610    2050    1710    1350   
000000600001956TAVG 1190    1540    1760    1630    2190    2610    2650    3020    2640    2100    1800    1460   
000000600001957TAVG 1390    1380    1400    1670    2180    2620    2940    2900    2560    1920    1690    1520   
000000600001958TAVG 1330    1320    1710    1890    2080    2760    2650    2560    2510    2190    1650    1570   
000000600001959TAVG 1290    1490    1430    1780    2120    2470    3090    2950    2540    2030    1680    1240   
000000600001960TAVG 1240    1370    1650    1860    2010    2430    2830    3000    2730    2180    1420    1470   
000000600001961TAVG 1360    1460    1850    1670    1990    2630    2850    3110    2580    2260    1760    1450   
000000600001962TAVG 1230    1340    1550    1650    2210    2560    2820    3040    2450    1980    1560    1190   
000000600001963TAVG 1340    1400    1550    1820    2100    2640    2780    3010    2660    2430    1570    1310   
000000600001964TAVG 1420    1150    1770    1710    2180    2630    2770    2890    2510    2330    1720    1370   
000000600001965TAVG 1190    1140    1350    1880    1950    2540    3070    2860    2440    2150    1740    1270   
000000600001966TAVG 1270    1160    1540    2050    2040    2520    2980    2870    2420    2130    1610    1190   
000000600001967TAVG 1240    1300    1660    1740    2040    2380    2470    2780    2570    2020    1690    1140   
000000600001968TAVG 1420     950    1400    1780    2030    2640    2820    2760    2490    2270    1650    1310   
000000600001969TAVG 1220    1480    1230    1780    2310    2550    2990    2770    2420    2140    1560    1330   
000000600001970TAVG 1270    1280    1430    1580    1940    2400    2860    2680    2370    1830    1450    1080   
000000600001971TAVG 1070    1230    1570    1790    1920    2360    2800    2810    2300    1900    1500    1220   
000000600001972TAVG 1160    1140    1550    1790    2210    2360    2500    2490    2420    2250    1810    1490   
000000600001973TAVG 1270    1200    1250    1700    2090    2410    2660    2810    2460    2150    1500    1360   
000000600001974TAVG 1220    1370    1560    1920    2150    2580    2640    2680    2620    2080    1570    1290   
000000600001975TAVG 1060    1440    1520    1690    2310    2470    2630    2680    2510    2090    1460    1260   
000000600001976TAVG 1320    1490    1500    1670    2040    2340    2780    2820    2330    1970    1590    1340   
000000600001977TAVG 1090    1310    1550    1600    1830    2300    2780    2840    2510    2050    1500    1590   
000000600001978TAVG 1320    1500    1470    1630    1880    2590    2730    2510    2320    1850    1610    1490   
000000600001979TAVG 1370    1230     980    1680    1790    2440    2710    2700    2610    2030    1600    1530   
000000600001980TAVG 1280    1240    1300    1460    2140    2670    2680    2570    2350    1960    1430    1240   
000000600001981TAVG  900    1330    1470    1690    2140    2250    2550    2540    2410    2210    1760    1450   
000000600001982TAVG 1200    1380    1410    1510    1760    2330    2750    2750    2490    1960    1330    1190   
000000600001983TAVG  920    1230    1640    1790    2040    2270    2810    2730    2500    2070    1660    1410   
000000600001984TAVG 1180    1450    1670    1520    2070    2180    2670    2730    2430    2080    1480    1240   
000000600001985TAVG 1330     970    1580    1590    1940    2510    2670    2520    2510    2100    1570    1200   
000000600001986TAVG 1020    1210    1470    1540    2040    2530    2700    2690    2210    2140    1540    1190   
000000600001987TAVG 1260    1120    1510    1770    2120    2480    2770    2680    2380    1980    1530    1110   
000000600001988TAVG 1070     970    1410    1700    1870    2160    2370    2480    2140    1780    1750    1280   
000000600001989TAVG 1370    1130    1350    1860    2120    2360    2580    2380    2220    1870    1460     840   
000000600001990TAVG 1350    1210    1550    1620    2030    2370    2600    2460    2240    2220    1740    1280   
000000600001991TAVG 1390    1490    1630    1850    1940    2290    2690    2380    2390    1970    1470    1210   
000000600001992TAVG 1100    1440    1690    1780    1990    2270    2650    2570    2490    2000    1700    1440   
000000600001993TAVG 1430    1530    1600    1890    2080    2240    2630    2570    2370    1840    1620    1290   
000000600001994TAVG 1410    1310    1460    1630    1870    2380    2550    2720    2330    2020    1360    1250   
000000600001995TAVG 1440    1350    1580    1800    1990    2410    2470    2740    2370    2010    1490    1290   
000000600001996TAVG 1250    1370    1580    1640    2000    2190    2610    2700    2380    2090    1560    1320   
000000600001997TAVG 1190    1170    1620    1910    2070    2550    2590    2790    2260    1950    1490    1350   
000000600001998TAVG 1080    1300    1530    1630    2090    2420    2660    2700    2540    1860    1470    1190   
000000600001999TAVG  970    1310    1590    1700    2040    2560    2690    2820    2650    1990    1540    1270   
000000800001900TAVG  950     950    1310    1900    1920    2450    2660    2460    2310    1880    1190    1170   
000000800001901TAVG  710     890    1440    1590    2030    2210    2420    2610    2340    1960    1220     670   
000000800001902TAVG  890     950    1220    1710    1930    2490    2640    2660    2480    2090    1440     970   
000000800001903TAVG 1060    1220    1320    1600    2020    2580    2800    2690    2460    1820    1150     840   
000000800001904TAVG  990    1140    1360    1730    2070    2390    2770    2900    2200    1920    1370    1030   
000000800001905TAVG  960    1080    1310    1700    1960    2400    2720    2580    2290    1710    1270    1170   
000000800001906TAVG  910    1020    1280    1420    2130    2460    2690    2640    2280    2040    1290     910   
000000800001907TAVG  750     810    1520    1420    1870    2410    2500    2520    2290    1920    1320    1060   
000000800001908TAVG 1040    1120    1310    1450    1900    2340    2670    2890    2400    2180    1550    1190   
000000800001909TAVG 1100    1240    1350    1720    1990    2330    2550    2800    2480    1880    1490    1330   
000000800001910TAVG  970    1070    1360    1610    1970    2210    2550    2720    2270    1860    1440    1110   
000000800001911TAVG  990    1210    1380    1530    1850    2290    2750    2640    2400    2070    1570    1240   
000000800001912TAVG 1140    1250    1450    1650    1880    2180    2710    2620    2400    1900    1820    1400   
000000800001913TAVG 1040    1590    1420    1530    1750    2130    2740    2540    2480    1870    1420    1070   
000000800001914TAVG  970    1130    1260    1560    1920    2430    2550    2640    2380    1750    1530    1190   
000000800001915TAVG 1300    1330    1340    1420    1950    2170    2830    2730    2490    2080    1480    1220   
000000800001916TAVG 1440    1220    1270    1650    2190    2210    2620    2660    2280    2020    1430    1260   
000000800001917TAVG 1030    1030    1440    1620    1780    2270    2530    2640    2200    1950    1530    1100   
000000800001918TAVG 1200    1160    1430    1430    1770    2210    2870    2690    2400    2010    1330     910   
000000800001919TAVG 1070     930    1470    1430    2080    2280    2540    2620    2120    1870    1370    1070   
000000800001920TAVG 1110    1260    1370    1580    1750    2300    2610    2640    2480    2010    1310    1320   
000000800001921TAVG  970    1260    1560    1740    2240    2240    2680    2410    2510    1970    1400    1190   
000000800001922TAVG 1180    1080    1450    1720    1900    2320    2710    2550    2320    1820    1130    1080   
000000800001923TAVG 1060    1180    1360    1430    1640    2290    2780    2680    2380    1980    1420    1060   
000000800001924TAVG 1100    1420    1350    1700    1960    2390    2870    2690    2200    1630    1380     930   
000000800001925TAVG 1120    1180    1430    1560    1790    2340    2630    2610    2260    1580    1120    1190   
000000800001926TAVG 1040    1120    1400    1650    1990    2370    2620    2670    2100    1590    1340    1090   
000000800001927TAVG 1110    1040    1310    1520    1850    2380    2670    2880    2440    2140    1470    1290   
000000800001928TAVG 1050    1310    1110    1410    1980    2260    2660    2550    2130    1840    1470    1520   
000000800001929TAVG  890    1070    1480    1580    1970    2660    2770    2830    2510    1840    1610    1040   
000000800001930TAVG 1070    1220    1530    1470    1930    2310    2580    2610    2450    2210    1400     990   
000000800001931TAVG  540    1090    1580    1570    1880    2260    2880    2660    2110    1960    1400    1170   
000000800001932TAVG  930     990    1370    1660    1880    2430    2810    2960    2520    1880    1280    1200   
000000800001933TAVG 1030    1640    1300    1710    2130    2530    2790    2830    2420    1940    1350    1150   
000000800001934TAVG 1000    1070    1430    1590    1950    2500    2710    2750    2320    1930    1470     890   
000000800001935TAVG 1100    1420    1320    1660    2050    2500    2620    2630    2410    2080    1470    1310   
000000800001936TAVG  950     890    1440    1640    1950    2430    2620    2640    2250    1850    1400    1150   
000000800001937TAVG 1020    1080    1400    1560    1800    2320    2540    2440    2420    1670    1250    1100   
000000800001938TAVG  930     860    1400    1660    2040    2350    2920    2820    2310    1930    1250    1270   
000000800001939TAVG 1070    1100    1240    1670    2080    2260    2930    2780    2520    2050    1380     930   
000000800001940TAVG  980    1170    1780    1690    1910    2520    2720    2790    2610    2000    1360    1090   
000000800001941TAVG 1010    1110    1680    1820    2030    2500    2720    2630    2360    1970    1480     840   
000000800001942TAVG 1030    1370    1510    1750    2210    2510    3000    2610    2260    1870    1270    1190   
000000800001943TAVG 1030    1200    1260    1560    1830    2300    2800    2730    2080    1650    1100    1030   
000000800001944TAVG 1030     990    1320    1460    2030    2370    2790    2790    2560    2010    1550     960   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1080    1100    1510    1830    2110    2460    2900    2790    2480    1970    1240     770   
000000800001947TAVG 1050    1250    1590    1630    2000    2420    2800    2910    2390    1980    1440     980   
000000800001948TAVG 1170    1020    1400    1560    2220    2560    3120    2640    2220    1940    1500    1260   
000000800001949TAVG 1190    1380    1630    1720    1950    2210    2930    2820    2410    1930    1380    1130   
000000800001950TAVG 1310    1530    1530    1650    2000    2470    2810    2770    2650    2230    1320     760   
000000800001951TAVG  890    1000    1590    1560    1890    2460    2700    2570    2350    1910    1470    1010   
000000800001952TAVG 1070    1060    1270    1650    2100    2480    2860    2750    2420    1880    1540    1020   
000000800001953TAVG 1140    1080    1140    1570    2130    2560    2760    2750    2240    1790    1410    1070   
000000800001954TAVG  780    1190    1400    1500    2050    2300    2910    2670    2240    2130    1280     990   
000000800001955TAVG 1070    1180    1430    1720    2400    2500    2510    2580    2290    1830    1360    1140   
000000800001956TAVG  880    1140    1590    1480    1920    2440    2580    2930    2480    1830    1570     990   
000000800001957TAVG 1100    1060    1220    1570    2120    2510    2850    2790    2360    1720    1320    1180   
000000800001958TAVG  970    1030    1560    1770    2070    2670    2470    2390    2220    2020    1310    1150   
000000800001959TAVG  980    1160    1190    1550    1930    2330    3020    2880    2370    1810    1390     960   
000000800001960TAVG  910    1150    1370    1680    1920    2300    2770    2800    2780    1890    1250    1130   
000000800001961TAVG 1010    1180    1620    1500    1750    2430    2780    2950    2440    2030    1500    1130   
000000800001962TAVG  860    1030    1340    1560    2040    2410    2580    2850    2240    1790    1300    1000   
000000800001963TAVG 1010    1110    1410    1740    1870    2480    2700    2780    2350    2110    1290    1010   
000000800001964TAVG 1060     940    1510    1480    2120    2440    2740    2800    2230    2020    1470     980   
000000800001965TAVG  910     780    1090    1660    1830    2380    2930    2720    2170    1940    1470     880   
000000800001966TAVG 1000     820    1280    1830    1920    2450    2910    2730    2210    1890    1400     880   
000000800001967TAVG 1090     870    1430    1590    1890    2250    2330    2630    2300    1690    1480     980   
000000800001968TAVG 1150     740    1190    1670    1900    2520    2710    2610    2360    2150    1470    1040   
000000800001969TAVG 1000    1210    1070    1560    1990    2400    2780    2660    2180    1930    1260    1010   
000000800001970TAVG  920     980    1150    1310    1850    2230    2750    2540    2160    1640    1220     790   
000000800001971TAVG  850     980    1380    1680    1800    2200    2730    2730    2040    1780    1240     970   
000000800001972TAVG  910     770    1250    1540    2080    2150    2410    2310    2180    1950    1560    1250   
000000800001973TAVG 1000     930    1010    1410    1960    2340    2540    2580    2350    1950    1270     950   
000000800001974TAVG  960    1220    1430    1670    1990    2390    2390    2580    2380    1890    1250     910   
000000800001975TAVG  720    1040    1260    1500    2090    2360    2550    2530    2360    1820    1230     820   
000000800001976TAVG 1000    1170    1390    1460    1850    2250    2560    2610    1980    1690    1150     970   
000000800001977TAVG  850    1020    1360    1340    1710    2110    2590    2710    2200    1870    1200    1330   
000000800001978TAVG 1130    1240    1090    1550    1840    2390    2620    2410    2050    1660    1250    1180   
000000800001979TAVG  990     860     870    1430    1760    2250    2620    2550    2390    1850    1290    1100   
000000800001980TAVG 1040    1100    1070    1270    1960    2530    2700    2470    2060    1650    1140     930   
000000800001981TAVG  630    1160    1230    1390    1990    2150    2430    2280    2210    1940    1310    1130   
000000800001982TAVG  890    1180    1150    1170    1610    2330    2600    2630    2220    1760    1100     940   
000000800001983TAVG  610    1030    1410    1620    1850    2170    2770    2480    2190    1880    1300    1000   
000000800001984TAVG  890    1180    1370    1290    1900    2010    2540    2680    2180    1910    1240     960   
000000800001985TAVG 1010     620    1410    1340    1700    2370    2600    2440    2360    1950    1290     870   
000000800001986TAVG  750     930    1260    1370    1900    2310    2600    2590    1990    1890    1290     780   
000000800001987TAVG  970     830    1280    1640    1900    2370    2580    2510    2110    1650    1120     810   
000000800001988TAVG  860     640    1170    1450    1850    2130    2190    2330    1900    1540    1530     980   
000000800001989TAVG 1090     820    1070    1750    1900    2180    2490    2230    2140    1620    1280     420   
000000800001990TAVG 1050    1030    1320    1540    1960    2300    2380    2280    2170    1850    1510     930   
000000800001991TAVG 1080    1240    1370    1610    1800    2180    2650    2330    2200    1800    1150     870   
000000800001992TAVG  900     990    1480    1510    1830    2150    2460    2440    2150    1670    1420    1270   
000000800001993TAVG 1060    1240    1430    1740    1810    2060    2560    2350    2090    1570    1180     930   
000000800001994TAVG 1050     960    1250    1350    1800    2220    2460    2610    2110    1700    1040     940   
000000800001995TAVG 1060    1110    1330    1620    1780    2210    2340    2450    2030    1650    1350    1020   
