000000100001955TAVG 1190    1150    1340    1880    1900    2710    2920    2760    2240    1870    1290    1050   
000000100001956TAVG  950    1310    1410    1570    1970    2640    2910    2790    2430    1950    1270     860   
000000100001957TAVG 1200    1240    1590    1660    2220    2470    2800    2990    2570    1850    1400     830   
000000100001958TAVG  800    1190    1490    1670    2140    2590    3340    2700    2460    1800    1510    1240   
000000100001959TAVG  790    1480    1450    1650    2050    2550    2930    2890    2230    1780    1420     830   
000000100001960TAVG  750    1010    1570    1870    2050    2540    2720    2880    2500    1980    1410     920   
000000100001961TAVG  860    1100    1460    1840    2280    2540    2840    2650    2360    1650    1380     850   
000000100001962TAVG 1020    1530    1330    1650    1870    2260    2620    2550    2230    1830    1350     830   
000000100001963TAVG  890    1060    1560    1420    2050    2590    2770    2560    2450    1870    1200    1020   
000000100001964TAVG  670    1200    1500    1800    2290    2400    2880    2710    2570    1880    1300    1190   
000000100001965TAVG  910    1120    1560    1600    1970    2740    3020    2860    2650    1830    1080    1140   
000000100001966TAVG  860    1190    1800    1760    2220    2470    2980    2310    2420    1830    1230    1230   
000000100001967TAVG  790    1520    1620    1780    2000    2520    2960    2750    2430    1850    1490    1150   
000000100001968TAVG  770     910    1450    1300    2070    2440    2950    2870    2490    2160    1240     950   
000000100001969TAVG  760     960    1540    1740    2260    2530    2360    2730    2220    1890    1430    1230   
000000100001970TAVG 1140    1230    1570    1580    1860    2520    2930    2790    2390    1870    1110    1080   
000000100001971TAVG  360    1120    1690    1740    2220    2350    3160    2750    2540    1950    1140     870   
000000100001972TAVG  680    1160    1620    1640    1980    2240    2860    2880    2380    1860    1610    1320   
000000100001973TAVG 1150    1060    1570    1860    2000    2640    2950    2770    2460    2060    1310     940   
000000100001974TAVG  900    1100    1440    1690    2110    2630    3260    2690    2370    1800    1770    1060   
000000100001975TAVG  930    1290    1180    1480    2050    2470    3060    2920    2340    2030    1560    1170   
000000100001976TAVG  900    1200    1470    1480    2280    2510    3140    3050    2560    1940    1200     960   
000000100001977TAVG  770    1310    1490    1570    2100    2340    2970    2350    2670    1840    1400     970   
000000100001978TAVG  720    1350    1710    1570    2140    2470    2940    2800    2340    1980     950    1070   
000000100001979TAVG  970    1300    1730    1730    2030    2440    2630    3060    2490    1790    1220     920   
000000100001980TAVG  800    1330    1550    1740    2090    2440    2860    2790    2560    2120    1210    1100   
000000100001981TAVG 1040    1400    1540    1760    2450    2760    2930    2930    2270    1960    1360     920   
000000100001982TAVG 1360    1360    1760    1650    2140    2600    2980    2970    2280    1990    1530     890   
000000100001983TAVG 1170    1450    1410    1660    2000    2360    2700    2840    2450    2010    1490    1060   
000000100001984TAVG  920    1200    1420    1900    2370    2460    2890    2700    2560    2270    1520    1210   
000000100001985TAVG 1490    1350    1550    2100    2320    2720    3080    2660    2470    1780    1330    1050   
000000100001986TAVG 1210    1220    1750    1670    2190    2680    2920    2850    2260    1900    1550    1260   
000000100001987TAVG 1280    1460    1480    1870    2010    2320    3260    2560    2490    2180    1560    1330   
000000100001988TAVG 1260    1200    1830    1690    2130    2480    2710    2520    2420    2130    1390    1070   
000000100001989TAVG 1110    1210    1630    1630    2300    2740    2790    2700    2480    1940    1630    1240   
000000100001990TAVG 1040    1420    1610    1810    2310    2770    2820    2900    2620    2180    1580    1160   
000000100001991TAVG 1220    1330    1550    1660    2010    2430    2640    2780    2670    1880    1420    1300   
000000100001992TAVG 1290    1280    1480    1760    2270    2780    3160    2770    2330    2120    1520    1210   
000000100001993TAVG 1550    1750    1660    2000    2140    2660    3110    2760    2750    2070    1690    1320   
000000100001994TAVG 1130    1080    1540    1980    2160    2610    2830    2850    2070    1910    1650    1140   
000000100001995TAVG 1010    1320    1460    1850    2170    2530    3030    2850    2410    2250    1560    1250   
000000100001996TAVG 1240    1230    1650    1680    2080    2320    2920    3060    2470    2020    1110    1030   
000000100001997TAVG 1030    1510    1790    1730    2170    3010    2990    2890    2580    1750    1440    1120   
000000100001998TAVG  950    1540    1350    1790    1920    2460    3150    2840    2350    1950    1300    1200   
000000100001999TAVG 1330    1080    1680    1880    1970    2710    3320    2830    2590    1910    1380    1110   
000000300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001903TAVG  860    1210    1010    1670    2140    2560    2570    2780    2290    1990    1570    1300   
000000300001904TAVG  990    1110    1230    1690    2420    2610    2820    2750    2220    1960    1670    1180   
000000300001905TAVG  880    1040    1380    1730    2080    2510    2830    2830    2570    2060    1530    1250   
000000300001906TAVG 1040    1130    1610    1750    2120    2330    2760    3100    2380    1910    1200     970   
000000300001907TAVG 1080    1170    1520    1860    1760    2440    2790    2530    2460    1640    1390    1110   
000000300001908TAVG 1190    1440    1570    1560    2100    2380    2770    2710    2450    2120    1630    1420   
000000300001909TAVG 1420    1260    1570    1560    2020    2370    3090    2730    2290    1650    1220    1080   
000000300001910TAVG 1260    1270    1340    1460    1800    2450    2190    2650    2300    1620    1390    1240   
000000300001911TAVG 1170    1360    1480    1440    1900    2260    2550    2870    2330    1950    1600    1190   
000000300001912TAVG 1390    1200    1320    1750    2090    2490    2830    2630    2430    1920    1300    1190   
000000300001913TAVG 1410    1330    1420    1780    2080    2560    2580    2620    2250    1810    1490    1230   
000000300001914TAVG 1230    1320    1110    1760    2320    2740    2770    2850    2340    1960    1430    1310   
000000300001915TAVG 1320    1240    1260    1900    1850    2150    2680    2820    2520    2000    1420    1320   
000000300001916TAVG 1280     930    1670    1540    1560    2300    2860    2850    2200    1610    1500    1270   
000000300001917TAVG  880    1240    1510    1810    2080    2190    2850    2690    2370    1800    1560    1110   
000000300001918TAVG 1010    1080    1580    1570    1940    2540    2900    2720    2280    2000    1670    1200   
000000300001919TAVG  860    1070    1350    1820    2010    2440    2820    2810    2580    1990    1270    1370   
000000300001920TAVG 1260    1580    1520    1790    2040    2670    3040    2720    2570    2040    1470    1030   
000000300001921TAVG 1250    1200    1380    1610    2340    2540    2780    2730    2200    1940    1160     840   
000000300001922TAVG  690    1070    1410    1330    2230    2210    2750    2910    2490    1960    1370    1170   
000000300001923TAVG  940     960    1290    1550    2000    2570    2630    3070    2360    2060    1610    1090   
000000300001924TAVG  910     920    1420    1610    2010    2140    2290    2820    2460    1940    1550    1100   
000000300001925TAVG 1160    1610    1390    1550    2070    2060    2810    2860    2660    2220    1400     890   
000000300001926TAVG 1140    1340    1510    1830    1910    2120    2550    2690    2440    1770    1620    1240   
000000300001927TAVG  950    1220    1510    1410    2040    2090    2630    2600    2330    2000    1850    1220   
000000300001928TAVG 1120    1400    1440    1940    1700    2320    3110    2720    2370    2020    1610    1140   
000000300001929TAVG  860    1030    1660    1570    1900    2300    2720    2620    2440    1720    1550    1400   
000000300001930TAVG  980    1400    1400    1600    2380    2700    2760    2540    2240    1750    1430    1580   
000000300001931TAVG 1150    1200    1550    1640    1950    2380    2580    2590    2810    1940    1490    1120   
000000300001932TAVG 1090    1120    1380    1610    2240    2250    2640    2630    2470    2110    1620    1250   
000000300001933TAVG  930    1290    1530    1570    1970    2410    2770    2670    2080    2140    1610    1380   
000000300001934TAVG 1130    1150    1810    1510    2210    2680    2620    2660    2570    1980    1560    1140   
000000300001935TAVG 1140    1300    1470    1950    1910    2380    2780    2590    2100    1760    1640    1230   
000000300001936TAVG 1310    1460    1560    2050    2080    2500    2870    2650    2470    1910    1390     890   
000000300001937TAVG 1130    1150    1680    1630    2280    2530    2760    2750    2420    2070    1400     960   
000000300001938TAVG  960    1370    1710    1820    2300    2410    2710    2880    2590    2160    1460    1000   
000000300001939TAVG 1080    1230    1650    1870    2190    2530    2900    2500    2400    1980    1520    1360   
000000300001940TAVG 1350    1310     990    1790    2250    2510    2890    2660    2250    1920    1740    1150   
000000300001941TAVG 1000    1040    1320    1760    2130    2430    2710    2780    2530    1870    1820    1180   
000000300001942TAVG 1350    1140    1380    1660    2030    2160    2900    2960    2650    2090    1590    1130   
000000300001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001946TAVG 1080    1290    1440    1520    2010    2080    2700    2740    2120    2140    1900    1270   
000000300001947TAVG 1160    1080    1200    1570    1790    2120    2700    2720    2420    1950    1510     970   
000000300001948TAVG 1370    1290    1450    1980    1740    2530    2590    2740    2250    1650    1510    1180   
000000300001949TAVG 1230    1060    1360    1700    1960    2800    2700    2810    2540    2150    1570    1320   
000000300001950TAVG 1440     910    1490    1530    2040    2700    2860    2680    2660    2260    1800    1310   
000000300001951TAVG 1240    1230    1290    1530    1910    2560    2690    2510    2580    1760    1870    1390   
000000300001952TAVG 1280    1430    1560    1790    1890    2550    2930    2970    2540    1940    1530    1160   
000000300001953TAVG 1190    1140    1370    1880    2160    2570    2800    2590    2670    1940    1680    1480   
000000300001954TAVG 1180    1120    1440    1520    1870    2440    2730    2530    2290    1910    1500    1220   
000000300001955TAVG 1230    1190    1270    1890    1900    2590    2750    2690    2390    1940    1510    1200   
000000300001956TAVG 1040    1290    1420    1710    1910    2350    2770    2700    2430    2070    1590    1110   
000000300001957TAVG 1070    1140    1480    1730    2130    2570    2610    2890    2660    1960    1380    1140   
000000300001958TAVG 1130    1160    1440    1610    2160    2460    3210    2670    2390    1810    1640    1460   
000000300001959TAVG  870    1560    1450    1510    2020    2250    2730    2680    2340    1730    1580     950   
000000300001960TAVG 1060     830    1540    1820    2050    2440    2670    2780    2530    2020    1570     940   
000000300001961TAVG  910    1040    1380    1770    2200    2550    2790    2700    2370    1770    1540    1010   
000000300001962TAVG 1140    1410    1210    1660    1760    2220    2540    2500    2470    1890    1560     840   
000000300001963TAVG  930    1130    1490    1520    2090    2400    2800    2550    2460    1910    1560    1090   
000000300001964TAVG  770    1360    1370    1730    2130    2350    2800    2630    2560    2010    1560    1330   
000000300001965TAVG  920    1210    1480    1530    1970    2680    2920    2870    2650    1830    1080    1280   
000000300001966TAVG  930    1160    1600    1580    2140    2410    3020    2500    2480    1900    1380    1280   
000000300001967TAVG  980    1500    1500    1780    1990    2380    2820    2640    2390    1830    1380    1310   
000000300001968TAVG 1050     900    1250    1350    1840    2570    2920    2770    2460    2190    1310    1350   
000000300001969TAVG  860    1180    1510    1870    2070    2340    2350    2640    2390    1910    1570    1250   
000000300001970TAVG 1320    1070    1370    1560    1880    2520    2910    2890    2330    1890    1470    1410   
000000300001971TAVG  540    1030    1680    1780    2240    2320    2870    2730    2460    1860    1330    1020   
000000300001972TAVG  800     980    1350    1650    1930    2190    2780    2770    2400    1790    1620    1350   
000000300001973TAVG 1330    1120    1440    1780    2030    2540    2870    2860    2630    2280    1380    1130   
000000300001974TAVG 1150     980    1420    1710    2170    2470    3070    2640    2350    1810    1670    1180   
000000300001975TAVG 1110    1140    1080    1540    2170    2310    2950    2870    2450    2050    1710    1270   
000000300001976TAVG 1020    1200    1520    1510    2250    2520    2980    2940    2560    1950    1270    1210   
000000300001977TAVG  970    1130    1460    1620    2050    2220    2850    2560    2610    1860    1540    1140   
000000300001978TAVG  810    1190    1860    1720    2000    2370    2870    2940    2490    2000    1240    1160   
000000300001979TAVG 1050    1340    1680    1750    1950    2350    2610    2850    2430    1830    1310    1120   
000000300001980TAVG  980    1380    1470    1760    2040    2280    2690    2610    2650    2320    1510    1380   
000000300001981TAVG 1280    1460    1500    1900    2460    2570    2860    3000    2280    1860    1420    1210   
000000300001982TAVG 1380    1580    1630    1600    2130    2340    2930    2940    2310    1970    1640    1060   
000000300001983TAVG 1100    1440    1400    1780    2000    2260    2700    2720    2330    2040    1790    1220   
000000300001984TAVG 1030    1160    1450    1790    2220    2390    2740    2670    2360    2280    1440    1450   
000000300001985TAVG 1540    1460    1600    2180    2190    2480    2890    2670    2550    1960    1450    1240   
000000300001986TAVG 1160    1230    1590    1730    2170    2740    2750    2820    2310    1990    1660    1420   
000000300001987TAVG 1230    1570    1510    1910    2010    2250    3150    2560    2500    2310    1640    1460   
000000300001988TAVG 1240    1110    1900    1670    2120    2400    2630    2550    2470    2200    1460    1160   
000000300001989TAVG 1360    1350    1520    1680    2260    2610    2850    2710    2480    1940    1830    1280   
000000300001990TAVG 1140    1420    1510    1660    2230    2760    2700    2930    2540    2130    1590    1340   
000000300001991TAVG 1240    1360    1670    1670    1970    2350    2740    2790    2670    2070    1600    1390   
000000300001992TAVG 1550    1280    1590    1830    2150    2600    3060    2830    2510    2160    1650    1380   
000000300001993TAVG 1690    1580    1620    1920    2120    2610    3000    2860    2630    2040    1770    1350   
000000300001994TAVG 1190    1290    1520    1890    2220    2510    2820    2550    2180    2000    1750    1320   
000000300001995TAVG 1010    1230    1330    1920    2060    2500    2830    2650    2440    2220    1540    1300   
000000300001996TAVG 1270    1210    1540    1690    2240    2290    2830    3020    2460    2040    1380    1170   
000000300001997TAVG 1250    1360    1670    1740    2070    2760    2800    2760    2640    1790    1510    1250   
000000300001998TAVG 1020    1470    1310    1730    1900    2410    2990    2740    2480    2320    1400    1220   
000000300001999TAVG 1330    1120    1620    1700    1920    2710    3240    2710    2680    2050    1610    1260   
000000400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001921TAVG 1010     810    1230    1460    2080    2400    2650    2650    2260    1670    1050     430   
000000400001922TAVG  540     830    1280    1230    2020    1990    2610    2880    2340    1840    1140     880   
000000400001923TAVG  580     730    1260    1380    1680    2550    2610    3020    2230    1910    1310     930   
000000400001924TAVG  720     880    1480    1610    1890    2130    2160    2710    2270    1780    1370     840   
000000400001925TAVG  880    1420    1220    1390    1790    1990    2750    2660    2520    2140    1370     560   
000000400001926TAVG  910    1030    1350    1610    1700    2070    2530    2630    2360    1540    1210     900   
000000400001927TAVG  710    1010    1360    1300    1760    1920    2520    2600    2340    1890    1540     950   
000000400001928TAVG  980    1280    1210    1770    1600    2240    2880    2440    2100    1910    1310     880   
000000400001929TAVG  660     810    1660    1450    1600    2090    2620    2590    2290    1510    1350    1140   
000000400001930TAVG  530    1200    1270    1460    2130    2470    2570    2430    2160    1770    1190    1350   
000000400001931TAVG  940    1080    1420    1500    1890    2200    2450    2360    2800    1720    1180     830   
000000400001932TAVG  990     870    1350    1420    2090    2170    2480    2540    2350    1870    1320    1060   
000000400001933TAVG  690    1230    1280    1480    1910    2320    2490    2620    1990    1950    1370    1240   
000000400001934TAVG  950     990    1510    1460    2080    2600    2450    2690    2390    1940    1160     950   
000000400001935TAVG  970    1070    1300    1860    1680    2250    2790    2500    2010    1670    1240     970   
000000400001936TAVG 1070    1150    1310    1700    1870    2440    2660    2460    2390    1860    1220     790   
000000400001937TAVG  860    1090    1510    1570    2040    2490    2710    2750    2210    1730    1230     630   
000000400001938TAVG  700    1170    1460    1610    2140    2470    2620    2660    2500    1920    1200     800   
000000400001939TAVG 1020    1230    1390    1720    2010    2500    2740    2480    2310    1850    1340    1040   
000000400001940TAVG 1030    1140     890    1630    2010    2410    2740    2580    2110    1870    1450     710   
000000400001941TAVG  840     980    1340    1620    1970    2320    2630    2780    2360    1710    1530     910   
000000400001942TAVG 1230     890    1260    1540    1830    2050    2840    2850    2470    1910    1310     980   
000000400001943TAVG  900     830     640    1750    1630    2150    2290    2470    2350    1920    1480    1000   
000000400001944TAVG 1150    1120    1090    1440    2120    2350    2540    2570    2140    1960    1410    1080   
000000400001945TAVG 1140     990    1060    1300    1650    1980    2840    2950    2410    2000    1140     840   
000000400001946TAVG  760    1090    1390    1470    1830    2010    2630    2580    2050    2040    1560    1040   
000000400001947TAVG 1030    1050    1240    1460    1770    2120    2580    2520    2340    1930    1180     730   
000000400001948TAVG 1050    1110    1310    1590    1730    2230    2440    2690    2200    1690    1470     820   
000000400001949TAVG 1120     990    1280    1530    1810    2620    2680    2760    2440    1890    1350    1160   
000000400001950TAVG 1220     690    1330    1430    1930    2390    2830    2650    2630    2080    1490    1180   
000000400001951TAVG 1130    1120    1270    1490    1670    2430    2490    2450    2360    1710    1720    1280   
000000400001952TAVG 1150    1160    1350    1730    1690    2560    2750    2840    2460    1690    1270     890   
000000400001953TAVG  870    1040    1230    1720    1940    2520    2690    2470    2300    1800    1590    1260   
000000400001954TAVG  880    1020    1190    1400    1710    2260    2520    2400    2280    1830    1320     870   
000000400001955TAVG  980     880    1140    1860    1720    2380    2650    2610    2200    1660    1290    1010   
000000400001956TAVG  820    1090    1210    1510    1750    2350    2690    2660    2430    1800    1220     780   
000000400001957TAVG  870    1010    1370    1630    1920    2420    2520    2710    2380    1900    1190     830   
000000400001958TAVG  720     950    1350    1480    1940    2370    3070    2520    2360    1710    1260    1220   
000000400001959TAVG  550    1390    1240    1470    1840    2130    2670    2630    2180    1680    1340     750   
000000400001960TAVG  610     800    1370    1790    1880    2320    2560    2640    2390    1720    1370     830   
000000400001961TAVG  750     790    1250    1730    2010    2380    2670    2580    2300    1540    1370     680   
000000400001962TAVG  990    1260    1160    1510    1570    2010    2320    2450    2240    1750    1270     710   
000000400001963TAVG  660     800    1350    1270    1900    2400    2750    2290    2310    1670    1170    1050   
000000400001964TAVG  540    1140    1310    1560    2070    2130    2710    2530    2500    1690    1160    1160   
000000400001965TAVG  780    1010    1360    1380    1750    2580    2830    2690    2560    1660     890    1130   
000000400001966TAVG  840    1010    1540    1590    2020    2140    2740    2480    2350    1640    1170    1080   
000000400001967TAVG  820    1340    1420    1560    1890    2190    2770    2560    2200    1680    1280    1080   
000000400001968TAVG  700     780    1210    1230    1720    2340    2630    2740    2420    2170     980    1030   
000000400001969TAVG  570     870    1450    1640    1900    2270    2210    2450    2210    1750    1260    1120   
000000400001970TAVG 1070    1090    1310    1390    1680    2310    2680    2710    2250    1790    1060    1120   
000000400001971TAVG  300     850    1560    1510    1980    2130    2830    2670    2230    1740    1120     790   
000000400001972TAVG  610     890    1290    1600    1760    2000    2740    2680    2400    1680    1490    1220   
000000400001973TAVG  910     850    1300    1690    1850    2430    2780    2540    2350    2030    1130     950   
000000400001974TAVG  860     870    1250    1520    1880    2280    2900    2580    2200    1790    1480     910   
000000400001975TAVG  920    1070     870    1250    1880    2270    2760    2780    2320    1930    1420    1060   
000000400001976TAVG  780    1010    1270    1390    2110    2360    2900    2990    2440    1880    1100     920   
000000400001977TAVG  680     960    1130    1440    1920    2170    2750    2300    2400    1730    1230     850   
000000400001978TAVG  620    1170    1500    1530    1950    2270    2790    2680    2270    1960     980     890   
000000400001979TAVG  750    1180    1560    1520    1810    2180    2480    2770    2350    1650    1180     830   
000000400001980TAVG  650    1110    1420    1730    1890    2300    2540    2610    2510    2160    1160    1070   
000000400001981TAVG  910    1290    1280    1700    2300    2570    2730    2920    2150    1910    1160     890   
000000400001982TAVG 1150    1320    1470    1560    2140    2220    2720    2880    2150    1840    1330     770   
000000400001983TAVG  970    1260    1320    1500    1910    2030    2550    2680    2310    1990    1480     950   
000000400001984TAVG  730     910    1210    1680    2020    2250    2770    2600    2360    2230    1280    1220   
000000400001985TAVG 1360    1320    1370    1970    2010    2330    2830    2540    2380    1760    1260     930   
000000400001986TAVG  940     970    1540    1630    1990    2390    2640    2910    2140    1840    1450    1240   
000000400001987TAVG 1190    1290    1340    1810    1820    2150    2960    2340    2430    2050    1350    1280   
000000400001988TAVG 1070     980    1640    1570    1990    2280    2360    2420    2300    2090    1230     940   
000000400001989TAVG 1020    1030    1330    1610    2150    2590    2520    2600    2220    1750    1640    1100   
000000400001990TAVG 1040    1090    1520    1610    2190    2570    2670    2670    2430    2170    1430    1090   
