441840010001944TAVG  740     720     840    1550    1870    2030    2340    2000    2220    1800    1110     940   
441840010001945TAVG  850    1000    1130    1550    1740    1880    2130    2170    2090    1780    1120     940   
441840010001946TAVG  910     850    1250    1280    1520    2080    1890    2350    2140    1710    1190     860   
441840010001947TAVG  900    1010    1100    1250    1700    1790    2390    2080    2100    1940    1210    1070   
441840010001948TAVG  790     710    1150    1380    1840    1790    2290    1930    1980    1630    1200     910   
441840010001949TAVG  750     930    1370    1460    1770    1970    2310    2420    2040    1650    1240    1070   
441840010001950TAVG  720     900    1090    1520    1640    1980    2230    2430    2110    1820    1090    1070   
441840010001951TAVG 1060    1010    1250    1320    1520    2120    2090    2560    2160    1750    1310     730   
441840010001952TAVG  940     900    1190    1440    1590    2030    2210    2400    1940    1810    1130     920   
441840010001953TAVG  920     930    1000    1660    1820    2140    2090    2270    1890    1640    1630    1050   
441840010001954TAVG  930     710    1210    1450    1730    2000    2080    2340    1940    1770    1480     950   
441840010001955TAVG  850     870     950    1470    1990    2060    2230    2130    2080    1710    1240     830   
441840010001956TAVG  780     840    1210    1550    1720    2010    2210    2300    2230    1740    1270    1000   
441840010001957TAVG  940     970    1110    1290    1900    2130    2490    2370    2340    1310    1200     990   
441840010001958TAVG  810     900    1240    1620    1860    2110    2060    2170    2110    1900    1180    1000   
441840010001959TAVG 1060    1000    1590    1490    1660    2150    2060    2210    2220    1720    1290    1030   
441840010001960TAVG  590     950    1100    1390    1810    1930    2150    2190    2110    1610    1240     940   
441840010001961TAVG  900     950    1160    1290    1820    1860    1870    2220    2020    1620    1160     950   
441840010001962TAVG  650     830    1290    1220    1550    2240    2220    2230    2280    1390    1180    1020   
441840010001963TAVG  980     970    1280    1520    1880    2210    2310    2180    1690    1490    1160     990   
441840010001964TAVG  890     870    1240    1470    1740    2040    2160    2160    2330    1900    1330    1080   
441840010001965TAVG  770    1030    1140    1440    1940    2140    2080    2060    1860    1840    1400     880   
441840010001966TAVG  800     940    1290    1370    2220    1940    2210    2360    1890    1820    1270     950   
441840010001967TAVG  650     970    1040    1410    1510    1920    2080    1960    2130    1660    1210    1090   
441840010001968TAVG  880     870    1370    1460    1960    2090    2240    2260    2170    1750    1060    1090   
441840010001969TAVG  860     690    1220    1110    1600    2150    2060    1660    2080    1490     950     940   
441840010001970TAVG  920    1040    1340    1890    1800    2190    2370    2070    2230    1640    1120    1220   
441840010001971TAVG  930     850    1380    1460    1850    2110    2160    2030    1920    1700    1280     920   
441840010001972TAVG 1040    1080    1120    1630    1740    2270    2460    2150    2050    1800    1280    1050   
441840010001973TAVG  860     850    1040    1420    1470    2520    2160    2220    2110    1580    1340     890   
441840010001974TAVG  910     820    1270    1450    1690    1970    2140    2220    2060    1760    1220     880   
441840010001975TAVG  910     590     490    1430    1810    1970    2170    1930    1820    1760    1230    1020   
441840010001976TAVG  790     930    1270    1340    1950    1930    2370    2200    1760    1330    1370     770   
441840010001977TAVG  760    1270     890    1260    1580    1490    2130    2180    2080    1620    1290     860   
441840010001978TAVG  950    1300    1210    1330    1500    1850    2380    2490    2000    1480    1150     880   
441840010001979TAVG  870     930    1180    1300    1770    2100    2460    2330    1950    1640    1090     840   
441840010001980TAVG  790    1030    1450    1350    1680    1830    2270    2130    1700    1600    1170    1090   
441840010001981TAVG  970     690    1070    1530    1790    1860    2100    2310    2000    1530    1360     950   
441840010001982TAVG  630     910     790    1250    1680    2310    2100    2220    2060    1310    1060     680   
441840010001983TAVG  670     760    1020     890    1740    2010    2040    2190    1840    1750    1280     860   
441840010001984TAVG  840     820    1170    1610    1420    1910    2010    2330    2170    1440    1040     990   
441840010001985TAVG  960     690    1110    1510    1790    2100    1980    2160    2000    1730    1280     950   
441840010001986TAVG  790    1000     990    1370    1740    2140    2050    2030    1980    1600    1470     890   
441840010001987TAVG  690     850    1170    1370    1850    2080    2370    2410    2200    1720    1070    1030   
441840010001988TAVG  780     940    1390    1360    1840    1940    2140    2180    2190    1540    1260     820   
441840010001989TAVG  760     960    1100    1340    1710    2240    2240    2160    2110    1660    1260    1060   
441840010001990TAVG  750    1030    1290    1520    1710    1870    2490    2120    2010    1650    1140     890   
441840010001991TAVG  670     690    1180    1450    1610    2100    1940    2030    1790    1830    1130    1070   
441840010001992TAVG  800     750     950    1250    1860    1970    2000    1920    1740    1430    1000     970   
441840010001993TAVG  860     950    1260    1430    1970    2050    2160    2540    2320    1820    1310     960   
441840010001994TAVG  710     920    1310    1520    1500    1760    2010    2420    2000    1660    1350     960   
441840010001995TAVG  840     610    1160    1420    1640    2220    2220    2670    1960    1750    1200    1020   
441840010001996TAVG  840     940    1020    1370    1730    2160    1990    2080    1860    1810    1410    1110   
441840010001997TAVG  800     980    1210    1440    1560    1700    2100    1970    1730    1600    1190    1030   
441840010001998TAVG 1130     750    1020    1340    1590    2210    2210    1990    1990    1780    1310     710   
441840010001999TAVG  980    1320    1350    1400    1890    1970    2210    2170    2030    1640    1140     750   
492810010001900TAVG  580     970     970    1460    1650    1860    2580    2430    2030    2000    1020     690   
492810010001901TAVG  900     610     790    1480    1740    2530    2730    2700    2720    1770    1220     600   
492810010001902TAVG  710     930     840    1510    2270    2360    2560    2360    1860    1620    1250     920   
492810010001903TAVG  490     820    1180    1660    1920    2160    2370    2490    1980    1600    1260     950   
492810010001904TAVG 1070     860     950    1600    1860    2390    2350    2390    2240    1550    1310     940   
492810010001905TAVG  620     830    1050    1110    1830    2020    2240    2160    1820    1170     840     430   
492810010001906TAVG  500     540    1100    1150    1720    2040    2670    2660    1870    1440    1250     830   
492810010001907TAVG  770     830    1520    1980    1760    2550    2380    2260    2310    1650    1260     930   
492810010001908TAVG  710     680    1460    1400    1980    2510    2410    2280    2260    1740    1210     730   
492810010001909TAVG  590     810    1150    1450    2060    2400    2700    2410    2380    1600    1420     550   
492810010001910TAVG  550    1010    1220    1620    1690    2470    2440    2360    2070    1410    1080     770   
492810010001911TAVG  790     740     900    1380    1590    1870    2300    2440    2360    1470     840     830   
492810010001912TAVG  610    1070     940    1470    1530    1950    2160    2130    2010    1400     820     830   
492810010001913TAVG  760     960    1360    1650    1740    2070    2250    2350    2020    1620    1220     980   
492810010001914TAVG  610     840     960    1720    1580    2200    2560    2460    2120    1730     940    1110   
492810010001915TAVG  580     820    1200    1250    1990    2410    2490    2570    2210    1300     880     860   
492810010001916TAVG  570     810     990    1210    1990    2260    2470    2370    2140    1860     990     830   
492810010001917TAVG  680     610    1110    1140    1600    1820    2580    2100    1920    1820    1070     540   
492810010001918TAVG  640     820    1330     740    1630    2010    2280    2300    1920    1580    1110     860   
492810010001919TAVG  530     540    1070    1290    1910    2080    2220    2600    2010    1600    1200     470   
492810010001920TAVG  420     790    1180    1290    2230    2230    2410    2630    2280    1700     900     630   
492810010001921TAVG  730     660     930    1490    2010    2310    2480    2290    2200    1700     890     820   
492810010001922TAVG  -50     750    1160    1440    1900    2380    2260    2680    2280    1670    1260     960   
492810010001923TAVG  810     860    1070    1270    1760    2230    2270    2470    1940    1800     850     910   
492810010001924TAVG  620     760    1050    1430    1630    2230    2530    2440    1880    1350     870     410   
492810010001925TAVG  620     640     890    1390    2040    2320    2550    2660    1890    1580    1180     550   
492810010001926TAVG  920     770    1260    1460    2120    2090    2570    2380    1770    1300     760     960   
492810010001927TAVG  660     530    1070    1320    2120    2030    2240    2360    2100    1880     890     510   
492810010001928TAVG  800     790    1220    1690    2020    2010    1990    2090    2240    1770     780     450   
492810010001929TAVG  690     830    1180    1520    1190    2320    2460    2290    2040    1550    1300     520   
492810010001930TAVG  350     630    1080    1520    1770    2160    2510    2970    2070    1490     910     520   
492810010001931TAVG  880     880    1200    1300    1770    2150    2540    2380    2100    1630     930     870   
492810010001932TAVG  920     670    1290    1530    1680    2360    2150    2140    2290    1430     950     760   
492810010001933TAVG 1100    1100    1320    1680    1740    2190    2360    2300    1840    1510    1120     480   
492810010001934TAVG  530     740    1010    1470    1510    2250    2530    2230    2450    1540     870     350   
492810010001935TAVG  730     880    1020    1460    1910    2620    2580    2230    2060    1330     860     590   
492810010001936TAVG  500     840    1010    1390    1870    2040    2590    2350    2350    1860    1290    1150   
492810010001937TAVG  640     780     910    1680    1560    2150    2460    2510    2150    1570    1220     740   
492810010001938TAVG  630     620    1060    1560    1940    1930    2140    2200    2260    1480     910     720   
492810010001939TAVG  420     810    1420    1460    1770    2190    2540    2470    2320    1470     900     700   
492810010001940TAVG  470     990    1530    1690    1950    2340    2500    2490    2270    1650     770     390   
492810010001941TAVG  790     970    1130    1110    1580    2150    2370    2310    1960    1380    1260     930   
492810010001942TAVG  610     840    1440    1400    1920    2490    2690    2610    2060    1640     950     750   
492810010001943TAVG  610     540     970    1440    1870    2300    2480    2440    1900    1470     910     750   
492810010001944TAVG  470     630     780    1590    2100    2290    2610    2190    2410    1700     820     680   
492810010001945TAVG  560     920    1050    1740    2000    2060    2460    2280    2230    1730     850     690   
492810010001946TAVG  760     860    1320    1310    1750    2340    1840    2550    2140    1730     960     680   
492810010001947TAVG  740     910    1260    1200    1860    1970    2750    2300    2160    1950    1070     910   
492810010001948TAVG  620     530    1140    1510    1880    1980    2540    2130    1900    1510    1120     600   
492810010001949TAVG  550     910    1330    1580    1910    2330    2640    2810    2130    1580    1070     910   
492810010001950TAVG  530     890    1080    1680    1910    2210    2480    2760    2280    1860     970     910   
492810010001951TAVG 1010     890    1330    1300    1660    2390    2380    2840    2360    1760    1230     550   
492810010001952TAVG  690     750    1130    1480    1870    2220    2510    2630    2000    1920     900     700   
492810010001953TAVG  900    1030    1090    1880    1950    2430    2350    2620    2070    1620    1670     880   
492810010001954TAVG  880     760    1330    1460    1990    2170    2440    2690    1940    1780    1350     700   
492810010001955TAVG  630     810     920    1560    2200    2230    2620    2460    2220    1660    1080     710   
492810010001956TAVG  730     660    1240    1740    1880    2150    2580    2740    2380    1840    1280     900   
492810010001957TAVG  820    1130    1140    1310    2080    2510    2740    2630    2410    1390    1030     720   
492810010001958TAVG  650     820    1180    1810    1960    2290    2210    2400    2150    1860    1110     890   
492810010001959TAVG  980    1000    1690    1470    1950    2320    2380    2440    2290    1810    1240     850   
492810010001960TAVG  490    1010    1180    1380    2020    2100    2490    2410    2240    1530    1200     810   
492810010001961TAVG  900     920    1180    1360    2060    2050    2130    2440    2080    1570    1100     770   
492810010001962TAVG  410     680    1230    1320    1680    2530    2440    2520    2470    1170    1070     880   
492810010001963TAVG  940    1050    1460    1640    2250    2490    2660    2390    1730    1520    1090     830   
492810010001964TAVG  760     900    1260    1440    1850    2210    2500    2350    2510    1910    1220     950   
492810010001965TAVG  580    1050    1280    1570    2080    2450    2370    2340    1920    1840    1290     600   
492810010001966TAVG  520     880    1330    1460    2320    2110    2350    2600    1830    1840    1110     850   
492810010001967TAVG  560     880    1090    1630    1610    2210    2290    2100    2320    1720    1070     880   
492810010001968TAVG  540     580    1340    1590    2090    2300    2430    2450    2190    1600     800    1040   
492810010001969TAVG  770     690    1330    1250    1690    2350    2390    1700    2260    1390     570     740   
492810010001970TAVG  790     830    1240    1940    1880    2370    2630    2230    2120    1480     890    1130   
492810010001971TAVG  820     820    1570    1460    1940    2260    2460    2330    1890    1610     980     640   
492810010001972TAVG 1030    1060    1230    1740    1940    2370    2860    2350    2090    1690    1110     790   
492810010001973TAVG  760     680     950    1520    1590    2800    2490    2490    2250    1440    1080     640   
492810010001974TAVG  730     780    1290    1450    1850    2220    2410    2400    2170    1890     990     560   
492810010001975TAVG  780     550     460    1630    1970    2250    2520    2230    1930    1880    1070     840   
492810010001976TAVG  660     990    1240    1430    2140    2250    2590    2410    1680    1320    1230     680   
492810010001977TAVG  600    1290     820    1310    1820    1840    2450    2420    2250    1690    1110     740   
492810010001978TAVG  870    1250    1220    1490    1670    2110    2700    2730    2030    1430     900     680   
492810010001979TAVG  830     810    1230    1390    1970    2470    2760    2560    2030    1650     880     690   
492810010001980TAVG  680     950    1380    1400    1890    2190    2560    2290    1810    1710     960     860   
492810010001981TAVG  900     680    1190    1590    2030    2060    2470    2360    2150    1430    1250     690   
492810010001982TAVG  500     860     730    1230    1760    2600    2300    2400    2140    1260     850     330   
492810010001983TAVG  380     620     990     990    2070    2130    2300    2330    1950    1770    1250     710   
492810010001984TAVG  720     760    1360    1680    1640    2240    2280    2670    2370    1410     980     840   
492810010001985TAVG  830     510    1190    1520    1920    2260    2240    2290    2110    1650    1150     730   
492810010001986TAVG  550     850    1020    1520    1960    2290    2240    2340    2060    1550    1390     870   
492810010001987TAVG  460     820    1250    1590    1990    2340    2610    2830    2320    1660     890     910   
492810010001988TAVG  610     860    1590    1290    1830    2150    2370    2500    2140    1410    1090     640   
492810010001989TAVG  490     910    1090    1420    1770    2520    2270    2220    2130    1580    1110     810   
492810010001990TAVG  730     900    1430    1670    1870    2060    2810    2300    2100    1640     810     600   
492810010001991TAVG  530     580    1270    1620    1740    2320    2240    2250    1850    1600     890     800   
492810010001992TAVG  630     730    1060    1400    2040    2030    2300    2150    1870    1480     770     960   
492810010001993TAVG  820     750    1360    1590    2240    2230    2340    2730    2460    1870    1120     690   
492810010001994TAVG  670     890    1280    1480    1740    1890    2270    2680    2140    1540    1250     800   
492810010001995TAVG  850     620    1240    1410    1810    2550    2540    2880    2240    1720    1070     820   
492810010001996TAVG  760     770    1130    1420    1900    2420    2370    2250    1820    1760    1160     820   
492810010001997TAVG  830    1040    1230    1370    1630    1800    2290    2160    1720    1440     990     750   
492810010001998TAVG  930     820    1040    1460    1620    2540    2470    2220    2200    1800    1180     460   
492810010001999TAVG  960    1280    1440    1500    2060    2210    2500    2460    2110    1680    1010     580   
531850010001900TAVG  370     800     920    1260    1490    1700    2350    2320    1750    1770     890     530   
531850010001901TAVG  720     420     640    1300    1570    2260    2430    2500    2530    1630    1200     600   
531850010001902TAVG  630     830     760    1360    2060    2060    2260    2200    1700    1420    1120     800   
531850010001903TAVG  340     640     970    1490    1690    1970    2190    2310    1740    1470    1070     760   
531850010001904TAVG  910     690     710    1350    1600    2040    2140    2150    2000    1390    1120     860   
531850010001905TAVG  500     640     910     880    1700    1750    1930    1960    1630    1080     740     320   
531850010001906TAVG  490     440     920    1000    1530    1840    2430    2380    1650    1300    1090     770   
531850010001907TAVG  710     700    1290    1730    1620    2290    2150    2120    2030    1430    1070     780   
