352810010001993TAVG 1020     950    1430    1630    2190    2230    2340    2740    2460    1960    1330     980   
352810010001994TAVG  820    1030    1380    1530    1730    1890    2230    2670    2260    1680    1400     980   
352810010001995TAVG 1020     770    1390    1460    1810    2410    2460    2920    2240    1880    1200    1060   
352810010001996TAVG  950     990    1280    1550    1880    2370    2300    2360    1980    1850    1400    1050   
352810010001997TAVG 1000    1130    1330    1500    1650    1850    2280    2200    1870    1540    1260    1030   
352810010001998TAVG 1110     880    1150    1500    1720    2430    2530    2240    2230    1900    1320     740   
352810010001999TAVG 1080    1390    1450    1530    2100    2200    2400    2370    2120    1730    1190     760   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001909TAVG  880    1010    1220    1430    1860    2070    2430    2180    2170    1600    1610     750   
441840010001910TAVG  810    1070    1160    1490    1600    2170    2090    2050    1930    1400    1210     930   
441840010001911TAVG 1040     800     810    1370    1490    1590    1930    2160    2200    1420    1000     950   
441840010001912TAVG  800    1060    1000    1540    1460    1740    1970    1840    1920    1420     940     970   
441840010001913TAVG 1040    1060    1390    1590    1570    1820    2030    2110    2050    1700    1360    1190   
441840010001914TAVG  740     970     970    1660    1510    1800    2220    2240    2010    1720    1170    1300   
441840010001915TAVG  830     910    1340    1310    1720    2060    2180    2360    2100    1350    1140    1120   
441840010001916TAVG  800     960    1020    1280    1780    2090    2130    2080    1920    1790    1140    1080   
441840010001917TAVG  900     710    1090    1170    1480    1610    2100    1880    1820    1720    1170     790   
441840010001918TAVG  720     810    1190     780    1570    1800    2020    2140    1770    1630    1220    1030   
441840010001919TAVG  750     770    1180    1370    1610    1800    1890    2190    1830    1510    1230     680   
441840010001920TAVG  680     870    1190    1250    2120    2070    2110    2390    2070    1710    1080     830   
441840010001921TAVG  970     810     960    1460    1900    2020    2140    2100    2000    1690    1080    1030   
441840010001922TAVG  150     960    1140    1470    1760    2120    1940    2380    2160    1660    1400    1110   
441840010001923TAVG 1030     940    1080    1240    1770    1990    1960    2230    1870    1680     990    1080   
441840010001924TAVG  950     880    1140    1430    1570    1990    2180    2160    1780    1350    1030     640   
441840010001925TAVG  750     860     950    1270    2000    2020    2160    2330    1840    1640    1290     760   
441840010001926TAVG 1150     870    1300    1470    2010    2020    2200    2030    1590    1310    1010    1200   
441840010001927TAVG  850     760    1180    1370    1950    1880    1960    2060    1950    1750     980     730   
441840010001928TAVG  960     880    1270    1580    1920    1770    1690    1850    2050    1710    1030     760   
441840010001929TAVG  840     920    1090    1510    1110    2030    2090    2120    1970    1570    1450     770   
441840010001930TAVG  600     890    1180    1480    1720    1900    2150    2640    1910    1460    1090     710   
441840010001931TAVG 1090     960    1180    1370    1670    1970    2120    2180    2000    1650    1110    1090   
441840010001932TAVG 1050     890    1300    1500    1580    2070    1780    1820    2030    1420    1090    1050   
441840010001933TAVG 1210    1130    1160    1620    1640    1960    2160    2160    1780    1490    1260     700   
441840010001934TAVG  670     820    1060    1290    1320    1950    2190    2020    2290    1540    1030     650   
441840010001935TAVG  880    1010    1060    1400    1760    2270    2160    1950    1870    1360     980     780   
441840010001936TAVG  790     970    1080    1410    1850    1800    2140    2070    2220    1780    1390    1360   
441840010001937TAVG  770     900     970    1620    1510    1800    2150    2150    2010    1690    1190     950   
441840010001938TAVG  840     880    1090    1570    1810    1740    1870    2090    2110    1610    1170     860   
441840010001939TAVG  670     990    1460    1410    1680    1930    2150    2240    2000    1580    1120    1070   
441840010001940TAVG  710     950    1470    1610    1810    2060    2170    2360    2210    1640     950     710   
441840010001941TAVG  960    1020    1160    1140    1430    1890    2000    2020    1900    1520    1320    1130   
441840010001942TAVG  900     990    1470    1460    1850    2230    2420    2320    2020    1650    1120     980   
441840010001943TAVG  740     610     960    1410    1700    2000    2120    2100    1760    1450    1020     990   
441840010001944TAVG  600     770     880    1450    2000    2150    2220    2050    2260    1760    1050     990   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  940     820    1370    1200    1590    2110    1760    2260    2020    1740    1040     880   
441840010001947TAVG  970    1020    1190    1270    1710    1740    2460    2040    2000    1860    1220    1080   
441840010001948TAVG  820     750    1200    1490    1830    1800    2240    1890    1930    1520    1260     820   
441840010001949TAVG  820    1010    1420    1600    1810    1970    2360    2530    2030    1550    1220    1090   
441840010001950TAVG  790    1040    1110    1600    1720    1940    2120    2410    2050    1900    1020    1190   
441840010001951TAVG 1270     990    1280    1310    1450    2100    2110    2650    2240    1730    1240     830   
441840010001952TAVG  910     930    1270    1400    1720    2030    2160    2300    1800    1950     920     990   
441840010001953TAVG 1040    1090    1040    1740    1790    2090    1990    2260    1890    1590    1760    1010   
441840010001954TAVG 1070     890    1310    1420    1860    1990    2070    2330    1870    1770    1460     970   
441840010001955TAVG  820     970     970    1440    2090    2020    2240    2180    2060    1670    1210     910   
441840010001956TAVG  860     850    1250    1650    1650    2010    2260    2390    2300    1870    1420    1020   
441840010001957TAVG  940    1320    1180    1340    1920    2220    2410    2310    2310    1270    1200     980   
441840010001958TAVG  910     870    1280    1650    1870    2000    1860    2110    2050    1990    1310    1150   
441840010001959TAVG 1240    1150    1690    1480    1790    2110    2130    2120    2140    1810    1250    1150   
441840010001960TAVG  670    1140    1200    1350    1860    1830    2270    2120    2130    1530    1300    1080   
441840010001961TAVG 1060     940    1250    1350    2000    1830    1870    2060    1950    1600    1320     950   
441840010001962TAVG  750     880    1180    1330    1580    2160    2110    2230    2380    1170    1080    1160   
441840010001963TAVG 1020    1270    1470    1590    2010    2240    2320    2160    1630    1490    1200    1030   
441840010001964TAVG 1040    1050    1360    1500    1840    1980    2180    2060    2300    1830    1290    1250   
441840010001965TAVG  790    1150    1280    1520    1970    2260    1920    2110    1890    1980    1480     780   
441840010001966TAVG  750    1000    1370    1470    2280    1890    2060    2290    1830    1770    1270     930   
441840010001967TAVG  710     940    1180    1550    1520    1910    1960    1870    2140    1710    1130    1050   
441840010001968TAVG  800     770    1360    1500    2060    2010    2120    2280    2070    1670     910    1270   
441840010001969TAVG  990     830    1430    1170    1630    2150    2040    1600    2200    1400     850     950   
441840010001970TAVG 1020    1070    1270    1920    1740    2170    2350    1980    1940    1560    1000    1340   
441840010001971TAVG 1050     970    1400    1460    1810    2050    2120    2010    1710    1660    1130     870   
441840010001972TAVG 1220    1180    1260    1690    1850    2170    2440    2110    1930    1760    1340    1020   
441840010001973TAVG 1000     900     970    1500    1580    2650    2120    2340    2200    1620    1360     870   
441840010001974TAVG  890     930    1250    1420    1760    2030    2160    2140    2050    1880    1190     850   
441840010001975TAVG 1010     630     590    1520    1880    1970    2200    2000    1900    1830    1240    1140   
441840010001976TAVG  860    1160    1230    1400    2000    2140    2370    2290    1700    1380    1340     930   
441840010001977TAVG  770    1340     960    1250    1780    1590    2190    2190    2150    1730    1320     920   
441840010001978TAVG 1000    1410    1290    1360    1540    1970    2430    2440    2050    1520    1120     980   
441840010001979TAVG 1060     880    1290    1330    1990    2230    2510    2480    2030    1730    1160     910   
441840010001980TAVG  770    1010    1370    1310    1830    2030    2350    2140    1830    1660    1210    1060   
441840010001981TAVG 1010     760    1120    1610    1940    1940    2320    2220    2120    1580    1460     990   
441840010001982TAVG  670     880     840    1230    1670    2440    2070    2270    2210    1370    1140     600   
441840010001983TAVG  740     790    1070     970    1910    1940    2120    2190    1920    1850    1360     870   
441840010001984TAVG 1010     920    1300    1620    1550    2030    2050    2420    2370    1530    1160     950   
441840010001985TAVG  970     640    1210    1520    1820    2100    2030    2030    2060    1750    1370     950   
441840010001986TAVG  700    1080    1010    1480    1840    2140    2110    2120    1990    1570    1570     990   
441840010001987TAVG  630     870    1200    1370    1850    2180    2350    2630    2260    1680    1090    1110   
441840010001988TAVG  770    1040    1600    1410    1800    1920    2230    2410    2170    1630    1270     850   
441840010001989TAVG  740     960    1180    1490    1700    1400    2190    2120    2190    1780    1310    1070   
441840010001990TAVG  970    1030    1370    1610    1760    1920    2560    2220    2050    1810    1060     910   
441840010001991TAVG  650     730    1230    1510    1620    2220    1990    2060    1840    1740    1180    1070   
441840010001992TAVG  740     890    1140    1330    1870    1950    2130    1980    1830    1530    1020    1180   
441840010001993TAVG 1020     940    1280    1530    2010    2120    2230    2510    2380    1990    1430     920   
441840010001994TAVG  750     970    1250    1470    1630    1850    2170    2480    2090    1650    1400    1130   
441840010001995TAVG  930     800    1290    1370    1700    2370    2320    2740    2230    1820    1320    1140   
441840010001996TAVG  960     970    1040    1440    1860    2200    2120    2090    1840    1870    1470    1100   
441840010001997TAVG  900    1080    1270    1370    1660    1840    2050    2110    1690    1620    1190    1040   
441840010001998TAVG 1180     930    1070    1450    1600    2370    2280    2070    2240    1960    1390     780   
441840010001999TAVG 1160    1350    1420    1450    1950    2000    2340    2340    2020    1710    1290     850   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG  510     700     990    1100    1780    2010    2310    2230    1720    1160     780     340   
492810010001906TAVG  480     390    1070    1050    1720    1990    2530    2560    1830    1380    1090     680   
492810010001907TAVG  700     690    1270    1840    1770    2350    2380    2300    2190    1550    1060     780   
492810010001908TAVG  490     690    1320    1270    2020    2520    2320    2260    2110    1640    1020     660   
492810010001909TAVG  550     700    1020    1360    1930    2430    2740    2360    2270    1570    1350     480   
492810010001910TAVG  430     850    1050    1410    1570    2390    2340    2250    1920    1330     950     590   
492810010001911TAVG  610     690     820    1230    1680    1800    2340    2380    2210    1440     830     730   
492810010001912TAVG  550     880     900    1340    1600    2020    2270    2050    1980    1360     850     660   
492810010001913TAVG  680     960    1230    1510    1680    2000    2290    2290    2000    1590    1100     780   
492810010001914TAVG  480     720     850    1630    1540    2250    2490    2380    2030    1640     920     850   
492810010001915TAVG  430     690    1100    1160    1930    2350    2580    2490    2100    1280     800     780   
492810010001916TAVG  390     650     850    1150    1980    2240    2420    2330    2110    1790     910     730   
492810010001917TAVG  590     570    1070    1140    1580    1780    2570    2110    1870    1600     990     450   
492810010001918TAVG  530     690    1260     710    1650    2050    2280    2210    1970    1490    1020     700   
492810010001919TAVG  390     450    1050    1270    1910    2010    2180    2490    1890    1560     990     460   
492810010001920TAVG  420     770    1140    1320    2090    2170    2300    2530    2240    1590     840     540   
492810010001921TAVG  700     630     870    1390    1880    2370    2440    2230    2170    1660     800     680   
492810010001922TAVG  140     850    1280    1530    2000    2430    2380    2670    2320    1690    1320     970   
492810010001923TAVG  810     950    1210    1460    1790    2300    2330    2540    1980    1760     880     910   
492810010001924TAVG  730     850    1150    1470    1710    2250    2470    2500    1930    1320    1000     480   
492810010001925TAVG  700     720    1060    1440    2010    2300    2590    2710    1840    1580    1200     710   
492810010001926TAVG  920     870    1300    1440    2180    2130    2560    2370    1850    1380     840    1030   
492810010001927TAVG  730     640    1140    1430    2170    2150    2320    2420    2160    1940     990     600   
492810010001928TAVG  870     870    1300    1690    2070    2020    2050    2160    2250    1740     820     530   
492810010001929TAVG  690     900    1230    1630    1390    2340    2440    2300    1960    1610    1240     610   
492810010001930TAVG  440     740    1170    1650    1750    2240    2430    2910    2110    1610     970     640   
492810010001931TAVG  980    1020    1260    1410    1930    2260    2540    2490    2260    1690     910     830   
492810010001932TAVG 1010     720    1350    1520    1780    2410    2160    2280    2280    1400    1050     790   
492810010001933TAVG 1120    1180    1400    1680    1790    2290    2300    2310    1840    1660    1140     530   
492810010001934TAVG  700     810    1100    1550    1690    2260    2490    2210    2410    1620     920     500   
492810010001935TAVG  830     960    1170    1540    2000    2630    2600    2340    2090    1450     870     710   
492810010001936TAVG  560     800    1130    1470    1860    2150    2610    2370    2250    1840    1300    1190   
492810010001937TAVG  790     910     990    1760    1680    2320    2520    2590    2150    1660    1330     880   
492810010001938TAVG  760     760    1250    1510    2030    2070    2180    2210    2240    1550    1040     770   
492810010001939TAVG  540     900    1520    1500    1820    2220    2530    2380    2400    1540     990     800   
492810010001940TAVG  630    1090    1630    1760    2060    2390    2560    2510    2260    1710     970     630   
492810010001941TAVG  890    1100    1150    1180    1570    2270    2390    2360    2010    1420    1290    1030   
492810010001942TAVG  770     850    1520    1470    2060    2560    2700    2650    2100    1630    1030     840   
492810010001943TAVG  710     660    1020    1520    1930    2310    2470    2570    1910    1570     990     770   
492810010001944TAVG  720     730     980    1670    2160    2220    2700    2240    2410    1730     930     680   
492810010001945TAVG  700    1050    1160    1780    2080    2200    2370    2420    2250    1770     890     800   
492810010001946TAVG  830     930    1400    1430    1850    2370    2060    2590    2170    1780    1120     760   
492810010001947TAVG  820     980    1360    1230    1920    2080    2730    2360    2210    1990    1090     950   
492810010001948TAVG  830     660    1280    1580    1980    2040    2580    2210    1970    1530    1050     770   
492810010001949TAVG  700    1020    1390    1550    2000    2310    2630    2780    2090    1710    1130     970   
492810010001950TAVG  590     950    1200    1640    1930    2290    2530    2810    2290    1900    1010    1010   
492810010001951TAVG 1040     930    1360    1430    1800    2490    2470    2950    2440    1800    1320     580   
492810010001952TAVG  810     890    1250    1580    1890    2240    2580    2650    2070    1960     960     790   
492810010001953TAVG  860     990    1150    1890    1990    2470    2460    2690    2160    1780    1650     980   
492810010001954TAVG  760     730    1390    1590    1950    2220    2460    2730    2100    1850    1420     790   
492810010001955TAVG  780     850     950    1660    2110    2310    2640    2400    2210    1650    1080     750   
492810010001956TAVG  740     710    1320    1760    1960    2190    2530    2550    2350    1810    1170    1010   
492810010001957TAVG  950    1030    1160    1400    2130    2430    2740    2660    2510    1440    1110     780   
492810010001958TAVG  670     910    1190    1870    2010    2240    2290    2450    2210    1830    1130     870   
492810010001959TAVG  960    1020    1620    1450    1970    2420    2350    2430    2260    1800    1350     930   
492810010001960TAVG  570     970    1270    1410    2020    2170    2470    2430    2280    1610    1180     800   
492810010001961TAVG  890     970    1290    1380    2070    2120    2260    2550    2070    1600    1140     890   
492810010001962TAVG  470     740    1320    1350    1720    2510    2460    2550    1510    1310    1090    1000   
492810010001963TAVG 1040     970    1390    1660    2200    2490    2610    2430    1800    1550    1140     810   
492810010001964TAVG  750     980    1250    1560    1900    2350    2520    2460    2630    1990    1290     980   
492810010001965TAVG  760    1030    1230    1610    2100    2490    2420    2370    2010    1800    1350     740   
492810010001966TAVG  730     950    1380    1550    2280    2150    2440    2640    1870    1840    1110     880   
492810010001967TAVG  630     940    1170    1610    1650    2200    2320    2130    2280    1600    1150     980   
492810010001968TAVG  730     720    1390    1620    2070    2350    2430    2460    2250    1620     920     970   
492810010001969TAVG  800     730    1260    1270    1710    2340    2350    1820    2150    1550     630     730   
492810010001970TAVG  850     960    1260    2050    2020    2410    2670    2310    2240    1570     970    1160   
492810010001971TAVG  870     810    1580    1480    1970    2250    2450    2360    1970    1670    1200     700   
492810010001972TAVG 1040    1050    1180    1770    1910    2450    2830    2430    2160    1750    1150     890   
492810010001973TAVG  820     780    1060    1550    1600    2860    2530    2470    2260    1480    1150     800   
492810010001974TAVG  810     800    1390    1470    1850    2280    2480    2520    2170    1820    1070     670   
492810010001975TAVG  720     550     580    1680    1990    2250    2580    2310    1980    1800    1110     810   
492810010001976TAVG  700    1030    1310    1550    2180    2270    2610    2510    1860    1420    1310     700   
492810010001977TAVG  720    1360     910    1430    1780    1780    2500    2490    2240    1710    1180     860   
492810010001978TAVG  890    1240    1310    1560    1770    2080    2680    2750    2090    1540    1010     730   
492810010001979TAVG  850     920    1330    1430    1910    2510    2760    2600    2120    1720     910     790   
492810010001980TAVG  780    1020    1510    1460    1910    2070    2600    2400    1860    1750    1010     900   
492810010001981TAVG  990     740    1210    1640    2000    2050    2530    2520    2180    1530    1260     790   
492810010001982TAVG  560     960     790    1220    1780    2590    2350    2410    2210    1310     850     560   
492810010001983TAVG  560     670    1090    1050    2000    2220    2330    2440    2060    1750    1250     830   
492810010001984TAVG  790     790    1350    1690    1680    2300    2370    2640    2360    1460    1050     820   
492810010001985TAVG  870     680    1300    1610    2020    2340    2320    2370    2180    1790    1160     760   
492810010001986TAVG  670     950    1110    1660    1930    2310    2390    2340    2140    1680    1360     880   
492810010001987TAVG  660     870    1300    1630    2050    2310    2750    2810    2330    1730    1010     920   
492810010001988TAVG  640     910    1580    1320    1930    2280    2420    2400    2240    1530    1070     660   
492810010001989TAVG  530    1000    1190    1480    1870    2540    2460    2300    2240    1670    1230     910   
492810010001990TAVG  760     990    1370    1730    1860    2130    2860    2300    2160    1740     940     660   
492810010001991TAVG  620     630    1250    1630    1890    2420    2200    2300    1940    1740     940     830   
492810010001992TAVG  720     800     990    1450    2020    2120    2320    2180    1930    1540     840    1010   
492810010001993TAVG  790     920    1410    1600    2220    2350    2500    2830    2440    1890    1140     810   
492810010001994TAVG  710     980    1340    1590    1800    2080    2350    2740    2160    1690    1320     830   
492810010001995TAVG  900     650    1310    1600    1900    2540    2610    2940    2270    1830    1180     920   
492810010001996TAVG  780     790    1260    1530    1960    2410    2430    2450    2030    1800    1270     870   
492810010001997TAVG  840    1040    1250    1590    1680    1940    2390    2240    1870    1450    1160     890   
492810010001998TAVG 1020     760    1150    1570    1750    2540    2530    2290    2200    1810    1230     580   
492810010001999TAVG  980    1280    1520    1640    2140    2300    2570    2460    2200    1760    1060     590   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
