441840010001929TAVG  800    1010    1180    1600    1370    2110    2140    2160    1980    1590    1420     880   
441840010001930TAVG  600     970    1250    1610    1570    2010    2210    2750    1990    1660    1180     890   
441840010001931TAVG 1120    1100    1170    1360    1790    2070    2190    2250    2120    1790    1240    1070   
441840010001932TAVG 1160     960    1290    1410    1690    2260    1890    1970    2130    1420    1240    1050   
441840010001933TAVG 1290    1290    1280    1630    1520    2120    2140    2070    1840    1680    1310     850   
441840010001934TAVG  790     930    1140    1380    1510    1950    2200    2110    2330    1670    1150     750   
441840010001935TAVG  940    1150    1150    1450    1780    2380    2260    2140    2010    1450    1050     970   
441840010001936TAVG  790     990    1190    1430    1710    1920    2280    2160    2170    1910    1510    1420   
441840010001937TAVG 1040    1020    1010    1630    1570    2040    2210    2270    2060    1710    1400    1100   
441840010001938TAVG  840     920    1270    1480    1790    1920    1880    1910    2030    1670    1320     950   
441840010001939TAVG  640     990    1580    1450    1630    1870    2130    2200    2120    1580    1190    1090   
441840010001940TAVG  900    1070    1570    1690    1750    1980    2220    2280    2110    1760    1100     920   
441840010001941TAVG  950    1210    1170    1270    1470    1900    2100    2070    1870    1550    1470    1180   
441840010001942TAVG 1000    1080    1410    1420    1900    2270    2430    2280    1900    1710    1250    1150   
441840010001943TAVG  870     720    1020    1480    1730    2050    1980    2130    1760    1530    1150    1030   
441840010001944TAVG  870     850     980    1630    1900    2020    2300    1960    2170    1810    1170    1040   
441840010001945TAVG  980    1130    1270    1630    1770    1870    2090    2130    2040    1790    1180    1040   
441840010001946TAVG 1040     980    1390    1360    1550    2070    1850    2310    2090    1720    1250     960   
441840010001947TAVG 1030    1140    1240    1330    1730    1780    2350    2040    2050    1950    1270    1170   
441840010001948TAVG  920     840    1290    1460    1870    1780    2250    1890    1930    1640    1260    1010   
441840010001949TAVG  880    1060    1510    1540    1800    1960    2270    2380    1990    1660    1300    1170   
441840010001950TAVG  850    1030    1230    1600    1670    1970    2190    2390    2060    1830    1150    1170   
441840010001951TAVG 1190    1140    1390    1400    1550    2110    2050    2520    2110    1760    1370     830   
441840010001952TAVG 1070    1030    1330    1520    1620    2020    2170    2360    1890    1820    1190    1020   
441840010001953TAVG 1050    1060    1140    1740    1850    2130    2050    2230    1840    1650    1690    1150   
441840010001954TAVG 1060     840    1350    1530    1760    1990    2040    2300    1890    1780    1540    1050   
441840010001955TAVG  980    1000    1090    1550    2020    2050    2190    2090    2030    1720    1300     930   
441840010001956TAVG  910     970    1350    1630    1750    2000    2170    2260    2180    1750    1330    1100   
441840010001957TAVG 1070    1100    1250    1370    1930    2120    2450    2330    2290    1320    1260    1090   
441840010001958TAVG  940    1030    1380    1700    1890    2100    2020    2130    2060    1910    1240    1100   
441840010001959TAVG 1190    1130    1730    1570    1690    2140    2020    2170    2170    1730    1350    1130   
441840010001960TAVG  720    1080    1240    1470    1840    1920    2110    2150    2060    1620    1300    1040   
441840010001961TAVG 1030    1080    1300    1370    1850    1850    1830    2180    1970    1630    1220    1050   
441840010001962TAVG  780     960    1430    1300    1580    2230    2180    2190    2230    1400    1240    1120   
441840010001963TAVG 1110    1100    1420    1600    1910    2200    2270    2140    1640    1500    1220    1090   
441840010001964TAVG 1020    1000    1380    1550    1770    2030    2120    2120    2280    1910    1390    1180   
441840010001965TAVG  900    1160    1280    1520    1970    2130    2040    2020    1810    1850    1460     980   
441840010001966TAVG  930    1070    1430    1450    2250    1930    2170    2320    1840    1830    1330    1050   
441840010001967TAVG  780    1100    1180    1490    1540    1910    2040    1920    2080    1670    1270    1190   
441840010001968TAVG 1010    1000    1510    1540    1990    1910    2060    2080    2000    1590     900     940   
441840010001969TAVG  710     530    1050     940    1420    1970    1880    1480    1910    1330     790     790   
441840010001970TAVG  770     880    1170    1720    1620    2010    2190    1890    2060    1480     960    1070   
441840010001971TAVG  780     690    1210    1290    1670    2170    2220    2100    1990    1770    1350     990   
441840010001972TAVG 1100    1140    1170    1680    1800    2330    2520    2220    2120    1870    1350    1120   
441840010001973TAVG  920     910    1090    1470    1530    2580    2220    2290    2180    1650    1410     960   
441840010001974TAVG  970     880    1320    1500    1750    2030    2200    2290    2130    1830    1290     950   
441840010001975TAVG  970     650     540    1480    1870    2030    2230    2000    1890    1830    1300    1090   
441840010001976TAVG  850     990    1320    1390    2010    1990    2430    2270    1830    1400    1440     840   
441840010001977TAVG  820    1330     940    1310    1640    1550    2190    2250    2150    1690    1360     930   
441840010001978TAVG 1010    1360    1260    1380    1560    1910    2440    2560    2070    1550    1220     950   
441840010001979TAVG  930     990    1230    1350    1830    2160    2520    2400    2020    1710    1160     910   
441840010001980TAVG  850    1090    1500    1400    1740    1890    2330    2200    1770    1670    1240    1160   
441840010001981TAVG 1030     750    1120    1580    1850    1920    2160    2380    2070    1600    1430    1020   
441840010001982TAVG  690     970     790    1250    1680    2310    2100    2220    2060    1310    1060     680   
441840010001983TAVG  670     760    1020     890    1740    2010    2040    2190    1840    1750    1280     860   
441840010001984TAVG  840     820    1170    1610    1420    1910    2010    2330    2170    1440    1040     990   
441840010001985TAVG  960     690    1110    1510    1790    2100    1980    2160    2000    1730    1280     950   
441840010001986TAVG  790    1000     990    1370    1740    2140    2050    2030    1980    1600    1470     890   
441840010001987TAVG  690     850    1170    1370    1850    2080    2370    2410    2200    1720    1070    1030   
441840010001988TAVG  780     940    1390    1360    1840    1940    2140    2180    2190    1540    1260     820   
441840010001989TAVG  760     960    1100    1340    1710    2240    2240    2160    2110    1660    1260    1060   
441840010001990TAVG  750    1030    1290    1520    1710    1870    2490    2120    2010    1650    1140     890   
441840010001991TAVG  670     690    1180    1450    1610    2100    1940    2030    1790    1830    1130    1070   
441840010001992TAVG  800     750     950    1250    1860    1970    2000    1920    1740    1430    1000     970   
441840010001993TAVG  860     950    1260    1430    1970    2050    2160    2540    2320    1820    1310     960   
441840010001994TAVG  710     920    1310    1520    1500    1760    2010    2420    2000    1660    1350     960   
441840010001995TAVG  840     610    1160    1420    1640    2220    2220    2670    1960    1750    1200    1020   
441840010001996TAVG  840     940    1020    1370    1730    2160    1990    2080    1860    1810    1410    1110   
441840010001997TAVG  800     980    1210    1440    1560    1700    2100    1970    1730    1600    1190    1030   
441840010001998TAVG 1130     750    1020    1340    1590    2210    2210    1990    1990    1780    1310     710   
441840010001999TAVG  980    1320    1350    1400    1890    1970    2210    2170    2030    1640    1140     750   
492810010001900TAVG  400     790     810    1310    1520    1750    2480    2330    1910    1860     870     510   
492810010001901TAVG  720     430     630    1330    1610    2420    2630    2600    2600    1630    1070     420   
492810010001902TAVG  530     750     680    1360    2140    2250    2460    2260    1740    1480    1100     740   
492810010001903TAVG  310     640    1020    1510    1790    2050    2270    2390    1860    1460    1110     770   
492810010001904TAVG  890     680     790    1450    1730    2280    2250    2290    2120    1410    1160     760   
492810010001905TAVG  440     650     890     960    1700    1910    2140    2060    1700    1030     690     250   
492810010001906TAVG  320     360     940    1000    1590    1930    2570    2560    1750    1300    1100     650   
492810010001907TAVG  590     650    1360    1830    1630    2440    2280    2160    2190    1510    1110     750   
492810010001908TAVG  530     500    1300    1250    1850    2400    2310    2180    2140    1600    1060     550   
492810010001909TAVG  410     630     990    1300    1930    2290    2600    2310    2260    1460    1270     370   
492810010001910TAVG  370     830    1060    1470    1560    2360    2340    2260    1950    1270     930     590   
492810010001911TAVG  610     560     740    1230    1460    1760    2200    2340    2210    1330     690     670   
492810010001912TAVG  430     930     850    1370    1430    1870    2100    2030    1860    1260     670     670   
492810010001913TAVG  580     820    1270    1550    1640    1990    2190    2250    1870    1480    1070     820   
492810010001914TAVG  430     700     870    1620    1480    2120    2500    2360    1970    1590     790     950   
492810010001915TAVG  400     680    1110    1150    1890    2330    2430    2470    2060    1160     730     700   
492810010001916TAVG  390     670     900    1110    1890    2180    2410    2270    1990    1720     840     670   
492810010001917TAVG  500     470    1020    1040    1500    1740    2520    2000    1770    1680     920     380   
492810010001918TAVG  460     680    1240     640    1530    1930    2220    2200    1770    1440     960     700   
492810010001919TAVG  350     400     980    1190    1810    2000    2160    2500    1860    1460    1050     310   
492810010001920TAVG  240     650    1090    1190    2130    2150    2350    2530    2130    1560     750     470   
492810010001921TAVG  550     520     840    1390    1910    2230    2420    2190    2050    1560     740     660   
492810010001922TAVG -230     610    1070    1340    1800    2300    2200    2580    2130    1530    1110     800   
492810010001923TAVG  630     720     980    1170    1660    2150    2210    2370    1790    1660     700     750   
492810010001924TAVG  440     620     960    1330    1530    2150    2470    2340    1730    1210     720     250   
492810010001925TAVG  440     500     800    1290    1940    2240    2490    2560    1740    1440    1030     390   
492810010001926TAVG  740     630    1170    1360    2020    2010    2510    2280    1620    1160     610     800   
492810010001927TAVG  480     390     980    1220    2020    1950    2180    2260    1950    1740     740     350   
492810010001928TAVG  620     650    1130    1590    1920    1930    1930    1990    2090    1630     630     290   
492810010001929TAVG  510     690    1090    1420    1090    2240    2400    2190    1890    1410    1150     360   
492810010001930TAVG  170     490     990    1420    1670    2080    2450    2870    1920    1350     760     360   
492810010001931TAVG  700     740    1110    1200    1670    2070    2480    2280    1950    1490     780     710   
492810010001932TAVG  740     530    1200    1430    1580    2280    2090    2040    2140    1290     800     600   
492810010001933TAVG  920     960    1230    1580    1640    2110    2300    2200    1690    1370     970     320   
492810010001934TAVG  350     600     920    1370    1410    2170    2470    2130    2300    1400     720     190   
492810010001935TAVG  550     740     930    1360    1810    2540    2520    2130    1910    1190     710     430   
492810010001936TAVG  320     700     920    1290    1770    1960    2530    2250    2200    1720    1140     990   
492810010001937TAVG  460     640     820    1580    1460    2070    2400    2410    2000    1430    1070     580   
492810010001938TAVG  450     610    1020    1460    1810    1780    1970    2030    2120    1390     860     690   
492810010001939TAVG  410     800    1380    1360    1640    2040    2370    2300    2180    1380     850     670   
492810010001940TAVG  460     980    1490    1590    1820    2190    2330    2320    2130    1560     720     360   
492810010001941TAVG  780     960    1090    1010    1450    2000    2200    2140    1820    1290    1210     900   
492810010001942TAVG  600     830    1400    1300    1790    2340    2520    2440    1920    1550     900     720   
492810010001943TAVG  600     530     930    1340    1740    2150    2310    2270    1760    1380     860     720   
492810010001944TAVG  460     620     740    1490    1970    2140    2440    2020    2270    1610     770     650   
492810010001945TAVG  550     910    1010    1640    1870    1910    2290    2110    2090    1640     800     660   
492810010001946TAVG  750     850    1280    1210    1620    2190    1670    2380    2000    1640     910     650   
492810010001947TAVG  730     900    1220    1100    1730    1820    2580    2130    2020    1860    1020     880   
492810010001948TAVG  610     520    1100    1410    1750    1830    2370    1960    1760    1420    1070     570   
492810010001949TAVG  540     900    1290    1480    1780    2180    2470    2640    1990    1490    1020     880   
492810010001950TAVG  520     880    1040    1580    1780    2060    2310    2590    2140    1770     920     880   
492810010001951TAVG 1000     880    1290    1200    1530    2240    2210    2670    2220    1670    1180     520   
492810010001952TAVG  680     740    1090    1380    1740    2070    2340    2460    1860    1830     850     670   
492810010001953TAVG  890    1020    1050    1780    1820    2280    2180    2450    1930    1530    1620     850   
492810010001954TAVG  870     750    1290    1360    1860    2020    2270    2520    1800    1690    1300     670   
492810010001955TAVG  620     800     880    1460    2070    2080    2450    2290    2080    1570    1030     680   
492810010001956TAVG  720     650    1200    1640    1750    2000    2410    2570    2240    1750    1230     870   
492810010001957TAVG  810    1120    1100    1210    1950    2360    2570    2460    2270    1300     980     690   
492810010001958TAVG  640     810    1140    1710    1830    2140    2040    2230    2010    1770    1060     860   
492810010001959TAVG  970     990    1650    1370    1820    2170    2210    2270    2150    1720    1190     820   
492810010001960TAVG  480    1000    1140    1280    1890    1950    2320    2240    2100    1440    1150     780   
492810010001961TAVG  890     910    1140    1260    1930    1900    1960    2270    1940    1480    1050     740   
492810010001962TAVG  400     670    1190    1220    1550    2380    2270    2350    2330    1080    1020     850   
492810010001963TAVG  930    1040    1420    1540    2120    2340    2490    2220    1590    1430    1040     800   
492810010001964TAVG  750     890    1220    1340    1720    2060    2330    2180    2370    1820    1170     920   
492810010001965TAVG  570    1040    1240    1470    1950    2300    2200    2170    1780    1750    1240     570   
492810010001966TAVG  510     870    1290    1360    2190    1960    2180    2430    1690    1750    1060     820   
492810010001967TAVG  550     870    1050    1530    1480    2060    2120    1930    2180    1630    1020     850   
492810010001968TAVG  530     570    1300    1490    1960    2150    2260    2280    2050    1510     750    1010   
492810010001969TAVG  760     680    1290    1150    1560    2200    2220    1530    2120    1300     520     710   
492810010001970TAVG  780     820    1200    1840    1750    2220    2460    2060    1980    1390     840    1100   
492810010001971TAVG  810     810    1530    1360    1810    2110    2290    2160    1750    1520     930     610   
492810010001972TAVG 1020    1050    1190    1640    1810    2220    2690    2180    1950    1600    1060     760   
492810010001973TAVG  750     670     910    1420    1460    2650    2320    2320    2110    1350    1030     610   
492810010001974TAVG  720     770    1250    1350    1720    2070    2240    2230    2030    1800     940     530   
492810010001975TAVG  770     540     420    1530    1840    2100    2350    2060    1790    1790    1020     810   
492810010001976TAVG  650     980    1200    1330    2010    2100    2420    2240    1540    1230    1180     650   
492810010001977TAVG  590    1280     780    1210    1690    1690    2280    2250    2110    1600    1060     710   
492810010001978TAVG  860    1240    1180    1390    1540    1960    2530    2560    1890    1340     850     650   
492810010001979TAVG  820     800    1190    1290    1840    2320    2590    2390    1890    1560     830     660   
492810010001980TAVG  670     940    1340    1300    1760    2040    2390    2120    1670    1620     910     830   
492810010001981TAVG  890     670    1150    1490    1900    1910    2300    2190    2010    2140    1200     660   
492810010001982TAVG  490     850     690    1130    1630    2450    2130    2230    2000    1260     850     330   
492810010001983TAVG  380     620     990     990    2070    2130    2300    2330    1950    1770    1250     710   
492810010001984TAVG  720     760    1360    1680    1640    2240    2280    2670    2370    1410     980     840   
492810010001985TAVG  830     510    1190    1520    1920    2260    2240    2290    2110    1650    1150     730   
492810010001986TAVG  550     850    1020    1520    1960    2290    2240    2340    2060    1550    1390     870   
492810010001987TAVG  460     820    1250    1590    1990    2340    2610    2830    2320    1660     890     910   
492810010001988TAVG  610     860    1590    1290    1830    2150    2370    2500    2140    1410    1090     640   
492810010001989TAVG  490     910    1090    1420    1770    2520    2270    2220    2130    1580    1110     810   
492810010001990TAVG  730     900    1430    1670    1870    2060    2810    2300    2100    1640     810     600   
492810010001991TAVG  530     580    1270    1620    1740    2320    2240    2250    1850    1600     890     800   
492810010001992TAVG  630     730    1060    1400    2040    2030    2300    2150    1870    1480     770     960   
492810010001993TAVG  820     750    1360    1590    2240    2230    2340    2730    2460    1870    1120     690   
492810010001994TAVG  670     890    1280    1480    1740    1890    2270    2680    2140    1540    1250     800   
492810010001995TAVG  850     620    1240    1410    1810    2550    2540    2880    2240    1720    1070     820   
492810010001996TAVG  760     770    1130    1420    1900    2420    2370    2250    1820    1760    1160     820   
492810010001997TAVG  830    1040    1230    1370    1630    1800    2290    2160    1720    1440     990     750   
492810010001998TAVG  930     820    1040    1460    1620    2540    2470    2220    2200    1800    1180     460   
492810010001999TAVG  960    1280    1440    1500    2060    2210    2500    2460    2110    1680    1010     580   
531850010001900TAVG  430     850     950    1260    1490    1680    2330    2300    1750    1810     930     580   
531850010001901TAVG  780     470     670    1300    1570    2240    2410    2480    2530    1670    1240     650   
531850010001902TAVG  690     880     790    1360    2060    2040    2240    2180    1700    1460    1160     850   
531850010001903TAVG  400     690    1000    1490    1690    1950    2170    2290    1740    1510    1110     810   
531850010001904TAVG  970     740     740    1350    1600    2020    2120    2130    2000    1430    1160     910   
531850010001905TAVG  560     690     940     880    1700    1730    1910    1940    1630    1120     780     370   
