000000100001940TAVG 1310    1310    1020    1700    2290    2570    3020    2620    2100    1740    1620     890   
000000100001941TAVG  890    1070    1420    1630    2080    2500    2690    3020    2580    1680    1610    1000   
000000100001942TAVG 1210    1030    1440    1580    1910    2120    2820    2960    2630    1960    1320     890   
000000100001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001946TAVG  840    1220    1520    1490    2120    2220    2720    2700    2220    1980    1670    1040   
000000100001947TAVG 1060    1090    1310    1430    1900    2220    2710    2690    2290    1840    1310     720   
000000100001948TAVG 1120    1240    1500    1740    1820    2560    2650    2820    2130    1600    1400     870   
000000100001949TAVG 1100    1150    1390    1660    1890    2760    2710    2820    2360    1920    1380    1120   
000000100001950TAVG 1260     570    1400    1610    2080    2650    2860    2720    2660    2230    1470    1120   
000000100001951TAVG 1200    1130    1200    1360    1770    2520    2630    2580    2460    1550    1780    1170   
000000100001952TAVG 1070    1270    1660    1720    1650    2770    2850    2950    2490    1770    1260     960   
000000100001953TAVG 1120    1070    1330    1760    2200    2590    2700    2630    2430    1920    1500    1380   
000000100001954TAVG  890     950    1350    1480    1750    2540    2710    2540    2410    1880    1380    1060   
000000100001955TAVG 1040    1120    1350    1860    1770    2540    2680    2530    2120    1810    1280    1020   
000000100001956TAVG  870    1200    1400    1580    1940    2540    2780    2790    2430    1870    1280     880   
000000100001957TAVG  960    1120    1320    1590    2030    2430    2650    2870    2380    1720    1270     950   
000000100001958TAVG  980    1130    1420    1620    2160    2560    3380    2690    2400    1640    1390    1340   
000000100001959TAVG  760    1550    1350    1560    2080    2360    2850    2700    2140    1720    1360     650   
000000100001960TAVG  760     880    1520    1880    2070    2560    2640    2780    2380    1770    1350     740   
000000100001961TAVG  760     900    1360    1800    2100    2400    2830    2600    2240    1600    1300     700   
000000100001962TAVG 1030    1270    1270    1660    1800    2290    2720    2500    2210    1790    1260     640   
000000100001963TAVG  760     920    1530    1340    2070    2400    2830    2560    2450    1870    1300    1000   
000000100001964TAVG  540    1250    1550    1740    2390    2330    2860    2740    2500    1750    1280    1160   
000000100001965TAVG  730    1100    1640    1540    1990    2660    2960    2800    2560    1830     870    1030   
000000100001966TAVG  800    1020    1540    1720    2190    2420    2900    2470    2550    1720    1260    1170   
000000100001967TAVG  860    1450    1600    1580    1870    2360    2750    2620    2380    1890    1330    1110   
000000100001968TAVG  830     760    1310    1270    1880    2440    2890    2770    2390    2010    1200    1160   
000000100001969TAVG  730    1120    1510    1640    2090    2500    2270    2770    2350    1740    1370     910   
000000100001970TAVG 1140    1020    1470    1380    1890    2460    2830    2810    2170    1810    1250    1220   
000000100001971TAVG  390    1050    1670    1620    2250    2330    2990    2780    2390    1790    1190     790   
000000100001972TAVG  730    1110    1530    1770    1990    2060    2850    2820    2340    1750    1420    1010   
000000100001973TAVG 1000     910    1480    1590    1950    2490    2860    2720    2410    2120    1200     900   
000000100001974TAVG  960     910    1340    1610    2070    2440    3130    2680    2140    1610    1510     710   
000000100001975TAVG  890    1090     960    1350    1950    2410    2890    2790    2310    1780    1520     970   
000000100001976TAVG  740     980    1580    1380    2280    2490    2990    2970    2550    2000    1080     910   
000000100001977TAVG  750    1100    1300    1610    1980    2310    2870    2410    2560    1670    1240     750   
000000100001978TAVG  590    1070    1770    1670    1950    2440    2870    2770    2340    1880     920     860   
000000100001979TAVG  750    1200    1640    1560    1770    2380    2580    2890    2340    1610    1220     810   
000000100001980TAVG  790    1230    1490    1660    2010    2440    2720    2690    2550    2180    1260    1110   
000000100001981TAVG 1010    1300    1390    1690    2390    2640    2740    2840    1950    1740    1090     940   
000000100001982TAVG 1240    1630    1660    1460    2020    2370    2880    2840    2020    1840    1380     790   
000000100001983TAVG  840    1240    1150    1560    1960    2190    2620    2750    2150    1960    1430     930   
000000100001984TAVG  880    1140    1300    1690    2160    2430    2720    2570    2230    2190    1190    1120   
000000100001985TAVG 1220    1340    1570    1970    2150    2550    2940    2680    2440    1810    1340     960   
000000100001986TAVG 1050    1050    1660    1670    1980    2690    2770    2760    2180    1750    1270    1130   
000000100001987TAVG 1130    1390    1550    1780    1970    2180    3160    2410    2400    2050    1510    1110   
000000100001988TAVG 1150    1040    1770    1570    1970    2420    2550    2250    2330    1850    1210     920   
000000100001989TAVG 1100    1090    1510    1440    2120    2610    2770    2680    2350    1820    1730     990   
000000100001990TAVG 1020    1260    1570    1610    2190    2630    2750    2680    2580    1960    1350    1120   
000000100001991TAVG  870    1280    1460    1410    1850    2210    2570    2720    2610    1750    1350    1130   
000000100001992TAVG 1310    1200    1560    1690    2090    2690    3020    2740    2270    1840    1350    1070   
000000100001993TAVG 1330    1710    1480    1670    2050    2430    2980    2720    2510    1820    1500    1050   
000000100001994TAVG 1060    1130    1390    1740    2040    2570    2780    2600    2080    1920    1640    1080   
000000100001995TAVG  850    1090    1170    1820    2140    2440    2850    2650    2300    2190    1380     990   
000000100001996TAVG  940    1020    1500    1520    2110    2310    2620    2900    2320    1820    1130     810   
000000100001997TAVG  830    1220    1580    1680    1980    2800    2850    2570    2470    1660    1200     880   
000000100001998TAVG  750    1210    1110    1690    1610    2380    2990    2750    2410    2060    1070     980   
000000100001999TAVG 1160    1070    1500    1670    1850    2720    3120    2670    2650    1780    1390    1100   
000000300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001921TAVG 1290    1220    1500    1670    2290    2590    2930    2910    2320    2010    1400     940   
000000300001922TAVG  870    1190    1620    1490    2310    2320    2890    3030    2490    2170    1480    1260   
000000300001923TAVG 1060    1120    1580    1660    2090    2740    2960    3060    2540    2100    1760    1290   
000000300001924TAVG 1030    1100    1630    1880    2110    2240    2470    2990    2540    1980    1610    1210   
000000300001925TAVG 1210    1650    1410    1660    2170    2260    2840    2890    2670    2310    1470     940   
000000300001926TAVG 1260    1360    1690    1890    2140    2340    2670    2870    2620    1830    1700    1240   
000000300001927TAVG 1030    1330    1620    1590    2140    2310    2770    2730    2580    2060    1840    1320   
000000300001928TAVG 1260    1500    1540    1990    1850    2410    3060    2810    2500    2080    1660    1280   
000000300001929TAVG  970    1150    1770    1640    1990    2310    2860    2760    2460    1890    1660    1410   
000000300001930TAVG  990    1450    1460    1650    2410    2730    2840    2550    2390    1980    1510    1590   
000000300001931TAVG 1290    1340    1620    1710    2000    2550    2690    2680    2870    1960    1540    1190   
000000300001932TAVG 1220    1260    1590    1700    2340    2400    2740    2770    2520    2120    1600    1330   
000000300001933TAVG 1000    1370    1560    1700    2170    2590    2860    2900    2190    2140    1590    1460   
000000300001934TAVG 1320    1220    1840    1600    2220    2740    2660    2860    2580    2080    1550    1340   
000000300001935TAVG 1230    1310    1500    1970    1940    2530    2890    2660    2280    1860    1680    1310   
000000300001936TAVG 1330    1450    1550    2030    2110    2620    2890    2820    2550    1900    1560    1130   
000000300001937TAVG 1130    1250    1670    1780    2330    2590    2820    2910    2410    2040    1580    1040   
000000300001938TAVG 1090    1430    1630    1880    2330    2530    2720    2850    2670    2240    1620    1130   
000000300001939TAVG 1270    1370    1740    1970    2120    2730    2900    2660    2470    2150    1620    1360   
000000300001940TAVG 1350    1350    1170    1810    2160    2610    2880    2730    2310    2100    1830    1110   
000000300001941TAVG 1240    1220    1590    1840    2140    2510    2740    2870    2570    1890    1700    1210   
000000300001942TAVG 1400    1210    1540    1800    2110    2180    2950    2980    2630    2170    1760    1310   
000000300001943TAVG 1230    1300     860    1930    1960    2500    2520    2730    2610    2180    1700    1340   
000000300001944TAVG 1400    1390    1400    1720    2380    2540    2790    2900    2470    2260    1750    1360   
000000300001945TAVG 1350    1150    1370    1600    1990    2350    2940    3060    2660    2140    1470    1070   
000000300001946TAVG 1160    1380    1560    1730    2010    2220    2810    2840    2280    2300    1910    1370   
000000300001947TAVG 1240    1180    1350    1630    1770    2190    2750    2840    2460    2120    1500     970   
000000300001948TAVG 1330    1350    1550    1850    1900    2590    2720    2910    2370    1840    1690    1180   
000000300001949TAVG 1400    1120    1570    1810    2080    2800    2840    2960    2640    2210    1770    1440   
000000300001950TAVG 1440    1030    1650    1660    2100    2720    2930    2780    2780    2310    1770    1420   
000000300001951TAVG 1400    1420    1390    1760    1940    2620    2800    2630    2680    1950    1940    1470   
000000300001952TAVG 1370    1410    1660    1880    1940    2650    3000    3010    2660    2050    1740    1180   
000000300001953TAVG 1260    1240    1500    1870    2190    2650    2830    2690    2540    2050    1700    1580   
000000300001954TAVG 1170    1150    1430    1660    1950    2530    2890    2600    2490    2000    1640    1280   
000000300001955TAVG 1250    1140    1380    1940    2030    2660    2920    2780    2500    2000    1590    1300   
000000300001956TAVG 1110    1350    1360    1640    1980    2480    2870    2680    2520    2120    1630    1220   
000000300001957TAVG 1220    1220    1630    1840    2170    2680    2690    2910    2670    2050    1540    1150   
000000300001958TAVG 1100    1230    1480    1700    2180    2540    3210    2710    2590    1970    1600    1360   
000000300001959TAVG  860    1510    1420    1590    2020    2430    2780    2810    2450    1740    1590     960   
000000300001960TAVG  990    1020    1600    1900    2230    2470    2770    2840    2600    2100    1650    1040   
000000300001961TAVG 1010    1100    1370    1740    2210    2540    2810    2740    2420    1740    1610    1100   
000000300001962TAVG 1180    1360    1240    1750    1850    2310    2600    2560    2510    2080    1630    1070   
000000300001963TAVG  990    1120    1510    1560    2060    2430    2700    2460    2550    1830    1440    1180   
000000300001964TAVG  800    1380    1440    1870    2170    2420    2870    2740    2560    1950    1480    1340   
000000300001965TAVG  990    1250    1570    1630    1900    2740    2950    2860    2710    1950    1200    1480   
000000300001966TAVG 1020    1260    1730    1720    2230    2310    2910    2580    2590    1990    1460    1360   
000000300001967TAVG 1070    1440    1530    1790    2110    2550    2870    2650    2450    1920    1520    1350   
000000300001968TAVG 1070    1050    1260    1410    2040    2570    2870    2780    2460    2260    1330    1240   
000000300001969TAVG  840    1140    1580    1830    2150    2340    2440    2580    2390    1980    1560    1350   
000000300001970TAVG 1300    1300    1450    1630    1910    2510    2870    2860    2410    2000    1350    1320   
000000300001971TAVG  500    1120    1630    1810    2270    2360    2930    2730    2590    2050    1380    1140   
000000300001972TAVG  950    1120    1470    1670    1900    2260    2870    2940    2590    1960    1660    1460   
000000300001973TAVG 1350    1240    1490    1830    2110    2480    2840    2820    2520    2160    1530    1350   
000000300001974TAVG 1170    1080    1440    1790    2190    2580    3080    2670    2410    1910    1640    1180   
000000300001975TAVG 1150    1280    1230    1460    2220    2360    2940    2800    2440    2110    1690    1400   
000000300001976TAVG 1070    1250    1500    1560    2270    2520    2940    2940    2540    1960    1340    1210   
000000300001977TAVG 1020    1180    1450    1700    2140    2330    3000    2480    2590    1840    1610    1160   
000000300001978TAVG  870    1340    1720    1680    2120    2400    3000    2870    2470    2040    1200    1220   
000000300001979TAVG 1030    1410    1690    1830    2060    2350    2680    2920    2560    2000    1410    1240   
000000300001980TAVG 1020    1410    1460    1820    2150    2420    2820    2730    2630    2360    1460    1390   
000000300001981TAVG 1220    1360    1580    1930    2450    2610    2910    3010    2320    2080    1410    1190   
000000300001982TAVG 1350    1500    1690    1710    2170    2430    2830    2880    2390    2040    1680    1040   
000000300001983TAVG 1280    1410    1500    1770    2110    2280    2790    2820    2470    2070    1670    1240   
000000300001984TAVG 1030    1230    1430    1770    2270    2440    2880    2790    2450    2400    1590    1490   
000000300001985TAVG 1580    1430    1650    2100    2240    2520    2930    2670    2560    1910    1540    1280   
000000300001986TAVG 1220    1320    1720    1830    2260    2610    2790    2840    2320    2060    1660    1450   
000000300001987TAVG 1380    1440    1450    1920    2030    2290    3050    2510    2490    2250    1650    1600   
000000300001988TAVG 1280    1240    1810    1800    2190    2400    2700    2600    2480    2250    1540    1190   
000000300001989TAVG 1310    1250    1560    1830    2240    2640    2880    2660    2430    2000    1850    1420   
000000300001990TAVG 1220    1350    1660    1830    2320    2680    2720    2920    2620    2220    1720    1350   
000000300001991TAVG 1330    1340    1660    1790    1950    2390    2770    2850    2730    2070    1720    1490   
000000300001992TAVG 1470    1420    1560    1860    2290    2630    3020    2750    2550    2170    1640    1460   
000000300001993TAVG 1470    1530    1690    2010    2280    2570    3010    2890    2680    2230    1780    1480   
000000300001994TAVG 1290    1180    1570    1810    2170    2560    2850    2800    2290    2090    1770    1410   
000000300001995TAVG 1120    1280    1340    1850    2100    2550    2900    2700    2460    2190    1670    1430   
000000300001996TAVG 1300    1260    1590    1780    2220    2350    2880    3110    2530    2140    1460    1190   
000000300001997TAVG 1290    1400    1720    1810    2030    2760    2800    2830    2660    1830    1580    1350   
000000300001998TAVG  960    1470    1330    1820    1900    2370    3070    2820    2510    2210    1450    1320   
000000300001999TAVG 1290    1230    1630    1800    2020    2660    3240    2850    2750    2060    1640    1410   
000000400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001905TAVG  680    1010    1340    1500    1900    2340    2670    2660    2350    1910    1120     900   
000000400001906TAVG  690     890    1240    1590    2000    2320    2540    3000    2190    1850    1090     740   
000000400001907TAVG  680     970    1230    1660    1600    2350    2680    2470    2310    1500    1220     890   
000000400001908TAVG  940    1240    1460    1370    1830    2270    2700    2430    2240    1860    1370    1120   
000000400001909TAVG 1050    1070    1490    1380    1710    2210    2880    2560    2200    1530    1030     920   
000000400001910TAVG 1010    1130    1230    1310    1650    2380    2020    2500    2100    1310    1000     960   
000000400001911TAVG 1020    1120    1340    1220    1690    2110    2500    2720    2170    1730    1420     940   
000000400001912TAVG 1090     970    1280    1470    1900    2410    2690    2440    2170    1740    1010     940   
000000400001913TAVG 1080    1160    1350    1480    1910    2460    2520    2460    2000    1670    1240     900   
000000400001914TAVG 1070    1190    1080    1570    2180    2590    2660    2650    2220    1850    1170    1130   
000000400001915TAVG  980    1010    1140    1700    1630    1770    2440    2580    2470    1680    1140    1050   
000000400001916TAVG 1110     860    1470    1430    1330    2110    2670    2600    1840    1240    1320    1000   
000000400001917TAVG  790    1020    1480    1580    2020    2150    2660    2640    2220    1570    1290     790   
000000400001918TAVG  740     820    1420    1320    1690    2270    2750    2670    2200    1840    1420     920   
000000400001919TAVG  620     890    1130    1660    1870    2210    2750    2660    2410    1770    1020    1150   
000000400001920TAVG 1030    1390    1170    1450    1870    2420    2960    2660    2470    1930    1180     790   
000000400001921TAVG 1000     860    1170    1360    2130    2330    2570    2550    2160    1750     950     570   
000000400001922TAVG  480     750    1260    1180    1980    1990    2630    2800    2300    1770    1090     770   
000000400001923TAVG  640     640    1060    1230    1710    2470    2620    3000    2250    1950    1420     910   
000000400001924TAVG  740     800    1320    1530    1830    2020    2070    2670    2390    1750    1290     810   
000000400001925TAVG  900    1410    1160    1260    1890    2050    2630    2700    2500    1980    1160     520   
000000400001926TAVG  930     990    1170    1500    1730    2000    2470    2650    2390    1620    1310     800   
000000400001927TAVG  710    1040    1170    1170    1790    1880    2510    2490    2170    1700    1520     940   
000000400001928TAVG  860    1100    1280    1760    1550    2140    2950    2670    2300    1900    1300     800   
000000400001929TAVG  650     800    1480    1400    1520    2050    2520    2500    2320    1530    1250    1190   
000000400001930TAVG  710    1170    1250    1470    2240    2500    2550    2370    2040    1580    1020    1270   
000000400001931TAVG  880    1020    1310    1420    1910    2180    2470    2420    2660    1610    1240     830   
000000400001932TAVG  830     770    1180    1440    2040    2170    2490    2440    2240    1850    1300     940   
000000400001933TAVG  670     990    1300    1230    1710    2170    2430    2550    1830    1990    1370    1160   
000000400001934TAVG  930     890    1630    1430    2020    2570    2440    2530    2430    1770    1150     860   
000000400001935TAVG  890     970    1270    1760    1700    2260    2580    2410    1980    1500    1220     910   
000000400001936TAVG 1020    1170    1390    1790    1930    2380    2730    2500    2220    1660    1130     640   
000000400001937TAVG  760     930    1450    1520    2050    2470    2690    2640    2120    1740    1150     660   
000000400001938TAVG  570    1090    1490    1610    2150    2240    2570    2770    2510    1900    1110     670   
000000400001939TAVG  830    1140    1320    1680    1970    2470    2720    2430    2120    1670    1240    1010   
000000400001940TAVG 1070    1050     860    1720    2050    2390    2740    2440    2000    1710    1470     670   
000000400001941TAVG  740     780    1140    1550    1960    2310    2660    2790    2440    1760    1530     850   
000000400001942TAVG 1050     780    1130    1470    1700    1980    2830    2820    2370    1960    1180     870   
000000400001943TAVG  800     870     680    1720    1620    2150    2090    2340    2160    1700    1260     930   
000000400001944TAVG 1010    1010    1050    1350    2170    2290    2520    2520    2100    1970    1270    1040   
000000400001945TAVG 1100     780    1040    1160    1650    1930    2730    2810    2450    1930    1070     690   
000000400001946TAVG  710    1050    1270    1380    1730    1930    2580    2540    1940    1970    1550    1030   
000000400001947TAVG  900     830    1080    1320    1590    2020    2590    2560    2230    1840    1230     560   
000000400001948TAVG 1010    1180    1250    1650    1580    2260    2400    2550    2030    1410    1240     790   
000000400001949TAVG 1090     950    1280    1610    1710    2600    2530    2650    2280    1990    1340     970   
000000400001950TAVG 1060     490    1270    1390    1880    2440    2700    2490    2560    2090    1440    1090   
000000400001951TAVG 1020    1050    1100    1320    1620    2300    2400    2320    2340    1580    1710    1110   
000000400001952TAVG 1110    1150    1440    1610    1610    2420    2660    2630    2340    1680    1140     820   
000000400001953TAVG  870     980    1080    1690    2030    2450    2580    2380    2300    1730    1400    1300   
000000400001954TAVG  800     900    1150    1240    1620    2160    2520    2340    2190    1790    1110     960   
000000400001955TAVG  950     880    1070    1650    1650    2340    2600    2490    2080    1610    1090     810   
000000400001956TAVG  650     980    1150    1490    1720    2300    2640    2440    2230    1760    1170     830   
000000400001957TAVG  890     900    1330    1510    1960    2290    2480    2690    2360    1740    1200     760   
000000400001958TAVG  720    1020    1190    1430    1950    2300    3100    2460    2320    1610    1220    1180   
000000400001959TAVG  490    1290    1210    1380    1720    2180    2610    2650    2130    1620    1320     530   
000000400001960TAVG  660     610    1300    1690    1720    2180    2350    2490    2300    1750    1180     630   
000000400001961TAVG  650     800    1130    1610    1910    2350    2600    2410    2050    1450    1230     680   
000000400001962TAVG  840    1130     970    1430    1490    2000    2350    2420    2220    1740    1250     660   
000000400001963TAVG  610     770    1210    1290    1740    2230    2570    2160    2180    1590    1150     840   
000000400001964TAVG  390     960    1200    1540    2080    2070    2720    2530    2300    1680    1180    1110   
000000400001965TAVG  730    1040    1360    1360    1690    2440    2720    2610    2540    1560     840     960   
000000400001966TAVG  610     870    1380    1570    2020    2130    2650    2230    2260    1610    1110    1010   
000000400001967TAVG  690    1300    1310    1660    1760    2170    2660    2420    2250    1720    1230     880   
000000400001968TAVG  680     580     980    1110    1610    2280    2620    2670    2290    1970     920     920   
000000400001969TAVG  560     830    1310    1600    1910    2160    2090    2470    2170    1770    1250     900   
000000400001970TAVG 1020     900    1240    1350    1640    2230    2690    2620    2130    1710    1050    1030   
000000400001971TAVG  240     730    1330    1620    1950    2090    2730    2510    2230    1770    1010     680   
000000400001972TAVG  500     710    1120    1430    1650    1880    2630    2650    2310    1650    1390    1130   
000000400001973TAVG  910     840    1170    1480    1800    2370    2640    2620    2360    1970    1030     770   
000000400001974TAVG  660     660    1180    1450    1830    2170    2850    2460    2120    1570    1390     840   
000000400001975TAVG  840    1080     800    1270    1760    2150    2730    2730    2300    1880    1450     840   
000000400001976TAVG  630     990    1290    1230    1900    2240    2730    2920    2490    1830     970     850   
000000400001977TAVG  540     890    1090    1400    1850    2080    2640    2150    2260    1560    1240     740   
000000400001978TAVG  550     960    1420    1420    1650    2060    2630    2580    2170    1730     750     800   
000000400001979TAVG  630    1020    1400    1480    1710    2140    2400    2640    2170    1560    1030     720   
000000400001980TAVG  470     990    1270    1600    1810    2100    2450    2540    2460    2090    1140    1070   
000000400001981TAVG  900    1160    1230    1600    2240    2310    2530    2740    2020    1700    1040     710   
000000400001982TAVG 1090    1310    1440    1370    1900    2130    2720    2790    2070    1670    1260     710   
000000400001983TAVG  840    1180    1150    1360    1650    1980    2410    2570    2060    1790    1450     900   
000000400001984TAVG  670    1010    1140    1550    1980    2240    2660    2580    2210    2020    1150    1190   
000000400001985TAVG 1240    1200    1270    1840    1840    2280    2700    2420    2280    1680    1140     800   
000000400001986TAVG  860     770    1380    1490    1850    2390    2500    2720    2170    1650    1360    1130   
000000400001987TAVG  960    1060    1230    1660    1760    2020    2820    2250    2310    2030    1250    1100   
000000400001988TAVG  860     850    1610    1430    1830    2110    2350    2350    2220    1930    1160     760   
000000400001989TAVG  950    1030    1220    1400    2010    2320    2490    2550    2300    1740    1410     960   
000000400001990TAVG  800    1030    1280    1460    2040    2410    2480    2650    2280    1980    1270    1060   
000000400001991TAVG  840    1050    1280    1430    1710    2130    2450    2570    2520    1810    1310    1160   
000000400001992TAVG 1100    1060    1300    1650    1930    2380    2780    2570    2260    1970    1390    1060   
000000400001993TAVG 1320    1350    1300    1670    1910    2360    2780    2670    2550    1820    1360    1100   
