410970010001959TAVG  160    -110     590     400    1090    1330    1210    1250     720     640     540     250   
410970010001960TAVG  -20      40     170     240     680    1100    1110    1240     770     580     100    -500   
410970010001961TAVG  130     -70     200     230     630    1200    1200    1130     880     610     370     -80   
410970010001962TAVG -150      50     300     160     860     910    1200    1160     900     310     210     110   
410970010001963TAVG  130     280     110     560     600    1160    1030    1060     990     560     250     260   
410970010001964TAVG  100     -20     370     380     930     920    1250    1120    1110     550     310     240   
410970010001965TAVG   10     110     130     350     700     990    1100    1030     680     690     340     130   
410970010001966TAVG  160    -150     200     490     760    1100     960    1330     530    1030     450      50   
410970010001967TAVG -170    -190     150     350     430    1020    1240    1240    1000     500     430     290   
410970010001968TAVG -130      60      40     350     700    1050     850    1120     940     810     320    -140   
410970010001969TAVG  -80      50     290     390     930    1120    1280    1140     640     410     170     130   
410970010001970TAVG  220      50     230     390     850    1010    1230    1060     760     520      90     110   
410970010001971TAVG  440     210     120     100     990    1060    1110    1000     810     700     140    -100   
410970010001972TAVG  -50     -70     240     430     470     870    1330    1240     670     530     450    -250   
410970010001973TAVG  180    -120    -100     250     730     930     800    1220     570     760     270     100   
410970010001974TAVG  130     -60      70     340     680     910    1200    1070    1010     680     240     230   
410970010001975TAVG   70     160     210     270     440     710    1090    1280     980     580      70     110   
410970010001976TAVG   80     -30      50     670     580    1120     980     960     860     480     150      50   
410970010001977TAVG  190      50     270    -200     730    1490    1460    1330     770     560     330    -210   
410970010001978TAVG   60      90     180     440     760     660    1220    1040     930     530     230      50   
410970010001979TAVG  -40      60     110     180     780    1180    1080    1130     830     480     470       0   
410970010001980TAVG   90     -30      50     360     750     750    1130    1230    1020     540     260     270   
410970010001981TAVG  -60      70     380     150     660    1040    1070    1090     740     610      20     170   
410970010001982TAVG   70     150     140     440     660     940    1020    1300     940     890     100     -90   
410970010001983TAVG  140     -20     290     500     550    1180    1060     940     790     490     120     180   
410970010001984TAVG   40    -280      40     260     800    1100    1270    1050     840     550     120    -100   
410970010001985TAVG -110    -190     130     200     840     970     610     890     990     690      30     260   
410970010001986TAVG  -60    -160     -40     290     500    1060    1130     760     640     400     480     200   
410970010001987TAVG  100      30     180     410     510     990    1130    1260     900     580     310      60   
410970010001988TAVG  150    -130     330     280     650    1060    1250    1090     840     690     150      40   
410970010001989TAVG -120      80     330     380     600    1280    1110    1170    1040     520     230      30   
410970010001990TAVG -160    -160      30     710    1060     900    1110    1180     920     680      50     160   
410970010001991TAVG -110    -130     -20     200     550    1220    1350     500     790     580     180      60   
410970010001992TAVG -310     -60     160     360     810    1130    1050    1440     610     860     240     -30   
410970010001993TAVG   20      50     290     430     680     950    1160    1110     830     640     210     160   
410970010001994TAVG  130    -140     200     410     730     990    1040    1460     810     480     330     320   
410970010001995TAVG  -20    -100     110     270     550     960    1280    1370    1200     650      60      50   
410970010001996TAVG  100    -110      20     460     740    1360    1190     970    1010     350     320     -10   
410970010001997TAVG  -50      30     150      40     820     820    1200    1230     670     570     450       0   
410970010001998TAVG  -10      70     190     510     690     920    1450     930     860     650     330     -20   
410970010001999TAVG   80     240     340     300     730     920    1170    1320     650     530     590     190   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001913TAVG -350     130     330     420     970    1340    1340    1290    1280     910     630     130   
492810010001914TAVG   90     200     380     540     700     990    1360    1250     900     710     240     250   
492810010001915TAVG    0     -80     800     720     840    1390    1200    1520    1570     830     380     430   
492810010001916TAVG  150     290     380     470     900    1300    1400    1510    1010     850     440     -90   
492810010001917TAVG  220     320     110     640     960    1080    1290    1390    1120     880     340     370   
492810010001918TAVG   60     160     200     370     650    1500    1520    1210    1280     680     380     280   
492810010001919TAVG  150     250     210     530     770    1060    1190    1210    1010     630     710      80   
492810010001920TAVG   80     180     450     410     640    1060    1420    1260    1280     780     460     300   
492810010001921TAVG   60      60     440     600    1110    1160    1380    1120    1080     760     580     110   
492810010001922TAVG  -20      20     230     390     910     770    1160    1390     900     840     390     320   
492810010001923TAVG  330     150     360     440     930    1130    1400    1130    1310     800     310     270   
492810010001924TAVG  230     220     350     650    1000    1110    1120    1310     980     890     510     100   
492810010001925TAVG  280     400     160     230     700    1150    1400    1240     940     660     310     130   
492810010001926TAVG  150     370     410     450     850     940    1500    1300    1120     750     390     270   
492810010001927TAVG  360      90     410     590     730     860    1290    1410    1060     800     390     310   
492810010001928TAVG  280     -40     460     470     700    1450    1130    1030    1260     880     290     150   
492810010001929TAVG  110      50     210     530     700     820    1140    1180    1070     840     440     110   
492810010001930TAVG  150     -60     290     470     570    1450    1080    1130    1230     790     450    -160   
492810010001931TAVG -510     180     150     390    1010    1160    1530    1430    1100     920     420    -410   
492810010001932TAVG   40     170      70     530    1010    1110    1530    1530    1210     890     280     170   
492810010001933TAVG -110     180     620     610     780    1200    1360    1270    1300     740     300     170   
492810010001934TAVG  400     330     270     380     740     770    1320    1280    1230     890     150      90   
492810010001935TAVG   80      80     470     650     810    1150    1080    1430    1300     860     250     170   
492810010001936TAVG  190     260     200     560     910    1190    1420    1130     990     740     690    -100   
492810010001937TAVG  130      50     280     330     700    1400    1340    1560     920     710     420     310   
492810010001938TAVG   10     100     330     420     650    1060    1010    1190     980     770     560     210   
492810010001939TAVG  -10      50     530     760     840    1350    1370    1760    1190     660     570     210   
492810010001940TAVG  -10     240     380     480     830    1280    1280    1290    1420     870     320      60   
492810010001941TAVG   80     310     280     780     740    1050    1390    1320    1400     710     510     290   
492810010001942TAVG   50     490     450     230     750    1140    1460     960    1110     850     470     350   
492810010001943TAVG  100     -70     200     460     750     640    1410    1180     990     660     260     310   
492810010001944TAVG  240     200     300     400    1030    1090    1250    1340    1210     850     670     520   
492810010001945TAVG  350     160     450     430     660    1040    1340    1330    1150     920     340     220   
492810010001946TAVG   80    -140    -300     510     800    1200    1360    1350    1110    1090     730     560   
492810010001947TAVG  130     340     440     810    1020    1170    1530    1410    1320    1110     430     210   
492810010001948TAVG  160     180     320     540     890    1300    1280    1310     900    1150     370     190   
492810010001949TAVG   40     -30     640     780     910    1110    1090    1100    1110     720     360     160   
492810010001950TAVG  190     170     420     700     790    1080    1000    1320     850     810     520    -270   
492810010001951TAVG  400     200     310     530     820    1120    1190    1460    1140     750     330     300   
492810010001952TAVG  170     250     430     340     970    1040    1630    1100    1260     730     450     250   
492810010001953TAVG  -20     350     340     800     940    1410    1330    1610    1150     750     260     100   
492810010001954TAVG  210     210     220     440     980     960    1360    1270    1110     860     270     250   
492810010001955TAVG  -90     100     430     470     640    1000    1410    1190    1090     710     420     240   
492810010001956TAVG  400     170     320     600     950    1300    1500    1390    1090     870     510     320   
492810010001957TAVG   70     180     390     450    1140    1210    1620    1360    1150     880     440     190   
492810010001958TAVG  330     370     550     550     930    1410    1270    1380    1020    1120     380     230   
492810010001959TAVG  170      50     740     460    1050    1260    1310    1450    1130     800     590     280   
492810010001960TAVG   20     270     360     360     850    1280    1270    1350    1020     850     220    -170   
492810010001961TAVG  190     170     380     310     670    1320    1320    1310    1080     950     600     160   
492810010001962TAVG  150     140     510     440    1030    1320    1400    1330    1180     650     460     290   
492810010001963TAVG  280     400     320     700     770    1320    1310    1250    1220     780     440     480   
492810010001964TAVG  200     -10     490     450    1050    1060    1440    1290    1380     910     420     330   
492810010001965TAVG -110      40     340     450     740    1210    1420    1290    1070     850     460     230   
492810010001966TAVG  230     130     270     550     780    1170    1280    1500    1040    1080     690     270   
492810010001967TAVG  -40     -40     440     490     470    1140    1340    1520    1140     770     660     420   
492810010001968TAVG    0     -80     340     520     750    1280    1150    1330    1320    1010     470     -90   
492810010001969TAVG  100      90     320     660    1060    1230    1570    1190     860     860     330     270   
492810010001970TAVG  190      70     440     470     940    1200    1270    1330    1090     790     310     290   
492810010001971TAVG  580     310     340     120    1040    1190    1360    1370    1140     920     280      40   
492810010001972TAVG  250     110     170     600     570     940    1460    1410    1020     850     550    -110   
492810010001973TAVG  310      40      50     490     810    1130    1200    1530     910     890     320     290   
492810010001974TAVG  120      80     360     530     820    1060    1300    1250    1210     690     420     350   
492810010001975TAVG  120     320     270     520     730     900    1190    1470    1220     840     440     240   
492810010001976TAVG  210      40     140     690     750    1210    1210    1310    1080     700     300     100   
492810010001977TAVG  150     210     380    -120     860    1450    1510    1530    1090     690     430    -100   
492810010001978TAVG   90     130     360     450     810     760    1380    1230    1290     700     380      30   
492810010001979TAVG   20     130     220     340     790    1160    1370    1320     980     720     590     140   
492810010001980TAVG  170     150     320     500     930     940    1160    1380    1130     730     380     260   
492810010001981TAVG   60     140     580     290     880    1180    1230    1400    1100     890     290     420   
492810010001982TAVG  290     320     360     550     880    1100    1170    1410    1120    1000     320     110   
492810010001983TAVG  190     230     300     680     800    1270    1230    1070     950     640     260     400   
492810010001984TAVG  280     -70     230     640     950    1210    1210    1280    1070     820     240     -50   
492810010001985TAVG  170      10     410     440     880    1060     840    1110    1140     840     140     250   
492810010001986TAVG -100     -70     260     400     710    1080    1360    1020     920     630     520     290   
492810010001987TAVG  170     170     260     540     660    1220    1280    1490    1150     710     450     220   
492810010001988TAVG  240      50     330     410     760    1260    1410    1350    1180     810     540     320   
492810010001989TAVG   50     200     540     540     790    1410    1330    1290    1100     820     520     210   
492810010001990TAVG   90     -30     310     800    1240    1070    1290    1410    1200    1030     340     190   
492810010001991TAVG  160     130     160     500     670    1240    1440     680    1160     820     280     160   
492810010001992TAVG -110     180     320     500     810    1120    1240    1640     880    1000     390     110   
492810010001993TAVG  150     210     410     440     770     990    1430    1210     970     810     380     270   
492810010001994TAVG   70     -40     230     600     830    1000    1110    1620    1050     900     500     470   
492810010001995TAVG  230      70     200     480     780    1000    1360    1410    1390     780     400     160   
492810010001996TAVG   80     -20     310     610     870    1220    1280    1200    1340     650     500     160   
492810010001997TAVG  180     280     470     340     980    1070    1410    1530     900     850     530     160   
492810010001998TAVG  230     330     330     440     830    1070    1630    1320    1180     830     470     100   
492810010001999TAVG  -20     250     450     510     850    1000    1260    1540    1020     820     730     190   
560690010001900TAVG  510     480     640     920    1240    1260    1110    1370    1320    1190     800     550   
560690010001901TAVG  510     330     560     690     990    1260    1350    1480    1390     960     860     670   
560690010001902TAVG  360     550     580     650    1170    1390    1550    1620    1300    1280     840     390   
560690010001903TAVG  670     630     560     810    1120    1350    1570    1370    1240    1140     800     590   
560690010001904TAVG  570     450     730     830    1020    1370    1530    1560    1270    1110     870     620   
560690010001905TAVG  580     380     600     830    1010     660    1340    1520    1490    1340    1010     590   
560690010001906TAVG  570     500     670     820     940    1290    1360    1460    1370    1030     630     630   
560690010001907TAVG  550     370     540     640     770    1300    1370    1510    1280    1020     870     530   
560690010001908TAVG  610     630     580     680    1000    1510    1650    1510    1370    1070     790     590   
560690010001909TAVG  630     550     740     740     450    1260    1500    1500    1370    1080     960     800   
560690010001910TAVG  550     380     580     860    1000    1240    1470    1560    1430    1150     900     620   
560690010001911TAVG  470     490     290     950    1130    1200    1480    1690    1330    1320     930     640   
560690010001912TAVG  540     500     590     720    1120    1380    1470    1340    1330    1010     590     470   
560690010001913TAVG   30     440     570     700    1130    1470    1490    1470    1440    1200     960     590   
560690010001914TAVG  470     540     620     790     950    1150    1450    1500    1120    1050     650     640   
560690010001915TAVG  380     350    1010     890    1010    1490    1370    1660    1740    1200     820     750   
560690010001916TAVG  520     580     640     730    1150    1400    1530    1640    1290    1070     730     350   
560690010001917TAVG  550     610     460     820    1150    1250    1440    1520    1290    1150     760     780   
560690010001918TAVG  520     540     570     640     920    1570    1550    1380    1440    1020     780     720   
560690010001919TAVG  520     580     480     740    1040    1280    1330    1460    1280    1050    1020     620   
560690010001920TAVG  510     490     620     660     910    1100    1470    1480    1540    1100     860     740   
560690010001921TAVG  460     470     780     910    1240    1370    1500    1340    1360    1120     930     500   
560690010001922TAVG  390     320     490     680    1120    1080    1370    1460    1210    1190     840     680   
560690010001923TAVG  640     510     590     660    1170    1350    1450    1350    1430    1200     690     710   
560690010001924TAVG  630     620     590     870    1150    1270    1300    1440    1220    1250     840     500   
560690010001925TAVG  570     650     510     640     870    1250    1460    1460    1290    1110     770     650   
560690010001926TAVG  460     610     630     650     960    1080    1580    1490    1340    1130     780     570   
560690010001927TAVG  620     460     630     760     910    1090    1470    1580    1360    1150     820     720   
560690010001928TAVG  650     430     690     720     810    1460    1270    1290    1430    1110     660     530   
560690010001929TAVG  470     360     450     680     830     920    1200    1370    1240    1130     850     570   
560690010001930TAVG  490     290     610     650     780    1480    1350    1320    1450    1150     800     290   
560690010001931TAVG -100     410     430     550    1010    1250    1680    1560    1300    1230     850     190   
560690010001932TAVG  410     510     440     650    1090    1240    1650    1680    1360    1190     740     590   
560690010001933TAVG  400     530     850     880    1010    1350    1490    1460    1460    1080     810     650   
560690010001934TAVG  710     640     560     660     860     870    1490    1440    1400    1200     780     690   
560690010001935TAVG  520     400     720     900    1040    1170    1300    1540    1510    1220     730     630   
560690010001936TAVG  600     490     530     770    1010    1330    1500    1310    1210    1050    1030     460   
560690010001937TAVG  550     440     620     680     970    1500    1480    1610    1160    1040     840     730   
560690010001938TAVG  470     440     590     700     950    1220    1170    1380    1250    1100     920     630   
560690010001939TAVG  450     410     700     950    1030    1370    1470    1790    1490    1030     960     590   
560690010001940TAVG  400     560     700     710     990    1290    1390    1490    1570    1240     740     430   
560690010001941TAVG  450     590     640     950    1040    1220    1430    1480    1540    1070     870     730   
560690010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  500     230     -10     740     900    1290    1510    1500    1380    1340    1100     960   
560690010001947TAVG  580     650     690     970    1170    1380    1600    1640    1560    1360     900     620   
560690010001948TAVG  620     430     600     750    1020    1400    1460    1470    1220    1410     770     620   
560690010001949TAVG  430     410     850     980    1090    1220    1290    1120    1270    1020     750     580   
560690010001950TAVG  540     480     690     850     970    1210    1160    1360    1060    1070     840     230   
560690010001951TAVG  690     520     570     620     960    1290    1400    1610    1330    1110     740     760   
560690010001952TAVG  560     540     680     620    1160    1230    1740    1370    1480    1120     810     610   
560690010001953TAVG  410     600     620     960    1120    1470    1460    1650    1370    1070     740     560   
560690010001954TAVG  620     460     490     700    1070    1100    1380    1340    1360    1150     760     600   
560690010001955TAVG  300     400     640     760     840    1000    1400    1290    1310    1060     770     640   
560690010001956TAVG  660     500     570     780    1180    1340    1530    1470    1300    1170     960     780   
560690010001957TAVG  550     470     660     740    1290    1470    1590    1500    1320    1070     840     630   
560690010001958TAVG  710     670     820     900    1070    1580    1450    1620    1320    1420     840     690   
560690010001959TAVG  600     450     900     760    1150    1320    1400    1660    1350    1180     890     650   
560690010001960TAVG  340     540     580     620     960    1250    1310    1420    1230    1150     640     280   
560690010001961TAVG  520     500     670     550     840    1310    1350    1390    1350    1220     950     690   
560690010001962TAVG  560     460     740     700    1180    1390    1500    1410    1350    1000     770     680   
560690010001963TAVG  630     750     590     840    1010    1430    1430    1430    1500    1090     780     810   
560690010001964TAVG  640     430     680     700    1150    1260    1520    1430    1560    1120     780     680   
560690010001965TAVG  290     400     510     700     910    1380    1470    1410    1400    1090     760     670   
560690010001966TAVG  690     430     500     740     900    1220    1430    1590    1340    1210    1010     670   
560690010001967TAVG  390     350     690     680     720    1280    1460    1590    1410    1140     980     780   
560690010001968TAVG  410     400     610     800     950    1350    1390    1450    1540    1310     860     440   
560690010001969TAVG  480     450     530     820    1200    1390    1600    1320    1030    1140     710     660   
560690010001970TAVG  620     440     680     740    1130    1360    1350    1470    1320    1110     720     690   
560690010001971TAVG  800     620     550     430    1140    1350    1570    1520    1410    1230     720     570   
560690010001972TAVG  580     370     420     790     820    1110    1610    1590    1290    1250     890     330   
560690010001973TAVG  550     390     410     770     980    1310    1400    1670    1290    1140     800     680   
560690010001974TAVG  470     450     670     770    1060    1220    1440    1360    1370    1020     860     810   
560690010001975TAVG  470     640     580     800     910    1100    1330    1490    1410    1130     840     610   
560690010001976TAVG  520     320     410     870     950    1320    1360    1510    1330    1050     820     500   
560690010001977TAVG  520     610     670     300    1000    1490    1560    1630    1380    1030     750     400   
560690010001978TAVG  440     480     630     740    1090     970    1500    1470    1510     960     720     430   
560690010001979TAVG  430     420     580     570     990    1320    1400    1430    1200    1050     940     530   
560690010001980TAVG  510     460     560     790    1030    1080    1260    1510    1310    1020     870     670   
560690010001981TAVG  420     450     790     620    1060    1240    1390    1490    1350    1240     760     830   
560690010001982TAVG  640     570     630     780    1060    1180    1340    1490    1300    1150     690     560   
560690010001983TAVG  550     620     650     850     970    1390    1460    1270    1240     930     630     710   
560690010001984TAVG  540     380     480     870    1160    1250    1300    1450    1290    1130     570     370   
560690010001985TAVG  560     370     630     680    1040    1240    1090    1190    1350    1080     570     620   
560690010001986TAVG  350     300     550     650     890    1180    1510    1210    1260     940     900     700   
560690010001987TAVG  570     620     590     770     930    1320    1420    1640    1400    1070     810     600   
560690010001988TAVG  590     460     590     680     940    1420    1570    1480    1460    1160     950     770   
560690010001989TAVG  550     590     810     760    1000    1560    1540    1450    1280    1120     820     660   
560690010001990TAVG  560     450     600     960    1320    1190    1450    1540    1380    1230     810     610   
560690010001991TAVG  620     430     570     670     960    1310    1470     900    1320    1150     750     570   
560690010001992TAVG  430     570     640     720     970    1260    1450    1750    1200    1290     810     520   
560690010001993TAVG  570     550     660     700     940    1130    1520    1360    1250    1190     790     740   
560690010001994TAVG  460     370     520     820    1010    1170    1300    1690    1290    1130     950     820   
560690010001995TAVG  570     470     570     710     960    1070    1420    1420    1490    1090     870     600   
560690010001996TAVG  540     390     600     870    1030    1310    1410    1410    1440    1030     860     600   
560690010001997TAVG  510     540     640     640    1110    1220    1430    1560    1070    1120     840     540   
560690010001998TAVG  600     660     620     750     990    1330    1720    1480    1320    1090     900     530   
560690010001999TAVG  380     570     690     800    1000    1130    1330    1630    1360    1130    1080     640   
613770010001900TAVG   50     -20     240     600     900     980     790    1120    1000     800     330     180   
613770010001901TAVG  120      20     170     390     670     960    1070    1180    1080     610     390     200   
613770010001902TAVG  -50     190     260     210     830    1120    1260    1230     890     940     320    -120   
613770010001903TAVG  250     320     100     430     810    1020    1340    1040     840     710     260     100   
613770010001904TAVG  170      10     510     460     610    1170    1230    1270     890     630     380     180   
613770010001905TAVG   60     -40     270     480     720     250    1030    1210    1040    1020     500     -30   
613770010001906TAVG  140      70     240     540     710    1010    1110    1190     970     640     100     240   
613770010001907TAVG  210     -70     230     330     530    1010    1060    1290     990     610     440      50   
613770010001908TAVG  110     200     240     340     670    1200    1330    1210    1020     730     410     100   
613770010001909TAVG  170     110     370     380     110    1020    1360    1180    1020     590     490     390   
613770010001910TAVG   50    -140     110     440     680    1020    1180    1310    1120     710     380     190   
613770010001911TAVG   60     110    -150     680     880     910    1170    1330     920     920     420      90   
613770010001912TAVG   70      40     260     410     810    1110    1200    1000    1020     670     200      40   
613770010001913TAVG -450      90     250     300     830    1200    1160    1140    1110     820     610      50   
613770010001914TAVG   40     160     240     460     550     780    1180    1140     790     650     220     220   
613770010001915TAVG  -60    -130     650     590     660    1270    1070    1310    1360     700     370     410   
613770010001916TAVG   80     220     240     350     890    1150    1210    1380     880     700     380     -70   
613770010001917TAVG  110     240     -10     510     800     900    1130    1160     980     700     180     380   
613770010001918TAVG   20     150     110     270     640    1340    1350    1040    1160     590     380     260   
613770010001919TAVG   70     160      80     340     680     970    1100    1110     900     640     520     150   
613770010001920TAVG   10     100     310     340     560     870    1190    1080    1150     740     430     260   
613770010001921TAVG  -30      60     330     530    1060    1080    1210     960     940     680     390      40   
613770010001922TAVG -110    -120     150     350     940     630    1060    1210     840     730     320     300   
613770010001923TAVG  220      60     320     300     910     970    1200    1080    1150     760     250     250   
613770010001924TAVG  130      60     190     470     880     970    1010    1250     840     820     350      80   
613770010001925TAVG  140     310      40     170     570    1010    1190    1120     890     650     180     210   
613770010001926TAVG   30     220     190     310     590     770    1350    1150     970     690     320     150   
613770010001927TAVG  210     -20     250     470     650     750    1150    1300    1010     720     360     310   
613770010001928TAVG  260     -30     410     410     450    1270     900     940    1100     800     250      40   
613770010001929TAVG  110    -130     110     380     530     630     910    1000     870     730     410      70   
613770010001930TAVG  120    -170     280     380     500    1240     930    1040     970     670     340    -210   
613770010001931TAVG -550      80      60     230     750     890    1330    1310     880     850     300    -400   
613770010001932TAVG   30     170     -10     370     850     940    1360    1420    1120     760     260     250   
613770010001933TAVG -110     140     580     570     670    1060    1210    1150    1120     590     270     130   
613770010001934TAVG  230     150     100     240     650     610    1230    1130    1070     810     120     110   
613770010001935TAVG   70      60     330     530     670     940     990    1280    1170     760     210     130   
613770010001936TAVG   80     170     150     410     710    1030    1220    1010     880     680     550    -130   
613770010001937TAVG  100      10     180     230     670    1240    1160    1350     750     680     340     310   
613770010001938TAVG  -10     -40     210     350     630     870     950    1050     910     700     500     200   
613770010001939TAVG  -30     -50     440     610     710    1170    1230    1560    1150     630     490     170   
613770010001940TAVG   40     190     290     410     760    1010    1140    1220    1280     830     280     -20   
613770010001941TAVG   40     150     130     560     590     890    1160    1180    1230     630     440     230   
613770010001942TAVG   20     460     230     180     600    1010    1270     800     970     680     340     180   
613770010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
