043014000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001925TAVG -100     150     300     640     870    1510    1690    1710    1270     590     200     -30   
043014000001926TAVG -260    -200     480     380    1110    1520    1570    1720    1330     940      80    -230   
043014000001927TAVG -270     280     680     820    1270    1210    1810    1560    1210     450     130    -330   
043014000001928TAVG   30    -320      10     630    1280    1430    1780    1860    1240     570     -30    -190   
043014000001929TAVG -440    -240     190     680    1310    1490    1720    1670    1230     540     290    -210   
043014000001930TAVG -230    -140     -50     470    1210    1540    1710    1480    1080     500      70    -160   
043014000001931TAVG -370    -230     100     600    1390    1430    1560    1770    1550     860    -100    -240   
043014000001932TAVG -360    -170     310     640    1040    1530    1580    1540    1310     630     310    -390   
043014000001933TAVG -310    -120     220     410    1180    1240    1720    1710    1140     890     220    -340   
043014000001934TAVG -220    -110     180     700     930    1520    1610    1740    1100     760     -80    -130   
043014000001935TAVG -490    -320     110     440    1360    1060    1640    1560    1310     760     250    -120   
043014000001936TAVG -350    -150     450     610    1220    1470    1530    1340     900     890     400    -140   
043014000001937TAVG  -70    -230     510     700    1370    1700    1690    1390    1180     640     540    -220   
043014000001938TAVG -380    -250     270     720    1490    1460    1680    1580    1150     670     310    -300   
043014000001939TAVG -370     -70     440     920    1190    1450    1650    1510    1400     590     280    -210   
043014000001940TAVG -430    -310     510     520    1170    1480    1610    1780    1430     790     200      60   
043014000001941TAVG -220    -150     290     680    1030    1290    1630    1510    1260     920     160    -330   
043014000001942TAVG -430    -220     390     680    1170    1540    1670    1200    1260     690     100    -120   
043014000001943TAVG -220    -380     370     770    1050    1460    1720    1640    1040     700     410    -170   
043014000001944TAVG -350    -230     120     250    1370    1610    1660    1150    1360    1020     280     -60   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -270      50      70     490     910    1370    1760    1580    1100     630     150    -240   
043014000001947TAVG -380    -140     270     840    1400    1420    1730    1830    1380     780     220     200   
043014000001948TAVG -220     -10     120     550    1240    1530    1780    1800    1100     900     270    -650   
043014000001949TAVG -230    -260     180     620    1150    1730    1650    1420    1590     700     100    -330   
043014000001950TAVG -400    -160     290     580     990    1760    1800    1490    1070     590     420    -420   
043014000001951TAVG -240    -360    -870     160    1000    1340    1620    1770    1340     630      50     -80   
043014000001952TAVG -300     -10     300     980    1340    1540    1290    1560     930     870      80      60   
043014000001953TAVG -300    -270      70     410    1010    1330    1470    1590    1460     700     190    -520   
043014000001954TAVG -290     -10     240     690    1500    1650    1760    1790    1200     790     120    -230   
043014000001955TAVG -220    -810       0     890     930    1710    1590    1640    1250    1080     450    -330   
043014000001956TAVG -220    -110     380     650    1170    1450    1550    1700    1430    1050     340    -150   
043014000001957TAVG -490    -420      70     600    1040    1380    1220    1650    1350     510     100    -110   
043014000001958TAVG -170    -130     230     770    1230     810    1870    1550    1600     810     350    -280   
043014000001959TAVG -340    -510     240     500    1330    1410    1510    1380    1210     600     400    -420   
043014000001960TAVG -810    -480     170     560    1080    1110    1540    1300    1230     890     170    -130   
043014000001961TAVG -250    -230     260     740    1480    1890    1480    1800    1140     670      10    -240   
043014000001962TAVG -470    -300     190     940    1160    1590    1590    1420    1030     350     420    -390   
043014000001963TAVG -320    -100     200     440    1160    1760    1770    2010    1300     620     260    -240   
043014000001964TAVG -260     -80     -80     730    1070    1520    1750    1700    1130     710     360     390   
043014000001965TAVG -430      40     150     690    1380    1600    1570    1630    1210     820     450     100   
043014000001966TAVG -140    -180     150     730    1080    1250    1660    1480    1260     640      30    -150   
043014000001967TAVG -190     -80     130     820    1130    1360    1700    1390    1220     810     110    -300   
043014000001968TAVG -270    -200     290     850    1270    1580    1870    1690    1610     820     160    -150   
043014000001969TAVG -170     -10     230     580    1030    1350    2020    1750    1210     680       0    -120   
043014000001970TAVG -220      80     350    1060    1140    1440    1730    1910    1300     590     140     -80   
043014000001971TAVG -100    -370     190     480    1000    1500    1900    1590    1210     350     100    -180   
043014000001972TAVG -400      80     320     890    1140    1880    1540    1570    1200     840    -110    -290   
043014000001973TAVG -590      70     270     440    1120    1460    1490    1460     990     740     260     -30   
043014000001974TAVG -410    -150     -40     600    1070    1500    1550    1370     980     680    -110     -40   
043014000001975TAVG -290    -140       0     810    1080    1280    1440    1580     930     620     510    -330   
043014000001976TAVG -250    -300     460     790    1030    1600    1430    1680    1250     710     270      10   
043014000001977TAVG -330     220     210     670    1480    1650    1420    1440    1220    1000     260      70   
043014000001978TAVG  -70    -290     370     770    1620    1380    1830    1590    1160     550      90    -100   
043014000001979TAVG -260     -70     130     570    1130    1510    1520    1640    1460     890       0     -20   
043014000001980TAVG -310    -310     220     670    1380    1580    1800    1270    1310     780     170    -110   
043014000001981TAVG -490     -50     130     760    1420    1390    1790    1410    1280     780      90    -170   
043014000001982TAVG -660    -260    -310     590     820    1170    1720    1480    1210     290     340    -320   
043014000001983TAVG -570    -190     130     870    1240    1310    1510    1380     610     540     190    -430   
043014000001984TAVG-1000    -270     -50     760    1340    1390     960    1380    1290     650       0    -150   
043014000001985TAVG -170    -420     150     450    1030    1350    1530    1670    1430     790     270    -200   
043014000001986TAVG -240    -370     200     720    1110    1670    1520    1540    1360     670     -70    -730   
043014000001987TAVG -160    -390    -130     650     910    1650    1640    1860    1040     750     480    -370   
043014000001988TAVG -330    -300     210     600     850    1420    1470    1510    1180     680     240    -390   
043014000001989TAVG -460    -170     100     500    1130     900    1300    1550    1260     680      50    -200   
043014000001990TAVG  140    -240    -100     790    1080    1510    1750    1340    1150     990      70    -100   
043014000001991TAVG -460    -280     120     620    1050    1300    1600    1660    1530     840     170    -240   
043014000001992TAVG -480      30     610     710    1330    1520    1890    1880    1260     710     160    -380   
043014000001993TAVG -420    -120     190     880    1080    1670    2010    1610    1490    1190     270    -230   
043014000001994TAVG -590    -430     140     690    1170    1440    1520    1580    1110     570     120    -510   
043014000001995TAVG -200    -110     260     730    1220    1640    2100    1420    1250     530     470    -510   
043014000001996TAVG -350    -150     420     620    1050    1550    1590    1740    1300     720     370    -470   
043014000001997TAVG -480    -500     240     330    1060    1460    1520    1610    1200     420     160    -250   
043014000001998TAVG -570    -580     140     360     910    1370    1700    1430    1230     590     330    -140   
043014000001999TAVG -560    -480     150     560    1130    1580    1630    1760     970     570    -190    -410   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001909TAVG -270     -40     470    1160    1350    1630    1980    1720    1320    1030     330    -210   
043059040001910TAVG -400    -210     190     540    1510    1860    2230    1630    1210     640     -40    -260   
043059040001911TAVG -340      40     710    1200    1260    1840    1880    1580    1360     850     390      70   
043059040001912TAVG  160     150     320     510    1040    1490    1790    1420    1480     820     160    -180   
043059040001913TAVG -450     240     570    1130    1690    1470    1820    1710    1130     780     130    -300   
043059040001914TAVG  -90     300     520     890    1410    1630    2210    1690    1390    1260     320     140   
043059040001915TAVG -190      10     380     890    1200    1390    1730    1500    1360     930     110     -20   
043059040001916TAVG -310     120     410     870    1560    1380    1890    1730    1220     870      70      10   
043059040001917TAVG -240    -170     360    1000    1370    1720    1880    1560    1330     670     230    -140   
043059040001918TAVG -200     320     470    1000    1420    1670    1800    1840    1470     820    -160    -110   
043059040001919TAVG  -10     -30     360     620    1370    1950    1860    1690    1410     910     220    -330   
043059040001920TAVG -340     290     200     690    1400    1940    1580    1570     920     920    -170    -380   
043059040001921TAVG -310     270     160     900    1410    2050    2060    1870    1320     720     700    -120   
043059040001922TAVG -150    -160     560    1120    1780    2160    2190    1990    1570    1150     360      20   
043059040001923TAVG -170     360     860    1000    1600    2020    1990    2110    1430    1350     600     220   
043059040001924TAVG  -30     230     510    1110    1830    2220    2240    2030    1650    1100     690     210   
043059040001925TAVG  280     420     750    1080    1370    2000    2080    2320    1810     970     720     420   
043059040001926TAVG  -20     150     900     840    1650    2080    1950    2230    1760    1360     580     120   
043059040001927TAVG  130     630    1190    1330    1690    1800    2300    2140    1640     800     480     160   
043059040001928TAVG  300      60     500    1090    1870    1980    2290    2390    1670     980     390     310   
043059040001929TAVG -210     250     710    1310    1920    1820    2270    2190    1700     990     660     210   
043059040001930TAVG  200     320     390     960    1740    2050    2310    2000    1530     960     560     250   
043059040001931TAVG  190     120     570    1080    2020    1980    2130    2200    2070    1170     240     210   
043059040001932TAVG -150     250     820    1100    1380    2090    2010    2080    1680    1110     570    -100   
043059040001933TAVG  -50     270     750     780    1520    1670    2190    2160    1610    1310     670       0   
043059040001934TAVG  210     410     820    1220    1220    1900    2230    2270    1600    1130     290     200   
043059040001935TAVG -210     190     530     950    1880    1740    2200    2070    1650    1230     750     240   
043059040001936TAVG  220     280     900    1210    1730    1970    2020    1780    1350    1230     860     300   
043059040001937TAVG  210     170     930    1150    1830    2160    2280    2060    1620    1150    1040      60   
043059040001938TAVG  -40     330     610    1140    2000    1880    2200    2150    1590    1150     740      90   
043059040001939TAVG  -20     290     890    1340    1690    1950    2320    2120    1900     930     680     270   
043059040001940TAVG -130     150     920     990    1770    1860    2150    2310    1860    1140     660     490   
043059040001941TAVG   40     210     820    1220    1650    1760    2020    2050    1720    1340     680      20   
043059040001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG   40     470     550    1030    1390    1930    2170    2130    1630    1030     620     280   
043059040001947TAVG  -50     250     700    1360    1940    2030    2310    2440    1900    1430     610     590   
043059040001948TAVG  220     400     600    1070    1730    1900    2350    2420    1550    1460     620    -290   
043059040001949TAVG  150     190     610    1190    1820    2280    2130    2200    2000    1180     480      70   
043059040001950TAVG   30     240     750    1100    1690    2290    2350    1850    1540    1090     920     140   
043059040001951TAVG  160     -50    -410     710    1510    1910    2180    2240    1930    1070     660     180   
043059040001952TAVG  230     470     770    1430    1880    2070    1920    2090    1580    1310     640     470   
043059040001953TAVG   70     240     570     900    1550    1970    1920    2140    1980    1240     710       0   
043059040001954TAVG  140     470     640    1170    1980    2170    2340    2270    1720    1190     550     200   
043059040001955TAVG  110    -440     440    1370    1420    2260    2270    2240    1790    1510     930      20   
043059040001956TAVG   40     420     850    1210    1750    1980    2210    2320    1930    1570     910     290   
043059040001957TAVG  -90     110     240     920    1420    1890    1580    2030    1680     880     550     230   
043059040001958TAVG  130      80     550    1160    1440    1210    2130    1950    2020    1150     640       0   
043059040001959TAVG  -90    -150     610     910    1590    1850    1910    1780    1410    1110     540    -130   
043059040001960TAVG -670    -130     630     960    1450    1540    1970    1600    1560    1280     460      10   
043059040001961TAVG   20     190     690    1110    1800    2210    1940    2310    1500    1110     360     130   
043059040001962TAVG -240     -70     610    1340    1590    2030    1930    1850    1390     730     630     -20   
043059040001963TAVG -140      80     600     800    1590    2020    2150    2460    1640     900     600      80   
043059040001964TAVG   70     200     380    1130    1440    1880    2120    2140    1530    1200     660     680   
043059040001965TAVG -150     370     520    1090    1750    1970    1990    1980    1500     990     800     430   
043059040001966TAVG  140     220     430    1110    1370    1700    2130    1710    1680     940     390     200   
043059040001967TAVG   70     180     510    1210    1570    1750    2130    1760    1430    1180     360     -20   
043059040001968TAVG   30      50     650    1170    1520    2030    2330    2090    1940    1280     530     100   
043059040001969TAVG   60     350     550    1040    1420    1780    2430    2250    1550    1030     530     200   
043059040001970TAVG  110     300     580    1570    1540    1900    2210    2390    1810     950     500     240   
043059040001971TAVG   90     -40     600     880    1440    1860    2400    1960    1430     780     630      30   
043059040001972TAVG  -60     450     720    1400    1620    2130    1960    2020    1630    1100     250    -240   
043059040001973TAVG -480     180     430     830    1430    1800    1770    1660    1420     930     570      80   
043059040001974TAVG -200     120      50    1010    1410    1870    1890    1680    1280     890     140      80   
043059040001975TAVG -270    -100     180     930    1420    1540    1720    2120    1050     790     690    -190   
043059040001976TAVG -240     -50     510    1050    1390    2010    1880    2040    1570     980     500     -40   
043059040001977TAVG -150     360     550    1040    1870    1910    1720    1840    1450    1300     460     270   
043059040001978TAVG -110     -90     670    1030    1920    1710    2240    1840    1550     810     500     110   
043059040001979TAVG -210     130     380     800    1480    1920    1800    2020    1660    1050     190     170   
043059040001980TAVG -220    -200     520     840    1700    1930    2170    1600    1570     940     450     -60   
043059040001981TAVG -520     200     260    1170    1610    1740    2080    1750    1480     970     380    -150   
043059040001982TAVG -500    -150     -70     880    1090    1520    2140    1830    1360     680     490    -220   
043059040001983TAVG -500     -20     450    1100    1530    1540    1880    1790     870     770     390    -350   
043059040001984TAVG -870    -160     300    1070    1540    1690    1140    1840    1690     860     200     -90   
043059040001985TAVG  -10    -220     290     890    1220    1680    1980    2130    1760    1100     480      60   
043059040001986TAVG -110    -190     470    1160    1450    2020    1970    2020    1770     820     300    -580   
043059040001987TAVG  -70     -70     200     960    1260    2000    2020    2270    1470     980     -50     -60   
043059040001988TAVG -290     -90     460    1040    1220    1860    1900    1880    1540     920     500    -200   
043059040001989TAVG -190     -10     440     780    1530    1220    1750    1820    1630     920     220      80   
043059040001990TAVG  290       0      90    1150    1510    1860    2190    1950    1400    1300     330      30   
043059040001991TAVG -390     110     290     970    1460    1690    1960    2180    1900    1150     410    -120   
043059040001992TAVG -270      10     770     980    1600    1910    2370    2230    1600    1180     360    -210   
043059040001993TAVG -280      10     440    1170    1540    2030    2270    2080    1820    1440     500      30   
043059040001994TAVG -380    -240     370    1220    1540    1820    1950    2000    1420     810     370    -340   
043059040001995TAVG  -10      80     430    1160    1500    2010    2660    1840    1490     810     780    -250   
043059040001996TAVG -200      20     690     970    1380    1950    2050    2000    1640    1020     690    -180   
043059040001997TAVG -210    -430     450     750    1580    1900    1900    1940    1530     700     380      70   
043059040001998TAVG -310    -490     370     810    1320    1690    2160    1830    1610     960     590     210   
043059040001999TAVG -300    -150     460    1040    1550    1940    2130    2140    1220     860     110    -210   
043099000001900TAVG -740    -380     230     350     770    1320    1460    1340     980     500     360    -380   
043099000001901TAVG -790    -330    -160     660    1060    1190    1560    1420    1050     560      40    -310   
043099000001902TAVG -600    -350     170     400    1020    1160    1500    1450    1360     250     170    -440   
043099000001903TAVG -650    -640    -210     530     950    1650    1720    1360    1360     620      10    -250   
043099000001904TAVG -790    -440     120     810    1160    1250    1560    1460     970     660    -110    -470   
043099000001905TAVG -470    -310     260     610    1010    1560    1670    1580    1060     350    -240    -340   
043099000001906TAVG -780    -350      30     410    1290    1310    1660    1480    1090     500     170    -520   
043099000001907TAVG -580    -270     300     760    1080    1400    1700    1500    1380     800     200    -600   
043099000001908TAVG -730    -300     240     650    1430    1670    1780    1820    1650     930     140    -740   
043099000001909TAVG -340    -480     100    1000    1090    1350    1750    1800    1410    1060     420    -200   
043099000001910TAVG -470    -480     -60     420    1360    1540    2070    1640    1080     640    -130    -590   
043099000001911TAVG -510    -280     520     900    1120    1560    1700    1710    1480     810     260     -70   
043099000001912TAVG   30    -130     160     340     830    1300    1580    1420    1420     720     160    -360   
043099000001913TAVG -500      40     320     830    1450    1050    1680    1570    1220     840     310    -390   
043099000001914TAVG -200     -20     190     660    1140    1580    1960    1670    1220    1150     340      40   
043099000001915TAVG -410    -300     190     660    1020    1190    1450    1460    1200     780      10    -170   
043099000001916TAVG -410    -190     260     590    1190    1040    1650    1800    1160     690      70    -330   
043099000001917TAVG -340    -290     280     890    1110    1480    1600    1380    1210     510     160    -320   
043099000001918TAVG -450     170     200     780    1240    1300    1610    1680    1370     940    -220    -390   
043099000001919TAVG -230    -270     120     480    1000    1600    1560    1610    1420     940     250    -460   
043099000001920TAVG -450     -20     140     510    1180    1610    1190    1510     960     730     -70    -610   
043099000001921TAVG -420      50     -30     620    1010    1830    1740    1770    1220     570     360    -640   
043099000001922TAVG -410    -360     170     910    1290    1720    1770    1520    1150     910     -20    -360   
043099000001923TAVG -510      50     460     490    1320    1480    1540    1480    1100     940     410    -560   
043099000001924TAVG -680    -360    -160     430    1200    1660    1720    1440    1080     630      60    -520   
043099000001925TAVG -310      10     200     550     620    1370    1550    1570    1140     650     -70     -80   
043099000001926TAVG -510    -270     430     340    1110    1550    1490    1780    1210    1050     170    -330   
043099000001927TAVG -460      80     590     830    1140    1140    1640    1480    1030     460     -30    -440   
043099000001928TAVG -260    -310     -20     470    1220    1520    1740    1870    1210     590     -70    -360   
043099000001929TAVG -720    -250     330     570    1330    1340    1630    1590    1050     540     290    -280   
043099000001930TAVG -280    -100    -100     410    1180    1410    1650    1430     890     490      40    -360   
043099000001931TAVG -530    -440     180     470    1500    1270    1400    1520    1340     770    -200    -350   
043099000001932TAVG -600    -300     310     730     920    1470    1340    1530    1040     680     230    -660   
043099000001933TAVG -450    -300     220     310    1020    1160    1650    1550    1050     810      40    -450   
043099000001934TAVG -410    -120     240     700     780    1460    1620    1660    1140     740    -150    -240   
043099000001935TAVG -560    -410     120     390    1220     970    1450    1430    1330     820     200    -350   
043099000001936TAVG -300    -180     520     620    1210    1210    1510    1320     950    1000     300    -230   
043099000001937TAVG -150    -170     460     580    1170    1530    1680    1390    1040     760     480    -310   
043099000001938TAVG -580    -220     240     770    1300    1360    1670    1530    1190     680     160    -440   
043099000001939TAVG -500    -280     350     920    1290    1590    2040    1700    1490     900     390    -250   
043099000001940TAVG -450    -250     640     610    1260    1770    1840    2080    1570     920     520     -30   
043099000001941TAVG -320     -10     460     780    1260    1370    1820    1870    1550    1120     370    -450   
043099000001942TAVG -520     -90     350     870    1230    1640    1890    1420    1610     880     350     -10   
043099000001943TAVG -180    -320     510    1010    1220    1540    1780    1670    1220     900     550    -220   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -320     190     250     800    1020    1610    1990    1880    1350     780     380    -100   
043099000001947TAVG -530     -70     320     940    1600    1630    1930    2100    1700    1010     330     190   
043099000001948TAVG -340     -80     300     630    1340    1760    2040    2120    1300    1160     420    -600   
043099000001949TAVG -290    -140     280     640    1150    1610    1530    1390    1440     650     100    -310   
043099000001950TAVG -440    -190     400     700    1040    1670    1560    1310     970     460     560     -40   
043099000001951TAVG -130    -190    -550     330    1180    1540    1690    1970    1600     870     340    -160   
043099000001952TAVG -230     180     420    1060    1490    1590    1500    1740    1130    1060     310     110   
043099000001953TAVG -190     -40     370     510    1320    1430    1890    1750    1630    1150     370    -300   
043099000001954TAVG -160      60     370     840    1750    1700    2000    2100    1550    1030     320    -220   
043099000001955TAVG -200    -590     180    1150    1120    1930    1840    1850    1500    1300     690    -290   
043099000001956TAVG -220     200     580     930    1220    1580    1800    1980    1640    1300     610     -80   
043099000001957TAVG -370    -200     270     900    1310    1570    1470    1830    1420     670     280     -10   
043099000001958TAVG -110     160     430    1010    1290     990    1960    1660    1840    1090     480    -190   
043099000001959TAVG -270    -340     400     820    1390    1670    1840    1510    1380     900     350    -280   
043099000001960TAVG -800    -220     360     820    1190    1290    1810    1330    1510    1060     300    -130   
043099000001961TAVG -260     -70     430     910    1590    2030    1670    2000    1420     890     310    -190   
043099000001962TAVG -330     -60     220    1160    1400    1760    1770    1780    1290     600     450    -220   
043099000001963TAVG -230      70     390     660    1380    1930    1990    2230    1570     810     400    -170   
043099000001964TAVG -230      20      60     990    1250    1620    1780    2060    1400    1040     580     430   
043099000001965TAVG -330     250     480     970    1460    1680    1760    1950    1380     950     670     210   
043099000001966TAVG  -60     -30     350     990    1130    1500    1900    1720    1560     910     340    -110   
043099000001967TAVG -190     160     270    1030    1370    1590    1870    1540    1420    1070     270    -150   
043099000001968TAVG -140     -50     590     910    1340    1780    2210    1990    1860    1090     360     -60   
043099000001969TAVG  -80      50     410     780    1190    1700    2240    1980    1420     930     190    -130   
043099000001970TAVG -170     160     530    1220    1350    1590    1950    2150    1540     890     380    -130   
043099000001971TAVG -130     -40     410     630    1270    1650    2060    1740    1530     620     420    -180   
043099000001972TAVG -320     250     590    1070    1470    1900    1670    1840    1510    1100     -20     -10   
043099000001973TAVG -420     210     510     820    1260    1750    1650    1640    1390     930     540     -70   
043099000001974TAVG -310     -70     140     850    1230    1670    1700    1430    1120     900      20     160   
043099000001975TAVG -320     -60     120     890    1290    1410    1710    1810    1120     960     620    -360   
043099000001976TAVG -250    -270     610    1040    1190    1980    1750    1920    1340    1010     680     140   
043099000001977TAVG -280     450     540    1040    1630    1810    1690    1610    1260    1310     380     140   
043099000001978TAVG  -50     -80     700    1050    1820    1510    2020    1650    1370     620     210     -60   
043099000001979TAVG -180     130     410     640    1350    1650    1700    1790    1620     970     250      30   
043099000001980TAVG -320    -100     470     830    1400    1680    1870    1370    1390    1050     380      50   
043099000001981TAVG -370     240     390     880    1440    1520    1810    1310    1410     880     190     -50   
043099000001982TAVG -540    -170     -80     740     990    1410    1810    1520    1400     490     590    -260   
043099000001983TAVG -520      70     370    1060    1270    1440    1630    1540     710     630     230    -390   
043099000001984TAVG -820    -170     150     920    1560    1590     960    1660    1460     830     -10    -280   
043099000001985TAVG -210    -220     160     630    1000    1380    1680    1660    1370     770     220    -300   
043099000001986TAVG -300    -300     350     790    1090    1700    1690    1660    1400     700      80    -730   
043099000001987TAVG -260    -220      10     690     920    1770    1640    1800    1090     770     420    -460   
043099000001988TAVG -540    -280     370     670     960    1520    1510    1610    1250     730     260    -400   
043099000001989TAVG -490     -50     310     560    1180    1110    1270    1540    1390     810     160    -250   
043099000001990TAVG  -40     -80      30     840    1280    1420    1870    1480    1200     930     220    -150   
043099000001991TAVG -380    -210     130     760    1220    1360    1580    1760    1580     850     100    -280   
043099000001992TAVG -350     -40     610     720    1460    1580    1830    1890    1480     650     320    -480   
043099000001993TAVG -580    -100     200     950    1180    1640    1890    1690    1640    1250     310    -320   
043099000001994TAVG -580    -380     270     810    1250    1390    1450    1550    1290     730      40    -570   
043099000001995TAVG -310     -20     340     760    1360    1770    2190    1580    1100     580     490    -710   
043099000001996TAVG -390     -80     410     710    1050    1480    1690    1710    1370     810     330    -510   
043099000001997TAVG -530    -380     180     520    1000    1420    1630    1590    1230     460     150    -370   
043099000001998TAVG -730    -500     220     440     940    1380    1610    1460    1280     680     450    -210   
043099000001999TAVG -670    -530     190     710    1270    1620    1600    1800     980     680    -130    -560   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG  -50      80     490     730    1280    2030    2090    1980    1410     780      50     150   
043105100001906TAVG -290      60     280     800    1560    1770    2090    1960    1440     820     390    -130   
043105100001907TAVG -150     -20     470    1030    1340    1690    2000    1550    1540    1140     390    -250   
043105100001908TAVG -340      70     600     900    1580    1860    2070    2040    1860    1060     580    -410   
043105100001909TAVG  -50     -80     400    1240    1260    1600    2050    1940    1460    1150     630      20   
043105100001910TAVG -170    -190     190     560    1530    1870    2400    1840    1280     760      70    -110   
043105100001911TAVG -140      30     770    1140    1250    1810    2040    1860    1570    1040     600     320   
043105100001912TAVG  350     220     370     530    1010    1580    1850    1640    1580     890     290     110   
043105100001913TAVG -260     240     570    1080    1590    1440    1890    1940    1300    1030     430     -30   
043105100001914TAVG   40     310     560     850    1370    1780    2300    1860    1510    1310     550     410   
