043014000001930TAVG -170    -150    -150     360    1120    1530    1840    1480    1110     640      80    -290   
043014000001931TAVG -400    -400     100     560    1470    1390    1710    1700    1460     700    -130    -280   
043014000001932TAVG -560    -320     330     600     930    1520    1580    1690    1270     780     360    -370   
043014000001933TAVG -120     -30     490     520    1280    1350    1840    1780    1300     980     270    -290   
043014000001934TAVG  -20      40     380     910     920    1640    1920    1880    1290     770     -10     -20   
043014000001935TAVG -350    -100     340     590    1490    1310    1780    1590    1450     900     360     -10   
043014000001936TAVG   20       0     670     780    1430    1620    1760    1450    1110    1110     390     -60   
043014000001937TAVG   40     -10     660     800    1390    1890    1840    1540    1380     810     630     -20   
043014000001938TAVG -280     -40     340     920    1600    1570    1800    1720    1310     760     330    -210   
043014000001939TAVG -260      90     600     980    1240    1610    1890    1420    1150     480     -10    -410   
043014000001940TAVG -570    -450     350     350    1060    1410    1540    1650    1270     590      80    -230   
043014000001941TAVG -520    -210      80     560     920    1060    1530    1470    1220     670     -60    -610   
043014000001942TAVG -750    -210      90     530     940    1340    1450    1030    1130     420     -50    -280   
043014000001943TAVG -400    -580     330     700     970    1270    1460    1300     770     510     220    -370   
043014000001944TAVG -580    -340     -60     170    1210    1530    1500    1030    1260     800     120    -180   
043014000001945TAVG -490    -870     -80     410     840    1380    1540    1430    1090     720     270    -310   
043014000001946TAVG -560    -130     -70     420     750    1160    1580    1410     900     470       0    -420   
043014000001947TAVG -660    -300      90     770    1260    1330    1650    1700    1280     600    -100     -20   
043014000001948TAVG -380    -200      50     430     940    1260    1670    1590     830     830     -30    -960   
043014000001949TAVG -540    -440      10     550    1050    1620    1460    1240    1320     560     -70    -500   
043014000001950TAVG -570    -320     190     460     910    1620    1650    1170     860     360     160    -510   
043014000001951TAVG -330    -550    -880      90     840    1200    1460    1640    1290     500     -70    -310   
043014000001952TAVG -440    -120     140     790    1160    1410    1200    1290     620     680    -170    -130   
043014000001953TAVG -450    -360     -80     180     900    1160    1430    1390    1370     710     140    -550   
043014000001954TAVG -320    -230      50     550    1380    1530    1750    1830    1160     680     -20    -430   
043014000001955TAVG -390    -960     -70     720     800    1590    1640    1530    1110    1000     500    -450   
043014000001956TAVG -400    -130     170     530    1080    1360    1630    1810    1340    1000     350    -270   
043014000001957TAVG -710    -600    -220     430    1050    1400    1260    1610    1250     470      60    -100   
043014000001958TAVG -230    -200      40     650    1020     720    1710    1460    1540     760     350    -370   
043014000001959TAVG -500    -780      10     320    1130    1220    1470    1280    1020     660     190    -510   
043014000001960TAVG -970    -510      30     440    1010    1070    1530    1150    1200     890     100    -330   
043014000001961TAVG -400    -340     180     620    1380    1780    1450    1840    1130     740    -110    -340   
043014000001962TAVG -700    -510     -30     780    1030    1530    1460    1370     950     250     210    -550   
043014000001963TAVG -480    -250      90     350     990    1750    1820    2010    1280     530     130    -350   
043014000001964TAVG -370    -280    -240     640     890    1430    1610    1700    1000     780     380     220   
043014000001965TAVG -550     -80       0     650    1260    1450    1520    1640    1100     570     400    -100   
043014000001966TAVG -250    -280     -40     530     860    1180    1650    1370    1200     660     130    -340   
043014000001967TAVG -380    -290     -10     700    1080    1310    1700    1320    1110     800     -10    -400   
043014000001968TAVG -430    -540     270     530    1060    1530    1930    1610    1600     900      80    -260   
043014000001969TAVG -420    -220      40     360     940    1400    1940    1650    1100     630    -150    -280   
043014000001970TAVG -380    -170     200     880    1090    1340    1510    1720    1220     460     110    -140   
043014000001971TAVG -210    -420      20     380     880    1410    1730    1470    1150     410     180    -360   
043014000001972TAVG -520      40     150     900    1070    1570    1340    1380    1060     620    -450    -250   
043014000001973TAVG -600      30     200     420     920    1260    1280    1240    1000     570     230    -230   
043014000001974TAVG -430    -210    -160     590     940    1370    1370    1210     810     610    -270     -30   
043014000001975TAVG -480    -210     -70     650     970    1050    1210    1480     820     510     330    -510   
043014000001976TAVG -280    -370     230     740     960    1570    1370    1530    1020     600     370    -120   
043014000001977TAVG -350     210     170     750    1310    1530    1310    1310    1120     930     240      90   
043014000001978TAVG -160    -290     350     710    1460    1250    1710    1420    1090     370     -60    -110   
043014000001979TAVG -320    -110     140     430    1230    1480    1410    1490    1420     860      10     -10   
043014000001980TAVG -380    -360     140     530    1240    1470    1630    1170    1120     680      80    -100   
043014000001981TAVG -480      50      80     710    1200    1200    1530    1250    1090     660      40    -170   
043014000001982TAVG -620    -370    -430     560     950    1340    1810    1590    1260     390     460    -290   
043014000001983TAVG -440    -130     210     920    1290    1310    1500    1490     610     550     140    -510   
043014000001984TAVG -890    -280      60     740    1390    1470     960    1430    1380     710     -30    -190   
043014000001985TAVG  -40    -360     250     710    1060    1450    1680    1750    1490     790     340    -170   
043014000001986TAVG -240    -320     280     790    1110    1670    1590    1650    1500     660      30    -650   
043014000001987TAVG -130    -150      70     680     880    1740    1710    1800    1090     780     420    -210   
043014000001988TAVG -280    -230     400     640     930    1540    1510    1610    1200     730     210    -230   
043014000001989TAVG -360    -120     210     490    1220    1060    1230    1570    1390     920     130    -120   
043014000001990TAVG  160     -60      70     930    1280    1540    1900    1450    1150     970     220      30   
043014000001991TAVG -330    -300     140     710    1150    1480    1510    1830    1630     930     220    -100   
043014000001992TAVG -240      40     550     710    1400    1670    1840    1900    1440     750     200    -380   
043014000001993TAVG -480    -220     190     850    1080    1660    1930    1610    1610    1120     220    -230   
043014000001994TAVG -460    -500      30     700    1230    1410    1540    1530    1120     600       0    -510   
043014000001995TAVG -130     -50     280     780    1280    1770    2160    1540    1260     550     480    -380   
043014000001996TAVG -330    -170     370     590     950    1490    1500    1660    1240     700     270    -440   
043014000001997TAVG -400    -470     210     460    1080    1460    1550    1540    1260     310     150    -220   
043014000001998TAVG -600    -570     170     390     870    1380    1630    1390    1240     540     360    -200   
043014000001999TAVG -540    -540      20     730    1120    1560    1620    1800     980     610    -170    -400   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001917TAVG  -60     -80     380    1100    1250    1710    1770    1700    1460     830     370    -120   
043059040001918TAVG -120     440     350     910    1560    1550    1860    1990    1620    1170       0    -140   
043059040001919TAVG  -10    -180     350     670    1270    1750    1790    1790    1640    1090     440    -180   
043059040001920TAVG -130     290     300     680    1360    1860    1400    1630     960     920     100    -440   
043059040001921TAVG -230     170     230     950    1280    2140    2050    2030    1410     920     620    -410   
043059040001922TAVG -290    -260     440    1070    1530    1940    1990    1820    1260    1070     100    -100   
043059040001923TAVG -390     200     730     730    1500    1750    1810    1690    1220    1100     430     -70   
043059040001924TAVG -250     110     250     940    1670    1900    2060    1780    1520     870     450    -110   
043059040001925TAVG   40     380     620     870    1070    1760    1830    1920    1400     800     390     130   
043059040001926TAVG -210      80     720     520    1370    1810    1780    1950    1560    1190     430      10   
043059040001927TAVG  -70     530    1060    1220    1520    1510    1950    1970    1480     740     380     -70   
043059040001928TAVG  150      30     470     950    1630    1850    2190    2240    1620    1010     350      60   
043059040001929TAVG -320      80     560    1120    1810    1760    2150    1890    1400     910     650      70   
043059040001930TAVG   40     190     310     790    1370    1800    2070    1890    1340     830     270     130   
043059040001931TAVG -160      40     490     890    1960    1840    1990    2080    1820    1200     320      60   
043059040001932TAVG -290      90     750    1060    1340    1870    1970    2020    1540     950     660    -220   
043059040001933TAVG  -80     100     720     670    1450    1550    2190    2010    1510    1100     580     -80   
043059040001934TAVG  -30      90     610    1130    1180    1740    2020    2110    1550     950     230     130   
043059040001935TAVG -110     -60     450     930    1780    1500    2050    1900    1590    1090     620     150   
043059040001936TAVG   20      30     860    1030    1650    1850    2010    1820    1440    1280     720     260   
043059040001937TAVG  210      20     810     940    1570    2030    2070    1830    1530    1060     840     150   
043059040001938TAVG -290     120     580     940    1830    1870    2140    2040    1500     970     630      90   
043059040001939TAVG -130     100     710    1360    1570    1800    2150    1950    1600     880     440      70   
043059040001940TAVG -160     -10     750     910    1500    1880    1910    2130    1730     970     530     270   
043059040001941TAVG  -50     160     570     970    1410    1540    1860    1890    1630    1170     490     -90   
043059040001942TAVG -220     230     600    1160    1460    1830    1990    1550    1620     860     460     160   
043059040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG  -40     280     300     760    1070    1610    2000    1860    1420     810     220      20   
043059040001947TAVG -330      10     410    1130    1680    1750    2000    2080    1680    1110     360     330   
043059040001948TAVG    0     300     400     770    1410    1610    2260    2370    1380    1190     620    -390   
043059040001949TAVG -220    -140     470    1060    1610    2170    2190    1990    1960    1110     350    -120   
043059040001950TAVG -270     -90     530    1010    1440    2140    2280    2010    1450     740     550      20   
043059040001951TAVG    0    -240    -630     460    1330    1630    2010    2280    1840    1030     370     120   
043059040001952TAVG -130     190     420    1170    1750    2020    1880    2020    1350    1120     340     370   
043059040001953TAVG -150     -50     410     710    1470    1700    2100    1950    1700    1110     440    -140   
043059040001954TAVG -160     120     450    1160    1890    2030    2340    2280    1610    1090     300    -110   
043059040001955TAVG -120    -650     230    1260    1270    2020    2190    2190    1720    1190     780    -110   
043059040001956TAVG -230     130     580    1000    1630    1870    2170    2200    1740    1340     680      90   
043059040001957TAVG -360    -110     240     790    1380    1690    1730    2010    1720     720     390     160   
043059040001958TAVG  -30     220     430    1120    1360    1060    2100    1980    1960    1020     680     -10   
043059040001959TAVG -170    -270     340     910    1590    1780    1900    1770    1450    1010     530    -110   
043059040001960TAVG -710    -280     480     920    1460    1420    1920    1480    1500    1030     330     -20   
043059040001961TAVG -230     -50     560    1040    1860    2250    1910    2180    1510     890     240      10   
043059040001962TAVG -270     -90     360    1280    1520    1870    1900    1850    1450     540     510    -200   
043059040001963TAVG -190      80     430     760    1420    2200    2240    2450    1760     790     510     -70   
043059040001964TAVG -140     170     120    1080    1380    1880    2080    2190    1530    1010     740     630   
043059040001965TAVG -110     260     550    1180    1700    1930    1870    2040    1500    1020     740     370   
043059040001966TAVG   20     130     360    1140    1420    1740    2090    1840    1630     920     380      20   
043059040001967TAVG  -70     100     340    1170    1560    1790    2130    1800    1580    1030     390     -30   
043059040001968TAVG -200    -130     560    1090    1380    1970    2310    2120    1910    1150     430      10   
043059040001969TAVG  -30     100     440     950    1250    1800    2360    2190    1540     940     320      80   
043059040001970TAVG    0     130     560    1270    1460    1850    2170    2290    1700     850     400      70   
043059040001971TAVG  -20     -90     410     870    1380    1920    2340    1970    1580     780     480     -50   
043059040001972TAVG -200     290     590    1450    1680    2200    1900    2070    1630    1130     130      40   
043059040001973TAVG -330     260     620     910    1450    1920    1940    1710    1320     820     470      80   
043059040001974TAVG -220      10     220     840    1180    1720    1780    1520    1170     950      10     110   
043059040001975TAVG -190     -60     150    1000    1370    1330    1570    1810    1020     870     710    -160   
043059040001976TAVG -240    -250     430    1010    1220    1750    1730    2040    1380     860     580      60   
043059040001977TAVG -170     430     390    1060    1740    1820    1650    1590    1400    1240     460     330   
043059040001978TAVG  -20    -180     600    1130    1860    1730    2100    1920    1440     710     260      70   
043059040001979TAVG  -60     170     410     820    1410    1780    1850    1920    1630    1120     190     160   
043059040001980TAVG -200    -150     370     790    1620    1800    2110    1670    1470    1040     400     130   
043059040001981TAVG -450     200     340     990    1460    1620    1970    1660    1470    1030     310      50   
043059040001982TAVG -500    -240    -240     760    1020    1420    1910    1700    1370     560     530    -110   
043059040001983TAVG -420     -30     280    1140    1460    1500    1720    1800     680     720     350    -320   
043059040001984TAVG -960    -160     160     930    1650    1670     930    1740    1600     930     190    -110   
043059040001985TAVG   70    -200     390     850    1300    1500    1780    1860    1640     960     440     -80   
043059040001986TAVG -240    -240     490     950    1390    1800    1880    2000    1680     860     210    -540   
043059040001987TAVG  -30     -90      20     770    1110    1890    1880    2000    1270     870     530    -200   
043059040001988TAVG -220     -50     490     890    1150    1580    1770    1780    1360     800     500    -230   
043059040001989TAVG -340     -80     340     680    1410    1190    1430    1730    1450     850     280    -100   
043059040001990TAVG  100      70      90    1000    1430    1600    2040    1700    1350    1190     340     120   
043059040001991TAVG -290     -20     340     990    1370    1640    1900    2030    1880    1190     540      80   
043059040001992TAVG -160     260     840    1040    1710    1880    2170    2270    1720    1050     500    -130   
043059040001993TAVG -280     110     410    1240    1470    2010    2410    2000    1890    1560     620     110   
043059040001994TAVG -410    -180     360    1140    1510    1770    1880    1910    1550     830     310    -340   
043059040001995TAVG  -50     190     520    1060    1680    2040    2580    1930    1500     780     860    -310   
043059040001996TAVG -170      80     730    1050    1370    1880    1960    2080    1470    1080     610    -110   
043059040001997TAVG -230    -150     550     810    1410    1710    1820    1840    1470     650     220     150   
043059040001998TAVG -250    -220     450     780    1120    1690    2130    1780    1650     980     710     280   
043059040001999TAVG -340    -140     480     960    1430    1800    1960    2090    1330     950     180    -310   
043099000001900TAVG -840    -340     190     440     930    1280    1600    1440    1130     530     240    -580   
043099000001901TAVG -800    -370    -120     680    1210    1250    1570    1550     960     460     -50    -380   
043099000001902TAVG -790    -440      80     400    1110    1220    1560    1590    1450     140      60    -490   
043099000001903TAVG -740    -680    -230     600    1030    1670    1850    1460    1470     630    -110    -330   
043099000001904TAVG -790    -490     210     820    1180    1250    1630    1440    1030     490    -130    -530   
043099000001905TAVG -600    -440     210     510    1110    1600    1660    1610    1090     260    -360    -390   
043099000001906TAVG -760    -440      20     540    1270    1380    1750    1650    1130     340     -70    -670   
043099000001907TAVG -730    -340     120     730    1070    1350    1570    1230    1250     590     -50    -730   
043099000001908TAVG -730    -380     190     630    1380    1500    1710    1590    1420     660      50    -920   
043099000001909TAVG -480    -440      80     910     950    1200    1630    1520    1190     860     150    -460   
043099000001910TAVG -580    -560    -230     380    1270    1490    1890    1500    1050     450    -300    -720   
043099000001911TAVG -570    -410     440     800    1010    1400    1630    1480    1270     660     100     -90   
043099000001912TAVG -140    -170      70     350     620    1160    1490    1330    1300     510    -140    -400   
043099000001913TAVG -770    -220     160     750    1460    1170    1690    1590    1150     490      70    -520   
043099000001914TAVG -390    -150     120     550    1110    1270    1860    1690    1260    1000     240    -160   
043099000001915TAVG -500    -400     -20     700     960    1040    1430    1450    1180     590    -150    -270   
043099000001916TAVG -580    -410     110     590    1100    1140    1720    1680    1000     560    -150    -280   
043099000001917TAVG -510    -520      10     740    1040    1400    1610    1390    1110     390     -30    -490   
043099000001918TAVG -560     -10     100     690    1140    1260    1510    1780    1290     680    -400    -480   
043099000001919TAVG -280    -530       0     450    1040    1570    1510    1640    1290     690       0    -560   
043099000001920TAVG -720    -180     -90     420    1090    1530    1220    1560     920     580    -260    -680   
043099000001921TAVG -650    -300     -50     560     930    1640    1620    1760    1210     450     250    -740   
043099000001922TAVG -680    -660     100     730    1310    1630    1700    1490    1050     580    -190    -560   
043099000001923TAVG -620    -180     260     580    1150    1380    1480    1380    1080     770     150    -420   
043099000001924TAVG -530    -360    -200     440    1170    1670    1730    1450    1160     650      80    -430   
043099000001925TAVG -330     -20     250     620     760    1450    1600    1590    1270     530      20    -220   
043099000001926TAVG -450    -310     390     390    1020    1520    1450    1770    1330     820      60    -470   
043099000001927TAVG -490       0     580     890    1170    1160    1660    1520    1060     350    -110    -540   
043099000001928TAVG -320    -450    -100     550    1320    1350    1770    1770    1160     510    -130    -290   
043099000001929TAVG -750    -390     260     720    1270    1360    1680    1730    1160     380     170    -400   
043099000001930TAVG -450    -230    -200     490    1130    1550    1630    1490     940     420     -20    -490   
043099000001931TAVG -620    -480      70     550    1440    1380    1490    1590    1490     600    -240    -450   
043099000001932TAVG -620    -350     240     710    1030    1500    1400    1610    1140     520      40    -590   
043099000001933TAVG -440    -270     110     310    1050    1230    1550    1580    1030     750      80    -480   
043099000001934TAVG -440    -360     140     670     840    1480    1620    1850    1200     610    -200    -360   
043099000001935TAVG -680    -530      30     460    1410    1090    1580    1580    1200     700     120    -440   
043099000001936TAVG -480    -310     380     650    1210    1280    1480    1280     920     740     130    -290   
043099000001937TAVG -290    -460     360     600    1270    1590    1680    1510    1020     520     340    -440   
043099000001938TAVG -680    -370     250     790    1380    1270    1590    1550    1150     550     180    -550   
043099000001939TAVG -610    -240     330     830    1060    1500    1620    1380    1350     570     130    -430   
043099000001940TAVG -660    -590     330     370    1020    1450    1600    1760    1260     580      40    -180   
043099000001941TAVG -560    -300     260     680    1040    1150    1480    1540    1300     730      80    -630   
043099000001942TAVG -840    -410     170     750    1030    1500    1610    1140    1310     640       0    -320   
043099000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -610    -160      30     480     870    1390    1740    1480    1140     470      50    -420   
043099000001947TAVG -600    -300      20     750    1350    1360    1580    1870    1380     810     220     -60   
043099000001948TAVG -550    -270      90     480    1180    1430    1620    1710    1080     910      80    -890   
043099000001949TAVG -510    -470      70     560    1080    1590    1590    1550    1460     680     -60    -490   
043099000001950TAVG -610    -390     250     540     960    1710    1590    1380     870     500     310    -400   
043099000001951TAVG -490    -540    -870     180     960    1310    1530    1650    1300     440      90    -420   
043099000001952TAVG -530    -130     110     880    1380    1380    1270    1420     920     710      40    -260   
043099000001953TAVG -490    -390       0     380     940    1150    1500    1510    1360     670     -40    -650   
043099000001954TAVG -500    -270      90     680    1580    1530    1610    1750    1220     610     150    -480   
043099000001955TAVG -500    -990    -120     790     830    1630    1600    1530    1180     980     350    -680   
043099000001956TAVG -540    -330     240     650     980    1360    1520    1740    1320     960     130    -410   
043099000001957TAVG -790    -550     -80     570    1100    1420    1140    1480    1230     350     -40    -290   
043099000001958TAVG -360    -380     -40     700     990     860    1730    1510    1530     650      90    -450   
043099000001959TAVG -540    -720      80     440    1070    1310    1460    1230    1190     560      90    -590   
043099000001960TAVG-1100    -600      50     460    1000     910    1400    1170    1250     660     -40    -400   
043099000001961TAVG -510    -400     210     710    1270    1710    1320    1800    1100     570    -170    -460   
043099000001962TAVG -820    -420       0     870    1200    1530    1510    1400     930    1030    -500    -560   
043099000001963TAVG -640    -390      60     470    1150    1630    1680    2020    1230     450      30    -590   
043099000001964TAVG -540    -350    -190     760     990    1350    1660    1710    1170     740     230     220   
043099000001965TAVG -600    -200      80     760    1140    1350    1440    1670    1170     660     250    -150   
043099000001966TAVG -450    -290     -50     670     940    1200    1620    1440    1250     470     -30    -440   
043099000001967TAVG -530    -220     100     850    1030    1280    1640    1340    1160     700    -130    -580   
043099000001968TAVG -430    -370     160     790    1130    1500    1900    1700    1470     710       0    -300   
043099000001969TAVG -390    -170      90     670     960    1400    1940    1660    1210     480    -150    -260   
043099000001970TAVG -430    -210     250    1030    1090    1380    1750    1890    1260     440      30    -370   
043099000001971TAVG -470    -380     130     370     980    1440    1860    1570    1190     270     120    -480   
043099000001972TAVG -570    -110     260     940    1210    1600    1430    1490    1100     660    -290    -450   
043099000001973TAVG -790     -50     120     470    1120    1450    1350    1320     960     650     260    -290   
043099000001974TAVG -490    -330    -110     680    1060    1430    1490    1450     950     540    -190    -240   
043099000001975TAVG -520    -360    -100     690    1050    1130    1430    1600     880     530     290    -580   
043099000001976TAVG -600    -540     230     780    1120    1670    1480    1710    1210     630     220    -260   
043099000001977TAVG -600      70     160     820    1470    1630    1290    1420    1100     850     200    -220   
043099000001978TAVG -390    -420     410     830    1520    1370    1880    1520    1150     460     -60    -360   
043099000001979TAVG -570    -190      50     590    1210    1380    1470    1620    1400     720      10    -230   
043099000001980TAVG -440    -270     180     610    1360    1500    1800    1230    1120     700     150    -230   
043099000001981TAVG -600     -70      70     790    1310    1360    1680    1370    1130     640      30    -370   
043099000001982TAVG -760    -340    -260     570     830    1250    1730    1410    1330     340     330    -470   
043099000001983TAVG -800    -300     110     850    1050    1320    1430    1400     510     530     130    -670   
043099000001984TAVG-1100    -430       0     760    1340    1350     820    1320    1290     750     -70    -490   
043099000001985TAVG -310    -510     130     540     970    1270    1510    1680    1300     740      90    -340   
043099000001986TAVG -460    -410     200     740    1060    1550    1520    1530    1200     570     -30    -940   
043099000001987TAVG -430    -350     -80     600     860    1620    1510    1620    1000     770     360    -540   
043099000001988TAVG -640    -420     280     610     930    1430    1420    1610    1230     630     270    -600   
043099000001989TAVG -490    -180     200     460    1110     930    1240    1480    1220     750     -30    -390   
043099000001990TAVG  -50    -240       0     820    1130    1380    1780    1390    1050     900     120    -220   
043099000001991TAVG -520    -190      60     680    1070    1200    1550    1700    1550     900     120    -510   
043099000001992TAVG -480    -100     560     690    1230    1480    1820    1840    1360     760     170    -490   
043099000001993TAVG -600    -160      60     880    1160    1630    1840    1720    1550    1220     240    -360   
043099000001994TAVG -710    -430     230     830    1250    1410    1520    1430    1110     660      20    -550   
043099000001995TAVG -320    -150     300     640    1140    1640    2160    1540    1220     610     450    -650   
043099000001996TAVG -510    -100     320     640    1010    1490    1580    1590    1320     750     300    -540   
043099000001997TAVG -590    -570     190     410     990    1400    1590    1600    1270     390     190    -340   
043099000001998TAVG -610    -570     150     350     910    1400    1720    1490    1330     680     270    -280   
043099000001999TAVG -770    -580      30     640    1140    1660    1710    1730    1010     560    -190    -620   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
