000000800001917TAVG 1280    1190    1580    1750    2260    2630    2730    2860    2440    2080    1550    1110   
000000800001918TAVG 1060    1180    1520    1470    1820    2410    3110    2890    2700    1970    1450    1080   
000000800001919TAVG 1250    1290    1390    1660    2130    2530    2630    2720    2740    1770    1560    1190   
000000800001920TAVG 1010    1300    1310    1800    2100    2700    2950    2740    2350    2060    1660    1410   
000000800001921TAVG 1070    1090    1500    1760    2050    2360    2540    2740    2230    1970    1580    1160   
000000800001922TAVG 1050    1360    1400    1380    1650    2260    2910    2670    2390    1930    1280    1300   
000000800001923TAVG 1060    1130    1750    1830    2030    2460    2560    2760    2450    2230    1650    1170   
000000800001924TAVG 1230    1140    1530    1850    2360    2860    2820    2580    2340    2150    1540    1240   
000000800001925TAVG 1210    1190    1230    1830    2270    2570    2680    2660    2380    1910    1290    1210   
000000800001926TAVG 1480    1550    1690    1760    2320    2770    2880    2770    2360    1810    1460    1010   
000000800001927TAVG 1190    1170    1420    1690    1940    2340    2530    2550    2210    1830    1500    1340   
000000800001928TAVG 1090    1570    1600    1800    2040    2310    2690    2460    2330    2110    1720    1100   
000000800001929TAVG 1340    1330    1410    1900    1990    2480    2690    2780    2440    2160    1480    1160   
000000800001930TAVG  990     950    1410    1890    1940    2400    2690    2750    2460    1780    1540     950   
000000800001931TAVG 1510    1240    1540    1880    2060    2560    3040    2580    2650    2000    1460    1220   
000000800001932TAVG 1420    1660    1450    2000    2320    2410    2900    2970    2550    2240    1590    1330   
000000800001933TAVG 1270    1070    1420    1400    2130    2560    2770    2550    2310    2150    1540    1290   
000000800001934TAVG 1130    1270    1360    1340    1960    2340    3180    2550    2360    2090    1570    1580   
000000800001935TAVG 1010    1240    1500    1640    2040    2500    3110    3020    2680    2040    1880    1280   
000000800001936TAVG 1220    1250    1160    1700    2000    2490    2880    2960    2510    1980    1660    1330   
000000800001937TAVG 1210    1280    1760    1870    2230    2650    2900    2880    2680    2230    1780     960   
000000800001938TAVG 1120     730    1420    1770    2260    2770    2620    3060    2630    1930    1560    1200   
000000800001939TAVG 1300    1490    1890    1570    1820    2420    2730    2660    2580    2030    1550    1300   
000000800001940TAVG 1110    1410    1590    1870    2180    2610    2820    2660    2140    1970    1670    1250   
000000800001941TAVG 1020    1330    1640    1720    1910    2660    3080    2840    2240    1900    1380    1270   
000000800001942TAVG 1000    1250    1510    1720    2100    2370    2790    2970    2710    1980    1640    1240   
000000800001943TAVG 1130    1530    1420    1710    2100    2540    2990    2690    2400    1850    1510    1410   
000000800001944TAVG 1630    1250    1630    1570    2320    2740    2960    2770    2570    1990    1370    1300   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1330    1450    1460    1810    1830    2600    2700    2810    2280    2050    1470    1110   
000000800001947TAVG  790    1060    1180    1590    1950    2240    2580    2730    2160    1610    1360    1020   
000000800001948TAVG  970    1170     960    1540    2010    2350    2760    2540    2210    1800    1510    1280   
000000800001949TAVG 1030    1110    1420    1460    2000    2460    2410    2670    2190    1910    1190     900   
000000800001950TAVG  630     850    1330    1570    2050    2330    2870    2670    2540    1780    1370    1010   
000000800001951TAVG  940    1290    1340    1910    1900    2200    2690    2580    2180    1890    1270    1070   
000000800001952TAVG  910    1170    1150    1500    1850    2380    2630    2450    2450    1550    1270     700   
000000800001953TAVG  710     960    1520    1790    2010    2320    2620    2630    2360    1530    1370    1030   
000000800001954TAVG  670    1080    1030    1290    1970    2470    2760    2580    2260    1940    1210    1430   
000000800001955TAVG  970    1070    1200    1460    1830    2450    2930    2620    2360    1560    1170    1070   
000000800001956TAVG  780    1280    1720    1740    2100    2560    2560    2770    2390    1940    1380    1100   
000000800001957TAVG 1080    1170    1400    1730    2290    2520    3140    2570    2260    1620    1360    1110   
000000800001958TAVG  730     850    1410    1800    2030    2240    2640    2670    2560    2020    1510    1120   
000000800001959TAVG 1070    1300    1570    1560    2060    2440    2790    2650    2220    1990    1580    1150   
000000800001960TAVG  930    1290    1230    1560    1880    2370    2740    2690    2470    1890    1230     960   
000000800001961TAVG  890    1410    1470    1460    1900    2240    2600    2550    2490    2180    1670    1090   
000000800001962TAVG  910     820    1150    1790    1800    2300    2800    2710    2570    1810    1340    1160   
000000800001963TAVG 1170    1250    1320    1470    1750    2210    2760    2540    2780    2040    1560    1060   
000000800001964TAVG 1110    1440    1190    1630    2060    2510    2880    2710    2360    1920    1280    1180   
000000800001965TAVG 1170    1500    1800    2120    2290    2810    2940    2940    2540    2150    1400    1240   
000000800001966TAVG 1280    1490    1790    1580    1990    2390    2990    2620    2340    2330    1640    1230   
000000800001967TAVG 1390    1260    1330    1820    2290    2620    2860    2840    2460    1790    1460    1320   
000000800001968TAVG 1270    1510    1480    1560    2280    2460    2620    2800    2530    1990    1470    1220   
000000800001969TAVG 1170    1030    1520    1900    2160    2360    2710    2830    2680    2010    1610    1400   
000000800001970TAVG  910    1320    1320    1790    1920    2540    2840    3150    2890    2000    1700    1300   
000000800001971TAVG 1290    1160    1560    2060    2030    2440    3050    2890    2550    2210    1910    1280   
000000800001972TAVG 1050    1570    1320    1920    2350    2570    2700    2830    2620    2110    1680    1040   
000000800001973TAVG  850    1220    1780    1910    2190    2700    2950    2680    2410    1900    1690    1200   
000000800001974TAVG 1260    1430    1620    1750    2370    2630    2870    2950    2430    1870    1830    1320   
000000800001975TAVG 1020    1430    1820    1780    1970    2510    2740    2900    2530    1960    1660    1210   
000000800001976TAVG 1410    1410    1880    2130    2410    2670    2900    2760    2540    2170    1690    1410   
000000800001977TAVG 1220    1270    1580    1570    2050    2560    3060    2910    2470    2030    1430    1110   
000000800001978TAVG 1340    1690    1760    2020    2110    2890    2880    2720    2550    2070    1540    1480   
000000800001979TAVG 1310    1350    1370    1540    2400    2870    2820    2710    2340    2210    1680    1270   
000000800001980TAVG 1340    1350    1640    1990    2120    2580    3070    3000    2450    1570    1570    1270   
000000800001981TAVG 1430    1420    1320    2110    2510    2150    2900    2770    2360    2310    1550    1130   
000000800001982TAVG 1490    1360    1630    1890    2120    2470    2820    2960    2490    2170    1460    1330   
000000800001983TAVG 1160    1270    1590    2100    2210    2480    2630    2760    2490    1980    1590    1110   
000000800001984TAVG 1340    1420    1440    1910    2260    2610    2960    2800    2300    2140    1420     910   
000000800001985TAVG 1300    1380    2090    1790    2040    2680    2800    2790    2390    1930    1700    1320   
000000800001986TAVG 1160    1480    1700    2070    2270    2580    2960    2670    2530    2370    1470    1320   
000000800001987TAVG 1330    1300    1600    1910    2270    2720    2940    3000    2400    2110    1510    1380   
000000800001988TAVG 1370    1360    1720    1880    2160    2650    2800    2810    2610    2020    1680    1410   
000000800001989TAVG 1350    1210    1330    1590    2060    2520    2860    2700    2500    2000    1420    1030   
000000800001990TAVG 1250    1460    1770    1750    1910    2960    2880    2880    2580    2260    1600    1240   
000000800001991TAVG 1190    1260    1480    1970    2150    2270    3080    3120    2480    2260    1400    1030   
000000800001992TAVG 1220    1200    1620    1870    2300    2490    3010    2990    2410    1790    1530    1060   
000000800001993TAVG 1330    1360    1430    1900    2270    2740    2810    2700    2470    1970    1670    1380   
000000800001994TAVG 1080    1170    1170    1790    2290    2420    2950    2990    2540    2060    1520     940   
000000800001995TAVG 1130    1450    1700    1580    2310    2580    2790    2910    2670    2490    1560    1060   
000000800001996TAVG  990    1190    1660    1740    2130    2700    2730    2960    2590    1610    1450    1210   
000000800001997TAVG 1130    1260    1540    1770    2100    2560    2720    2580    2280    1960    1490    1370   
000000800001998TAVG 1120    1550    1530    1800    1600    2330    2750    2830    2640    1930    1640    1510   
000000800001999TAVG 1040    1350    1580    1650    2040    2400    2790    3080    2810    2020    1510    1420   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1070    1490    1530    2180    2520    2930    3100    2890    2710    2140    1430    1210   
000001000001926TAVG 1320    1730    2030    1990    2590    2910    3290    3180    2730    2030    1540     980   
000001000001927TAVG 1260    1330    1820    2000    2280    2710    2920    2930    2540    2130    1540    1180   
000001000001928TAVG 1040    1580    1870    2220    2440    2450    3090    2860    2620    2360    1820     970   
000001000001929TAVG 1290    1660    1640    2070    2390    2820    3030    3150    2740    2520    1720    1080   
000001000001930TAVG 1050    1120    1520    2220    2310    2690    2990    3040    2830    2240    1730     900   
000001000001931TAVG 1550    1420    1860    2220    2350    2820    3290    3140    2990    2360    1510    1240   
000001000001932TAVG 1450    1760    1780    2290    2590    2790    3130    3300    2850    2560    1670    1170   
000001000001933TAVG 1290    1250    1710    1710    2430    2920    3090    2950    2700    2310    1660    1100   
000001000001934TAVG 1090    1360    1690    1680    2400    2810    3720    3170    2910    2470    1730    1330   
000001000001935TAVG 1020    1300    1630    1930    2460    2980    3700    3620    3070    2370    1970    1330   
000001000001936TAVG 1300    1350    1380    2060    2430    3000    3460    3630    2910    2310    1690    1290   
000001000001937TAVG 1050    1480    2000    2130    2700    3270    3560    3410    3110    2660    1830     890   
000001000001938TAVG 1040     930    1750    1940    2470    3350    3230    3530    3040    2260    1610    1150   
000001000001939TAVG 1200    1450    1940    1940    2220    3000    3350    3290    3090    2510    1790    1210   
000001000001940TAVG 1020    1570    1870    2170    2640    3210    3340    3200    3050    2410    1760    1270   
000001000001941TAVG  870    1400    1890    2180    2440    3180    3510    3370    2890    2260    1480    1190   
000001000001942TAVG  840    1440    1760    2020    2450    2950    3430    3590    3170    2380    1580    1260   
000001000001943TAVG 1150    1670    1790    2200    2520    3110    3560    3330    2820    2330    1590    1280   
000001000001944TAVG 1400    1290    1850    1850    2630    3280    3520    3440    3100    2290    1480    1220   
000001000001945TAVG 1260    1440    1340    2220    2430    3310    3460    3560    2960    2190    1900    1120   
000001000001946TAVG 1230    1600    1770    2190    2180    3150    3210    3350    2880    2270    1620    1230   
000001000001947TAVG  940    1330    1670    2070    2580    2980    3310    3320    2830    2220    1560    1120   
000001000001948TAVG 1080    1620    1530    2080    2530    3030    3450    3320    3040    2390    1880    1350   
000001000001949TAVG 1300    1300    1790    1980    2710    3210    3300    3420    2800    2470    1400    1010   
000001000001950TAVG  930    1190    1630    2070    2660    3020    3640    3230    3150    2360    1550    1190   
000001000001951TAVG 1130    1620    2020    2210    2550    3000    3200    3240    2740    2470    1530    1100   
000001000001952TAVG 1180    1650    1630    2030    2350    3030    3210    2970    3070    2070    1720     970   
000001000001953TAVG  950    1570    1960    2340    2450    2920    3380    3160    2920    2080    1670    1150   
000001000001954TAVG  890    1410    1460    1960    2540    3040    3320    3260    2860    2390    1490    1430   
000001000001955TAVG 1300    1580    1750    2000    2360    2910    3750    3330    2880    2070    1430    1060   
000001000001956TAVG 1000    1640    2130    2260    2620    3100    3170    3220    3030    2370    1700    1270   
000001000001957TAVG 1420    1460    1840    2250    2790    3130    3740    3280    2830    2070    1670    1370   
000001000001958TAVG  890    1150    1850    2230    2550    2900    3170    3320    3100    2510    1720    1250   
000001000001959TAVG 1330    1640    1800    2090    2530    3040    3330    3280    2840    2320    1890    1360   
000001000001960TAVG 1120    1560    1710    2110    2480    3020    3380    3240    3010    2440    1570    1180   
000001000001961TAVG 1090    1790    1900    2020    2440    2860    3100    3210    2990    2530    2000    1360   
000001000001962TAVG 1110    1240    1580    2280    2530    2820    3410    3220    3280    2370    1560    1360   
000001000001963TAVG 1260    1680    1810    2120    2350    2890    3440    3210    3210    2360    1870    1380   
000001000001964TAVG 1340    1760    1680    2230    2560    3110    3510    3190    2800    2430    1720    1340   
000001000001965TAVG 1470    1560    1960    2340    2740    3230    3430    3450    3060    2530    1670    1180   
000001000001966TAVG 1260    1550    2090    1910    2440    3080    3280    3160    2820    2610    1650    1320   
000001000001967TAVG 1360    1550    1610    2100    2530    3090    3450    3220    2820    2230    1610    1300   
000001000001968TAVG 1280    1710    1760    2060    2640    2930    3270    3250    2930    2460    1760    1260   
000001000001969TAVG 1150    1270    1930    2220    2650    2830    3270    3310    3010    2430    1850    1380   
000001000001970TAVG  970    1510    1630    2300    2520    3220    3380    3680    3310    2500    1800    1290   
000001000001971TAVG 1220    1370    1830    2290    2440    2990    3480    3330    2940    2540    1930    1160   
000001000001972TAVG 1190    1830    1790    2500    2910    3110    3360    3380    3180    2560    1710     970   
000001000001973TAVG 1000    1390    2160    2290    2620    3280    3530    3140    2850    2360    1710    1470   
000001000001974TAVG 1280    1730    1750    2190    2750    3030    3300    3430    3000    2310    1890    1300   
000001000001975TAVG 1050    1520    2160    2100    2460    3080    3310    3270    3120    2270    1730    1340   
000001000001976TAVG 1350    1650    2250    2410    2760    3160    3400    3260    2980    2360    1770    1340   
000001000001977TAVG 1180    1590    2000    1900    2430    3040    3450    3450    2910    2450    1490    1070   
000001000001978TAVG 1390    1860    2210    2360    2590    3230    3380    3240    3080    2450    1690    1470   
000001000001979TAVG 1380    1530    1820    2090    2770    3230    3340    3320    2910    2490    1720    1210   
000001000001980TAVG 1360    1680    2020    2240    2590    3120    3590    3490    2920    2180    1780    1220   
000001000001981TAVG 1480    1630    1790    2440    3020    2680    3370    3310    2900    2640    1760    1270   
000001000001982TAVG 1480    1520    1840    2220    2660    2920    3220    3410    2950    2270    1720    1210   
000001000001983TAVG 1210    1470    1980    2480    2570    2870    3170    3270    2920    2190    1730    1290   
000001000001984TAVG 1340    1580    1970    2310    2660    3100    3570    3340    2760    2490    1610    1020   
000001000001985TAVG 1250    1680    2430    2180    2610    3330    3390    3350    2950    2440    1810    1330   
000001000001986TAVG 1180    1600    2010    2560    2740    3050    3510    3160    3030    2610    1590    1290   
000001000001987TAVG 1510    1460    2080    2190    2690    3220    3480    3540    2820    2510    1700    1460   
000001000001988TAVG 1180    1590    2030    2150    2580    3140    3380    3320    3000    2280    1830    1230   
