000000100001993TAVG 1330    1710    1480    1670    2050    2430    2980    2720    2510    1820    1500    1050   
000000100001994TAVG 1060    1130    1390    1740    2040    2570    2780    2600    2080    1920    1640    1080   
000000100001995TAVG  850    1090    1170    1820    2140    2440    2850    2650    2300    2190    1380     990   
000000100001996TAVG  940    1020     940    1520    2110    2310    2620    2900    2320    1820    1130     810   
000000100001997TAVG  830    1220    1580    1680    1980    2800    2850    2570    2470    1660    1200     880   
000000100001998TAVG  750    1210    1110    1690    1610    2380    2990    2750    2410    2060    1070     980   
000000100001999TAVG 1160    1070    1500    1670    1850    2720    3120    2670    2650    1780    1390    1100   
000000300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001921TAVG 1230    1150    1440    1610    2250    2550    2910    2900    2310    1990    1370     900   
000000300001922TAVG  810    1120    1560    1430    2270    2280    2870    3020    2480    2150    1450    1220   
000000300001923TAVG 1000    1050    1520    1600    2050    2700    2940    3050    2530    2080    1730    1250   
000000300001924TAVG  970    1030    1570    1820    2070    2200    2450    2980    2410    1880    1550    1170   
000000300001925TAVG 1180    1550    1320    1540    2010    2080    2650    2770    2540    2210    1410     900   
000000300001926TAVG 1230    1260    1600    1770    1980    2160    2480    2750    2490    1730    1640    1200   
000000300001927TAVG 1000    1230    1530    1470    1980    2130    2580    2610    2450    1960    1780    1280   
000000300001928TAVG 1230    1400    1450    1870    1690    2230    2870    2690    2370    1980    1600    1240   
000000300001929TAVG  940    1050    1680    1520    1830    2130    2670    2640    2330    1790    1600    1370   
000000300001930TAVG  960    1350    1370    1530    2250    2550    2650    2430    2260    1880    1450    1550   
000000300001931TAVG 1260    1240    1530    1590    1590    2370    2500    2560    2740    1860    1480    1150   
000000300001932TAVG 1190    1160    1500    1580    2180    2220    2550    2650    2390    2020    1540    1290   
000000300001933TAVG  970    1270    1470    1580    2010    2410    2670    2780    2060    2040    1530    1420   
000000300001934TAVG 1290    1120    1750    1480    2060    2560    2470    2740    2450    1980    1490    1300   
000000300001935TAVG 1200    1210    1410    1850    1780    2350    2700    2540    2150    1760    1620    1270   
000000300001936TAVG 1300    1350    1460    1910    1950    2440    2700    2700    2420    1800    1500    1090   
000000300001937TAVG 1100    1150    1580    1660    2170    2410    2630    2790    2280    1940    1520    1000   
000000300001938TAVG 1060    1330    1540    1760    2170    2350    2530    2730    2540    2140    1560    1090   
000000300001939TAVG 1240    1270    1650    1850    1960    2550    2710    2540    2340    2050    1560    1320   
000000300001940TAVG 1320    1250    1080    1690    2000    2430    2690    2610    2180    2000    1770    1070   
000000300001941TAVG 1210    1120    1500    1720    1980    2330    2550    2750    2440    1790    1640    1170   
000000300001942TAVG 1370    1110    1450    1680    1950    2000    2760    2860    2500    2070    1700    1270   
000000300001943TAVG 1200    1200     770    1810    1800    2320    2330    2610    2480    2080    1640    1300   
000000300001944TAVG 1370    1290    1310    1600    2220    2360    2600    2780    2340    2160    1690    1320   
000000300001945TAVG 1320    1050    1280    1480    1830    2170    2750    2940    2530    2040    1410    1030   
000000300001946TAVG 1130    1280    1470    1610    1850    2040    2620    2720    2150    2200    1850    1330   
000000300001947TAVG 1210    1080    1260    1510    1610    2010    2560    2720    2330    2020    1440     930   
000000300001948TAVG 1300    1250    1460    1730    1740    2410    2530    2790    2240    1740    1630    1140   
000000300001949TAVG 1370    1020    1480    1690    1920    2620    2650    2840    2510    2110    1710    1400   
000000300001950TAVG 1410     930    1560    1540    1940    2540    2740    2660    2650    2210    1710    1380   
000000300001951TAVG 1370    1320    1300    1640    1780    2440    2610    2510    2550    1850    1880    1430   
000000300001952TAVG 1340    1310    1570    1760    1780    2470    2810    2890    2530    1950    1680    1140   
000000300001953TAVG 1230    1140    1410    1750    2030    2470    2640    2570    2410    1950    1640    1540   
000000300001954TAVG 1140    1050    1340    1540    1790    2350    2700    2480    2360    1900    1580    1240   
000000300001955TAVG 1220    1040    1290    1820    1870    2480    2730    2760    2480    1990    1560    1250   
000000300001956TAVG 1060    1310    1330    1590    1950    2470    2860    2660    2500    2110    1600    1170   
000000300001957TAVG 1170    1180    1600    1790    2140    2670    2680    2890    2650    2040    1510    1100   
000000300001958TAVG 1050    1190    1450    1650    2150    2530    3200    2690    2570    1960    1570    1310   
000000300001959TAVG  810    1470    1390    1540    1990    2420    2770    2790    2430    1730    1560     940   
000000300001960TAVG  970    1000    1580    1870    2200    2430    2730    2810    2570    2070    1620    1020   
000000300001961TAVG  990    1080    1350    1710    2180    2500    2770    2710    2390    1710    1580    1080   
000000300001962TAVG 1160    1340    1220    1720    1820    2270    2560    2530    2480    2050    1600    1050   
000000300001963TAVG  970    1100    1490    1530    2030    2390    2660    2430    2520    1800    1410    1160   
000000300001964TAVG  780    1360    1420    1840    2140    2380    2830    2710    2530    1920    1450    1320   
000000300001965TAVG  970    1230    1550    1600    1870    2700    2910    2830    2680    1920    1170    1460   
000000300001966TAVG 1000    1240    1710    1690    2200    2270    2870    2550    2560    1960    1430    1340   
000000300001967TAVG 1050    1420    1510    1760    2080    2510    2830    2620    2420    1890    1490    1330   
000000300001968TAVG 1050    1030    1240    1380    2010    2530    2830    2750    2430    2230    1300    1220   
000000300001969TAVG  820    1120    1560    1800    2120    2300    2400    2550    2360    1950    1530    1330   
000000300001970TAVG 1280    1280    1430    1600    1880    2470    2830    2830    2380    1970    1320    1300   
000000300001971TAVG  480    1100    1610    1780    2240    2320    2890    2700    2560    2020    1350    1120   
000000300001972TAVG  930    1100    1450    1640    1870    2220    2830    2910    2560    1930    1630    1440   
000000300001973TAVG 1330    1220    1470    1800    2080    2440    2800    2790    2490    2130    1500    1330   
000000300001974TAVG 1150    1060    1420    1760    2160    2540    3040    2640    2380    1880    1610    1160   
000000300001975TAVG 1130    1260    1210    1430    2190    2320    2900    2770    2410    2080    1660    1380   
000000300001976TAVG 1050    1230    1480    1530    2240    2480    2900    2910    2510    1930    1310    1190   
000000300001977TAVG 1000    1160    1430    1670    2110    2290    2960    2450    2560    1810    1580    1140   
000000300001978TAVG  850    1320    1700    1650    2090    2360    2960    2840    2440    2010    1170    1200   
000000300001979TAVG 1010    1390    1670    1800    2030    2310    2640    2890    2530    1970    1380    1220   
000000300001980TAVG 1000    1390    1440    1790    2120    2380    2780    2700    2600    2330    1430    1370   
000000300001981TAVG 1200    1340    1560    1900    2420    2570    2870    2980    2290    2050    1380    1170   
000000300001982TAVG 1330    1480    1670    1680    2140    2390    2790    2850    2360    2010    1650    1020   
000000300001983TAVG 1260    1390    1480    1740    2080    2240    2750    2790    2440    2040    1640    1220   
000000300001984TAVG 1010    1210    1410    1740    2240    2400    2840    2760    2420    2370    1560    1470   
000000300001985TAVG 1560    1410    1630    2070    2210    2480    2890    2640    2530    1880    1510    1260   
000000300001986TAVG 1200    1300    1700    1800    2230    2570    2750    2810    2290    2060    1660    1450   
000000300001987TAVG 1380    1440    1450    1920    2030    2290    3050    2510    2490    2250    1650    1600   
000000300001988TAVG 1280    1240    1810    1800    2190    2400    2700    2600    2480    2250    1540    1190   
000000300001989TAVG 1310    1250    1560    1830    2240    2640    2880    2660    2430    2000    1850    1420   
000000300001990TAVG 1220    1350    1660    1830    2320    2680    2720    2920    2620    2220    1720    1350   
000000300001991TAVG 1330    1340    1660    1790    1950    2390    2770    2850    2730    2070    1720    1490   
000000300001992TAVG 1470    1420    1560    1860    2290    2630    3020    2750    2550    2170    1640    1460   
000000300001993TAVG 1470    1530    1690    2010    2280    2570    3010    2890    2680    2230    1780    1480   
000000300001994TAVG 1290    1180    1570    1810    2170    2560    2850    2800    2290    2090    1770    1410   
000000300001995TAVG 1120    1280    1340    1850    2100    2550    2900    2700    2460    2190    1670    1430   
000000300001996TAVG 1300    1260    1590    1780    2220    2350    2880    3110    2530    2140    1460    1190   
000000300001997TAVG 1290    1400    1720    1810    2030    2760    2800    2830    2660    1830    1580    1350   
000000300001998TAVG  960    1470    1330    1820    1900    2370    3070    2820    2510    2210    1450    1320   
000000300001999TAVG 1290    1230    1630    1800    2020    2660    3240    2850    2750    2060    1640    1410   
000000400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001905TAVG  620     950    1270    1420    1820    2260    2590    2590    2280    1850    1060     940   
000000400001906TAVG  740     930    1280    1610    1990    2300    2520    2980    2180    1850    1080     790   
000000400001907TAVG  790    1130    1410    1820    1710    2400    2670    2410    2230    1440    1210     940   
000000400001908TAVG 1050    1400    1640    1530    1940    2320    2690    2370    2160    1800    1360    1170   
000000400001909TAVG 1160    1230    1670    1540    1820    2260    2870    2500    2120    1470    1020     970   
000000400001910TAVG 1120    1290    1410    1470    1760    2430    2010    2440    2020    1250     990    1010   
000000400001911TAVG 1130    1280    1520    1380    1800    2160    2490    2660    2090    1670    1410     990   
000000400001912TAVG 1200    1130    1460    1630    2010    2460    2680    2380    2090    1680    1000     990   
000000400001913TAVG 1190    1320    1530    1640    2020    2510    2510    2400    1920    1610    1230     950   
000000400001914TAVG 1180    1350    1260    1730    2290    2640    2650    2590    2140    1790    1160    1180   
000000400001915TAVG 1090    1170    1320    1860    1740    1820    2430    2520    2390    1620    1130    1100   
000000400001916TAVG 1220    1020    1650    1590    1440    2160    2660    2540    1760    1180    1310    1050   
000000400001917TAVG  900    1180    1660    1740    2130    2200    2650    2580    2140    1510    1280     840   
000000400001918TAVG  850     980    1600    1480    1800    2320    2740    2610    2120    1780    1410     970   
000000400001919TAVG  730    1050    1310    1820    1980    2260    2740    2600    2330    1710    1010    1200   
000000400001920TAVG 1140    1550    1350    1610    1980    2470    2950    2600    2390    1870    1170     840   
000000400001921TAVG 1110    1020    1350    1520    2240    2380    2560    2490    2080    1690     940     620   
000000400001922TAVG  590     910    1440    1340    2090    2040    2620    2740    2220    1710    1080     820   
000000400001923TAVG  750     800    1240    1390    1820    2520    2610    2940    2170    1890    1410     960   
000000400001924TAVG  850     960    1500    1690    1940    2070    2060    2610    2310    1690    1280     860   
000000400001925TAVG 1010    1570    1340    1420    2000    2100    2620    2640    2420    1920    1150     570   
000000400001926TAVG 1040    1150    1350    1660    1840    2050    2460    2590    2310    1560    1300     850   
000000400001927TAVG  820    1200    1350    1330    1900    1930    2500    2430    2090    1640    1510     990   
000000400001928TAVG  970    1260    1460    1920    1660    2190    2940    2610    2220    1840    1290     850   
000000400001929TAVG  760     960    1660    1560    1630    2100    2510    2440    2240    1470    1240    1240   
000000400001930TAVG  820    1330    1430    1630    2350    2550    2540    2310    1960    1520    1010    1320   
000000400001931TAVG  990    1180    1490    1580    2020    2230    2460    2360    2580    1550    1230     880   
000000400001932TAVG  940     930    1360    1600    2150    2220    2480    2380    2160    1790    1290     990   
000000400001933TAVG  780    1150    1480    1390    1820    2220    2420    2490    1750    1930    1360    1210   
000000400001934TAVG 1040    1050    1810    2060    2130    2620    2430    2470    2350    1710    1140     910   
000000400001935TAVG 1000    1130    1450    1920    1810    2310    2570    2350    1900    1440    1210     960   
000000400001936TAVG 1130    1330    1570    1950    2040    2430    2720    2440    2140    1600    1120     690   
000000400001937TAVG  870    1090    1630    1680    2160    2520    2680    2580    2040    1680    1140     710   
000000400001938TAVG  680    1250    1670    1770    2260    2290    2560    2710    2430    1840    1100     720   
000000400001939TAVG  940    1300    1500    1840    2080    2520    2710    2370    2040    1610    1230    1060   
000000400001940TAVG 1180    1210    1040    1880    2160    2440    2730    2380    1920    1650    1460     720   
000000400001941TAVG  850     940    1320    1710    2070    2360    2650    2730    2360    1700    1520     900   
000000400001942TAVG 1160     940    1310    1630    1810    2030    2820    2760    2290    1900    1170     920   
000000400001943TAVG  910    1030     860    1880    1730    2200    2080    2280    2080    1640    1250     980   
000000400001944TAVG 1120    1170    1230    1510    2280    2340    2510    2460    2020    1910    1260    1090   
000000400001945TAVG 1210     940    1220    1320    1760    1980    2720    2750    2370    1870    1060     740   
000000400001946TAVG  820    1210    1450    1540    1840    1980    2570    2480    1860    1910    1540    1080   
000000400001947TAVG 1010     990    1260    1480    1700    2070    2580    2500    2150    1780    1220     610   
000000400001948TAVG 1120    1340    1430    1810    1690    2310    2390    2490    1950    1350    1230     840   
000000400001949TAVG 1200    1110    1460    1770    1820    2650    2520    2590    2200    1930    1330    1020   
000000400001950TAVG 1170     650    1450    1550    1990    2490    2690    2430    2480    2030    1430    1140   
000000400001951TAVG 1130    1210    1280    1480    1730    2350    2390    2260    2260    1520    1700    1160   
000000400001952TAVG 1220    1310    1620    1770    1720    2470    2650    2570    2260    1620    1130     870   
000000400001953TAVG  980    1140    1260    1850    2140    2500    2570    2320    2220    1670    1390    1350   
000000400001954TAVG  910    1060    1330    1400    1730    2210    2510    2280    2110    1730    1100    1010   
000000400001955TAVG 1060    1040    1250    1810    1760    2390    2590    2430    2000    1550    1080     860   
000000400001956TAVG  760    1140    1330    1650    1830    2350    2630    2380    2150    1700    1160     880   
000000400001957TAVG 1000    1060    1510    1670    2070    2340    2470    2630    2280    1680    1190     810   
000000400001958TAVG  830    1180    1370    1590    2060    2350    3090    2400    2240    1550    1210    1230   
000000400001959TAVG  600    1450    1390    1540    1830    2230    2600    2590    2050    1560    1310     580   
000000400001960TAVG  770     770    1480    1850    1830    2230    2340    2430    2220    1690    1170     680   
000000400001961TAVG  760     960    1310    1770    2020    2400    2590    2350    1970    1390    1220     730   
000000400001962TAVG  950    1290    1150    1590    1600    2050    2340    2360    2140    1680    1240     710   
000000400001963TAVG  720     930    1390    1450    1850    2280    2560    2100    2100    1530    1140     890   
000000400001964TAVG  500    1120    1380    1700    2190    2120    2710    2470    2220    1620    1170    1160   
000000400001965TAVG  840    1200    1540    1520    1800    2490    2710    2550    2460    1500     830    1010   
000000400001966TAVG  720    1030    1560    1730    2130    2180    2640    2170    2180    1550    1100    1060   
000000400001967TAVG  800    1460    1490    1820    1870    2220    2650    2360    2170    1660    1220     930   
000000400001968TAVG  790     740    1160    1270    1720    2330    2610    2610    2210    1910     910     970   
000000400001969TAVG  670     990    1490    1760    2020    2210    2080    2410    2090    1710    1240     950   
000000400001970TAVG 1130    1060    1420    1510    1750    2280    2680    2560    2050    1650    1040    1080   
000000400001971TAVG  350     890    1510    1780    2060    2140    2720    2450    2150    1710    1000     730   
000000400001972TAVG  610     870    1300    1590    1760    1930    2620    2590    2230    1590    1380    1180   
000000400001973TAVG 1020    1000    1350    1640    1910    2420    2630    2560    2280    1910    1020     820   
000000400001974TAVG  770     820    1360    1610    1940    2220    2840    2400    2040    1510    1380     890   
000000400001975TAVG  950    1240     980    1430    1870    2200    2720    2670    2220    1820    1440     890   
000000400001976TAVG  740    1150    1470    1390    2010    2290    2720    2860    2410    1770     960     900   
000000400001977TAVG  650    1050    1270    1560    1960    2130    2630    2200    2320    1630    1320     840   
000000400001978TAVG  650    1060    1500    1490    1710    2110    2680    2630    2230    1800     830     900   
000000400001979TAVG  730    1120    1480    1550    1770    2190    2450    2690    2230    1630    1110     820   
000000400001980TAVG  570    1090    1350    1670    1870    2150    2500    2590    2520    2160    1220    1170   
000000400001981TAVG 1000    1260    1310    1670    2300    2360    2580    2790    2080    1770    1120     810   
000000400001982TAVG 1190    1410    1520    1440    1960    2180    2770    2840    2130    1700    1280     750   
000000400001983TAVG  880    1250    1240    1420    1720    2040    2460    2600    2060    1820    1470     940   
000000400001984TAVG  710    1080    1230    1610    2050    2300    2710    2610    2210    2050    1170    1230   
000000400001985TAVG 1280    1270    1360    1900    1910    2340    2750    2450    2280    1710    1160     840   
000000400001986TAVG  900     840    1470    1550    1920    2450    2550    2750    2170    1680    1380    1170   
000000400001987TAVG 1000    1130    1320    1720    1830    2080    2870    2280    2310    2060    1270    1140   
000000400001988TAVG  900     920    1700    1490    1900    2170    2400    2380    2220    1960    1180     800   
000000400001989TAVG  990    1100    1310    1460    2080    2380    2540    2580    2300    1770    1430    1000   
000000400001990TAVG  840    1100    1370    1520    2110    2470    2530    2680    2280    2010    1290    1100   
000000400001991TAVG  880    1120    1370    1490    1780    2190    2500    2600    2520    1840    1330    1090   
000000400001992TAVG 1050    1030    1270    1600    1850    2270    2650    2430    2120    1970    1390    1060   
000000400001993TAVG 1320    1350    1300    1670    1910    2360    2780    2670    2550    1820    1360    1100   
