352810010001949TAVG  120     110     280      30     760    1040    1070    1100     930     740     260     110   
352810010001950TAVG  100     -10     320     380     600     890    1170    1200    1000    1030     660     160   
352810010001951TAVG  -30      40     140     220     570    1120    1080    1120     990     470     160     280   
352810010001952TAVG  -10    -190      30     310     450     860    1490    1380    1080     600     430      20   
352810010001953TAVG  200      50      20     610     650     840    1260    1300     930     650     410      70   
352810010001954TAVG  -20      90      60     360     880    1000    1010     950    1030     720     420     260   
352810010001955TAVG  320     420     220     170     640     940    1160    1060     930     970     220     220   
352810010001956TAVG  150      60     130     360     590     980    1080    1020    1160     880     370     240   
352810010001957TAVG   20    -130      70     230     650     800    1310    1020     810     710     610     180   
352810010001958TAVG  -40    -100      40     380     910     930    1150    1240     800     790     -80     220   
352810010001959TAVG  110    -170     130     320     790     990    1310    1150     990     900     470     450   
352810010001960TAVG  320     380     840     760    1080    1250    1220    1650    1130     970     730      90   
352810010001961TAVG  290     440     340     620     910    1460    1260    1180    1190     920     530     240   
352810010001962TAVG  240     330     370     690     430    1210    1540    1370    1330     860     570    -100   
352810010001963TAVG  -10     200     460     520     860    1030    1260    1220     870     270     560     470   
352810010001964TAVG -130     150     430     760     840    1020    1450    1130    1000     770     310     140   
352810010001965TAVG  200     320     340     520     900    1150    1210    1320    1060     260     280     480   
352810010001966TAVG  520     370     580     700    1030    1500    1260    1400    1190     890     480     340   
352810010001967TAVG  300     290     410     590     880    1130    1440    1260    1100    1060     530     310   
352810010001968TAVG  370     450     400     480     890    1180    1390    1220     970     680     780     660   
352810010001969TAVG -480     290     380     680     910    1030    1320    1290    1090     600     420     290   
352810010001970TAVG  310      30     310     560     870    1050    1280    1270    1210     790     430     570   
352810010001971TAVG  330     280     540     430     950    1280    1090    1290    1440     970     580     360   
352810010001972TAVG  480     450     370     730     900    1300    1620    1340    1230     860     620     290   
352810010001973TAVG  360     350     320     540     650    1230    1130    1340    1230     860     480     280   
352810010001974TAVG  100     350     410     800     900    1100    1320    1280     870     880     670     260   
352810010001975TAVG  260     320     350     580     780    1250    1320    1300    1320     900     490     680   
352810010001976TAVG  390     360     300     540     990    1090    1310    1420    1120     810     640     280   
352810010001977TAVG  470     450     190     670     770     640    1630    1180    1300     990     580     350   
352810010001978TAVG  360     280     420     650     980    1330    1530    1130    1180     980     610     530   
352810010001979TAVG  240     240     370     650    1050    1050    1790    1330     960     970     640     360   
352810010001980TAVG  210     280     550     840     900    1230    1440    1430    1350    1110     510     800   
352810010001981TAVG  170     200     660     750     980    1260    1230    1450    1310     950     460     380   
352810010001982TAVG  520     580     360     590     950    1170    1240    1470    1040     910     330      20   
352810010001983TAVG  200     440     540     650     930    1420    1280    1370    1370    1180     590     360   
352810010001984TAVG  620     640     740     780    1040    1220    1390    1350    1140     690     910     380   
352810010001985TAVG  300     310     440     600     800    1110    1400    1250    1080     790     540     260   
352810010001986TAVG  440     230     480     630     980    1290    1640    1270    1190     950     430     400   
352810010001987TAVG  470     250     430     690    1190    1180    1310    1440    1170    1070     560     270   
352810010001988TAVG  220     360     650     430    1010    1330    1220     790    1140    1040     430     650   
352810010001989TAVG  480     240     570     790     930    1300    1440    1430    1240    1100     840     480   
352810010001990TAVG  240     470     540     600    1030    1330    1160    1430    1210     680     530     620   
352810010001991TAVG  240     380     510     650    1200    1410    1410    1410    1170     990     580     420   
352810010001992TAVG  330     480     350     610     860    1350    1500    1360    1300     840     680     510   
352810010001993TAVG  470     470     780     760     870    1440    1450    1760    1410     860     630     470   
352810010001994TAVG  430     350     490     690    1030    1320    1450    1410    1260    1020     690     350   
352810010001995TAVG  490     310     560     750     940    1310    1340    1300    1320     930     690     360   
352810010001996TAVG  510     410     490     480     820    1050    1120    1170     970     750     460     380   
352810010001997TAVG  270     180     190     420     790    1030    1250    1430    1060     740     450     -10   
352810010001998TAVG  210      20     280     460     800    1110    1400    1250    1170     740     370     510   
352810010001999TAVG  120     230     280     800     970    1090    1660    1300    1120     810     390     180   
410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001925TAVG -100     190     260     330     550    1170    1130    1110     490     520     110     120   
410970010001926TAVG   20     -80     150     410     570    1010     300    1070    1050     630      40      90   
410970010001927TAVG  -30     -10     -50     220     510     780     910     960     530     500      80    -140   
410970010001928TAVG -210    -230      60     290     290     920    1020    1060     740     250     260    -140   
410970010001929TAVG  -90      50      20     120     520    1110    1130     780     310     460     120    -140   
410970010001930TAVG   10    -180     270     430     380    1000    1300    1160    1020     330     230     190   
410970010001931TAVG   50     340     300     550     670    1140    1220    1130     650     500     140     -60   
410970010001932TAVG  110    -300     120     110     510    1050    1030     840     580     760     -40     -20   
410970010001933TAVG -340      40     -60     280     350    1020    1010    1020     640     480      60     -90   
410970010001934TAVG  -80    -170    -130     440     710    1000    1100     780     590     540     200     -90   
410970010001935TAVG    0      10     170     160     470     950    1210    1010     840     400     380     120   
410970010001936TAVG  230     150     130     420     840     810     890    1100     890     380     120     -60   
410970010001937TAVG  -30    -170     120     150     690     680    1180     950     550     490     -20     -30   
410970010001938TAVG  -60      50     160     560     460     940    1050    1240    1030     470     140    -170   
410970010001939TAVG  160    -290     210     130     470     940     940    1200     590     610     450      60   
410970010001940TAVG   20    -150      50     110     640     740    1400    1050     680     510     220       0   
410970010001941TAVG  -90     -70      10     370     660     980    1030     840     880     500     320    -230   
410970010001942TAVG -100    -190    -110      80     770     830    1180    1170     760     310      90      10   
410970010001943TAVG -290     -20     100     290     490    1260    1070     870     940     450     170      80   
410970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG -220     -50     -90     570     460     840     980    1060     870     460     -80     -60   
410970010001947TAVG  160      50      20     230     550     800     940    1100     850     350     180     370   
410970010001948TAVG   30      40     -70     230     700     740     860    1030     950     520     180       0   
410970010001949TAVG -130      40       0     130     700    1000     940     950     730     540      70    -180   
410970010001950TAVG   40    -120     170     280     550     750    1040    1040     870     640     410    -120   
410970010001951TAVG -200    -280      50     110     470    1120     960     890     590     300      20     140   
410970010001952TAVG  -80    -490     -10     160     280     770    1510    1220     840     340      80    -230   
410970010001953TAVG  -60    -130    -140     520     460     590    1170    1070     700     320     170    -120   
410970010001954TAVG  -30    -160     -40     220     790     900     840     740     860     420     260     190   
410970010001955TAVG  210     220     140     130     540     850     930     840     700     590      60      10   
410970010001956TAVG  -60     -40      90     210     510     860     950     850     950     650     210     -10   
410970010001957TAVG -130    -360    -150     160     580     590    1220     730     640     450     330    -200   
410970010001958TAVG -230    -250     -60     220     800    1030    1090    1050     680     650    -340     -10   
410970010001959TAVG  -40    -200     190     180     630     880    1210     880     990     560     380     260   
410970010001960TAVG  120    -160     460     400     700    1000     840    1180     780     660     310    -290   
410970010001961TAVG -100      10     -90     200     660    1200    1030     990     940     660     270    -230   
410970010001962TAVG -210    -260      40     190     100    1000    1170    1190     940     450     200    -520   
410970010001963TAVG -350     -10      10     210     590     790     980     920     550    -150     240      90   
410970010001964TAVG -540    -320     -50     410     650     620    1070     750     730     460     -30     -70   
410970010001965TAVG -150    -110      10     250     730     950    1060    1130     680    -150      10      50   
410970010001966TAVG  210     -30     200     300     650    1170    1080    1000     840     530     100    -130   
410970010001967TAVG  -30      60     140     220     560     900    1040     830     800     620     250     100   
410970010001968TAVG   30      40      30     130     610     990    1060     930     470     380     540     240   
410970010001969TAVG -910    -120     -30     330     770     750    1070     990     710     230     -30     -40   
410970010001970TAVG  -20    -430     -80     370     480     740     890     920     810     460       0     290   
410970010001971TAVG  -50    -120     230     -20     620     980     690    1030    1070     670     220     -30   
410970010001972TAVG   60      20     -40     340     630    1070    1410     970     800     460     340     -40   
410970010001973TAVG  -10      10     -80     250     340     940     810    1080     850     570      50    -160   
410970010001974TAVG -340     -60      90     520     600     660    1190     980     460     590     410    -140   
410970010001975TAVG  -40    -130     -50     330     440    1050     860    1030     960     590     100     220   
410970010001976TAVG   40     -20    -120     240     700     860    1000    1310     730     550     280     -70   
410970010001977TAVG   60      30    -170     260     440     350    1310     850    1050     650     250     -80   
410970010001978TAVG  -70    -280     -60     370     680    1230    1290     900     860     610     240     -30   
410970010001979TAVG -300     -50    -200     310     650     670    1420     920     570     530     240    -120   
410970010001980TAVG  -70      10     150     550     700    1050    1180    1040     880     730     230     360   
410970010001981TAVG -140    -260     380     370     690     940     980    1040     930     600    -100      20   
410970010001982TAVG  190     100     130     150     540     770    1150    1250     580     470     100    -360   
410970010001983TAVG -190      30      80     460     660    1160     940    1040     890     830     150    -100   
410970010001984TAVG  210     220     500     480     840     960    1110    1110     840     360     450     -40   
410970010001985TAVG -140    -260      30     300     640     880    1060    1030     840     280     140     -50   
410970010001986TAVG -100    -120      30     340     640     980    1420     980     750     460      70      50   
410970010001987TAVG   40     -70     -10     210     930     920     990    1130     720     450     280     -20   
410970010001988TAVG -300    -100     160     -90     740    1100    1050     350     640     710      80     320   
410970010001989TAVG   20    -200     230     530     490    1240     990    1220     670     780     580      70   
410970010001990TAVG -230     160     130     350     750    1250     850    1090     860     270      60     170   
410970010001991TAVG -150     120      50     220     840    1180    1250    1320     770     580     280      70   
410970010001992TAVG  -60      10      50     230     520    1090    1260    1030     930     440     340      70   
410970010001993TAVG  240      70     320     490     610    1210    1160    1360    1000     470     270      60   
410970010001994TAVG  130    -160     140     340     660    1020    1210    1130    1100     750     430     110   
410970010001995TAVG  -20    -250     110     380     760    1070    1150    1040    1050     630     310     160   
410970010001996TAVG  250      80     270      70     700     970    1060    1170     590     420     250      30   
410970010001997TAVG   70      70      40     270     460    1030    1150    1220     880     640     320    -110   
410970010001998TAVG  -70    -220      10     300     660    1130    1260     950     970     520     150     270   
410970010001999TAVG -140     170     280     560     960    1120    1670    1110     770     680     260      30   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001909TAVG   60     190     520     680     710    1030    1410    1390    1250     960     380     580   
441840010001910TAVG  400     360     600     650    1020    1400    1040    1440    1120     960     550     360   
441840010001911TAVG  180     280     820     440     900     900    1340    1420    1220    1060     520     590   
441840010001912TAVG  430     340     260     610     780    1320    1310    1350    1220     830     750     100   
441840010001913TAVG  360     140     420     480     730    1190    1390    1250     860     950     770     470   
441840010001914TAVG  450     220     350     530     880    1130    1430    1250    1290    1060     660     290   
441840010001915TAVG  360     250     270     650    1020    1300    1350    1440    1240    1040     800     410   
441840010001916TAVG  350     140     470     560    1040    1140    1190    1290    1230     930     600      80   
441840010001917TAVG  270     380     700     700    1060    1230    1180    1600    1190     880     690     410   
441840010001918TAVG  440     340     530     670    1090    1240    1270    1260    1200     950     770     390   
441840010001919TAVG  390     290     420     550     820    1180    1470    1510    1430     880     750     670   
441840010001920TAVG  210     140     460     580    1070    1030    1420    1380    1200    1020     530     160   
441840010001921TAVG  400      60     -50     620     820    1100    1380    1350    1240     960     570     440   
441840010001922TAVG  330     280     780     350    1010    1160    1300    1470    1190     990     650     290   
441840010001923TAVG  350     270     580     810    1080    1290    1450    1410    1310    1020     610     350   
441840010001924TAVG  340     240     580     640    1060    1620    1260    1290    1360     820     720     510   
441840010001925TAVG  300     500     680     800    1020    1270    1550    1420    1060     960     550     550   
441840010001926TAVG  380     220     480     830     920    1350     820    1360    1500    1230     440     310   
441840010001927TAVG  460     420     380     590     960    1220    1390    1360    1130    1110     650     190   
441840010001928TAVG  250     300     490     540     690    1260    1380    1540    1380     820     530     350   
441840010001929TAVG  310     330     500     490     860    1260    1490    1430    1220     990     610     400   
441840010001930TAVG  290     200     520     700     830    1160    1700    1530    1560     960     830     610   
441840010001931TAVG  430     680     800     680    1060    1380    1580    1400    1440     980     650     330   
441840010001932TAVG  410      90     440     590     850    1380    1230    1290    1120    1140     410     470   
441840010001933TAVG  140     320     580     650     830    1320    1380    1280    1100    1000     650     390   
441840010001934TAVG  200     260     260     660    1070    1210    1240    1280    1130    1060     770     380   
441840010001935TAVG  490     490     540     690     900    1220    1370    1350    1280     910     860     520   
441840010001936TAVG  600     590     670     820    1070    1260    1150    1390    1190     880     580     250   
441840010001937TAVG  330     200     670     410    1060    1040    1540    1440    1130     890     460     420   
441840010001938TAVG  260     360     520    1030     900    1240    1500    1580    1260     980     620     230   
441840010001939TAVG  550      10     540     540     910    1170    1280    1520    1020    1060     730     490   
441840010001940TAVG  310     240     270     440     910    1050    1720    1460    1220    1020     720     450   
441840010001941TAVG  310     300     340     900     930    1290    1430    1270    1480     920     920     290   
441840010001942TAVG  250     460     410     580    1120    1170    1480    1670    1200     860     550     390   
441840010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  180     380     370     860     780    1080    1310    1540    1430     900     310     200   
441840010001947TAVG  640     330     510     580     860    1180    1510    1590    1170     990     740     670   
441840010001948TAVG  380     270     530     690     970    1060    1250    1540    1550     950     550     390   
441840010001949TAVG  330     450     540     300     980    1330    1350    1260    1150     990     570     380   
441840010001950TAVG  310     270     570     590     860    1240    1370    1460    1310    1410     900     380   
441840010001951TAVG  250     250     460     600     820    1310    1220    1300    1190     720     480     570   
441840010001952TAVG  270     120     390     650     730    1100    1680    1640    1320     840     740     240   
441840010001953TAVG  500     330     460     950     830    1100    1420    1530    1200     990     630     310   
441840010001954TAVG  230     370     330     640    1220    1250    1140    1190    1280     970     780     540   
441840010001955TAVG  580     620     640     510     950    1170    1350    1180    1150    1250     430     460   
441840010001956TAVG  250     340     470     710     860    1270    1290    1280    1450    1170     660     620   
441840010001957TAVG  300      80     440     560     870    1000    1500    1200    1080     950     860     370   
441840010001958TAVG  240     160     300     710    1150    1120    1370    1420    1050    1110     210     390   
441840010001959TAVG  390     140     410     590    1060    1190    1480    1350    1200    1170     630     590   
441840010001960TAVG  600     280     800     720    1070    1180    1250    1690    1240    1130     730     120   
441840010001961TAVG  360     430     380     670     920    1470    1240    1220    1240    1040     580     260   
441840010001962TAVG  270     310     430     700     470    1270    1590    1530    1490     950     690      10   
441840010001963TAVG  -70     170     510     590     900    1050    1270    1310     940     380     630     500   
441840010001964TAVG -110     230     470     800     910    1100    1500    1320    1140     980     510     230   
441840010001965TAVG  110     310     330     630     930    1280    1260    1360    1160     450     340     560   
441840010001966TAVG  500     390     590     720    1140    1540    1260    1510    1270     970     480     290   
441840010001967TAVG  300     390     470     590     940    1200    1550    1430    1200    1240     780     360   
441840010001968TAVG  390     480     380     570     930    1240    1500    1350    1050     830     860     680   
441840010001969TAVG -450     240     410     700     940    1030    1410    1400    1280     810     570     280   
441840010001970TAVG  300     -10     400     700     960    1080    1300    1420    1370     940     530     660   
441840010001971TAVG  380     210     590     470    1060    1290    1220    1340    1530    1080     760     350   
441840010001972TAVG  530     450     410     740     960    1330    1640    1530    1400    1000     730     440   
441840010001973TAVG  390     380     410     550     690    1250    1280    1470    1280     950     710     300   
441840010001974TAVG    0     400     420     870     990    1130    1370    1350     970     990     730     340   
441840010001975TAVG  250     310     350     660     840    1290    1420    1320    1380     980     520     720   
441840010001976TAVG  390     310     470     550    1030    1170    1280    1520    1280     970     780     330   
441840010001977TAVG  490     470     210     680     880     670    1760    1300    1440    1060     650     450   
441840010001978TAVG  290     290     530     700     960    1310    1570    1120    1360    1000     760     590   
441840010001979TAVG  220     250     380     680    1060    1060    1880    1420    1110    1090     660     370   
441840010001980TAVG  200     360     540     760    1000    1330    1510    1510    1500    1170     610     830   
441840010001981TAVG  190     210     650     770    1040    1350    1270    1510    1420    1020     580     490   
441840010001982TAVG  490     660     330     580    1050    1300    1320    1600    1200    1110     390      70   
441840010001983TAVG  170     340     580     730     970    1390    1360    1480    1500    1290     700     450   
441840010001984TAVG  570     680     800     820    1170    1190    1490    1430    1270     820    1020     450   
441840010001985TAVG  270     300     490     730     840    1200    1450    1330    1200     960     620     340   
441840010001986TAVG  400     260     610     740    1030    1320    1700    1370    1420    1010     490     520   
441840010001987TAVG  510     370     450     760    1230    1230    1390    1530    1310    1190     680     260   
441840010001988TAVG  210     390     660     530    1090    1430    1340     960    1180    1150     540     690   
441840010001989TAVG  400     210     590     830     940    1300     850    1460    1340    1240     950     510   
441840010001990TAVG  210     390     620     560    1140    1350    1160    1430    1320     840     750     600   
441840010001991TAVG  230     300     560     670    1280    1360    1420    1540    1400    1140     770     480   
441840010001992TAVG  420     560     400     670     890    1390    1610    1470    1390     930     800     620   
441840010001993TAVG  500     440     820     810     950    1450    1530    1810    1500    1020     680     520   
441840010001994TAVG  450     350     530     790    1020    1330    1580    1510    1350    1180     830     410   
441840010001995TAVG  430     270     760     830    1030    1280    1390    1320    1410    1110     820     390   
441840010001996TAVG  510     410     520     510    1060    1350    1430    1450    1230    1070     680     600   
441840010001997TAVG  410     470     480     680    1020    1310    1450    1640    1340    1060     750     200   
441840010001998TAVG  520     330     430     740    1030    1320    1590    1400    1480    1050     620     750   
441840010001999TAVG  400     470     490    1070    1170    1240    1790    1580    1420    1120     610     460   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001913TAVG  140    -120     180     270     610    1050    1140    1060     560     600     390     130   
492810010001914TAVG  180       0     150     340     720     920    1240    1070    1000     770     280      70   
492810010001915TAVG   60     -50     100     410     790    1120    1160    1150     940     720     570     140   
492810010001916TAVG  100       0     160     310     880     940    1060    1130     940     610     240    -250   
492810010001917TAVG  -20     130     490     580     800    1000     930    1320     950     590     330      40   
492810010001918TAVG  180      90     260     450     960    1040    1090    1040     910     660     390     140   
492810010001919TAVG   60      70     290     390     590    1010    1170    1360    1080     560     480     350   
492810010001920TAVG  -50     -50     250     330     820     830    1240    1050     950     660     140    -130   
492810010001921TAVG   80    -220    -280     260     620     880    1200    1150     960     610     350      70   
492810010001922TAVG  -40     -10     540      30     770     950    1160    1280     960     630     320      50   
492810010001923TAVG  180      20     380     520     880     980    1190    1160    1050     700     280      60   
492810010001924TAVG  110      20     310     470     840    1380    1070    1130    1140     560     450     140   
492810010001925TAVG   90     250     390     540     860    1170    1310    1200     690     720     280     220   
492810010001926TAVG  170     -30     200     650     680    1150     650    1220    1210     900     180      20   
492810010001927TAVG  220     120      40     330     680    1000    1190    1170     730     780     260    -130   
492810010001928TAVG   50      40     190     380     500    1010    1140    1320    1090     540     260      90   
492810010001929TAVG  460      70     250     230     690    1030    1280    1220     990     740     330      70   
492810010001930TAVG  110     -70     280     480     710     940    1490    1270    1300     660     450     380   
492810010001931TAVG  120     450     550     450     810    1240    1460    1130    1140     690     320      30   
492810010001932TAVG   90    -170      70     280     680    1150    1120    1080     730     840      90     210   
