043014000001927TAVG -250    -400    -120     520    1030    1250    1660    1490    1090     460     -40    -340   
043014000001928TAVG -580    -380     390     590    1310    1390    1500    1640    1250     580    -370    -120   
043014000001929TAVG -460    -300     200     590    1050    1430    1850    1830    1350     660     140    -380   
043014000001930TAVG -700    -380    -280     570     900    1390    1500    1520    1050     870      90    -370   
043014000001931TAVG -660    -360      40      80     970    1250    1390    1610    1520    1040      10    -560   
043014000001932TAVG -710    -510     -60     330     900    1080    1180    1500     920     850     270    -470   
043014000001933TAVG -460    -580     -50     820    1060    1370    1690    1520    1260     810     -70    -620   
043014000001934TAVG -640    -750      20     430     920    1490    1670    1530    1120     670     180    -540   
043014000001935TAVG -630    -360     -60     310    1320    1460    1660    1430     960     650     260    -100   
043014000001936TAVG -240    -600      70     450    1030    1200    1720    1790    1070     520     -80    -370   
043014000001937TAVG -590    -990    -250     400     970    1320    1560    1340    1180     720     190    -220   
043014000001938TAVG -520    -390      50     660    1010    1400    1270    1620    1120     690     230    -760   
043014000001939TAVG -660    -360      40     690    1140    1420    1670    1230     890     510      50    -270   
043014000001940TAVG -470    -550     -50     340    1060    1360    1310    1500    1100     510    -180    -360   
043014000001941TAVG -610    -440    -240     510    1150    1130    1390    1420     860     770      20    -580   
043014000001942TAVG -170    -340      30     650     920    1450    1420    1460    1340     930     260    -110   
043014000001943TAVG -350    -110       0     520    1160    1590    1760    1820    1030     700     -80    -380   
043014000001944TAVG -640    -360      30     420    1170    1510    1420    1210    1300     780     -40    -460   
043014000001945TAVG -490    -360      10     590    1120    1230    1620    1550    1200     510    -120    -450   
043014000001946TAVG -750    -560    -120     280    1000    1310    1400    1360    1000     700     170    -670   
043014000001947TAVG -550    -440     260     330     960    1060    1260    1130    1290     440     -70    -400   
043014000001948TAVG -720    -210     200     280    1220    1350    1410    1670    1200     370     280    -350   
043014000001949TAVG -620    -350    -100     440     840    1210    1680    1420    1170     650    -130    -400   
043014000001950TAVG -570    -240     150     610    1030    1330    1600    1500    1110     390     -90    -530   
043014000001951TAVG -520      70     150     510    1050    1360    1550    1060    1050     670    -200    -330   
043014000001952TAVG -550     -90     290     840    1230    1330    1500    1710    1110     450      40    -440   
043014000001953TAVG -540    -390    -110     490     760    1540    1720    1490    1370     360      20    -280   
043014000001954TAVG -400    -460      70     650    1210    1200    1390    1270     930     590     -80    -340   
043014000001955TAVG -430    -450    -150     530     990    1270    1250    1390     960     490      40    -490   
043014000001956TAVG -940    -450    -310     100     890    1410    1610    1430    1020     610      10    -330   
043014000001957TAVG -160    -180      50     620     970    1230    1260    1370     940     420    -360    -410   
043014000001958TAVG -580    -280     -40     300     880    1040    1340    1290     840     110      50    -280   
043014000001959TAVG -170    -650    -310     370    1020    1280    1400    1320     880     480    -200    -260   
043014000001960TAVG -770    -500    -320     350    1320    1410    1160    1100     960     530      20    -490   
043014000001961TAVG -410    -580     -60     340     410    1360    1280     970     780     260     -60    -510   
043014000001962TAVG -760    -450    -110     440     680    1200    1170    1250     810     190    -170    -620   
043014000001963TAVG -690    -440    -160      90     490    1090    1560    1350    1040     240    -200    -750   
043014000001964TAVG -660    -660     -70     600    1150    1230    1380    1630    1040     490     130    -390   
043014000001965TAVG -460    -290     -30     270     910    1260    1260    1560     970     470      40    -360   
043014000001966TAVG -680    -510    -160     330     950    1240    1730    1140     730     650    -170    -230   
043014000001967TAVG -750    -360      40     610     900    1230    1340    1440    1180     610    -100    -520   
043014000001968TAVG -590    -400      70     720    1000    1280    1440    1280     800     440     -10    -510   
043014000001969TAVG -670    -390      10     470     880    1290    1200    1420    1440     690     110    -270   
043014000001970TAVG -560    -220    -250     470     950     910    1340    1080    1160     780     -90    -520   
043014000001971TAVG -690    -970    -200     260     650    1270    1190    1160     970     460    -390    -580   
043014000001972TAVG -650    -330    -170     400    1140    1290    1660    1360    1000     350     -50    -370   
043014000001973TAVG -350    -210      20     220     930    1210    1220    1080     700     340    -120   -1380   
043014000001974TAVG -830    -560    -100     240     380    1300    1380    1080    1220     260     200    -590   
043014000001975TAVG -700    -510    -290     450     960    1200    1700    1160    1020     630     160    -380   
043014000001976TAVG -400    -590      70     910    1400    1250    1870    1610    1310     670    -100    -160   
043014000001977TAVG  -40    -220     130     630    1100    1510    2010    1970    1170     740    -100    -230   
043014000001978TAVG -470    -380     100     380    1470    1520    1540    1610    1330     940     -40    -130   
043014000001979TAVG  -90     150      20     670    1250    1680    1900    1550    1430     610       0    -270   
043014000001980TAVG -310    -200     410     690    1370    1490    1650    1220    1140     800     450    -150   
043014000001981TAVG  -60      50     560     610    1340    1610    1720    1490    1280     490     -90    -220   
043014000001982TAVG -110    -210    -490     660    1280    1510    1490    1810    1130     790     430     150   
043014000001983TAVG -390    -120     240     600    1270    1010    1390    1390    1570     610     110    -150   
043014000001984TAVG -350     -50     240     670    1170    1130    1410    1360    1230     630      80    -190   
043014000001985TAVG -700     -10      70     600    1250    1320    1710    1730    1270     810     280    -440   
043014000001986TAVG  -60     -40     -20     560    1270    1450    1760    1730    1060     550      80    -170   
043014000001987TAVG -660    -230     110     700     710    1350    1600    1830    1250     550     390    -430   
043014000001988TAVG -670    -230     -50     680    1310    1830    1850    1290    1220     120     130     -80   
043014000001989TAVG -110    -440       0     660    1060    1220    1680    1350     980     450     390     -70   
043014000001990TAVG -160    -620     280     470     970    1480    1930    1410    1060     610       0    -420   
043014000001991TAVG -730    -410    -100     810    1150    1310    1420    1310     980     610     -80     -60   
043014000001992TAVG -450     -50     210     380    1300    1420    1570    1710    1170     710      50    -680   
043014000001993TAVG -660    -450     120     460    1290    1540    1510    1530    1160     650     110     140   
043014000001994TAVG -230    -290      40     350    1090     880    1440    1490    1260     740     280    -210   
043014000001995TAVG -380    -650     210     730    1180    1760    1930    1370    1230     610     -30     -40   
043014000001996TAVG  -70    -240    -290     530     940    1470    1770    1390    1520     730     440       0   
043014000001997TAVG  -50     -20     450     640    1260    1660    1610    1710    1180     550     -40    -600   
043014000001998TAVG -420    -250     110      90    1470    1850    1760    1830    1290     640     130    -380   
043014000001999TAVG  -90    -210     380     700    1370    1640    1500    1530    1450     310     330    -130   
043099000001900TAVG -900    -430     110     620    1280    1350    1470    1280     710     630     -20    -510   
043099000001901TAVG -390    -280     -80     750    1140    1430    1770    1280    1140     380    -140    -400   
043099000001902TAVG -530    -300     220     170     800    1440    1600    1670    1100     740    -200    -480   
043099000001903TAVG -680    -710     390     560    1130    1480    1300    1240    1020     620    -130    -640   
043099000001904TAVG -530    -310     190     370    1120    1490    1580    1480    1050     360    -220    -700   
043099000001905TAVG -820    -310       0     350    1180    1490    1430    1220    1250     290     -30    -550   
043099000001906TAVG -480    -260     -60     400     940    1430    1660    1400     800     170     -30    -530   
043099000001907TAVG -850    -500     110     220    1030    1320    1430    1050     910     380     -50    -680   
043099000001908TAVG -630    -510    -170     420     900    1230    1550    1360    1270     620    -170    -810   
043099000001909TAVG -790    -550    -280     500    1020    1380    1300    1260     770     300     -80    -710   
043099000001910TAVG -620    -470      20     650     980    1130    1470    1550    1180     550      60    -690   
043099000001911TAVG -850    -420     150     630     990    1300    1220    1420     860     760      50    -720   
043099000001912TAVG -720    -110     -10     580    1190    1380    1400    1460    1050     130    -120    -170   
043099000001913TAVG -590    -410     -10     810     900    1310    1550    1300     750     990     -90    -490   
043099000001914TAVG -680    -390    -230     170     740    1270    1410    1260     940     960    -200    -520   
043099000001915TAVG -560    -340    -150     440     960    1180    1410    1270     790     870    -310    -610   
043099000001916TAVG-1010    -650     -80     420     860     800    1400    1220    1300     630     -90    -300   
043099000001917TAVG -320    -450     -50     270     730     970    1210    1440    1080     550      60    -830   
043099000001918TAVG-1490    -550    -130     690    1060    1470    1210    1030     990     710     190    -550   
043099000001919TAVG -660    -420     -40     400     790    1380    1270    1470    1180     840     540    -380   
043099000001920TAVG -770    -400     -90     590     990    1470    1280    1630    1160     330     -10    -390   
043099000001921TAVG -720    -480     -90     390    1050    1350    1490    1160    1160     640      80    -590   
043099000001922TAVG -580    -580    -310     620     620    1360    1430    1560    1000     470    -200    -380   
043099000001923TAVG-1400    -720    -280     340     900    1260    1330    1460    1050     530     -50    -630   
043099000001924TAVG -760    -470     110     170     800     960    1190    1390    1020     480    -130    -330   
043099000001925TAVG -840    -570     -30     120     800     780    1380    1290    1150     540     120    -410   
043099000001926TAVG -750    -640     200     510     940     990    1160    1240    1050     710     -50    -380   
043099000001927TAVG -630    -450    -150     520     960    1210    1570    1430    1040     320    -150    -680   
043099000001928TAVG -580    -430     290     500    1060    1250    1360    1510    1110     520    -370    -400   
043099000001929TAVG -720    -400     100     410     950    1410    1580    1580    1230     710    -100    -680   
043099000001930TAVG -890    -460    -290     520     850    1290    1280    1220     980     710     -10    -550   
043099000001931TAVG -820    -500    -140     120     880    1200    1340    1470    1450     880      70    -650   
043099000001932TAVG -760    -520     -80     380     850    1060    1060    1440     910     740     100    -640   
043099000001933TAVG -660    -530    -110     680     990    1240    1650    1460    1030     600     -70    -750   
043099000001934TAVG -720    -890     -90     370     770    1400    1460    1420     910     580     160    -810   
043099000001935TAVG -840    -370     -40     260    1260    1370    1430    1280     730     490     140    -310   
043099000001936TAVG -390    -560      40     360     980    1080    1600    1730    1110     480    -180    -600   
043099000001937TAVG -720   -1000    -120     400    1000    1250    1360    1230     960     610     170    -530   
043099000001938TAVG -740    -440      60     530     860    1230    1160    1490     980     570      60    -930   
043099000001939TAVG -720    -540     -40     540    1100    1350    1490    1130     730     310     120    -590   
043099000001940TAVG -670    -640     -50     360    1030    1180    1140    1310     900     340    -190    -510   
043099000001941TAVG -730    -440    -150     440    1030    1040    1260    1190     810     780     -60    -740   
043099000001942TAVG -390    -410      40     650     960    1270    1370    1320    1030     710      70    -480   
043099000001943TAVG -470    -220    -100     430    1020    1450    1610    1640     990     660    -190    -740   
043099000001944TAVG -760    -520    -100     410    1090    1430    1230    1180    1110     670    -210    -700   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -720    -460     -60     200     880    1330    1370    1150     800     630      60    -910   
043099000001947TAVG -530    -510     160     320     890    1030    1110    1090    1170     440    -340    -620   
043099000001948TAVG -880    -480     150     230    1010    1230    1250    1440    1070     290     100    -630   
043099000001949TAVG -870    -360     -30     390     690    1100    1490    1360    1070     480    -210    -670   
043099000001950TAVG -630    -370      70     500     870    1290    1420    1300     970     270    -250    -820   
043099000001951TAVG -610       0      70     440    1010    1250    1310     870     980     470    -340    -450   
043099000001952TAVG -660    -150     180     670    1160    1200    1360    1480    1090     390    -190    -740   
043099000001953TAVG -650    -510    -100     550     790    1420    1630    1400    1080     230     -80    -530   
043099000001954TAVG -610    -470      90     580    1230    1300    1450    1390    1040     580    -160    -530   
043099000001955TAVG -540    -360    -210     590     990    1350    1330    1400    1070     530      30    -580   
043099000001956TAVG -830    -350    -360     120     980    1370    1540    1420     970     550       0    -430   
043099000001957TAVG -230     -80      80     650    1060    1250    1380    1400    1030     490    -210    -500   
043099000001958TAVG -530    -250     -60     360     870    1100    1360    1230     880      90     -30    -430   
043099000001959TAVG -190    -600    -300     450     970    1280    1310    1220     960     510    -230    -380   
043099000001960TAVG -970    -470    -300     370    1380    1350    1100    1120     860     490     -70    -620   
043099000001961TAVG -440    -580    -140     280     370    1540    1320    1020     700     280    -120    -580   
043099000001962TAVG -810    -540     -50     490     780    1180    1120    1220     830     250    -170    -750   
043099000001963TAVG -870    -330      90     310     660    1370    1780    1460    1190     550    -110    -630   
043099000001964TAVG -490    -520      70     820    1330    1410    1600    1700    1170     700     220    -290   
043099000001965TAVG -470    -150      50     500    1140    1460    1490    1820    1260     690     240    -250   
043099000001966TAVG -690    -410     140     520    1210    1320    1720    1360    1060     760     -20    -240   
043099000001967TAVG -710    -300     200     840    1100    1410    1630    1480    1430     810     190    -400   
043099000001968TAVG -580    -250     330     920    1160    1540    1640    1470    1090     560      30    -360   
043099000001969TAVG -620    -330     250     620    1120    1500    1420    1600    1740     910     290    -200   
043099000001970TAVG -520     -50     -10     650    1090    1140    1600    1350    1380    1000     140    -400   
043099000001971TAVG -730    -780      60     540     840    1470    1400    1370    1130     600    -200    -620   
043099000001972TAVG -690    -150      40     680    1290    1450    1920    1510    1120     560     170    -290   
043099000001973TAVG -360     -40     210     590    1260    1480    1400    1360     970     590     100   -1340   
043099000001974TAVG -690    -370     -30     540     610    1380    1620    1300    1350     450     400    -540   
043099000001975TAVG -500    -230      40     620    1090    1500    1630    1070     920     540     160    -440   
043099000001976TAVG -460    -590     180     870    1310    1300    1740    1400    1280     710    -110    -380   
043099000001977TAVG -290    -370     180     750    1070    1480    1890    1770    1280     730     -90    -270   
043099000001978TAVG -610    -430      60     360    1420    1390    1440    1540    1170     880     -60    -230   
043099000001979TAVG -360     100     -40     600    1150    1470    1740    1520    1330     640      30    -420   
043099000001980TAVG -480    -190     360     680    1160    1300    1600    1080    1220     890     310    -390   
043099000001981TAVG -310       0     450     590    1120    1520    1710    1590    1300     410    -160    -350   
043099000001982TAVG -360    -270    -320     520    1260    1350    1340    1610    1020     790     420     -10   
043099000001983TAVG -580    -250     160     570    1270     880    1230    1310    1570     670      90    -360   
043099000001984TAVG -430     -60     190     470     880    1110    1430    1400    1170     620      50    -270   
043099000001985TAVG -690     -70      30     410    1120    1280    1690    1540    1170     710     180    -540   
043099000001986TAVG -200    -120      30     570    1070    1390    1620    1530    1010     520     -40    -460   
043099000001987TAVG -870    -410      70     760     810    1410    1720    1870    1220     600     280    -510   
043099000001988TAVG -730    -270     -20     670    1280    1650    1770    1260    1170      80     160    -210   
043099000001989TAVG -370    -520     -10     680    1150    1250    1630    1300     900     420     370    -270   
043099000001990TAVG -180    -610     210     490     850    1320    1860    1550    1100     700     -30    -500   
043099000001991TAVG -850    -420      10     780    1150    1270    1350    1360    1020     450     -90    -290   
043099000001992TAVG -610    -280     160     490    1270    1340    1690    1560    1240     710     120    -750   
043099000001993TAVG -810    -500     140     460    1300    1610    1600    1560    1150     590      40       0   
043099000001994TAVG -410    -240     180     350    1070     830    1460    1520    1270     770     270    -420   
043099000001995TAVG -500    -570     210     770    1190    1730    1960    1490    1100     580     -70    -170   
043099000001996TAVG -180    -260    -220     560    1100    1480    1800    1450    1340     700     470    -180   
043099000001997TAVG -120      70     470     570    1280    1660    1610    1720    1230     680     -40    -650   
043099000001998TAVG -540    -330     160     810    1390    1950    1580    1800    1160     780     270    -430   
043099000001999TAVG -210    -170     340     640    1390    1670    1520    1570    1360     420     320    -260   
043111100001900TAVG -440     150     370     870    1310    1560    1650    1460     890     890     330      60   
043111100001901TAVG  280     240     440     970    1220    1630    1880    1570    1390     790     330     250   
043111100001902TAVG  -60     220     640     470    1140    1820    1760    1880     990    1200     110     -20   
043111100001903TAVG  -40    -150     630     750    1110    1530    1500    1480    1240    1040     360    -100   
043111100001904TAVG  150     230     600     530    1360    1660    1970    1660    1340     790     230    -230   
043111100001905TAVG -350     140     330     640    1370    1710    1600    1470    1510     720     430      50   
043111100001906TAVG  -40     250     300     600    1160    1570    1710    1470    1090     570     450    -120   
043111100001907TAVG -260     -20     750     430    1220    1380    1790    1200    1310     860     340    -340   
043111100001908TAVG  -10    -180     420     730    1080    1360    1790    1630    1560     970     400    -290   
043111100001909TAVG  -70    -110     120     700    1230    1690    1640    1540     920     630     200    -220   
043111100001910TAVG -130      10     470    1020    1140    1450    1780    1780    1480     850     470    -280   
043111100001911TAVG -230     110     580     820    1340    1640    1590    1690    1190    1050     570    -310   
043111100001912TAVG   60     460     570     780    1300    1710    1690    1780    1330     290     360     150   
043111100001913TAVG -140     -90     310     970    1130    1540    1740    1480     990    1230     170     -90   
043111100001914TAVG -200      90     290     410    1020    1570    1770    1490    1300    1450     370     250   
043111100001915TAVG -130     300     360     860    1240    1600    1880    1340    1180    1100     210    -150   
043111100001916TAVG -410     -50     440     860    1100    1070    1780    1460    1630    1060     490     150   
043111100001917TAVG  230     -30     510     680     910    1240    1560    1590    1230    1160     560    -130   
043111100001918TAVG -740       0     260     980    1270    1680    1560    1260    1380    1220     620      40   
043111100001919TAVG   80     200     510     670     970    1610    1730    1650    1520    1190     850     140   
043111100001920TAVG -110     170     210     910    1220    1720    1680    1980    1420     740     620     400   
043111100001921TAVG -170     330     310     760    1290    1660    2060    1340    1360     900     650     -20   
043111100001922TAVG   20      30     280    1010     740    1580    1740    1900    1200     810     110      80   
043111100001923TAVG-1180     -40     310     540    1260    1600    1630    1620    1270     970     310    -160   
043111100001924TAVG  -80     290     580     430    1110    1300    1520    1370    1390     930     370     180   
043111100001925TAVG -320     160     480     430     980    1000    1790    1830    1420     910     580     150   
043111100001926TAVG -270     -70     610     910    1270    1500    1520    1490    1470    1020     390     240   
043111100001927TAVG   80     200     400     710    1310    1530    2000    1850    1360     590     200    -100   
043111100001928TAVG -430    -210     640     760    1600    1500    1890    1920    1620     840    -120       0   
043111100001929TAVG -170     -90     440     800    1370    1710    2110    1960    1610     760     490    -310   
043111100001930TAVG -420    -200      60     880    1030    1650    1940    1940    1450    1060     480    -180   
043111100001931TAVG -490    -160     340     330    1260    1630    1830    1900    2000    1250     340    -280   
043111100001932TAVG -590    -290     240     680    1170    1380    1540    1820    1460    1010     430    -270   
043111100001933TAVG -290    -300     300    1050    1380    1740    2060    1990    1560    1070     170    -270   
043111100001934TAVG -570    -440     320     630    1110    1690    1870    2010    1470     980     580    -350   
043111100001935TAVG -590    -250     200     580    1610    1710    1970    1770    1320    1010     580     190   
043111100001936TAVG   80    -390     330     710    1200    1440    1940    2220    1420     850     280     120   
043111100001937TAVG -450    -890     180     680    1100    1580    1840    1800    1540     940     580     -60   
043111100001938TAVG -290    -190     150     760    1150    1610    1370    1920    1280     840     400    -540   
043111100001939TAVG -360    -160     330     880    1390    1590    1770    1430    1280     580     360       0   
043111100001940TAVG -240    -420     150     570    1340    1630    1670    1900    1540     830     140    -190   
043111100001941TAVG -340    -140     120     650    1150    1360    1720    1820    1280     970     490    -420   
043111100001942TAVG   80    -170     340     840    1210    1730    1700    1910    1690    1110     550     100   
043111100001943TAVG  -20     170     220     600    1220    1890    2070    2070    1280     920     270    -120   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -380    -350     210     640    1170    1620    1760    1800    1280    1040     530    -490   
043111100001947TAVG -330    -100     580     550    1030    1430    1560    1600    1570     780     320     -70   
043111100001948TAVG -400     -30     470     520    1160    1660    1720    1860    1340     660     570    -100   
043111100001949TAVG -420    -140     140     750    1070    1500    1960    1850    1460     940     170       0   
043111100001950TAVG  -60     260     570     960    1340    1650    1770    1700    1380     660     270     -70   
043111100001951TAVG    0     630     540     850    1370    1640    1760    1320    1370     890     260      80   
043111100001952TAVG  -90     460     710    1180    1450    1520    1750    1980    1510     960     530      40   
043111100001953TAVG  -40      30     470     830    1080    1880    1890    1680    1640     620     430     -30   
043111100001954TAVG  -20      90     560    1090    1650    1590    1810    1810    1340    1030     360      90   
043111100001955TAVG   40    -110     440    1040    1360    1630    1670    1810    1290     770     460    -200   
043111100001956TAVG -520     100      50     380    1130    1710    1890    1650    1330     800     470      10   
043111100001957TAVG  150     120     410    1130    1390    1740    1690    1790    1260     790     150    -110   
043111100001958TAVG -250     170     390     740    1180    1290    1790    1760    1150     440     530     -90   
043111100001959TAVG  110    -160      20     790    1370    1630    1860    1730    1240     840     280     150   
043111100001960TAVG -370      20     230     770    1670    1730    1520    1490    1230     960     350    -160   
043111100001961TAVG  -30     -90     370     590     830    1900    1670    1480    1190     620     390    -190   
043111100001962TAVG -410      40     370     850     920    1540    1600    1540    1130     650     290    -200   
043111100001963TAVG -290       0     420     620     810    1350    1890    1630    1350     700     140    -320   
043111100001964TAVG -170    -180     330     950    1400    1530    1650    1950    1300     830     560      10   
043111100001965TAVG -100      60     460     670    1150    1700    1660    2020    1400     800     410      50   
043111100001966TAVG -280     -60     220     650    1230    1680    2120    1520    1160    1020     180     100   
043111100001967TAVG -330     100     480     970    1230    1750    1680    1780    1570     880     330    -160   
043111100001968TAVG -250       0     520     990    1380    1620    1740    1530    1160     780     300     -90   
043111100001969TAVG -260     -70     520     910    1280    1620    1690    1620    1870    1040     350     200   
043111100001970TAVG -140     170     290     830    1360    1320    1630    1500    1510    1240     310     -40   
043111100001971TAVG -350    -370     410     600     980    1670    1510    1580    1430     760     260     -60   
043111100001972TAVG -300     100     330     910    1410    1580    2020    1720    1400     720     330     -30   
043111100001973TAVG  -50     220     470     780    1310    1720    1700    1570    1100     700     320    -910   
043111100001974TAVG -290    -250     400     670     790    1680    1780    1560    1630     700     790    -180   
043111100001975TAVG -380     -80     160     860    1300    1640    1740    1180    1100     740     260    -190   
043111100001976TAVG -340    -580     350    1080    1380    1340    1950    1710    1390     850     -30      70   
043111100001977TAVG    0      40     550     840    1110    1620    2130    2070    1230     660     -20    -140   
043111100001978TAVG -290    -220     410     510    1510    1440    1560    1680    1330    1010     190      40   
043111100001979TAVG  150     310     150     780    1290    1920    2050    1700    1510     580      90     -50   
043111100001980TAVG -180      30     600    1010    1470    1580    1730    1260    1260     860     590      20   
043111100001981TAVG    0     230     720     740    1360    1650    1780    1480    1340     630     180      80   
043111100001982TAVG   40      60    -170     790    1350    1550    1520    1670    1150     910     440     270   
043111100001983TAVG -260     -70     500     780    1290    1110    1440    1560    1700     710     190    -180   
043111100001984TAVG -240     220     410     720    1270    1140    1590    1540    1330     780     180    -160   
043111100001985TAVG -710     210     210     620    1230    1530    1820    1720    1270     850     430    -340   
043111100001986TAVG  -10     100     180     690    1260    1590    1800    1620    1140     560      60     -80   
043111100001987TAVG -570     -20     350     950     900    1440    1870    1930    1310     580     440    -240   
043111100001988TAVG -460     -20     300     940    1450    1870    1910    1500    1300     310     360     150   
043111100001989TAVG   60    -250     270     850    1280    1380    1920    1530    1160     700     530     150   
043111100001990TAVG  110    -450     450     580    1050    1490    2040    1660    1380     860     330    -240   
043111100001991TAVG -400    -110     260    1220    1320    1540    1540    1590    1120     640     170     100   
043111100001992TAVG -400     140     530     700    1440    1690    1830    1890    1520     740     320    -450   
043111100001993TAVG -310    -150     330     830    1620    1760    1660    1680    1290     730     310     440   
043111100001994TAVG   30     -10     350     530    1350    1050    1760    1720    1570     950     460     -50   
043111100001995TAVG -280    -410     560     890    1440    1880    2050    1560    1470     890     280     -20   
043111100001996TAVG  200      10      70     820    1110    1750    2010    1710    1630     960     590      70   
043111100001997TAVG  120     250     710     910    1460    1790    1850    2040    1370     870     180    -570   
043111100001998TAVG -210     -90     440    1060    1690    2100    1950    1960    1380     770     400    -110   
043111100001999TAVG   90      60     580     890    1390    1890    1710    1620    1570     490     580     100   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
