410970010001975TAVG   50     220     330     530     520     920    1230    1390    1200     900     340     210   
410970010001976TAVG  110     100      60     630     700    1160    1410    1260     970     640     380       0   
410970010001977TAVG   40     170     190     -40     830    1490    1590    1450    1000     750     380     -80   
410970010001978TAVG   50      70     310     370     810     690    1580    1210    1290     630     350     130   
410970010001979TAVG  -30     140     270     210     900    1210    1430    1310    1020     700     620     -30   
410970010001980TAVG  200       0     120     490     880    1020    1140    1390    1060     710     430     300   
410970010001981TAVG  -20     250     490     250     780    1260    1280    1310    1110     760     190     390   
410970010001982TAVG  110     180     220     400     820     920    1080    1220     860     750     140      60   
410970010001983TAVG  220     240     190     470     490    1200    1170     880     900     420     100     250   
410970010001984TAVG  140       0     210     610     930    1000     960    1250     840     610     200    -190   
410970010001985TAVG   10    -190     230     320     780    1100     820     800    1070     690     -70     220   
410970010001986TAVG -150    -270      50     360     560     940    1100     760     620     380     380     310   
410970010001987TAVG    0      40      90     300     570     910    1270    1210     720     470     220      20   
410970010001988TAVG  170      30     190     210     660    1110    1090    1100     780     590     370      90   
410970010001989TAVG  -80     170     310     360     680    1450    1100    1120     920     610     270     -40   
410970010001990TAVG  -30    -170      50     610    1070     930    1120    1200     860     740     230      30   
410970010001991TAVG   90     -80      30     220     620    1120    1200     330     820     710     200      50   
410970010001992TAVG -190      30     290     250     730    1030    1120    1520     580     660     220    -220   
410970010001993TAVG   80      50     410     270     750     970    1280    1000     740     540     320     120   
410970010001994TAVG   30    -240      10     380     600     950     900    1430     810     490     250     240   
410970010001995TAVG   70     -90     130     400     600     960    1210    1120    1110     470     320      70   
410970010001996TAVG   20     -50     120     410     760    1110    1150    1030    1130     400     320      20   
410970010001997TAVG  -80      20     260     120     800     870    1170    1250     650     630     390      10   
410970010001998TAVG  140     -20     180     330     630     920    1600    1210     980     690     250      40   
410970010001999TAVG  -40     180     250     340     720    1010    1170    1420     910     770     660     170   
492810010001900TAVG  230     190     510     830    1100    1230    1040    1360    1290     960     450     290   
492810010001901TAVG  290     140     360     510     840    1260    1300    1450    1310     700     480     370   
492810010001902TAVG   20     360     380     460    1140    1320    1590    1430    1180    1180     520      10   
492810010001903TAVG  430     500     370     740    1070    1380    1630    1310    1140     900     410     210   
492810010001904TAVG  280     230     760     660     900    1370    1570    1490    1120     790     530     300   
492810010001905TAVG  210     190     390     680     980     550    1290    1530    1330    1240     740     260   
492810010001906TAVG  310     280     510     720     910    1270    1380    1340    1180     720     270     280   
492810010001907TAVG  380      80     420     550     770    1310    1360    1490    1250     860     480     140   
492810010001908TAVG  290     390     480     640    1000    1530    1640    1370    1250     930     550     220   
492810010001909TAVG  350     250     580     670     380    1300    1600    1430    1230     830     610     490   
492810010001910TAVG  220       0     320     680     940    1220    1520    1550    1290     840     510     370   
492810010001911TAVG  210     200     130     900    1220    1150    1430    1560    1170    1090     510     190   
492810010001912TAVG  240     310     470     620    1070    1370    1410    1270    1360     830     250     180   
492810010001913TAVG -350     200     420     500    1070    1400    1510    1390    1450    1000     720     210   
492810010001914TAVG  190     260     480     550     790    1150    1530    1420    1040     790     370     320   
492810010001915TAVG   90     -20     840     800     930    1540    1350    1630    1580    1000     480     480   
492810010001916TAVG  210     360     420     720    1090    1480    1540    1630    1180    1010     720     260   
492810010001917TAVG  560     550     390     880    1110    1290    1400    1600    1330    1050     590     700   
492810010001918TAVG  360     580     490     620     970    1740    1690    1400    1430     940     600     580   
492810010001919TAVG  430     490     530     830    1020    1260    1380    1430    1280     930    1010     470   
492810010001920TAVG  470     490     800     670     920    1200    1610    1590    1500    1040     790     690   
492810010001921TAVG  410     410     730     870    1330    1430    1540    1360    1300    1030     880     490   
492810010001922TAVG  300     330     530     700    1170     990    1380    1520    1130     990     670     620   
492810010001923TAVG  580     430     600     670    1140    1350    1550    1410    1560    1020     680     620   
492810010001924TAVG  620     430     610     850    1150    1340    1280    1500    1180    1120     770     350   
492810010001925TAVG  490     720     480     630     930    1370    1560    1400    1120     920     610     480   
492810010001926TAVG  420     690     650     770    1030    1120    1630    1450    1340    1080     680     540   
492810010001927TAVG  660     450     690     890     990    1120    1520    1680    1360     980     690     660   
492810010001928TAVG  610     400     750     700     880    1580    1300    1270    1590    1030     600     450   
492810010001929TAVG  450     310     430     700     930    1030    1320    1400    1280    1020     690     470   
492810010001930TAVG  490     280     590     740     700    1650    1200    1390    1370     930     690     150   
492810010001931TAVG -150     430     390     640    1150    1320    1660    1620    1290    1180     730     -20   
492810010001932TAVG  420     510     370     740    1200    1270    1670    1650    1470    1110     600     500   
492810010001933TAVG  270     520     930     870    1000    1400    1510    1410    1440     970     600     460   
492810010001934TAVG  700     550     550     660     980     960    1510    1450    1440    1130     530     460   
492810010001935TAVG  470     400     700     870     990    1260    1250    1580    1520    1160     560     560   
492810010001936TAVG  500     500     460     770    1110    1360    1600    1270    1200     950     950     220   
492810010001937TAVG  450     400     650     590     960    1630    1500    1710    1160     940     720     630   
492810010001938TAVG  340     400     650     680     900    1270    1140    1450    1190    1020     810     520   
492810010001939TAVG  350     380     790    1060    1070    1530    1580    1910    1470    1420     850     570   
492810010001940TAVG  350     580     680     800    1060    1450    1430    1500    1580    1090     640     340   
492810010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  110    -140    -340     440     770    1130    1320    1300    1070    1000     680     510   
492810010001947TAVG   60     320     390     730     970    1170    1450    1370    1330     970     340     160   
492810010001948TAVG   50     180     340     440     900    1230    1230    1220     870    1090     220     130   
492810010001949TAVG -110     -70     540     680     860    1030    1040    1010    1020     600     240      90   
492810010001950TAVG  140      20     400     630     750     940    1040    1210     850     670     410    -260   
492810010001951TAVG  340     190     260     420     730    1090    1160    1380    1120     660     310     260   
492810010001952TAVG  120     170     380     330     900     900    1570    1160    1180     700     330     170   
492810010001953TAVG  -30     290     270     750     930    1350    1340    1510    1030     660     170      70   
492810010001954TAVG  170      60     120     320     890     910    1320    1200    1060     830     160     120   
492810010001955TAVG -120      30     340     390     570     890    1310    1180    1130     730     380     260   
492810010001956TAVG  290     260     360     700    1160    1410    1660    1520    1180    1010     600     320   
492810010001957TAVG   80     290     560     670    1290    1480    1800    1540    1330     900     510     280   
492810010001958TAVG  380     490     680     770    1070    1660    1440    1620    1190    1220     440     300   
492810010001959TAVG  230     150     870     640    1250    1500    1510    1650    1210     930     710     360   
492810010001960TAVG  120     310     520     560    1030    1440    1500    1530    1060     890     280    -200   
492810010001961TAVG  200     200     600     570     830    1450    1540    1470    1210     990     650     250   
492810010001962TAVG  120     260     610     640    1220    1480    1650    1510    1330     740     480     330   
492810010001963TAVG  320     490     450     840     970    1460    1510    1440    1360     880     480     500   
492810010001964TAVG  280     160     610     660    1180    1260    1680    1490    1500     900     490     410   
492810010001965TAVG   30     200     470     520     850    1200    1380    1350    1150     930     540     260   
492810010001966TAVG  310      90     340     650     860    1150    1240    1440    1020    1140     710     240   
492810010001967TAVG   60     -40     440     560     580    1170    1440    1510    1280     820     660     450   
492810010001968TAVG   30     100     360     580     820    1320    1240    1380    1310    1120     610      20   
492810010001969TAVG  140     100     420     590    1110    1440    1660    1390     940     850     470     350   
492810010001970TAVG  300     220     610     700    1110    1340    1490    1480    1210     890     420     370   
492810010001971TAVG  640     400     430     360    1170    1360    1530    1400    1200    1110     390     240   
492810010001972TAVG  270     130     330     740     830    1100    1650    1510    1100     930     700     -10   
492810010001973TAVG  320     180     190     640    1030    1310    1320    1670    1020     990     520     360   
492810010001974TAVG  260     180     510     670     950    1220    1510    1390    1280     850     510     450   
492810010001975TAVG  220     410     510     730     900    1050    1420    1600    1280     860     510     250   
492810010001976TAVG  240     180     330     920     900    1380    1360    1460    1220     820     420     240   
492810010001977TAVG  320     350     650      90     960    1660    1690    1690    1210     800     560      50   
492810010001978TAVG  180     260     460     670    1030    1020    1470    1390    1360     850     450      80   
492810010001979TAVG  130     220     400     580     990    1340    1510    1440    1090     810     670     170   
492810010001980TAVG  190     240     420     750    1060    1040    1430    1520    1200     840     530     420   
492810010001981TAVG  140     230     680     490     970    1340    1450    1500    1190    1030     380     440   
492810010001982TAVG  330     420     520     720    1040    1290    1330    1580    1260    1060     370     140   
492810010001983TAVG  240     290     550     780     950    1410    1480    1270    1120     830     310     360   
492810010001984TAVG  280     -60     240     650    1090    1350    1480    1390    1230     960     310      30   
492810010001985TAVG  170      20     430     490    1080    1260    1030    1360    1300     940     230     350   
492810010001986TAVG   30      40     310     500     850    1320    1560    1230    1120     770     600     230   
492810010001987TAVG  210     210     390     680     810    1440    1470    1610    1320     850     480     220   
492810010001988TAVG  240      60     400     450     800    1290    1490    1350    1270     840     500     380   
492810010001989TAVG   80     190     590     590     870    1410    1460    1400    1130     850     500     260   
492810010001990TAVG  110      80     340     830    1300    1080    1320    1460    1150     940     320     260   
492810010001991TAVG  170     170     260     480     690    1270    1520     780    1190     900     430     180   
492810010001992TAVG   10     260     420     560     940    1250    1320    1630    1020    1090     420     200   
492810010001993TAVG  220     320     470     580     870    1070    1450    1340    1000     940     420     360   
492810010001994TAVG  140      90     330     680     960    1150    1250    1650    1080     920     570     500   
492810010001995TAVG  240     200     250     470     810    1060    1390    1470    1390     860     370     180   
492810010001996TAVG  200      90     350     650     930    1320    1340    1310    1340     730     520     190   
492810010001997TAVG  210     250     490     320    1020    1120    1370    1550     900     840     530     190   
492810010001998TAVG  230     390     440     520     950    1120    1650    1290    1140     800     650     200   
492810010001999TAVG   90     350     510     560     930    1100    1330    1570    1100     800     770     310   
560690010001900TAVG  780     530     770    1050    1370    1530    1290    1660    1580    1430     910     780   
560690010001901TAVG  760     600     730     900    1110    1430    1490    1620    1500    1050    1050     860   
560690010001902TAVG  550     680     780     760    1370    1550    1810    1620    1460    1480     970     480   
560690010001903TAVG  870     760     660     930    1180    1430    1770    1420    1420    1330     920     840   
560690010001904TAVG  720     620    1040    1000    1050    1450    1680    1720    1310    1180    1100     750   
560690010001905TAVG  720     480     800     950    1140     680    1500    1720    1610    1550    1280     810   
560690010001906TAVG  650     720     870     960    1140    1420    1570    1580    1490    1080     660     760   
560690010001907TAVG  810     560     630     720     800    1340    1410    1670    1510    1230     960     660   
560690010001908TAVG  700     760     760     810    1160    1700    1760    1510    1600    1300     990     790   
560690010001909TAVG  830     690     870     830     570    1360    1800    1610    1420    1070    1040    1040   
560690010001910TAVG  610     400     630     930    1120    1440    1630    1670    1610    1220    1030     830   
560690010001911TAVG  590     630     400    1120    1320    1360    1630    1680    1470    1340     970     750   
560690010001912TAVG  740     660     690     870    1170    1430    1580    1510    1560    1250     680     650   
560690010001913TAVG  130     510     770     800    1210    1510    1480    1580    1620    1370    1020     730   
560690010001914TAVG  650     670     740     880     960    1220    1540    1440    1260    1070     800     830   
560690010001915TAVG  520     450    1110    1110    1120    1620    1550    1890    1870    1340     960     970   
560690010001916TAVG  620     730     740     800    1190    1540    1600    1800    1380    1260    1050     490   
560690010001917TAVG  720     810     510     970    1170    1300    1530    1690    1430    1230     870    1020   
560690010001918TAVG  530     680     590     810    1000    1750    1700    1510    1550    1030     890     870   
560690010001919TAVG  660     730     690     830    1070    1310    1410    1470    1480    1180    1100     590   
560690010001920TAVG  560     610     870     820     890    1280    1660    1690    1780    1250     940     940   
560690010001921TAVG  530     500     890     970    1380    1410    1610    1490    1480    1210    1150     740   
560690010001922TAVG  470     550     610     760    1210     940    1500    1540    1180    1160     970     820   
560690010001923TAVG  740     620     730     720    1150    1370    1580    1420    1610    1190     950     830   
560690010001924TAVG  780     600     550     980    1340    1280    1340    1590    1290    1260     920     630   
560690010001925TAVG  730     820     640     670     940    1350    1530    1570    1320    1090     850     700   
560690010001926TAVG  640     730     800     710    1070    1170    1690    1520    1500    1170    1000     750   
560690010001927TAVG  810     640     740     880     980    1060    1510    1780    1520    1260     970     800   
560690010001928TAVG  780     500     810     850     970    1680    1280    1360    1640    1260     840     700   
560690010001929TAVG  700     450     610     750     970    1030    1370    1450    1460    1280     980     740   
560690010001930TAVG  720     390     600     760     790    1610    1290    1310    1560    1330     850     380   
560690010001931TAVG   30     620     480     700    1220    1360    1860    1630    1360    1310    1000     230   
560690010001932TAVG  560     610     420     790    1270    1280    1730    1630    1590    1360     820     760   
560690010001933TAVG  420     670     980    1040    1100    1390    1520    1460    1580    1110     490     720   
560690010001934TAVG  870     670     570     750     980     970    1600    1540    1630    1280     710     680   
560690010001935TAVG  650     480     760     890    1000    1370    1410    1550    1690    1340     770     690   
560690010001936TAVG  690     740     500     840    1060    1440    1650    1270    1410    1210    1180     420   
560690010001937TAVG  650     550     700     690    1090    1680    1540    1780    1260    1050     880     810   
560690010001938TAVG  610     540     810     710     950    1220    1160    1590    1430    1290    1050     840   
560690010001939TAVG  570     460     860     940    1200    1490    1600    1990    1540    1170    1100     820   
560690010001940TAVG  620     620     820     790    1100    1460    1510    1680    1770     680     980     640   
560690010001941TAVG  590     610     620    1090    1020    1310    1660    1540    1740    1130     950     810   
560690010001942TAVG  600     940     750     750    1070    1350    1600    1220    1360    1240     890     720   
560690010001943TAVG  660     390     590     800     980     720    1610    1540    1380    1080     780     900   
560690010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001946TAVG  700     300      60     780    1070    1410    1600    1550    1530    1550    1270    1120   
560690010001947TAVG  580     770     860    1090    1240    1450    1820    1680    1800    1470    1060     770   
560690010001948TAVG  690     670     720     870    1070    1520    1550    1460    1270    1420     860     800   
560690010001949TAVG  510     440     900    1010    1260    1340    1250    1290    1490    1100     850     670   
560690010001950TAVG  630     590     860    1000    1040    1230    1250    1650    1200    1150    1060     440   
560690010001951TAVG  950     690     630     850    1090    1420    1390    1740    1550    1210     920     950   
560690010001952TAVG  650     780     870     820    1260    1230    1750    1430    1560    1270    1030     800   
560690010001953TAVG  520     770     730    1170    1230    1650    1590    1800    1420    1190     790     670   
560690010001954TAVG  670     610     690     770    1230    1170    1520    1510    1580    1230     740     800   
560690010001955TAVG  520     520     750     740     960    1200    1620    1520    1340    1070     960     800   
560690010001956TAVG  890     580     570     900    1180    1560    1720    1560    1390    1350    1090     860   
560690010001957TAVG  510     740     840     790    1390    1400    1850    1560    1550    1240     930     720   
560690010001958TAVG  920     820     900    1060    1250    1730    1530    1730    1520    1610     940     900   
560690010001959TAVG  760     500    1050     870    1450    1520    1500    1690    1440    1170    1140     820   
560690010001960TAVG  570     770     710     780    1090    1410    1440    1610    1440    1330     720     330   
560690010001961TAVG  710     580     850     670     910    1530    1560    1570    1460    1300    1170     750   
560690010001962TAVG  720     600     920     760    1290    1410    1610    1580    1570    1150     980     890   
560690010001963TAVG  850     860     630    1040     930    1640    1510    1640    1610    1260     910    1060   
560690010001964TAVG  860     540     840     850    1310    1260    1670    1590    1750    1280     980     840   
560690010001965TAVG  530     540     770     860    1110    1460    1530    1540    1470    1320     930     810   
560690010001966TAVG  830     610     730     990    1180    1360    1440    1720    1350    1510    1220     820   
560690010001967TAVG  520     460     820     800     880    1380    1590    1830    1680    1250    1210     880   
560690010001968TAVG  460     430     600     920     970    1470    1370    1570    1630    1430     870     430   
560690010001969TAVG  560     450     680     890    1260    1350    1680    1550    1210    1260     710     760   
560690010001970TAVG  700     530     740     850    1190    1370    1440    1590    1350    1130     800     750   
560690010001971TAVG  920     700     610     440    1350    1330    1570    1530    1460    1310     760     580   
560690010001972TAVG  590     470     540     920     850    1160    1610    1630    1300    1160    1050     330   
560690010001973TAVG  780     360     360     820     940    1400    1350    1700    1170    1290     840     710   
560690010001974TAVG  610     530     660     830    1040    1290    1530    1510    1620    1010     910     820   
560690010001975TAVG  560     710     570     750     910    1120    1460    1680    1480    1170     900     730   
560690010001976TAVG  550     400     500    1030     920    1480    1360    1520    1480    1130     840     620   
560690010001977TAVG  710     570     810     280    1090    1690    1670    1730    1380    1070     870     400   
560690010001978TAVG  580     630     630     920    1110    1050    1530    1480    1530    1080     870     500   
560690010001979TAVG  500     570     540     630    1060    1390    1500    1570    1220    1050     990     670   
560690010001980TAVG  540     620     710     740    1160    1190    1340    1540    1450    1070     780     710   
560690010001981TAVG  410     520     930     540    1090    1330    1450    1600    1310    1350     800     810   
560690010001982TAVG  680     690     650     900    1060    1310    1350    1610    1430    1340     760     600   
560690010001983TAVG  610     560     720     960    1040    1430    1370    1330    1210     980     640     830   
560690010001984TAVG  670     260     510     820    1160    1420    1510    1400    1340    1180     590     510   
560690010001985TAVG  600     460     720     690    1220    1290     960    1270    1430    1120     710     700   
560690010001986TAVG  440     370     640     630     890    1340    1630    1200    1190     950     990     770   
560690010001987TAVG  620     580     590     900     890    1420    1450    1690    1500    1130     930     660   
560690010001988TAVG  620     390     690     720     960    1390    1670    1560    1480    1190     930     740   
560690010001989TAVG  490     530     860     780     920    1520    1500    1480    1400    1170     880     680   
560690010001990TAVG  440     430     660    1100    1410    1220    1490    1510    1510    1300     690     700   
560690010001991TAVG  580     480     470     820     940    1470    1660     970    1450    1100     670     620   
560690010001992TAVG  340     540     580     950    1050    1230    1390    1790    1120    1450     850     740   
560690010001993TAVG  510     550     660     770     980    1180    1550    1490    1370    1290     780     730   
560690010001994TAVG  530     450     660     830    1080    1210    1370    1870    1460    1290     990     920   
560690010001995TAVG  540     490     580     660    1030    1120    1570    1580    1650    1170     790     650   
560690010001996TAVG  570     370     610     910    1070    1540    1490    1350    1490    1010     900     670   
560690010001997TAVG  590     680     740     680    1220    1240    1580    1630    1130    1200     970     620   
560690010001998TAVG  620     680     580     900    1070    1330    1610    1490    1380    1270     940     580   
560690010001999TAVG  520     670     850     850    1060    1150    1410    1710    1300    1110    1180     730   
613770010001900TAVG  230     110     500     900    1260    1420    1130    1400    1300    1050     440     320   
613770010001901TAVG  200      50     390     570     900    1270    1440    1470    1260     710     560     400   
613770010001902TAVG    0     240     440     560    1210    1470    1670    1520    1120    1160     560      50   
613770010001903TAVG  380     390     340     640    1060    1410    1690    1350    1120     960     440     270   
613770010001904TAVG  180     180     710     710     930    1390    1470    1500    1040     850     550     300   
613770010001905TAVG  200      90     400     750     970     600    1390    1520    1280    1220     770     270   
613770010001906TAVG  220     270     540     760     930    1260    1460    1480    1120     750     280     210   
613770010001907TAVG  360     -20     260     540     690    1270    1270    1510    1260     890     500     100   
613770010001908TAVG  220     390     410     590     960    1530    1630    1480    1310     880     700     230   
613770010001909TAVG  290     230     510     680     390    1230    1590    1540    1140     620     550     560   
613770010001910TAVG  220     -50     250     720    1020    1210    1500    1530    1380     820     550     270   
613770010001911TAVG  140     200      40     960    1180    1160    1400    1590    1060    1030     450     310   
613770010001912TAVG  230     210     480     630    1050    1350    1440    1350    1250     950     240     160   
613770010001913TAVG -380      40     470     540    1100    1370    1430    1440    1310     950     630     250   
613770010001914TAVG  110     270     430     570     820    1010    1450    1380     980     710     380     310   
613770010001915TAVG   70      60     870     810     930    1430    1330    1670    1620     940     500     540   
613770010001916TAVG  240     250     430     550    1010    1400    1530    1420     890     700     460     -60   
613770010001917TAVG   90     170      60     460     790     950    1140    1270    1020     720     310     340   
613770010001918TAVG  -60     120     110     230     580    1400    1420    1200    1180     600     300     270   
613770010001919TAVG   40     190     120     460     710     940    1090    1130    1030     670     640      80   
613770010001920TAVG  -10     150     320     370     560     860    1420    1260    1270     830     450     300   
613770010001921TAVG  -50     -70     290     470     960    1130    1290    1190    1030     720     520     110   
613770010001922TAVG -130     -50      50     250     850     650    1130    1220     770     790     390     320   
613770010001923TAVG  130     110     260     290     790    1000    1270    1120    1230     750     330     240   
613770010001924TAVG  290      60     120     440     880     980     940    1190     730     740     260    -100   
613770010001925TAVG  120     170      30     200     500     920    1180    1090     710     550      90      20   
613770010001926TAVG  -20     190     250     290     650     720    1270    1070     980     630     290     -20   
613770010001927TAVG  210      20     190     400     570     600    1090    1260    1000     570     250     210   
613770010001928TAVG  150    -120     330     350     500    1210     890     760    1070     650     160     -20   
613770010001929TAVG   10    -140      50     320     490     570     920    1000     880     610     340      90   
613770010001930TAVG   40    -310      60     250     380    1200     890     930     950     570     230    -270   
613770010001931TAVG -560     -50     -90     220     730     850    1360    1220     850     810     270    -510   
613770010001932TAVG -170     -40    -130     350     860     880    1290    1220    1020     670     120      20   
613770010001933TAVG -150      10     370     480     610    1000    1160    1040     980     520     130      20   
613770010001934TAVG  230     170      60     220     480     520    1110    1010     920     640      70      10   
613770010001935TAVG   40    -100     320     430     550     900     890    1160    1040     700     100      40   
