441840010001932TAVG 1020     860    1280    1490    1580    2120    1870    1910    2110    1490    1150    1060   
441840010001933TAVG 1180    1100    1140    1610    1640    2010    2250    2250    1860    1560    1320     710   
441840010001934TAVG  640     790    1040    1280    1320    2000    2280    2110    2370    1610    1090     660   
441840010001935TAVG  850     980    1040    1390    1760    2320    2250    2040    1950    1430    1040     790   
441840010001936TAVG  760     940    1060    1400    1850    1850    2230    2160    2300    1850    1450    1370   
441840010001937TAVG  740     870     950    1610    1510    1850    2240    2240    2090    1760    1250     960   
441840010001938TAVG  810     850    1070    1560    1810    1790    1960    2180    2190    1680    1230     870   
441840010001939TAVG  640     960    1440    1400    1680    1980    2240    2330    2080    1650    1180    1080   
441840010001940TAVG  680     920    1450    1600    1810    2110    2260    2450    2290    1710    1010     720   
441840010001941TAVG  930     990    1140    1130    1430    1940    2090    2110    1980    1590    1380    1140   
441840010001942TAVG  870     960    1450    1450    1850    2280    2510    2410    2100    1720    1180     990   
441840010001943TAVG  710     580     940    1400    1700    2050    2210    2190    1840    1520    1080    1000   
441840010001944TAVG  570     740     860    1440    2000    2200    2310    2140    2340    1830    1110    1000   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  910     790    1350    1190    1590    2160    1850    2350    2100    1810    1100     890   
441840010001947TAVG  940     990    1170    1260    1710    1790    2550    2130    2080    1930    1280    1090   
441840010001948TAVG  790     720    1180    1480    1830    1850    2330    1980    2010    1590    1320     830   
441840010001949TAVG  790     980    1400    1590    1810    2020    2450    2620    2110    1620    1280    1100   
441840010001950TAVG  760    1010    1090    1590    1720    1990    2210    2500    2130    1970    1080    1200   
441840010001951TAVG 1240     960    1260    1300    1450    2150    2200    2740    2320    1800    1300     840   
441840010001952TAVG  880     900    1250    1390    1720    2080    2250    2390    1880    2020     980    1000   
441840010001953TAVG 1010    1060    1020    1730    1790    2140    2080    2350    1970    1660    1820    1020   
441840010001954TAVG 1040     860    1290    1410    1860    2040    2160    2420    1950    1840    1520     980   
441840010001955TAVG  790     940     950    1430    2090    2070    2330    2270    2140    1740    1270     920   
441840010001956TAVG  830     820    1230    1640    1650    2060    2350    2480    2380    1940    1480    1030   
441840010001957TAVG  910    1290    1160    1330    1920    2270    2500    2400    2390    1340    1260     990   
441840010001958TAVG  880     840    1260    1640    1870    2050    1950    2200    2130    2060    1370    1160   
441840010001959TAVG 1210    1120    1670    1470    1790    2160    2220    2210    2220    1880    1310    1160   
441840010001960TAVG  640    1110    1180    1340    1860    1880    2360    2210    2210    1600    1360    1090   
441840010001961TAVG 1030     910    1230    1340    2000    1880    1960    2150    2030    1670    1380     960   
441840010001962TAVG  720     850    1160    1320    1580    2210    2200    2320    2460    1240    1140    1170   
441840010001963TAVG  990    1240    1450    1580    2010    2290    2410    2250    1710    1560    1260    1040   
441840010001964TAVG 1010    1020    1340    1490    1840    2030    2270    2150    2380    1900    1350    1260   
441840010001965TAVG  760    1120    1260    1510    1970    2310    2010    2200    1970    2050    1540     790   
441840010001966TAVG  720     970    1350    1460    2280    1940    2150    2380    1910    1840    1330     940   
441840010001967TAVG  680     910    1160    1540    1520    1960    2050    1960    2220    1780    1190    1060   
441840010001968TAVG  770     740    1340    1490    2060    2060    2210    2370    2150    1740     970    1280   
441840010001969TAVG  960     800    1410    1160    1630    2200    2130    1690    2280    1470     910     960   
441840010001970TAVG  990    1040    1250    1910    1740    2220    2440    2070    2020    1630    1060    1350   
441840010001971TAVG 1020     940    1380    1450    1810    2100    2210    2100    1790    1730    1190     880   
441840010001972TAVG 1190    1150    1240    1680    1850    2220    2530    2200    2010    1830    1400    1030   
441840010001973TAVG  970     870     950    1490    1580    2700    2210    2340    2200    1620    1360     870   
441840010001974TAVG  890     930    1250    1420    1760    2030    2160    2140    2050    1880    1190     850   
441840010001975TAVG 1010     630     590    1520    1880    1970    2200    2000    1900    1830    1240    1140   
441840010001976TAVG  860    1160    1230    1400    2000    2140    2370    2290    1700    1380    1340     930   
441840010001977TAVG  770    1340     960    1250    1780    1590    2190    2190    2150    1730    1320     920   
441840010001978TAVG 1000    1410    1290    1360    1540    1970    2430    2440    2050    1520    1120     980   
441840010001979TAVG 1060     880    1290    1330    1990    2230    2510    2480    2030    1730    1160     910   
441840010001980TAVG  770    1010    1370    1310    1830    2030    2350    2140    1830    1660    1210    1060   
441840010001981TAVG 1010     760    1120    1610    1940    1940    2320    2220    2120    1580    1460     990   
441840010001982TAVG  670     880     840    1230    1670    2440    2070    2270    2210    1370    1140     600   
441840010001983TAVG  740     790    1070     970    1910    1940    2120    2190    1920    1850    1360     870   
441840010001984TAVG 1010     920    1300    1620    1550    2030    2050    2420    2370    1530    1160     950   
441840010001985TAVG  970     640    1210    1520    1820    2100    2030    2030    2060    1750    1370     950   
441840010001986TAVG  700    1080    1010    1480    1840    2140    2110    2120    1990    1570    1570     990   
441840010001987TAVG  630     870    1200    1370    1850    2180    2350    2630    2260    1680    1090    1110   
441840010001988TAVG  770    1040    1600    1410    1800    1920    2230    2410    2170    1630    1270     850   
441840010001989TAVG  740     960    1180    1490    1700    2350    2190    2120    2190    1780    1310    1070   
441840010001990TAVG  970    1030    1370    1610    1760    1920    2560    2220    2050    1810    1060     910   
441840010001991TAVG  650     730    1230    1510    1620    2220    1990    2060    1840    1740    1180    1070   
441840010001992TAVG  740     890    1140    1330    1870    1950    2130    1980    1830    1530    1020    1180   
441840010001993TAVG 1020     940    1280    1530    2010    2120    2230    2510    2380    1990    1430     920   
441840010001994TAVG  750     970    1250    1470    1630    1850    2170    2480    2090    1650    1400    1130   
441840010001995TAVG  930     800    1290    1370    1700    2370    2320    2740    2230    1820    1320    1140   
441840010001996TAVG  960     970    1040    1440    1860    2200    2120    2090    1840    1870    1470    1100   
441840010001997TAVG  900    1080    1270    1370    1660    1840    2050    2110    1690    1620    1190    1040   
441840010001998TAVG 1180     930    1070    1450    1600    2370    2280    2070    2240    1960    1390     780   
441840010001999TAVG 1160    1350    1420    1450    1950    2000    2340    2340    2020    1710    1290     850   
492810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001905TAVG  660     850    1120    1220    1870    2090    2380    2310    1820    1270     910     490   
492810010001906TAVG  630     540    1200    1170    1810    2070    2600    2640    1930    1490    1220     830   
492810010001907TAVG  850     840    1400    1960    1860    2430    2450    2380    2290    1660    1190     930   
492810010001908TAVG  640     840    1450    1390    2110    2600    2390    2340    2210    1750    1150     810   
492810010001909TAVG  700     850    1150    1480    2020    2510    2810    2440    2370    1680    1480     630   
492810010001910TAVG  580    1000    1180    1530    1660    2470    2410    2330    2020    1440    1080     740   
492810010001911TAVG  760     840     950    1350    1770    1880    2410    2460    2310    1550     960     880   
492810010001912TAVG  700    1030    1030    1460    1690    2100    2340    2130    2080    1470     980     810   
492810010001913TAVG  830    1110    1360    1630    1770    2080    2360    2370    2100    1700    1230     930   
492810010001914TAVG  630     870     980    1750    1630    2330    2560    2460    2130    1750    1050    1000   
492810010001915TAVG  580     840    1230    1280    2020    2430    2650    2570    2200    1390     930     930   
492810010001916TAVG  540     800     980    1270    2070    2320    2490    2410    2210    1900    1040     880   
492810010001917TAVG  740     720    1200    1260    1670    1860    2640    2190    1970    1710    1120     600   
492810010001918TAVG  680     840    1390     830    1740    2130    2350    2290    2070    1600    1150     850   
492810010001919TAVG  540     600    1180    1390    2000    2090    2250    2570    1990    1670    1120     610   
492810010001920TAVG  570     920    1270    1440    2180    2250    2370    2610    2340    1700     970     690   
492810010001921TAVG  850     780    1000    1510    1970    2450    2510    2310    2270    1770     930     830   
492810010001922TAVG   80     810    1220    1490    1970    2420    2400    2670    2340    1690    1310     940   
492810010001923TAVG  750     910    1150    1420    1760    2290    2350    2540    2000    1760     870     880   
492810010001924TAVG  670     810    1090    1430    1680    2240    2490    2500    1950    1320     990     450   
492810010001925TAVG  640     680    1000    1400    1980    2290    2610    2710    1860    1580    1190     680   
492810010001926TAVG  860     830    1240    1400    2150    2120    2580    2370    1870    1380     830    1000   
492810010001927TAVG  670     600    1080    1390    2140    2140    2340    2420    2180    1940     980     570   
492810010001928TAVG  810     830    1240    1650    2040    2010    2070    2160    2270    1740     810     500   
492810010001929TAVG  630     860    1170    1590    1360    2330    2460    2300    1980    1610    1230     580   
492810010001930TAVG  380     700    1110    1610    1720    2230    2450    2910    2130    1610     960     610   
492810010001931TAVG  920     980    1200    1370    1900    2250    2560    2490    2280    1690     900     800   
492810010001932TAVG  950     680    1290    1480    1750    2400    2180    2280    2300    1400    1040     760   
492810010001933TAVG 1060    1140    1340    1640    1760    2280    2320    2310    1860    1660    1130     500   
492810010001934TAVG  640     770    1040    1510    1660    2250    2510    2210    2430    1620     910     470   
492810010001935TAVG  770     920    1110    1500    1970    2620    2620    2340    2110    1450     860     680   
492810010001936TAVG  500     760    1070    1430    1830    2140    2630    2370    2270    1840    1290    1160   
492810010001937TAVG  730     870     930    1720    1650    2310    2540    2590    2170    1660    1320     850   
492810010001938TAVG  700     720    1190    1470    2000    2060    2200    2210    2260    1550    1030     740   
492810010001939TAVG  480     860    1460    1460    1790    2210    2550    2380    2420    1540     980     770   
492810010001940TAVG  570    1050    1570    1720    2030    2380    2580    2510    2280    1710     960     600   
492810010001941TAVG  830    1060    1090    1140    1540    2260    2410    2360    2030    1420    1280    1000   
492810010001942TAVG  710     810    1460    1430    2030    2550    2720    2650    2120    1630    1020     810   
492810010001943TAVG  650     620     960    1480    1900    2300    2490    2570    1930    1570     980     740   
492810010001944TAVG  660     690     920    1630    2130    2210    2720    2240    2430    1730     920     650   
492810010001945TAVG  640    1010    1100    1740    2050    2190    2390    2420    2270    1770     880     770   
492810010001946TAVG  770     890    1340    1390    1820    2360    2080    2590    2190    1780    1110     730   
492810010001947TAVG  760     940    1300    1190    1890    2070    2750    2360    2230    1990    1080     920   
492810010001948TAVG  770     620    1220    1540    1950    2030    2600    2210    1990    1530    1040     740   
492810010001949TAVG  640     980    1330    1510    1970    2300    2650    2780    2110    1710    1120     940   
492810010001950TAVG  530     910    1140    1600    1900    2260    2490    2740    2240    1870     980     980   
492810010001951TAVG 1020     940    1350    1400    1770    2460    2430    2880    2390    1770    1290     550   
492810010001952TAVG  790     900    1240    1550    1860    2210    2540    2580    2020    1930     930     760   
492810010001953TAVG  840    1000    1140    1860    1960    2440    2420    2620    2110    1750    1620     950   
492810010001954TAVG  740     740    1380    1560    1920    2190    2420    2660    2050    1820    1390     760   
492810010001955TAVG  760     860     950    1670    2120    2330    2660    2410    2210    1650    1070     740   
492810010001956TAVG  730     700    1320    1770    1970    2210    2550    2560    2350    1810    1160    1000   
492810010001957TAVG  940    1020    1160    1410    2140    2450    2760    2670    2510    1440    1100     770   
492810010001958TAVG  660     900    1190    1880    2020    2260    2310    2460    2210    1830    1120     860   
492810010001959TAVG  950    1010    1620    1460    1980    2440    2370    2440    2260    1800    1340     920   
492810010001960TAVG  560     960    1270    1420    2030    2190    2490    2440    2280    1610    1170     790   
492810010001961TAVG  880     960    1290    1390    2080    2140    2280    2560    2070    1600    1130     880   
492810010001962TAVG  460     730    1320    1360    1730    2530    2480    2560    2450    1310    1080     990   
492810010001963TAVG 1030     960    1390    1670    2210    2510    2630    2440    1800    1550    1130     800   
492810010001964TAVG  740     970    1250    1570    1910    2370    2540    2470    2630    1990    1280     970   
492810010001965TAVG  750    1020    1230    1620    2110    2510    2440    2380    2010    1800    1340     730   
492810010001966TAVG  720     940    1380    1560    2290    2170    2460    2650    1870    1840    1100     870   
492810010001967TAVG  620     930    1170    1620    1660    2220    2340    2140    2280    1600    1140     970   
492810010001968TAVG  720     710    1390    1630    2080    2370    2450    2470    2250    1620     910     960   
492810010001969TAVG  790     720    1260    1280    1720    2360    2370    1830    2150    1550     620     720   
492810010001970TAVG  840     950    1260    2060    2030    2430    2690    2320    2240    1570     960    1150   
492810010001971TAVG  860     800    1580    1490    1980    2270    2470    2370    1970    1670    1190     690   
492810010001972TAVG 1030    1040    1180    1780    1920    2470    2850    2440    2160    1750    1140     880   
492810010001973TAVG  810     770    1060    1560    1610    2880    2550    2480    2260    1480    1140     790   
492810010001974TAVG  800     790    1390    1480    1860    2300    2500    2530    2170    1820    1060     660   
492810010001975TAVG  710     540     580    1690    2000    2270    2600    2320    1980    1800    1100     800   
492810010001976TAVG  690    1020    1310    1560    2190    2290    2630    2520    1860    1420    1300     690   
492810010001977TAVG  710    1350     910    1440    1790    1800    2520    2500    2240    1710    1170     850   
492810010001978TAVG  880    1230    1310    1570    1780    2100    2700    2760    2090    1540    1000     720   
492810010001979TAVG  840     910    1330    1440    1920    2530    2780    2610    2120    1720     900     780   
492810010001980TAVG  770    1010    1510    1470    1920    2090    2620    2410    1860    1750    1000     890   
492810010001981TAVG  980     730    1210    1650    2010    2070    2550    2530    2180    1530    1250     780   
492810010001982TAVG  550     950     790    1230    1790    2610    2370    2420    2210    1310     840     550   
492810010001983TAVG  550     660    1090    1060    2010    2240    2350    2450    2060    1750    1240     820   
492810010001984TAVG  780     790    1350    1690    1680    2300    2370    2640    2360    1460    1050     820   
492810010001985TAVG  870     680    1300    1610    2020    2340    2320    2370    2180    1790    1160     760   
492810010001986TAVG  670     950    1110    1660    1930    2310    2390    2340    2140    1680    1360     880   
492810010001987TAVG  660     870    1300    1630    2050    2310    2750    2810    2330    1730    1010     920   
492810010001988TAVG  640     910    1580    1320    1930    2280    2420    2400    2240    1530    1070     660   
492810010001989TAVG  530    1000    1190    1480    1870    2540    2460    2300    2240    1670    1230     910   
492810010001990TAVG  760     990    1370    1730    1860    2130    2860    2300    2160    1740     940     660   
492810010001991TAVG  620     630    1250    1630    1890    2420    2200    2300    1940    1740     940     830   
492810010001992TAVG  720     800     990    1450    2020    2120    2320    2180    1930    1540     840    1010   
492810010001993TAVG  790     920    1410    1600    2220    2350    2500    2830    2440    1890    1140     810   
492810010001994TAVG  710     980    1340    1590    1800    2080    2350    2740    2160    1690    1320     830   
492810010001995TAVG  900     650    1310    1600    1900    2540    2610    2940    2270    1830    1180     920   
492810010001996TAVG  780     790    1260    1530    1960    2410    2430    2450    2030    1800    1270     870   
492810010001997TAVG  840    1040    1250    1590    1680    1940    2390    2240    1870    1450    1160     890   
492810010001998TAVG 1020     760    1150    1570    1750    2540    2530    2290    2200    1810    1230     580   
492810010001999TAVG  980    1280    1520    1640    2140    2300    2570    2460    2200    1760    1060     590   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
