280700010001985TAVG  630     540    1090    1320    2020    1960    2370    2130    2050    1540    1070     570   
280700010001986TAVG  620     670     980    1180    1570    2130    2290    2230    2160    2050     950     870   
280700010001987TAVG  800     320     980    1200    1530    1970    2170    2160    1850    1250     530     250   
280700010001988TAVG  560     100     770    1080    1490    1860    1980    2210    2010    1670    1040     540   
280700010001989TAVG  560     770    1150    1250    1770    2100    2260    2170    1710    1340     830     360   
280700010001990TAVG  240     720    1210    1420    1680    2180    2320    2380    1990    1320    1020     750   
280700010001991TAVG  700     440     790    1260    1750    2040    1910    2090    1730    1400     580     510   
280700010001992TAVG  210     560     700    1330    2110    2240    2870    2200    1730    1590     880     530   
280700010001993TAVG  510     660     920    1430    1410    2120    2350    2110    1900    1460     900     460   
280700010001994TAVG  390     460     600    1150    1240    1870    2110    2360    1880    1450     760     550   
280700010001995TAVG  390     560     770    1260    1490    1830    2280    2030    1850    1510     830     450   
280700010001996TAVG  610     780    1000    1370    1490    1810    2070    2130    2090    1320     720     800   
280700010001997TAVG  230     340     670     550    1560    1320    2340    2040    1730    1340     790     660   
280700010001998TAVG  610     790     810    1570    1830    2470    2380    2240    1810    1360     570     500   
280700010001999TAVG  600     440    1290    1200    1520    2230    2090    1820    1850    1150     630     430   
352810010001900TAVG  530     790    1330    1140    1610    1900    2240    2360    2130    1540    1230     880   
352810010001901TAVG  930     800     880    1190    1430    2060    2460    2420    2250    1720     950     800   
352810010001902TAVG  720     720    1240    1170    1500    1750    2080    2470    1980    1570    1140     710   
352810010001903TAVG  660     620     970     880    1680    2090    2010    2770    1950    1640    1150     710   
352810010001904TAVG  940     920    1240    1130    1850    2150    2280    2160    1990    1610    1050     870   
352810010001905TAVG  800     940    1170    1590    1660    2160    2440    1930    1840    1650    1420     760   
352810010001906TAVG  680    1040    1300    1300    1650    1970    2350    2480    2180    1430    1250     910   
352810010001907TAVG  880     880    1040    1410    1760    2180    2580    2510    2220    1600    1280     680   
352810010001908TAVG  690     760    1250    1390    2040    1870    2120    2330    2150    1600    1210     820   
352810010001909TAVG  480    1020     990    1320    1830    2210    2310    2410    2260    1700    1240     890   
352810010001910TAVG  770     730    1390    1430    1840    2250    2130    2250    2080    1520     890     910   
352810010001911TAVG  640     880    1130    1160    1820    2080    2110    2340    1940    1550     960     730   
352810010001912TAVG  880    1120    1280    1310    1800    2280    2620    2520    2130    1590     920     820   
352810010001913TAVG  950     930    1490    1320    1770    2090    2190    2500    2190    1310    1510     960   
352810010001914TAVG  660     910    1020    1500    1910    2200    2130    2510    2290    1730    1130    1030   
352810010001915TAVG 1140     730    1240    1720    1730    2070    2340    2050    2220    1970    1180    1110   
352810010001916TAVG  940    1010    1180    1460    1720    2350    2120    2150    2060    2030    1420    1000   
352810010001917TAVG  780     900    1180    1700    1700    2310    2720    2220    2020    1490     910     790   
352810010001918TAVG  800    1170    1360    1610    1650    2080    2320    2220    2040    1350    1110     970   
352810010001919TAVG  750    1110    1160    1500    1670    2100    2180    2380    2250    1780    1120    1100   
352810010001920TAVG 1110     880    1350    1550    1580    1990    2620    2240    2390    1790     970    1010   
352810010001921TAVG 1010     870    1190    1320    1790    1920    2520    2490    2260    1890    1230     890   
352810010001922TAVG  940     850    1310    1300    1910    2190    2720    2380    2110    1810    1120    1080   
352810010001923TAVG  940     840    1230    1070    1750    2020    2300    2270    2180    1630    1150     960   
352810010001924TAVG  840     890    1270    1200    1910    2200    2170    2190    1800    1680    1320     710   
352810010001925TAVG  640     930    1280    1400    1830    2260    2100    2320    1880    1740    1060     950   
352810010001926TAVG  870     910    1330    1730    1810    2050    2160    2380    2210    1450    1100     800   
352810010001927TAVG  830     770    1200    1470    2050    2170    2450    2530    2420    1940    1140     960   
352810010001928TAVG 1060    1030    1250    1660    1860    2290    2690    2340    2130    1660    1320     670   
352810010001929TAVG 1050    1160    1450    1380    1820    2220    2710    2750    2180    1540    1480    1000   
352810010001930TAVG  800     860    1160    1420    2090    2190    2390    2070    2060    1500    1210     870   
352810010001931TAVG  690     620    1440    1450    1770    1990    2300    2370    1870    1640    1030     980   
352810010001932TAVG  730    1090    1380    1310    1640    2040    2210    2240    1870    1550    1090     840   
352810010001933TAVG  820     960    1340    1530    1950    2210    2400    2590    2230    1740    1130     860   
352810010001934TAVG 1040     970    1330    1420    2050    2490    2290    2650    2410    1850    1220     710   
352810010001935TAVG  670    1230    1390    1370    2000    2650    2470    2540    2360    1720    1190     880   
352810010001936TAVG  970     820    1170    1630    1840    2090    2280    2370    2070    1860    1510    1110   
352810010001937TAVG  570     590    1640    1680    1700    2130    2200    2540    2550    1440    1000     770   
352810010001938TAVG  600     830    1120    1380    1630    1970    2120    2280    1840     970    1140     620   
352810010001939TAVG  850     840    1180    1620    1550    2220    2670    2270    2070    1570     960     730   
352810010001940TAVG  620     720     810    1460    1740    2360    2570    2270    2180    1360    1320     970   
352810010001941TAVG  600    1240    1040    1170    1500    2010    2360    2360    1810    1900    1290     670   
352810010001942TAVG  710     820    1000    1700    1780    2150    2650    2150    2480    1940     640     870   
352810010001943TAVG  680     670    1410    1530    1880    2190    2290    2250    1900    1690     920     830   
352810010001944TAVG  760     720     790    1460    1890    2040    2450    2170    1980    1510    1170     910   
352810010001945TAVG  670    1130     590    1380    1860    2060    2030    2440    1930    1410    1050     820   
352810010001946TAVG  840     220    1010    1240    1770    2050    2210    2090    1890    1770    1300     870   
352810010001947TAVG  730     760    1130    1660    1580    2230    2410    2170    2120    1580    1020     770   
352810010001948TAVG  780     760    1410    1690    1660    1860    2340    2450    1990    1730    1070     600   
352810010001949TAVG  630     840    1170    1280    1560    1840    2470    2180    1900    1370    1210     770   
352810010001950TAVG  690     950    1150    1130    1910    2100    2430    2530    2220    1730    1140     840   
352810010001951TAVG  980     450    1170    1320    1740    2220    2500    2310    2170    1550    1320    1160   
352810010001952TAVG 1000    1230    1180    1640    2120    2030    2300    2350    2160    1970    1300    1150   
352810010001953TAVG 1030     920    1440    1740    2240    2390    2500    2450    2200    1670    1100    1090   
352810010001954TAVG  830     960    1140    1440    1900    2210    2040    2350    2120    1650     970     920   
352810010001955TAVG  640    1270    1380    1300    1970    1800    2490    2490    1740    1790    1160    1270   
352810010001956TAVG  960     840    1560    1610    2040    2160    2400    2460    2710    2160    1060    1110   
352810010001957TAVG  670    1180    1260    1290    1680    2240    2360    2320    2300    1590    1300    1050   
352810010001958TAVG 1060     860    1830    1690    2250    2440    2260    2650    1950    1930    1110     830   
352810010001959TAVG 1210     940    1550    1310    1670    2410    2660    2070    2050    1750    1240    1130   
352810010001960TAVG 1110    1060    1290    1530    2140    2310    2480    2580    1920    1480    1120    1170   
352810010001961TAVG 1000    1030    1410    1180    1880    2230    2430    2660    2030    1630    1220    1010   
352810010001962TAVG 1040    1230    1260    1720    1850    2370    2160    1820    1950    1730    1140     930   
352810010001963TAVG  810    1060    1620    1650    2000    2250    2360    2270    1880    1900    1440    1400   
352810010001964TAVG  990     710    1250    1490    2090    2260    2420    2310    2410    2060    1120     780   
352810010001965TAVG  870     870    1380    1620    1920    2510    2640    2540    2140    1690    1430     860   
352810010001966TAVG 1010    1000    1400    1960    1690    2310    2380    2270    2170    1590    1300     810   
352810010001967TAVG 1110    1360    1310    1810    1720    2120    2640    2240    2110    1690    1290    1060   
352810010001968TAVG 1170    1100    1140    1510    1920    2040    2030    2440    1960    1620    1280     690   
352810010001969TAVG 1010    1160    1400    1610    1930    2300    2980    2580    2220    1720    1430     980   
352810010001970TAVG  970    1080    1200    1670    1920    2220    2530    2540    2030    1850    1350     810   
352810010001971TAVG  670     800    1370    1830    2020    2350    2440    2430    2100    1550     880     900   
352810010001972TAVG  800    1220    1110    1640    2310    2220    2310    2230    2300    1760    1400     990   
352810010001973TAVG  730    1150    1180    1610    1730    2200    2360    2470    2210    1720    1180     790   
352810010001974TAVG  520     850    1200    1480    1760    2350    2510    2590    2330    1600    1140     990   
352810010001975TAVG  790    1060    1340    1700    2030    2240    2590    2160    2270    1820     870     650   
352810010001976TAVG  760     870    1300    1420    1850    2230    2430    2200    2400    1680    1170     970   
352810010001977TAVG  800    1090    1200    1500    1870    2000    2240    2190    2220    1580    1010    1050   
352810010001978TAVG  810    1020    1140    1770    2150    2120    2620    2600    2310    1340    1370     720   
352810010001979TAVG  810     970    1300    1500    2030    2460    2370    2510    2130    1590    1170    1110   
352810010001980TAVG  830    1010    1430    1280    1980    2180    2340    2580    2020    1720    1320    1110   
352810010001981TAVG  740     960    1210    1420    1930    2200    2320    2550    2270    1820    1250     910   
352810010001982TAVG  780     700    1210    1780    1800    2120    2180    2240    1930    1510    1060     920   
352810010001983TAVG  560     880    1180    1330    1990    1730    2390    2650    2140    1950    1390     960   
352810010001984TAVG  770     740    1370    1590    1890    2360    2440    2350    2390    1760     940     970   
352810010001985TAVG  780     820    1240    1480    2040    2180    2480    2220    2210    1640    1340     880   
352810010001986TAVG  920     850    1100    1320    1710    2310    2430    2400    2370    2300    1310    1110   
352810010001987TAVG 1010     560    1100    1160    1540    2010    2260    2130    1970    1400     730     500   
352810010001988TAVG  790     440     920    1140    1460    1910    2010    2200    2130    1760    1170     840   
352810010001989TAVG  790     950    1260    1360    1730    2160    2320    2140    1790    1460    1050     640   
352810010001990TAVG  460     940    1310    1490    1710    2170    2270    2390    2040    1340    1170    1000   
352810010001991TAVG  880     680     830    1400    1740    2110    1990    2140    1920    1530     830     670   
352810010001992TAVG  480     800     870    1390    2080    2250    2800    2110    1780    1590    1070     740   
352810010001993TAVG  720     820    1020    1490    1500    2160    2270    2140    2000    1560    1120     760   
352810010001994TAVG  620     700     730    1170    1190    1870    2230    2310    1940    1460     930     720   
352810010001995TAVG  610     780     840    1200    1490    1830    2300    2100    1810    1640     960     800   
352810010001996TAVG  920    1020    1160    1450    1510    1870    2090    1960    2130    1430     890     970   
352810010001997TAVG  480     610     760     640    1690    1360    2340    1990    1730    1440    1050     930   
352810010001998TAVG  800     970     930    1520    1920    2470    2350    2230    1850    1550     940     720   
352810010001999TAVG  800     640    1340    1220    1620    2260    2160    1890    1940    1240     810     730   
410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001921TAVG  820     700    1130    1400    2040    2080    2770    2530    2320    1890    1240     780   
410970010001922TAVG  870     710    1340    1440    2010    2380    2830    2640    2190    1840     860    1060   
410970010001923TAVG  830     910    1340    1170    1930    2370    2450    2420    2170    1690    1070     940   
410970010001924TAVG  780     780    1260    1240    2060    2380    2350    2350    1940    1720    1230     630   
410970010001925TAVG  600     990    1260    1530    2010    2460    2300    2520    2040    1820     910     900   
410970010001926TAVG  830     770    1420    1940    2030    2180    2430    2660    2270    1580    1060     780   
410970010001927TAVG  650     820    1190    1510    2210    2310    2670    2770    2460    2090    1060     940   
410970010001928TAVG  970     960    1250    1730    2090    2510    2950    2500    2270    1780    1360     600   
410970010001929TAVG 1050    1200    1570    1490    2040    2460    2840    2880    2260    1640    1460     790   
410970010001930TAVG  680     870    1230    1360    2170    2410    2670    2270    2200    1550    1040     790   
410970010001931TAVG  530     550    1440    1610    2050    2180    2480    2580    1970    1790    1020     930   
410970010001932TAVG  610     960    1280    1250    1750    2260    2390    2420    1960    1680     800     730   
410970010001933TAVG  790     790    1250    1670    2110    2450    2620    2840    2480    1730    1160     840   
410970010001934TAVG  950     950    1340    1730    2210    2710    2480    2800    2500    1940    1160     560   
410970010001935TAVG  550    1220    1480    1650    2120    2930    2590    2720    2500    1690    1100     640   
410970010001936TAVG  840     820    1150    1750    2050    2240    2510    2590    2210    1840    1520     980   
410970010001937TAVG  560     590    1590    1870    1910    2310    2430    2670    2670    1480    1020     810   
410970010001938TAVG  590     790    1390    1500    1740    2110    2340    2500    2040     970    1110     620   
410970010001939TAVG 1010     900    1420    1890    1840    2400    2910    2560    2140    1570     980     700   
410970010001940TAVG  660     810     910    1620    1910    2500    2700    2450    2220    1560    1220     890   
410970010001941TAVG  750    1170    1170    1390    1580    2200    2530    2610    1880    1960    1210     730   
410970010001942TAVG  820     920    1170    1730    1870    2280    2800    2310    2570    2040    1330     810   
410970010001943TAVG  750     690    1540    1710    2170    2320    2400    2380    1940    1630     830     570   
410970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG  680      50    1000    1190    1840    2120    2430    2310    2000    1880    1200     700   
410970010001947TAVG  620     690    1070    1600    1760    2380    2600    2440    2140    1610     790     570   
410970010001948TAVG  640     770    1310    1820    1790    2020    2500    2600    2050    1690    1010     440   
410970010001949TAVG  510     720    1090    1290    1710    1970    2710    2400    1890    1390    1040     630   
410970010001950TAVG  620     850    1050    1070    1920    2130    2640    2770    2210    1700     990     670   
410970010001951TAVG  600     850     960    1160    1610    2200    2530    2380    2170    1410    1070     800   
410970010001952TAVG  560     990     850    1410    2000    2110    2390    2510    2210    1900    1050     660   
410970010001953TAVG  660     600    1320    1650    2060    2400    2570    2600    2200    1540     850     700   
410970010001954TAVG  480     660    1010    1150    1910    2270    2110    2350    2020    1500     670     560   
410970010001955TAVG  250     990    1170    1110    1890    1760    2490    2570    1780    1670     830     980   
410970010001956TAVG  550     470    1310    1360    1850    2120    2470    2550    2660    1560     800     800   
410970010001957TAVG  290     880    1080    1250    1650    2250    2310    2380    2390    1500    1050     610   
410970010001958TAVG  670     440    1540    1500    2110    2380    2320    2790    1870    1880     850     550   
410970010001959TAVG  830     660    1230    1160    1590    2430    2580    2080    2050    1570    1020     690   
410970010001960TAVG  670     630    1070    1290    1970    2260    2530    2570    1800    1370     710     690   
410970010001961TAVG  720     680    1160    1160    1850    2290    2480    2650    2090    1430     950     640   
410970010001962TAVG  680     850     980    1540    1870    2370    2310    2060    1930    1510     920     540   
410970010001963TAVG  490     550    1400    1450    1940    2300    2360    2420    1870    1850    1150    1030   
410970010001964TAVG  640     340     940    1370    2200    2270    2390    2320    2310    1810     750     410   
410970010001965TAVG  560     580    1160    1470    1760    2470    2650    2650    2120    1590    1180     560   
410970010001966TAVG  570     580     980    1800    1640    2240    2490    2380    2230    1540    1050     470   
410970010001967TAVG  820     920     910    1620    1720    2020    2740    2350    2140    1740    1020     820   
410970010001968TAVG  700     750     980    1380    1790    1930    2060    2490    1930    1430     990     380   
410970010001969TAVG  650     730    1100    1490    1920    2230    2960    2640    2330    1590    1160     620   
410970010001970TAVG  600     660     980    1550    1800    2240    2550    2520    1930    1780    1100     470   
410970010001971TAVG  390     510    1210    1750    1980    2310    2310    2460    1910    1510     670     630   
410970010001972TAVG  500     960    1000    1400    2230    2180    2340    2290    2310    1640    1190     540   
410970010001973TAVG  350     870     940    1450    1730    2140    2370    2480    2160    1610     950     470   
410970010001974TAVG  190     590    1090    1360    1670    2220    2380    2520    2320    1420     990     640   
410970010001975TAVG  480     780    1130    1580    1980    2070    2600    2200    1940    1710     630     340   
410970010001976TAVG  430     610    1130    1350    1730    2110    2430    2230    2290    1580     950     680   
410970010001977TAVG  480     770    1010    1450    1900    1960    2110    2360    2090    1410     640     650   
410970010001978TAVG  510     800    1060    1610    2030    2140    2500    2580    2150    1310    1140     360   
410970010001979TAVG  630     680    1180    1420    1940    2530    2330    2440    2140    1390     980     800   
410970010001980TAVG  680     730    1180    1260    1930    2120    2370    2530    1950    1660    1150     830   
410970010001981TAVG  550     790    1010    1420    1850    2100    2370    2510    2260    1830    1010     670   
410970010001982TAVG  570     600    1010    1610    1850    2080    2190    2250    1930    1430     900     670   
410970010001983TAVG  320     770     950    1240    1860    1710    2360    2530    2040    1820    1190     660   
410970010001984TAVG  510     500    1300    1520    1870    2380    2440    2380    2240    1740     690     620   
410970010001985TAVG  610     550    1120    1260    2040    2090    2510    2290    2170    1600    1120     580   
410970010001986TAVG  630     630     960    1150    1680    2270    2410    2410    2220    2130    1080     930   
410970010001987TAVG  850     330    1030    1220    1580    2150    2310    2270    1990    1390     490     360   
410970010001988TAVG  600     170     860    1190    1470    2000    2080    2390    2200    1770    1090     590   
410970010001989TAVG  560     780    1120    1290    1850    2280    2400    2340    1860    1430     840     360   
410970010001990TAVG  250     700    1170    1530    1600    2300    2430    2560    2130    1410    1040     750   
410970010001991TAVG  680     430     840    1290    1820    2210    2100    2330    1910    1510     610     610   
410970010001992TAVG  170     510     780    1330    2150    2410    3010    2370    1820    1690     930     600   
410970010001993TAVG  560     650    1060    1520    1530    2230    2420    2280    2110    1580     940     420   
410970010001994TAVG  450     450     630    1160    1320    2000    2220    2560    2000    1500     810     530   
410970010001995TAVG  460     580     810    1290    1530    1950    2420    2220    1990    1640     890     480   
410970010001996TAVG  570     800    1040    1310    1560    1920    2220    2360    2130    1450     840     860   
410970010001997TAVG  260     360     690     620    1670    1400    2510    2200    1840    1430     800     590   
410970010001998TAVG  630     830     890    1630    1960    2590    2480    2360    1910    1580     660     640   
410970010001999TAVG  820     660    1440    1320    1660    2320    2230    1990    2010    1260     820     560   
440200010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
