043014000001978TAVG -220     -80     130     730    1470    1280    1890    1480    1160     990      50    -230   
043014000001979TAVG -200     160     500     300    1230    1950    1860    1650    1380     860     330    -110   
043014000001980TAVG -170     150     280     550    1210    1620    1630    1650    1510     810     100    -240   
043014000001981TAVG -100    -360     510     610    1030    1470    1740    1630    1320     760     210     -50   
043014000001982TAVG -120     -60     620     640    1040    1400    1660    1410    1040    1040     320    -160   
043014000001983TAVG -260    -340     250     610    1460    1280    1720    1360    1280     940     120    -140   
043014000001984TAVG -170    -120     180     800    1180    1450    1610    1820    1040     900     160     -90   
043014000001985TAVG -950    -430     490     610    1100    1590    1480    1710    1420     900     240    -200   
043014000001986TAVG -130     -80     260     610    1270    1680    1790    1620    1220     700     -30     -40   
043014000001987TAVG -330     180     370     430    1240    1310    1260    1490    1210     980     320     -50   
043014000001988TAVG -130    -300     230     790     980    1180    1660    1840    1060     680     210    -160   
043014000001989TAVG -260    -430    -140     750    1290    1460    1730    1770    1130     730     280    -220   
043014000001990TAVG -390    -230      30     400    1200    1130    1480    1530    1490     930     250    -150   
043014000001991TAVG -180    -340      90     660    1280    1430    1630     930    1240     620      90    -200   
043014000001992TAVG -430    -280     230    1150    1460    1640    1680    1520    1290     970     150     -60   
043014000001993TAVG -140    -130     190     730    1380    1750    1820    2060    1400     870     250    -270   
043014000001994TAVG -200    -360     310     600     660    1850    1740    2090    1270     830     280    -240   
043014000001995TAVG -130    -120     240     740    1200    1570    1880    1950    1250     760     490     -30   
043014000001996TAVG  -70    -280      80     660    1400    1550    1810    1720    1450     700     190    -630   
043014000001997TAVG -390      30     190     670    1070    1150    1780    1810    1220     960     490     -50   
043014000001998TAVG -160    -300     130     520    1370    1570    1490    1810    1200     540     120    -160   
043014000001999TAVG -650    -380     370     620    1070     910    1590    1030    1450     800      10     200   
043099000001900TAVG -730    -360     190     750    1040    1000    1690    1670    1260     340    -210    -740   
043099000001901TAVG -770    -140     200     570    1110    1210    1640    1800    1340     720     390     -20   
043099000001902TAVG -250    -110     260     580    1040    1340    2030    1770    1370     570      90    -910   
043099000001903TAVG -770    -270      70     890    1270    1620    1690    1670    1560     540     130    -230   
043099000001904TAVG -620     -70      60     780     920    1510    1770    1550    1530     830     150    -370   
043099000001905TAVG -620    -300     250     790    1470    1450    1780    1780    1200     670     310    -340   
043099000001906TAVG -300    -530     140     620    1290    1930    1770    1550    1600     550       0    -690   
043099000001907TAVG -400    -320      70     420    1050    1460    1940    1630    1270     520      90    -490   
043099000001908TAVG -310    -250     120     780    1130    1270    1680    1620    1220     380     230    -170   
043099000001909TAVG -370    -180     100     400    1230    1380    1920    1560    1200     800     -90    -350   
043099000001910TAVG -420    -180      20     450    1160    1400    1550    1530    1510     570     210    -400   
043099000001911TAVG -380     -90       0     580    1140    1570    1520    1250    1270     750     140    -490   
043099000001912TAVG -430    -400    -240     320    1160    1440    1560    1490    1330     710     370    -500   
043099000001913TAVG -350    -110     170     730    1020    1340    1710    1230    1120     470    -110    -410   
043099000001914TAVG -640    -240    -300     360     970    1490    1610    1540    1240     990       0    -330   
043099000001915TAVG -340    -250     290     650     920    1200    1580    1380    1080     450     110    -570   
043099000001916TAVG -500    -330      10     650    1300    1330    1510    1610    1140     730    -410    -510   
043099000001917TAVG -690    -300     520     670    1160    1610    1680    1710    1300     830     120    -290   
043099000001918TAVG -380    -390     290     600    1390    1400    1430    1500    1300     610      90    -440   
043099000001919TAVG -570    -820     -20     790     940    1650    1640    1720    1740     970     410    -130   
043099000001920TAVG -300    -150     240     630     990    1190    1470    1410    1340     600     460     -70   
043099000001921TAVG -500     -60     350     630    1240    1300    1670    1400    1100     460    -160    -100   
043099000001922TAVG -540      30     190     820     950    1220    1600    1640    1350     740      70      40   
043099000001923TAVG -360    -410    -100     430     850    1330    1550    1480    1190     530     -60    -430   
043099000001924TAVG -400     -10     410     840    1440    1280    1620    1580    1330     930     260    -300   
043099000001925TAVG -570    -180     160     640    1040    1350    1800    1450    1340     660     360    -210   
043099000001926TAVG -650    -250    -170     490    1080    1480    1720    1340     990     750     470    -320   
043099000001927TAVG -630    -220     160     860     920    1400    1520    1480    1180     730     110    -410   
043099000001928TAVG -520    -340     240     720    1120    1460    1520    1520    1210     790     510    -320   
043099000001929TAVG -220     -90     170     530     960    1590    1770    1700    1150     810      60    -440   
043099000001930TAVG -450    -200     100     540    1130    1440    1600    1810     840     780     190    -150   
043099000001931TAVG -370    -290     120     650     820    1330    1470    1560    1340     820     160    -310   
043099000001932TAVG -520    -350    -150     610     910    1320    1720    1740    1100     580     320    -290   
043099000001933TAVG -740    -190     310     840    1480    1580    1640    1390    1170     830     220    -240   
043099000001934TAVG -390     -60     -80     560    1100    1510    1780    1390    1210     820     230    -160   
043099000001935TAVG -670    -730       0     750    1030    1580    1600    1750    1430     550     260    -100   
043099000001936TAVG -580     130     330     630    1160    1120    1710    1610     870     930      40    -370   
043099000001937TAVG -360    -410      40     810    1090    1590    1510    1390    1300     590     340    -220   
043099000001938TAVG -160    -200     330     490    1000    1310    1390    1750    1210     710     180    -140   
043099000001939TAVG -430     -80     270     550    1300    1610    1770    1500    1030     520      80    -290   
043099000001940TAVG -580    -620      10     660    1120    1520    1650    1240    1500     980      60    -430   
043099000001941TAVG -300     -80     440     550    1370    1610    1410    1430    1250     600     -20     -10   
043099000001942TAVG -130    -260    -320     840    1360    1600    1630    1610    1170     860     430    -350   
043099000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -590      80     150    1000    1350    1650    1940    1600    1200     490    -250    -270   
043099000001947TAVG -410    -390     600     900    1320    1310    1630    1530    1390     580     280    -720   
043099000001948TAVG -720    -220     310     820    1400    1510    1680    1360    1160     630      20      50   
043099000001949TAVG -150    -460     200     790    1320    1670    1780    1610     940     610     260    -270   
043099000001950TAVG -450    -540     240     460    1390    1400    1530    1510     920     830     180    -260   
043099000001951TAVG -550    -260     150     770    1340    1320    1370    1550    1360     820     110    -520   
043099000001952TAVG -480    -370     340     610    1280    1390    1540    1350    1170     560     210    -270   
043099000001953TAVG -280    -160      20     830    1270    1450    1340    1650    1080     910     280    -450   
043099000001954TAVG -530    -450      90     810    1090    1400    1930    1410    1470     640     260    -170   
043099000001955TAVG -470     -80      10    -240    1240    1400    1850    1580    1330     800     320    -420   
043099000001956TAVG -180    -210     230     660    1110    1450    1940    1750    1310     820     120    -280   
043099000001957TAVG -270      80     230     750    1020    1570    1640    1790    1150     890      10    -310   
043099000001958TAVG -280    -430     200     760    1320    1760    1930    1980    1420     590      90    -360   
043099000001959TAVG -410    -210     250     790    1000    1490    1870    1820    1150     680     150    -400   
043099000001960TAVG -460    -430      20     710    1240    1280    1660    1290    1280     590     150    -320   
043099000001961TAVG -260    -230     260     580    1200    1400    1840    1920    1120     800     250    -100   
043099000001962TAVG -450     200     460     700    1130    1510    1600    1570    1290     860     230    -380   
043099000001963TAVG -380       0     300     840    1170    1410    1730    1790    1100     720      70    -240   
043099000001964TAVG -430    -300     470    1090    1040    1480    1500    1560    1440     550     -50    -330   
043099000001965TAVG -360    -140    -160     740    1210    1430    1610    1590    1430     600      40    -150   
043099000001966TAVG -830    -210     200     730    1170    1460    1610    1460    1130     900     270    -260   
043099000001967TAVG -690     -20      40     340    1130    1540    1400    1220    1410     730    -240    -390   
043099000001968TAVG -660    -350    -110     900    1250    1690    1630    1670     910     450     160    -350   
043099000001969TAVG -380    -170     190     880    1180    1290    1640    1230     900     640     160    -380   
043099000001970TAVG -230    -130     490     590    1350    1440    1670    1800    1400     890     110    -260   
043099000001971TAVG -590    -110     360     900    1590    1640    1850    1810    1350     790     310    -300   
043099000001972TAVG -310    -260     540     580    1480    1350    1770    1380    1320     810     430     -30   
043099000001973TAVG -500    -230      20     540    1380    2040    2010    1540    1060     820     180    -440   
043099000001974TAVG -470    -410     530     440    1370    1540    1640    1590    1390    1000     130    -130   
043099000001975TAVG -520     230     360    1020    1120    1520    1560    1490    1120     610     210     -80   
043099000001976TAVG -400    -140     340     540    1210     990    1420    1790    1280     720     240    -320   
043099000001977TAVG -200     170     340     910    1100    1420    1200    1820    1500    1120     230    -310   
043099000001978TAVG -300    -160     230     590    1460    1470    1810    1380    1250    1030     130    -370   
043099000001979TAVG -310     100     360     240    1110    2080    1890    1810    1440     810     370    -130   
043099000001980TAVG -320      10     340     630    1180    1670    1650    1810    1400     780     150    -300   
043099000001981TAVG -290    -340     570     750    1090    1460    1690    1580    1320     780     250    -250   
043099000001982TAVG -220     -70     460     690    1100    1450    1520    1250    1160     930     320    -320   
043099000001983TAVG -410    -380     250     630    1430    1440    1700    1270    1360    1000     120    -200   
043099000001984TAVG -300     -40     210     800    1260    1490    1620    1820    1140     880     210    -260   
043099000001985TAVG-1010    -460     420     680    1100    1710    1500    1770    1540     980     190    -320   
043099000001986TAVG -290      30     410     640    1220    1710    1850    1450    1200     690    -110    -110   
043099000001987TAVG -490      80     490     450    1200    1420    1320    1570    1120    1090     330    -130   
043099000001988TAVG -180    -340     200     840     990    1220    1710    1610    1030     620      80    -250   
043099000001989TAVG -470    -430    -180     790    1250    1500    1670    1660    1150     710     370    -370   
043099000001990TAVG -640    -120     160     490    1120    1080    1410    1550    1650     970     240    -380   
043099000001991TAVG -260    -360     100     730    1350    1560    1790     870    1300     710     140    -270   
043099000001992TAVG -620    -280     320    1070    1550    1810    1640    1630    1420    1030     180    -230   
043099000001993TAVG -200    -180     270     770    1490    1780    1890    2070    1270     880     300    -430   
043099000001994TAVG -320    -420     200     710     760    1920    1690    1960    1330     900     270    -270   
043099000001995TAVG -310    -140     300     770    1240    1530    1730    1960    1310     820     400    -220   
043099000001996TAVG -250    -370       0     760    1350    1570    1890    1680    1480     640     300    -730   
043099000001997TAVG -510     -60     360     910    1030    1130    1860    1680    1190     840     450    -300   
043099000001998TAVG -440    -160      60     610    1200    1590    1560    1710    1310     530     220    -250   
043099000001999TAVG -770    -480     430     820    1200    1110    1560    1020    1390     790     -20     -60   
043111100001900TAVG -540     -40     450     890    1140    1110    1610    1900    1430     590     140    -400   
043111100001901TAVG -360      10     460     670    1350    1350    1920    2090    1660     950     570     280   
043111100001902TAVG  120     160     540     760    1180    1580    2330    1740    1360     650     290    -710   
043111100001903TAVG -210    -190     430     960    1520    1800    1820    1880    1660     720     370     140   
043111100001904TAVG -350     250     210    1120     980    1560    1940    1740    1670     890     400     -30   
043111100001905TAVG -150     -90     410    1020    1590    1690    1940    1890    1270     690     530    -130   
043111100001906TAVG  -60    -230     440     940    1400    2120    1790    1660    1710     770     150    -350   
043111100001907TAVG -240     -60     390     570    1260    1600    1970    1940    1420     520     210    -240   
043111100001908TAVG  110      40     280    1100    1440    1430    1780    1850    1180     550     490     150   
043111100001909TAVG   40      10     330     550    1330    1520    2110    1830    1270     940     140     -80   
043111100001910TAVG   20      80     380     580    1370    1580    1660    1840    1470     550     300    -130   
043111100001911TAVG   50     210     220     790    1410    1700    1710    1230    1470     780     260    -230   
043111100001912TAVG -220     -20     240     640    1400    1580    1800    1680    1360     870     580    -220   
043111100001913TAVG  -50     200     260     820    1090    1460    1860    1360    1340     880     330    -200   
043111100001914TAVG -230      20     150     530     970    1590    1780    1700    1270     970     160     -30   
043111100001915TAVG   10     160     660     960    1150    1560    1770    1570    1190     630     360    -360   
043111100001916TAVG -170     -80     360     850    1500    1660    1650    1800    1270     740    -140    -200   
043111100001917TAVG -390       0     640     710    1310    1960    1870    1850    1410     970     370      30   
043111100001918TAVG  -90     -20     600     780    1520    1720    1610    1660    1350     880     430    -220   
043111100001919TAVG -180    -650     210     960    1250    1820    1770    1860    2000    1160     410     300   
043111100001920TAVG  -20     250     580     710    1260    1330    1540    1510    1350     860     640     160   
043111100001921TAVG -200     190     720     860    1310    1310    1770    1530    1180     540     -20     230   
043111100001922TAVG -240     270     380     690    1130    1570    1680    1660    1670     820     240      80   
043111100001923TAVG  -40     -70     -20     640    1040    1430    1820    1660    1400     650     170    -160   
043111100001924TAVG -110     320     640     840    1460    1450    1810    1750    1560    1010     530    -150   
043111100001925TAVG -190      60     220     870    1330    1560    2020    1420    1420     710     250     190   
043111100001926TAVG -480      40     280     630    1170    1540    1700    1550    1030     940     540    -160   
043111100001927TAVG -350       0     480    1090    1010    1770    1810    1640    1250     790     360     -60   
043111100001928TAVG -160      30     410     840    1230    1620    1880    1790    1310     820     700      70   
043111100001929TAVG   60     150     430     690    1230    1600    1920    1800    1380     900      50      10   
043111100001930TAVG  -30     170     420     750    1260    1620    1720    1900     930    1010     410     110   
043111100001931TAVG -160     200     220     920    1060    1390    1930    1790    1460     840     510     -50   
043111100001932TAVG  -30     -10     220     830    1080    1580    2030    1960    1240     690     410     -50   
043111100001933TAVG -380      50     500     980    1480    1660    1810    1460    1140     870     420     130   
043111100001934TAVG -150     150     180     750    1130    1760    1990    1610    1390     830     200     230   
043111100001935TAVG -310    -530     290     950    1290    1510    1800    2060    1710     630     490     250   
043111100001936TAVG -350     400     540     900    1230    1400    1800    1660    1180     990     220    -140   
043111100001937TAVG -130    -110     190     960    1430    1730    1710    1610    1240     630     530     -30   
043111100001938TAVG  -70     210     500     680    1260    1540    1680    1910    1350     700     450     110   
043111100001939TAVG  -40     260     480     640    1440    1870    1880    1470    1210     570     100    -110   
043111100001940TAVG -190    -150     340     900    1340    1710    1870    1390    1730     900     500     -30   
043111100001941TAVG   30     170     730     930    1440    1750    1470    1710    1230     720     360     220   
043111100001942TAVG  -20      40     100    1060    1570    1920    1850    1930    1390     990     620     -30   
043111100001943TAVG -320     -20     740     920    1330    1970    1920    1630    1580     800     460     -80   
043111100001944TAVG -370     230     340     880    1180    2040    1670    1400    1010     630     150     -20   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -310     450     440     990    1440    1770    1960    1840    1300     710     -50      20   
043111100001947TAVG -150     -80     850     990    1560    1710    1640    1770    1470     690     280    -540   
043111100001948TAVG -400     -10     710    1030    1470    1600    1830    1630    1290     640     190     150   
043111100001949TAVG  150     -70     480    1020    1350    1850    1960    1730    1100     860     530     -80   
043111100001950TAVG  -40    -200     500     620    1480    1560    1800    1840     990    1110     460    -110   
043111100001951TAVG  -80    -110     240     790    1460    1490    1570    1780    1610     910     560     -70   
043111100001952TAVG -310    -100     690     700    1470    1570    1460    1490    1260     790     380      10   
043111100001953TAVG  160     220     380     970    1320    1630    1650    1790    1260    1170     550    -290   
043111100001954TAVG  -90    -120     230    1010    1100    1600    2060    1630    1520     830     380      70   
043111100001955TAVG -110     230     360      70    1390    1540    1860    1620    1410     820     700     -90   
043111100001956TAVG  130      70     480     890    1260    1660    2170    1960    1350     950     260     -30   
043111100001957TAVG  -20     300     470     880    1140    1660    1780    1910    1260    1070     190      10   
043111100001958TAVG  130    -180     630    1050    1490    1860    2170    2080    1410     680     290    -110   
043111100001959TAVG  -10      70     640     970    1290    1740    1880    2000    1390     790     340    -130   
043111100001960TAVG -160    -120     290     960    1370    1560    1810    1540    1470     880     420     -40   
043111100001961TAVG   40     -30     520     740    1370    1710    2030    1950    1450     740     260     270   
043111100001962TAVG -210     530     740     880    1290    1750    1910    1690    1380     940     300     -40   
043111100001963TAVG    0      60     480     960    1500    1730    1940    1930    1210     860     320      50   
043111100001964TAVG -120      50     860    1390    1280    1560    1730    1720    1650     850     240     -40   
043111100001965TAVG -160      30     190     820    1410    1680    1910    1830    1490     650     150     150   
043111100001966TAVG -530      20     580     870    1320    1750    1800    1610    1390    1010     550      10   
043111100001967TAVG -390     130     260     580    1210    1530    1630    1360    1540     770      90    -100   
043111100001968TAVG -200     -80     210    1080    1330    1730    1880    1740     990     700     380    -110   
043111100001969TAVG  -90     160     350     990    1230    1610    1980    1500    1040     760     440    -160   
043111100001970TAVG  190      40     470     850    1470    1440    1830    1960    1490    1080     520     -90   
043111100001971TAVG -150     150     540    1100    1830    1820    2150    2050    1440     890     530    -100   
043111100001972TAVG  -10     -70     970     770    1460    1590    1980    1570    1500     930     570     300   
043111100001973TAVG  -80      40     470     810    1550    2060    2140    1750    1440    1040     360    -170   
043111100001974TAVG -210      20     730     760    1560    1710    1780    1770    1530    1130     360     260   
043111100001975TAVG -150     480     610    1190    1560    1680    1890    1680    1240     710     470     180   
043111100001976TAVG -320     150     740     830    1390    1150    1640    1940    1490     850     440     110   
043111100001977TAVG  250     370     510    1020    1200    1610    1280    2000    1540    1230     500     130   
043111100001978TAVG  -20     180     300     810    1540    1540    1990    1610    1310    1120     260     -90   
043111100001979TAVG -130     340     710     570    1410    2230    1990    1990    1680     970     630     -90   
043111100001980TAVG  -90     410     580     910    1360    1850    1780    1790    1520    1010     400     -80   
043111100001981TAVG    0      10     880    1030    1190    1820    1910    1800    1530     910     490     140   
043111100001982TAVG   70     160     790     900    1170    1560    1610    1630    1150    1040     590     -20   
043111100001983TAVG   70     -80     580     780    1560    1550    1880    1600    1470    1000     140     120   
043111100001984TAVG    0      50     400    1020    1350    1620    1950    1930    1200    1140     230      30   
043111100001985TAVG -730     -10     870     910    1290    1900    1680    1850    1760    1040     380     -40   
043111100001986TAVG  160     290     710     830    1550    1910    1920    1770    1490     950     310      70   
043111100001987TAVG -160     340     730     680    1370    1610    1350    1640    1380    1220     600     -50   
043111100001988TAVG  160    -130     570     900    1020    1410    1810    1750    1180     940     390     120   
043111100001989TAVG -120    -170     240     880    1460    1520    1780    1970    1340     850     440      10   
043111100001990TAVG -190      90     280     440    1370    1350    1630    1640    1720    1070     420    -100   
043111100001991TAVG   40    -170     340     860    1320    1670    1750    1120    1320     810     250      30   
043111100001992TAVG -220     200     490    1270    1620    1800    1910    1870    1410    1040     470      30   
043111100001993TAVG   30      90     560     830    1450    2040    1970    2140    1530     890     440    -140   
043111100001994TAVG   90     -50     450     930     880    2020    2000    2290    1350    1130     430     -90   
043111100001995TAVG  -50     200     600     920    1420    1740    2090    2250    1510     890     570      80   
043111100001996TAVG  100     -50     430     900    1440    1860    2020    1900    1580     880     400    -470   
043111100001997TAVG -140     340     460     930    1200    1330    1960    1830    1250     990     640      80   
043111100001998TAVG   20     100     610     700    1420    1740    1600    1880    1420     850     260     -30   
043111100001999TAVG -360     -30     840     840    1300    1340    1620    1140    1500     870     270     220   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -350       0      70     540     830    1230    1620    1220    1100     640     -10    -330   
043131160001914TAVG -530    -220    -290     250     940    1400    1610    1450    1190     990     -10    -300   
043131160001915TAVG -200    -120     300     620     900    1250    1500    1390     890     600     170    -500   
043131160001916TAVG -370    -200     100     620    1220    1360    1600    1640    1220     790    -300    -540   
043131160001917TAVG -610    -250     400     510    1120    1560    1630    1630    1150     880     140    -190   
043131160001918TAVG -270    -320     290     570    1210    1400    1420    1510    1140     630      50    -310   
043131160001919TAVG -440    -700     -70     690     780    1570    1590    1630    1730     950     350      20   
043131160001920TAVG -210     -40     190     530     840    1100    1350    1390    1230     700     510       0   
043131160001921TAVG -470       0     310     760    1120    1260    1620    1360    1010     350    -110     -20   
043131160001922TAVG -500     130     160     620     920    1270    1540    1460    1310     730     110      60   
043131160001923TAVG -340    -320     -90     420     770    1270    1510    1500    1220     600    -100    -320   
043131160001924TAVG -220      40     370     820    1450    1240    1550    1550    1360     900     260    -290   
043131160001925TAVG -390    -150     170     600     960    1420    1800    1460    1210     500     280    -170   
043131160001926TAVG -640    -200    -160     400     920    1400    1570    1300     980     680     550    -250   
043131160001927TAVG -590    -380     140     850     800    1400    1530    1500    1130     800     100    -300   
