043014000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001925TAVG -570    -510     -30     200     810     790    1470    1470    1230     520      70    -250   
043014000001926TAVG -570    -640     260     540     930    1200    1250    1250    1120     650    -100    -220   
043014000001927TAVG -390    -280     -10     610     970    1260    1630    1360     930     300      10    -470   
043014000001928TAVG -520    -370     290     560    1270    1390    1420    1580    1170     540    -430     -80   
043014000001929TAVG -470    -330     260     570    1080    1490    1690    1650    1270     660      60    -420   
043014000001930TAVG -630    -410    -170     600     840    1260    1390    1430    1120     680     110    -420   
043014000001931TAVG -620    -420      50     130     990    1250    1360    1480    1550     820      20    -500   
043014000001932TAVG -650    -510     -90     320     990    1050    1080    1460     920     750     190    -400   
043014000001933TAVG -450    -560     -80     690    1070    1350    1660    1500    1120     640     -60    -580   
043014000001934TAVG -640    -710      30     460     910    1370    1550    1870    1150     630     210    -530   
043014000001935TAVG -700    -350     -50     260    1420    1460    1540    1430     910     540     270    -100   
043014000001936TAVG -210    -590     180     430    1060    1140    1700    1720    1090     600    -140    -250   
043014000001937TAVG -670    -870    -190     400    1030    1270    1500    1260    1060     610     190    -290   
043014000001938TAVG -430    -370     -30     540     960    1250    1160    1400    1030     560     200    -780   
043014000001939TAVG -510    -380      60     630    1090    1350    1620    1140     930     390      60    -200   
043014000001940TAVG -320    -540     -30     350    1020    1320    1190    1330    1060     320    -140    -360   
043014000001941TAVG -620    -450    -200     430    1070    1060    1400    1350     810     710       0    -570   
043014000001942TAVG -160    -300     160     720    1070    1340    1400    1360    1090     760     170    -150   
043014000001943TAVG -280     -90      70     490    1180    1480     980    1760     920     570       0    -360   
043014000001944TAVG -560    -270      90     430    1120    1480    1350    1240    1140     660     -10    -430   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -740    -460     -20     360     940    1430    1390    1230     860     590     200    -730   
043014000001947TAVG -460    -370     210     360     860     990    1210    1060    1120     400    -170    -320   
043014000001948TAVG -650    -280     210     290    1140    1300    1370    1550    1110     360     260    -390   
043014000001949TAVG -570    -240     -50     480     730    1160    1620    1490    1140     630     -80    -390   
043014000001950TAVG -430     -90     120     670     910    1340    1590    1400     970     350    -100    -460   
043014000001951TAVG -510      90      90     450    1060    1280    1460    1030    1000     530    -190    -200   
043014000001952TAVG -480      10     290     930    1250    1190    1470    1630    1200     460     -30    -450   
043014000001953TAVG -450    -430    -130     530     780    1490    1650    1470    1300     350     -70    -290   
043014000001954TAVG -410    -370     140     730    1300    1380    1540    1490    1100     660      20    -310   
043014000001955TAVG -250    -370     -60     610    1030    1440    1470    1600    1130     570     140    -340   
043014000001956TAVG -700    -280    -280     240    1050    1500    1700    1500    1060     660     100    -230   
043014000001957TAVG  -20    -150     130     770    1080    1410    1490    1510    1040     600    -130    -190   
043014000001958TAVG -350    -140      70     530    1000    1160    1470    1440     880     180     170    -210   
043014000001959TAVG   30    -500    -220     490    1110    1300    1410    1430    1020     530    -110     -90   
043014000001960TAVG -660    -410    -190     500    1490    1550    1180    1230    1020     700      10    -310   
043014000001961TAVG -360    -450       0     410     500    1550    1420    1170     890     290     120    -380   
043014000001962TAVG -580    -420      50     740     780    1370    1290    1280     900     360     -50    -500   
043014000001963TAVG -550    -410      90     270     600    1210    1730    1250    1210     430     -90    -520   
043014000001964TAVG -560    -540      20     680    1220    1320    1480    1700    1080     590     290    -170   
043014000001965TAVG -410    -250      10     550    1010    1460    1470    1780    1160     700     140    -140   
043014000001966TAVG -550    -370    -120     420    1130    1350    1820    1230     960     750     -70    -160   
043014000001967TAVG -570    -340     150     710    1100    1410    1510    1530    1360     740      60    -390   
043014000001968TAVG -460    -340     300     740    1140    1400    1590    1410    1020     620      90    -230   
043014000001969TAVG -610    -200     240     720    1030    1380    1450    1580    1660     860     280     -20   
043014000001970TAVG -440      10     -10     560    1160    1160    1590    1390    1450    1020     160    -260   
043014000001971TAVG -420    -670     180     550     840    1510    1410    1240    1180     570     -70    -340   
043014000001972TAVG -380    -120     130     610    1170    1490    1900    1490    1170     580     190    -200   
043014000001973TAVG -180       0     170     580    1260    1530    1500    1370     840     550     160   -1110   
043014000001974TAVG -600    -260      40     530     620    1520    1650    1380    1500     400     360    -290   
043014000001975TAVG -500    -240     -80     630    1130    1340    1550    1040     870     560     170    -240   
043014000001976TAVG -340    -610     -30     890    1290    1290    1810    1440    1300     710    -110    -240   
043014000001977TAVG -140    -200     180     700    1040    1460    1890    1840    1160     700     -30    -150   
043014000001978TAVG -400    -360      90     410    1450    1480    1500    1530    1290     840     -20    -130   
043014000001979TAVG  -50     110     -20     630    1190    1550    1790    1510    1290     520      70    -200   
043014000001980TAVG -280    -140     360     720    1240    1330    1610    1120    1010     720     380    -190   
043014000001981TAVG -120      40     500     570    1120    1380    1620    1400    1240     390    -190    -290   
043014000001982TAVG -190    -330    -540     500    1090    1440    1360    1590    1030     760     340      50   
043014000001983TAVG -450    -340     110     460    1170     820    1270    1300    1550     610      30    -260   
043014000001984TAVG -340    -120     240     450    1090     950    1300    1310    1110     620      80    -340   
043014000001985TAVG -750      40      30     420    1050    1270    1570    1640    1080     670     170    -530   
043014000001986TAVG -120    -120     -20     490    1090    1360    1540    1520     940     480     -60    -330   
043014000001987TAVG -710    -360      50     770     740    1250    1640    1840    1150     560     280    -370   
043014000001988TAVG -710    -260     -70     640    1260    1700    1760    1290    1130     160      40     -90   
043014000001989TAVG -260    -440      20     730    1140    1260    1680    1360     890     410     260    -150   
043014000001990TAVG  -40    -670     170     470     850    1260    1890    1470    1030     690      80    -460   
043014000001991TAVG -670    -300     -90     870    1080    1300    1420    1370     970     490    -110    -160   
043014000001992TAVG -520    -160     210     530    1430    1440    1680    1640    1170     710      50    -680   
043014000001993TAVG -630    -380     100     430    1320    1400    1570    1540    1160     650     110     160   
043014000001994TAVG -220    -190      60     270    1070     860    1560    1510    1310     670     250    -240   
043014000001995TAVG -370    -590     160     770    1160    1820    1940    1480    1260     680       0    -150   
043014000001996TAVG -100    -270    -290     550    1060    1460    1810    1520    1380     800     350    -120   
043014000001997TAVG   30     -60     500     630    1230    1620    1630    1730    1200     620     -10    -570   
043014000001998TAVG -360    -270     100     890    1410    1840    1800    1820    1300     680     200    -360   
043014000001999TAVG -140    -200     320     650    1280    1710    1450    1420    1380     380     240    -140   
043099000001900TAVG -740    -370      90     600    1220    1150    1300    1080     610     480     -20    -340   
043099000001901TAVG -170     -40     140     720    1060    1370    1510    1260    1190     420     -60    -220   
043099000001902TAVG -340    -250     310     200     760    1360    1420    1530     850     860    -140    -240   
043099000001903TAVG -490    -560     470     580     980    1170    1240    1260     970     730     -30    -570   
043099000001904TAVG -450    -220     160     280     990    1440    1580    1450    1140     450    -100    -630   
043099000001905TAVG -810    -250     -30     370    1180    1350    1390    1190    1290     380      80    -500   
043099000001906TAVG -340    -180    -140     480     880    1350    1600    1410     750     230     -20    -580   
043099000001907TAVG -870    -490     180     190    1020    1200    1440     980    1030     490    -220    -750   
043099000001908TAVG -520    -580     -90     520     920    1120    1510    1320    1340     650    -100    -780   
043099000001909TAVG -700    -560    -330     580    1060    1390    1360    1270     700     370     -80    -640   
043099000001910TAVG -500    -420      10     680    1000    1180    1490    1650    1330     600     140    -680   
043099000001911TAVG -780    -370     290     640    1080    1250    1190    1360     970     810     230    -670   
043099000001912TAVG -510    -130     -20     570    1200    1410    1330    1540    1000      20    -110    -290   
043099000001913TAVG -560    -450     -70     890     970    1220    1490    1340     680     950    -210    -500   
043099000001914TAVG -720    -370    -250     240     820    1310    1460    1270    1100    1030     -40    -350   
043099000001915TAVG -570    -140     -20     490    1100    1360    1530    1210     820     860     -90    -510   
043099000001916TAVG -930    -570      80     520     980     870    1480    1230    1230     670     130    -320   
043099000001917TAVG -290    -360     210     390     790    1010    1320    1520     970     720     160    -600   
043099000001918TAVG-1340    -440    -130     810    1060    1450    1400    1190    1060     870     260    -410   
043099000001919TAVG -490    -360      60     450     850    1280    1360    1500    1060     900     530    -320   
043099000001920TAVG -620    -300      50     600    1080    1510    1450    1750    1180     410     210    -230   
043099000001921TAVG -650    -380     -80     450    1020    1400    1700    1270    1240     640     200    -540   
043099000001922TAVG -380    -510    -170     780     660    1320    1420    1730    1060     440    -120    -310   
043099000001923TAVG-1300    -570    -100     330    1080    1400    1480    1510    1160     670     -10    -510   
043099000001924TAVG -560    -420     180     250     960    1010    1290    1300    1150     580      10    -280   
043099000001925TAVG -710    -410       0     180     800     740    1300    1570    1170     630     180    -150   
043099000001926TAVG -690    -480     340     720    1020    1150    1290    1290    1160     700    -150    -310   
043099000001927TAVG -370    -300     -10     630    1100    1270    1610    1550     990     490    -110    -580   
043099000001928TAVG -620    -390     360     620    1320    1310    1570    1510    1170     490    -410    -300   
043099000001929TAVG -570    -250     180     620    1130    1410    1780    1620    1380     730     120    -470   
043099000001930TAVG -630    -340    -100     620     950    1400    1500    1430    1000     880     210    -460   
043099000001931TAVG -720    -310      10     110    1010    1250    1440    1520    1530     880     130    -580   
043099000001932TAVG -750    -520      80     330     910    1090    1190    1520     950     880     100    -520   
043099000001933TAVG -530    -450      20     790    1210    1360    1700    1540    1080     730    -100    -660   
043099000001934TAVG -760    -780     -30     480     940    1390    1620    1380    1010     630     140    -590   
043099000001935TAVG -780    -370      10     380    1230    1470    1600    1380     770     620     230    -140   
043099000001936TAVG -270    -530      90     540    1150    1180    1620    1790    1140     570     -10    -400   
043099000001937TAVG -630    -870     -80     540    1000    1410    1550    1350    1250     630     240    -430   
043099000001938TAVG -570    -420     150     680    1000    1420    1250    1580    1100     730     110    -870   
043099000001939TAVG -630    -430      90     660    1290    1470    1680    1260     840     470     100    -530   
043099000001940TAVG -550    -530      40     480    1090    1260    1370    1630    1090     530    -100    -360   
043099000001941TAVG -710    -420    -160     610    1130    1110    1320    1390     980     740     -30    -750   
043099000001942TAVG -310    -290      30     750    1020    1430    1500    1410    1190     840     130    -270   
043099000001943TAVG -380    -140     100     600    1210    1550    1780    1800     970     750     -10    -550   
043099000001944TAVG -820    -310      30     540    1220    1500    1420    1230    1290     840     -70    -540   
043099000001945TAVG -600    -380     130     620    1140    1150    1570    1540    1220     520    -130    -460   
043099000001946TAVG -660    -460     100     330    1050    1440    1280    1220    1020     740     170    -890   
043099000001947TAVG -600    -380     350     430    1080    1160    1220    1150    1310     510     -90    -580   
043099000001948TAVG -750    -320     260     340    1200    1320    1400    1600    1140     310     200    -530   
043099000001949TAVG -740    -370      50     620     850    1200    1640    1400    1250     640    -110    -600   
043099000001950TAVG -590    -320     240     740    1130    1420    1510    1490    1110     340     -90    -700   
043099000001951TAVG -640     100     270     640    1110    1360    1550    1160    1090     620    -150    -480   
043099000001952TAVG -650      30     380     890    1320    1300    1510    1800    1150     440     -50    -690   
043099000001953TAVG -610    -450     -60     530     850    1600    1700    1370    1310     360      90    -560   
043099000001954TAVG -500    -440     120     720    1370    1400    1600    1420    1190     690      70    -420   
043099000001955TAVG -430    -410     100     790    1250    1370    1540    1570    1240     610     250    -470   
043099000001956TAVG -840    -180    -140     280    1140    1470    1660    1570    1180     690     180    -340   
043099000001957TAVG -200     -60     160     990    1250    1490    1500    1520    1150     600    -130    -350   
043099000001958TAVG -530    -190     170     480    1060    1170    1580    1410    1110     320     110    -320   
043099000001959TAVG -160    -550    -140     500    1200    1420    1510    1480    1080     720     -80    -200   
043099000001960TAVG -770    -350    -100     510    1620    1580    1320    1310    1110     660     140    -490   
043099000001961TAVG -370    -520     160     500     600    1640    1510    1150     960     500      40    -490   
043099000001962TAVG -820    -230     140     650     960    1430    1380    1460    1000     540      10    -620   
043099000001963TAVG -690    -450      60     340     680    1300    1780    1470    1090     490     -90    -660   
043099000001964TAVG -440    -500     190     810    1260    1340    1600    1760    1130     760     220    -370   
043099000001965TAVG -420     -60     210     420    1050    1520    1550    1820    1200     650     230    -250   
043099000001966TAVG -590    -370     100     580    1150    1370    1810    1310     990     830      70    -260   
043099000001967TAVG -730    -250     270     830    1060    1400    1500    1470    1270     890     150    -520   
043099000001968TAVG -560    -170     270     920    1170    1410    1650    1440    1170     640      50    -450   
043099000001969TAVG -500    -290     230     700    1190    1400    1410    1560    1600     920     250    -270   
043099000001970TAVG -560       0     -60     610    1130    1110    1580    1330    1420    1080     130    -360   
043099000001971TAVG -650    -710     130     450     830    1490    1310    1280    1230     520    -210    -520   
043099000001972TAVG -610    -150     -10     750    1220    1430    1880    1500    1130     490     210    -330   
043099000001973TAVG -400     -30     290     440    1250    1420    1440    1400     790     550      60   -1320   
043099000001974TAVG -700    -420     180     480     560    1470    1630    1330    1460     570     540    -520   
043099000001975TAVG -650    -360     -80     610    1050    1460    1530    1080     900     620    -410    -570   
043099000001976TAVG -730    -890      60     780    1180    1100    1620    1250    1160     510    -320    -480   
043099000001977TAVG -380    -520      50     610     920    1340    1780    1720    1130     560    -250    -420   
043099000001978TAVG -710    -540     390     470    1570    1600    1610    1710    1390    1140     170     -10   
043099000001979TAVG -110     320     190     800    1280    1720    1970    1610    1400     800     250    -130   
043099000001980TAVG -270      50     500     820    1540    1550    1740    1250    1340    1010     540    -160   
043099000001981TAVG  -80     250     610     730    1350    1740    1850    1640    1440     600      30    -130   
043099000001982TAVG    0      50    -180     800    1400    1540    1530    1740    1230     990     640     180   
043099000001983TAVG -340     -10     440     760    1380    1070    1390    1500    1690     860     150    -250   
043099000001984TAVG -220     170     400     730    1200    1320    1570    1520    1360     890     280     -70   
043099000001985TAVG -560     240     280     690    1340    1390    1750    1640    1320    1000     440    -300   
043099000001986TAVG  -50     100     230     800    1390    1530    1890    1730    1220     710     290    -100   
043099000001987TAVG -550    -180     320     870     930    1620    1850    1930    1270     500     280    -530   
043099000001988TAVG -820    -320      80     750    1370    1860    1910    1310    1190      90     160    -300   
043099000001989TAVG -410    -610     -20     680    1050    1310    1710    1420     960     500     290    -290   
043099000001990TAVG -340    -690     160     460    1000    1430    1910    1500    1070     580       0    -620   
043099000001991TAVG -960    -410     -10     780    1220    1400    1530    1530    1030     510    -100    -310   
043099000001992TAVG -630    -180     170     540    1350    1620    1760    1710    1320     590       0    -910   
043099000001993TAVG -840    -520     140     580    1400    1650    1560    1600    1050     550      40     -20   
043099000001994TAVG -410    -350      70     380    1130     950    1480    1560    1290     710     270    -390   
043099000001995TAVG -680    -690     120     770    1220    1790    2120    1620    1190     600     -60    -250   
043099000001996TAVG -290    -350    -380     660    1100    1580    1890    1410    1380     620     340    -400   
043099000001997TAVG -200     -30     440     670    1520    1830    1670    1740    1220     690     -40    -830   
043099000001998TAVG -590    -250     160     830    1420    1970    1800    1960    1230     670     130    -360   
043099000001999TAVG -300    -250     350     670    1370    1730    1590    1500    1390     380     410    -200   
043111100001900TAVG -420      60     420     770    1360    1460    1540    1420     840     830     220    -100   
043111100001901TAVG   70     120     360     980    1340    1470    1890    1400    1380     720     160     210   
043111100001902TAVG  -60     -50     490     360     890    1670    1640    1800    1200     980    -140     -60   
043111100001903TAVG -180     -90     600     840    1220    1680    1410    1330    1170     820     340    -200   
043111100001904TAVG   20      60     660     560    1340    1550    1610    1620    1250     510     130    -300   
043111100001905TAVG -240      80     250     420    1110    1620    1470    1350    1250     350     230    -370   
043111100001906TAVG -280     -20     150     510     970    1360    1540    1460     900     200      20    -390   
043111100001907TAVG -580    -380     210     310    1040    1260    1650     970    1050     440     200    -470   
043111100001908TAVG -340    -390     110     490     930    1330    1570    1520    1390     760      80    -470   
043111100001909TAVG -460    -600    -170     520     930    1530    1430    1430     820     250     -60    -550   
043111100001910TAVG -460    -410     180     600    1000    1380    1560    1710    1320     590      90    -450   
043111100001911TAVG -510    -400     370     550    1100    1420    1200    1500     850     810     210    -600   
043111100001912TAVG -350      80      70     530    1080    1580    1450    1470    1130     120    -210    -210   
043111100001913TAVG -420    -390      30     780     900    1260    1540    1320     720     960    -150    -290   
043111100001914TAVG -490    -240      90     110     720    1180    1540    1440    1080    1100     120     -90   
043111100001915TAVG -320     -30     170     600    1010    1350    1520    1410     820     800      40    -400   
043111100001916TAVG -560    -350     150     620     870     880    1510    1230    1470     750     220     130   
043111100001917TAVG   50    -170     320     660     860     980    1190    1610    1160     770     310    -450   
043111100001918TAVG-1080    -320      40     820    1010    1460    1420    1080    1050     820     350    -190   
043111100001919TAVG -260    -150     260     510     790    1490    1400    1550    1140    1070     540     -60   
043111100001920TAVG -420    -100      30     730    1060    1550    1310    1760    1130     370     210      50   
043111100001921TAVG -370     -50     120     530    1050    1460    1760    1230    1080     600     370     -70   
043111100001922TAVG -190    -220     100     730     580    1400    1540    1600     840     500    -120    -120   
043111100001923TAVG-1200    -340     -50     510    1060    1290    1430    1580    1050      10     260    -330   
043111100001924TAVG -230    -200     370     310     960     890    1370    1370    1200     640     240      40   
043111100001925TAVG -570    -220     190     220     980     860    1550    1440    1090     630     330    -130   
043111100001926TAVG -400    -310     450     620     920    1100    1280    1200    1100     750     120     -50   
043111100001927TAVG -190    -140     120     650     830    1140    1510    1480    1040     380     130    -280   
043111100001928TAVG -240    -160     640     730    1290    1230    1320    1510    1210     630    -290    -100   
043111100001929TAVG -240     -60     420     590     940    1410    1640    1740    1340     660     300    -310   
043111100001930TAVG -620    -250     -40     770     900    1240    1450    1340    1170     780     170    -200   
043111100001931TAVG -400    -150     200     260    1040    1200    1380    1490    1460    1110     260    -420   
043111100001932TAVG -540    -250     240     560     970    1120    1110    1480     860     660     350    -330   
043111100001933TAVG -390    -340     250     920    1110    1230    1700    1540    1250     720      40    -370   
043111100001934TAVG -370    -500     310     510     940    1510    1450    1600    1180     730     380    -490   
043111100001935TAVG -390    -140     230     280    1340    1370    1560    1410     870     760     490     -20   
043111100001936TAVG  -20    -330     380     540    1020    1140    1730    1880    1100     640     -40     -70   
043111100001937TAVG -420    -780     200     660     980    1280    1450    1240    1090     720     270    -110   
043111100001938TAVG -210    -160     210     820     940    1240    1230    1520    1070     590     280    -590   
043111100001939TAVG -280    -140     320     840    1160    1340    1540    1250     890     390     180    -150   
043111100001940TAVG -370    -370     260     420    1030    1380    1130    1350     960     550    -110    -320   
043111100001941TAVG -420    -170     -10     610    1040    1170    1270    1380     830     790     160    -340   
043111100001942TAVG   70    -100     400     700     930    1360    1380    1440    1310     880     420     -10   
043111100001943TAVG -170      30     140     700    1200    1590    1630    1820     970     750      50    -320   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -440    -240      50     450     930    1410    1420    1370     930     730     310    -520   
043111100001947TAVG -290    -260     480     520     870    1070    1270    1180    1120     440     -50    -320   
043111100001948TAVG -510      10     430     360    1050    1420    1370    1670    1170     350     390     -40   
043111100001949TAVG -490     -40     260     590     800    1200    1610    1360    1240     550     -10    -100   
043111100001950TAVG -220      10     370     700     910    1460    1450    1420    1010     340     120    -410   
043111100001951TAVG -360     230     280     590    1090    1420    1530    1130    1020     530      20      10   
043111100001952TAVG -340     180     430     980    1200    1270    1460    1490    1150     590     170    -310   
043111100001953TAVG -400    -180     260     730     900    1480    1730    1380    1270     380     230    -190   
043111100001954TAVG -290    -150     320     760    1300    1270    1620    1530    1020     800      10    -190   
043111100001955TAVG -210    -110     210     820    1000    1550    1350    1580    1200     540     270    -220   
043111100001956TAVG -440    -120    -110     410     970    1490    1750    1530    1050     680     330    -110   
043111100001957TAVG  220     130     430     840    1210    1360    1600    1630    1100     720      80    -150   
043111100001958TAVG -220     -20     300     720     850    1140    1500    1510    1050     330     270    -150   
043111100001959TAVG   80    -160     -20     520    1020    1400    1490    1420    1140     700      60     -20   
043111100001960TAVG -490     -70     120     740    1550    1820    1520    1340    1290     920     320    -100   
043111100001961TAVG  -50      30     420     670     670    1840    1450    1370     930     600     330     -80   
043111100001962TAVG -300    -120     330     820     980    1550    1340    1510    1110     600     210    -210   
043111100001963TAVG -260     -70     440     700     840    1460    1950    1620    1290     680     130    -370   
043111100001964TAVG -220    -270     290     870    1450    1540    1570    1790    1380     730     410      60   
043111100001965TAVG  -20     130     410     630    1110    1680    1470    1910    1380     860     330     120   
043111100001966TAVG -290     -90     270     650    1410    1520    2090    1470    1230     870     200      50   
043111100001967TAVG -290     120     400     950    1180    1590    1580    1690    1680     880     230     -70   
043111100001968TAVG -220     -50     520    1160    1310    1540    1760    1620    1310     740     230     -30   
043111100001969TAVG -210      70     500     920    1060    1660    1670    1630    1850    1100     360     200   
043111100001970TAVG -120     190     390     820    1430    1430    1810    1500    1450    1120     390     -50   
043111100001971TAVG -360    -500     350     690    1120    1560    1470    1460    1330     920     -60    -250   
043111100001972TAVG -250     210     300     830    1380    1580    1850    1490    1340     740     290       0   
043111100001973TAVG  -20     150     480     730    1400    1660    1520    1400    1130     630     370    -930   
043111100001974TAVG -220    -190     360     710     640    1580    1620    1370    1540     570     550    -250   
043111100001975TAVG -460     -40     130     750    1300    1490    1710    1120     890     630     230    -220   
043111100001976TAVG -190    -410     250    1180    1400    1310    1850    1590    1340     640      30     -40   
043111100001977TAVG  -90     -50     490     830    1060    1570    1900    2020    1330     810     -90    -170   
043111100001978TAVG -240    -270     240     560    1440    1690    1510    1520    1270     840     150      50   
043111100001979TAVG  -10     270     160     690    1260    1680    1910    1660    1400     510     -20    -230   
043111100001980TAVG -120     -10     690     750    1340    1570    1550    1430    1120     840     440    -100   
043111100001981TAVG   30     210     680     690    1240    1580    1690    1520    1330     510     130    -100   
043111100001982TAVG -110    -130    -120     630    1220    1610    1450    1790    1080     860     590     290   
043111100001983TAVG -360      40     380     600    1300     990    1390    1470    1730     690     210     -20   
043111100001984TAVG -200     140     480     670    1100    1100    1480    1480    1190     550     150     -20   
043111100001985TAVG -650     370     340     680    1150    1360    1690    1710    1270     780     320    -320   
043111100001986TAVG   20      50     300     620    1300    1490    1580    1760    1140     670     200    -160   
043111100001987TAVG -480     -60     330     980     760    1280    1770    1930    1340     650     550    -210   
043111100001988TAVG -580      50     390     850    1310    1820    1810    1480    1250     150     310     120   
043111100001989TAVG -150    -210     280     740    1180    1260    1900    1470     950     430     350      90   
043111100001990TAVG  150    -420     350     580     980    1440    1860    1650    1200     860     210    -230   
043111100001991TAVG -450    -110     170     930    1270    1350    1460    2140    1140     600     130      10   
043111100001992TAVG -320       0     500     800    1530    1670    1800    1820    1310     950     330    -490   
043111100001993TAVG -330    -220     420     720    1410    1660    1610    1570    1410     960     310     430   
043111100001994TAVG    0    -160     430     490    1320    1080    1680    1750    1420    1070     450     -60   
043111100001995TAVG -220    -300     540     950    1370    1860    2010    1680    1540     760     160      10   
043111100001996TAVG  210      90      40     850    1160    1580    1970    1670    1600     930     770     100   
043111100001997TAVG   20     290     770     840    1450    1710    1890    1950    1360     760     270    -380   
043111100001998TAVG -270     -60     420    1130    1640    1980    1930    2030    1390     810     480    -120   
043111100001999TAVG  110     -50     640     860    1490    1790    1620    1940    1530     580     550      70   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -580    -360    -150     640     700    1220    1410    1190     630     780    -230    -650   
043131160001914TAVG -710    -430    -270      50     720    1380    1460    1210     890    1030    -140    -310   
043131160001915TAVG -450    -260      20     320     830    1260    1370    1160     840     890    -220    -710   
043131160001916TAVG -920    -510    -130     350     730     790    1400    1020    1140     710     -30    -310   
043131160001917TAVG -230    -310      50     200     540    1020    1180    1260     880     640     160    -750   
