043014000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001925TAVG -150     100     250     590     820    1460    1640    1660    1220     540     150     -80   
043014000001926TAVG -310    -250     430     330    1060    1470    1520    1670    1280     890      30    -280   
043014000001927TAVG -320     240     640     780    1230    1170    1770    1520    1170     410      90    -370   
043014000001928TAVG  -10    -360     -30     590    1240    1390    1740    1820    1200     530     -70    -230   
043014000001929TAVG -480    -280     150     640    1270    1450    1680    1630    1190     500     250    -250   
043014000001930TAVG -270    -180     -90     430    1170    1500    1670    1440    1040     460      30    -200   
043014000001931TAVG -410    -270      60     560    1350    1390    1520    1730    1510     820    -140    -280   
043014000001932TAVG -400    -210     270     600    1000    1490    1540    1500    1270     590     270    -430   
043014000001933TAVG -350    -160     180     370    1140    1200    1680    1670    1100     850     190    -370   
043014000001934TAVG -250    -140     150     670     900    1490    1580    1710    1070     730    -110    -160   
043014000001935TAVG -520    -350      80     410    1330    1030    1610    1530    1280     730     220    -150   
043014000001936TAVG -380    -180     420     580    1190    1440    1500    1310     870     860     370    -170   
043014000001937TAVG -100    -260     480     670    1340    1670    1660    1360    1150     610     510    -250   
043014000001938TAVG -410    -280     240     690    1460    1430    1650    1550    1120     640     280    -330   
043014000001939TAVG -400    -100     410     890    1160    1420    1620    1480    1370     560     250    -240   
043014000001940TAVG -460    -340     480     490    1140    1450    1580    1760    1410     770     180      40   
043014000001941TAVG -240    -170     270     660    1010    1270    1610    1490    1240     900     140    -350   
043014000001942TAVG -450    -240     370     660    1150    1520    1650    1180    1240     670      80    -140   
043014000001943TAVG -240    -400     350     750    1030    1440    1700    1620    1020     680     390    -190   
043014000001944TAVG -370    -250     100     230    1350    1590    1640    1130    1340    1000     260     -80   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -290      30      50     470     890    1350    1740    1560    1080     610     130    -260   
043014000001947TAVG -400    -160     250     820    1380    1410    1720    1820    1370     770     210     190   
043014000001948TAVG -230     -20     110     540    1230    1520    1770    1790    1090     890     260    -660   
043014000001949TAVG -240    -270     170     610    1140    1720    1640    1410    1580     690      90    -340   
043014000001950TAVG -410    -170     280     570     980    1750    1790    1480    1060     580     410    -430   
043014000001951TAVG -250    -370    -880     150     990    1330    1610    1760    1330     620      40     -90   
043014000001952TAVG -310     -20     290     970    1330    1530    1280    1550     920     860      70      50   
043014000001953TAVG -310    -280      60     400    1000    1320    1460    1580    1450     690     180    -530   
043014000001954TAVG -300     -20     240     690    1500    1650    1760    1790    1200     790     120    -230   
043014000001955TAVG -220    -810       0     890     930    1710    1590    1640    1250    1080     450    -330   
043014000001956TAVG -220    -110     380     650    1170    1450    1550    1700    1430    1050     340    -150   
043014000001957TAVG -490    -420      70     600    1040    1380    1220    1650    1350     510     100    -110   
043014000001958TAVG -170    -130     230     770    1230     810    1870    1550    1600     810     350    -280   
043014000001959TAVG -340    -510     240     500    1330    1410    1510    1380    1210     600     400    -420   
043014000001960TAVG -810    -480     170     560    1080    1110    1540    1300    1230     890     170    -130   
043014000001961TAVG -250    -230     260     740    1480    1890    1480    1800    1140     670      10    -240   
043014000001962TAVG -470    -300     190     940    1160    1590    1590    1420    1030     350     420    -390   
043014000001963TAVG -320    -100     200     440    1160    1760    1770    2010    1300     620     260    -240   
043014000001964TAVG -260     -80     -80     730    1070    1520    1750    1700    1130     710     360     390   
043014000001965TAVG -430      40     150     690    1380    1600    1570    1630    1210     820     450     100   
043014000001966TAVG -140    -180     150     730    1080    1250    1660    1480    1260     640      30    -150   
043014000001967TAVG -190     -80     130     820    1130    1360    1700    1390    1220     810     110    -300   
043014000001968TAVG -270    -200     290     850    1270    1580    1870    1690    1610     820     160    -150   
043014000001969TAVG -170     -10     230     580    1030    1350    2020    1750    1210     680       0    -120   
043014000001970TAVG -220      80     350    1060    1140    1440    1730    1910    1300     590     140     -80   
043014000001971TAVG -100    -370     190     480    1000    1500    1900    1590    1210     350     100    -180   
043014000001972TAVG -400      80     320     890    1140    1880    1540    1570    1200     840    -110    -290   
043014000001973TAVG -590      70     270     440    1120    1460    1490    1460     990     740     260     -30   
043014000001974TAVG -410    -150     -40     600    1070    1500    1550    1370     980     680    -110     -40   
043014000001975TAVG -290    -140       0     810    1080    1280    1440    1580     930     620     510    -330   
043014000001976TAVG -250    -300     460     790    1030    1600    1430    1680    1250     710     270      10   
043014000001977TAVG -330     220     210     670    1480    1650    1420    1440    1220    1000     260      70   
043014000001978TAVG  -70    -290     370     770    1620    1380    1830    1590    1160     550      90    -100   
043014000001979TAVG -260     -70     130     570    1130    1510    1520    1640    1460     890       0     -20   
043014000001980TAVG -310    -310     220     670    1380    1580    1800    1270    1310     780     170    -110   
043014000001981TAVG -490     -50     130     760    1420    1390    1790    1410    1280     780      90    -170   
043014000001982TAVG -660    -260    -310     590     820    1170    1720    1480    1210     290     340    -320   
043014000001983TAVG -570    -190     130     870    1240    1310    1510    1380     610     540     190    -430   
043014000001984TAVG-1000    -270     -50     760    1340    1390     960    1380    1290     650       0    -150   
043014000001985TAVG -170    -420     150     450    1030    1350    1530    1670    1430     790     270    -200   
043014000001986TAVG -240    -370     200     720    1110    1670    1520    1540    1360     670     -70    -730   
043014000001987TAVG -160    -390    -130     650     910    1650    1640    1860    1040     750     480    -370   
043014000001988TAVG -330    -300     210     600     850    1420    1470    1510    1180     680     240    -390   
043014000001989TAVG -460    -170     100     500    1130     900    1300    1550    1260     680      50    -200   
043014000001990TAVG  140    -240    -100     790    1080    1510    1750    1340    1150     990      70    -100   
043014000001991TAVG -460    -280     120     620    1050    1300    1600    1660    1530     840     170    -240   
043014000001992TAVG -480      30     610     710    1330    1520    1890    1880    1260     710     160    -380   
043014000001993TAVG -420    -120     190     880    1080    1670    2010    1610    1490    1190     270    -230   
043014000001994TAVG -590    -430     140     690    1170    1440    1520    1580    1110     570     120    -510   
043014000001995TAVG -200    -110     260     730    1220    1640    2100    1420    1250     530     470    -510   
043014000001996TAVG -350    -150     420     620    1050    1550    1590    1740    1300     720     370    -470   
043014000001997TAVG -480    -500     240     330    1060    1460    1520    1610    1200     420     160    -250   
043014000001998TAVG -570    -580     140     360     910    1370    1700    1430    1230     590     330    -140   
043014000001999TAVG -560    -480     150     560    1130    1580    1630    1760     970     570    -190    -410   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001909TAVG -140     -70     520    1240    1380    1660    2070    1970    1490    1170     520     -20   
043059040001910TAVG -270    -240     240     620    1540    1890    2320    1880    1380     780     150     -70   
043059040001911TAVG -210      10     760    1280    1290    1870    1970    1830    1530     990     580     260   
043059040001912TAVG  290     120     370     590    1070    1520    1880    1670    1650     960     350      10   
043059040001913TAVG -320     210     620    1210    1720    1500    1910    1960    1300     920     320    -110   
043059040001914TAVG   40     270     570     970    1440    1660    2300    1940    1560    1400     510     330   
043059040001915TAVG  -60     -20     430     970    1230    1420    1820    1750    1530    1070     300     170   
043059040001916TAVG -180      90     460     950    1590    1410    1980    1980    1390    1010     260     200   
043059040001917TAVG -110    -200     410    1080    1400    1750    1970    1810    1500     810     420      50   
043059040001918TAVG  -70     290     520    1080    1450    1700    1890    2090    1640     960      30      80   
043059040001919TAVG  120     -60     410     700    1400    1980    1950    1940    1580    1050     410    -140   
043059040001920TAVG -210     260     250     770    1430    1970    1670    1820    1090    1060      20    -190   
043059040001921TAVG -180     240     210     980    1440    2080    2150    2120    1490     860     550    -260   
043059040001922TAVG -290    -310     420     960    1610    1980    2020    1820    1400     990     210    -120   
043059040001923TAVG -310     210     720     840    1430    1840    1820    1940    1260    1190     450      80   
043059040001924TAVG -170      80     370     950    1660    2040    2070    1860    1480     940     540      70   
043059040001925TAVG  140     270     610     920    1200    1820    1910    2150    1640     810     570     280   
043059040001926TAVG -160       0     760     680    1480    1900    1780    2060    1590    1200     430     -20   
043059040001927TAVG  -10     480    1050    1170    1520    1620    2130    1970    1470     640     330      20   
043059040001928TAVG  160     -90     360     930    1700    1800    2120    2220    1500     820     240     170   
043059040001929TAVG -350     100     570    1150    1750    1640    2100    2020    1530     830     510      70   
043059040001930TAVG   60     170     250     800    1570    1870    2140    1830    1360     800     410     110   
043059040001931TAVG   50     -30     430     920    1850    1800    1960    2030    1900    1010      90      70   
043059040001932TAVG -290     100     680     940    1210    1910    1840    1910    1510     950     420    -240   
043059040001933TAVG -190     120     610     620    1350    1490    2020    1990    1440    1150     520    -140   
043059040001934TAVG   70     260     680    1060    1050    1720    2060    2100    1430     970     140      60   
043059040001935TAVG -350      40     390     790    1710    1560    2030    1900    1480    1070     600     100   
043059040001936TAVG   80     130     760    1050    1560    1790    1850    1610    1180    1070     710     160   
043059040001937TAVG   70      20     790     990    1660    1980    2110    1890    1450     990     890     -80   
043059040001938TAVG -180     180     470     980    1830    1700    2030    1980    1420     990     590     -50   
043059040001939TAVG -160     140     750    1180    1520    1770    2150    1950    1730     770     530     130   
043059040001940TAVG -270       0     780     830    1600    1680    1980    2140    1690     980     510     350   
043059040001941TAVG -100      60     680    1060    1480    1580    1850    1880    1550    1180     530    -120   
043059040001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG -100     320     410     870    1220    1750    2000    1960    1460     870     470     140   
043059040001947TAVG -190     100     560    1200    1770    1850    2140    2270    1730    1270     460     450   
043059040001948TAVG   80     250     460     910    1560    1720    2180    2250    1380    1300     470    -430   
043059040001949TAVG   10      40     470    1030    1650    2100    1960    2030    1830    1020     330     -70   
043059040001950TAVG -110      90     610     940    1520    2110    2180    1680    1370     930     770       0   
043059040001951TAVG   20    -200    -550     550    1340    1730    2010    2070    1760     910     510      40   
043059040001952TAVG   90     320     630    1270    1710    1890    1750    1920    1410    1150     490     330   
043059040001953TAVG  -70      90     430     740    1380    1790    1750    1970    1810    1080     560    -140   
043059040001954TAVG    0     320     500    1010    1810    1990    2170    2100    1550    1030     400      60   
043059040001955TAVG  -30    -590     300    1210    1250    2080    2100    2070    1620    1350     780    -120   
043059040001956TAVG -100     270     710    1050    1580    1800    2040    2150    1760    1410     760     150   
043059040001957TAVG -230     -40     220     910    1410    1880    1580    2030    1670     870     530     210   
043059040001958TAVG  110      60     530    1150    1430    1200    2130    1950    2010    1140     620     -20   
043059040001959TAVG -110    -170     590     900    1580    1840    1910    1780    1400    1100     520    -150   
043059040001960TAVG -690    -150     610     950    1440    1530    1970    1600    1550    1270     440     -10   
043059040001961TAVG    0     170     670    1100    1790    2200    1940    2310    1490    1100     340     110   
043059040001962TAVG -260     -90     590    1330    1580    2020    1930    1850    1380     720     610     -40   
043059040001963TAVG -160      60     580     790    1580    2010    2150    2460    1630     890     580      60   
043059040001964TAVG   50     180     360    1120    1430    1870    2120    2140    1520    1190     640     660   
043059040001965TAVG -170     350     500    1080    1740    1960    1990    1980    1490     980     780     410   
043059040001966TAVG  120     200     410    1100    1360    1690    2130    1710    1670     930     370     180   
043059040001967TAVG   50     160     490    1200    1560    1740    2130    1760    1420    1170     340     -40   
043059040001968TAVG   10      30     630    1160    1510    2020    2330    2090    1930    1270     510      80   
043059040001969TAVG   40     280     490     980    1370    1730    2390    2210    1510     980     470     140   
043059040001970TAVG   40     230     520    1510    1490    1850    2170    2350    1770     900     440     180   
043059040001971TAVG   20    -110     540     820    1390    1810    2360    1920    1390     730     570     -30   
043059040001972TAVG -130     380     690    1360    1570    2070    1900    1970    1600    1080     230    -100   
043059040001973TAVG -340     300     540     930    1500    1840    1810    1720    1490    1010     680     220   
043059040001974TAVG  -60     240     160    1110    1480    1910    1930    1740    1350     970     250     220   
043059040001975TAVG -130      20     290    1030    1490    1580    1760    2180    1120     870     800     -50   
043059040001976TAVG -100      70     620    1150    1460    2050    1920    2100    1640    1060     610     100   
043059040001977TAVG  -10     480     660    1140    1940    1950    1760    1900    1520    1380     570     410   
043059040001978TAVG   30      30     780    1130    1990    1750    2280    1900    1620     890     610     250   
043059040001979TAVG  -70     250     490     900    1550    1960    1840    2080    1730    1130     300     310   
043059040001980TAVG  -80     -80     630     940    1770    1970    2210    1660    1640    1020     560      80   
043059040001981TAVG -380     320     370    1270    1680    1780    2120    1810    1550    1050     490     -10   
043059040001982TAVG -360     -30      40     980    1160    1560    2180    1890    1430     760     600     -80   
043059040001983TAVG -360     100     560    1200    1600    1580    1920    1850     940     850     500    -210   
043059040001984TAVG -730     -40     410    1170    1610    1730    1180    1900    1760     940     310      50   
043059040001985TAVG  130    -100     400     990    1290    1720    2020    2100    1750    1130     550     150   
043059040001986TAVG    0     -80     550    1210    1460    2000    1940    1990    1760     850     370    -490   
043059040001987TAVG   40      40     280    1010    1270    1980    1990    2240    1460    1010     690      30   
043059040001988TAVG -180      20     540    1090    1230    1840    1870    1850    1530     950     570    -110   
043059040001989TAVG  -80     100     520     830    1540    1200    1720    1790    1620     950     290     170   
043059040001990TAVG  400     110     170    1200    1520    1840    2160    1920    1390    1330     400     120   
043059040001991TAVG -280     220     370    1020    1470    1670    1930    2150    1890    1180     480     -30   
043059040001992TAVG -160     120     850    1030    1610    1890    2340    2200    1590    1210     430    -120   
043059040001993TAVG -170     120     520    1220    1550    2010    2240    2050    1810    1470     570     120   
043059040001994TAVG -270    -130     450    1270    1550    1800    1920    1970    1410     840     440    -250   
043059040001995TAVG  100     190     510    1210    1510    1990    2630    1810    1480     840     850    -160   
043059040001996TAVG  -90     130     770    1020    1390    1930    2020    1970    1630    1050     760     -90   
043059040001997TAVG -100    -320     530     800    1590    1880    1870    1910    1520     730     450     160   
043059040001998TAVG -200    -380     450     860    1330    1670    2130    1800    1600     990     660     210   
043059040001999TAVG -300    -150     460    1040    1550    1940    2130    2140    1220     860     110    -210   
043099000001900TAVG -700    -320     300     440     880    1440    1590    1460    1090     590     420    -330   
043099000001901TAVG -750    -270     -90     750    1170    1310    1690    1540    1160     650     100    -260   
043099000001902TAVG -560    -290     240     490    1130    1280    1630    1570    1470     340     230    -390   
043099000001903TAVG -610    -580    -140     620    1060    1770    1850    1480    1470     710      70    -200   
043099000001904TAVG -750    -380     190     900    1270    1370    1690    1580    1080     750     -50    -420   
043099000001905TAVG -430    -250     330     700    1120    1680    1800    1700    1170     440    -180    -290   
043099000001906TAVG -740    -290     100     500    1400    1430    1790    1600    1200     590     100    -550   
043099000001907TAVG -590    -260     320     760    1050    1330    1610    1380    1250     700     130    -630   
043099000001908TAVG -740    -290     260     650    1400    1600    1690    1700    1520     830      70    -770   
043099000001909TAVG -350    -470     120    1000    1060    1280    1660    1680    1280     960     350    -230   
043099000001910TAVG -480    -470     -40     420    1330    1470    1980    1520     950     540    -200    -620   
043099000001911TAVG -520    -270     540     900    1090    1490    1610    1590    1350     710     190    -100   
043099000001912TAVG   20    -120     180     340     800    1230    1490    1300    1290     620      90    -380   
043099000001913TAVG -550     -20     290     810    1420    1010    1670    1570    1190     800     290    -410   
043099000001914TAVG -250     -80     160     640    1110    1540    1950    1670    1190    1110     320      20   
043099000001915TAVG -460    -360     160     640     990    1150    1440    1460    1170     740     -10    -190   
043099000001916TAVG -460    -250     230     570    1160    1000    1640    1800    1130     650      50    -350   
043099000001917TAVG -390    -350     250     870    1080    1440    1590    1380    1180     470     140    -340   
043099000001918TAVG -500     110     170     760    1210    1260    1600    1680    1340     900    -240    -410   
043099000001919TAVG -280    -330      90     460     970    1560    1550    1610    1390     900     230    -480   
043099000001920TAVG -500     -80     110     490    1150    1570    1180    1510     930     690     -90    -630   
043099000001921TAVG -470     -10     -60     600     980    1790    1730    1770    1190     530     340    -660   
043099000001922TAVG -460    -420     140     890    1260    1680    1760    1520    1120     870     -40    -380   
043099000001923TAVG -560     -10     430     470    1290    1440    1530    1480    1070     900     390    -430   
043099000001924TAVG -530    -200       0     560    1310    1750    1800    1510    1150     720     170    -390   
043099000001925TAVG -160     170     360     640     720    1480    1670    1680    1240     730       0     -30   
043099000001926TAVG -460    -220     500     430    1210    1660    1610    1890    1310    1130     240    -280   
043099000001927TAVG -410     130     660     920    1240    1250    1760    1590    1130     540      40    -390   
043099000001928TAVG -210    -260      50     560    1320    1630    1860    1980    1310     670       0    -310   
043099000001929TAVG -670    -200     400     660    1430    1450    1750    1700    1150     620     360    -230   
043099000001930TAVG -230     -50     -30     500    1280    1520    1770    1540     990     570     110    -310   
043099000001931TAVG -480    -390     250     560    1600    1380    1520    1630    1440     850    -130    -300   
043099000001932TAVG -550    -250     380     820    1020    1580    1460    1640    1140     760     300    -610   
043099000001933TAVG -400    -250     290     400    1120    1270    1770    1660    1150     890     110    -400   
043099000001934TAVG -360     -70     310     790     880    1570    1740    1770    1240     820     -80    -190   
043099000001935TAVG -510    -360     190     480    1320    1080    1570    1540    1430     900     270    -300   
043099000001936TAVG -250    -130     590     710    1310    1320    1630    1430    1050    1080     370    -180   
043099000001937TAVG -100    -120     530     670    1270    1640    1800    1500    1140     840     550    -260   
043099000001938TAVG -530    -170     310     860    1400    1470    1790    1640    1290     760     230    -390   
043099000001939TAVG -450    -230     420    1010    1180    1440    1850    1510    1320     740     260    -340   
043099000001940TAVG -500    -300     570     530    1150    1620    1650    1890    1400     760     390    -120   
043099000001941TAVG -370     -60     390     700    1150    1220    1630    1680    1380     960     240    -540   
043099000001942TAVG -570    -140     280     790    1120    1490    1700    1230    1440     720     220    -100   
043099000001943TAVG -230    -370     440     930    1110    1390    1590    1480    1050     740     420    -310   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -370     140     180     720     910    1460    1800    1690    1180     620     250    -190   
043099000001947TAVG -580    -120     250     860    1490    1480    1740    1910    1530     850     200     100   
043099000001948TAVG -390    -130     230     550    1230    1610    1850    1930    1130    1000     290    -690   
043099000001949TAVG -340    -190     210     690    1250    1740    1710    1580    1600     790     190    -250   
043099000001950TAVG -430    -180     430     750    1140    1800    1740    1500    1130     600     410    -170   
043099000001951TAVG -250    -310    -670     210    1050    1400    1530    1820    1440     710     190    -290   
043099000001952TAVG -350      60     300     940    1360    1450    1340    1590     970     900     160     -20   
043099000001953TAVG -310    -160     250     390    1190    1290    1730    1600    1470     990     220    -430   
043099000001954TAVG -280     -60     250     720    1620    1560    1840    1950    1390     870     170    -350   
043099000001955TAVG -320    -710      60    1030     990    1790    1680    1700    1340    1140     540    -420   
043099000001956TAVG -340      80     460     810    1090    1440    1640    1830    1480    1140     460    -210   
043099000001957TAVG -490    -320     150     780    1180    1430    1310    1680    1260     510     130    -140   
043099000001958TAVG -230      40     310     890    1160     850    1800    1510    1680     930     330    -320   
043099000001959TAVG -390    -460     280     700    1260    1530    1680    1360    1220     740     200    -410   
043099000001960TAVG -920    -340     240     700    1060    1150    1650    1180    1350     900     150    -260   
043099000001961TAVG -380    -190     310     790    1460    1890    1510    1850    1260     730     160    -320   
043099000001962TAVG -450    -180     100    1040    1270    1620    1610    1630    1130     440     300    -350   
043099000001963TAVG -350     -50     270     540    1250    1790    1830    2080    1410     650     250    -300   
043099000001964TAVG -350    -100     -60     870    1120    1480    1620    1910    1240     880     430     300   
043099000001965TAVG -450     130     360     850    1330    1540    1600    1800    1220     790     520      80   
043099000001966TAVG -180    -150     230     870    1000    1360    1740    1570    1400     750     190    -240   
043099000001967TAVG -310      40     150     910    1240    1450    1710    1390    1260     910     120    -280   
043099000001968TAVG -260    -170     470     790    1210    1640    2050    1840    1700     930     210    -190   
043099000001969TAVG -200     -70     290     660    1060    1560    2080    1830    1260     770      40    -260   
043099000001970TAVG -290      40     410    1100    1220    1450    1790    2000    1380     730     230    -260   
043099000001971TAVG -250    -160     290     510    1140    1510    1900    1590    1370     460     270    -310   
043099000001972TAVG -440     130     470     950    1340    1760    1510    1690    1350     940    -170    -140   
043099000001973TAVG -540      90     390     700    1130    1610    1490    1490    1230     770     390    -200   
043099000001974TAVG -430    -190      20     730    1100    1530    1540    1280     960     740    -130      30   
043099000001975TAVG -440    -180       0     770    1160    1270    1550    1660     960     800     470    -490   
043099000001976TAVG -370    -390     490     920    1060    1840    1590    1770    1180     850     530      10   
043099000001977TAVG -400     330     420     920    1500    1670    1530    1460    1200    1210     260       0   
043099000001978TAVG -220    -240     570     950    1740    1450    1990    1620    1310     520      90    -200   
043099000001979TAVG -350     -30     280     540    1270    1590    1670    1760    1560     870     130    -110   
043099000001980TAVG -490    -260     340     730    1320    1620    1840    1340    1330     950     260     -90   
043099000001981TAVG -540      80     260     780    1360    1460    1780    1280    1350     780      70    -190   
043099000001982TAVG -710    -330    -210     640     910    1350    1780    1490    1340     390     470    -400   
043099000001983TAVG -690     -90     240     960    1190    1380    1600    1510     650     530     110    -530   
043099000001984TAVG -990    -330      20     820    1480    1530     930    1630    1400     830     -10    -280   
043099000001985TAVG -210    -220     160     630    1000    1380    1680    1660    1370     770     220    -300   
043099000001986TAVG -300    -300     350     790    1090    1700    1690    1660    1400     700      80    -730   
043099000001987TAVG -260    -220      10     690     920    1770    1640    1800    1090     770     420    -460   
043099000001988TAVG -540    -280     370     670     960    1520    1510    1610    1250     730     260    -400   
043099000001989TAVG -490     -50     310     560    1180    1110    1270    1540    1390     810     160    -250   
043099000001990TAVG  -40     -80      30     840    1280    1420    1870    1480    1200     930     220    -150   
043099000001991TAVG -380    -210     130     760    1220    1360    1580    1760    1580     850     100    -280   
043099000001992TAVG -350     -40     610     720    1460    1580    1830    1890    1480     650     320    -480   
043099000001993TAVG -580    -100     200     950    1180    1640    1890    1690    1640    1250     310    -320   
043099000001994TAVG -580    -380     270     810    1250    1390    1450    1550    1290     730      40    -570   
043099000001995TAVG -310     -20     340     760    1360    1770    2190    1580    1100     580     490    -710   
043099000001996TAVG -390     -80     410     710    1050    1480    1690    1710    1370     810     330    -510   
043099000001997TAVG -530    -380     180     520    1000    1420    1630    1590    1230     460     150    -370   
043099000001998TAVG -730    -500     220     440     940    1380    1610    1460    1280     680     450    -210   
043099000001999TAVG -670    -530     190     710    1270    1620    1600    1800     980     680    -130    -560   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG  -80      10     380     620    1140    1830    1840    1780    1250     620     -80      80   
043105100001906TAVG -320     -10     170     690    1420    1570    1840    1760    1280     660     260    -200   
043105100001907TAVG -180     -90     360     920    1200    1490    1750    1350    1380     980     260    -320   
043105100001908TAVG -370       0     490     790    1440    1660    1820    1840    1700     900     450    -480   
043105100001909TAVG  -80    -150     290    1130    1120    1400    1800    1740    1300     990     500     -50   
043105100001910TAVG -200    -260      80     450    1390    1670    2150    1640    1120     600     -60    -180   
043105100001911TAVG -170     -40     660    1030    1110    1610    1790    1660    1410     880     470     250   
043105100001912TAVG  320     150     260     420     870    1380    1600    1440    1420     730     160      40   
043105100001913TAVG -290     170     460     970    1450    1240    1640    1740    1140     870     300    -100   
043105100001914TAVG   10     240     450     740    1230    1580    2050    1660    1350    1150     420     340   
043105100001915TAVG -130     -30     270     780    1040    1270    1580    1590    1300     950     220     130   
