000000500001958TAVG  520     500     730    1010    1400    1630    2060    1890    1510    1300     800     430   
000000500001959TAVG  320     610     950     940    1270    1700    2060    2030    1660    1220     600     400   
000000500001960TAVG  530     550     620     800    1270    1710    1590    1790    1580    1420     950     770   
000000500001961TAVG  630     590     710     920    1260    1720    2030    1950    1730    1120     860     540   
000000500001962TAVG  460     400     540     870    1300    1600    1880    2080    1880    1350     900     510   
000000500001963TAVG  360     490     840    1040    1290    1740    2070    2070    1870    1270    1120     860   
000000500001964TAVG  430     510     760     900    1390    1770    2010    2000    1980    1360     820     460   
000000500001965TAVG  510     640     760     990    1190    1570    1800    2210    1690    1280     940     620   
000000500001966TAVG  430     600     860    1080    1330    1710    1980    2010    1890    1190     870     670   
000000500001967TAVG  500     580     580     950    1070    1700    2040    2060    1770    1390     890     400   
000000500001968TAVG  440     530     740     910    1440    1580    1990    2170    1640    1300     960     610   
000000500001969TAVG  360     640     740     940    1390    1600    2160    2120    1760    1310    1020     550   
000000500001970TAVG  480     620     810    1080    1330    1830    2090    2300    1870    1460    1130     620   
000000500001971TAVG  550     390     670    1130    1620    1750    2030    1900    1680    1340    1000     730   
000000500001972TAVG  740     740     600    1060    1410    1930    2250    2110    1820    1340     920     550   
000000500001973TAVG  690     610     700     970    1320    1630    1840    2100    1750    1340    1090     610   
000000500001974TAVG  700     520     740    1040    1310    1770    2010    2030    1610    1340     780     690   
000000500001975TAVG  650     660     850    1250    1350    1580    2030    2010    1630    1170     940     620   
000000500001976TAVG  530     740     780    1180    1200    1720    2010    1930    1780    1440     940     610   
000000500001977TAVG  530     710     820    1160    1180    1560    2120    2010    1610    1290     750     580   
000000500001978TAVG  580     810     910    1170    1360    1770    1950    2010    2030    1600     870     550   
000000500001979TAVG  530     410     720     930    1290    1720    1940    1760    1760    1290     840     580   
000000500001980TAVG  550     800     840    1010    1320    1830    2000    2220    1930    1340     910     600   
000000500001981TAVG  610     580     780     980    1360    1770    2110    2040    1690    1240    1100     710   
000000500001982TAVG  330     540     830     960    1340    1980    2200    2060    1790    1280     940     640   
000000500001983TAVG  750     710     660     810    1170    1820    1770    2050    1850    1330     850     400   
000000500001984TAVG  470     400     740    1110    1290    1990    1920    2000    1710    1360     800     710   
000000500001985TAVG  500     410     780    1070    1330    1530    2040    1980    1760    1250     810     630   
000000500001986TAVG  570     600     870    1090    1180    1580    2000    2010    1790    1280    1020     600   
000000500001987TAVG  450     530     900    1050    1410    1700    1960    1930    1820    1460     910     690   
000000500001988TAVG  360     570     770     970    1340    1540    1970    2040    1810    1360    1070     640   
000000500001989TAVG  520     700     830    1140    1430    1650    1910    2240    1840    1420     920     470   
000000500001990TAVG  680     620     720     980    1600    1700    1990    2050    1740    1290     810     630   
000000500001991TAVG  690     690     780    1000    1510    1680    1990    1950    1490    1500     870     640   
000000500001992TAVG  620     510     560     900    1340    1470    1810    1900    1610    1100     900     560   
000000500001993TAVG  580     600    1040    1020    1220    1810    2160    2060    1530    1300     870     680   
000000500001994TAVG  530     620     750     980    1350    1800    2040    1820    1550    1380     830     580   
000000500001995TAVG  600     590     780     870    1160    1780    1960    1740    1710    1240     960     630   
000000500001996TAVG  500     540     580    1070    1420    1980    1930    2140    1750    1500     730     370   
000000500001997TAVG  490     550     900     950    1330    1690    1960    1980    1770    1370     890     550   
000000500001998TAVG  580     440     940    1410    1320    1630    2050    2080    1740    1280     920     470   
000000500001999TAVG  400     610     720    1040    1360    1920    2120    2000    1710    1420     950     550   
000000600001900TAVG  -10     410     730     750     930    1360    1710    1740    1440    1070     570     350   
000000600001901TAVG   30     330     590     720    1000    1520    1620    1610    1400    1110     580     550   
000000600001902TAVG  470     410     470     740    1060    1390    1820    1920    1580    1020     560     310   
000000600001903TAVG  240     190     470     630    1000    1190    1790    1690    1430    1190     600     500   
000000600001904TAVG  190     110     250     500     800    1450    1720    1840    1590    1060     600     540   
000000600001905TAVG  270     340     720     760    1100    1450    1800    1860    1590    1030     570     440   
000000600001906TAVG  190     190     540     750     620    1420    1680    1740    1500    1090     720     420   
000000600001907TAVG  540     440     580     840    1040    1290    1850    1800    1680    1280     490     350   
000000600001908TAVG  110     280     510     770    1230    1320    1690    1690    1620    1410     680     460   
000000600001909TAVG  270      50     290     720    1110    1430    1580    1730    1440    1320     570     390   
000000600001910TAVG  430     460     590     770    1260    1350    1890    1740    1610    1140     600     460   
000000600001911TAVG  290     430     530     710    1080    1410    1940    1760    1230    1150     610     350   
000000600001912TAVG  510     380     460     660     980    1480    1850    1920    1670    1130     890     240   
000000600001913TAVG  350     320     540     620     890    1440    1650    1810    1550    1020     740     430   
000000600001914TAVG  480     510     230     670    1060    1480    1880    2210    1680     960     730     320   
000000600001915TAVG  200     360     610     730    1250    1570    1490    1850    1720    1040     700     250   
000000600001916TAVG   40     300     540     740    1170    1370    1810    1890    1570    1250     660      80   
000000600001917TAVG   20     170     580    1080    1100    1520    1930    1820    1640    1460     500     210   
000000600001918TAVG  200     290     740     830    1220    1730    1940    1810    1530    1080     620     380   
000000600001919TAVG  320     320     620     690    1050    1480    1640    1830    1640    1160     670     180   
000000600001920TAVG  190     290     640     970    1060    1380    1560    1950    1710    1170     700     390   
000000600001921TAVG  390     490     540     620    1000    1430    1680    1790    1470     760     440     390   
000000600001922TAVG  200     380     480     910    1080    1280    1710    1910    1710    1130     670     310   
000000600001923TAVG  280     430     670     810    1140    1560    1900    1860    1700    1270     320     390   
000000600001924TAVG  240     160     580     880    1110    1460    1720    1930    1590    1140     670     370   
000000600001925TAVG  300     640     630     860    1060    1490    1920    1890    1500    1320     630     520   
000000600001926TAVG  520     350     650     830    1190    1670    1730    1860    1700    1210     660     330   
000000600001927TAVG  370     380     570     820     930    1570    1740    1940    1630    1380     730     210   
000000600001928TAVG   90     190     440     750    1130    1510    1680    1770    1580    1170     660     430   
000000600001929TAVG  190     370     760     450    1020    1650    1600    1760    1630    1090     750     530   
000000600001930TAVG  250     400     580     880    1160    1440    1640    1850    1570    1280     550     570   
000000600001931TAVG  530     450     850     670    1110    1400    1810    1870    1710    1310     500     260   
000000600001932TAVG  260     370     560     810    1010    1400    1790    1940    1520    1370     770     290   
000000600001933TAVG  450     110     560     480    1010    1530    1820    2040    1580    1310     700     460   
000000600001934TAVG  270     330     660     750    1380    1610    1960    1780    1720    1050     340     140   
000000600001935TAVG  350     350     450    1000    1050    1640    1490    1830    1490     860     610     400   
000000600001936TAVG  130     470     490     580    1240    1520    1840    1940    1510    1200     650     200   
000000600001937TAVG  140     550     540     710    1010    1170    1560    1500    1310    1040     740     210   
000000600001938TAVG  250     400     770     550     960    1390    1750    2070    1440    1390     870     530   
000000600001939TAVG  360     580     520     770    1300    1260    1870    1910    1360    1040     180     320   
000000600001940TAVG  360     270     700     790     920    1540    1850    1770    1470     920     560     360   
000000600001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG  120     330     590     460    1050    1370    1730    2050    1500    1100     580     450   
000000600001947TAVG  250     220     710     720    1250    1520    1750    1840    1630    1180     770     340   
000000600001948TAVG  420     350     490     940    1000    1330    1590    1820    1470    1060     520     310   
000000600001949TAVG  260     360     520     640    1040    1310    1780    1770    1590    1400     880     460   
000000600001950TAVG  290     400     570     930     940    1330    1730    1820    1480    1110     600     450   
000000600001951TAVG  170     230     360     650    1170    1650    1730    1900    1590    1110     550     400   
000000600001952TAVG  340     210     710     600    1110    1400    1810    1990    1660    1350     610     310   
000000600001953TAVG  380     370     420     940     930    1430    1680    1590    1550    1090     520     370   
000000600001954TAVG   30     150     330     690     780    1440    1750    1810    1490    1260     740     560   
000000600001955TAVG  430     390     760     800    1160    1360    1790    1950    1720    1280     660     550   
000000600001956TAVG  410     650     650     590     840    1340    1690    1840    1860    1300     620     300   
000000600001957TAVG  400     480     640     870     940    1450    1840    2070    1710    1250     650     470   
000000600001958TAVG  290     330     570     880    1280    1500    1950    1850    1330    1110     610     190   
000000600001959TAVG   30     410     700     710     940    1480    1940    1930    1590    1020     330      80   
000000600001960TAVG  240     230     270     460    1100    1490    1240    1760    1440    1270     730     550   
000000600001961TAVG  470     370     540     730    1040    1480    1900    1800    1690    1000     570     340   
000000600001962TAVG  220     140     290     580    1150    1390    1630    1970    1720    1260     630     320   
000000600001963TAVG  160     410     670     870    1140    1660    1990    1980    1720    1100    1000     830   
000000600001964TAVG  320     440     600     850    1370    1820    2000    1960    1840    1260     580     330   
000000600001965TAVG  310     370     630     740     960    1500    1680    2130    1590    1110     680     390   
000000600001966TAVG  210     370     640     840    1080    1500    1790    1850    1740     940     560     430   
000000600001967TAVG  300     380     350     760     800    1490    1850    1890    1590    1150     590      60   
000000600001968TAVG   80     350     510     570    1190    1290    1840    2070    1460    1100     690     320   
000000600001969TAVG  150     470     590     790    1330    1480    1950    2040    1580    1110     710     200   
000000600001970TAVG  310     380     570     820    1100    1730    1930    2230    1800    1210     750     360   
000000600001971TAVG  240     110     480     890    1440    1580    1930    1780    1550    1230     780     500   
000000600001972TAVG  600     550     430     960    1220    1790    2150    1940    1780    1290     610     410   
000000600001973TAVG  490     420     490     790    1120    1480    1620    1990    1620    1080     800     370   
000000600001974TAVG  480     320     530     810    1170    1640    1750    1840    1380    1170     400     400   
000000600001975TAVG  460     520     650    1110    1180    1330    1880    1940    1480     980     770     360   
000000600001976TAVG  290     490     500     930     930    1560    1850    1860    1670    1150     690     450   
000000600001977TAVG  290     580     700     940     970    1430    1980    1850    1560    1090     500     320   
000000600001978TAVG  350     680     770     880    1110    1680    1690    1950    1880    1490     700     360   
000000600001979TAVG  380     290     480     730    1130    1580    1780    1720    1620    1000     670     450   
000000600001980TAVG  380     660     740     920    1170    1730    1930    2130    1810    1230     600     390   
000000600001981TAVG  500     330     650     780    1160    1620    2080    2090    1610    1140     890     440   
000000600001982TAVG   70     360     660     800    1270    1760    2100    2000    1660    1130     640     390   
000000600001983TAVG  590     570     510     570     870    1590    1590    1940    1840    1160     570     220   
000000600001984TAVG  320     150     500     880    1110    1830    1740    1810    1560    1240     480     420   
000000600001985TAVG  220     150     430     800    1140    1340    1800    1730    1700    1130     620     330   
000000600001986TAVG  210     390     690     920     980    1460    1860    1830    1580    1110     800     340   
000000600001987TAVG  120     320     770     680    1260    1680    1810    1970    1710    1270     690     490   
000000600001988TAVG  220     400     560     700    1100    1370    1870    1850    1670    1170     870     470   
000000600001989TAVG  320     560     650     880    1210    1550    1800    2120    1790    1300     710     360   
000000600001990TAVG  500     390     540     830    1450    1530    1850    1920    1620    1140     600     330   
000000600001991TAVG  430     570     550     780    1310    1460    1790    1830    1380    1300     530     330   
000000600001992TAVG  390     420     470     740    1050    1330    1660    1690    1450     900     650     300   
000000600001993TAVG  350     370     810     790    1040    1630    1970    1990    1340    1070     690     420   
000000600001994TAVG  280     370     590     820    1200    1650    1830    1690    1410    1200     580     440   
000000600001995TAVG  370     270     550     550     850    1480    1760    1580    1600    1100     610     430   
000000600001996TAVG  300     320     530     840    1390    1860    1680    2080    1630    1360     490     220   
000000600001997TAVG  350     450     640     550    1200    1490    1820    1860    1560    1210     660     350   
000000600001998TAVG  260     240     720    1130    1160    1460    1930    1940    1680    1190     760     220   
000000600001999TAVG  180     520     680     820    1160    1860    1980    1860    1480    1220     730     370   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG  280     110     530     580    1060    1570    1870    2040    1650    1030     630     250   
000001000001914TAVG  410     320     230     760    1260    1580    1950    2440    1690     960     530     170   
000001000001915TAVG  -10     110     500     840    1350    1720    1780    1990    1740    1140     670     130   
000001000001916TAVG -130     150     440     900    1230    1450    1860    1930    1550    1160     610     -80   
000001000001917TAVG -200      10     520    1060    1130    1630    2140    1850    1610    1380     440      20   
000001000001918TAVG   40     150     590     910    1230    1800    2030    1880    1490    1010     580     210   
000001000001919TAVG  130     190     570     850    1200    1770    1920    1930    1680    1040     460     130   
000001000001920TAVG   10      60     530     930    1200    1480    1740    2040    1720    1130     700     300   
000001000001921TAVG  260     330     580     640    1050    1620    1860    1940    1510     680     320     290   
000001000001922TAVG   80     150     390    1030    1190    1400    1860    1960    1630     980     660     170   
000001000001923TAVG   80     160     520     800    1310    1580    1930    1820    1600    1240     190     300   
000001000001924TAVG  170     -40     540     950    1190    1640    1780    1930    1430     960     480     250   
000001000001925TAVG   40     400     530     870    1120    1630    1970    2000    1490    1220     510     460   
000001000001926TAVG  290      70     620     890    1380    1780    1910    1980    1680    1170     430     130   
000001000001927TAVG  140     170     490     860    1110    1700    1980    2110    1670    1420     640     110   
000001000001928TAVG  -80     -30     390     790    1180    1610    1830    1870    1650    1190     520     270   
000001000001929TAVG  -50     170     550     450    1070    1630    1670    1780    1620     960     690     360   
000001000001930TAVG  110     190     530     940    1180    1390    1780    1860    1550    1160     460     520   
000001000001931TAVG  370     230     720     660    1180    1460    1830    1980    1650    1160     380     160   
000001000001932TAVG  150     190     470     850    1080    1550    1970    2020    1410    1200     510    -140   
000001000001933TAVG  180    -150     400     520    1030    1670    1950    2090    1500    1260     590     330   
000001000001934TAVG  180      50     590     840    1570    1840    2120    1860    1700     940     220     -30   
000001000001935TAVG   90      60     230    1010    1120    1830    1640    2010    1580     960     420     230   
000001000001936TAVG -140     320     290     550    1330    1650    1990    1950    1540    1120     500      60   
000001000001937TAVG   10     320     610     790    1120    1230    1720    1620    1340    1000     670     160   
000001000001938TAVG   60     230     620     600     990    1540    1860    2050    1410    1240     670     320   
000001000001939TAVG  100     230     400     700    1420    1330    1940    1980    1320     950     100      30   
000001000001940TAVG  140     -80     630     690    1080    1670    2040    1840    1450     720     500     220   
000001000001941TAVG   60     190     580     730    1320    1400    2040    2050    1540    1150     440      30   
000001000001942TAVG  130     250     680     930    1060    1630    2050    2090    1560     980     170    -160   
000001000001943TAVG -130     110     340     840    1110    1560    1710    1860    1580    1190     280     140   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG -120     190     530     560    1140    1470    1940    2190    1460    1090     320     300   
000001000001947TAVG   40      20     580     730    1200    1620    1860    1860    1550    1090     700      90   
000001000001948TAVG  180     110     350     970    1130    1420    1810    1870    1520    1070     470     160   
000001000001949TAVG  160     220     500     620    1160    1510    1950    1900    1590    1360     610     310   
000001000001950TAVG  120     170     550     980    1000    1440    1820    1880    1570    1090     550     390   
000001000001951TAVG   90      50     270     690    1300    1760    1930    1860    1580    1130     450     210   
000001000001952TAVG  200      20     570     620    1210    1600    1970    2190    1700    1280     580     170   
000001000001953TAVG  220     220     260     930     990    1630    1860    1780    1650    1030     560     190   
000001000001954TAVG   30     100     360     680     810    1690    1860    1830    1460    1130     550     320   
000001000001955TAVG  190     190     640     800    1200    1390    1890    1900    1760    1160     580     460   
000001000001956TAVG  260     590     610     650    1060    1510    1820    1890    1850    1220     470     150   
000001000001957TAVG  200     220     480     820     990    1530    1930    2050    1680    1240     470     230   
000001000001958TAVG   60     120     500     920    1350    1650    1970    1960    1290    1170     350     -80   
000001000001959TAVG -270     110     610     740    1130    1590    2150    2040    1510     900     200      30   
000001000001960TAVG  140      60     230     620    1180    1630    1430    1720    1520    1190     730     460   
000001000001961TAVG  200     230     460     640    1030    1660    1990    2010    1650     980     540     220   
000001000001962TAVG  110      40     270     600    1250    1540    1840    2090    1690    1230     520      30   
000001000001963TAVG   50     170     710     890    1190    1720    2070    2070    1640    1010     920     580   
000001000001964TAVG  120     170     510     800    1370    1870    1970    1880    1730    1070     480     140   
000001000001965TAVG   30     220     440     700    1150    1640    1830    2110    1600    1080     710     330   
000001000001966TAVG  140     280     570     900    1140    1550    1970    1950    1740     890     500     290   
000001000001967TAVG  110     240     230     720     810    1560    2090    1980    1750    1190     530      80   
000001000001968TAVG    0     270     560     800    1410    1520    1960    2160    1470    1040     650     200   
000001000001969TAVG  -80     250     530     850    1350    1600    2090    2040    1630    1080     630      70   
000001000001970TAVG   70     270     510     950    1150    1850    2100    2350    1790    1250     710     240   
000001000001971TAVG  100    -160     330     930    1560    1680    2020    1950    1630    1100     740     270   
000001000001972TAVG  460     300     320     910    1270    1940    2210    2000    1740    1160     590     140   
000001000001973TAVG  300     250     390     760    1210    1620    1730    2120    1590    1050     900     310   
000001000001974TAVG  370     140     360     950    1190    1880    1950    1830    1310    1140     330     380   
000001000001975TAVG  330     360     580    1120    1340    1560    2050    2050    1510     960     690     300   
000001000001976TAVG  160     440     500     960     990    1650    1960    1850    1740    1060     710     210   
000001000001977TAVG  140     380     600    1090    1000    1520    2120    2000    1420    1090     370     240   
000001000001978TAVG  220     490     780     970    1230    1710    1870    1970    1940    1440     650     260   
000001000001979TAVG  220      70     440     740    1260    1770    2030    1790    1660     980     540     370   
000001000001980TAVG  180     550     720     890    1300    1770    2110    2170    1630    1140     510     300   
000001000001981TAVG  290     100     530     840    1220    1830    2110    2130    1460     950     690     270   
000001000001982TAVG  -70     120     500     800    1220    1800    2180    2090    1690     970     560     330   
000001000001983TAVG  460     410     390     680     970    1820    1820    2070    1700    1000     550      10   
000001000001984TAVG   20     -40     360     880    1110    1990    1830    1940    1590    1220     450     390   
000001000001985TAVG  110      50     490     890    1300    1420    2030    1810    1720    1080     630     230   
000001000001986TAVG  100     250     640    1090    1080    1560    1960    1900    1660    1040     700     330   
000001000001987TAVG   30     170     740     720    1360    1660    2110    1900    1750    1190     630     340   
000001000001988TAVG    0     220     350     700    1200    1500    2040    1850    1650    1060     860     370   
000001000001989TAVG  170     220     580     910    1360    1660    1950    2200    1770    1190     570     150   
000001000001990TAVG  310     270     440     800    1570    1720    1900    2080    1610    1100     420     220   
000001000001991TAVG  360     370     600     870    1500    1690    1990    2050    1460    1380     580     330   
000001000001992TAVG  320     200     370     780    1250    1460    1840    1860    1400     780     470     200   
000001000001993TAVG  260     220     830     920    1220    1800    2060    2030    1340    1020     490     250   
000001000001994TAVG  140      80     370     840    1310    1840    1990    1880    1500    1090     600     260   
000001000001995TAVG  190     130     570     640    1000    1680    1920    1560    1630    1020     570     240   
000001000001996TAVG  130     100     340     920    1430    1910    1890    2260    1640    1240     340     -70   
000001000001997TAVG  140     220     570     640    1290    1700    2030    1990    1650    1190     630     220   
000001000001998TAVG   80      50     590    1120    1170    1500    1990    1950    1700    1040     480     -20   
000001000001999TAVG  -60     330     510     840    1220    1980    2130    2040    1530    1160     560     250   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
