043014000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001925TAVG -530    -460      10     220     810     780    1460    1460    1220     540     100    -210   
043014000001926TAVG -530    -590     300     560     930    1190    1240    1240    1110     670     -70    -220   
043014000001927TAVG -390    -270       0     610     980    1290    1660    1380     950     330      30    -470   
043014000001928TAVG -520    -360     300     560    1280    1420    1450    1600    1190     570    -410     -80   
043014000001929TAVG -470    -320     270     570    1090    1520    1720    1670    1290     690      80    -420   
043014000001930TAVG -630    -400    -160     600     850    1290    1420    1450    1140     710     130    -420   
043014000001931TAVG -620    -410      60     130    1000    1280    1390    1500    1570     850      40    -500   
043014000001932TAVG -650    -500     -80     320    1000    1080    1110    1480     940     780     210    -400   
043014000001933TAVG -450    -550     -70     690    1080    1380    1690    1520    1140     670     -40    -580   
043014000001934TAVG -640    -700      40     460     920    1400    1580    1530    1170     660     230    -530   
043014000001935TAVG -700    -340     -40     260    1430    1490    1570    1450     930     570     290    -100   
043014000001936TAVG -210    -580     190     430    1070    1170    1730    1740    1110     630    -120    -250   
043014000001937TAVG -670    -860    -180     400    1040    1300    1530    1280    1080     640     210    -290   
043014000001938TAVG -430    -360     -20     540     970    1280    1190    1420    1050     590     220    -780   
043014000001939TAVG -510    -370      70     630    1100    1380    1650    1160     950     420      80    -200   
043014000001940TAVG -320    -530     -20     350    1030    1350    1220    1350    1080     350    -120    -360   
043014000001941TAVG -620    -440    -190     430    1080    1090    1430    1370     830     740      20    -570   
043014000001942TAVG -160    -290     170     720    1080    1370    1430    1380    1110     790     190    -150   
043014000001943TAVG -280     -80      80     490    1190    1510    1690    1780     940     600      20    -360   
043014000001944TAVG -560    -260     100     430    1130    1510    1380    1260    1160     690      10    -430   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -740    -450     -10     360     950    1460    1420    1250     880     620     220    -730   
043014000001947TAVG -460    -360     220     360     870    1020    1240    1080    1140     430    -150    -320   
043014000001948TAVG -650    -270     220     290    1150    1330    1400    1570    1130     390     280    -390   
043014000001949TAVG -570    -230     -40     480     740    1190    1650    1510    1160     660     -60    -390   
043014000001950TAVG -430     -80     130     670     920    1370    1620    1420     990     380     -80    -460   
043014000001951TAVG -510     100     100     450    1070    1310    1490    1050    1020     560    -170    -200   
043014000001952TAVG -480      20     300     930    1260    1220    1500    1650    1220     490     -10    -450   
043014000001953TAVG -450    -420    -120     530     790    1520    1680    1490    1320     380     -50    -290   
043014000001954TAVG -410    -360     150     730    1310    1410    1570    1510    1120     690      40    -310   
043014000001955TAVG -250    -360     -50     610    1040    1470    1500    1620    1150     600     160    -340   
043014000001956TAVG -700    -270    -270     240    1060    1530    1730    1520    1080     690     120    -230   
043014000001957TAVG  -20    -140     140     770    1090    1440    1520    1530    1060     630    -110    -190   
043014000001958TAVG -350    -130      80     530    1010    1190    1500    1460     900     210     190    -210   
043014000001959TAVG   30    -490    -210     490    1120    1330    1440    1450    1040     560     -90     -90   
043014000001960TAVG -660    -400    -180     500    1500    1580    1210    1250    1040     730      30    -310   
043014000001961TAVG -360    -440      10     410     510    1580    1450    1190     910     320     140    -380   
043014000001962TAVG -580    -410      60     740     790    1400    1320    1300     920     390     -30    -500   
043014000001963TAVG -550    -400     100     270     610    1240    1760    1270    1230     460     -70    -520   
043014000001964TAVG -560    -530      30     680    1230    1350    1510    1720    1100     620     310    -170   
043014000001965TAVG -410    -240      20     550    1020    1490    1500    1800    1180     730     160    -140   
043014000001966TAVG -550    -360    -110     420    1140    1380    1850    1250     980     780     -50    -160   
043014000001967TAVG -570    -330     160     710    1110    1440    1540    1550    1380     770      80    -390   
043014000001968TAVG -460    -330     310     740    1150    1430    1620    1430    1040     650     110    -230   
043014000001969TAVG -610    -280     170     660     990    1340    1420    1550    1620     810     210     -90   
043014000001970TAVG -520     -70     -80     500    1120    1120    1560    1360    1410     970      90    -330   
043014000001971TAVG -500    -750     110     490     800    1470    1380    1210    1140     520    -140    -410   
043014000001972TAVG -460    -200      60     550    1130    1450    1870    1460    1130     530     120    -270   
043014000001973TAVG -260     -80     100     520    1220    1490    1470    1340     800     500      90   -1180   
043014000001974TAVG -680    -340     -30     470     580    1480    1620    1350    1460     350     290    -360   
043014000001975TAVG -580    -320    -150     570    1090    1300    1520    1010     830     510     100    -310   
043014000001976TAVG -420    -690    -100     830    1250    1250    1780    1410    1260     660    -180    -310   
043014000001977TAVG -220    -280     110     640    1000    1420    1860    1810    1120     650    -100    -220   
043014000001978TAVG -480    -440      20     350    1410    1440    1470    1500    1250     790     -90    -200   
043014000001979TAVG -130      30     -90     570    1150    1510    1760    1480    1250     470       0    -270   
043014000001980TAVG -360    -220     290     660    1200    1290    1580    1090     970     670     310    -260   
043014000001981TAVG -200     -40     500     570    1120    1380    1620    1400    1240     390    -190    -290   
043014000001982TAVG -190    -330    -540     500    1090    1440    1360    1590    1030     760     340      50   
043014000001983TAVG -450    -340     110     460    1170     820    1270    1300    1550     610      30    -260   
043014000001984TAVG -340    -120     240     450    1090     950    1300    1310    1110     620      80    -340   
043014000001985TAVG -750      40      30     420    1050    1270    1570    1640    1080     670     170    -530   
043014000001986TAVG -120    -120     -20     490    1090    1360    1540    1520     940     480     -60    -330   
043014000001987TAVG -710    -360      50     770     740    1250    1640    1840    1150     560     280    -370   
043014000001988TAVG -710    -260     -70     640    1260    1700    1760    1290    1130     160      40     -90   
043014000001989TAVG -260    -440      20     730    1140    1260    1680    1360     890     410     260    -150   
043014000001990TAVG  -40    -670     170     470     850    1260    1890    1470    1030     690      80    -460   
043014000001991TAVG -670    -300     -90     870    1080    1300    1420    1370     970     490    -110    -160   
043014000001992TAVG -520    -160     210     530    1430    1440    1680    1640    1170     710      50    -680   
043014000001993TAVG -630    -380     100     430    1320    1400    1570    1540    1160     650     110     160   
043014000001994TAVG -220    -190      60     270    1070     860    1560    1510    1310     670     250    -240   
043014000001995TAVG -370    -590     160     770    1160    1820    1940    1480    1260     680       0    -150   
043014000001996TAVG -100    -270    -290     550    1060    1460    1810    1520    1380     800     350    -120   
043014000001997TAVG   30     -60     500     630    1230    1620    1630    1730    1200     620     -10    -570   
043014000001998TAVG -360    -270     100     890    1410    1840    1800    1820    1300     680     200    -360   
043014000001999TAVG -140    -200     320     650    1280    1710    1450    1420    1380     380     240    -140   
043099000001900TAVG -870    -460      20     590    1260    1250    1400    1140     650     470     -80    -460   
043099000001901TAVG -300    -130      70     710    1100    1470    1610    1320    1230     410    -120    -340   
043099000001902TAVG -470    -340     240     190     800    1460    1520    1590     890     850    -200    -360   
043099000001903TAVG -620    -650     400     570    1020    1270    1340    1320    1010     720     -40    -590   
043099000001904TAVG -480    -240     140     260     980    1440    1590    1460    1150     450    -110    -650   
043099000001905TAVG -840    -270     -50     350    1170    1350    1400    1200    1300     380      70    -520   
043099000001906TAVG -370    -200    -160     460     870    1350    1610    1420     760     230     -30    -600   
043099000001907TAVG -900    -510     160     170    1010    1200    1450     990    1040     490    -230    -770   
043099000001908TAVG -550    -600    -110     500     910    1120    1520    1330    1350     650    -110    -800   
043099000001909TAVG -730    -580    -350     560    1050    1390    1370    1280     710     370     -90    -660   
043099000001910TAVG -530    -440     -10     660     990    1180    1500    1660    1340     600     130    -700   
043099000001911TAVG -810    -390     270     620    1070    1250    1200    1370     980     810     220    -690   
043099000001912TAVG -540    -150     -40     550    1190    1410    1340    1550    1010      20    -120    -310   
043099000001913TAVG -590    -470     -90     870     960    1220    1500    1350     690     950    -220    -520   
043099000001914TAVG -750    -390    -270     220     810    1310    1470    1280    1110    1030     -50    -370   
043099000001915TAVG -600    -160     -40     470    1090    1360    1540    1220     830     860    -100    -530   
043099000001916TAVG -960    -590      60     500     970     870    1490    1240    1240     670     120    -340   
043099000001917TAVG -320    -380     190     370     780    1010    1330    1530     980     720     150    -620   
043099000001918TAVG-1370    -460    -150     790    1050    1450    1410    1200    1070     870     250    -430   
043099000001919TAVG -520    -380      40     430     840    1280    1370    1510    1070     900     520    -340   
043099000001920TAVG -650    -320      30     580    1070    1510    1460    1760    1190     410     200    -250   
043099000001921TAVG -680    -400    -100     430    1010    1400    1710    1280    1250     640     190    -560   
043099000001922TAVG -410    -530    -190     760     650    1320    1430    1740    1070     440    -130    -330   
043099000001923TAVG-1330    -590    -120     310    1070    1400    1490    1520    1170     670     -20    -530   
043099000001924TAVG -590    -440     160     230     950    1010    1300    1310    1160     580       0    -300   
043099000001925TAVG -740    -430     -20     160     790     740    1310    1580    1180     630     170    -170   
043099000001926TAVG -720    -500     320     700    1010    1150    1300    1300    1170     700    -160    -330   
043099000001927TAVG -400    -320     -30     610    1090    1270    1620    1560    1000     490    -120    -600   
043099000001928TAVG -650    -410     340     600    1310    1310    1580    1520    1180     490    -420    -320   
043099000001929TAVG -600    -270     160     600    1120    1410    1790    1630    1390     730     110    -490   
043099000001930TAVG -660    -360    -120     600     940    1400    1510    1440    1010     880     200    -480   
043099000001931TAVG -750    -330     -10      90    1000    1250    1450    1530    1540     880     120    -600   
043099000001932TAVG -780    -540      60     310     900    1090    1200    1530     960     880      90    -540   
043099000001933TAVG -560    -470       0     770    1200    1360    1710    1550    1090     730    -110    -680   
043099000001934TAVG -790    -800     -50     460     930    1390    1630    1390    1020     630     130    -610   
043099000001935TAVG -810    -390     -10     360    1220    1470    1610    1390     780     620     220    -160   
043099000001936TAVG -300    -550      70     520    1140    1180    1630    1800    1150     570      10    -400   
043099000001937TAVG -620    -840     -80     500     950    1390    1520    1300    1220     640     260    -430   
043099000001938TAVG -560    -390     150     640     950    1400    1220    1530    1070     740     130    -870   
043099000001939TAVG -620    -400      90     620    1240    1450    1650    1210     810     480     120    -530   
043099000001940TAVG -540    -500      40     440    1040    1240    1340    1580    1060     540     -80    -360   
043099000001941TAVG -700    -390    -160     570    1080    1090    1290    1340     950     750     -10    -750   
043099000001942TAVG -300    -260      30     710     970    1410    1470    1360    1160     850     150    -270   
043099000001943TAVG -370    -110     100     560    1160    1530    1750    1750     940     760      10    -550   
043099000001944TAVG -810    -280      30     500    1170    1480    1390    1180    1260     850     -50    -540   
043099000001945TAVG -590    -350     130     580    1090    1130    1540    1490    1190     530    -110    -460   
043099000001946TAVG -650    -430     100     290    1000    1420    1250    1170     990     750     190    -890   
043099000001947TAVG -590    -350     350     390    1030    1140    1190    1100    1280     520     -70    -580   
043099000001948TAVG -740    -290     260     300    1150    1300    1370    1550    1110     320     220    -530   
043099000001949TAVG -730    -340      50     580     800    1180    1610    1350    1220     650     -90    -600   
043099000001950TAVG -580    -290     240     700    1080    1400    1480    1440    1080     350     -70    -700   
043099000001951TAVG -630     130     270     600    1060    1340    1520    1110    1060     630    -130    -480   
043099000001952TAVG -640      60     380     850    1270    1280    1480    1750    1120     450     -30    -690   
043099000001953TAVG -600    -420     -60     490     800    1580    1670    1320    1280     370     110    -560   
043099000001954TAVG -490    -410     120     680    1320    1380    1570    1370    1160     700      90    -420   
043099000001955TAVG -420    -380     100     750    1200    1350    1510    1520    1210     620     270    -470   
043099000001956TAVG -830    -150    -140     240    1090    1450    1630    1520    1150     700     200    -340   
043099000001957TAVG -190     -30     160     950    1200    1470    1480    1500    1130     580    -150    -370   
043099000001958TAVG -560    -220     140     450    1030    1150    1560    1390    1090     300      90    -340   
043099000001959TAVG -190    -580    -170     470    1170    1400    1490    1460    1060     700    -100    -220   
043099000001960TAVG -800    -380    -130     480    1590    1560    1300    1290    1090     640     120    -510   
043099000001961TAVG -400    -550     130     470     570    1620    1490    1130     940     480      20    -510   
043099000001962TAVG -850    -260     110     620     930    1410    1360    1440     980     520     -10    -640   
043099000001963TAVG -720    -480      30     310     650    1280    1760    1450    1070     470    -110    -680   
043099000001964TAVG -470    -530     160     780    1230    1320    1580    1740    1110     740     200    -390   
043099000001965TAVG -450     -90     180     390    1020    1500    1530    1800    1180     630     210    -270   
043099000001966TAVG -620    -400      70     550    1120    1350    1790    1290     970     810      50    -280   
043099000001967TAVG -760    -280     240     800    1030    1380    1480    1450    1250     870     130    -540   
043099000001968TAVG -590    -200     240     890    1140    1390    1630    1420    1150     620      30    -470   
043099000001969TAVG -530    -320     200     670    1160    1380    1390    1540    1580     900     230    -290   
043099000001970TAVG -590     -30     -90     580    1100    1090    1560    1310    1400    1060     110    -380   
043099000001971TAVG -680    -740     100     420     800    1470    1290    1260    1210     500    -230    -540   
043099000001972TAVG -640    -180     -40     720    1190    1410    1860    1480    1110     470     190    -350   
043099000001973TAVG -430     -60     260     410    1220    1400    1420    1380     770     530      40   -1340   
043099000001974TAVG -730    -450     150     450     530    1450    1610    1310    1440     550     520    -540   
043099000001975TAVG -680    -390    -110     580    1020    1440    1510    1060     880     600      30    -460   
043099000001976TAVG -610    -770     170     880    1270    1190    1700    1330    1250     610    -210    -370   
043099000001977TAVG -260    -400     160     710    1010    1430    1860    1800    1220     660    -140    -310   
043099000001978TAVG -590    -420     140     250    1360    1410    1430    1520    1190     910     -70    -270   
043099000001979TAVG -380      60     -60     580    1070    1530    1790    1420    1200     570      10    -390   
043099000001980TAVG -540    -210     250     600    1330    1360    1560    1060    1140     780     300    -420   
043099000001981TAVG -350     -10     360     510    1140    1550    1670    1450    1240     370    -210    -390   
043099000001982TAVG -270    -210    -430     580    1190    1350    1350    1550    1030     760     400     -80   
043099000001983TAVG -610    -270     190     540    1170     880    1210    1310    1490     630     -90    -510   
043099000001984TAVG -490     -90     150     510     990    1130    1390    1330    1160     660      40    -330   
043099000001985TAVG -830     -20      30     470    1130    1200    1570    1450    1120     770     200    -560   
043099000001986TAVG -320    -160     -20     580    1180    1340    1710    1540    1020     480      50    -360   
043099000001987TAVG -820    -440      70     650     720    1430    1670    1740    1270     520     320    -470   
043099000001988TAVG -760    -300      70     730    1320    1790    1840    1280    1190     110     200    -240   
043099000001989TAVG -350    -590     -30     660    1000    1240    1640    1390     960     520     330    -230   
043099000001990TAVG -280    -670     150     440     950    1360    1840    1470    1070     600      40    -560   
043099000001991TAVG -900    -390     -20     760    1170    1330    1460    1500    1030     530     -60    -250   
043099000001992TAVG -570    -160     160     520    1300    1550    1690    1680    1320     610      40    -850   
043099000001993TAVG -780    -500     130     560    1350    1580    1490    1570    1050     570      80      40   
043099000001994TAVG -350    -330      60     360    1080     880    1410    1530    1290     730     310    -330   
043099000001995TAVG -620    -670     110     750    1170    1720    2050    1590    1190     620     -20    -190   
043099000001996TAVG -230    -330    -390     640    1050    1510    1820    1380    1380     640     380    -340   
043099000001997TAVG -140     -10     430     650    1470    1760    1600    1710    1220     710       0    -770   
043099000001998TAVG -530    -230     150     810    1370    1900    1730    1930    1230     690     170    -300   
043099000001999TAVG -240    -230     340     650    1320    1660    1520    1500    1390     380     410    -200   
043111100001900TAVG -560     -80     330     690    1300    1450    1550    1420     800     780     150    -220   
043111100001901TAVG  -70     -20     270     900    1280    1460    1900    1400    1340     670      90      90   
043111100001902TAVG -200    -190     400     280     830    1660    1650    1800    1160     930    -210    -180   
043111100001903TAVG -320    -230     510     760    1160    1670    1420    1330    1130     770     270    -320   
043111100001904TAVG -120     -80     570     480    1280    1540    1620    1620    1210     460      60    -420   
043111100001905TAVG -380     -60     160     540    1220    1720    1560    1440    1350     450     340    -250   
043111100001906TAVG -150     110     270     630    1080    1460    1630    1550    1000     300     130    -270   
043111100001907TAVG -450    -250     330     430    1150    1360    1740    1060    1150     540     310    -350   
043111100001908TAVG -210    -260     230     610    1040    1430    1660    1610    1490     860     190    -350   
043111100001909TAVG -330    -470     -50     640    1040    1630    1520    1520     920     350      50    -430   
043111100001910TAVG -330    -280     300     720    1110    1480    1650    1800    1430     700     200    -350   
043111100001911TAVG -430    -300     500     680    1240    1570    1370    1640     960     920     320    -500   
043111100001912TAVG -270     180     200     660    1220    1730    1620    1610    1240     230    -100    -110   
043111100001913TAVG -340    -290     160     910    1040    1410    1710    1460     830    1070     -40    -190   
043111100001914TAVG -410    -140     220     240     860    1330    1710    1580    1190    1210     230      10   
043111100001915TAVG -240      70     300     730    1150    1500    1690    1550     930     920     120    -360   
043111100001916TAVG -540    -300     230     730    1020    1070    1720    1410    1620     870     300     170   
043111100001917TAVG   70    -120     400     770    1010    1170    1400    1790    1310     890     390    -410   
043111100001918TAVG-1060    -270     120     930    1160    1650    1630    1260    1200     940     430    -150   
043111100001919TAVG -240    -100     340     620     940    1680    1610    1730    1290    1190     620     -20   
043111100001920TAVG -400     -50     110     840    1210    1740    1520    1940    1280     490     290      90   
043111100001921TAVG -350       0     200     640    1200    1650    1970    1410    1230     720     450     -30   
043111100001922TAVG -170    -170     180     840     730    1590    1750    1780     990     620     -40     -80   
043111100001923TAVG-1180    -290      30     620    1210    1480    1640    1760    1200     650     340    -290   
043111100001924TAVG -210    -150     450     420    1110    1080    1580    1550    1350     760     320      80   
043111100001925TAVG -550    -170     270     330    1130    1050    1760    1620    1240     750     410     -90   
043111100001926TAVG -380    -260     530     730    1070    1290    1490    1380    1250     870     200     -10   
043111100001927TAVG -170     -90     200     760     980    1330    1720    1660    1190     500     210    -240   
043111100001928TAVG -220    -110     720     840    1440    1420    1530    1690    1360     750    -210     -60   
043111100001929TAVG -220     -10     500     700    1090    1600    1850    1920    1490     780     380    -270   
043111100001930TAVG -600    -200      40     880    1050    1430    1660    1520    1320     900     250    -160   
043111100001931TAVG -380    -100     280     370    1190    1390    1590    1670    1610    1230     340    -380   
043111100001932TAVG -520    -200     320     670    1120    1310    1320    1660    1010     780     430    -290   
043111100001933TAVG -370    -290     330    1030    1260    1420    1910    1720    1400     840     120    -330   
043111100001934TAVG -350    -450     390     620    1090    1700    1660    1780    1330     850     460    -450   
043111100001935TAVG -370     -90     310     390    1490    1560    1770    1590    1020     880     570      20   
043111100001936TAVG    0    -280     460     650    1170    1330    1940    2060    1250     760      40     -30   
043111100001937TAVG -400    -730     280     770    1130    1470    1660    1420    1240     840     350     -70   
043111100001938TAVG -190    -110     290     930    1090    1430    1440    1700    1220     710     360    -550   
043111100001939TAVG -260     -90     400     950    1310    1530    1750    1430    1040     510     260    -110   
043111100001940TAVG -350    -320     340     530    1180    1570    1340    1530    1110     670     -30    -280   
043111100001941TAVG -400    -120      70     720    1190    1360    1480    1560     980     910     240    -300   
043111100001942TAVG   90     -50     480     810    1080    1550    1590    1620    1460    1000     500      30   
043111100001943TAVG -150      80     220     810    1350    1780    1840    2000    1120     870     130    -280   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -420    -190     130     560    1080    1600    1630    1550    1080     850     390    -480   
043111100001947TAVG -270    -210     560     630    1020    1260    1480    1360    1270     560      30    -280   
043111100001948TAVG -490      60     510     470    1200    1610    1580    1850    1320     470     470       0   
043111100001949TAVG -470      10     340     700     950    1390    1820    1540    1390     670      70     -60   
043111100001950TAVG -200      60     450     810    1060    1650    1660    1600    1160     460     200    -370   
043111100001951TAVG -340     280     360     700    1240    1610    1740    1310    1170     650     100      50   
043111100001952TAVG -320     230     510    1090    1350    1460    1670    1670    1300     710     250    -270   
043111100001953TAVG -380    -130     340     840    1050    1670    1940    1560    1420     500     310    -150   
043111100001954TAVG -270    -100     400     870    1450    1460    1830    1710    1170     920      90    -150   
043111100001955TAVG -190     -60     290     930    1150    1740    1560    1760    1350     660     350    -180   
043111100001956TAVG -420     -70     -30     520    1120    1680    1960    1710    1200     800     410     -70   
043111100001957TAVG  240     180     510     950    1360    1550    1810    1810    1250     840     160    -110   
043111100001958TAVG -200      30     380     830    1000    1330    1710    1690    1200     450     350    -110   
043111100001959TAVG  100    -110      60     630    1170    1590    1700    1600    1290     820     140      20   
043111100001960TAVG -470     -20     200     700    1520    1820    1550    1360    1290     910     300    -150   
043111100001961TAVG -130     -40     370     630     640    1840    1480    1390     930     590     310    -130   
043111100001962TAVG -380    -190     280     780     950    1550    1370    1530    1110     590     190    -260   
043111100001963TAVG -340    -140     390     660     810    1460    1980    1640    1290     670     110    -420   
043111100001964TAVG -300    -340     240     830    1420    1540    1600    1810    1380     720     390      10   
043111100001965TAVG -100      60     360     590    1080    1680    1500    1930    1380     850     310      70   
043111100001966TAVG -370    -160     220     610    1380    1520    2120    1490    1230     860     180       0   
043111100001967TAVG -370      50     350     910    1150    1590    1610    1710    1680     870     210    -120   
043111100001968TAVG -300    -120     470    1120    1280    1540    1790    1640    1310     730     210     -80   
043111100001969TAVG -290       0     450     880    1030    1660    1700    1650    1850    1090     340     150   
043111100001970TAVG -200     120     340     780    1400    1430    1840    1520    1450    1110     370    -100   
043111100001971TAVG -440    -570     300     650    1090    1560    1500    1480    1330     910     -80    -300   
043111100001972TAVG -330     140     250     790    1350    1580    1880    1510    1340     730     270     -50   
043111100001973TAVG -100      80     430     690    1370    1660    1550    1420    1130     620     350    -980   
043111100001974TAVG -300    -260     310     670     690    1630    1680    1430    1590     610     570    -230   
043111100001975TAVG -450     -30     150     780    1350    1540    1770    1180     940     670     250    -200   
043111100001976TAVG -180    -400     270    1210    1450    1360    1910    1650    1390     680      50     -20   
043111100001977TAVG  -80     -40     510     860    1110    1620    1960    2080    1380     850     -70    -150   
043111100001978TAVG -230    -260     260     590    1490    1740    1570    1580    1320     880     170      70   
043111100001979TAVG    0     280     180     720    1310    1730    1970    1720    1450     550       0    -210   
043111100001980TAVG -110       0     710     780    1390    1620    1610    1490    1170     880     460     -80   
043111100001981TAVG   40     220     700     720    1290    1630    1750    1580    1380     550     150     -80   
043111100001982TAVG -100    -120    -100     660    1270    1660    1510    1850    1130     900     610     310   
043111100001983TAVG -350      50     400     630    1350    1040    1450    1530    1780     730     230       0   
043111100001984TAVG -190     150     500     700    1150    1150    1540    1540    1240     590     170       0   
043111100001985TAVG -640     380     360     710    1200    1410    1750    1770    1320     820     340    -300   
043111100001986TAVG   30      60     320     650    1350    1540    1640    1820    1190     710     220    -140   
043111100001987TAVG -470     -50     350    1010     810    1330    1830    1990    1390     690     570    -190   
043111100001988TAVG -570      60     410     880    1360    1870    1870    1540    1300     190     330     140   
043111100001989TAVG -140    -200     300     770    1230    1310    1960    1530    1000     470     370     110   
043111100001990TAVG  160    -410     370     610    1030    1490    1920    1710    1250     900     230    -210   
043111100001991TAVG -440    -100     190     960    1320    1400    1520    1470    1190     600     130      10   
043111100001992TAVG -320       0     500     800    1530    1670    1800    1820    1310     950     330    -490   
043111100001993TAVG -330    -220     420     720    1410    1660    1610    1570    1410     960     310     430   
043111100001994TAVG    0    -160     430     490    1320    1080    1680    1750    1420    1070     450     -60   
043111100001995TAVG -220    -300     540     950    1370    1860    2010    1680    1540     760     160      10   
043111100001996TAVG  210      90      40     850    1160    1580    1970    1670    1600     930     770     100   
043111100001997TAVG   20     290     770     840    1450    1710    1890    1950    1360     760     270    -380   
043111100001998TAVG -270     -60     420    1130    1640    1980    1930    2030    1390     810     480    -120   
043111100001999TAVG  110     -50     640     860    1490    1790    1620    1940    1530     580     550      70   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -530    -390     -90     770     800    1250    1490    1350     700     790    -200    -540   
043131160001914TAVG -660    -460    -210     180     820    1410    1540    1370     960    1040    -110    -200   
043131160001915TAVG -400    -290      80     450     930    1290    1450    1320     910     900    -190    -600   
043131160001916TAVG -870    -540     -70     480     830     820    1480    1180    1210     720       0    -200   
043131160001917TAVG -180    -340     110     330     640    1050    1260    1420     950     650     190    -640   
