043014000001928TAVG -380       0     210     780    1190    1280    1070    1410    1290     520     250    -340   
043014000001929TAVG -480    -330      40     560    1160    1540    1560    1900    1090     670     130    -380   
043014000001930TAVG -160    -340      50     530    1090    1430    1610    1970    1190     640     100     -60   
043014000001931TAVG -540    -270     470     600    1000    1330    1620    1680    1270     530    -170    -240   
043014000001932TAVG -470    -450      30     460    1110    1360    1500    1410    1030     770     180    -140   
043014000001933TAVG -390    -190       0     810    1000     840    1450    1450    1010     770    -150    -230   
043014000001934TAVG -540    -270      50     420    1430    1490    1570    1320    1100     370      90    -170   
043014000001935TAVG -420    -460    -490     450    1080    1150    1400    1390    1050     260    -150    -710   
043014000001936TAVG -680    -630     -80     350    1250    1240    1400    1330    1040     490     190    -340   
043014000001937TAVG -480    -220    -190     510     900    1280    1490    1520    1260     890    -160    -480   
043014000001938TAVG -540    -440     100     330    1230    1240    1660    1430    1240     760     -50    -320   
043014000001939TAVG -370    -270     400     560    1180    1600    1710    1560    1410     710      90    -260   
043014000001940TAVG -180    -360     -70     650    1070    1300    1700    1680    1270     570     100    -540   
043014000001941TAVG -220    -430     320     630    1590    1610    1600    1420    1150     690     180    -240   
043014000001942TAVG -230     -90     260     510    1310    1560    1580    1810    1050     740    -430    -430   
043014000001943TAVG -770    -290     360     730    1490    1610    1980    1310    1170     580     270    -210   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -360    -290     210     590    1130    1130    1080    1460    1150     650    -130    -210   
043014000001947TAVG -320    -200     -90     580    1440    1200    1600    1920    1030     390     -70    -400   
043014000001948TAVG -220    -380     330     490    1070    1570    1410    1070    1180     580    -140    -290   
043014000001949TAVG -280    -270      10     810    1330    1510    1620    1630    1240     740     240     -30   
043014000001950TAVG -510    -270      10     120    1140    1580    1490    1230     990     560      20    -440   
043014000001951TAVG -170    -360      20     450    1070    1470    1240    1230    1300     720     180     -90   
043014000001952TAVG -480    -340     460     880    1410    1270    1530    1760    1170     560     260    -280   
043014000001953TAVG -340    -190     130     470     730    1110    1170    1570    1140     720      50    -370   
043014000001954TAVG -470     -90     -80     690    1290    1530    2070    1750    1260     740      70    -310   
043014000001955TAVG -380    -240     170     500    1300    1800    1370    1420     970     440     170    -210   
043014000001956TAVG -420    -120     240     500     710    1290    1770    1340    1110     660     220    -230   
043014000001957TAVG -570    -370     200     730    1030    1470    1920    1030     850     660     -20    -380   
043014000001958TAVG -380    -440    -160     610    1120    1420    1160    1510    1260     610      30    -270   
043014000001959TAVG -580    -530     -90     850    1250    1230    1380    1300     320     460     280    -260   
043014000001960TAVG -500    -480      40     550     620    1260    1360    1540    1140     810     100    -580   
043014000001961TAVG -680    -330    -210     180     830    1520    1640    1240    1400     890     420      20   
043014000001962TAVG -570    -480     270     740     850    1260    1430    1490     950     420      80    -240   
043014000001963TAVG -350    -280     -30     530    1150    1240    2090    1470    1130     530     180      60   
043014000001964TAVG -400    -280     150     300    1190    1350    1480    1460    1080     860     -70    -250   
043014000001965TAVG -290    -350       0     770    1240    1380    1820    1540    1500     500      70    -370   
043014000001966TAVG -630    -290     -30     470    1140    1460    1600    1670    1370     820     340    -540   
043014000001967TAVG -540    -230     -90     290     890    1280    1860    1400    1040     720     260    -490   
043014000001968TAVG   20    -400      50     510    1220    1400    1620    1300    1180     530      90    -460   
043014000001969TAVG -440    -430      20     440     680    1480    1350    1270    1100     690     210    -240   
043014000001970TAVG  -10    -240     210     790     690    1440    1610    1480    1350     840     340     -60   
043014000001971TAVG  -20     -70      90     460     870    1330    1400    1650    1070     700     320      40   
043014000001972TAVG -310    -110     100     760    1140    1260    1720    1690    1230     670     100    -370   
043014000001973TAVG -130    -210      50     580    1130    1150    1370    1520    1320     410    -120    -210   
043014000001974TAVG-1000    -240     -80     450    1230    1630    1470    1530    1390     550    -170    -240   
043014000001975TAVG -480    -250     -20     660    1230    1420    1500    1430    1050     820     -10     -40   
043014000001976TAVG -550    -290      40     370     900    1400    1570    1280    1170     540      70    -270   
043014000001977TAVG -290    -250      50     260    1120    1350    1450    1880    1000     570     -10    -340   
043014000001978TAVG -220    -160      30     750    1090    1560    1540    1630    1370     590      50    -340   
043014000001979TAVG -410    -170     -50     500    1010    1690    1840    1530    1280     750     100    -140   
043014000001980TAVG -330    -160     150     850    1020    1390    1430    1480     860     650     -20    -400   
043014000001981TAVG -570    -160     140     690    1110    1400    1550    1560    1050     630     220     -60   
043014000001982TAVG -220    -320      70     460    1260    1330    1360     930     800     540      60      80   
043014000001983TAVG -550    -270     -60     710     930    1260    1490    1520    1020     630      70    -210   
043014000001984TAVG -580    -190      30     510     940    1570    1670    1470    1050     480     -30    -440   
043014000001985TAVG -690    -590    -110     690    1050    1240    1800    1620    1290     710      90     140   
043014000001986TAVG -740    -380     -10     430    1200    1400    1380    1520    1070      90      10    -280   
043014000001987TAVG -290      60     120     620    1080    1450    1590    1250    1460     790     -70    -700   
043014000001988TAVG -590    -180     190     470    1180    1390    1530    1590    1180     780     -20    -310   
043014000001989TAVG -470     -80      60     640    1090    1850    1590    1470     900     610     -70    -260   
043014000001990TAVG -540    -290     180     710    1370    1480    1440    1430    1270     730     230    -320   
043014000001991TAVG -470     -80      40     640     720    1250    1450    1530    1390     480     150    -350   
043014000001992TAVG -320      70     130     590    1170    1520    1450    1270    1150     940     360     -40   
043014000001993TAVG -360    -170     270     760     900    1360    1280    1510    1480     780      10    -140   
043014000001994TAVG -150      40     540     760    1100    1450    1370    1450    1280     710     430    -330   
043014000001995TAVG -440    -190     200     950     840    1470    1580    1560    1240     700     180    -370   
043014000001996TAVG -260    -220     110     680    1170    1380    1650    1390    1040     750      60    -230   
043014000001997TAVG -710    -410     140     770    1270    1610    1670    1410    1150     850     -50     -10   
043014000001998TAVG -410    -130     330     830    1460    1240    1540    1350    1160     760     150    -350   
043014000001999TAVG -530   -1240     -50     570    1170    1530    1680    1320    1340     910       0    -260   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG  320      70     370     800    1610    1930    1820    1430    1460     600     200       0   
043059040001906TAVG   80      50     620     780    1550    1730    2000    1960    1540    1080     150    -180   
043059040001907TAVG -320     200     420     370    1220    1700    2020    2120    1560     970     370    -200   
043059040001908TAVG -270      30     610    1110    1750    1750    1790    2010    1680     920     750      90   
043059040001909TAVG  100    -150     360     740    1650    1870    1780    2060    1670    1160     550       0   
043059040001910TAVG -210     150     340     880    1580    1930    2220    2080    1430     880      40       0   
043059040001911TAVG -150     -60     680     910    1300    1790    1970    1830    1460    1000     530     230   
043059040001912TAVG -160     360     380     720    1460    1700    1970    1870    1590     950     200    -150   
043059040001913TAVG -460     -80     250     890    1710    1820    1950    2000    1780    1190     200    -150   
043059040001914TAVG -390    -360     280    1070    1430    1600    2030    1720    1510    1190     560      10   
043059040001915TAVG -120    -160     510     560    1670    1920    1640    1930    1290     960     460    -250   
043059040001916TAVG -120    -280     170     910    1430    1920    2090    1590    1680     990     340     -60   
043059040001917TAVG  100    -180     250     890    1300    1690    1650    1890    1510    1260     230    -240   
043059040001918TAVG -360     -10     520     860    1550    1970    2020    1850    1570     750     210     260   
043059040001919TAVG -230    -100     100     920    1190    1570    1990    1750    1420    1080     120    -180   
043059040001920TAVG -780     -20     440     850    1520    1740    1910    1710    1440     850     340     160   
043059040001921TAVG   10     120     560     950    1610    1570    1850    1840    1370    1070     330    -100   
043059040001922TAVG -280    -150     230     940    1290    1710    2060    1810    1650     680      40     -70   
043059040001923TAVG -120     -10     510     720    1520    1820    1890    2000    1460    1110     430    -100   
043059040001924TAVG  -70     -40     300     960     650    1970    2090    1840    1760     910     270     -80   
043059040001925TAVG -230    -210     400     820    1210    1680    2030    1910    1630     890     390     -60   
043059040001926TAVG -180    -100     460     840    1260    1560    1970    1910    1300     620     480    -100   
043059040001927TAVG -500     220     230     550    1090    1780    2180    2090    1350     880     350     110   
043059040001928TAVG -210     190     450    1150    1470    1620    1400    1660    1530     820     550      80   
043059040001929TAVG -200     -80     370     840    1400    1980    1920    2330    1330    1030     360      50   
043059040001930TAVG    0     -70     310     960    1410    1810    1880    2190    1500     830     310     230   
043059040001931TAVG -230      90     590    1000    1220    1690    1970    1880    1390     790     160      20   
043059040001932TAVG -280    -200     360     890    1590    1830    1770    1770    1350     970     340     250   
043059040001933TAVG -200      40     360    1090    1430    1130    1820    1810    1190    1120     110      90   
043059040001934TAVG -330     -50     440     680    1760    2030    1860    1710    1350     740     320     150   
043059040001935TAVG -220    -170    -250     750    1400    1600    1770    1760    1470     490      30    -430   
043059040001936TAVG -490    -360     270     690    1450    1740    1710    1630    1530     670     310     -80   
043059040001937TAVG -270      80      80     710    1290    1700    1910    1810    1500    1070     100    -330   
043059040001938TAVG -300    -170     410     740    1610    1670    2120    1700    1440     990      60     -80   
043059040001939TAVG -220      40     750     890    1590    1940    2110    1940    1710    1070     370     -80   
043059040001940TAVG   50     -40     220     950    1490    1670    2000    1880    1560     960     370    -270   
043059040001941TAVG  -10    -190     580     920    1880    1890    1930    1840    1270    1010     390      60   
043059040001942TAVG  -40     170     440     870    1600    1930    1980    2090    1200    1010    -160    -250   
043059040001943TAVG -560    -100     560    1000    1760    2070    2150    1590    1350     870     450     170   
043059040001944TAVG -100    -140     610     790    1310    1570    1790    2030    1420    1170     240      50   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG -180      50     550     940    1320    1600    1320    1880    1550    1000      90      50   
043059040001947TAVG  -40     110     200    1030    1670    1500    1850    2210    1090     680     280    -230   
043059040001948TAVG  -50    -230     400     880    1390    1960    1760    1490    1580     790     160      50   
043059040001949TAVG  -70     -90     140    1040    1690    1900    1970    1980    1470    1010     610     260   
043059040001950TAVG -340      30     310     570    1480    1870    1810    1690    1370     710     330    -160   
043059040001951TAVG  -60    -120     310     790    1570    1880    1670    1440    1650    1080     530     190   
043059040001952TAVG -270    -130     610    1280    1660    1600    1940    2080    1380     870     500    -130   
043059040001953TAVG -220       0     480     770    1030    1470    1320    1800    1380     780     350    -110   
043059040001954TAVG -220     110     120    1110    1560    1970    2440    2020    1470    1010     320      30   
043059040001955TAVG -210      50     420     830    1440    2100    1710    1650    1300     670     560      80   
043059040001956TAVG -140     130     560     770    1060    1590    2180    1680    1370     940     410     -50   
043059040001957TAVG -370     -80     630    1100    1310    1840    2280    1340    1090     810     170    -110   
043059040001958TAVG -170    -200     160     880    1400    1830    1610    2010    1530     900     320     -40   
043059040001959TAVG -350    -330     230    1140    1660    1530    1640    1670     660     730     530       0   
043059040001960TAVG -300    -280     260     930     970    1570    1780    1940    1410    1050     480    -320   
043059040001961TAVG -420    -200      40     540    1080    1920    2010    1560    1580    1070     680     200   
043059040001962TAVG -430    -200     540    1070    1280    1660    1960    1850    1350     700     290     -40   
043059040001963TAVG -160     -70     300     860    1570    1610    2390    1770    1510     850     540     220   
043059040001964TAVG -240      10     320     610    1440    1620    1920    1880    1400    1050     200     -30   
043059040001965TAVG  -50      40      80    1180    1430    1640    2070    1880    1680     890     430    -180   
043059040001966TAVG -430      40     220     870    1470    1720    1990    1990    1720    1110     650    -270   
043059040001967TAVG -360      80     150     790    1250    1630    2200    1620    1430     880     580    -270   
043059040001968TAVG  290      90     290     850    1500    1670    1960    1610    1410     860     240    -260   
043059040001969TAVG -300    -160     240     750     940    1910    1670    1510    1390     950     420      10   
043059040001970TAVG  200     -20     240    1040    1050    1900    2020    1760    1680    1050     580     210   
043059040001971TAVG   60     160     480     860    1250    1640    1820    1920    1350    1060     510     220   
043059040001972TAVG -130     140     400    1150    1410    1530    2050    2080    1550     780     260     -40   
043059040001973TAVG -110      60     370     880    1550    1530    1690    1850    1530     640     240    -100   
043059040001974TAVG -800     220     200     800    1580    1910    1870    1790    1590     750     180     -70   
043059040001975TAVG -270    -160     240     940    1580    1720    1800    1850    1320    1150     180     280   
043059040001976TAVG -300     -20     310     740    1180    1790    1840    1510    1440     880     440     -60   
043059040001977TAVG -160      30     250     620    1540    1660    1850    2140    1210     940     250    -150   
043059040001978TAVG  -10     140     240     960    1450    1960    1920    2050    1520     890     250    -110   
043059040001979TAVG -220      30     160     930    1220    2150    2170    1920    1520    1160     450      20   
043059040001980TAVG -200      90     360    1230    1220    1750    1680    1730    1200    1000     270    -210   
043059040001981TAVG -470     110     410    1090    1360    1840    1920    1960    1370     830     560     180   
043059040001982TAVG  -10    -250     250     770    1600    1620    1620    1360    1100     790     400     280   
043059040001983TAVG -270     -40     120    1010    1280    1630    1870    1810    1320     910     380     -20   
043059040001984TAVG -320     120     360     850    1270    2020    2120    1870    1260     700     240    -160   
043059040001985TAVG -440    -430      40    1010    1390    1570    2100    1970    1580     990     320     420   
043059040001986TAVG -480    -110     290     710    1390    1820    1740    1720    1350     330     260     110   
043059040001987TAVG -190     320     430    1060    1310    1850    1930    1530    1710     990     250    -370   
043059040001988TAVG -470     170     460     850    1620    1580    1840    1820    1520    1010     400     -10   
043059040001989TAVG -300     160     310     930    1390    2200    1950    1820    1280     790     180     -40   
043059040001990TAVG -340      90     390    1090    1650    1800    1890    1840    1690    1110     490     -80   
043059040001991TAVG -400     240     320     930     970    1610    1830    1910    1660     710     490      50   
043059040001992TAVG -220     260     320     950    1500    1930    1810    1560    1430    1290     560     190   
043059040001993TAVG -220     -50     470    1020    1190    1710    1720    1890    1720    1170     240     100   
043059040001994TAVG  100     330     790     950    1410    1660    1600    1670    1580     910     690     -10   
043059040001995TAVG -280      70     510    1260    1200    1680    2030    1890    1460     890     320    -140   
043059040001996TAVG -140    -180     430    1000    1640    1580    1920    1830    1310    1070     320      30   
043059040001997TAVG -660    -210     400    1110    1660    1880    1940    1610    1470     950     270     170   
043059040001998TAVG -180      90     560    1170    1600    1620    1890    1530    1460    1090     420       0   
043059040001999TAVG -450    -970     250    1020    1410    1750    2090    1810    1690    1240     250     -70   
043099000001900TAVG -610      70     100     690    1130    1490    1580    1440    1350     760      60    -470   
043099000001901TAVG -600    -300     -60     750    1150    1500    1470    1510    1310     750     120    -450   
043099000001902TAVG -740      40     330     610    1080    1460    1490    1690    1010     560     -50    -480   
043099000001903TAVG -540    -320      20     590     930    1520    1490    1390    1070     460     120    -520   
043099000001904TAVG -840    -350    -150     540     690    1050    1410    1200    1180     850     260    -310   
043099000001905TAVG  -30    -240     170     600    1380    1550    1570    1100    1230     360    -150    -380   
043099000001906TAVG  -90    -280     230     420    1270    1140    1710    1830    1410     750    -110    -410   
043099000001907TAVG -810     -80      60     270     980    1190    1820    1770    1160     670     130    -730   
043099000001908TAVG -570    -310     360     720    1310    1460    1420    1490    1340     670     530    -460   
043099000001909TAVG -420    -550     250     530    1340    1450    1340    1710    1380    1070     220    -330   
043099000001910TAVG -500     -50      60     560    1140    1630    1920    1750     960     710     -60    -510   
043099000001911TAVG -730    -290     340     530    1040    1470    1660    1660    1220     650     140    -210   
043099000001912TAVG -490     -20      80     450     980    1330    1630    1510    1280     760      70    -560   
043099000001913TAVG -860    -430    -210     640    1430    1500    1590    1660    1370     970    -100    -590   
043099000001914TAVG -830    -690     100     790    1120    1210    1700    1350    1190     850     240    -270   
043099000001915TAVG -570    -460     270     440    1340    1660    1310    1590    1090     670     230    -470   
043099000001916TAVG -550    -570      50     750    1120    1520    1720    1070    1360     710     120    -490   
043099000001917TAVG -280    -550     160     490     970    1330    1390    1490    1160     950     -40    -640   
043099000001918TAVG -660    -320     220     530    1160    1630    1650    1490    1250     520      20    -160   
043099000001919TAVG -540    -260      10     620     910    1250    1650    1380    1090     680      90    -490   
043099000001920TAVG -980    -280     270     500    1140    1260    1440    1520    1120     430     110    -240   
043099000001921TAVG -200    -220     390     570    1210    1140    1280    1510    1100     780     130    -550   
043099000001922TAVG -620    -360     -20     700    1020    1370    1770    1380    1350     640     -30    -410   
043099000001923TAVG -670    -180     210     460    1320    1540    1700    1600    1190     860     190    -340   
043099000001924TAVG -510    -360     -20     690     440    1500    1710    1520    1410     610     -50    -480   
043099000001925TAVG -640    -250      20     450    1060    1300    1670    1580    1320     620      80    -220   
043099000001926TAVG -620    -270     220     720    1060    1370    1610    1440    1010     480     270    -320   
043099000001927TAVG -780    -170     200     390     900    1490    1850    1640    1140     630      90    -200   
043099000001928TAVG -530     -90     170     880    1140    1330    1110    1530    1230     620     260    -380   
043099000001929TAVG -610    -440     -80     630    1000    1580    1530    1880    1200     740      80    -400   
043099000001930TAVG -350    -290      60     490    1080    1390    1600    2050    1210     670     120    -240   
043099000001931TAVG -720    -360     400     650     860    1350    1550    1610    1180     590    -140    -170   
043099000001932TAVG -640    -410     120     520    1100    1320    1680    1420    1040     710      70    -230   
043099000001933TAVG -570    -280      60     870    1040     910    1340    1350    1000     770     -10    -460   
043099000001934TAVG -590    -270     110     520    1520    1600    1560    1490    1130     500      50    -230   
043099000001935TAVG -510    -450    -540     580    1090    1300    1430    1320    1160     280    -110    -900   
043099000001936TAVG -850    -560     -30     370    1310    1370    1520    1460    1110     500     120    -540   
043099000001937TAVG -710    -160    -190     570     970    1250    1540    1480    1140     810    -170    -590   
043099000001938TAVG -810    -450     230     460    1050    1550    1530    1370    1180     800     -30    -400   
043099000001939TAVG -650    -100     390     640    1210    1670    1710    1640    1390     800     210    -270   
043099000001940TAVG -480    -270      50     600    1140    1430    1680    1580    1240     560      50    -540   
043099000001941TAVG -290    -400     340     700    1680    1590    1580    1410    1130     790      60    -410   
043099000001942TAVG -330     -10     350     650    1380    1580    1580    1760    1090     720    -450    -550   
043099000001943TAVG -890    -300     420     820    1500    1560    1980    1330    1110     730     300    -210   
043099000001944TAVG -410    -520     290     380    1070    1270    1370    1540    1210     970     -40    -390   
043099000001945TAVG -650    -230    -160     700    1040    1250    1700    1430    1380     700       0    -500   
043099000001946TAVG -310    -150     230     620    1070    1040    1020    1510    1240     790    -130    -280   
043099000001947TAVG -320    -110     -30     630    1330    1250    1540    1870     970     300     -10    -470   
043099000001948TAVG -410    -560     270     460    1070    1500    1540    1040    1190     550      50    -400   
043099000001949TAVG -400    -410      70     860    1280    1560    1640    1600    1140     610     330    -130   
043099000001950TAVG -590    -320     160     180    1130    1540    1450    1150    1100     540     130    -660   
043099000001951TAVG -270    -300      50     400    1040    1410    1280    1140    1430     810     260    -230   
043099000001952TAVG -600    -220     450     840    1430    1340    1420    1710    1070     520     250    -360   
043099000001953TAVG -440    -370     240     610     690    1210    1100    1380    1160     690     120    -490   
043099000001954TAVG -570     -90      30     650    1320    1500    1970    1660    1170     730      60    -270   
043099000001955TAVG -660    -270     300     500    1210    1780    1270    1370    1150     560     120    -350   
043099000001956TAVG -490     -10     290     450     870    1420    1800    1560    1230     680     270    -350   
043099000001957TAVG -700    -370     170     860    1100    1480    1990     990    1020     590    -150    -350   
043099000001958TAVG -410    -510     -70     600    1070    1440    1210    1580    1220     640      60    -400   
043099000001959TAVG -630    -650    -100     810    1320    1310    1340    1330     370     450     250    -400   
043099000001960TAVG -680    -630     120     550     580    1280    1390    1520    1230     780     150    -650   
043099000001961TAVG -820    -400    -140     310     790    1380    1580    1220    1450     940     340    -130   
043099000001962TAVG -660    -500     320     720     910    1330    1530    1510    1040     540     -20    -350   
043099000001963TAVG -550    -280       0     600    1130    1250    2120    1430    1160     580     210     -80   
043099000001964TAVG -520    -420     210     270    1140    1360    1490    1550    1130     850     -70    -330   
043099000001965TAVG -380    -300      80     790    1070    1300    1720    1560    1520     630      50    -420   
043099000001966TAVG -750    -350     130     510    1050    1640    1670    1660    1360     770     350    -640   
043099000001967TAVG -440    -180     -30     450     980    1300    1790    1500    1160     790     270    -550   
043099000001968TAVG  -80    -420      90     550    1250    1350    1610    1360    1200     490     210    -620   
043099000001969TAVG -700    -280      80     400     680    1440    1450    1320    1030     720     310    -390   
043099000001970TAVG -320    -190     190     760     720    1500    1600    1390    1570     850     350     -70   
043099000001971TAVG -240     -50     290     600     860    1280    1530    1610    1080     790     320    -120   
043099000001972TAVG -310    -230     160     780    1090    1130    1760    1620    1320     600     200    -550   
043099000001973TAVG -290    -250      60     500    1140    1220    1310    1490    1250     420      40    -350   
043099000001974TAVG-1090    -290      80     560    1090    1610    1470    1490    1350     580    -120    -450   
043099000001975TAVG -540    -390      20     760    1180    1430    1460    1490    1090     910       0    -160   
043099000001976TAVG -510    -240     130     330     960    1350    1470    1310    1220     520     210    -440   
043099000001977TAVG -400    -210     110     260    1140    1450    1510    1680    1190     710     120    -350   
043099000001978TAVG -340    -120      30     800    1160    1610    1600    1680    1210     640      40    -430   
043099000001979TAVG -480    -100     -40     600    1000    1650    1930    1490    1280     710     180    -260   
043099000001980TAVG -500    -330     190     990    1020    1390    1520    1430     930     720      10    -650   
043099000001981TAVG -610       0     270     790    1150    1350    1660    1660     940     660     160    -250   
043099000001982TAVG -400    -470      20     520    1400    1440    1340     930     810     660      50    -150   
043099000001983TAVG -650    -310    -100     680     880    1280    1440    1540    1010     670     100    -410   
043099000001984TAVG -620    -210     -40     530     990    1580    1760    1610     940     450      60    -480   
043099000001985TAVG -800    -680    -110     580    1080    1290    1820    1500    1310     810      30     -30   
043099000001986TAVG -910    -310     130     550    1140    1380    1370    1590    1100      80     -60    -420   
043099000001987TAVG -490     150     220     650    1110    1480    1640    1280    1430     710     110    -690   
043099000001988TAVG -840    -160     190     600    1250    1400    1510    1450    1080     890      90    -420   
043099000001989TAVG -520    -130     130     690    1240    1790    1620    1500    1010     690     -50    -370   
043099000001990TAVG -660    -330     320     830    1370    1470    1400    1400    1350     710     150    -270   
043099000001991TAVG -600    -190     110     690     690    1280    1490    1520    1260     410     230    -390   
043099000001992TAVG -560      30     300     650    1260    1630    1380    1240    1110    1060     280    -230   
043099000001993TAVG -570    -100     350     800     980    1390    1320    1470    1430     840     160    -360   
043099000001994TAVG -260       0     470     690    1090    1480    1210    1430    1220     800     450    -460   
043099000001995TAVG -410     -60     300     820     910    1330    1630    1490    1220     630     190    -510   
043099000001996TAVG -490    -210     200     720    1300    1190    1540    1420    1110     740      10    -450   
043099000001997TAVG -740    -490     210     860    1180    1560    1680    1310    1130     830      20    -220   
043099000001998TAVG -420     -90     360     790    1460    1360    1680    1480    1230     750      60    -270   
043099000001999TAVG -680   -1280      50     580    1220    1540    1870    1370    1380     890    -150    -520   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
