000000500001938TAVG 1390    1200    1840    2080    2490    3040    3030    3330    2850    2210    1740    1340   
000000500001939TAVG 1510    1630    2150    2000    2210    2840    3100    3140    2900    2360    1930    1500   
000000500001940TAVG 1210    1690    1940    2170    2400    2860    3100    3040    2880    2250    1880    1470   
000000500001941TAVG 1240    1490    1940    2240    2330    2960    3220    3070    2720    2210    1720    1550   
000000500001942TAVG 1220    1620    1810    2010    2300    2700    3150    3230    2900    2300    1690    1400   
000000500001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1590    1730    1790    2070    2070    2850    2850    2960    2650    2300    1700    1460   
000000500001947TAVG 1130    1540    1710    2050    2390    2830    3040    3040    2600    2210    1770    1350   
000000500001948TAVG 1350    1640    1620    2070    2360    2740    3130    3040    2740    2270    1970    1470   
000000500001949TAVG 1410    1380    1770    1990    2470    2920    3000    3240    2690    2400    1600    1330   
000000500001950TAVG 1160    1320    1720    2080    2520    2800    3310    3090    2910    2210    1750    1410   
000000500001951TAVG 1370    1770    1980    2270    2300    2630    3060    3070    2630    2240    1690    1320   
000000500001952TAVG 1330    1650    1770    2140    2350    2780    3030    2890    2940    1970    1760    1180   
000000500001953TAVG 1250    1590    2010    2250    2440    2780    3080    3030    2870    2080    1880    1380   
000000500001954TAVG 1220    1490    1610    1830    2380    2970    3090    3100    2710    2330    1620    1540   
000000500001955TAVG 1440    1470    1790    1840    2270    2790    3430    3210    2880    2100    1640    1300   
000000500001956TAVG 1200    1720    2080    2270    2420    2880    3000    3140    2940    2370    1950    1460   
000000500001957TAVG 1540    1500    1880    2170    2640    2840    3560    3100    2790    2000    1750    1500   
000000500001958TAVG 1210    1380    1920    2190    2430    2690    3070    3100    2950    2430    1870    1440   
000000500001959TAVG 1520    1740    1860    2040    2470    2800    3140    3050    2730    2440    1970    1470   
000000500001960TAVG 1390    1610    1750    2060    2330    2800    3150    3180    2900    2450    1740    1410   
000000500001961TAVG 1380    1830    1860    1960    2460    2690    2960    3060    2850    2540    2090    1400   
000000500001962TAVG 1390    1350    1660    2260    2430    2740    3220    3080    3030    2310    1800    1520   
000000500001963TAVG 1390    1600    1900    1920    2270    2830    3260    3060    3110    2340    1870    1420   
000000500001964TAVG 1530    1790    1680    2160    2470    2950    3320    3210    2740    2310    1780    1610   
000000500001965TAVG 1620    1710    1990    2400    2570    3090    3150    3250    2950    2550    1740    1490   
000000500001966TAVG 1390    1670    1970    1880    2360    2780    3130    3040    2700    2590    1810    1480   
000000500001967TAVG 1530    1520    1670    2040    2480    2890    3200    3030    2780    2220    1750    1520   
000000500001968TAVG 1480    1820    1840    1900    2540    2730    3080    3150    2890    2410    1750    1380   
000000500001969TAVG 1370    1340    1970    2160    2610    2810    3040    3120    2950    2410    1930    1610   
000000500001970TAVG 1190    1600    1760    2110    2350    2950    3130    3490    3210    2480    1930    1420   
000000500001971TAVG 1500    1500    1850    2250    2490    2870    3280    3240    2780    2500    2030    1350   
000000500001972TAVG 1310    1810    1840    2370    2670    2940    3200    3270    2950    2470    1870    1300   
000000500001973TAVG 1230    1430    1970    2160    2580    3060    3270    3030    2780    2270    1830    1500   
000000500001974TAVG 1540    1760    1840    2150    2660    2840    3250    3210    2780    2220    1930    1540   
000000500001975TAVG 1280    1640    2130    2070    2290    2970    3280    3210    2990    2240    1840    1460   
000000500001976TAVG 1490    1600    2190    2320    2690    2950    3150    3100    2930    2480    1830    1540   
000000500001977TAVG 1430    1590    1900    1790    2290    2950    3280    3300    2740    2350    1590    1220   
000000500001978TAVG 1410    1790    2040    2300    2460    3010    3180    3120    2850    2400    1720    1600   
000000500001979TAVG 1650    1600    1790    2010    2610    3040    3070    3030    2720    2510    1800    1250   
000000500001980TAVG 1500    1660    1900    2170    2390    2880    3260    3180    2770    2130    1720    1440   
000000500001981TAVG 1590    1710    1780    2360    2770    2560    3090    3120    2750    2590    1780    1320   
000000500001982TAVG 1570    1590    1860    2220    2400    2830    3040    3250    2820    2310    1730    1440   
000000500001983TAVG 1250    1450    1890    2300    2450    2700    3010    3070    2880    2280    1870    1330   
000000500001984TAVG 1520    1630    1770    2200    2530    2890    3450    3180    2760    2470    1650    1170   
000000500001985TAVG 1440    1650    2300    2170    2450    3070    3220    3130    2780    2270    1820    1490   
000000500001986TAVG 1340    1640    1960    2400    2550    2790    3270    3020    2870    2480    1710    1410   
000000500001987TAVG 1670    1660    2040    2110    2440    3020    3330    3310    2750    2340    1760    1600   
000000500001988TAVG 1500    1680    1980    2140    2430    2850    3080    3250    2940    2250    2010    1410   
000000500001989TAVG 1600    1490    1730    1910    2370    2830    3170    3090    2870    2310    1470    1230   
000000500001990TAVG 1600    1690    2140    2140    2300    3220    3200    3140    2950    2460    1790    1300   
000000500001991TAVG 1380    1650    1810    2190    2460    2680    3380    3320    2890    2460    1600    1260   
000000500001992TAVG 1490    1620    1850    2230    2570    2820    3270    3210    2750    2110    1780    1380   
000000500001993TAVG 1430    1570    1860    2350    2590    3000    3100    2930    2640    2250    1930    1590   
000000500001994TAVG 1320    1520    1590    1980    2520    2720    3070    3110    2720    2260    1740    1220   
000000500001995TAVG 1460    1720    1820    1860    2490    2810    3020    3180    2880    2710    1820    1240   
000000500001996TAVG 1210    1500    2030    2010    2290    2870    3010    3080    2900    1960    1760    1350   
000000500001997TAVG 1290    1530    1780    2020    2440    2770    3070    2920    2600    2210    1820    1450   
000000500001998TAVG 1250    1670    1840    2120    1830    2630    3040    3180    2890    2120    1850    1550   
000000500001999TAVG 1360    1470    1850    1990    2360    2810    3020    3310    3130    2280    1720    1490   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001925TAVG 1160    1170    1240    1690    2140    2520    2540    2570    2330    1860    1400    1250   
000000800001926TAVG 1270    1450    1640    1740    2130    2510    2840    2670    2260    1910    1410    1070   
000000800001927TAVG 1110     960    1480    1620    1930    2380    2490    2560    2030    1760    1380    1090   
000000800001928TAVG  990    1220    1620    1770    1920    2230    2610    2450    2130    1990    1580    1040   
000000800001929TAVG 1280    1170    1450    1680    1960    2340    2710    2700    2350    2080    1560    1070   
000000800001930TAVG  870     960    1230    1750    1980    2330    2640    2530    2340    1830    1560     960   
000000800001931TAVG 1320    1230    1390    1760    1910    2470    2730    2530    2570    1840    1250    1180   
000000800001932TAVG 1300    1500    1390    1900    2180    2210    2820    2930    2380    2090    1430    1150   
000000800001933TAVG 1210     980    1270    1380    1960    2410    2690    2630    2140    1780    1480    1100   
000000800001934TAVG  950    1050    1370    1430    1840    2270    3000    2510    2350    2050    1520    1230   
000000800001935TAVG 1150    1150    1450    1520    1990    2430    3040    2900    2630    1970    1660    1100   
000000800001936TAVG 1200    1130    1160    1620    1880    2360    2760    2840    2430    1800    1420    1280   
000000800001937TAVG  980    1160    1610    1860    2190    2710    2820    2720    2540    2120    1530     900   
000000800001938TAVG  990     720    1300    1630    1970    2540    2470    2810    2410    1790    1460    1170   
000000800001939TAVG 1240    1180    1700    1570    1740    2320    2590    2740    2450    1920    1480    1210   
000000800001940TAVG  970    1280    1560    1930    2080    2540    2700    2540    2480    1870    1530    1160   
000000800001941TAVG  980    1170    1480    1840    1840    2410    2710    2600    2380    1870    1400    1250   
000000800001942TAVG  880    1230    1340    1590    1830    2380    2770    2900    2560    1880    1330    1260   
000000800001943TAVG 1030    1340    1320    1640    1970    2480    2870    2500    2210    1680    1330    1210   
000000800001944TAVG 1320    1070    1510    1560    2120    2660    2830    2710    2430    1700    1310    1170   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1240    1360    1400    1750    1750    2510    2610    2580    2200    1770    1370    1170   
000000800001947TAVG  860    1190    1220    1650    2030    2490    2650    2660    2250    1810    1350    1050   
000000800001948TAVG 1000    1320    1120    1590    1860    2390    2640    2650    2380    1950    1580    1190   
000000800001949TAVG 1170    1040    1390    1640    2110    2480    2530    2690    2240    1850    1320     890   
000000800001950TAVG  770     960    1300    1540    2010    2330    2880    2620    2530    1920    1500    1150   
000000800001951TAVG  990    1400    1440    1740    1940    2310    2740    2570    2220    1960    1340     920   
000000800001952TAVG  990    1290    1230    1670    1880    2460    2670    2340    2490    1540    1430     830   
000000800001953TAVG  820    1300    1580    1820    1910    2350    2710    2600    2430    1700    1460    1120   
000000800001954TAVG  830    1080    1250    1430    1960    2480    2780    2690    2290    1880    1240    1310   
000000800001955TAVG 1050    1130    1350    1530    1940    2360    3010    2640    2380    1680    1270    1050   
000000800001956TAVG  750    1350    1650    1900    2150    2450    2650    2680    2420    2020    1490    1130   
000000800001957TAVG 1150    1090    1390    1640    2170    2500    3300    2880    2380    1600    1440    1320   
000000800001958TAVG  830     970    1400    1740    1940    2240    2770    2710    2630    2070    1390    1210   
000000800001959TAVG 1220    1360    1460    1640    2050    2420    2740    2670    2440    2030    1650    1160   
000000800001960TAVG  980    1280    1420    1650    1920    2450    2870    2840    2490    1960    1240     950   
000000800001961TAVG 1010    1370    1410    1530    1950    2210    2590    2680    2490    2080    1690    1210   
000000800001962TAVG 1030     940    1230    1750    1990    2360    2860    2640    2550    1950    1450    1230   
000000800001963TAVG 1060    1340    1420    1610    1870    2340    2700    2540    2680    1900    1630    1270   
000000800001964TAVG 1190    1410    1200    1690    2040    2490    3010    2800    2330    2040    1350    1310   
000000800001965TAVG 1310    1270    1410    1800    2090    2600    2910    2910    2580    2190    1460    1180   
000000800001966TAVG 1050    1290    1650    1480    1900    2310    2840    2610    2340    2200    1500    1220   
000000800001967TAVG 1150    1180    1280    1590    1940    2490    2880    2690    2330    1780    1440    1090   
000000800001968TAVG 1160    1450    1350    1570    2080    2340    2690    2700    2370    2020    1510    1050   
000000800001969TAVG  990    1050    1470    1750    2130    2220    2630    2750    2500    2030    1560    1290   
000000800001970TAVG  910    1170    1360    1740    2080    2560    2780    3040    2810    2020    1590    1160   
000000800001971TAVG 1060    1200    1430    1910    2010    2310    2850    2790    2370    2140    1750    1110   
000000800001972TAVG 1120    1490    1360    1900    2190    2590    2730    2740    2630    2120    1580     930   
000000800001973TAVG  870    1180    1600    1750    2080    2650    2790    2620    2370    1880    1530    1180   
000000800001974TAVG 1120    1330    1440    1760    2100    2440    2800    2820    2420    1850    1630    1290   
000000800001975TAVG  970    1220    1670    1660    1990    2360    2740    2770    2470    1910    1540    1190   
000000800001976TAVG 1350    1260    1700    1900    2280    2590    2810    2580    2390    1980    1410    1260   
000000800001977TAVG 1080    1260    1420    1400    1980    2520    2920    2860    2230    1910    1260     910   
000000800001978TAVG 1040    1410    1720    1750    1920    2620    2800    2700    2500    2040    1430    1310   
000000800001979TAVG 1210    1230    1400    1640    2150    2660    2720    2750    2320    2080    1470    1040   
000000800001980TAVG 1250    1330    1580    1820    2060    2450    2820    2900    2330    1680    1420    1210   
000000800001981TAVG 1310    1290    1350    2020    2590    2250    2780    2790    2370    2160    1550    1220   
000000800001982TAVG 1310    1190    1490    1740    2050    2470    2740    2800    2410    1950    1390    1160   
000000800001983TAVG 1010    1080    1490    1890    2040    2370    2610    2670    2520    1890    1470    1050   
000000800001984TAVG 1260    1280    1400    1830    2070    2480    2900    2640    2300    2010    1240     900   
000000800001985TAVG 1060    1330    2010    1750    2070    2620    2760    2750    2380    1870    1500    1160   
000000800001986TAVG 1010    1320    1520    1980    2240    2480    2950    2650    2310    2140    1370    1060   
000000800001987TAVG 1230    1190    1420    1730    2180    2640    2820    2970    2220    2000    1370    1240   
000000800001988TAVG 1270    1150    1470    1880    2020    2540    2630    2710    2380    1790    1540    1040   
000000800001989TAVG 1110     970    1360    1580    1990    2480    2800    2640    2340    1830    1090     880   
000000800001990TAVG 1050    1300    1720    1730    1890    3000    2860    2720    2540    1970    1480    1010   
000000800001991TAVG 1000    1270    1280    1580    2060    2170    2970    2830    2510    1970    1300     900   
000000800001992TAVG 1170    1120    1370    1820    2120    2340    2830    2740    2330    1580    1430    1040   
000000800001993TAVG 1090    1210    1410    1870    2130    2520    2800    2570    2300    1890    1660    1270   
000000800001994TAVG  880    1110    1180    1500    2090    2390    2820    2860    2480    1940    1340     960   
000000800001995TAVG 1050    1280    1320    1460    2090    2380    2730    2770    2470    2360    1360     880   
000000800001996TAVG  840    1050    1550    1710    1980    2590    2670    2730    2360    1620    1420    1130   
000000800001997TAVG  970    1300    1420    1620    2030    2400    2640    2610    2220    1910    1330    1090   
000000800001998TAVG  970    1430    1480    1670    1460    2270    2560    2650    2480    1880    1470    1300   
000000800001999TAVG 1080    1130    1480    1550    1810    2280    2590    2890    2710    1910    1390    1220   
000001000001900TAVG 1240    1530    1980    1830    2180    2720    3090    3150    3130    2320    1420    1240   
000001000001901TAVG 1110    1420    2000    2150    2370    2460    3120    3290    3020    2330    1740    1230   
000001000001902TAVG 1230    1760    2270    2170    2630    2940    3620    3480    2960    2660    1680    1340   
000001000001903TAVG 1280    1620    2160    2060    2390    2930    3420    3090    2970    2560    1750    1600   
000001000001904TAVG 1400    1260    1910    2080    2330    2830    3340    3210    2920    2340    1500    1380   
000001000001905TAVG 1470    1360    1980    1990    2430    2920    3420    3360    2910    2290    1900    1310   
000001000001906TAVG 1370    1660    1560    2250    2170    2860    3400    3300    2900    2460    1800    1000   
000001000001907TAVG 1350    1400    1870    2190    2600    3290    3270    3270    2800    2380    1700    1270   
000001000001908TAVG 1330    1540    1710    2110    2500    2750    3160    3150    2560    2330    1670     870   
000001000001909TAVG 1320    1360    1630    2090    2310    2800    3140    3300    2750    2110    1490    1030   
000001000001910TAVG 1100    1340    1910    2230    2350    2840    3140    3220    2860    2270    1630    1350   
000001000001911TAVG 1220    1570    1640    2120    2280    2860    3630    3230    2970    2320    1350    1180   
000001000001912TAVG 1160    1370    1570    1980    2360    3100    3330    3320    3040    2440    1560    1240   
000001000001913TAVG 1250    1730    1820    2300    2740    3120    3210    3040    2760    1740    1730    1160   
000001000001914TAVG  920    1450    1890    2000    2820    2920    3350    3250    2770    2400    1640    1520   
000001000001915TAVG 1210    1340    1540    1760    2490    2860    3200    3450    3070    2510    1710    1150   
000001000001916TAVG  920    1270    1960    1960    2420    3290    3130    3590    2910    2080    1940    1180   
000001000001917TAVG 1460    1390    1810    2100    2670    3110    3120    3400    2920    2530    1770    1130   
000001000001918TAVG 1060    1460    1890    1870    2240    2950    3440    3410    3320    2350    1680    1000   
000001000001919TAVG 1300    1630    1740    2040    2640    3010    3160    3200    3120    2140    1830    1240   
000001000001920TAVG 1070    1600    1640    2260    2560    3180    3430    3350    2940    2380    1880    1400   
000001000001921TAVG 1190    1430    1890    2120    2720    3010    3210    3350    2770    2330    1840    1200   
000001000001922TAVG 1180    1580    1760    1790    2260    2790    3390    3200    2930    2290    1560    1180   
000001000001923TAVG 1060    1380    2060    2340    2500    3160    3140    3200    2850    2600    1820    1340   
000001000001924TAVG 1480    1420    1880    2300    2650    3420    3440    3110    2770    2550    1770    1320   
000001000001925TAVG 1250    1440    1670    2400    2780    3080    3270    3180    2920    2310    1580    1400   
000001000001926TAVG 1440    1820    2110    2090    2760    3140    3450    3420    2850    2270    1620    1170   
000001000001927TAVG 1330    1360    1860    2050    2400    2870    3020    3100    2610    2250    1570    1330   
000001000001928TAVG 1120    1750    2000    2410    2600    2650    3160    2900    2770    2450    1870    1110   
000001000001929TAVG 1480    1660    1880    2170    2530    2970    3180    3270    2890    2680    1810    1130   
000001000001930TAVG 1180    1200    1750    2320    2430    2980    3190    3260    2920    2370    1900    1010   
000001000001931TAVG 1690    1460    1930    2340    2580    3000    3570    3310    3190    2390    1730    1370   
000001000001932TAVG 1640    1830    1900    2390    2780    2890    3280    3420    2930    2620    1840    1360   
000001000001933TAVG 1370    1310    1840    1820    2630    3090    3180    3030    2610    2310    1690    1180   
000001000001934TAVG 1230    1490    1770    1750    2450    2830    3740    3040    2850    2480    1800    1610   
000001000001935TAVG 1130    1390    1710    2020    2630    2920    3720    3480    3130    2360    2090    1280   
000001000001936TAVG 1460    1410    1490    2170    2520    3010    3420    3390    2830    2160    1780    1410   
000001000001937TAVG 1300    1590    2140    2340    2770    3250    3450    3290    3140    2690    1830    1030   
000001000001938TAVG 1120    1120    1880    2070    2620    3300    3190    3520    3040    2270    1710    1150   
000001000001939TAVG 1310    1550    2110    2000    2280    3020    3250    3110    2980    2270    1780    1370   
000001000001940TAVG 1060    1650    1980    2190    2600    2970    3240    3100    3050    2260    1700    1260   
000001000001941TAVG 1020    1460    1990    2180    2330    3100    3400    3310    2830    2270    1540    1290   
000001000001942TAVG 1020    1520    1870    2110    2430    2850    3330    3450    3130    2460    1650    1350   
000001000001943TAVG 1190    1750    1790    2090    2490    3010    3550    3120    2810    2230    1450    1470   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1350    1660    1810    2220    2260    3050    3230    3200    2580    2360    1660    1290   
000001000001947TAVG  880    1350    1710    2230    2640    2920    3300    3250    2690    2200    1650    1280   
000001000001948TAVG 1180    1660    1650    2180    2530    2910    3400    3270    2870    2310    1790    1370   
000001000001949TAVG 1300    1340    1830    1990    2700    3160    3190    3380    2780    2440    1490    1090   
000001000001950TAVG  910    1250    1740    2110    2710    2920    3610    3280    3050    2240    1590    1250   
000001000001951TAVG 1110    1760    2000    2360    2470    2810    3390    3210    2850    2470    1550    1210   
000001000001952TAVG 1090    1630    1680    2060    2370    3010    3240    2960    3020    1970    1740     990   
000001000001953TAVG 1020    1530    1910    2250    2540    2860    3380    3250    3020    2060    1750    1200   
000001000001954TAVG 1030    1460    1600    1850    2530    3060    3340    3220    2830    2500    1480    1480   
000001000001955TAVG 1330    1430    1730    1830    2410    2820    3580    3260    3070    2000    1400    1130   
000001000001956TAVG 1060    1670    2160    2400    2610    3080    3100    3240    3040    2470    1770    1370   
000001000001957TAVG 1370    1470    1880    2190    2940    3120    3880    3400    2870    2190    1780    1380   
000001000001958TAVG  910    1280    1880    2240    2570    2910    3380    3330    3110    2530    1710    1330   
000001000001959TAVG 1360    1570    1940    2080    2510    3020    3500    3190    2840    2440    1900    1380   
000001000001960TAVG 1220    1640    1680    2160    2460    2930    3420    3330    3010    2330    1530    1080   
000001000001961TAVG  980    1740    1820    2010    2430    2760    3120    3110    2920    2550    1980    1320   
000001000001962TAVG 1080    1200    1550    2310    2520    2870    3440    3190    3250    2370    1670    1400   
000001000001963TAVG 1200    1680    1860    2040    2330    2950    3430    3240    3260    2490    1900    1340   
000001000001964TAVG 1350    1830    1710    2250    2500    3040    3480    3280    2800    2300    1710    1380   
000001000001965TAVG 1390    1660    2040    2390    2700    3240    3400    3370    3080    2590    1630    1310   
000001000001966TAVG 1220    1700    2030    1950    2370    3100    3380    3060    2790    2690    1730    1320   
000001000001967TAVG 1350    1440    1660    2170    2640    3110    3450    3240    2950    2140    1650    1320   
000001000001968TAVG 1300    1800    1730    1970    2580    2890    3140    3270    2970    2440    1790    1280   
000001000001969TAVG 1140    1220    1880    2300    2670    2880    3250    3330    3120    2490    1860    1430   
000001000001970TAVG 1040    1660    1720    2290    2420    3110    3300    3670    3410    2480    1880    1280   
000001000001971TAVG 1320    1450    1860    2310    2570    3020    3470    3380    2860    2550    2070    1260   
000001000001972TAVG 1150    1700    1830    2520    2870    3090    3360    3450    3110    2430    1810    1170   
000001000001973TAVG 1030    1530    2140    2250    2660    3260    3410    3200    2860    2280    1780    1400   
000001000001974TAVG 1370    1700    1850    2170    2800    3070    3290    3390    2940    2180    1930    1290   
000001000001975TAVG  930    1640    2140    2190    2380    3040    3250    3370    3070    2210    1730    1180   
000001000001976TAVG 1310    1580    2250    2470    2770    3210    3300    3290    2970    2480    1790    1390   
000001000001977TAVG 1150    1570    1880    1930    2410    3120    3550    3480    2830    2470    1470    1030   
000001000001978TAVG 1340    1810    2040    2330    2510    3260    3400    3180    3000    2470    1650    1500   
000001000001979TAVG 1460    1520    1790    1950    2820    3290    3360    3130    2930    2540    1830    1180   
000001000001980TAVG 1260    1560    1900    2290    2550    3280    3500    3430    2850    2180    1770    1240   
000001000001981TAVG 1410    1630    1870    2550    3030    2840    3330    3320    2910    2650    1770    1220   
000001000001982TAVG 1430    1610    1880    2350    2590    2970    3100    3520    2870    2320    1620    1300   
000001000001983TAVG 1220    1390    1990    2390    2580    2880    3150    3300    3030    2240    1810    1160   
000001000001984TAVG 1350    1580    1790    2230    2710    3120    3640    3320    2790    2510    1630    1030   
000001000001985TAVG 1310    1700    2480    2230    2610    3240    3310    3290    2930    2310    1750    1310   
000001000001986TAVG 1030    1670    2000    2480    2770    3030    3430    3060    2970    2620    1540    1270   
000001000001987TAVG 1370    1540    2050    2200    2530    3150    3520    3510    2830    2470    1600    1350   
000001000001988TAVG 1240    1480    2010    2190    2630    3100    3290    3410    2970    2270    1780    1160   
000001000001989TAVG 1310    1430    1800    2000    2550    3120    3310    3250    2960    2310    1320    1000   
000001000001990TAVG 1260    1730    2190    2180    2530    3440    3370    3350    3160    2600    1700    1130   
