043099000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001925TAVG -550    -260      70     710    1030    1360    1770    1400    1320     550     240    -210   
043099000001926TAVG -770    -300    -190     410    1070    1380    1530    1390     850     590     360    -420   
043099000001927TAVG -720    -240      80     780     820    1370    1570    1420    1130     680     180    -430   
043099000001928TAVG -460    -300     160     820    1110    1380    1420    1470    1110     800     420    -380   
043099000001929TAVG -230    -150     130     390     950    1410    1610    1610    1080     670    -150    -400   
043099000001930TAVG -510    -170     -40     410    1110    1350    1520    1750     790     750     200    -270   
043099000001931TAVG -530    -220     -40     610     760    1270    1520    1550    1210     830     120    -250   
043099000001932TAVG -560    -420    -140     600     900    1380    1670    1720    1080     490     260    -360   
043099000001933TAVG -840    -330     140     770    1390    1450    1530    1250    1090     780     200    -270   
043099000001934TAVG -430     -50     -90     410     860    1480    1800    1340    1170     690      70     -70   
043099000001935TAVG -680    -690     -90     580    1050    1460    1560    1660    1430     540     160    -140   
043099000001936TAVG -560      80     300     560    1120    1140    1530    1510     970     850     -50    -430   
043099000001937TAVG -620    -610     -10     680    1110    1500    1400    1380    1180     520     300    -230   
043099000001938TAVG -370    -150     100     380    1010    1300    1430    1680    1080     640     100    -180   
043099000001939TAVG -460    -250     170     440    1230    1570    1620    1450     970     540       0    -420   
043099000001940TAVG -660    -540     -80     620    1150    1410    1640    1220    1330     820      70    -530   
043099000001941TAVG -390    -210     370     600    1180    1570    1510    1310    1120     410     -80    -160   
043099000001942TAVG -240    -430    -180     790    1380    1690    1590    1690    1030     780     240    -510   
043099000001943TAVG -670    -400     480     640    1090    1730    1540    1430    1330     690     180    -370   
043099000001944TAVG -700    -170     -60     670    1130    1860    1530    1250     730     490     -40    -380   
043099000001945TAVG -340    -460     190     710    1040    1240    1690    1610    1300    1240     190    -130   
043099000001946TAVG -650     -10      70     910    1270    1490    1810    1490    1100     440    -230    -320   
043099000001947TAVG -450    -370     560     850    1320    1290    1520    1410    1250     510     110    -650   
043099000001948TAVG -760    -340     420     840    1240    1350    1650    1390    1030     480     -60     -80   
043099000001949TAVG -310    -430     190     770    1160    1610    1700    1510     870     600     400    -340   
043099000001950TAVG -440    -540     140     390    1240    1250    1590    1560     950     890     110    -430   
043099000001951TAVG -540    -400      60     680    1320    1250    1420    1590    1380     680     140    -510   
043099000001952TAVG -650    -370     290     410    1230    1250    1330    1290    1060     520      60    -240   
043099000001953TAVG -390    -100      30     680    1170    1320    1420    1660    1140     840     260    -590   
043099000001954TAVG -600    -530      80     760     940    1350    1940    1410    1420     650      70    -310   
043099000001955TAVG -580     -30      50    -180    1240    1320    1580    1430    1240     610     350    -490   
043099000001956TAVG -330    -220      80     620    1090    1460    1910    1690    1210     800     -20    -450   
043099000001957TAVG -410     -80     180     660    1000    1570    1660    1710    1100     780    -200    -370   
043099000001958TAVG -270    -440     230     820    1250    1590    1890    1890    1330     540      10    -450   
043099000001959TAVG -500    -290     370     720     980    1530    1780    1860    1220     660     100    -450   
043099000001960TAVG -500    -470     -20     760    1220    1350    1570    1430    1210     610     170    -340   
043099000001961TAVG -410    -230     210     450    1150    1420    1760    1830    1200     750     100    -150   
043099000001962TAVG -480     110     430     680    1110    1560    1690    1420    1190     750     -10    -350   
043099000001963TAVG -470    -120     210     750    1130    1460    1700    1770    1170     680     100    -300   
043099000001964TAVG -540    -260     410    1090     910    1370    1440    1560    1450     530     -80    -420   
043099000001965TAVG -480    -210    -100     580    1130    1470    1620    1500    1320     450    -140    -350   
043099000001966TAVG -850    -270     220     610    1100    1380    1550    1400    1050     790     270    -300   
043099000001967TAVG -730    -200     -90     270    1110    1370    1310    1080    1250     580    -290    -530   
043099000001968TAVG -720    -450    -210     660    1150    1490    1570    1520     920     410     130    -450   
043099000001969TAVG -490    -130      90     650    1120    1320    1540    1270     910     650     280    -640   
043099000001970TAVG -290    -210     250     570    1120    1290    1590    1730    1230     920     150    -360   
043099000001971TAVG -560    -200     290     820    1500    1510    1740    1680    1220     670     240    -420   
043099000001972TAVG -390    -320     510     500    1230    1310    1510    1350    1260     710     300     -70   
043099000001973TAVG -590    -290     -30     600    1280    1880    1860    1510    1110     750     130    -540   
043099000001974TAVG -640    -340     470     460    1380    1480    1510    1490    1310     880      40    -280   
043099000001975TAVG -590      90     310     930    1140    1420    1510    1470     930     520     160    -160   
043099000001976TAVG -440    -230     380     450    1150     980    1300    1710    1100     640     220    -340   
043099000001977TAVG -130     240     200     760    1020    1370    1050    1670    1300    1080     190    -420   
043099000001978TAVG -380    -180      20     630    1400    1330    1730    1350    1100     920       0    -360   
043099000001979TAVG -330      20     300     340    1160    1930    1840    1640    1360     780     290    -250   
043099000001980TAVG -430     -10     250     570    1220    1610    1490    1630    1390     640      40    -440   
043099000001981TAVG -340    -390     490     660     990    1480    1590    1510    1270     820     190    -230   
043099000001982TAVG -240    -120     530     640    1100    1310    1410    1220    1060     990     280    -400   
043099000001983TAVG -410    -430     270     530    1350    1310    1610    1350    1300     870     -20    -290   
043099000001984TAVG -350    -240     140     860    1210    1370    1600    1650    1010     850     130    -410   
043099000001985TAVG-1100    -580     330     550    1070    1520    1430    1580    1470     900     160    -400   
043099000001986TAVG -420    -140     230     450    1140    1640    1700    1590    1110     710    -180    -260   
043099000001987TAVG -460    -100     230     350    1130    1210    1240    1440     970     850     240    -330   
043099000001988TAVG -310    -420     110     600     830    1170    1590    1590     990     620      30    -300   
043099000001989TAVG -580    -580    -250     660    1170    1360    1530    1560    1010     620     150    -450   
043099000001990TAVG -680    -210      50     360     970    1090    1240    1470    1500     830      80    -490   
043099000001991TAVG -300    -510       0     580    1240    1490    1510     580    1110     570     -10    -490   
043099000001992TAVG -620    -370     170    1010    1350    1560    1580    1530    1290     900     130    -340   
043099000001993TAVG -420    -350     150     670    1320    1660    1710    1800    1230     680     170    -520   
043099000001994TAVG -410    -450      80     590     630    1670    1590    1860    1220     850     170    -480   
043099000001995TAVG -510    -360     200     670    1100    1370    1620    1930    1260     740     230    -280   
043099000001996TAVG -380    -480      30     620    1280    1430    1740    1630    1350     500      90    -840   
043099000001997TAVG -650     -90     130     610     940     960    1710    1580    1120     750     250    -400   
043099000001998TAVG -460    -360     -30     500    1060    1450    1530    1620    1150     460      80    -490   
043099000001999TAVG -800    -520     350     530     990     820    1300    1040    1380     730    -130    -150   
043111100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001913TAVG -200     100     260     760    1020    1370    1830    1380    1360     660      70    -280   
043111100001914TAVG -430     -20     -80     390    1070    1540    1840    1610    1310    1100     150    -170   
043111100001915TAVG  -50     -40     610     850    1070    1440    1670    1580    1090     470     250    -410   
043111100001916TAVG -120      50     240     770    1350    1500    1700    1680    1260     810    -160    -350   
043111100001917TAVG -370     -60     790     690    1260    1800    1810    1720    1260     880     380     110   
043111100001918TAVG -100    -140     460     770    1410    1530    1650    1600    1320     900     290    -250   
043111100001919TAVG -280    -640     250     880    1150    1730    1740    1830    1800    1000     530     270   
043111100001920TAVG  -60     130     450     620    1150    1060    1530    1370    1470     740     450     -20   
043111100001921TAVG -300     110     610     930    1230    1540    1910    1510    1120     500      30     260   
043111100001922TAVG -170     210     430     690    1140    1520    1630    1660    1330     810     160     200   
043111100001923TAVG -170    -100     100     580    1100    1390    1690    1540    1270     730     100    -180   
043111100001924TAVG -200     310     570    1000    1500    1400    1800    1770    1540     980     420    -200   
043111100001925TAVG -330      80     340     800    1150    1590    1880    1470    1450     690     350      70   
043111100001926TAVG -520      30      30     530    1220    1570    1780    1360    1090     830     610    -180   
043111100001927TAVG -310     -90     610    1040     980    1600    1620    1690    1230     830     260     -90   
043111100001928TAVG -300    -100     420     840    1350    1660    1800    1670    1170     850     570     -70   
043111100001929TAVG  -90      50     310     600    1230    1570    1930    1740    1470     880     210    -230   
043111100001930TAVG -220      20     230     610    1140    1530    1690    1680     910     830     240     -50   
043111100001931TAVG -110     -50     350     830     930    1410    1680    1750    1430     950     470      50   
043111100001932TAVG -130    -160      30     700     990    1420    1820    1890    1060     730     420    -110   
043111100001933TAVG -310     120     450    1060    1530    1690    1780    1500    1300     970     310      90   
043111100001934TAVG  -40     130      50     700    1180    1800    2030    1470    1420     830     440      90   
043111100001935TAVG -250    -510     290     910    1110    1530    1780    1820    1730     610     390     220   
043111100001936TAVG -230     400     570     910    1290    1390    1890    1730     900    1040     260    -190   
043111100001937TAVG -350    -320     190     850    1160    1820    1650    1520    1350     610     560      20   
043111100001938TAVG  -50      90     570     690    1100    1450    1530    1800    1260     730     450     150   
043111100001939TAVG -110     180     370     490    1430    1660    1920    1480    1200     660     220     -80   
043111100001940TAVG -260    -250     290     850    1290    1670    1800    1490    1730     930     410    -300   
043111100001941TAVG  -20     130     660     820    1490    1660    1460    1650    1210     760     300     150   
043111100001942TAVG   20     -90     -50    1020    1440    1600    1720    1720    1280     800     560    -180   
043111100001943TAVG -350    -280     820     710    1320    1980    1880    1700    1550     850     360    -230   
043111100001944TAVG -350     140     270     810    1130    1870    1740    1490     840     560      90       0   
043111100001945TAVG -240    -270     350     850    1390    1430    1890    1830    1560    1090     300       0   
043111100001946TAVG -470     370     320    1080    1380    1740    2070    1740    1320     690     -80      20   
043111100001947TAVG -200    -200     790    1080    1340    1660    1680    1720    1400     720     390    -380   
043111100001948TAVG -470    -140     580     990    1520    1640    1720    1660    1100     710      70     270   
043111100001949TAVG  140    -220     320     930    1420    1740    1770    1890    1130     770     320     -20   
043111100001950TAVG -150    -310     460     580    1490    1420    1590    1660     920    1030     220    -110   
043111100001951TAVG -190    -140     320     840    1470    1430    1550    1670    1490     810     330    -210   
043111100001952TAVG -170    -130     470     610    1430    1440    1640    1500    1180     640     400     -60   
043111100001953TAVG  100     160     380     930    1320    1510    1570    1710    1090    1110     630     -90   
043111100001954TAVG -250    -220     260     860    1120    1530    1940    1550    1530     750     290     -50   
043111100001955TAVG -310     100     230    -230    1430    1520    2030    1670    1480     860     480    -320   
043111100001956TAVG  130     -50     480     840    1130    1440    2040    1920    1320     860     190      20   
043111100001957TAVG  -40     260     470     740     930    1680    1750    1750    1240    1000     250      20   
043111100001958TAVG  -50    -160     430     840    1360    1770    2000    1960    1400     710     250     -70   
043111100001959TAVG -160       0     450     950    1130    1580    1910    1810    1150     680     260    -120   
043111100001960TAVG -130    -200     350     850    1360    1470    1740    1550    1430     700     170    -210   
043111100001961TAVG  -60    -190     450     560    1280    1490    1900    1970    1180     860     300     110   
043111100001962TAVG  -40     480     600     840    1200    1600    1770    1600    1290     880     250    -140   
043111100001963TAVG  -90     120     300    1060    1270    1440    1780    1800    1110     730     360      40   
043111100001964TAVG -150     -10     690    1190    1070    1530    1530    1540    1420     710     120     -80   
043111100001965TAVG -290     -20     -10     900    1270    1490    1780    1730    1490     670      10      50   
043111100001966TAVG -750       0     350     840    1360    1670    1770    1480    1230     990     230    -130   
043111100001967TAVG -500     100     290     440    1180    1590    1300    1330    1590     720    -210    -160   
043111100001968TAVG -290    -170     150    1130    1270    1800    1780    1710    1010     490     270    -150   
043111100001969TAVG -230     130     430    1130    1240    1470    1840    1360     910     730     350    -290   
043111100001970TAVG  100      60     460     800    1320    1510    1940    1950    1440     900     320     -90   
043111100001971TAVG -260     150     480    1140    1660    1830    1960    1920    1360     750     390    -180   
043111100001972TAVG  -40    -110     610     760    1440    1490    1880    1560    1470     840     620     300   
043111100001973TAVG -390     -70     120     650    1500    2150    2330    1580    1230     860     300    -250   
043111100001974TAVG -210    -110     760     660    1560    1670    1760    1700    1470    1060     150     120   
043111100001975TAVG -220     360     400    1060    1400    1550    1690    1640    1190     660     420     230   
043111100001976TAVG -220      80     470     600    1240    1090    1580    1890    1330     750     430    -130   
043111100001977TAVG   50     360     430     920    1100    1440    1320    2000    1670    1210     350     -60   
043111100001978TAVG -180      70     350     800    1540    1550    2010    1490    1320    1050     180    -210   
043111100001979TAVG -110     300     690     340    1290    2090    1960    1840    1440     890     510     -40   
043111100001980TAVG  -70     310     460     730    1300    1760    1650    1720    1410     830     230    -100   
043111100001981TAVG  -30     -80     840     850    1100    1650    1810    1670    1350     820     320      50   
043111100001982TAVG  -60     100     770     760    1070    1490    1600    1410    1070     960     470    -160   
043111100001983TAVG -160    -120     350     600    1440    1500    1910    1510    1430     970     220     -50   
043111100001984TAVG  -90      60     310     770    1190    1660    1650    1850    1050     930     230     -50   
043111100001985TAVG-1000    -350     800     820    1220    1730    1640    1870    1510     930     340     -90   
043111100001986TAVG  -20     130     550     780    1420    1790    1920    1640    1290     840      40      70   
043111100001987TAVG -180     290     640     640    1200    1380    1260    1600    1300    1070     380      30   
043111100001988TAVG  160    -250     470     960    1030    1430    1700    1770    1010     680     330     -10   
043111100001989TAVG -290    -310      60     870    1250    1540    1630    1750    1090     730     380    -200   
043111100001990TAVG -420     -50     190     540    1290    1160    1540    1610    1710    1020     370    -220   
043111100001991TAVG -120    -240     150     690    1300    1500    1760     980    1340     670     190    -250   
043111100001992TAVG -410     -10     370    1070    1500    1760    1630    1670    1400    1000     280      80   
043111100001993TAVG   10     -20     520     690    1370    1910    1890    2070    1290     810     300    -180   
043111100001994TAVG  -80    -270     420     680     700    1950    1910    2010    1330     760     300    -340   
043111100001995TAVG -150      60     580     860    1310    1750    1870    2050    1360     780     590      90   
043111100001996TAVG   10     -50     160     840    1490    1660    1910    1780    1540     690     320    -620   
043111100001997TAVG -210     130     470     810    1190    1370    1920    1790    1170    1040     700      30   
043111100001998TAVG -180     -60     390     780    1490    1710    1540    1920    1190     510     120    -180   
043111100001999TAVG -640    -220     610     840    1110    1120    1500    1160    1430     910     170     180   
043131160001900TAVG -670    -350     200     500     930     920    1540    1600    1170     310    -190    -680   
043131160001901TAVG -670    -140     230     480     930    1140    1590    1760    1330     740     330      70   
043131160001902TAVG -190    -160     290     520     980    1330    1970    1650    1110     470      20    -980   
043131160001903TAVG -650    -350      70     670    1110    1550    1610    1700    1470     560     220    -100   
043131160001904TAVG -520     -50     -60     750     680    1430    1620    1450    1460     650     120    -390   
043131160001905TAVG -480    -320      40     680    1270    1380    1640    1540    1020     600     210    -320   
043131160001906TAVG -360    -530      90     570    1080    1790    1630    1550    1400     540     -60    -610   
043131160001907TAVG -460    -400     -30     210     960    1380    1790    1570    1170     390     -10    -510   
043131160001908TAVG -240    -310     -40     570    1110    1140    1500    1600     970     330     240    -160   
043131160001909TAVG -230    -260      20     260    1110    1300    1800    1490    1080     750     -60    -320   
043131160001910TAVG -280    -190     -80     390    1010    1320    1420    1470    1360     450     170    -430   
043131160001911TAVG -270     -20     -50     430    1030    1480    1410    1090    1210     570      40    -420   
043131160001912TAVG -480    -420    -280     220    1100    1340    1420    1430    1140     650     230    -500   
043131160001913TAVG -410     -80     -40     530     800    1190    1580    1120    1070     610      10    -410   
043131160001914TAVG -500    -270    -300     250     880    1410    1530    1450    1120     880     -60    -350   
043131160001915TAVG -260    -150     300     560     850    1140    1490    1260     960     490      50    -530   
043131160001916TAVG -460    -300      20     570    1150    1290    1480    1550    1040     630    -410    -510   
043131160001917TAVG -700    -320     380     470     990    1520    1540    1610    1200     840     110    -200   
