043014000001954TAVG -540    -580    -210     570     870    1240    1740    1210    1120     480      30    -220   
043014000001955TAVG -450    -120    -120    -430    1150    1200    1550    1290    1140     590     220    -500   
043014000001956TAVG -160    -270     100     440     920    1290    1750    1660    1090     680    -100    -310   
043014000001957TAVG -260    -100      30     520     800    1430    1510    1620    1010     780    -180    -270   
043014000001958TAVG -270    -600      70     750    1140    1590    1770    1780    1150     380     -70    -380   
043014000001959TAVG -450    -330      80     640     940    1450    1560    1650     980     420      40    -450   
043014000001960TAVG -430    -540    -210     540    1100    1160    1480    1290    1190     450      20    -300   
043014000001961TAVG -300    -350      90     310    1050    1310    1690    1750    1040     640     -10     -60   
043014000001962TAVG -420     120     320     480     990    1380    1550    1430    1060     720     -50    -280   
043014000001963TAVG -420    -280      60     670    1080    1290    1600    1700     900     520      90    -180   
043014000001964TAVG -400    -290     240     940     870    1250    1280    1480    1180     580    -100    -270   
043014000001965TAVG -450    -300    -160     530    1020    1320    1520    1520    1280     500    -110    -240   
043014000001966TAVG -930    -310     200     600    1050    1360    1540    1430    1000     650     150    -250   
043014000001967TAVG -700    -170    -110      90     930    1280    1140     960    1290     590    -250    -370   
043014000001968TAVG -580    -380    -340     630    1050    1360    1420    1410     720     280     140    -380   
043014000001969TAVG -470    -230       0     690    1020    1220    1600    1050     730     540      70    -450   
043014000001970TAVG -180    -250     140     430    1160    1190    1550    1670    1250     790      50    -410   
043014000001971TAVG -360    -160     270     790    1500    1570    1870    1780    1250     610      40    -360   
043014000001972TAVG -190    -320     500     580    1200    1250    1630    1250    1210     720     370       0   
043014000001973TAVG -500    -300    -140     470    1380    1920    1920    1450    1020     790      50    -400   
043014000001974TAVG -450    -380     310     490    1370    1450    1580    1400    1210     850      30     -40   
043014000001975TAVG -370     110     150     930    1150    1410    1470    1460    1030     540     130    -100   
043014000001976TAVG -430    -160     360     460    1130     860    1310    1710    1200     620      90    -130   
043014000001977TAVG  -50      20     170     850     960    1280    1140    1710    1280     970     110    -310   
043014000001978TAVG -330    -290      60     490    1320    1180    1820    1270    1060     940     -80    -370   
043014000001979TAVG -260     -10     340     260    1130    1880    1780    1650    1410     740     320    -180   
043014000001980TAVG -350      50     130     520    1110    1500    1570    1660    1400     650      60    -280   
043014000001981TAVG -250    -450     450     610     940    1350    1720    1500    1240     710     110    -140   
043014000001982TAVG -170    -160     440     540    1000    1260    1430    1180     940     890     260    -340   
043014000001983TAVG -340    -430     130     430    1280    1270    1660    1240    1250     890     -60    -210   
043014000001984TAVG -190    -170      70     730    1120    1430    1460    1760     940     760      10    -190   
043014000001985TAVG -970    -500     370     580     970    1640    1420    1700    1450     900     210    -240   
043014000001986TAVG -140     -90     290     520    1130    1620    1790    1450    1100     580    -180    -220   
043014000001987TAVG -500       0     270     400    1150    1270    1190    1320    1060    1000     270     -70   
043014000001988TAVG  -90    -360     140     620     850    1110    1630    1580     910     590      90    -210   
043014000001989TAVG -380    -530    -260     720    1160    1400    1640    1580     970     700     160    -280   
043014000001990TAVG -450    -290    -130     360     980    1000    1380    1440    1440     920     140    -340   
043014000001991TAVG -290    -420     -50     560    1130    1360    1620     820    1120     530      20    -250   
043014000001992TAVG -640    -270     210    1010    1370    1660    1540    1470    1280     870     150    -130   
043014000001993TAVG -130    -260      90     610    1260    1650    1680    1900    1320     670     110    -420   
043014000001994TAVG -340    -450     100     550     520    1760    1630    1880    1300     810     130    -250   
043014000001995TAVG -230    -210     210     720    1130    1470    1850    1880    1230     710     330    -200   
043014000001996TAVG -210    -380     -70     570    1310    1380    1830    1610    1330     590     120    -700   
043014000001997TAVG -490    -160      90     600     930     990    1700    1520    1060     820     400    -180   
043014000001998TAVG -350    -360      60     420    1230    1400    1410    1570    1130     340      10    -310   
043014000001999TAVG -820    -480     370     460     950     880     960     880    1240     720     -40      50   
043099000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001925TAVG -320     -40     270     860    1140    1370    1750    1380    1320     600     340     -20   
043099000001926TAVG -540     -80      10     560    1180    1390    1510    1370     850     640     460    -230   
043099000001927TAVG -490     -20     280     930     930    1380    1550    1400    1130     730     280    -240   
043099000001928TAVG -230     -80     360     970    1220    1390    1400    1450    1110     850     520    -190   
043099000001929TAVG    0      70     330     540    1060    1420    1590    1590    1080     720     -50    -210   
043099000001930TAVG -280      50     160     560    1220    1360    1500    1730     790     800     300     -80   
043099000001931TAVG -300       0     160     760     870    1280    1500    1530    1210     880     220     -60   
043099000001932TAVG -330    -200      60     750    1010    1390    1650    1700    1080     540     360    -170   
043099000001933TAVG -610    -110     340     920    1500    1460    1510    1230    1090     830     300     -80   
043099000001934TAVG -200     170     110     560     970    1490    1780    1320    1170     740     170     120   
043099000001935TAVG -450    -470     110     730    1160    1470    1540    1640    1430     590     260      50   
043099000001936TAVG -330     300     500     710    1230    1150    1510    1490     970     900      50    -240   
043099000001937TAVG -390    -390     190     830    1220    1510    1380    1360    1180     570     400     -40   
043099000001938TAVG -140      70     300     530    1120    1310    1410    1660    1080     690     200      10   
043099000001939TAVG -230     -30     370     590    1340    1580    1600    1430     970     590     100    -230   
043099000001940TAVG -430    -320     120     770    1260    1420    1620    1200    1330     870     170    -340   
043099000001941TAVG -160      10     570     750    1290    1580    1490    1290    1120     460      20      30   
043099000001942TAVG  -10    -210    -100     900    1510    1840    1760    1850    1160     880     310    -460   
043099000001943TAVG -630    -350     560     750    1220    1880    1710    1590    1460     790     250    -320   
043099000001944TAVG -660    -120      20     780    1260    2010    1700    1410     860     590      30    -330   
043099000001945TAVG -300    -410     270     820    1170    1390    1860    1770    1430    1340     260     -80   
043099000001946TAVG -610      40     150    1020    1400    1640    1980    1650    1230     540    -160    -270   
043099000001947TAVG -410    -320     640     960    1450    1440    1690    1570    1380     610     180    -600   
043099000001948TAVG -720    -290     500     950    1370    1500    1820    1550    1160     580      10     -30   
043099000001949TAVG -270    -380     270     880    1290    1760    1870    1670    1000     700     470    -290   
043099000001950TAVG -400    -490     220     500    1370    1400    1760    1720    1080     990     180    -380   
043099000001951TAVG -500    -350     140     790    1450    1400    1590    1750    1510     780     210    -460   
043099000001952TAVG -610    -320     370     520    1360    1400    1500    1450    1190     620     130    -190   
043099000001953TAVG -350     -50     110     790    1300    1470    1590    1820    1270     940     330    -540   
043099000001954TAVG -560    -480     160     870    1070    1500    2110    1570    1550     750     140    -260   
043099000001955TAVG -540      20     130     -70    1370    1470    1750    1590    1370     710     420    -440   
043099000001956TAVG -290    -170     160     730    1220    1610    2080    1850    1340     900      50    -400   
043099000001957TAVG -370     -30     260     770    1130    1720    1830    1870    1230     880    -130    -320   
043099000001958TAVG -230    -390     310     930    1380    1740    2060    2050    1460     640      80    -400   
043099000001959TAVG -460    -240     450     830    1110    1680    1950    2020    1350     760     170    -400   
043099000001960TAVG -460    -420      60     870    1350    1500    1740    1590    1340     710     240    -290   
043099000001961TAVG -370    -180     290     560    1280    1570    1930    1990    1330     850     170    -100   
043099000001962TAVG -440     160     510     790    1240    1710    1860    1580    1320     850      60    -300   
043099000001963TAVG -430     -70     290     860    1260    1610    1870    1930    1300     780     170    -250   
043099000001964TAVG -500    -210     490    1200    1040    1520    1610    1720    1580     630    -110    -460   
043099000001965TAVG -530    -260    -150     540    1090    1440    1600    1480    1300     420    -170    -390   
043099000001966TAVG -900    -320     170     570    1060    1350    1530    1380    1030     760     240    -340   
043099000001967TAVG -780    -250    -140     230    1070    1340    1290    1060    1230     550    -320    -570   
043099000001968TAVG -770    -500    -260     620    1110    1460    1550    1500     900     380     100    -490   
043099000001969TAVG -540    -180      40     610    1050    1250    1460    1200     840     580     210    -710   
043099000001970TAVG -360    -280     180     500    1050    1220    1510    1660    1160     850      80    -430   
043099000001971TAVG -630    -270     220     750    1430    1440    1660    1610    1150     600     170    -490   
043099000001972TAVG -460    -390     440     430    1160    1240    1430    1280    1190     640     230    -140   
043099000001973TAVG -660    -360    -100     530    1210    1810    1780    1440    1040     680      60    -610   
043099000001974TAVG -710    -410     400     390    1310    1410    1430    1420    1240     810     -30    -350   
043099000001975TAVG -660      20     240     860    1070    1350    1430    1400     860     450      90    -230   
043099000001976TAVG -510    -300     310     380    1080     910    1220    1640    1030     570     150    -410   
043099000001977TAVG -200     170     130     690     950    1300     970    1600    1230    1010     190    -420   
043099000001978TAVG -380    -180      20     630    1400    1330    1730    1350    1100     920       0    -360   
043099000001979TAVG -330      20     300     340    1160    1930    1840    1640    1360     780     290    -250   
043099000001980TAVG -430     -10     250     570    1220    1610    1490    1630    1390     640      40    -440   
043099000001981TAVG -340    -390     490     660     990    1480    1590    1510    1270     820     190    -230   
043099000001982TAVG -240    -120     530     640    1100    1310    1410    1220    1060     990     280    -400   
043099000001983TAVG -410    -430     270     530    1350    1310    1610    1350    1300     870     -20    -290   
043099000001984TAVG -350    -240     140     860    1210    1370    1600    1650    1010     850     130    -410   
043099000001985TAVG-1100    -580     330     550    1070    1520    1430    1580    1470     900     160    -400   
043099000001986TAVG -420    -140     230     450    1140    1640    1700    1590    1110     710    -180    -260   
043099000001987TAVG -460    -100     230     350    1130    1210    1240    1440     970     850     240    -330   
043099000001988TAVG -310    -420     110     600     830    1170    1590    1590     990     620      30    -300   
043099000001989TAVG -580    -580    -250     660    1170    1360    1530    1560    1010     620     150    -450   
043099000001990TAVG -680    -210      50     360     970    1090    1240    1470    1500     830      80    -490   
043099000001991TAVG -300    -510       0     580    1240    1490    1510     580    1110     570     -10    -490   
043099000001992TAVG -620    -370     170    1010    1350    1560    1580    1530    1290     900     130    -340   
043099000001993TAVG -420    -350     150     670    1320    1660    1710    1800    1230     680     170    -520   
043099000001994TAVG -410    -450      80     590     630    1670    1590    1860    1220     850     170    -480   
043099000001995TAVG -510    -360     200     670    1100    1370    1620    1930    1260     740     230    -280   
043099000001996TAVG -380    -480      30     620    1280    1430    1740    1630    1350     500      90    -840   
043099000001997TAVG -650     -90     130     610     940     960    1710    1580    1120     750     250    -400   
043099000001998TAVG -460    -360     -30     500    1060    1450    1530    1620    1150     460      80    -490   
043099000001999TAVG -800    -520     350     530     990     820    1300    1040    1380     730    -130    -150   
043111100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001913TAVG  -70     230     410     910    1170    1540    2000    1540    1510     800     210    -150   
043111100001914TAVG -470     -60    -130     330    1010    1480    1770    1550    1250    1060     110    -210   
043111100001915TAVG  -90     -80     560     790    1010    1380    1600    1520    1030     430     210    -450   
043111100001916TAVG -160      10     190     710    1290    1440    1630    1620    1200     770    -200    -390   
043111100001917TAVG -410    -100     740     690    1230    1780    1770    1680    1280     940     470     190   
043111100001918TAVG    0     -40     500     770    1380    1510    1610    1560    1340     960     380    -170   
043111100001919TAVG -180    -540     290     880    1120    1710    1700    1790    1820    1060     620     350   
043111100001920TAVG   40      70     380     520    1030     930    1390    1250    1370     660     390     -70   
043111100001921TAVG -340      50     540     830    1110    1410    1770    1390    1020     420     -30     210   
043111100001922TAVG -210     150     360     590    1020    1390    1490    1540    1230     730     100     150   
043111100001923TAVG -210    -160      30     480     980    1260    1550    1420    1170     650      40    -230   
043111100001924TAVG -240     250     500     900    1380    1270    1660    1650    1440     900     360    -250   
043111100001925TAVG -370      20     270     700    1030    1460    1740    1350    1350     610     290      20   
043111100001926TAVG -560     -30     -40     430    1100    1440    1640    1240     990     750     550    -230   
043111100001927TAVG -350    -150     540     940     860    1470    1480    1570    1130     750     200    -140   
043111100001928TAVG -340    -160     350     740    1230    1530    1660    1550    1070     770     510    -120   
043111100001929TAVG -130     -10     240     500    1110    1440    1790    1620    1580     990     320    -130   
043111100001930TAVG -130     110     340     720    1260    1650    1820    1810    1020     940     350      50   
043111100001931TAVG  -20      40     460     940    1050    1530    1810    1880    1540    1060     580     150   
043111100001932TAVG  -40     -70     140     810    1110    1540    1950    2020    1170     840     530     -10   
043111100001933TAVG -220     210     560    1170    1650    1810    1910    1630    1410    1080     420     190   
043111100001934TAVG   50     220     160     810    1300    1920    2160    1600    1530     940     550     190   
043111100001935TAVG -160    -420     400    1020    1230    1650    1910    1950    1840     720     500     320   
043111100001936TAVG -140     490     680    1020    1410    1510    2020    1860    1010    1150     370     -90   
043111100001937TAVG -260    -230     300     960    1280    1940    1780    1650    1460     720     670     120   
043111100001938TAVG   40     180     680     800    1220    1570    1660    1930    1370     840     560     250   
043111100001939TAVG  -20     270     480     600    1550    1780    2050    1610    1310     770     330      20   
043111100001940TAVG -170    -160     400     960    1410    1790    1930    1620    1840    1040     520    -200   
043111100001941TAVG   70     220     770     930    1610    1780    1590    1780    1320     870     410     250   
043111100001942TAVG  110       0      60    1130    1560    1720    1850    1850    1390     910     670     -80   
043111100001943TAVG -260    -190     930     820    1440    2100    2010    1830    1660     960     470    -130   
043111100001944TAVG -260     230     380     920    1250    1990    1870    1620     950     670     200     100   
043111100001945TAVG -150    -180     460     960    1510    1550    2020    1960    1670    1200     410     100   
043111100001946TAVG -380     460     430    1190    1500    1860    2200    1870    1430     800      30     120   
043111100001947TAVG -110    -110     900    1190    1460    1780    1810    1850    1510     830     500    -280   
043111100001948TAVG -380     -50     690    1100    1640    1760    1850    1790    1210     820     180     370   
043111100001949TAVG  230    -130     430    1040    1540    1860    1900    2020    1240     880     430      80   
043111100001950TAVG  -60    -220     570     690    1610    1540    1720    1790    1030    1140     330     -10   
043111100001951TAVG -100     -50     430     950    1590    1550    1680    1800    1600     920     440    -110   
043111100001952TAVG  -80     -40     580     720    1550    1560    1770    1630    1290     750     510      40   
043111100001953TAVG  190     250     490    1040    1440    1630    1700    1840    1200    1220     740      10   
043111100001954TAVG -160    -130     370     970    1240    1650    2070    1680    1640     860     400      50   
043111100001955TAVG -220     190     340    -120    1550    1640    2160    1800    1590     970     590    -220   
043111100001956TAVG  220      40     590     950    1250    1560    2170    2050    1430     970     300     120   
043111100001957TAVG   50     350     580     850    1050    1800    1880    1880    1350    1110     360     120   
043111100001958TAVG   40     -70     540     950    1480    1890    2130    2090    1510     820     360      30   
043111100001959TAVG  -70      90     560    1060    1250    1700    2040    1940    1260     790     370     -20   
043111100001960TAVG  -40    -110     460     960    1480    1590    1870    1680    1540     810     280    -110   
043111100001961TAVG   30    -100     560     670    1400    1610    2030    2100    1290     970     410     210   
043111100001962TAVG   50     570     710     950    1320    1720    1900    1730    1400     990     360     -40   
043111100001963TAVG    0     210     410    1170    1390    1560    1910    1930    1220     840     470     140   
043111100001964TAVG  -60      80     800    1300    1190    1650    1660    1670    1530     820     230      20   
043111100001965TAVG -200      70     100    1010    1390    1610    1910    1860    1600     780     120     150   
043111100001966TAVG -660      90     460     950    1480    1790    1900    1610    1340    1100     340     -30   
043111100001967TAVG -410     190     400     550    1300    1710    1430    1460    1700     830    -100     -60   
043111100001968TAVG -200     -80     260    1240    1390    1920    1910    1840    1120     600     380     -50   
043111100001969TAVG -140     220     540    1240    1360    1590    1970    1460    1010     830     450    -190   
043111100001970TAVG  200     160     570     910    1430    1620    2050    2050    1540    1000     420      10   
043111100001971TAVG -160     250     590    1250    1770    1940    2070    2020    1460     850     490     -80   
043111100001972TAVG   60     -10     720     870    1550    1600    1990    1660    1570     940     720     400   
043111100001973TAVG -290      30     230     760    1610    2260    2440    1680    1330     960     400    -150   
043111100001974TAVG -110     -10     870     770    1670    1780    1870    1800    1570    1160     250     220   
043111100001975TAVG -120     460     510    1170    1510    1660    1800    1740    1290     760     520     330   
043111100001976TAVG -120     180     580     710    1350    1200    1690    1990    1430     850     530     -30   
043111100001977TAVG  150     460     540    1030    1210    1550    1430    2100    1770    1310     450      40   
043111100001978TAVG  -80     170     460     910    1650    1660    2120    1590    1420    1150     280    -110   
043111100001979TAVG  -10     400     800     450    1400    2200    2070    1940    1540     990     610      60   
043111100001980TAVG   30     410     570     840    1410    1870    1760    1820    1510     930     330       0   
043111100001981TAVG   70      20     950     960    1210    1760    1920    1770    1450     920     420     150   
043111100001982TAVG   40     200     880     870    1180    1600    1710    1510    1170    1060     570     -60   
043111100001983TAVG  -60     -20     460     710    1550    1610    2020    1610    1530    1070     320      50   
043111100001984TAVG   10     160     420     880    1300    1770    1760    1950    1150    1030     330      50   
043111100001985TAVG -900    -250     910     930    1330    1840    1750    1970    1610    1030     440      10   
043111100001986TAVG   80     230     660     890    1530    1900    2030    1740    1390     940     140     170   
043111100001987TAVG  -80     390     750     750    1310    1490    1370    1700    1400    1170     480     130   
043111100001988TAVG  260    -150     580    1070    1140    1540    1810    1870    1110     780     430      90   
043111100001989TAVG -190    -210     170     980    1360    1650    1740    1850    1190     830     480    -100   
043111100001990TAVG -320      50     300     650    1400    1270    1650    1710    1810    1120     470    -120   
043111100001991TAVG  -20    -140     260     800    1410    1610    1870    1080    1440     770     290    -150   
043111100001992TAVG -310      90     480    1180    1610    1870    1540    1550    1300     900     190      30   
043111100001993TAVG  -10       0     510     680    1350    1860    1800    1950    1190     810     300    -180   
043111100001994TAVG  -80    -270     420     680     700    1950    1910    2010    1330     760     300    -340   
043111100001995TAVG -150      60     580     860    1310    1750    1870    2050    1360     780     590      90   
043111100001996TAVG   10     -50     160     840    1490    1660    1910    1780    1540     690     320    -620   
043111100001997TAVG -210     130     470     810    1190    1370    1920    1790    1170    1040     700      30   
043111100001998TAVG -180     -60     390     780    1490    1710    1540    1920    1190     510     120    -180   
043111100001999TAVG -640    -220     610     840    1110    1120    1500    1160    1430     910     170     180   
043131160001900TAVG -500    -190     300     600    1010     950    1540    1620    1250     380     -90    -530   
043131160001901TAVG -500      20     330     580    1010    1170    1590    1780    1410     810     430     220   
043131160001902TAVG  -20       0     390     620    1060    1360    1970    1670    1190     540     120    -830   
043131160001903TAVG -480    -190     170     770    1190    1580    1610    1720    1550     630     320      50   
043131160001904TAVG -350     110      40     850     760    1460    1620    1470    1540     720     220    -240   
043131160001905TAVG -310    -160     140     780    1350    1410    1640    1560    1100     670     310    -170   
043131160001906TAVG -190    -370     190     670    1160    1820    1630    1570    1480     610      40    -460   
043131160001907TAVG -290    -240      70     310    1040    1410    1790    1590    1250     460      90    -360   
043131160001908TAVG  -70    -150      60     670    1190    1170    1500    1620    1050     400     340     -10   
043131160001909TAVG  -60    -100     120     360    1190    1330    1800    1510    1160     820      40    -170   
043131160001910TAVG -110     -30      20     490    1090    1350    1420    1490    1440     520     270    -280   
043131160001911TAVG -100     140      50     530    1110    1510    1410    1110    1290     640     140    -270   
043131160001912TAVG -310    -260    -180     320    1180    1370    1420    1450    1220     720     330    -350   
043131160001913TAVG -240      80      60     630     880    1220    1580    1140    1150     680     110    -260   
043131160001914TAVG -330    -110    -200     350     960    1440    1530    1470    1200     950      40    -200   
043131160001915TAVG  -90      10     400     660     930    1170    1490    1280    1040     560     150    -380   
043131160001916TAVG -290    -140     120     670    1230    1320    1480    1570    1120     700    -310    -360   
043131160001917TAVG -530    -160     480     570    1070    1550    1540    1630    1280     910     210     -50   
043131160001918TAVG -120    -120     370     590    1360    1350    1460    1530    1160     720     130    -230   
