410970010001982TAVG  140     150     670     430    1040    1320    1370    1170    1250     930     570     250   
410970010001983TAVG   60     400     260     680     840    1300    1590    1110    1070     960     670     360   
410970010001984TAVG  340     230     350     660     860    1340    1310    1380    1280     970     470     390   
410970010001985TAVG  160     110     530     300     970    1130    1550    1120     850     660     750     480   
410970010001986TAVG  340     -50     160     910     880    1330    1390    1470    1220     940     280     260   
410970010001987TAVG  260     280     320     250     840    1410    1480    1290    1160     990     530     360   
410970010001988TAVG  240     230     470     810     740    1210    1220    1190    1170     660     370     430   
410970010001989TAVG  100     340     430     650     880    1480    1080    1120    1190     880     500     260   
410970010001990TAVG   80     340     450     720     970     950    1450     980    1060     510     260     250   
410970010001991TAVG  180     570     220     480    1030    1070    1220    1520     750     480     380     260   
410970010001992TAVG  170      40     340     700    1050    1240    1550     900    1120     870     110     410   
410970010001993TAVG  340     340     330     270     890    1120    1450    1350    1130     390     330     310   
410970010001994TAVG  280     260     240     520     770    1340    1240    1170    1090     800     200     110   
410970010001995TAVG  260     -70     360     460     960     850    1360    1290    1040     780     570     600   
410970010001996TAVG  180     480     350     550    1000    1170    1360    1330     940     920     390     260   
410970010001997TAVG  230     230     290     210     900    1030    1380    1310     920     760     670      80   
410970010001998TAVG   40     160     360     420     940    1220    1150    1430     960     600     520     140   
410970010001999TAVG   90     140     280     520     820    1370    1290    1320     940     710     650     150   
492810010001900TAVG   40     360     210     650     820    1010    1560    1390    1210     800     380     120   
492810010001901TAVG  290      10     200     540     800    1380    1470    1320    1320     950     370     210   
492810010001902TAVG -120     330     440     510    1120    1420    1690    1490     980     980     510     180   
492810010001903TAVG  230     200     510     560     960     990    1450    1300    1160     980     320     480   
492810010001904TAVG   50      10     600     600     870    1160    1340    1330    1270     820     370     240   
492810010001905TAVG   80     310     400     790    1060    1100    1180    1360    1280     920     400     170   
492810010001906TAVG  160    -340     260     470     810    1070    1310    1140    1010     950     300     100   
492810010001907TAVG  160     190     160     440     730    1230    1520    1350    1100    1130     650     500   
492810010001908TAVG  200     -40     530     410     870    1090    1360    1650    1190    1040     500     270   
492810010001909TAVG   80     130     420     730     710    1080    1290    1440     960     900     500      80   
492810010001910TAVG  320     180     310     610     850    1310    1410    1650    1110     830     340     250   
492810010001911TAVG  170     220     400     480     980    1330    1390    1290    1200     780     330      40   
492810010001912TAVG  190     440     250     510     750    1080    1570    1090    1050     800     750     290   
492810010001913TAVG   90      70     270     600     900    1180    1350    1100    1030     800     400     290   
492810010001914TAVG  160     180     490     330     860    1060    1320    1320    1030     750     540     530   
492810010001915TAVG   60     260     530     580     960     870    1250    1400    1220    1060     300     490   
492810010001916TAVG  170       0     350     660     900    1140    1460    1450    1320     760     370     470   
492810010001917TAVG  270     470     240     420     960    1440    1210    1540    1210     940     690     140   
492810010001918TAVG  420     350     510     350     920    1010    1330    1440     990     750    -170      80   
492810010001919TAVG  140      10     470     420     850    1290    1310    1340    1180     840     770     140   
492810010001920TAVG   50      40     270     560    1130    1070    1300    1540    1010     490     420     190   
492810010001921TAVG  500    -180     130     490     550    1170    1350     870    1210     880     310     150   
492810010001922TAVG   80     110     200     490     910    1310    1140    1390    1420     740     670     560   
492810010001923TAVG  200     240     260     330    1080    1160    1300    1060    1100     960     270     320   
492810010001924TAVG  130     270     230     600     940    1260    1260    1250    1160     880     430     110   
492810010001925TAVG -150     430     820     670     930    1240    1150    1340    1150    1000     490     380   
492810010001926TAVG  110      40     300     420     830    1100    1310    1160    1220     890     330     110   
492810010001927TAVG   70     150     280     360     700    1260    1350    1340    1300     940     640     510   
492810010001928TAVG  280     160     430     480     890    1250    1610    1380    1010     830     670     350   
492810010001929TAVG   60     170     560     380    1160    1110    1370    1190     960     940     260     210   
492810010001930TAVG  170      60     260     430     750    1080    1410    1250    1120     890     390     170   
492810010001931TAVG  160    -460     220     500     870    1150    1150    1250     510     920     480     -20   
492810010001932TAVG  130     490     230     620     890    1280    1300    1420    1190     730     270     200   
492810010001933TAVG   90     140     240     990     960    1290    1440    1460    1180     820     510     220   
492810010001934TAVG  180     440     360     730     840    1170    1400    1240    1030    1070     290      80   
492810010001935TAVG   20      40     410     580     750     890    1490    1420    1250     920     560     340   
492810010001936TAVG  200      90     350     480     830     910    1340    1400    1140     670     430     210   
492810010001937TAVG  290     250     290     510     790    1060    1470    1360    1170     710     390     200   
492810010001938TAVG  290     240     370      50     870    1110    1470    1530    1070     870     540     220   
492810010001939TAVG  -50     420     350     330     980    1260    1340    1460    1170     690     530     130   
492810010001940TAVG   40       0     570     440     980    1280    1400    1280    1000     970     540     450   
492810010001941TAVG  280      60     700     620     940    1090    1300    1470    1160     860     470     280   
492810010001942TAVG  400     210     220     470     890     940    1100     890    1180     860     460     290   
492810010001943TAVG   70      60     190     440     800    1270    1270    1400    1270     880     300     130   
492810010001944TAVG  100     180     220     540     880    1150    1530    1340    1360     690     520     330   
492810010001945TAVG  120     240     740     560     770    1280    1370    1460    1280     810     160     440   
492810010001946TAVG  160     190     480     580     930    1160    1600    1570    1180     890     680     370   
492810010001947TAVG  180     250     250     430     970    1350    1360    1400    1150     580     280     250   
492810010001948TAVG  290     110     530     610     760    1490    1410    1360    1130     960     280     180   
492810010001949TAVG  190     220     470     550    1040    1140    1340    1180    1150     890     500     230   
492810010001950TAVG   30     180     290     540     920    1220    1020    1220    1240    1290     490     370   
492810010001951TAVG  140     450     490     460     910    1220    1680    1660    1260    1210     640     360   
492810010001952TAVG  140     440     390     780    1040    1040    1340    1560    1240     890     560     290   
492810010001953TAVG  170       0     470     570     910    1410    1520    1480    1270     980     300     240   
492810010001954TAVG  320     300     450     660     950    1220    1150    1480    1190     780     510     -20   
492810010001955TAVG  150     320     300     730     640    1120    1320    1270    1040     860     330     190   
492810010001956TAVG  490     340     510     750     690     980    1410    1330    1000     930     620      90   
492810010001957TAVG  120     180     610     740     750    1180    1420    1430    1200    1000     760     300   
492810010001958TAVG   40     180      40     440    1180    1070    1480    1450    1100     930     540     240   
492810010001959TAVG  310     430     620     620     800    1300    1370    1140    1390     940     770     540   
492810010001960TAVG  160     210     460     550     820    1240    1310    1430    1180     960     590     320   
492810010001961TAVG  120     390     260     300    1000    1240    1470    1330    1180    1010     600     130   
492810010001962TAVG  140     -30     370     550     700    1200    1430    1210    1270     850     570     370   
492810010001963TAVG   20     250     280     540    1140    1000    1580    1370    1320     980     520     230   
492810010001964TAVG  200     130    -230     650     950    1140    1310    1120    1370     890     580     180   
492810010001965TAVG  480     240     690     600     900    1210    1470    1410    1190     260     450     310   
492810010001966TAVG  110     330     540     370     930    1020    1480    1370    1250    1190     390     270   
492810010001967TAVG  360     230     450     660     830    1470    1410    1220    1170    1040     410     290   
492810010001968TAVG -160      50     730     570     310    1120    1440    1400    1120     910     570     350   
492810010001969TAVG   10     200     480     650    1120    1480    1410    1410    1020     670     290     190   
492810010001970TAVG  160     290     330     610    1230    1120    1220    1320    1000     840     380     180   
492810010001971TAVG  370     620     360     600     970    1240    1290    1250    1300     930     500      70   
492810010001972TAVG  420     200     600     460    1160    1330    1410    1380    1500     860     370     300   
492810010001973TAVG  220     420     420     610     810    1120    1560    1380    1110     870     520      50   
492810010001974TAVG  -80     160     510     860     970    1040    1420    1530    1470     790     230     460   
492810010001975TAVG  150     190     390     540    1080    1010    1370    1440    1120     870     620     350   
492810010001976TAVG  240     240     110     680     880    1090    1210    1590    1150    1020     520     200   
492810010001977TAVG  530     120     420     220     790    1510    1360    1210    1190     830     780     320   
492810010001978TAVG  170     420     440     640     810    1290    1390    1360    1310     950     680      70   
492810010001979TAVG  190     280     250     350     570    1240    1510    1420    1200     840     490     610   
492810010001980TAVG   10     110     560     600    1050    1030    1480    1480    1320     940     290     190   
492810010001981TAVG  230     230    -370     790    1040    1290    1440    1490    1170     970     550     360   
492810010001982TAVG  430     100     630     600    1050    1400    1330    1180    1380    1090     490     320   
492810010001983TAVG  120     290     170     630     860    1170    1530    1180    1140     860     730     270   
492810010001984TAVG  310     290     420     540     820    1210    1380    1530    1320     850     600     410   
492810010001985TAVG  150     170     460     310     940    1130    1440    1170    1020     780     560     500   
492810010001986TAVG  340      60     320     910     900    1430    1410    1490    1310     930     490     400   
492810010001987TAVG  440     240     450     490     890    1450    1470    1370    1290    1130     630     360   
492810010001988TAVG   90     200     550     900     890    1110    1200    1280    1370     930     460     390   
492810010001989TAVG   50     420     560     700     940    1350    1200    1270    1140     880     470     230   
492810010001990TAVG  110     280     480     690     840    1030    1360    1160    1260     660     560     380   
492810010001991TAVG  310     700     420     640    1120    1220    1460    1700    1030     760     580     350   
492810010001992TAVG  280     290     450     770    1140    1200    1680    1060    1290     950     160     620   
492810010001993TAVG  510     440     680     570    1040    1220    1680    1560    1440     650     590     440   
492810010001994TAVG  380     470     540     790     990    1350    1360    1430    1320    1010     460     190   
492810010001995TAVG  270     240     500     680    1170    1120    1590    1470    1200    1080     700     770   
492810010001996TAVG  280     410     410     550    1170    1380    1490    1560    1200    1000     720     390   
492810010001997TAVG  290     210     310     310    1000    1270    1550    1500    1120     900     690     270   
492810010001998TAVG   90     300     560     580    1030    1340    1300    1610    1240    1040     540     230   
492810010001999TAVG  190     130     660     640     870    1430    1530    1570    1280     960     740     250   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001925TAVG  180     600     910     830    1050    1380    1280    1480    1310    1100     760     600   
560690010001926TAVG  360     260     480     550     920    1260    1450    1370    1420    1110     650     460   
560690010001927TAVG  330     360     470     520     800    1370    1490    1470    1440    1140     920     660   
560690010001928TAVG  500     370     600     620     980    1360    1700    1590    1240    1080     930     620   
560690010001929TAVG  330     390     680     600    1120    1380    1420    1380    1210    1160     620     530   
560690010001930TAVG  420     360     480     660     880    1220    1480    1270    1270    1030     630     380   
560690010001931TAVG  350    -190     340     600     920    1260    1330    1370     700    1100     700     300   
560690010001932TAVG  370     580     390     650    1040    1390    1420    1480    1340     980     580     410   
560690010001933TAVG  300     350     420     950    1070    1470    1560    1550    1360    1140     760     470   
560690010001934TAVG  440     600     490     850     950    1340    1510    1430    1280    1270     650     380   
560690010001935TAVG  290     260     570     730     880    1110    1540    1500    1400    1160     810     540   
560690010001936TAVG  320     340     490     610     890    1030    1360    1440    1320     960     710     450   
560690010001937TAVG  460     380     490     570     980    1220    1610    1480    1320    1020     680     400   
560690010001938TAVG  500     410     580     290     990    1240    1580    1600    1300    1000     730     430   
560690010001939TAVG  160     530     560     650    1170    1390    1450    1580    1350    1020     830     380   
560690010001940TAVG  210     300     680     670    1110    1390    1500    1390    1100    1170     830     630   
560690010001941TAVG  380     330     840     780    1030    1290    1460    1580    1270    1040     760     520   
560690010001942TAVG  610     490     440     570     950    1030    1230    1180    1400    1050     670     480   
560690010001943TAVG  290     190     370     620     960    1380    1440    1560    1360    1140     580     380   
560690010001944TAVG  260     320     440     660     980    1350    1600    1610    1530     970     790     490   
560690010001945TAVG  360     400     850     830     960    1450    1490    1490    1360    1010     400     590   
560690010001946TAVG  390     490     620     760    1000    1330    1620    1710    1350    1030     910     570   
560690010001947TAVG  460     410     510     560    1000    1490    1560    1590    1360     820     640     510   
560690010001948TAVG  460     290     630     710     970    1560    1540    1510    1350    1130     560     380   
560690010001949TAVG  390     350     620     640    1170    1300    1500    1350    1300    1100     800     470   
560690010001950TAVG  340     430     520     640    1020    1320    1160    1320    1360    1340     870     800   
560690010001951TAVG  590     740     820     810    1100    1300    1720    1730    1610    1470    1050     770   
560690010001952TAVG  620     770     560     880    1230    1240    1540    1620    1430    1180     960     740   
560690010001953TAVG  560     380     670     780    1070    1500    1700    1640    1460    1210     720     580   
560690010001954TAVG  690     680     720     930    1120    1290    1320    1450    1380    1100     840     400   
560690010001955TAVG  500     590     590     930     960    1250    1420    1410    1290    1220     800     610   
560690010001956TAVG  780     610     680     870     870    1220    1460    1510    1280    1260    1050     570   
560690010001957TAVG  580     560     780     980    1060    1370    1540    1570    1440    1240    1030     710   
560690010001958TAVG  510     590     350     790    1310    1230    1510    1560    1330    1330     940     680   
560690010001959TAVG  590     760     960     880    1000    1440    1480    1360    1560    1230    1030     830   
560690010001960TAVG  470     610     690     790    1050    1320    1470    1640    1460    1260     900     710   
560690010001961TAVG  510     720     500     570    1160    1330    1620    1510    1450    1320     970     560   
560690010001962TAVG  530     300     660     800     910    1340    1470    1420    1500    1260    1020     760   
560690010001963TAVG  380     540     590     890    1300    1280    1670    1570    1500    1290     900     550   
560690010001964TAVG  490     450      70     760    1110    1320    1400    1350    1560    1170     850     570   
560690010001965TAVG  770     610     850     870    1030    1350    1540    1570    1400     620     730     700   
560690010001966TAVG  590     630     840     720    1010    1110    1570    1540    1530    1410     740     730   
560690010001967TAVG  710     530     710     840    1000    1530    1590    1510    1390    1280     880     650   
560690010001968TAVG  160     380     870     790     610    1290    1500    1610    1380    1260     870     660   
560690010001969TAVG  430     510     710     850    1230    1550    1540    1560    1240    1080     700     600   
560690010001970TAVG  550     630     640     810    1300    1280    1350    1500    1310    1200     850     700   
560690010001971TAVG  800     950     670     810    1130    1350    1520    1420    1400    1170     890     650   
560690010001972TAVG  730     610     780     770    1380    1560    1620    1630    1680    1240     870     750   
560690010001973TAVG  670     700     690     900    1050    1300    1610    1580    1330    1210     910     500   
560690010001974TAVG  320     470     810    1060    1130    1240    1470    1650    1630    1110     720     910   
560690010001975TAVG  540     510     660     860    1230    1210    1420    1590    1310    1150    1040     720   
560690010001976TAVG  660     610     490     880    1050    1260    1370    1760    1420    1360    1040     720   
560690010001977TAVG  940     560     730     580    1080    1580    1480    1430    1410    1220    1190     740   
560690010001978TAVG  470     720     730     830    1100    1440    1500    1500    1500    1320     990     470   
560690010001979TAVG  660     610     680     590     800    1320    1520    1510    1380    1190     860     890   
560690010001980TAVG  440     460     850     840    1160    1190    1520    1610    1510    1240     630     620   
560690010001981TAVG  490     490      80     930    1210    1370    1560    1730    1360    1260     920     840   
560690010001982TAVG  760     530     900     830    1230    1500    1500    1370    1560    1330     900     740   
560690010001983TAVG  510     590     520     850    1010    1290    1660    1330    1380    1140    1050     640   
560690010001984TAVG  730     650     700     780    1040    1350    1450    1630    1500    1120     880     740   
560690010001985TAVG  530     490     650     590    1060    1290    1520    1460    1290    1090     850     830   
560690010001986TAVG  720     470     670    1150    1100    1540    1580    1560    1550    1150     930     840   
560690010001987TAVG  810     590     740     760    1100    1570    1570    1560    1540    1390     980     730   
560690010001988TAVG  530     530     880    1000    1200    1280    1380    1550    1570    1280     880     710   
560690010001989TAVG  510     600     770     900    1110    1440    1410    1480    1410    1200     840     680   
560690010001990TAVG  480     590     700     920    1050    1210    1490    1440    1460    1050     920     770   
560690010001991TAVG  730     910     700     880    1180    1390    1540    1810    1390    1130    1060     820   
560690010001992TAVG  670     610     820     920    1210    1400    1830    1300    1520    1260     580     930   
560690010001993TAVG  770     710     810     820    1300    1410    1840    1750    1670    1080    1010     830   
560690010001994TAVG  730     730     800     950    1130    1450    1500    1590    1540    1360     890     590   
560690010001995TAVG  590     500     710     890    1280    1300    1540    1560    1470    1390    1100    1070   
560690010001996TAVG  640     620     680     750    1270    1470    1710    1570    1520    1370    1140     760   
560690010001997TAVG  650     560     540     570    1100    1410    1640    1580    1300    1210    1010     610   
560690010001998TAVG  540     640     800     820    1100    1460    1480    1730    1490    1290     980     630   
560690010001999TAVG  600     520     870     800     970    1450    1590    1660    1480    1230    1000     630   
613770010001900TAVG   50     340     160     500     760     910    1470    1280    1140     780     280     130   
613770010001901TAVG  270     -30     200     430     750    1240    1390    1210    1200     880     350     210   
613770010001902TAVG  -70     290     340     430    1000    1260    1590    1420     870     960     440     230   
613770010001903TAVG  220     260     500     620     900    1000    1390    1250    1100     930     330     430   
613770010001904TAVG   70      10     490     470     770    1020    1200    1250    1260     790     410     170   
613770010001905TAVG  100     170     320     730    1010    1050    1200    1330    1190     880     340     150   
613770010001906TAVG  220    -260     300     420     780     990    1170    1080     950     850     270      80   
613770010001907TAVG  180     100     140     370     750    1100    1420    1260    1060    1020     610     570   
613770010001908TAVG  160      10     470     450     810    1090    1250    1530    1060     860     420     270   
613770010001909TAVG  100     100     300     590     660     940    1160    1430     900     880     520     100   
613770010001910TAVG  270     100     330     590     810    1230    1330    1610    1100     780     290     240   
613770010001911TAVG  150     160     370     460     950    1250    1280    1170    1130     690     250      40   
613770010001912TAVG  140     310     160     540     660     990    1430    1110    1030     750     730     260   
613770010001913TAVG   50      90     240     560     780    1140    1240     960    1050     770     370     310   
613770010001914TAVG  200     130     370     280     730     970    1180    1220    1030     740     550     530   
613770010001915TAVG  140     270     460     480     830     800    1200    1250    1140     950     370     490   
613770010001916TAVG  180      10     350     610     730    1100    1370    1310    1240     800     490     470   
613770010001917TAVG  290     460     220     320     820    1240    1140    1430    1100     890     640     150   
613770010001918TAVG  320     380     470     320     780     830    1220    1230     860     730    -250     110   
613770010001919TAVG  110      70     370     410     770    1110    1190    1260    1070     790     830     240   
613770010001920TAVG  120     140     300     530    1070     980    1140    1380     890     410     420     250   
613770010001921TAVG  350     -90     130     450     440    1110    1250     740    1120     880     310     200   
613770010001922TAVG  140     120     260     420     840    1210    1110    1300    1280     700     650     540   
613770010001923TAVG  160     260     280     380    1000    1070    1210    1070     990     900     290     320   
613770010001924TAVG  100     280     310     510     910    1160    1170    1120    1150     860     470     300   
613770010001925TAVG -110     370     730     620     800    1150    1100    1230    1080     920     500     370   
613770010001926TAVG  130      10     240     340     790     940    1210    1140    1240     870     280     170   
613770010001927TAVG  120     120     260     430     710    1200    1250    1250    1200     790     580     380   
613770010001928TAVG  190     170     290     350     820    1170    1590    1380    1050     830     730     370   
613770010001929TAVG  -20      70     350     250     980    1130    1310    1310    1050    1010     300     330   
613770010001930TAVG  140     -60     170     230     610    1000    1320    1250    1200     900     400      90   
613770010001931TAVG   70    -620      50     240     650    1000    1070    1290     610    1050     530      40   
613770010001932TAVG   50     240      40     360     730    1150    1190    1410    1210     820     340     210   
613770010001933TAVG   80      30      80     740     780    1180    1370    1420    1200     890     480     250   
613770010001934TAVG   80     310     210     570     690    1110    1290    1280    1000    1150     280     130   
613770010001935TAVG -110     -40     250     370     560     780    1390    1330    1180     920     510     270   
613770010001936TAVG   80     -40     180     350     590     840    1320    1430    1220     820     480     210   
613770010001937TAVG  280     130     170     360     730    1010    1500    1400    1210     750     400     160   
613770010001938TAVG  190     160     190    -150     700     980    1370    1460    1120     820     460     150   
613770010001939TAVG -100     260     200     210     830    1180    1330    1480    1170     730     590     140   
613770010001940TAVG  -50     -70     430     340     920    1150    1350    1290     980     990     460     380   
613770010001941TAVG  110    -110     440     480     720    1050    1280    1510    1120     850     490     250   
