043014000001930TAVG -210    -170    -130     370    1130    1500    1760    1380     960     500     -60    -250   
043014000001931TAVG -340    -350     140     570    1450    1340    1640    1640    1410     680    -120    -240   
043014000001932TAVG -500    -270     370     610     910    1470    1510    1530    1110     610     190    -550   
043014000001933TAVG -320    -260     260     300    1060    1140    1650    1620    1140     810     100    -470   
043014000001934TAVG -220    -190     150     690     700    1430    1730    1720    1130     600    -180    -200   
043014000001935TAVG -550    -330     110     370    1270    1100    1590    1430    1290     730     190    -190   
043014000001936TAVG -180    -230     440     560    1210    1410    1570    1290     950     940     220    -240   
043014000001937TAVG -160    -240     430     580    1170    1680    1650    1380    1220     640     460    -200   
043014000001938TAVG -480    -270     110     700    1380    1360    1610    1560    1150     590     160    -390   
043014000001939TAVG -460    -140     370     760    1020    1400    1700    1510    1270     600     110    -270   
043014000001940TAVG -440    -360     410     410    1120    1450    1590    1740    1390     710     200     -90   
043014000001941TAVG -390    -120     140     620     980    1100    1580    1560    1340     790      60    -470   
043014000001942TAVG -620    -120     150     590    1000    1380    1500    1120    1250     540      70    -140   
043014000001943TAVG -270    -490     390     760    1030    1310    1510    1390     890     630     340    -230   
043014000001944TAVG -450    -250       0     230    1270    1570    1550    1120    1380     920     240     -40   
043014000001945TAVG -360    -780     -20     470     900    1420    1590    1520    1210     840     390    -170   
043014000001946TAVG -430     -40     -10     480     810    1200    1630    1500    1020     590     120    -280   
043014000001947TAVG -530    -210     150     830    1320    1370    1700    1790    1400     720      20     120   
043014000001948TAVG -250    -110     110     490    1000    1300    1720    1680     950     950      90    -820   
043014000001949TAVG -410    -350      70     610    1110    1660    1510    1330    1440     680      50    -360   
043014000001950TAVG -440    -230     250     520     970    1660    1700    1260     980     480     280    -370   
043014000001951TAVG -200    -460    -820     150     900    1240    1510    1730    1410     620      50    -170   
043014000001952TAVG -310     -30     200     850    1220    1450    1250    1380     740     800     -50      10   
043014000001953TAVG -320    -270     -20     240     930    1150    1380    1350    1340     680     140    -510   
043014000001954TAVG -230    -150     110     620    1410    1520    1700    1790    1130     650     -20    -390   
043014000001955TAVG -300    -880     -10     790     830    1580    1590    1490    1080     970     500    -410   
043014000001956TAVG -310     -50     230     600    1110    1350    1580    1770    1310     970     350    -230   
043014000001957TAVG -620    -520    -160     500    1080    1390    1210    1570    1220     440      60     -60   
043014000001958TAVG -140    -120     100     720    1050     710    1660    1420    1510     730     350    -330   
043014000001959TAVG -410    -700      70     390    1160    1210    1420    1240     990     630     190    -470   
043014000001960TAVG -880    -430      90     510    1040    1060    1480    1110    1170     860     100    -290   
043014000001961TAVG -310    -260     240     690    1410    1770    1400    1800    1100     710    -110    -300   
043014000001962TAVG -610    -430      30     850    1060    1520    1410    1330     920     220     210    -510   
043014000001963TAVG -390    -170     150     420    1020    1740    1770    1970    1250     500     130    -310   
043014000001964TAVG -280    -200    -180     710     920    1420    1560    1660     970     750     380     260   
043014000001965TAVG -460       0      60     720    1290    1440    1470    1600    1070     540     400     -60   
043014000001966TAVG -160    -200      20     600     890    1170    1600    1330    1170     630     130    -300   
043014000001967TAVG -290    -210      50     770    1110    1300    1650    1280    1080     770     -10    -360   
043014000001968TAVG -340    -460     330     600    1090    1520    1880    1570    1570     870      80    -220   
043014000001969TAVG -330    -140     100     430     970    1390    1890    1610    1070     600    -150    -240   
043014000001970TAVG -290     -90     260     950    1120    1430    1610    1810    1300     520     130    -140   
043014000001971TAVG -220    -420      30     410     950    1500    1830    1560    1230     470     200    -360   
043014000001972TAVG -530      40     160     930    1140    1660    1440    1470    1140     680    -430    -250   
043014000001973TAVG -610      30     210     450     990    1350    1380    1330    1080     630     250    -230   
043014000001974TAVG -440    -210    -150     620    1010    1460    1470    1300     890     670    -250     -30   
043014000001975TAVG -490    -210     -60     680    1040    1140    1310    1570     900     570     350    -510   
043014000001976TAVG -290    -370     240     770    1030    1660    1470    1620    1100     660     390    -120   
043014000001977TAVG -360     210     180     780    1380    1620    1410    1400    1200     990     260      90   
043014000001978TAVG -170    -290     360     740    1530    1340    1810    1510    1170     430     -40    -110   
043014000001979TAVG -330    -110     150     460    1300    1570    1510    1580    1500     920      30     -10   
043014000001980TAVG -390    -360     150     560    1310    1560    1730    1260    1200     740     100    -100   
043014000001981TAVG -490      50      90     740    1270    1290    1630    1340    1170     720      60    -170   
043014000001982TAVG -630    -370    -420     480     870    1260    1730    1510    1180     310     380    -370   
043014000001983TAVG -520    -210     130     840    1210    1230    1420    1410     530     470      60    -590   
043014000001984TAVG -970    -360     -20     660    1310    1390     880    1350    1300     630    -110    -270   
043014000001985TAVG -120    -440     170     630     980    1370    1600    1670    1410     710     260    -250   
043014000001986TAVG -320    -400     200     710    1030    1590    1510    1570    1420     580     -50    -730   
043014000001987TAVG -210    -230     -10     600     800    1660    1630    1720    1010     700     340    -290   
043014000001988TAVG -360    -310     320     560     850    1460    1430    1530    1120     650     130    -310   
043014000001989TAVG -440    -200     130     410    1140     980    1150    1490    1310     840      50    -200   
043014000001990TAVG   80    -140     -10     850    1200    1460    1820    1370    1070     890     140     -50   
043014000001991TAVG -410    -380      60     630    1070    1400    1430    1750    1550     850     140    -180   
043014000001992TAVG -320     -40     470     630    1320    1590    1760    1820    1360     670     120    -380   
043014000001993TAVG -480    -220     190     850    1080    1660    1930    1610    1610    1120     220    -230   
043014000001994TAVG -460    -500      30     700    1230    1410    1540    1530    1120     600       0    -510   
043014000001995TAVG -130     -50     280     780    1280    1770    2160    1540    1260     550     480    -380   
043014000001996TAVG -330    -170     370     590     950    1490    1500    1660    1240     700     270    -440   
043014000001997TAVG -400    -470     210     460    1080    1460    1550    1540    1260     310     150    -220   
043014000001998TAVG -600    -570     170     390     870    1380    1630    1390    1240     540     360    -200   
043014000001999TAVG -540    -540      20     730    1120    1560    1620    1800     980     610    -170    -400   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001917TAVG -150    -170     320    1080    1230    1690    1790    1720    1440     770     310    -170   
043059040001918TAVG -210     350     290     890    1540    1530    1880    2010    1600    1110     -60    -190   
043059040001919TAVG -100    -270     290     650    1250    1730    1810    1810    1620    1030     380    -230   
043059040001920TAVG -220     200     240     660    1340    1840    1420    1650     940     860      40    -490   
043059040001921TAVG -320      80     170     930    1260    2120    2070    2050    1390     860     560    -460   
043059040001922TAVG -380    -350     380    1050    1510    1920    2010    1840    1240    1010      40    -150   
043059040001923TAVG -480     110     670     710    1480    1730    1830    1710    1200    1040     370    -120   
043059040001924TAVG -340      20     190     920    1650    1880    2080    1800    1500     810     390    -160   
043059040001925TAVG  -50     290     560     850    1050    1740    1850    1940    1380     740     330      80   
043059040001926TAVG -300     -10     660     500    1350    1790    1800    1970    1540    1130     370     -40   
043059040001927TAVG -160     440    1000    1200    1500    1490    1970    1820    1340     600     240    -220   
043059040001928TAVG   10     -90     340     820    1500    1730    2060    2090    1480     870     210     -90   
043059040001929TAVG -460     -40     430     990    1680    1640    2020    1740    1260     770     510     -80   
043059040001930TAVG -100      70     180     660    1240    1680    1940    1740    1200     690     130     -20   
043059040001931TAVG -300     -80     360     760    1830    1720    1860    1930    1680    1060     180     -90   
043059040001932TAVG -430     -30     620     930    1210    1750    1840    1870    1400     810     520    -370   
043059040001933TAVG -220     -20     590     540    1320    1430    2060    1860    1370     960     440    -230   
043059040001934TAVG -170     -30     480    1000    1050    1620    1890    1960    1410     810      90     -20   
043059040001935TAVG -250    -180     320     800    1650    1380    1920    1750    1450     950     480       0   
043059040001936TAVG -120     -90     730     900    1520    1730    1880    1670    1300    1140     580     110   
043059040001937TAVG   70    -100     680     810    1440    1910    1940    1680    1390     920     700       0   
043059040001938TAVG -430       0     450     810    1700    1750    2010    1890    1360     830     490     -60   
043059040001939TAVG -270     -20     580    1230    1440    1680    2020    1800    1460     740     300     -80   
043059040001940TAVG -300    -130     620     780    1370    1760    1780    1980    1590     830     390     120   
043059040001941TAVG -190      40     440     840    1280    1420    1730    1740    1490    1030     350    -240   
043059040001942TAVG -360     110     470    1030    1330    1710    1860    1400    1480     720     320      10   
043059040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG -110     210     260     730    1050    1590    1980    1840    1370     750     160     -50   
043059040001947TAVG -400     -60     370    1100    1660    1730    1980    2060    1630    1050     300     260   
043059040001948TAVG  -70     230     360     740    1390    1590    2040    2120    1180    1070     550    -470   
043059040001949TAVG -230    -120     440     940    1440    2020    1970    1740    1760     990     280    -200   
043059040001950TAVG -280     -70     500     890    1270    1990    2060    1760    1250     620     480     -60   
043059040001951TAVG  -10    -220    -660     340    1160    1480    1790    2030    1640     910     300      40   
043059040001952TAVG -140     210     390    1050    1580    1870    1660    1770    1150    1000     270     290   
043059040001953TAVG -160     -30     380     590    1300    1550    1880    1700    1500     990     370    -220   
043059040001954TAVG -170     140     420    1040    1720    1880    2120    2030    1410     970     230    -190   
043059040001955TAVG -130    -630     200    1140    1100    1870    1970    1940    1520    1070     710    -190   
043059040001956TAVG -240     150     550     880    1460    1720    1950    2070    1620    1270     630      50   
043059040001957TAVG -400    -140     190     700    1260    1560    1600    1880    1600     650     340     120   
043059040001958TAVG  -70     190     380    1030    1240     930    1970    1850    1840     950     630     -50   
043059040001959TAVG -210    -300     290     820    1470    1650    1770    1640    1330     940     480    -150   
043059040001960TAVG -750    -310     430     830    1340    1290    1790    1350    1380     960     280     -60   
043059040001961TAVG -270     -80     510     950    1740    2120    1780    2050    1390     820     190     -30   
043059040001962TAVG -310    -120     310    1190    1400    1740    1770    1720    1330     470     460    -240   
043059040001963TAVG -230      50     380     670    1300    2070    2110    2320    1640     720     460    -110   
043059040001964TAVG -180     140      70     990    1260    1750    1950    2060    1410     940     690     590   
043059040001965TAVG -150     230     500    1090    1580    1800    1740    1910    1380     950     690     330   
043059040001966TAVG  -20     100     310    1050    1300    1610    1960    1710    1510     850     330     -20   
043059040001967TAVG -110      70     290    1080    1440    1660    2000    1670    1460     960     340     -70   
043059040001968TAVG -240    -160     510    1000    1260    1840    2180    1990    1790    1080     380     -30   
043059040001969TAVG  -70      70     390     860    1130    1670    2230    2060    1420     870     270      40   
043059040001970TAVG  -40     100     510    1180    1340    1720    2040    2160    1570     740     330      10   
043059040001971TAVG  -70    -160     320     760    1230    1760    2170    1820    1450     670     410    -110   
043059040001972TAVG -250     220     500    1340    1530    2040    1730    1920    1500    1020      60     -20   
043059040001973TAVG -380     190     530     800    1300    1760    1770    1780    1390     890     540     140   
043059040001974TAVG -160      80     290     910    1250    1800    1860    1590    1240    1020      80     170   
043059040001975TAVG -130      10     220    1070    1440    1410    1650    1880    1090     940     780    -100   
043059040001976TAVG -180    -180     500    1080    1290    1830    1810    2110    1450     930     650     120   
043059040001977TAVG -110     500     460    1130    1810    1900    1730    1660    1470    1310     530     390   
043059040001978TAVG   40    -110     670    1200    1930    1810    2180    1990    1510     780     330     130   
043059040001979TAVG    0     240     480     890    1480    1860    1930    1990    1700    1190     260     220   
043059040001980TAVG -140     -80     440     860    1690    1880    2190    1740    1540    1110     470     190   
043059040001981TAVG -390     270     410    1060    1530    1700    2050    1730    1540    1100     380     110   
043059040001982TAVG -440    -170    -170     830    1090    1500    1990    1770    1440     630     600     -50   
043059040001983TAVG -360      40     350    1210    1530    1580    1800    1870     750     790     420    -260   
043059040001984TAVG -900     -90     230    1000    1720    1750    1010    1810    1670    1000     260     -50   
043059040001985TAVG  130    -130     460     920    1370    1580    1860    1930    1710    1030     510     -20   
043059040001986TAVG -180    -170     560    1020    1460    1880    1960    2070    1750     930     280    -480   
043059040001987TAVG   30     -20      90     840    1180    1970    1960    2070    1340     940     600    -140   
043059040001988TAVG -160      20     560     960    1220    1660    1850    1850    1430     870     570    -170   
043059040001989TAVG -280     -10     410     750    1480    1270    1510    1800    1520     920     350     -40   
043059040001990TAVG  160     140     160    1070    1500    1680    2120    1770    1420    1260     410     180   
043059040001991TAVG -230      50     410     990    1370    1640    1900    2030    1880    1190     540      80   
043059040001992TAVG -160     260     840    1040    1710    1880    2170    2270    1720    1050     500    -130   
043059040001993TAVG -280     110     410    1240    1470    2010    2410    2000    1890    1560     620     110   
043059040001994TAVG -410    -180     360    1140    1510    1770    1880    1910    1550     830     310    -340   
043059040001995TAVG  -50     190     520    1060    1680    2040    2580    1930    1500     780     860    -310   
043059040001996TAVG -170      80     730    1050    1370    1880    1960    2080    1470    1080     610    -110   
043059040001997TAVG -230    -150     550     810    1410    1710    1820    1840    1470     650     220     150   
043059040001998TAVG -250    -220     450     780    1120    1690    2130    1780    1650     980     710     280   
043059040001999TAVG -340    -140     480     960    1430    1800    1960    2090    1330     950     180    -310   
043099000001900TAVG -780    -250     250     420     920    1290    1600    1410    1130     610     310    -530   
043099000001901TAVG -740    -280     -60     660    1200    1260    1570    1520     960     540      20    -330   
043099000001902TAVG -730    -350     140     380    1100    1230    1560    1560    1450     220     130    -440   
043099000001903TAVG -680    -590    -170     580    1020    1680    1850    1430    1470     710     -40    -280   
043099000001904TAVG -730    -400     270     800    1170    1260    1630    1410    1030     570     -60    -480   
043099000001905TAVG -540    -350     270     490    1100    1610    1660    1580    1090     340    -290    -340   
043099000001906TAVG -700    -350      80     520    1260    1390    1750    1620    1130     420       0    -620   
043099000001907TAVG -670    -250     180     710    1060    1360    1570    1200    1250     670      20    -680   
043099000001908TAVG -670    -290     250     610    1370    1510    1710    1560    1420     740     120    -870   
043099000001909TAVG -420    -350     140     890     940    1210    1630    1490    1190     940     220    -410   
043099000001910TAVG -520    -470    -170     360    1260    1500    1890    1470    1050     530    -230    -670   
043099000001911TAVG -510    -320     500     780    1000    1410    1630    1450    1270     740     170     -40   
043099000001912TAVG  -80     -80     130     330     610    1170    1490    1300    1300     590     -70    -350   
043099000001913TAVG -710    -130     220     730    1450    1180    1690    1560    1150     570     140    -470   
043099000001914TAVG -330     -60     180     530    1100    1280    1860    1660    1260    1080     310    -110   
043099000001915TAVG -440    -310      40     680     950    1050    1430    1420    1180     670     -80    -220   
043099000001916TAVG -520    -320     170     570    1090    1150    1720    1650    1000     640     -80    -230   
043099000001917TAVG -450    -430      70     720    1030    1410    1610    1360    1110     470      40    -440   
043099000001918TAVG -500      80     160     670    1130    1270    1510    1750    1290     760    -330    -430   
043099000001919TAVG -220    -440      60     430    1030    1580    1510    1610    1290     770      70    -510   
043099000001920TAVG -660     -90     -30     400    1080    1540    1220    1530     920     660    -190    -630   
043099000001921TAVG -590    -210      10     540     920    1650    1620    1730    1210     530     320    -690   
043099000001922TAVG -620    -570     160     710    1300    1640    1700    1460    1050     660    -120    -510   
043099000001923TAVG -560     -90     320     560    1140    1390    1480    1350    1080     850     220    -370   
043099000001924TAVG -470    -270    -140     420    1160    1680    1730    1420    1160     730     150    -380   
043099000001925TAVG -270      70     310     600     750    1460    1600    1560    1270     610      90    -170   
043099000001926TAVG -390    -220     450     370    1010    1530    1450    1740    1330     900     130    -420   
043099000001927TAVG -430      90     640     870    1160    1170    1660    1490    1060     430     -40    -490   
043099000001928TAVG -260    -360     -40     530    1310    1360    1770    1740    1160     590     -60    -240   
043099000001929TAVG -690    -300     320     700    1260    1370    1680    1700    1160     460     240    -350   
043099000001930TAVG -390    -140    -140     470    1120    1560    1630    1460     940     500      50    -440   
043099000001931TAVG -560    -390     130     530    1430    1390    1490    1560    1490     680    -170    -400   
043099000001932TAVG -560    -260     300     690    1020    1510    1400    1580    1140     600     110    -540   
043099000001933TAVG -380    -180     170     290    1040    1240    1550    1550    1030     830     150    -430   
043099000001934TAVG -380    -270     200     650     830    1490    1620    1820    1200     690    -130    -310   
043099000001935TAVG -620    -440      90     440    1400    1100    1580    1550    1200     780     190    -390   
043099000001936TAVG -420    -220     440     630    1200    1290    1480    1250     920     820     200    -240   
043099000001937TAVG -230    -370     420     580    1260    1600    1680    1480    1020     600     410    -390   
043099000001938TAVG -620    -280     310     770    1370    1280    1590    1520    1150     630     250    -500   
043099000001939TAVG -550    -150     390     810    1050    1510    1620    1350    1350     650     200    -380   
043099000001940TAVG -600    -500     390     350    1010    1460    1600    1730    1260     660     110    -130   
043099000001941TAVG -500    -210     320     660    1030    1160    1480    1510    1300     810     150    -580   
043099000001942TAVG -780    -320     230     730    1020    1510    1610    1110    1310     720      70    -270   
043099000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -550     -70      90     460     860    1400    1740    1450    1140     550     120    -370   
043099000001947TAVG -540    -210      80     730    1340    1370    1580    1840    1380     890     290     -10   
043099000001948TAVG -490    -180     150     460    1170    1440    1620    1680    1080     990     150    -840   
043099000001949TAVG -450    -380     130     540    1070    1600    1590    1520    1460     760      10    -440   
043099000001950TAVG -550    -300     310     520     950    1720    1590    1350     870     580     380    -350   
043099000001951TAVG -430    -450    -810     160     950    1320    1530    1620    1300     520     160    -370   
043099000001952TAVG -470     -40     170     860    1370    1390    1270    1390     920     790     110    -210   
043099000001953TAVG -430    -300      60     360     930    1160    1500    1480    1360     750      30    -600   
043099000001954TAVG -440    -180     150     660    1570    1540    1610    1720    1220     690     220    -430   
043099000001955TAVG -440    -900     -60     770     820    1640    1600    1500    1180    1060     420    -630   
043099000001956TAVG -480    -240     300     630     970    1370    1520    1710    1320    1040     200    -360   
043099000001957TAVG -730    -460     -20     550    1090    1430    1140    1450    1230     430      30    -240   
043099000001958TAVG -300    -290      20     680     980     870    1730    1480    1530     730     160    -400   
043099000001959TAVG -480    -630     140     420    1060    1320    1460    1200    1190     640     160    -540   
043099000001960TAVG-1040    -510     110     440     990     920    1400    1140    1250     740      30    -350   
043099000001961TAVG -450    -310     270     690    1260    1720    1320    1770    1100     650    -100    -410   
043099000001962TAVG -760    -330      60     850    1190    1540    1510    1370     930     340     140    -510   
043099000001963TAVG -580    -300     120     450    1140    1640    1680    1990    1230     530     100    -540   
043099000001964TAVG -480    -260    -130     740     980    1360    1660    1680    1170     820     300     270   
043099000001965TAVG -540    -110     140     740    1130    1360    1440    1640    1170     740     320    -100   
043099000001966TAVG -390    -200      10     650     930    1210    1620    1410    1250     550      40    -390   
043099000001967TAVG -470    -130     160     830    1020    1290    1640    1310    1160     780     -60    -530   
043099000001968TAVG -370    -280     220     770    1120    1510    1900    1670    1470     790      70    -250   
043099000001969TAVG -330     -80     150     650     950    1410    1940    1630    1210     560     -80    -210   
043099000001970TAVG -370    -120     310    1010    1080    1390    1750    1860    1260     520     100    -320   
043099000001971TAVG -410    -290     190     350     970    1450    1860    1540    1190     350     190    -430   
043099000001972TAVG -510     -20     320     920    1200    1610    1430    1460    1100     740    -220    -400   
043099000001973TAVG -730      40     180     450    1110    1460    1350    1290     960     730     330    -240   
043099000001974TAVG -430    -240     -50     660    1050    1440    1490    1420     950     620    -120    -190   
043099000001975TAVG -460    -270     -40     670    1040    1140    1430    1570     880     610     360    -530   
043099000001976TAVG -540    -450     290     760    1110    1680    1480    1680    1210     710     290    -210   
043099000001977TAVG -540     160     220     800    1460    1640    1290    1390    1100     930     270    -170   
043099000001978TAVG -330    -330     470     810    1510    1380    1880    1490    1150     540      10    -310   
043099000001979TAVG -510    -100     110     570    1200    1390    1470    1620    1400     720      10    -230   
043099000001980TAVG -440    -270     180     610    1360    1500    1800    1230    1120     700     150    -230   
043099000001981TAVG -600     -70      70     790    1310    1360    1680    1370    1130     640      30    -370   
043099000001982TAVG -760    -340    -260     570     830    1250    1730    1410    1330     340     330    -470   
043099000001983TAVG -800    -300     110     850    1050    1320    1430    1400     510     530     130    -670   
043099000001984TAVG-1100    -430       0     760    1340    1350     820    1320    1290     750     -70    -490   
043099000001985TAVG -310    -510     130     540     970    1270    1510    1680    1300     740      90    -340   
043099000001986TAVG -460    -410     200     740    1060    1550    1520    1530    1200     570     -30    -940   
043099000001987TAVG -430    -350     -80     600     860    1620    1510    1620    1000     770     360    -540   
043099000001988TAVG -640    -420     280     610     930    1430    1420    1610    1230     630     270    -600   
043099000001989TAVG -490    -180     200     460    1110     930    1240    1480    1220     750     -30    -390   
043099000001990TAVG  -50    -240       0     820    1130    1380    1780    1390    1050     900     120    -220   
043099000001991TAVG -520    -190      60     680    1070    1200    1550    1700    1550     900     120    -510   
043099000001992TAVG -480    -100     560     690    1230    1480    1820    1840    1360     760     170    -490   
043099000001993TAVG -600    -160      60     880    1160    1630    1840    1720    1550    1220     240    -360   
043099000001994TAVG -710    -430     230     830    1250    1410    1520    1430    1110     660      20    -550   
043099000001995TAVG -320    -150     300     640    1140    1640    2160    1540    1220     610     450    -650   
043099000001996TAVG -510    -100     320     640    1010    1490    1580    1590    1320     750     300    -540   
043099000001997TAVG -590    -570     190     410     990    1400    1590    1600    1270     390     190    -340   
043099000001998TAVG -610    -570     150     350     910    1400    1720    1490    1330     680     270    -280   
043099000001999TAVG -770    -580      30     640    1140    1660    1710    1730    1010     560    -190    -620   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
