613770010001925TAVG  370     690     670    1110    1670    1770    2240    2530    2070    1580    1270     880   
613770010001926TAVG  570     750     990    1240    1610    1750    2180    2350    1820    1350     590     360   
613770010001927TAVG -190     510    1240    1160    1530    2350    2330    1980    1950    1120     510     530   
613770010001928TAVG  120     480     800     880    1400    1840    2020    2160    1670    1540    1290     510   
613770010001929TAVG  540     270     780    1120    1580    2000    2540    2200    2010    1720     800     470   
613770010001930TAVG  330     -90     250    1010    1520    2260    2230    1900    1930    1240     240     500   
613770010001931TAVG  160     700     800    1030    1660    1800    1960    2060    1780    1300     700     360   
613770010001932TAVG  430     310     770     980    1350    1970    1950    1730    1800    1360     690     470   
613770010001933TAVG  590     550    1110    1160    1460    1680    2010    1830    1550    1210     580     540   
613770010001934TAVG  440     330     740    1160    1400    1690    2110    1900    2000    1480     390     490   
613770010001935TAVG  460     360    1010    1660    1750    1840    2350    2160    1790    1290     780     370   
613770010001936TAVG  310     640     790    1400    1600    1730    2260    1980    1820    1510    1050     710   
613770010001937TAVG  520     790    1130    1160    1800    2010    2370    2140    1810    1620     860    1210   
613770010001938TAVG  820     850    1350    1210    1840    2110    2190    2310    1650    1410    1300    1150   
613770010001939TAVG  850     930     950    1200    1700    2150    2490    2450    1850    1720    1210     770   
613770010001940TAVG  580     500     770    1470    1830    2250    2420    2050    1800    1680     790     460   
613770010001941TAVG  370     380    1120    1190    1780    1810    2080    2240    1770    1390     870     320   
613770010001942TAVG  430     490    1010    1360    1790    1770    1950    2390    2050    1750    1070     630   
613770010001943TAVG  620     630    1160    1310    1560    2070    2190    2400    1950    1280    1050     680   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  840     780     930    1480    1650    1930    2220    2190    1960    1270     820     920   
613770010001947TAVG  360     960    1090    1300    1400    2080    1980    2210    1900    1160     620     470   
613770010001948TAVG  430     750     910    1350    1700    2430    2280    2290    1880    1420    1140     890   
613770010001949TAVG  550     930    1150    1320    1670    2220    2200    2190    2040    1370     940     810   
613770010001950TAVG  670     470    1220     970    1930    1970    2410    2190    1870    1460     890     660   
613770010001951TAVG  660     770    1070    1420    1670    2140    2310    2030    2120    1560    1230    1040   
613770010001952TAVG  660     770    1220    1440    1660    1870    2130    2340    2080    1570    1080     250   
613770010001953TAVG  780     750    1220    1280    1440    1770    2180    2030    1820    1430     610     720   
613770010001954TAVG  690     630    1110    1760    1700    2500    1970    2200    2090    1310     950     540   
613770010001955TAVG  590     730    1080    1130    1660    1790    2140    1830    1500    1360     880     720   
613770010001956TAVG  740     710     800    1400    1510    2060    2190    1870    1890    1350    1040     750   
613770010001957TAVG  510     300     920    1410    1720    2050    2300    2110    1650    1480     900     620   
613770010001958TAVG  390     650     840    1290    1560    1430    1990    1790    1830    1440     910     830   
613770010001959TAVG  700     760     910    1140    1310    1600    2060    2100    1880    1510     990     430   
613770010001960TAVG  420     710     920    1080    1760    1820    2230    1830    1580    1410     720     630   
613770010001961TAVG  400     750     910    1310    1570    1700    1820    2230    1750    1610     980     710   
613770010001962TAVG  810     390     870    1330    2190    1880    2130    2110    1660    1390     730     580   
613770010001963TAVG  450     900     700    1230    1880    1700    2140    2040    1550    1330     610      70   
613770010001964TAVG  730     760    1020    1030    1310    1560    1970    2400    1590    1610     890     470   
613770010001965TAVG  590     720    1030    1040    1400    1800    2040    2280    1710    1170     560     520   
613770010001966TAVG  510     750     950    1080    1610    1600    1970    1970    1550    1180     680     440   
613770010001967TAVG  420     410     710    1180    1360    1980    2310    1940    1780    1470    1000     790   
613770010001968TAVG  530     370     960    1410    1560    2000    2210    2080    1540    1160     850     340   
613770010001969TAVG  580     460     610    1100    1320    1870    1800    2260    1590    1400     730     370   
613770010001970TAVG  330     650     730    1250    1460    1990    2310    1980    1850    1360     750     510   
613770010001971TAVG  790     620    1270     990    1550    1890    2000    1970    1800    1150     760     710   
613770010001972TAVG  380     580     990     890    1300    1560    1890    2280    1880    1660     880     570   
613770010001973TAVG  380     530    1030    1330    1650    1860    2210    2020    1960    1450     790     860   
613770010001974TAVG  670     550    1110    1210    1690    1950    1870    2340    1680    1260     770     610   
613770010001975TAVG  500     710     860    1080    1690    1690    2120    1960    1880    1260     990     570   
613770010001976TAVG  530     650    1040    1320    1570    2390    1720    2090    1810    1210     720     610   
613770010001977TAVG  680     500    1170    1130    1450    1930    2050    1910    1750    1100     870     480   
613770010001978TAVG  360     460     920    1250    1510    1730    2300    1900    1800    1490     840     760   
613770010001979TAVG  710     740     890    1130    1460    1810    2100    1990    2130    1770    1270     530   
613770010001980TAVG  560     670     820    1440    1380    1650    2060    2050    1900    1310     990     640   
613770010001981TAVG  780     640    1160    1390    1560    1730    1950    2130    1750    1430     760     710   
613770010001982TAVG  830     700    1070    1500    1470    1870    1900    2000    1870    1280     960     500   
613770010001983TAVG  560     760     980    1000    1610    1690    1950    1820    1530    1240     720     610   
613770010001984TAVG  260     730     630    1170    1320    1800    2100    2070    1760    1090    1000     830   
613770010001985TAVG  450     820     910     980    1420    1950    2120    1750    1750    1230     760    1150   
613770010001986TAVG  460     740     690    1280    1720    1250    2000    1990    1750    1440     950     490   
613770010001987TAVG  640     710     950    1370    1530    1940    2050    2040    1900    1590    1070     700   
613770010001988TAVG  660     950     950    1570    1850    2000    2050    2120    1970    1410     900     770   
613770010001989TAVG  660     650     500    1220    1800    1760    1990    2050    1500    1480    1100     470   
613770010001990TAVG  670     510     890    1110    1470    1890    2110    1900    1550    1370     870     770   
613770010001991TAVG  640     640    1020    1060    1520    1630    2250    2060    1410    1010     790     850   
613770010001992TAVG  620     370     920    1480    1480    1910    1960    1950    1890    1530     790     470   
613770010001993TAVG  570     660     990    1250    1790    1890    2370    2140    1790    1900     800     830   
613770010001994TAVG  470     560    1040    1140    1810    2110    2300    2150    1750    1520    1060     880   
613770010001995TAVG  760     930    1030    1520    1580    2150    2120    2130    1930    1710    1120     620   
613770010001996TAVG  810     690    1120    1180    1700    2180    2120    2070    1910    1590     980     800   
613770010001997TAVG  790     890    1120    1370    1640    2220    2720    2420    1830    1580    1030     610   
613770010001998TAVG  740     860     950    1140    1820    1670    1910    2160    1640    1460     660     480   
613770010001999TAVG  520     370    1070    1230    1680    1680    1790    2200    1900    1270     960     600   
851130010001900TAVG  860    1050    1170    1290    2020    1990    2080    2010    1830    1510    1160     940   
851130010001901TAVG  760     760    1140    1410    1460    1790    2020    2050    1820    1500    1190     930   
851130010001902TAVG  940    1080    1200    1380    1590    2120    2090    2020    1960    1600    1200    1070   
851130010001903TAVG  780    1080    1250    1100    1660    1970    1960    2220    1950    1660    1160     810   
851130010001904TAVG  790     560    1320    1160    1280    1830    2040    2050    1810    1540    1150    1030   
851130010001905TAVG  650     870    1280    1510    1800    1850    1950    2020    2080    1450     980    1090   
851130010001906TAVG  870    1080    1090    1130    1720    2170    2430    2300    2100    1750    1520     950   
851130010001907TAVG  880     990    1060    1490    1660    2150    2370    2370    2300    1660    1130     990   
851130010001908TAVG  810     840    1180    1350    1710    2100    2310    2420    2240    1840    1220     940   
851130010001909TAVG  650     820    1100    1500    1780    2160    2520    2370    2000    1950    1610     810   
851130010001910TAVG  900     890    1010    1590    1820    2120    2430    2400    1970    1640    1370    1060   
851130010001911TAVG  790    1100    1180    1680    1890    2260    2340    2580    2460    1610    1310     980   
851130010001912TAVG 1110     950    1110    1480    1880    2290    2520    2120    2070    1850    1110     820   
851130010001913TAVG  960     820    1190    1280    1770    1980    2260    2190    2190    1580    1130     960   
851130010001914TAVG  790     790    1330    1440    1730    2140    2600    2270    2140    1760    1390     840   
851130010001915TAVG  650     810    1160    1560    1740    1800    2060    2340    2180    1770    1190    1230   
851130010001916TAVG  930     960    1320    1420    1950    2070    2440    2420    1960    1680    1460     860   
851130010001917TAVG  840     730    1070    1370    1560    2110    2500    2310    1970    1660     980    1050   
851130010001918TAVG  770    1110    1390    1630    1820    2230    2280    2310    2000    1730    1150    1050   
851130010001919TAVG  820     990    1250    1330    1770    2230    2040    2190    2070    1730    1300    1060   
851130010001920TAVG 1080     910    1190    1200    1790    2050    2340    2280    2030    1780    1480     700   
851130010001921TAVG  490     650    1020    1370    1890    2130    2450    2760    2240    1750    1340     920   
851130010001922TAVG  870     780    1180    1260    1750    1950    2090    2080    1970    1570    1230     740   
851130010001923TAVG  930     890    1040    1430    1840    2150    2370    2340    2320    1960    1620    1190   
851130010001924TAVG 1160     840    1150    1550    1740    2240    2090    2100    2210    1870    1170    1030   
851130010001925TAVG  790     960     940    1330    1780    2040    2420    2660    2270    1870    1510    1220   
851130010001926TAVG  910    1020    1260    1490    1780    1940    2340    2380    2020    1650    1130     980   
851130010001927TAVG  370     930    1420    1440    1680    2350    2460    2210    2200    1480    1070    1040   
851130010001928TAVG  680    1000    1180    1160    1640    1970    2280    2280    2000    1870    1600     960   
851130010001929TAVG 1100     740    1190    1410    1810    2070    2560    2380    2170    1950    1280    1050   
851130010001930TAVG  920     410     620    1220    1740    2280    2350    2090    2140    1680    1620    1160   
851130010001931TAVG  860    1180    1260    1420    1960    2180    2200    2390    2120    1790    1210     940   
851130010001932TAVG  940     760    1110    1240    1490    2030    2010    2040    2120    1770    1210    1030   
851130010001933TAVG 1010    1050    1350    1530    1690    1880    2150    2100    1870    1590    1180     970   
851130010001934TAVG  760     580    1010    1340    1660    1880    2270    2150    2170    1760     970     910   
851130010001935TAVG  860     760    1100    1590    1750    1820    2280    2210    1830    1470    1060     610   
851130010001936TAVG  590     780     880    1320    1490    1690    2090    2000    1920    1710    1170     950   
851130010001937TAVG  780     930    1140    1250    1700    1930    2200    2160    1850    1710    1130    1250   
851130010001938TAVG  950     970    1310    1140    1700    1980    2080    2140    1760    1670    1470    1270   
851130010001939TAVG 1070    1100    1010    1170    1590    1930    2360    2320    1950    1830    1410     920   
851130010001940TAVG  880     730     970    1460    1780    2080    2340    2000    1780    1780    1130     810   
851130010001941TAVG  700     580    1150    1210    1670    1720    2000    2200    1780    1510    1110     610   
851130010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  950     930     960    1460    1630    1900    2210    2070    1950    1470    1070    1120   
851130010001947TAVG  760    1110    1160    1330    1430    2050    2010    2230    1940    1360     880     670   
851130010001948TAVG  590     860    1070    1370    1700    2180    2170    2200    1990    1570    1360    1080   
851130010001949TAVG  830    1110    1170    1280    1600    2170    2250    2310    2030    1480    1070    1000   
851130010001950TAVG  870     660    1160    1020    1780    1940    2240    2140    2000    1680    1080     990   
851130010001951TAVG  850     980    1110    1390    1590    1980    2080    1900    2190    1730    1420    1100   
851130010001952TAVG  880     880    1290    1440    1610    1820    1960    2220    2090    1700    1290     590   
851130010001953TAVG  900     830    1240    1330    1410    1750    2050    2110    2010    1660     960     910   
851130010001954TAVG  960     970    1290    1710    1780    2350    2090    2310    2150    1560    1210     920   
851130010001955TAVG  940     990    1220    1250    1630    1940    2250    2150    1740    1540    1100     960   
851130010001956TAVG  960     970    1020    1490    1540    2050    2250    2040    2100    1610    1380    1070   
851130010001957TAVG  790     610    1000    1530    1780    2040    2330    2240    1840    1640    1200     970   
851130010001958TAVG  760     890     970    1370    1690    1610    2160    2020    2050    1630    1200    1050   
851130010001959TAVG  950     970    1140    1340    1500    1810    2130    2200    2010    1770    1440     900   
851130010001960TAVG  800    1010    1110    1190    1860    1910    2360    2010    1790    1690    1110     980   
851130010001961TAVG  730     960    1090    1330    1650    1880    2010    2330    1870    1770    1270     950   
851130010001962TAVG  960     680    1020    1470    2050    1990    2180    2310    1820    1620    1070     920   
851130010001963TAVG  810    1120     890    1260    1860    1760    2270    2170    1880    1660    1010     340   
851130010001964TAVG  930     950    1070    1090    1440    1790    2030    2380    1790    1800    1330     840   
851130010001965TAVG  930     890    1150    1070    1560    1900    2120    2370    1920    1500    1020     980   
851130010001966TAVG  790     970    1090    1240    1620    1830    2090    2140    1810    1520    1050     800   
851130010001967TAVG  750     770     990    1310    1460    2140    2250    2070    1910    1740    1340    1070   
851130010001968TAVG  840     740    1140    1500    1620    2040    2330    2250    1790    1460    1140     710   
851130010001969TAVG  740     660     840    1230    1450    1870    2030    2290    1840    1600    1140     700   
851130010001970TAVG  650     760    1020    1490    1510    1990    2290    2110    2080    1640    1130     900   
851130010001971TAVG  990     870    1320    1140    1610    1980    2130    2070    2050    1500    1200    1100   
851130010001972TAVG  770     810    1190     970    1470    1690    1930    2270    2030    1780    1200     930   
851130010001973TAVG  740     700    1170    1400    1630    1880    2300    2160    2070    1520    1040    1090   
851130010001974TAVG  780     660    1090    1230    1660    1960    1900    2280    1860    1460    1020     870   
851130010001975TAVG  800     860     980    1050    1720    1720    2150    2070    2020    1540    1250     950   
851130010001976TAVG  800     850    1130    1380    1600    2300    1820    2220    1970    1430    1200     920   
851130010001977TAVG  830     720    1270    1220    1500    1930    2030    2020    1900    1410    1150     810   
851130010001978TAVG  640     680    1120    1280    1650    1770    2130    2010    2010    1710    1190     990   
851130010001979TAVG  910     920     990    1200    1490    1950    2120    2070    2170    1870    1510     810   
851130010001980TAVG  810     880     890    1460    1390    1820    2120    2150    1970    1430    1180     950   
851130010001981TAVG  980     860    1210    1420    1540    1700    1960    2200    2000    1550     940     830   
851130010001982TAVG  990     820    1100    1530    1520    1890    1960    2010    2020    1510    1300     810   
851130010001983TAVG  760     900    1130    1120    1660    1750    2030    1860    1750    1430    1070     910   
851130010001984TAVG  590     780     820    1270    1370    1810    2130    2110    1890    1350    1220    1020   
851130010001985TAVG  760     960    1010    1140    1370    1870    2110    1810    1910    1490     980    1280   
851130010001986TAVG  720     940     830    1320    1620    1350    1980    2050    1850    1680    1210     770   
851130010001987TAVG  830     810    1010    1420    1610    2010    2180    2100    2060    1800    1340    1040   
851130010001988TAVG  820    1080    1090    1510    1760    1940    2100    2180    2220    1660    1090     950   
851130010001989TAVG  880     860     540    1350    1820    1820    1980    2100    1820    1720    1410     800   
851130010001990TAVG  930     730    1040    1190    1500    1910    2150    2010    1750    1650    1300    1060   
851130010001991TAVG  890     920    1020    1220    1570    1660    2120    2170    1690    1240    1040     990   
851130010001992TAVG  930     710     990    1490    1530    1990    2100    2320    2140    1720    1010     690   
851130010001993TAVG  830     910    1040    1270    1650    1910    2310    2240    1890    2070    1230     960   
851130010001994TAVG  660     730    1130    1340    1790    1950    2300    2170    1890    1650    1300    1090   
851130010001995TAVG  990    1020    1060    1540    1670    2070    2210    2270    1980    1890    1350     900   
851130010001996TAVG 1080     940    1140    1180    1670    2120    2110    1990    1980    1630    1180     990   
851130010001997TAVG  960    1040    1230    1510    1640    2190    2610    2370    2020    1670    1220     820   
851130010001998TAVG  910     980    1150    1350    1730    1860    2150    2230    1860    1740    1040     920   
851130010001999TAVG  810     810    1190    1490    1730    1860    1860    2200    2030    1470    1290    1010   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
