043032020001941TAVG -180     -30     550     920    1460    1870    1790    1700    1530     990     530      30   
043032020001942TAVG  -60     -70     590    1040    1360    1620    1900    1620    1150     780    -150     350   
043032020001943TAVG -570    -100     300     800    1470    1750    1850    2050    1550     970     460    -790   
043032020001944TAVG -500    -200     440     950    1580    1810    1950    2020    1440     960     410     250   
043032020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001946TAVG -180    -190     530     780    1580    1710    1910    1720    1370     840     240     130   
043032020001947TAVG -210     230     520     890    1240    1760    1950    1850    1360    1110     210       0   
043032020001948TAVG -160     320     700    1030    1760    1710    1720    1660    1690     940     310     -20   
043032020001949TAVG  -90      70     700     770    1410    1740    2010    1910    1420    1040     440     -20   
043032020001950TAVG -160     120     270     910    1250    1720    1870    1840    1390     570     410     200   
043032020001951TAVG  130     200     290     940    1450    1450    2110    1720    1550    1050     440    -250   
043032020001952TAVG -150     160     270     930    1350    1590    1790    1730    1370     650     470      70   
043032020001953TAVG -110     190     460     870    1540    1500    1810    1700    1240    1050     440      80   
043032020001954TAVG -320    -190     520     990    1250    1870    1630    1780    1260     820     350     270   
043032020001955TAVG -120       0     570     970    1350    1640    2030    1990    1420     640     250    -110   
043032020001956TAVG -150     270     410     850    1350    1700    1810    1700    1200     720     120    -440   
043032020001957TAVG  270     110     530     920    1410    1620    1950    1880    1420     380     360     -70   
043032020001958TAVG -190     220     820    1010    1390    1610    1720    1650    1250     800     210    -210   
043032020001959TAVG -130      80     370     490    1110    1440    2180    1830    1420     970     470       0   
043032020001960TAVG   20       0     490    1030    1240    1300    1850    1700    1270     740     310      50   
043032020001961TAVG  -60     450     400    1000    1430    1380    1990    1560    1410     770     410      40   
043032020001962TAVG  -70     -50     410     930    1300    1880    2220    2100    1480     950     470     -80   
043032020001963TAVG -760     180     290     950    1310    1650    1920    1850    1340     960     340      90   
043032020001964TAVG    0     100     370    1110    1640    1520    2030    1720    1630     990     560     -30   
043032020001965TAVG -270      70     140     890    1340    1710    2060    1850    1290     900     400    -120   
043032020001966TAVG  -70     290     510     710    1430    1950    1960    1840    1440    1000     340     110   
043032020001967TAVG -200     -30     250    1290    1440    1750    2060    1730    1480    1060     260      10   
043032020001968TAVG -380     -10     410     840    1450    1670    1820    2070    1260     800     440      40   
043032020001969TAVG -100     -30     490     920    1740    1820    1910    1620     950     910     370     -30   
043032020001970TAVG  -50      10     350     830    1740    1900    1850    1660    1420     970     480     200   
043032020001971TAVG  130     140     530     890    1600    1750    1760    1610    1230    1100     400     520   
043032020001972TAVG -390     -20     580    1010    1410    1730    2040    1880    1430     940     240    -250   
043032020001973TAVG   10     600     760    1010    1550    1800    2050    1920    1750     980     450     290   
043032020001974TAVG -280     220     220    1050    1670    1780    1790    1810    1820     960     160    -260   
043032020001975TAVG -170     -30     720     550    1330    1550    1930    1820    1640     770     300      50   
043032020001976TAVG -250     260     280     840    1280    1480    1550    1710    1360    1110     500     -20   
043032020001977TAVG -300     -40     490    1280    1510    1830    1830    1850    1440     890     260    -190   
043032020001978TAVG  190     190     370     950    1540    1740    1840    1800    1240     990     500     -10   
043032020001979TAVG -220     -50     520    1060    1520    1810    2120    1970    1320    1070    -100    -370   
043032020001980TAVG -200      80     580    1100    1380    1400    2050    1930    1400     910     180     -20   
043032020001981TAVG -150    -100     700    1100    1460    1660    1560    1710    1590     960     370     100   
043032020001982TAVG -190     440     540    1040    1490    1760    1870    1660    1600    1000     270     240   
043032020001983TAVG  -70     210     390    1020    1250    1540    1670    1610    1310    1040     400     160   
043032020001984TAVG -350     -80     510     880    1470    1480    1960    1480    1580     910     230      90   
043032020001985TAVG   80     170     450    1030    1500    1850    2050    2020    1390    1060     470    -190   
043032020001986TAVG -320     260     300    1280    1480    1900    2130    1740    1640     970     220     150   
043032020001987TAVG  300     190     450    1230    1800    1800    1840    1750    1470     910     520     200   
043032020001988TAVG -270     160     520    1100    1540    1780    1990    1930    1520    1000     940     300   
043032020001989TAVG  100     390     350     420    1190    2010    1950    2070    1440    1180     680     160   
043032020001990TAVG   10    -440     190     960    1310    1780    1740    1650    1240     800     400     120   
043032020001991TAVG -150     120     580     860    1260    1550    1940    1740    1480    1100     690      10   
043032020001992TAVG -160     -10      60     350    1320    1570    1840    1780     960     860     290    -440   
043032020001993TAVG -250      10     600     920    1320    1680    1810    1760    1080     740     510     -70   
043032020001994TAVG  -40    -160     250     860    1410    1520    1570    1750    1370     690     380     130   
043032020001995TAVG -150    -120     480    1280    1390    2040    2370    1740    1390     970     450     -40   
043032020001996TAVG  -80     540     810     930    1270    1870    2090    1850    1840    1220     430    -330   
043032020001997TAVG -280     -50     490     870    1740    1880    2150    1740    1340     960     360      50   
043032020001998TAVG  -70     170     700    1350    1370    2220    2180    1860    1570    1160     460     140   
043032020001999TAVG -320     120     470     920    1490    1540    1850    1660    1490     920     480     410   
043047050001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001925TAVG -150     -20     390     890    1190    1670     960    1640    1130     900     490    -120   
043047050001926TAVG    0     330     410     860    1160    1580    1870    1700    1420     750      70      30   
043047050001927TAVG  -10       0     320     810    1310    1910    1690    2090    1170     890     500    -160   
043047050001928TAVG -140     190     210     850    1160    1640    1880    1720    1450     890     380    -110   
043047050001929TAVG -310    -130     180     510    1410    1850    1660    1830    1400     990     460      20   
043047050001930TAVG -200    -330     220     660    1230    1600    1920    1750    1560     830     490     100   
043047050001931TAVG -400    -200     370     660    1330    1610    1580    1530    1220     820     640     -50   
043047050001932TAVG -180     -30     680     820    1270    1770    1810    1790    1400     870     510    -330   
043047050001933TAVG   10      80     160     820    1380    1610    1770    1810    1480     510     240    -130   
043047050001934TAVG -500    -250     270     500     980    1510    2050    1860    1250     780     400     140   
043047050001935TAVG -200    -250     290     740    1140    1620    1670    1720    1460     850     190      10   
043047050001936TAVG -440    -270      80     760    1250    1450    1610    1800    1420     450     240     190   
043047050001937TAVG -110    -510     370     570    1460    1520    2020    1880    1330    1130     340    -120   
043047050001938TAVG -250    -450      70    1010    1250    1480    1860    1770    1420     780     230    -200   
043047050001939TAVG -360      80     130     860    1320    1530    1900    1670    1510    1080     620       0   
043047050001940TAVG   50      60     570    1140    1200    1830    1910    1740    1540     810     310    -160   
043047050001941TAVG -230    -160     440     750    1240    1740    1610    1690    1530     990     420      20   
043047050001942TAVG  -20    -240     410     940    1180    1470    1870    1570    1170     710    -150     290   
043047050001943TAVG -570    -210     200     680    1490    1720    1740    1910    1460     860     370    -780   
043047050001944TAVG -520    -340     350     800    1480    1790    1890    1970    1360     950     360     220   
043047050001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043047050001946TAVG -210    -280     440     750    1350    1600    1810    1660    1250     750     290      60   
043047050001947TAVG -160      90     330     680    1100    1610    1820    1770    1350    1070     190       0   
043047050001948TAVG -280     210     640    1010    1640    1700    1680    1570    1590     890     330       0   
043047050001949TAVG -110    -110     530     670    1310    1730    1930    1930    1270     970     490    -100   
043047050001950TAVG -290       0     160     840    1070    1640    1870    1760    1330     550     310     210   
043047050001951TAVG   70      60     150     860    1270    1390    2010    1670    1430    1020     450    -280   
043047050001952TAVG -130      20     180     870    1110    1490    1750    1670    1270     660     360      10   
043047050001953TAVG -100     130     440     790    1400    1410    1690    1670    1090    1060     320      40   
043047050001954TAVG -380    -400     360     960    1190    1780    1580    1760    1170     660     280     340   
043047050001955TAVG -200     -40     460     880    1240    1620    1980    1860    1380     630     190    -110   
043047050001956TAVG -230     200     340     820    1210    1590    1760    1640    1140     660      90    -450   
043047050001957TAVG  270     -40     530     780    1240    1520    1850    1780    1330     340     350     -80   
043047050001958TAVG -290     250     690     800    1210    1570    1610    1640    1120     830     110    -230   
043047050001959TAVG -200     -10     320     460    1000    1480    2060    1730    1290     860     450     -40   
043047050001960TAVG  -20     -30     470     880    1130    1190    1790    1550    1230     850     180      20   
043047050001961TAVG -100     310     370     820    1300    1180    1900    1500    1360     720     290     -30   
043047050001962TAVG -110    -150     320     810    1220    1700    2080    2060    1490     770     390     -50   
043047050001963TAVG -700     120     200     830    1290    1590    1820    1860    1320     830     310      40   
043047050001964TAVG  -40      60     240     950    1600    1410    1990    1750    1510     910     520     -50   
043047050001965TAVG -310     -20     130     780    1190    1580    1950    1810    1230     770     300    -210   
043047050001966TAVG -120     170     380     580    1270    1840    1880    1830    1300     910     310      50   
043047050001967TAVG -290     -90     210    1180    1350    1660    1930    1640    1450    1010     220     -40   
043047050001968TAVG -420    -100     440     630    1250    1700    1770    1970    1160     730     340       0   
043047050001969TAVG -220    -120     370     820    1650    1780    1730    1630     880     860     420      10   
043047050001970TAVG -140     -40     220     680    1670    1830    1670    1610    1320     790     380     260   
043047050001971TAVG   40      50     490     750    1490    1690    1660    1530    1140    1030     370     530   
043047050001972TAVG -380    -160     520     790    1310    1580    1910    1820    1380     940     180    -300   
043047050001973TAVG  -10     490     730     880    1450    1630    1990    1850    1660     940     390     290   
043047050001974TAVG -350      90     200     910    1540    1800    1660    1720    1740     930       0    -340   
043047050001975TAVG -260    -230     650     400    1110    1420    1850    1720    1540     650     250     -20   
043047050001976TAVG -320     170     160     710    1170    1430    1410    1580    1360     990     460     -70   
043047050001977TAVG -310    -220     390    1090    1270    1730    1730    1760    1390     860     230    -120   
043047050001978TAVG  190      80     250     750    1440    1650    1720    1680    1180     860     500     -70   
043047050001979TAVG -280    -150     420     920    1370    1750    1990    1940    1310    1000    -160    -310   
043047050001980TAVG -220     -10     480    1050    1290    1330    1820    1740    1330     870     130      30   
043047050001981TAVG -230    -230     640     930    1210    1590    1490    1640    1570     960     270      30   
043047050001982TAVG -170     380     450     930    1420    1690    1750    1620    1480     950     220     240   
043047050001983TAVG  -80     110     310     880    1170    1520    1600    1530    1200    1010     440      60   
043047050001984TAVG -400     -70     370     750    1300    1470    1770    1480    1590     880     120      90   
043047050001985TAVG  -90     120     320     890    1300    1720    1980    1910    1310     930     330    -230   
043047050001986TAVG -390     180     220    1100    1370    1820    2070    1600    1480     890     210     160   
043047050001987TAVG  300     100     360    1090    1600    1760    1740    1760    1440     830     510     230   
043047050001988TAVG -300      40     440    1040    1400    1640    1900    1880    1520     910     820     230   
043047050001989TAVG   40     380     250     260    1140    1860    1860    1930    1300    1080     690     240   
043047050001990TAVG  -60    -570      80     790    1140    1640    1720    1530    1170     810     350      30   
043047050001991TAVG -180     -20     520     810    1140    1370    1930    1650    1420     990     620      60   
043047050001992TAVG -170     -90     -50     190    1220    1400    1770    1720     870     710     200    -460   
043047050001993TAVG -260     -40     510     830    1270    1660    1730    1730    1020     750     440     -70   
043047050001994TAVG  -20    -250       0     740    1240    1450    1460    1780    1260     640     310     160   
043047050001995TAVG -210    -190     420    1140    1180    1920    2250    1700    1250    1020     290     -50   
043047050001996TAVG  -80     370     760     810    1180    1830    1980    1830    1740    1210     290    -260   
043047050001997TAVG -310    -190     420     730    1610    1820    2080    1660    1410     850     230       0   
043047050001998TAVG  -60      30     660    1210    1280    2020    2090    1780    1560    1070     340     120   
043047050001999TAVG -250    -130     390     730    1390    1480    1770    1670    1390     860     480     310   
043050100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
