000000100001949TAVG 1320    1240    1560    1800    1870    2860    2870    2910    2360    1820    1380    1090   
000000100001950TAVG 1360     680    1520    1550    2160    2560    2890    2730    2670    2090    1420    1120   
000000100001951TAVG 1130    1090    1290    1640    1990    2420    2690    2770    2450    1720    1780    1300   
000000100001952TAVG 1240    1360    1610    1690    1920    2770    2870    3000    2690    1950    1460    1000   
000000100001953TAVG 1120    1080    1540    1770    2170    2700    2940    2630    2290    1720    1660    1410   
000000100001954TAVG  960    1130    1520    1580    1800    2580    2730    2500    2390    1910    1280     980   
000000100001955TAVG 1190    1150    1340    1880    1900    2710    2920    2760    2240    1870    1290    1050   
000000100001956TAVG  950    1310    1410    1570    1970    2640    2910    2790    2430    1950    1270     860   
000000100001957TAVG 1200    1240    1590    1660    2220    2470    2800    2990    2570    1850    1400     830   
000000100001958TAVG  800    1190    1490    1670    2140    2590    3300    2700    2460    1800    1510    1240   
000000100001959TAVG  790    1480    1450    1650    2050    2550    2930    2890    2230    1780    1420     830   
000000100001960TAVG  750    1010    1570    1870    2050    2540    2720    2880    2500    1980    1410     920   
000000100001961TAVG  860    1100    1460    1840    2280    2540    2840    2650    2360    1650    1380     850   
000000100001962TAVG 1020    1530    1330    1650    1870    2260    2620    2550    2230    1830    1350     830   
000000100001963TAVG  890    1060    1560    1420    2050    2590    2770    2560    2450    1870    1200    1020   
000000100001964TAVG  670    1200    1500    1800    2290    2400    2880    2710    2570    1880    1300    1190   
000000100001965TAVG  910    1120    1560    1600    1970    2740    3020    2860    2650    1830    1080    1140   
000000100001966TAVG  860    1190    1800    1760    2220    2470    2980    2310    2420    1830    1230    1230   
000000100001967TAVG  790    1520    1620    1780    2000    2520    2960    2750    2430    1850    1490    1150   
000000100001968TAVG  770     910    1450    1300    2070    2440    2950    2870    2490    2160    1240     950   
000000100001969TAVG  760     960    1540    1740    2260    2530    2360    2730    2220    1890    1430    1230   
000000100001970TAVG 1140    1230    1570    1580    1860    2520    2930    2790    2390    1870    1110    1080   
000000100001971TAVG  360    1120    1690    1740    2220    2350    3160    2750    2540    1950    1140     870   
000000100001972TAVG  680    1160    1620    1640    1980    2240    2860    2880    2380    1860    1610    1320   
000000100001973TAVG 1150    1060    1570    1860    2000    2640    2950    2770    2460    2060    1310     940   
000000100001974TAVG  900    1100    1440    1690    2110    2630    3260    2690    2370    1800    1770    1060   
000000100001975TAVG  930    1290    1180    1480    2050    2470    3060    2920    2340    2030    1560    1170   
000000100001976TAVG  900    1200    1470    1480    2280    2510    3140    3050    2560    1940    1200     960   
000000100001977TAVG  770    1310    1490    1570    2100    2340    2970    2350    2670    1840    1400     970   
000000100001978TAVG  720    1350    1710    1570    2140    2470    2940    2800    2340    1980     950    1070   
000000100001979TAVG  970    1300    1730    1730    2030    2440    2630    3060    2490    1790    1220     920   
000000100001980TAVG  800    1330    1550    1740    2090    2440    2860    2790    2560    2120    1210    1100   
000000100001981TAVG 1040    1400    1540    1760    2450    2760    2930    2930    2270    1960    1360     920   
000000100001982TAVG 1360    1360    1760    1650    2140    2600    2980    2970    2280    1990    1530     890   
000000100001983TAVG 1170    1450    1410    1660    2000    2360    2700    2840    2450    2010    1490    1060   
000000100001984TAVG  920    1200    1420    1900    2370    2460    2890    2700    2560    2270    1520    1210   
000000100001985TAVG 1490    1350    1550    2100    2320    2720    3080    2660    2470    1780    1330    1050   
000000100001986TAVG 1210    1220    1750    1670    2190    2680    2920    2850    2260    1900    1550    1260   
000000100001987TAVG 1280    1460    1480    1870    2010    2320    3260    2560    2490    2180    1560    1330   
000000100001988TAVG 1260    1200    1830    1690    2130    2480    2710    2520    2420    2130    1390    1070   
000000100001989TAVG 1110    1210    1630    1630    2300    2740    2790    2700    2480    1940    1630    1240   
000000100001990TAVG 1040    1420    1610    1810    2310    2770    2820    2900    2620    2180    1580    1160   
000000100001991TAVG 1220    1330    1550    1660    2010    2430    2640    2780    2670    1880    1420    1300   
000000100001992TAVG 1290    1280    1480    1760    2270    2780    3160    2770    2330    2120    1520    1210   
000000100001993TAVG 1550    1750    1660    2000    2140    2660    3110    2760    2750    2070    1690    1320   
000000100001994TAVG 1130    1080    1540    1980    2160    2610    2830    2850    2070    1910    1650    1140   
000000100001995TAVG 1010    1320    1460    1850    2170    2530    3030    2850    2410    2250    1560    1250   
000000100001996TAVG 1240    1230    1650    1680    2080    2320    2920    3060    2470    2020    1110    1030   
000000100001997TAVG 1030    1510    1790    1730    2170    3010    2990    2890    2580    1750    1440    1120   
000000100001998TAVG  950    1540    1350    1790    1920    2460    3150    2840    2350    1950    1300    1200   
000000100001999TAVG 1330    1080    1680    1880    1970    2710    3320    2830    2590    1910    1380    1110   
000000300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001903TAVG  840    1200    1010    1710    2220    2660    2680    2880    2390    2040    1580    1290   
000000300001904TAVG  970    1100    1230    1730    2500    2710    2930    2850    2320    2010    1680    1170   
000000300001905TAVG  860    1030    1380    1770    2160    2610    2940    2930    2670    2110    1540    1240   
000000300001906TAVG 1020    1120    1610    1790    2200    2430    2870    3200    2480    1960    1210     960   
000000300001907TAVG 1060    1160    1520    1900    1840    2540    2900    2630    2560    1690    1400    1100   
000000300001908TAVG 1170    1430    1570    1600    2180    2480    2880    2810    2550    2170    1640    1410   
000000300001909TAVG 1400    1250    1570    1600    2100    2470    3200    2830    2390    1700    1230    1070   
000000300001910TAVG 1240    1260    1340    1500    1880    2550    2300    2750    2400    1670    1400    1230   
000000300001911TAVG 1150    1350    1480    1480    1980    2360    2660    2970    2430    2000    1610    1180   
000000300001912TAVG 1370    1190    1320    1790    2170    2590    2940    2730    2530    1970    1310    1180   
000000300001913TAVG 1390    1320    1420    1820    2160    2660    2690    2720    2350    1860    1500    1220   
000000300001914TAVG 1210    1310    1110    1800    2400    2840    2880    2950    2440    2010    1440    1300   
000000300001915TAVG 1300    1230    1260    1940    1930    2250    2790    2920    2620    2050    1430    1310   
000000300001916TAVG 1260     920    1670    1580    1640    2400    2970    2950    2300    1660    1510    1260   
000000300001917TAVG  860    1230    1510    1850    2160    2290    2960    2790    2470    1850    1570    1100   
000000300001918TAVG  990    1070    1580    1610    2020    2640    3010    2820    2380    2050    1680    1190   
000000300001919TAVG  840    1060    1350    1860    2090    2540    2930    2910    2680    2040    1280    1360   
000000300001920TAVG 1240    1570    1520    1830    2120    2770    3150    2820    2670    2090    1480    1020   
000000300001921TAVG 1230    1190    1380    1650    2420    2640    2890    2830    2300    1990    1170     830   
000000300001922TAVG  670    1060    1410    1370    2310    2310    2860    3010    2590    2010    1380    1160   
000000300001923TAVG  920     950    1290    1590    2080    2670    2740    3170    2460    2110    1620    1080   
000000300001924TAVG  890     910    1420    1650    2090    2240    2400    2920    2560    1990    1560    1090   
000000300001925TAVG 1140    1600    1390    1590    2150    2160    2920    2960    2760    2270    1410     880   
000000300001926TAVG 1120    1330    1510    1870    1990    2220    2660    2790    2540    1820    1630    1230   
000000300001927TAVG  930    1210    1510    1450    2120    2190    2740    2700    2420    2050    1860    1210   
000000300001928TAVG 1100    1380    1430    1970    1770    2420    3210    2820    2460    2070    1620    1120   
000000300001929TAVG  840    1010    1650    1600    1970    2400    2820    2720    2530    1770    1560    1380   
000000300001930TAVG  950    1380    1390    1630    2450    2790    2860    2630    2330    1790    1430    1560   
000000300001931TAVG 1120    1170    1530    1670    2010    2470    2680    2680    2890    1980    1490    1090   
000000300001932TAVG 1060    1090    1360    1630    2300    2340    2730    2720    2550    2150    1620    1220   
000000300001933TAVG  900    1260    1510    1590    2030    2500    2860    2760    2160    2170    1610    1350   
000000300001934TAVG 1090    1120    1790    1530    2270    2760    2710    2740    2640    2010    1550    1110   
000000300001935TAVG 1100    1260    1440    1960    1960    2460    2860    2670    2170    1790    1630    1190   
000000300001936TAVG 1270    1420    1530    2060    2130    2580    2950    2730    2540    1940    1380     850   
000000300001937TAVG 1080    1110    1650    1640    2330    2600    2840    2820    2490    2090    1380     920   
000000300001938TAVG  910    1320    1670    1830    2340    2480    2790    2950    2650    2180    1440     950   
000000300001939TAVG 1030    1180    1610    1870    2230    2600    2970    2570    2460    2000    1500    1310   
000000300001940TAVG 1300    1260     950    1790    2290    2580    2960    2730    2310    1930    1720    1100   
000000300001941TAVG  940     990    1280    1760    2160    2490    2780    2840    2580    1880    1790    1130   
000000300001942TAVG 1290    1080    1330    1650    2060    2220    2960    3020    2700    2100    1560    1070   
000000300001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000300001946TAVG 1010    1220    1380    1500    2030    2130    2750    2790    2160    2140    1860    1200   
000000300001947TAVG 1090    1010    1140    1550    1810    2160    2750    2770    2460    1940    1470     900   
000000300001948TAVG 1290    1220    1380    1960    1750    2570    2640    2780    2280    1640    1460    1100   
000000300001949TAVG 1150     980    1290    1670    1970    2840    2740    2850    2570    2140    1520    1240   
000000300001950TAVG 1360     830    1420    1500    2050    2740    2900    2720    2690    2250    1750    1230   
000000300001951TAVG 1150    1150    1220    1500    1920    2590    2730    2540    2600    1740    1810    1310   
000000300001952TAVG 1190    1500    1630    1860    1960    2620    3000    3040    2610    2010    1600    1230   
000000300001953TAVG 1260    1210    1440    1950    2220    2630    2860    2650    2730    2000    1740    1540   
000000300001954TAVG 1240    1180    1500    1580    1930    2500    2790    2590    2350    1970    1560    1280   
000000300001955TAVG 1290    1250    1330    1950    1960    2650    2810    2750    2450    2000    1570    1260   
000000300001956TAVG 1100    1350    1480    1770    1970    2410    2830    2760    2490    2120    1640    1160   
000000300001957TAVG 1120    1190    1530    1780    2180    2620    2660    2940    2710    2010    1430    1190   
000000300001958TAVG 1180    1210    1490    1660    2210    2510    3260    2720    2440    1860    1690    1510   
000000300001959TAVG  920    1610    1500    1560    2070    2300    2780    2730    2390    1780    1630    1000   
000000300001960TAVG 1110     880    1590    1860    2090    2480    2710    2820    2570    2060    1610     980   
000000300001961TAVG  950    1080    1420    1810    2240    2590    2830    2740    2410    1810    1580    1050   
000000300001962TAVG 1180    1450    1250    1700    1800    2260    2580    2540    2510    1930    1600     880   
000000300001963TAVG  970    1170    1530    1560    2130    2440    2840    2590    2500    1940    1590    1120   
000000300001964TAVG  800    1390    1400    1760    2160    2380    2830    2660    2590    2040    1590    1360   
000000300001965TAVG  950    1240    1510    1560    2000    2710    2950    2900    2680    1860    1110    1310   
000000300001966TAVG  960    1190    1630    1610    2170    2440    3050    2530    2510    1930    1410    1310   
000000300001967TAVG 1010    1530    1530    1800    2010    2400    2840    2660    2410    1850    1400    1330   
000000300001968TAVG 1070     920    1270    1370    1860    2590    2940    2790    2480    2210    1330    1370   
000000300001969TAVG  880    1200    1530    1890    2090    2360    2370    2660    2410    1930    1590    1270   
000000300001970TAVG 1340    1090    1390    1580    1900    2540    2930    2910    2340    1900    1480    1420   
000000300001971TAVG  550    1040    1690    1790    2250    2330    2880    2740    2470    1870    1340    1030   
000000300001972TAVG  810     990    1360    1660    1940    2200    2790    2780    2410    1800    1630    1360   
000000300001973TAVG 1340    1130    1450    1790    2040    2550    2880    2870    2640    2290    1390    1140   
000000300001974TAVG 1160     990    1420    1710    2170    2470    3070    2640    2350    1810    1670    1180   
000000300001975TAVG 1110    1140    1080    1540    2170    2310    2950    2870    2450    2050    1710    1270   
000000300001976TAVG 1020    1200    1520    1510    2250    2520    2980    2940    2560    1950    1270    1210   
000000300001977TAVG  970    1130    1460    1620    2050    2220    2850    2560    2610    1860    1540    1140   
000000300001978TAVG  810    1190    1860    1720    2000    2370    2870    2940    2490    2000    1240    1160   
000000300001979TAVG 1050    1340    1680    1750    1950    2350    2610    2850    2430    1830    1310    1120   
000000300001980TAVG  980    1380    1470    1760    2040    2280    2690    2610    2650    2320    1510    1380   
000000300001981TAVG 1280    1460    1500    1900    2460    2570    2860    3000    2280    1860    1420    1210   
000000300001982TAVG 1380    1580    1630    1600    2130    2340    2930    2940    2310    1970    1640    1060   
000000300001983TAVG 1100    1440    1400    1780    2000    2260    2700    2720    2330    2040    1790    1220   
000000300001984TAVG 1030    1160    1450    1790    2220    2390    2740    2670    2360    2280    1440    1450   
000000300001985TAVG 1540    1460    1600    2180    2190    2480    2890    2670    2550    1960    1450    1240   
000000300001986TAVG 1160    1230    1590    1730    2170    2740    2750    2820    2310    1990    1660    1420   
000000300001987TAVG 1230    1570    1510    1910    2010    2250    3150    2560    2500    2310    1640    1460   
000000300001988TAVG 1240    1110    1900    1670    2120    2400    2630    2550    2470    2200    1460    1160   
000000300001989TAVG 1360    1350    1520    1680    2260    2610    2850    2710    2480    1940    1830    1280   
000000300001990TAVG 1140    1420    1510    1660    2230    2760    2700    2930    2540    2130    1590    1340   
000000300001991TAVG 1240    1360    1670    1670    1970    2350    2740    2790    2670    2070    1600    1390   
000000300001992TAVG 1550    1280    1590    1830    2150    2600    3060    2830    2510    2160    1650    1380   
000000300001993TAVG 1690    1580    1620    1920    2120    2610    3000    2860    2630    2040    1770    1350   
000000300001994TAVG 1190    1290    1520    1890    2220    2510    2820    2550    2180    2000    1750    1320   
000000300001995TAVG 1010    1230    1330    1920    2060    2500    2830    2650    2440    2220    1540    1300   
000000300001996TAVG 1270    1210    1540    1690    2240    2290    2830    3020    2460    2040    1380    1170   
000000300001997TAVG 1250    1360    1670    1740    2070    2760    2800    2760    2640    1790    1510    1250   
000000300001998TAVG 1020    1470    1310    1730    1900    2410    2990    2740    2480    2320    1400    1220   
000000300001999TAVG 1330    1120    1620    1700    1920    2710    3240    2710    2680    2050    1610    1260   
000000400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000400001921TAVG  750     560     990    1260    1920    2230    2510    2510    2100    1480     820     200   
000000400001922TAVG  280     580    1040    1030    1860    1820    2470    2740    2180    1650     910     650   
000000400001923TAVG  320     480    1020    1180    1520    2380    2470    2880    2070    1720    1080     700   
000000400001924TAVG  460     630    1240    1410    1730    1960    2020    2570    2110    1590    1140     610   
000000400001925TAVG  620    1170     980    1190    1630    1820    2610    2520    2360    1950    1140     330   
000000400001926TAVG  650     780    1110    1410    1540    1900    2390    2490    2200    1350     980     670   
000000400001927TAVG  450     760    1120    1100    1600    1750    2380    2460    2180    1700    1310     720   
000000400001928TAVG  720    1030     970    1570    1440    2070    2740    2300    1940    1720    1080     650   
000000400001929TAVG  400     560    1420    1250    1440    1920    2480    2450    2130    1320    1120     910   
000000400001930TAVG  270     950    1030    1260    1970    2300    2430    2290    2000    1580     960    1120   
000000400001931TAVG  680     830    1180    1300    1730    2030    2310    2220    2640    1530     950     600   
000000400001932TAVG  730     620    1110    1220    1930    2000    2340    2400    2190    1680    1090     830   
000000400001933TAVG  430     980    1040    1280    1750    2150    2350    2480    1830    1760    1140    1010   
000000400001934TAVG  690     740    1270    1260    1920    2430    2310    2550    2230    1750     930    1090   
000000400001935TAVG 1120    1210    1420    1980    1790    2320    2850    2570    2090    1750    1340    1110   
000000400001936TAVG 1220    1290    1430    1820    1980    2510    2720    2530    2470    1940    1320     930   
000000400001937TAVG 1010    1230    1630    1690    2150    2560    2770    2820    2290    1810    1330     770   
000000400001938TAVG  850    1310    1580    1730    2250    2540    2680    2730    2580    2000    1300     940   
000000400001939TAVG 1170    1370    1510    1840    2120    2570    2800    2550    2390    1930    1440    1180   
000000400001940TAVG 1180    1280    1010    1750    2120    2480    2800    2650    2190    1950    1550     850   
000000400001941TAVG  990    1120    1460    1740    2080    2390    2690    2850    2440    1790    1630    1050   
000000400001942TAVG 1380    1030    1380    1660    1940    2120    2900    2920    2550    1990    1410    1120   
000000400001943TAVG 1050     970     760    1870    1740    2220    2350    2540    2430    2000    1580    1140   
000000400001944TAVG 1300    1260    1210    1560    2230    2420    2600    2640    2220    2040    1510    1220   
000000400001945TAVG 1290    1130    1180    1420    1760    2050    2900    3020    2490    2080    1240     980   
000000400001946TAVG  910    1230    1510    1590    1700    1840    2500    2540    1960    1960    1490    1010   
000000400001947TAVG  960     890    1120    1330    1640    1950    2450    2480    2250    1850    1110     700   
000000400001948TAVG  980     950    1190    1460    1600    2060    2310    2650    2110    1610    1400     790   
000000400001949TAVG 1050     830    1160    1400    1680    2450    2740    2800    2460    1910    1380    1200   
000000400001950TAVG 1270     760    1410    1510    2000    2450    2890    2690    2650    2100    1520    1220   
000000400001951TAVG 1180    1190    1350    1570    1740    2490    2550    2490    2380    1730    1750    1320   
000000400001952TAVG 1200    1230    1430    1810    1760    2620    2810    2880    2480    1710    1300     930   
000000400001953TAVG  920    1110    1310    1800    2010    2580    2750    2510    2320    1820    1620    1300   
000000400001954TAVG  930    1090    1270    1480    1780    2320    2580    2440    2300    1850    1350     910   
000000400001955TAVG 1030     950    1220    1940    1790    2440    2540    2500    2100    1560    1190     920   
000000400001956TAVG  730     990    1110    1410    1640    2240    2580    2550    2330    1700    1120     690   
000000400001957TAVG  780     910    1270    1530    1810    2310    2410    2600    2280    1800    1090     740   
000000400001958TAVG  630     850    1250    1380    1830    2260    2960    2410    2260    1610    1160    1130   
000000400001959TAVG  460    1290    1140    1370    1730    2020    2560    2520    2080    1580    1240     660   
000000400001960TAVG  520     700    1270    1690    1770    2210    2450    2530    2290    1620    1270     740   
000000400001961TAVG  660     690    1150    1630    1900    2270    2560    2470    2200    1440    1270     590   
000000400001962TAVG  900    1160    1060    1410    1460    1900    2210    2340    2140    1650    1170     620   
000000400001963TAVG  570     700    1250    1170    2130    2650    2980    2490    2460    1780    1250    1110   
000000400001964TAVG  620    1250    1470    1760    2300    2380    2940    2730    2650    1800    1240    1220   
000000400001965TAVG  860    1120    1520    1580    1980    2830    3060    2890    2710    1770     970    1190   
000000400001966TAVG  920    1120    1700    1790    2250    2390    2970    2680    2500    1750    1250    1140   
000000400001967TAVG  900    1450    1580    1760    2120    2440    3000    2760    2350    1790    1360    1140   
000000400001968TAVG  780     890    1370    1430    1950    2590    2860    2940    2570    2280    1060    1090   
000000400001969TAVG  650     980    1610    1840    2130    2520    2440    2650    2360    1860    1340    1180   
000000400001970TAVG 1150    1200    1470    1590    1910    2560    2910    2910    2400    1900    1140    1180   
000000400001971TAVG  380     960    1720    1710    2210    2380    3060    2870    2380    1850    1200     850   
000000400001972TAVG  690    1000    1450    1800    1990    2250    2970    2880    2550    1790    1570    1280   
000000400001973TAVG  990     960    1460    1890    2080    2680    3010    2740    2500    2140    1210    1010   
000000400001974TAVG  940     980    1410    1720    2110    2530    3130    2780    2350    1900    1560     970   
000000400001975TAVG 1000    1180    1030    1450    2110    2520    2990    2980    2470    2040    1500    1120   
000000400001976TAVG  860    1120    1430    1590    2340    2610    3130    3190    2590    1990    1180     980   
000000400001977TAVG  760    1070    1290    1640    2150    2420    2980    2500    2550    1840    1310     910   
000000400001978TAVG  700    1280    1660    1730    2180    2520    3020    2880    2420    2070    1060     950   
000000400001979TAVG  830    1290    1720    1720    2040    2430    2710    2970    2500    1760    1260     890   
000000400001980TAVG  730    1220    1580    1930    2120    2550    2770    2810    2660    2270    1240    1130   
000000400001981TAVG  990    1400    1440    1900    2530    2820    2960    3120    2300    2020    1240     950   
000000400001982TAVG 1230    1430    1630    1760    2370    2470    2950    3080    2300    1950    1410     830   
000000400001983TAVG 1050    1370    1480    1700    2140    2280    2780    2880    2460    2100    1560    1010   
000000400001984TAVG  810    1020    1370    1880    2250    2500    3000    2800    2510    2340    1360    1280   
000000400001985TAVG 1440    1430    1530    2170    2240    2580    3060    2740    2530    1870    1340     990   
000000400001986TAVG 1020    1080    1700    1830    2220    2640    2870    3110    2290    1950    1530    1300   
000000400001987TAVG 1270    1400    1500    2010    2050    2400    3190    2540    2580    2160    1430    1340   
000000400001988TAVG 1150    1090    1800    1770    2220    2530    2590    2620    2450    2090    1230     940   
000000400001989TAVG 1020    1030    1330    1610    2150    2590    2520    2600    2220    1750    1640    1100   
000000400001990TAVG 1040    1090    1520    1610    2190    2570    2670    2670    2430    2170    1430    1090   
