000000500001955TAVG 1480    1670    1930    2220    2790    2930    2920    3000    2870    2310    1750    1350   
000000500001956TAVG 1340    1790    2070    2010    2460    2900    2960    3340    2890    2350    2000    1470   
000000500001957TAVG 1460    1520    1630    2100    2600    2990    3320    3300    2840    2250    1820    1560   
000000500001958TAVG 1380    1400    2010    2300    2490    3140    2940    2910    2670    2490    1830    1640   
000000500001959TAVG 1360    1680    1660    1990    2450    2740    3400    3350    2870    2280    1890    1290   
000000500001960TAVG 1390    1600    1840    2190    2470    2760    3200    3300    3180    2390    1640    1560   
000000500001961TAVG 1500    1630    2070    2050    2350    2970    3270    3490    2920    2560    1960    1480   
000000500001962TAVG 1290    1500    1840    2100    2670    2950    3240    3400    2770    2230    1710    1360   
000000500001963TAVG 1490    1630    1880    2170    2480    3010    3140    3350    3010    2660    1780    1460   
000000500001964TAVG 1550    1480    2080    1990    2580    3080    3250    3280    2780    2550    1950    1500   
000000500001965TAVG 1390    1300    1770    2290    2380    2830    3450    3230    2760    2430    2070    1300   
000000500001966TAVG 1470    1350    1820    2300    2450    2940    3430    3250    2750    2440    1870    1300   
000000500001967TAVG 1390    1470    1990    2130    2440    2860    2940    3220    2940    2340    1980    1360   
000000500001968TAVG 1610    1230    1780    2220    2420    3070    3310    3180    2890    2500    1890    1440   
000000500001969TAVG 1400    1650    1510    2110    2590    2910    3380    3200    2740    2480    1780    1420   
000000500001970TAVG 1440    1500    1760    1920    2360    2770    3300    3130    2750    2150    1660    1150   
000000500001971TAVG 1310    1470    1870    2240    2350    2800    3230    3190    2650    2250    1720    1280   
000000500001972TAVG 1340    1330    1880    2170    2540    2710    2990    2900    2770    2460    2060    1620   
000000500001973TAVG 1470    1440    1500    2040    2350    2870    2990    3210    2840    2490    1690    1350   
000000500001974TAVG 1360    1690    1930    2240    2610    2960    2880    3160    2950    2360    1780    1410   
000000500001975TAVG 1280    1600    1830    2070    2600    2860    3080    3100    2870    2380    1700    1280   
000000500001976TAVG 1420    1640    1800    2060    2290    2800    3050    3130    2600    2170    1750    1480   
000000500001977TAVG 1340    1600    1910    1960    2300    2620    3030    3250    2780    2390    1770    1750   
000000500001978TAVG 1500    1640    1750    2050    2280    2940    3110    3080    2680    2160    1770    1670   
000000500001979TAVG 1580    1470    1490    2100    2340    2840    3110    3140    2970    2420    1860    1560   
000000500001980TAVG 1520    1480    1650    1920    2600    3120    3230    3040    2730    2240    1610    1330   
000000500001981TAVG 1110    1640    1840    2070    2530    2700    2920    2920    2720    2480    1930    1560   
000000500001982TAVG 1330    1550    1710    1820    2150    2830    3170    3180    2840    2260    1500    1330   
000000500001983TAVG 1070    1550    1950    2220    2370    2660    3180    3090    2830    2290    1770    1440   
000000500001984TAVG 1380    1680    1900    1880    2470    2570    3040    3170    2830    2440    1770    1450   
000000500001985TAVG 1540    1190    1870    1860    2280    2870    3100    2950    2940    2400    1790    1260   
000000500001986TAVG 1250    1440    1770    1980    2480    2910    3200    3110    2620    2350    1820    1290   
000000500001987TAVG 1500    1260    1780    2070    2530    2860    3210    3120    2750    2260    1610    1200   
000000500001988TAVG 1340    1230    1760    2060    2320    2680    2660    2870    2560    2110    1970    1380   
000000500001989TAVG 1600    1400    1680    2200    2390    2790    2970    2780    2700    2140    1760    1020   
000000500001990TAVG 1520    1490    1970    2020    2530    2850    2920    2840    2620    2460    1930    1370   
000000500001991TAVG 1560    1770    1990    2160    2370    2620    3110    2820    2880    2350    1720    1370   
000000500001992TAVG 1330    1630    2020    2090    2390    2700    3040    2900    2820    2240    1930    1700   
000000500001993TAVG 1590    1780    1940    2260    2370    2610    3120    2910    2650    2230    1790    1400   
000000500001994TAVG 1580    1530    1780    1960    2220    2770    2980    2990    2620    2280    1520    1390   
000000500001995TAVG 1540    1560    1890    2210    2370    2770    2870    3030    2730    2290    1710    1430   
000000500001996TAVG 1390    1560    1950    1990    2420    2730    3100    3060    2760    2310    1830    1460   
000000500001997TAVG 1370    1400    1990    2300    2420    2980    2940    3100    2690    2250    1680    1460   
000000500001998TAVG 1280    1490    1840    1890    2480    2770    3010    2970    2810    2170    1720    1390   
000000500001999TAVG 1210    1520    1900    2050    2350    2920    3070    3240    3000    2340    1720    1400   
000000600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001913TAVG 1440    1780    1650    1730    1970    2300    2800    2700    2610    2180    1820    1460   
000000600001914TAVG 1260    1430    1610    1920    2170    2640    2770    2840    2590    2100    1860    1550   
000000600001915TAVG 1560    1590    1570    1730    2110    2440    2960    2890    2620    2330    1710    1560   
000000600001916TAVG 1660    1500    1460    1880    2370    2360    2820    2830    2600    2280    1750    1530   
000000600001917TAVG 1400    1300    1680    1790    2010    2400    2750    2830    2440    2200    1800    1540   
000000600001918TAVG 1470    1500    1690    1790    1960    2400    2960    2790    2630    2280    1720    1280   
000000600001919TAVG 1410    1190    1650    1730    2170    2440    2710    2790    2370    2180    1760    1520   
000000600001920TAVG 1460    1490    1670    1830    1960    2450    2760    2760    2740    2300    1660    1670   
000000600001921TAVG 1350    1530    1740    1950    2470    2400    2780    2720    2680    2300    1750    1470   
000000600001922TAVG 1500    1390    1720    1910    2070    2490    2860    2830    2540    2100    1520    1450   
000000600001923TAVG 1380    1400    1600    1800    2030    2490    2960    2820    2700    2240    1710    1380   
000000600001924TAVG 1430    1730    1740    1870    2170    2680    3010    2880    2470    2020    1720    1300   
000000600001925TAVG 1500    1450    1540    1870    2000    2540    2680    2770    2430    1920    1490    1420   
000000600001926TAVG 1390    1440    1650    1900    2210    2580    2820    2840    2350    1780    1690    1500   
000000600001927TAVG 1450    1290    1440    1780    2080    2570    2880    2990    2750    2390    1790    1540   
000000600001928TAVG 1360    1660    1420    1770    2230    2420    2770    2690    2400    2230    1840    1710   
000000600001929TAVG 1220    1380    1650    1760    2110    2750    2940    2870    2680    2040    1850    1460   
000000600001930TAVG 1320    1420    1680    1700    2110    2340    2730    2860    2590    2480    1680    1270   
000000600001931TAVG  800    1300    1740    1730    2130    2440    2970    2850    2460    2140    1690    1440   
000000600001932TAVG 1170    1320    1660    1830    2080    2530    2870    3050    2680    2080    1640    1420   
000000600001933TAVG 1330    1800    1640    1940    2260    2670    2940    2930    2630    2160    1610    1480   
000000600001934TAVG 1320    1360    1670    1860    2150    2620    2910    2890    2590    2150    1690    1190   
000000600001935TAVG 1430    1610    1550    1810    2220    2680    2740    2750    2590    2190    1660    1600   
000000600001936TAVG 1310    1280    1650    1810    2230    2650    2760    2780    2600    2190    1650    1370   
000000600001937TAVG 1380    1320    1560    1710    2010    2630    2700    2660    2590    2010    1560    1400   
000000600001938TAVG 1250    1200    1570    1880    2140    2490    2940    2970    2550    2090    1600    1640   
000000600001939TAVG 1360    1470    1510    1830    2200    2440    2980    2990    2670    2210    1640    1270   
000000600001940TAVG 1350    1510    1960    1990    2110    2560    2920    2960    2820    2190    1610    1420   
000000600001941TAVG 1300    1500    1780    2000    2190    2610    2910    2770    2520    2200    1760    1190   
000000600001942TAVG 1320    1610    1740    1920    2340    2690    3090    2770    2460    2080    1550    1540   
000000600001943TAVG 1320    1440    1510    1700    2070    2460    2870    2870    2410    1880    1490    1360   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG 1410    1310    1800    2020    2210    2640    2940    2990    2580    2110    1580    1070   
000000600001947TAVG 1340    1540    1800    1930    2250    2520    2890    3080    2780    2160    1690    1350   
000000600001948TAVG 1380    1450    1650    1870    2420    2740    3160    2820    2550    2190    1800    1570   
000000600001949TAVG 1450    1580    1940    1970    2180    2340    3020    2890    2640    2210    1620    1400   
000000600001950TAVG 1490    1770    1760    1840    2220    2630    2900    2960    2860    2310    1690    1200   
000000600001951TAVG 1190    1390    1780    1750    2040    2680    2900    2770    2510    2220    1830    1450   
000000600001952TAVG 1340    1360    1560    1930    2240    2610    2930    2870    2660    2130    1800    1330   
000000600001953TAVG 1440    1380    1450    1830    2310    2800    2900    2980    2510    2080    1680    1350   
000000600001954TAVG 1160    1580    1710    1740    2290    2500    3080    2920    2600    2280    1530    1320   
000000600001955TAVG 1390    1480    1700    2010    2510    2660    2640    2740    2620    2150    1680    1430   
000000600001956TAVG 1270    1580    1800    1810    2210    2670    2740    2990    2670    2170    1840    1440   
000000600001957TAVG 1440    1390    1530    1830    2310    2650    3010    2930    2570    2090    1790    1530   
000000600001958TAVG 1340    1330    1740    2050    2230    2800    2740    2610    2490    2260    1730    1570   
000000600001959TAVG 1370    1530    1510    1770    2230    2550    3090    2980    2650    2080    1820    1440   
000000600001960TAVG 1300    1500    1700    1930    2220    2500    2920    2960    2870    2160    1500    1570   
000000600001961TAVG 1470    1440    1830    1740    2080    2660    2940    3130    2650    2320    1860    1510   
000000600001962TAVG 1360    1400    1700    1820    2240    2640    2820    3040    2580    2090    1590    1340   
000000600001963TAVG 1330    1450    1680    1930    2200    2750    2930    3030    2690    2460    1610    1450   
000000600001964TAVG 1490    1310    1790    1710    2310    2720    2840    2940    2540    2340    1870    1480   
000000600001965TAVG 1350    1140    1560    2030    2040    2570    3150    2890    2500    2160    1920    1450   
000000600001966TAVG 1480    1250    1650    2020    2180    2650    2970    2900    2540    2250    1760    1350   
000000600001967TAVG 1350    1440    1810    1930    2150    2570    2690    2940    2750    2120    1830    1380   
000000600001968TAVG 1480    1190    1510    1920    2190    2740    2950    2860    2690    2300    1790    1450   
000000600001969TAVG 1330    1540    1390    1840    2310    2620    3020    2930    2470    2230    1620    1440   
000000600001970TAVG 1370    1440    1510    1650    2070    2470    2970    2860    2480    2070    1610    1280   
000000600001971TAVG 1270    1420    1680    1940    2160    2500    2950    2940    2490    2140    1650    1420   
000000600001972TAVG 1330    1330    1730    1900    2300    2470    2790    2660    2620    2330    1910    1590   
000000600001973TAVG 1430    1350    1450    1880    2210    2580    2770    2930    2650    2350    1670    1430   
000000600001974TAVG 1390    1560    1710    1990    2350    2640    2660    2860    2700    2200    1660    1370   
000000600001975TAVG 1220    1550    1700    1770    2300    2550    2840    2890    2640    2220    1680    1390   
000000600001976TAVG 1430    1610    1700    1830    2150    2530    2840    3010    2520    2050    1630    1400   
000000600001977TAVG 1230    1460    1690    1710    1990    2390    2770    3000    2640    2240    1670    1700   
000000600001978TAVG 1480    1600    1600    1860    2060    2670    2860    2780    2530    2060    1730    1590   
000000600001979TAVG 1430    1260    1300    1780    2030    2430    2760    2790    2710    2210    1730    1600   
000000600001980TAVG 1390    1390    1420    1620    2270    2770    2910    2700    2510    2170    1610    1420   
000000600001981TAVG 1070    1480    1640    1890    2280    2440    2720    2620    2580    2330    1800    1550   
000000600001982TAVG 1290    1530    1490    1570    1930    2570    2870    2900    2590    2110    1520    1330   
000000600001983TAVG 1080    1450    1730    1970    2140    2430    2960    2820    2670    2230    1770    1520   
000000600001984TAVG 1310    1550    1690    1620    2180    2230    2720    2870    2620    2260    1610    1410   
000000600001985TAVG 1480    1170    1730    1680    2150    2720    2940    2750    2640    2230    1660    1330   
000000600001986TAVG 1290    1390    1630    1700    2180    2680    2920    2830    2340    2210    1710    1330   
000000600001987TAVG 1390    1210    1600    1910    2300    2690    2930    2890    2480    2110    1650    1280   
000000600001988TAVG 1300    1180    1570    1840    2020    2450    2580    2730    2320    1910    1840    1370   
000000600001989TAVG 1520    1280    1450    2000    2260    2520    2710    2560    2400    1980    1650    1030   
000000600001990TAVG 1440    1440    1740    1830    2200    2590    2700    2620    2490    2210    1840    1370   
000000600001991TAVG 1470    1660    1740    2020    2120    2420    2860    2620    2570    2180    1620    1360   
000000600001992TAVG 1270    1520    1800    1940    2170    2340    2740    2700    2620    2070    1790    1590   
000000600001993TAVG 1560    1650    1710    2010    2180    2360    2880    2610    2440    2000    1710    1380   
000000600001994TAVG 1430    1470    1590    1740    2050    2570    2740    2830    2470    2130    1470    1390   
000000600001995TAVG 1480    1440    1710    1910    2130    2600    2670    2800    2420    2140    1630    1430   
000000600001996TAVG 1300    1440    1720    1800    2220    2420    2870    2930    2590    2210    1720    1480   
000000600001997TAVG 1380    1260    1780    2040    2220    2740    2750    2900    2440    2120    1630    1490   
000000600001998TAVG 1340    1370    1600    1730    2220    2570    2760    2770    2610    2090    1710    1380   
000000600001999TAVG 1250    1470    1750    1890    2110    2720    2860    2960    2750    2150    1760    1410   
000000800001900TAVG 1010    1010    1420    1990    2060    2520    2630    2510    2370    1810    1230    1240   
000000800001901TAVG  850    1010    1400    1660    2020    2150    2480    2660    2420    1780    1200     730   
000000800001902TAVG  890    1010    1310    1690    1980    2490    2740    2670    2540    2050    1420     930   
000000800001903TAVG 1060    1270    1280    1560    2100    2640    2810    2740    2700    1880    1190     870   
000000800001904TAVG  950    1160    1320    1690    2150    2440    2810    2950    2370    1980    1380    1030   
000000800001905TAVG 1010    1120    1400    1770    2000    2400    2710    2690    2260    1810    1270    1180   
000000800001906TAVG  930    1140    1350    1460    2200    2510    2770    2600    2390    2020    1400    1050   
000000800001907TAVG  780     900    1410    1540    2030    2480    2490    2480    2310    1880    1380    1090   
000000800001908TAVG 1030    1150    1330    1380    1900    2380    2820    3040    2560    2300    1530    1210   
000000800001909TAVG 1130    1210    1390    1760    2020    2400    2570    2730    2450    1860    1550    1180   
000000800001910TAVG 1020    1020    1340    1620    1930    2150    2590    2710    2330    1980    1530    1180   
000000800001911TAVG  980    1170    1450    1420    1750    2300    2700    2680    2420    2110    1570    1340   
000000800001912TAVG 1160    1330    1510    1700    1860    2240    2660    2580    2390    2030    2020    1380   
000000800001913TAVG 1170    1790    1390    1540    1750    2160    2710    2540    2420    1930    1590    1110   
000000800001914TAVG  870    1160    1200    1680    1980    2500    2640    2700    2410    1830    1590    1290   
000000800001915TAVG 1430    1370    1330    1520    1960    2310    2820    2880    2480    2170    1530    1250   
000000800001916TAVG 1500    1320    1370    1760    2110    2040    2670    2600    2450    2040    1450    1370   
000000800001917TAVG 1140    1110    1500    1630    1850    2180    2630    2670    2240    1890    1620    1410   
000000800001918TAVG 1180    1240    1370    1530    1740    2250    2970    2800    2470    2050    1520    1050   
000000800001919TAVG 1100     960    1430    1520    2090    2320    2640    2600    2140    1990    1460    1090   
000000800001920TAVG 1210    1290    1410    1670    1670    2330    2640    2620    2570    2090    1280    1380   
000000800001921TAVG 1090    1230    1510    1750    2350    2320    2640    2450    2520    1960    1400    1180   
000000800001922TAVG 1290    1150    1410    1650    1900    2370    2660    2600    2290    1870    1220    1140   
000000800001923TAVG 1060    1130    1410    1450    1840    2280    2840    2680    2430    2020    1450    1030   
000000800001924TAVG  990    1480    1410    1720    2030    2500    2950    2650    2130    1720    1470    1020   
000000800001925TAVG 1210    1190    1230    1740    1770    2350    2570    2520    2180    1580    1210    1190   
000000800001926TAVG 1050    1170    1430    1620    1980    2490    2790    2600    2180    1580    1450    1180   
000000800001927TAVG 1050    1060    1230    1520    1860    2420    2770    2840    2600    2160    1440    1220   
000000800001928TAVG  930    1290    1140    1530    2030    2190    2720    2480    2140    1840    1530    1370   
000000800001929TAVG  810    1080    1320    1520    1980    2640    2830    2730    2430    1760    1530    1110   
000000800001930TAVG  990    1210    1510    1520    1980    2160    2550    2690    2370    2190    1420     950   
000000800001931TAVG  540    1020    1510    1700    2020    2220    2860    2620    2180    1860    1340    1270   
000000800001932TAVG  880     900    1320    1540    1820    2320    2710    2910    2520    1830    1300    1210   
000000800001933TAVG 1020    1770    1430    1620    2050    2500    2820    2800    2380    1910    1330    1020   
000000800001934TAVG  850    1010    1490    1590    2000    2520    2770    2740    2360    1970    1360     930   
000000800001935TAVG 1070    1330    1370    1600    2070    2560    2760    2680    2370    2020    1400    1240   
000000800001936TAVG  980    1020    1440    1590    1950    2490    2670    2630    2420    1900    1380    1130   
000000800001937TAVG 1110    1110    1370    1540    1790    2360    2500    2480    2360    1690    1230    1160   
000000800001938TAVG  990     940    1430    1770    2090    2320    2780    2920    2370    1860    1360    1410   
000000800001939TAVG 1080    1210    1320    1590    2010    2370    3030    2820    2570    2180    1330     980   
000000800001940TAVG 1050    1210    1740    1790    1830    2380    2780    2830    2630    1960    1290    1090   
000000800001941TAVG 1040    1270    1610    1740    2040    2580    2810    2710    2380    2050    1520     900   
000000800001942TAVG 1060    1390    1600    1710    2210    2570    3040    2590    2310    2000    1320    1270   
000000800001943TAVG 1030    1130    1400    1590    2020    2380    2830    2840    2190    1690    1090    1070   
000000800001944TAVG 1010    1060    1310    1570    2120    2420    2810    2960    2610    2100    1530    1000   
000000800001945TAVG 1160    1030    1250    1700    2280    2670    2630    2780    2290    2070    1600     930   
000000800001946TAVG 1070    1110    1580    1810    2060    2600    2990    2740    2420    1930    1210     780   
000000800001947TAVG 1050    1290    1700    1620    2040    2330    2790    2970    2620    2000    1470    1050   
000000800001948TAVG 1160    1120    1410    1740    2320    2560    3000    2720    2320    1880    1630    1260   
000000800001949TAVG 1200    1290    1670    1820    2030    2250    2900    2800    2380    1970    1440    1070   
000000800001950TAVG 1290    1550    1570    1640    2190    2570    2880    2900    2640    2170    1270     900   
000000800001951TAVG  920    1080    1600    1600    1900    2650    2730    2730    2360    1980    1540    1100   
000000800001952TAVG 1050    1170    1310    1740    2080    2420    2840    2710    2500    1980    1570    1040   
000000800001953TAVG 1090    1140    1320    1630    2220    2670    2740    2950    2290    1840    1530    1060   
000000800001954TAVG  840    1380    1590    1600    2170    2390    2860    2710    2330    2090    1420    1100   
000000800001955TAVG 1120    1240    1520    1910    2590    2620    2590    2690    2380    1920    1520    1210   
000000800001956TAVG  980    1230    1580    1640    2150    2600    2690    3080    2500    1940    1540     990   
000000800001957TAVG 1150    1140    1270    1550    2100    2530    2910    2820    2480    1930    1450    1320   
000000800001958TAVG 1170    1150    1640    1820    2100    2710    2650    2530    2390    2070    1450    1300   
000000800001959TAVG 1040    1230    1400    1610    2130    2500    3010    2930    2380    1910    1460    1070   
000000800001960TAVG 1020    1170    1550    1810    2000    2390    2810    2920    2720    2050    1360    1270   
000000800001961TAVG 1180    1240    1650    1580    2010    2590    2760    3080    2460    2160    1530    1230   
000000800001962TAVG 1120    1150    1550    1550    2090    2540    2760    3000    2300    1870    1260     930   
000000800001963TAVG 1140    1180    1520    1710    1930    2630    2860    2940    2590    2360    1440    1170   
000000800001964TAVG 1260    1000    1640    1650    2130    2600    2740    2840    2470    2220    1640    1070   
000000800001965TAVG 1020     930    1320    1860    1960    2420    2980    2840    2280    2000    1680    1150   
000000800001966TAVG 1240     960    1520    1850    2090    2570    2970    2780    2300    1970    1530     970   
000000800001967TAVG 1080    1120    1620    1750    1970    2340    2500    2770    2490    1860    1580    1050   
000000800001968TAVG 1230     860    1210    1740    2020    2580    2800    2790    2470    2100    1510    1100   
000000800001969TAVG 1110    1270    1160    1740    2250    2560    2940    2820    2370    2060    1360    1170   
000000800001970TAVG 1130    1100    1220    1570    1900    2390    2930    2710    2340    1840    1330    1010   
000000800001971TAVG  940    1120    1440    1700    1970    2360    2780    2830    2190    1850    1350    1110   
000000800001972TAVG 1040     990    1440    1760    2210    2320    2510    2490    2350    2040    1730    1280   
000000800001973TAVG 1150    1110    1160    1580    2060    2370    2700    2770    2420    2050    1400    1020   
000000800001974TAVG 1090    1250    1450    1770    2100    2590    2650    2760    2530    2040    1460    1050   
000000800001975TAVG  870    1130    1440    1560    2130    2500    2660    2690    2420    1960    1260     960   
000000800001976TAVG 1160    1190    1450    1580    1970    2310    2650    2730    2180    1790    1350    1090   
000000800001977TAVG  890    1230    1460    1560    1810    2290    2640    2850    2440    2020    1410    1390   
000000800001978TAVG 1220    1330    1310    1640    1850    2530    2710    2580    2190    1800    1440    1220   
000000800001979TAVG 1140    1060     960    1550    1830    2330    2670    2680    2570    1980    1470    1320   
000000800001980TAVG 1160    1120    1190    1320    2070    2600    2800    2650    2260    1900    1230    1030   
000000800001981TAVG  650    1160    1310    1590    2020    2330    2530    2390    2360    2100    1540    1260   
000000800001982TAVG  970    1270    1400    1320    1730    2330    2710    2670    2370    1900    1180    1020   
000000800001983TAVG  850    1180    1560    1750    1970    2270    2840    2630    2420    1980    1460    1210   
000000800001984TAVG 1070    1310    1440    1330    2070    2090    2720    2810    2340    2080    1360    1090   
000000800001985TAVG 1120     770    1420    1430    1850    2520    2670    2520    2390    1980    1410     960   
000000800001986TAVG  870    1150    1460    1430    1940    2490    2680    2640    2120    2070    1470    1000   
000000800001987TAVG 1120     930    1470    1730    2080    2510    2780    2640    2180    1740    1340    1010   
000000800001988TAVG  950     850    1360    1680    1790    2240    2360    2450    1990    1720    1630    1180   
000000800001989TAVG 1240     990    1190    1810    2080    2430    2600    2340    2210    1710    1370     660   
000000800001990TAVG 1140    1020    1460    1580    2030    2320    2580    2520    2240    2020    1580    1050   
000000800001991TAVG 1250    1330    1540    1840    1830    2210    2650    2410    2300    1890    1340    1040   
000000800001992TAVG  980    1230    1570    1720    1940    2170    2570    2470    2240    1750    1510    1240   
000000800001993TAVG 1310    1400    1500    1860    2140    2250    2690    2420    2220    1700    1360    1020   
000000800001994TAVG 1160    1090    1340    1540    1830    2340    2580    2690    2280    1930    1120    1100   
