410970010001959TAVG  270     260     410     250     710    1200    1310     860    1110     670     490     580   
410970010001960TAVG    0    -100     260     440     620    1150    1170    1190     850     690     260     250   
410970010001961TAVG  170     310     -10     170     800    1210    1250    1000     860     700     450      30   
410970010001962TAVG  -70    -220     140     450     580    1050    1370    1020     810     470     330     240   
410970010001963TAVG  -50      80     180     480    1040     980    1450    1320     960     810     330     -40   
410970010001964TAVG  150     240    -240     560     830     970    1210     980    1280     910     490     140   
410970010001965TAVG  300      80     560     220     890    1040    1170    1370    1040      90     270     240   
410970010001966TAVG  110     240     300     380     720     880    1390    1110     950    1040     280     230   
410970010001967TAVG  270     140     180     480     700    1340    1180     910     780     720     210      20   
410970010001968TAVG -330    -100     370     300     290    1060    1460    1130     770     590     380     260   
410970010001969TAVG   10     -80      80     630     990    1310    1260    1210     870     420     190      50   
410970010001970TAVG   70     200     150     420    1050    1060    1140    1170     900     640     410     130   
410970010001971TAVG  220     590     290     490     830    1060    1060    1220    1160     820     370     -40   
410970010001972TAVG  380     110     450     330    1000    1100    1220    1170    1210     640     200     240   
410970010001973TAVG  110     370     170     370     610    1010    1560    1060     660     570     200    -120   
410970010001974TAVG -280      30      60     650     860     990    1370    1230    1080     580      70     360   
410970010001975TAVG   90     -40     160     470    1040     910    1140    1250    1050     580     480     150   
410970010001976TAVG  -20     110     -70     600     790    1110    1170    1530    1070     850     260      90   
410970010001977TAVG  340     170     400      80     770    1450    1180    1050    1040     630     590     280   
410970010001978TAVG  120     440     420     530     650    1070    1060    1160    1170     740     570    -110   
410970010001979TAVG  100     180      30     490     470     970    1550    1210     900     430     320     370   
410970010001980TAVG -160     -60     200     300     990     920    1410    1160     930     600      30      30   
410970010001981TAVG   40     -10    -670     730     900    1220    1240    1500     940     560     230     230   
410970010001982TAVG   10      20     550     310     910    1190    1230    1030    1110     790     430     110   
410970010001983TAVG  -70     270     140     560     710    1170    1450     970     930     820     530     220   
410970010001984TAVG  210     100     230     540     730    1210    1170    1240    1140     830     330     250   
410970010001985TAVG   30     -20     410     180     840    1000    1410     980     710     520     610     340   
410970010001986TAVG  210    -180      40     790     750    1200    1250    1330    1080     800     140     120   
410970010001987TAVG  130     150     200     130     710    1280    1340    1150    1020     850     390     220   
410970010001988TAVG  110     100     350     690     610    1080    1080    1050    1030     520     230     290   
410970010001989TAVG  -30     210     310     530     750    1350     940     980    1050     740     360     120   
410970010001990TAVG  -50     210     330     600     840     820    1310     980    1060     510     260     250   
410970010001991TAVG  180     570     220     480    1030    1070    1220    1520     750     480     380     260   
410970010001992TAVG  170      40     340     700    1050    1240    1550     900    1120     870     110     410   
410970010001993TAVG  340     340     330     270     890    1120    1450    1350    1130     390     330     310   
410970010001994TAVG  280     260     240     520     770    1340    1240    1170    1090     800     200     110   
410970010001995TAVG  260     -70     360     460     960     850    1360    1290    1040     780     570     600   
410970010001996TAVG  180     480     350     550    1000    1170    1360    1330     940     920     390     260   
410970010001997TAVG  230     230     290     210     900    1030    1380    1310     920     760     670      80   
410970010001998TAVG   40     160     360     420     940    1220    1150    1430     960     600     520     140   
410970010001999TAVG   90     140     280     520     820    1370    1290    1320     940     710     650     150   
492810010001900TAVG   40     360     210     650     820    1010    1560    1390    1210     800     380     120   
492810010001901TAVG  290      10     200     540     800    1380    1470    1320    1320     950     370     210   
492810010001902TAVG -120     330     440     510    1120    1420    1690    1490     980     980     510     180   
492810010001903TAVG  230     200     510     560     960     990    1450    1300    1160     980     320     480   
492810010001904TAVG   50      10     600     600     870    1160    1340    1330    1270     820     370     240   
492810010001905TAVG   80     310     400     790    1060    1100    1180    1360    1280     920     400     170   
492810010001906TAVG  160    -340     260     470     810    1070    1310    1140    1010     950     300     100   
492810010001907TAVG  160     190     160     440     730    1230    1520    1350    1100    1130     650     500   
492810010001908TAVG  200     -40     530     410     870    1090    1360    1650    1190    1040     500     270   
492810010001909TAVG   80     130     420     730     710    1080    1290    1440     960     900     500      80   
492810010001910TAVG  320     180     310     610     850    1310    1410    1650    1110     830     340     250   
492810010001911TAVG  170     220     400     480     980    1330    1390    1290    1200     780     330      40   
492810010001912TAVG  190     440     250     510     750    1080    1570    1090    1050     800     750     290   
492810010001913TAVG   90      70     270     600     900    1180    1350    1100    1030     800     400     290   
492810010001914TAVG  160     180     490     330     860    1060    1320    1320    1030     750     540     530   
492810010001915TAVG   60     260     530     580     960     870    1250    1400    1220    1060     300     490   
492810010001916TAVG  170       0     350     660     900    1140    1460    1450    1320     760     370     470   
492810010001917TAVG  270     470     240     420     960    1440    1210    1540    1210     940     690     140   
492810010001918TAVG  420     350     510     350     920    1010    1330    1440     990     750    -170      80   
492810010001919TAVG  140      10     470     420     850    1290    1310    1340    1180     840     770     140   
492810010001920TAVG   50      40     270     560    1130    1070    1300    1540    1010     490     420     190   
492810010001921TAVG  500    -180     130     490     550    1170    1350     870    1210     880     310     150   
492810010001922TAVG   80     110     200     490     910    1310    1140    1390    1420     740     670     560   
492810010001923TAVG  200     240     260     330    1080    1160    1300    1060    1100     960     270     320   
492810010001924TAVG  130     270     230     600     940    1260    1260    1250    1160     880     430     110   
492810010001925TAVG -150     430     820     670     930    1240    1150    1340    1150    1000     490     380   
492810010001926TAVG  110      40     300     420     830    1100    1310    1160    1220     890     330     110   
492810010001927TAVG   70     150     280     360     700    1260    1350    1340    1300     940     640     510   
492810010001928TAVG  280     160     430     480     890    1250    1610    1380    1010     830     670     350   
492810010001929TAVG   60     170     560     380    1160    1110    1370    1190     960     940     260     210   
492810010001930TAVG  170      60     260     430     750    1080    1410    1250    1120     890     390     170   
492810010001931TAVG  160    -460     220     500     870    1150    1150    1250     510     920     480     -20   
492810010001932TAVG  130     490     230     620     890    1280    1300    1420    1190     730     270     200   
492810010001933TAVG   90     140     240     990     960    1290    1440    1460    1180     820     510     220   
492810010001934TAVG  180     440     360     730     840    1170    1400    1240    1030    1070     290      80   
492810010001935TAVG   20      40     410     580     750     890    1490    1420    1250     920     560     340   
492810010001936TAVG  200      90     350     480     830     910    1340    1400    1140     670     430     210   
492810010001937TAVG  290     250     290     510     790    1060    1470    1360    1170     710     390     200   
492810010001938TAVG  290     240     370      50     870    1110    1470    1530    1070     870     540     220   
492810010001939TAVG  -50     420     350     330     980    1260    1340    1460    1170     690     530     130   
492810010001940TAVG   40       0     570     440     980    1280    1400    1280    1000     970     540     450   
492810010001941TAVG  280      60     700     620     940    1090    1300    1470    1160     860     470     280   
492810010001942TAVG  400     210     220     470     890     940    1100     890    1180     860     460     290   
492810010001943TAVG   70      60     190     440     800    1270    1270    1400    1270     880     300     130   
492810010001944TAVG  100     180     220     540     880    1150    1530    1340    1360     690     520     330   
492810010001945TAVG  120     240     740     560     770    1280    1370    1460    1280     810     160     440   
492810010001946TAVG  160     190     480     580     930    1160    1600    1570    1180     890     680     370   
492810010001947TAVG  180     250     250     430     970    1350    1360    1400    1150     580     280     250   
492810010001948TAVG  290     110     530     610     760    1490    1410    1360    1130     960     280     180   
492810010001949TAVG  190     220     470     550    1040    1140    1340    1180    1150     890     500     230   
492810010001950TAVG   30     180     290     540     920    1220    1020    1220    1240    1290     490     370   
492810010001951TAVG  140     450     490     460     910    1220    1680    1660    1260    1210     640     360   
492810010001952TAVG  140     440     390     780    1040    1040    1340    1560    1240     890     560     290   
492810010001953TAVG  170       0     470     570     910    1410    1520    1480    1270     980     300     240   
492810010001954TAVG  320     300     450     660     950    1220    1150    1480    1190     780     510     -20   
492810010001955TAVG  150     320     300     730     640    1120    1320    1270    1040     860     330     190   
492810010001956TAVG  490     340     510     750     690     980    1410    1330    1000     930     620      90   
492810010001957TAVG  120     180     610     740     750    1180    1420    1430    1200    1000     760     300   
492810010001958TAVG   40     180      40     440    1180    1070    1480    1450    1100     930     540     240   
492810010001959TAVG  310     430     620     620     800    1300    1370    1140    1390     940     770     540   
492810010001960TAVG  160     210     460     550     820    1240    1310    1430    1180     960     590     320   
492810010001961TAVG  120     390     260     300    1000    1240    1470    1330    1180    1010     600     130   
492810010001962TAVG  140     -30     370     550     700    1200    1430    1210    1270     850     570     370   
492810010001963TAVG   20     250     280     540    1140    1000    1580    1370    1320     980     520     230   
492810010001964TAVG  200     130    -230     650     950    1140    1310    1120    1370     890     580     180   
492810010001965TAVG  480     240     690     600     900    1210    1470    1410    1190     260     450     310   
492810010001966TAVG  110     330     540     370     930    1020    1480    1370    1250    1190     390     270   
492810010001967TAVG  360     230     450     660     830    1470    1410    1220    1170    1040     410     290   
492810010001968TAVG -160      50     730     570     310    1120    1440    1400    1120     910     570     350   
492810010001969TAVG   10     200     480     650    1120    1480    1410    1410    1020     670     290     190   
492810010001970TAVG  160     290     330     610    1230    1120    1220    1320    1000     840     380     180   
492810010001971TAVG  370     620     360     600     970    1240    1290    1250    1300     930     500      70   
492810010001972TAVG  420     200     600     460    1160    1330    1410    1380    1500     860     370     300   
492810010001973TAVG  220     420     420     610     810    1120    1560    1380    1110     870     520      50   
492810010001974TAVG  -80     160     510     860     970    1040    1420    1530    1470     790     230     460   
492810010001975TAVG  150     190     390     540    1080    1010    1370    1440    1120     870     620     350   
492810010001976TAVG  240     240     110     680     880    1090    1210    1590    1150    1020     520     200   
492810010001977TAVG  530     120     420     220     790    1510    1360    1210    1190     830     780     320   
492810010001978TAVG  170     420     440     640     810    1290    1390    1360    1310     950     680      70   
492810010001979TAVG  190     280     250     350     570    1240    1510    1420    1200     840     490     610   
492810010001980TAVG   10     110     560     600    1050    1030    1480    1480    1320     940     290     190   
492810010001981TAVG  230     230    -370     790    1040    1290    1440    1490    1170     970     550     360   
492810010001982TAVG  430     100     630     600    1050    1400    1330    1180    1380    1090     490     320   
492810010001983TAVG  120     290     170     630     860    1170    1530    1180    1140     860     730     270   
492810010001984TAVG  310     290     420     540     820    1210    1380    1530    1320     850     600     410   
492810010001985TAVG  150     170     460     310     940    1130    1440    1170    1020     780     560     500   
492810010001986TAVG  340      60     320     910     900    1430    1410    1490    1310     930     490     400   
492810010001987TAVG  440     240     450     490     890    1450    1470    1370    1290    1130     630     360   
492810010001988TAVG   90     200     550     900     890    1110    1200    1280    1370     930     460     390   
492810010001989TAVG   50     420     560     700     940    1350    1200    1270    1140     880     470     230   
492810010001990TAVG  110     280     480     690     840    1030    1360    1160    1260     660     560     380   
492810010001991TAVG  310     700     420     640    1120    1220    1460    1700    1030     760     580     350   
492810010001992TAVG  280     290     450     770    1140    1200    1680    1060    1290     950     160     620   
492810010001993TAVG  510     440     680     570    1040    1220    1680    1560    1440     650     590     440   
492810010001994TAVG  380     470     540     790     990    1350    1360    1430    1320    1010     460     190   
492810010001995TAVG  270     240     500     680    1170    1120    1590    1470    1200    1080     700     770   
492810010001996TAVG  280     410     410     550    1170    1380    1490    1560    1200    1000     720     390   
492810010001997TAVG  290     210     310     310    1000    1270    1550    1500    1120     900     690     270   
492810010001998TAVG   90     300     560     580    1030    1340    1300    1610    1240    1040     540     230   
492810010001999TAVG  190     130     660     640     870    1430    1530    1570    1280     960     740     250   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001925TAVG  350     740    1030     940    1110    1380    1290    1520    1370    1170     880     780   
560690010001926TAVG  530     400     600     660     980    1260    1460    1410    1480    1180     770     640   
560690010001927TAVG  500     500     590     630     860    1370    1500    1510    1500    1210    1040     840   
560690010001928TAVG  670     510     720     730    1040    1360    1710    1630    1300    1150    1050     800   
560690010001929TAVG  500     530     800     710    1180    1380    1430    1420    1270    1230     740     710   
560690010001930TAVG  590     500     600     770     940    1220    1490    1310    1330    1100     750     560   
560690010001931TAVG  520     -50     460     710     980    1260    1340    1410     760    1170     820     480   
560690010001932TAVG  540     720     510     760    1100    1390    1430    1520    1400    1050     700     590   
560690010001933TAVG  470     490     540    1060    1130    1470    1570    1590    1420    1210     880     650   
560690010001934TAVG  610     740     610     960    1010    1340    1520    1470    1340    1340     770     560   
560690010001935TAVG  460     400     690     840     940    1110    1550    1540    1460    1230     930     720   
560690010001936TAVG  490     480     610     720     950    1030    1370    1480    1380    1030     830     630   
560690010001937TAVG  630     520     610     680    1040    1220    1620    1520    1380    1090     800     580   
560690010001938TAVG  670     550     700     400    1050    1240    1590    1640    1360    1070     850     610   
560690010001939TAVG  330     670     680     760    1230    1390    1460    1620    1410    1090     950     560   
560690010001940TAVG  380     440     800     780    1170    1390    1510    1430    1160    1240     950     810   
560690010001941TAVG  550     470     960     890    1090    1290    1470    1620    1330    1110     880     700   
560690010001942TAVG  780     630     560     680    1010    1030    1240    1220    1460    1120     790     660   
560690010001943TAVG  460     330     490     730    1020    1380    1450    1600    1420    1210     700     560   
560690010001944TAVG  430     460     560     770    1040    1350    1610    1650    1590    1040     910     670   
560690010001945TAVG  530     540     970     940    1020    1450    1500    1530    1420    1080     520     770   
560690010001946TAVG  560     630     740     870    1060    1330    1630    1750    1410    1100    1030     750   
560690010001947TAVG  630     550     630     670    1060    1490    1570    1630    1420     890     760     690   
560690010001948TAVG  630     430     750     820    1030    1560    1550    1550    1410    1200     680     560   
560690010001949TAVG  560     490     740     750    1230    1300    1510    1390    1360    1170     920     650   
560690010001950TAVG  510     570     640     750    1080    1320    1170    1360    1420    1410     870     800   
560690010001951TAVG  590     740     820     810    1100    1300    1720    1730    1610    1470    1050     770   
560690010001952TAVG  620     770     560     880    1230    1240    1540    1620    1430    1180     960     740   
560690010001953TAVG  560     380     670     780    1070    1500    1700    1640    1460    1210     720     580   
560690010001954TAVG  690     680     720     930    1120    1290    1320    1450    1380    1100     840     400   
560690010001955TAVG  500     590     590     930     960    1250    1420    1410    1290    1220     800     610   
560690010001956TAVG  780     610     680     870     870    1220    1460    1510    1280    1260    1050     570   
560690010001957TAVG  580     560     780     980    1060    1370    1540    1570    1440    1240    1030     710   
560690010001958TAVG  510     590     350     790    1310    1230    1510    1560    1330    1330     940     680   
560690010001959TAVG  590     760     960     880    1000    1440    1480    1360    1560    1230    1030     830   
560690010001960TAVG  470     610     690     790    1050    1320    1470    1640    1460    1260     900     710   
560690010001961TAVG  510     720     500     570    1160    1330    1620    1510    1450    1320     970     560   
560690010001962TAVG  530     300     660     800     910    1340    1470    1420    1500    1260    1020     760   
560690010001963TAVG  380     540     590     890    1300    1280    1670    1570    1500    1290     900     550   
560690010001964TAVG  490     450      70     760    1110    1320    1400    1350    1560    1170     850     570   
560690010001965TAVG  770     610     850     870    1030    1350    1540    1570    1400     620     730     700   
560690010001966TAVG  590     630     840     720    1010    1110    1570    1540    1530    1410     740     730   
560690010001967TAVG  710     530     710     840    1000    1530    1590    1510    1390    1280     880     650   
560690010001968TAVG  160     380     870     790     610    1290    1500    1610    1380    1260     870     660   
560690010001969TAVG  430     510     710     850    1230    1550    1540    1560    1240    1080     700     600   
560690010001970TAVG  550     630     640     810    1300    1280    1350    1500    1310    1200     850     700   
560690010001971TAVG  800     950     670     810    1130    1350    1520    1420    1400    1170     890     650   
560690010001972TAVG  730     610     780     770    1380    1560    1620    1630    1680    1240     870     750   
560690010001973TAVG  670     700     690     900    1050    1300    1610    1580    1330    1210     910     500   
560690010001974TAVG  320     470     810    1060    1130    1240    1470    1650    1630    1110     720     910   
560690010001975TAVG  540     510     660     860    1230    1210    1420    1590    1310    1150    1040     720   
560690010001976TAVG  660     610     490     880    1050    1260    1370    1760    1420    1360    1040     720   
560690010001977TAVG  940     560     730     580    1080    1580    1480    1430    1410    1220    1190     740   
560690010001978TAVG  470     720     730     830    1100    1440    1500    1500    1500    1320     990     470   
560690010001979TAVG  660     610     680     590     800    1320    1520    1510    1380    1190     860     890   
560690010001980TAVG  440     460     850     840    1160    1190    1520    1610    1510    1240     630     620   
560690010001981TAVG  490     490      80     930    1210    1370    1560    1730    1360    1260     920     840   
560690010001982TAVG  760     530     900     830    1230    1500    1500    1370    1560    1330     900     740   
560690010001983TAVG  510     590     520     850    1010    1290    1660    1330    1380    1140    1050     640   
560690010001984TAVG  730     650     700     780    1040    1350    1450    1630    1500    1120     880     740   
560690010001985TAVG  530     490     650     590    1060    1290    1520    1460    1290    1090     850     830   
560690010001986TAVG  720     470     670    1150    1100    1540    1580    1560    1550    1150     930     840   
560690010001987TAVG  810     590     740     760    1100    1570    1570    1560    1540    1390     980     730   
560690010001988TAVG  530     530     880    1000    1200    1280    1380    1550    1570    1280     880     710   
560690010001989TAVG  510     600     770     900    1110    1440    1410    1480    1410    1200     840     680   
560690010001990TAVG  480     590     700     920    1050    1210    1490    1440    1460    1050     920     770   
560690010001991TAVG  730     910     700     880    1180    1390    1540    1810    1390    1130    1060     820   
560690010001992TAVG  670     610     820     920    1210    1400    1830    1300    1520    1260     580     930   
560690010001993TAVG  770     710     810     820    1300    1410    1840    1750    1670    1080    1010     830   
560690010001994TAVG  730     730     800     950    1130    1450    1500    1590    1540    1360     890     590   
560690010001995TAVG  590     500     710     890    1280    1300    1540    1560    1470    1390    1100    1070   
560690010001996TAVG  640     620     680     750    1270    1470    1710    1570    1520    1370    1140     760   
560690010001997TAVG  650     560     540     570    1100    1410    1640    1580    1300    1210    1010     610   
560690010001998TAVG  540     640     800     820    1100    1460    1480    1730    1490    1290     980     630   
560690010001999TAVG  600     520     870     800     970    1450    1590    1660    1480    1230    1000     630   
613770010001900TAVG  -10     280     100     440     690     840    1400    1210    1080     720     220      70   
613770010001901TAVG  210     -90     140     370     680    1170    1320    1140    1140     820     290     150   
613770010001902TAVG -130     230     280     370     930    1190    1520    1350     810     900     380     170   
613770010001903TAVG  160     200     440     560     830     930    1320    1180    1040     870     270     370   
613770010001904TAVG   10     -50     430     410     700     950    1130    1180    1200     730     350     110   
613770010001905TAVG   40     110     260     670     940     980    1130    1260    1130     820     280      90   
613770010001906TAVG  160    -320     240     360     710     920    1100    1010     890     790     210      20   
613770010001907TAVG  120      40      80     310     680    1030    1350    1190    1000     960     550     510   
613770010001908TAVG  100     -50     410     390     740    1020    1180    1460    1000     800     360     210   
613770010001909TAVG   40      40     240     530     590     870    1090    1360     840     820     460      40   
613770010001910TAVG  210      40     270     530     740    1160    1260    1540    1040     720     230     180   
613770010001911TAVG   90     100     310     400     880    1180    1210    1100    1070     630     190     -20   
613770010001912TAVG   80     250     100     480     590     920    1360    1040     970     690     670     200   
613770010001913TAVG  -10      30     180     500     710    1070    1170     890     990     710     310     250   
613770010001914TAVG  140      70     310     220     660     900    1110    1150     970     680     490     470   
613770010001915TAVG   80     210     400     420     760     730    1130    1180    1080     890     310     430   
613770010001916TAVG  120     -50     290     550     660    1030    1300    1240    1180     740     430     410   
613770010001917TAVG  230     400     160     260     750    1170    1070    1360    1040     830     580      90   
613770010001918TAVG  260     320     410     260     710     760    1150    1160     800     670    -310      50   
613770010001919TAVG   50      10     310     350     700    1040    1120    1190    1010     730     770     180   
613770010001920TAVG   60      80     240     470    1000     910    1070    1310     830     350     360     190   
613770010001921TAVG  290    -150      70     390     370    1040    1180     670    1060     820     250     140   
613770010001922TAVG   80      60     200     360     770    1140    1040    1230    1220     640     590     480   
613770010001923TAVG  100     200     220     320     930    1000    1140    1000     930     840     230     260   
613770010001924TAVG   40     220     250     450     840    1090    1100    1050    1090     800     410     240   
613770010001925TAVG -170     310     670     560     730    1080    1030    1160    1020     860     440     310   
613770010001926TAVG   70     -50     180     280     720     870    1140    1070    1180     810     220     110   
613770010001927TAVG   60      60     200     370     640    1130    1180    1180    1140     730     520     320   
613770010001928TAVG  130     110     350     410     840    1110    1470    1230     900     690     630     340   
613770010001929TAVG   10     130     410     310    1000    1070    1190    1160     900     870     200     300   
613770010001930TAVG  170       0     230     290     630     940    1200    1100    1050     760     300      60   
613770010001931TAVG  100    -560     110     300     670     940     950    1140     460     910     430      10   
613770010001932TAVG   80     300     100     420     750    1090    1070    1260    1060     680     240     180   
613770010001933TAVG  110      90     140     800     800    1120    1250    1270    1050     750     380     220   
613770010001934TAVG  110     370     270     630     710    1050    1170    1130     850    1010     180     100   
613770010001935TAVG  -80      20     310     430     580     720    1270    1180    1030     780     410     240   
613770010001936TAVG  110      20     240     410     610     780    1200    1280    1070     680     380     180   
613770010001937TAVG  310     190     230     420     750     950    1380    1250    1060     610     300     130   
613770010001938TAVG  220     220     250     -90     720     920    1250    1310     970     680     360     120   
613770010001939TAVG  -70     320     260     270     850    1120    1210    1330    1020     590     490     110   
613770010001940TAVG  -20     -10     490     400     940    1090    1230    1140     830     850     360     350   
613770010001941TAVG  140     -50     500     540     740     990    1160    1360     970     710     390     220   
613770010001942TAVG  280     210     140     350     730     830    1010     930    1060     800     360     190   
