441840010001975TAVG  870    1010    1010    1290    1900    1790    2230    2060    2140    1570    1360     920   
441840010001976TAVG  860     970    1290    1500    1690    2490    1840    2300    2000    1490    1220     840   
441840010001977TAVG  890     750    1370    1400    1670    2100    2110    2040    2050    1490    1150     820   
441840010001978TAVG  690     700    1110    1400    1730    1870    2270    2000    2120    1850    1140    1030   
441840010001979TAVG  930    1020    1170    1290    1660    2030    2300    2130    2400    1980    1690     820   
441840010001980TAVG  810     900    1070    1720    1470    1840    2260    2230    2130    1530    1290     960   
441840010001981TAVG 1060     990    1270    1540    1640    1830    2050    2240    2060    1730    1000     960   
441840010001982TAVG 1060     970    1220    1690    1650    2080    1960    2060    2140    1560    1290     810   
441840010001983TAVG  760     960    1270    1180    1740    1840    2040    2100    1810    1510    1020     930   
441840010001984TAVG  600     940     870    1370    1460    1930    2290    2210    2000    1350    1390    1160   
441840010001985TAVG  820    1120    1040    1300    1560    2000    2250    1840    1980    1520    1040    1460   
441840010001986TAVG  680    1080     880    1420    1800    1460    2090    2140    2020    1830    1270     750   
441840010001987TAVG  970     870    1180    1630    1650    2160    2280    2230    2160    1810    1460    1060   
441840010001988TAVG  980    1170    1260    1700    1920    2110    2250    2340    2360    1700    1090     990   
441840010001989TAVG  970     910     710    1480    1970    1850    2120    2180    1930    1870    1450     860   
441840010001990TAVG 1020     730    1090    1320    1580    2010    2160    2050    1840    1660    1300    1090   
441840010001991TAVG 1010     870    1160    1420    1680    1890    2410    2260    1750    1350    1170    1100   
441840010001992TAVG 1010     730     930    1650    1710    2030    2190    2290    2210    1760    1110     640   
441840010001993TAVG  710     880    1170    1360    1850    1980    2340    2310    2010    2150    1130     960   
441840010001994TAVG  740     660    1220    1390    1950    2150    2390    2260    1990    1760    1350    1110   
441840010001995TAVG 1050    1060    1120    1590    1780    2240    2200    2280    2130    1850    1350     880   
441840010001996TAVG 1020     870    1200    1340    1760    2220    2170    2020    2080    1750    1210     970   
441840010001997TAVG  970    1120    1280    1530    1780    2240    2790    2450    1980    1720    1270     780   
441840010001998TAVG  910     980    1080    1380    2010    1950    2150    2330    1900    1820    1000     900   
441840010001999TAVG  840     840    1300    1510    1880    1840    1870    2320    2140    1570    1230    1030   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG  530     730     820    1100    1720    1770    2210    2510    2010    1500    1240     820   
613770010001926TAVG  590     810    1090    1300    1640    1700    2110    2170    1770    1330     750     480   
613770010001927TAVG  -90     710    1260    1240    1500    2250    2280    2030    1980    1120     570     690   
613770010001928TAVG  190     520     950     860    1400    1800    2040    2060    1650    1500    1290     500   
613770010001929TAVG  640     330     900    1200    1690    1990    2490    2120    1880    1670     780     550   
613770010001930TAVG  410      10     370    1000    1540    2170    2170    1770    1930    1180    1170     690   
613770010001931TAVG  490     820    1100    1270    1840    1970    2080    2200    1860    1460     800     550   
613770010001932TAVG  660     550     980    1210    1470    2020    2060    1870    1930    1520     930     710   
613770010001933TAVG  700     870    1280    1470    1550    1880    2190    1870    1720    1380     820     650   
613770010001934TAVG  560     410     800    1260    1570    1840    2170    2070    2080    1530     510     510   
613770010001935TAVG  510     430     910    1530    1760    1770    2200    2070    1590    1290     760     330   
613770010001936TAVG  330     520     760    1280    1420    1700    2140    1870    1790    1560     880     550   
613770010001937TAVG  410     720     980    1050    1530    1910    2180    2110    1730    1410     770     970   
613770010001938TAVG  750     740    1230    1060    1640    1990    1990    2110    1560    1350    1190    1030   
613770010001939TAVG  800     880     740    1030    1600    2050    2350    2290    1730    1700    1180     570   
613770010001940TAVG  610     530     700    1390    1770    2040    2310    2050    1640    1560     760     410   
613770010001941TAVG  330     280    1040    1140    1660    1690    1920    2090    1610    1270     760     250   
613770010001942TAVG  420     420     850    1300    1690    1670    1750    2280    1920    1550     980     570   
613770010001943TAVG  650     590    1030    1200    1470    2020    2130    2090    1840    1230     970     600   
613770010001944TAVG  780     740    1060    1230    1510    2000    2120    2470    1950    1210     920     800   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  730     660     800    1430    1570    1860    2180    2000    1880    1220     780     810   
613770010001947TAVG  320     920    1000    1220    1380    2020    1940    2130    1850    1100     530     270   
613770010001948TAVG  370     740     840    1270    1610    2270    2260    2190    1840    1250    1110     830   
613770010001949TAVG  460     810     970    1230    1530    2180    2140    2100    1890    1300     790     700   
613770010001950TAVG  620     410    1000     940    1760    1890    2180    2090    1750    1430     740     750   
613770010001951TAVG  560     820     920    1330    1580    2050    2040    1790    1950    1570    1170     830   
613770010001952TAVG  560     690    1180    1290    1550    1740    1980    2240    2000    1570    1010     250   
613770010001953TAVG  650     700    1140    1200    1260    1710    2010    2040    1840    1450     590     580   
613770010001954TAVG  690     670    1200    1620    1750    2470    2070    2250    2040    1340     880     600   
613770010001955TAVG  670     860    1080    1230    1700    1920    2260    1970    1570    1380     840     750   
613770010001956TAVG  690     760     850    1460    1620    2100    2190    1910    1970    1340    1040     710   
613770010001957TAVG  480     340     930    1620    1690    2000    2310    2200    1750    1480     990     630   
613770010001958TAVG  470     710     910    1380    1660    1530    2060    1950    1870    1410     920     780   
613770010001959TAVG  770     760     960    1270    1380    1700    2060    2120    1940    1510    1120     600   
613770010001960TAVG  450     780    1040     970    1880    1880    2250    1900    1530    1460     640     590   
613770010001961TAVG  390     780     970    1220    1600    1780    2010    2310    1700    1550    1010     740   
613770010001962TAVG  720     450     830    1360    2190    1900    2130    2270    1680    1450     780     660   
613770010001963TAVG  480     930     760    1140    1830    1720    2190    2100    1630    1420     760     -10   
613770010001964TAVG  650     690     920     990    1400    1670    2010    2400    1630    1670     980     560   
613770010001965TAVG  720     640    1030    1020    1540    1860    2060    2390    1740    1200     730     670   
613770010001966TAVG  470     790     950    1100    1670    1650    2010    2040    1650    1300     730     480   
613770010001967TAVG  480     490     740    1250    1410    2080    2340    1980    1790    1580    1030     880   
613770010001968TAVG  600     470    1050    1380    1600    2020    2310    2160    1590    1220     910     410   
613770010001969TAVG  560     550     710    1170    1480    1840    1910    2250    1620    1350     850     400   
613770010001970TAVG  380     620     880    1420    1430    1940    2240    2060    1850    1400     720     600   
613770010001971TAVG  800     690    1240    1040    1600    1970    2030    1980    1880    1250     870     930   
613770010001972TAVG  370     620     910     830    1450    1550    1870    2270    1880    1640     950     540   
613770010001973TAVG  390     520    1070    1370    1670    1900    2190    2080    1950    1300     840     780   
613770010001974TAVG  560     480    1100    1150    1680    1950    1820    2270    1790    1250     730     540   
613770010001975TAVG  480     700     790    1000    1730    1680    2160    2060    1850    1440     930     610   
613770010001976TAVG  560     680     990    1340    1590    2380    1850    2070    1900    1170     840     650   
613770010001977TAVG  620     540    1130    1070    1360    1860    2070    1880    1720    1140     830     460   
613770010001978TAVG  390     360     960    1140    1640    1680    2150    1870    1900    1500     820     720   
613770010001979TAVG  760     720     880     990    1420    1930    2140    2050    2060    1780    1290     490   
613770010001980TAVG  540     640     790    1510    1420    1680    2010    2110    1880    1310     890     570   
613770010001981TAVG  900     570    1070    1350    1550    1720    2030    2020    1830    1350     660     640   
613770010001982TAVG  790     650    1010    1520    1390    1810    1860    1930    1900    1240     980     550   
613770010001983TAVG  480     720    1000    1040    1500    1740    1940    1850    1590    1090     730     660   
613770010001984TAVG  350     590     720    1190    1370    1860    2150    2090    1780    1050     990     810   
613770010001985TAVG  500     830     920     900    1330    1980    2160    1720    1730    1260     680    1110   
613770010001986TAVG  470     700     670    1260    1620    1290    1990    2000    1780    1430     840     440   
613770010001987TAVG  600     700     750    1270    1570    2020    2130    2150    1920    1710    1030     740   
613770010001988TAVG  560     880     890    1440    1790    2010    2050    2080    2010    1410     870     750   
613770010001989TAVG  680     680     440    1190    1830    1770    1930    2120    1650    1530    1110     490   
613770010001990TAVG  710     440     950    1120    1440    1990    2220    1960    1620    1450     990     770   
613770010001991TAVG  690     740     890    1100    1560    1640    2140    2090    1500    1000     870     830   
613770010001992TAVG  640     360     910    1510    1480    1940    2000    2030    1950    1550     610     400   
613770010001993TAVG  520     560     860    1220    1670    1840    2390    2100    1650    1880     850     710   
613770010001994TAVG  370     570     920    1230    1780    1970    2300    2180    1660    1400     970     800   
613770010001995TAVG  700     720     910    1390    1590    2050    2200    2110    1780    1650    1010     470   
613770010001996TAVG  690     650     930    1100    1590    2020    2090    1910    1860    1500     840     680   
613770010001997TAVG  730     850     980    1370    1650    2120    2610    2340    1830    1440    1010     460   
613770010001998TAVG  560     710     950    1260    1750    1800    2050    2170    1740    1580     680     570   
613770010001999TAVG  490     490    1090    1330    1690    1740    1800    2160    1850    1230     830     670   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG 1040     940    1290    1250    1690    1890    2130    2030    2210    1610    1150    1020   
851130010001914TAVG  900     820    1270    1460    1690    2110    2480    2120    2090    1730    1470     910   
851130010001915TAVG  700     910    1170    1520    1700    1740    1960    2300    2230    1800    1250    1340   
851130010001916TAVG  970    1040    1380    1390    1830    1870    2230    2330    1910    1680    1580     880   
851130010001917TAVG  890     730    1090    1350    1530    2040    2370    2130    1890    1650     990    1170   
851130010001918TAVG  830    1250    1510    1620    1760    2110    2120    2200    1940    1790    1090    1160   
851130010001919TAVG  930    1040    1360    1270    1680    2190    1750    2050    2030    1690    1270    1110   
851130010001920TAVG 1120     890    1150    1140    1740    2010    2220    2230    1950    1750    1530     700   
851130010001921TAVG  510     650     960    1320    1770    1940    2270    2700    2120    1750    1320     950   
851130010001922TAVG  940     890    1110    1350    1730    1870    1920    1910    1810    1510    1260     790   
851130010001923TAVG  950     930     950    1390    1730    2090    2150    2140    2300    1920    1660    1290   
851130010001924TAVG 1300     700    1070    1580    1650    2250    1930    1970    2200    1830    1160    1070   
851130010001925TAVG  850    1090     890    1340    1730    1820    2260    2600    2200    1790    1610    1330   
851130010001926TAVG 1040    1120    1260    1500    1680    1820    2210    2380    1960    1660    1050     900   
851130010001927TAVG  210     840    1480    1400    1610    2420    2320    2130    2070    1480     920     940   
851130010001928TAVG  580     920    1080    1070    1530    1890    2230    2230    1830    1750    1620     940   
851130010001929TAVG 1030     630    1120    1330    1760    2090    2540    2310    2150    1820    1150     930   
851130010001930TAVG  830     310     570    1160    1630    2230    2290    1960    2020    1540    1600    1050   
851130010001931TAVG  770    1140    1140    1360    1960    2030    2010    2270    2100    1760    1260     890   
851130010001932TAVG 1040     800    1170    1230    1540    2180    2050    2100    2130    1850    1210    1050   
851130010001933TAVG 1080    1100    1340    1440    1680    1950    2170    2150    1890    1580    1210    1070   
851130010001934TAVG  820     620    1000    1320    1670    1890    2400    2170    2290    1920     980     910   
851130010001935TAVG  910     830    1150    1710    1760    1810    2290    2250    1890    1410    1030     680   
851130010001936TAVG  640     760     930    1330    1590    1640    2210    2050    1950    1750    1270     950   
851130010001937TAVG  830     980    1200    1260    1750    2040    2330    2240    1870    1780    1190    1430   
851130010001938TAVG 1040    1010    1420    1230    1770    2040    2170    2220    1810    1670    1670    1440   
851130010001939TAVG 1130    1210    1060    1140    1700    1960    2470    2480    2020    1920    1500    1030   
851130010001940TAVG  950     770    1010    1590    1900    2130    2400    2080    1910    1920    1130     860   
851130010001941TAVG  730     600    1230    1270    1830    1820    2080    2390    1780    1600    1170     690   
851130010001942TAVG  700     670    1110    1470    1790    1710    1930    2420    2220    1820    1390     920   
851130010001943TAVG  970     860    1250    1360    1600    2080    2140    2440    2130    1540    1390     950   
851130010001944TAVG 1180     980    1240    1350    1510    2200    2220    2680    2290    1430    1330    1140   
851130010001945TAVG 1250    1130    1340    1390    1550    1990    2330    2310    1920    1620    1410    1210   
851130010001946TAVG 1020    1100    1030    1590    1700    1950    2250    2210    2060    1530    1100    1220   
851130010001947TAVG  750    1160    1230    1440    1440    2090    1980    2260    1980    1440    1020     780   
851130010001948TAVG  710     960    1090    1420    1630    2340    2270    2200    2000    1570    1430    1150   
851130010001949TAVG  870    1180    1260    1330    1660    2240    2240    2320    2100    1490    1210    1120   
851130010001950TAVG 1010     720    1200    1110    1930    1950    2410    2160    2060    1720    1210    1020   
851130010001951TAVG  980    1020    1170    1480    1690    2090    2230    1910    2310    1740    1510    1310   
851130010001952TAVG  920    1020    1380    1590    1750    1860    1960    2320    2140    1820    1380     600   
851130010001953TAVG 1030     890    1390    1420    1440    1690    2150    2120    1990    1750     990    1040   
851130010001954TAVG 1070    1000    1360    1890    1770    2520    2180    2410    2390    1630    1300     920   
851130010001955TAVG  950    1080    1310    1320    1710    2000    2290    2180    1780    1600    1240    1010   
851130010001956TAVG 1070    1110    1030    1620    1640    2090    2360    2050    2140    1710    1550    1190   
851130010001957TAVG  850     670    1140    1610    1880    2200    2390    2280    1960    1720    1220    1090   
851130010001958TAVG  740     990    1030    1470    1820    1530    2200    1900    2030    1640    1320    1200   
851130010001959TAVG 1060    1130    1190    1430    1530    1840    2280    2310    2060    1930    1460     930   
851130010001960TAVG  900    1070    1220    1380    1860    1940    2490    2020    1940    1750    1180    1110   
851130010001961TAVG  780    1020    1190    1460    1750    1900    2010    2360    1980    1930    1310    1090   
851130010001962TAVG 1150     750    1160    1530    2260    2030    2240    2320    1960    1710    1110    1020   
851130010001963TAVG  820    1260     940    1350    1850    1830    2230    2180    1910    1640    1060     380   
851130010001964TAVG 1080    1160    1200    1110    1500    1750    2040    2510    1790    1920    1340     850   
851130010001965TAVG  990    1060    1250    1100    1560    1950    2130    2480    2010    1520    1100    1000   
851130010001966TAVG  900    1120    1190    1250    1690    1860    2140    2110    1810    1530    1120     900   
851130010001967TAVG  820     830    1050    1420    1510    2210    2370    2160    2030    1770    1350    1210   
851130010001968TAVG  950     840    1250    1590    1710    2230    2370    2380    1850    1430    1240     830   
851130010001969TAVG  890     780     920    1390    1560    1960    2010    2400    1860    1670    1200     730   
851130010001970TAVG  690     900    1080    1510    1650    2060    2360    2190    2140    1640    1170    1010   
851130010001971TAVG 1120    1050    1530    1150    1600    2020    2140    2060    2160    1420    1250    1170   
851130010001972TAVG  880     970    1290    1080    1460    1760    1940    2390    2080    1810    1370    1010   
851130010001973TAVG  790     750    1170    1430    1670    1960    2340    2200    2190    1660    1120    1270   
851130010001974TAVG  950     790    1180    1280    1770    2050    1900    2480    1960    1580    1240     970   
851130010001975TAVG  900    1030    1050    1130    1780    1780    2200    2070    2110    1510    1420     910   
851130010001976TAVG  880     970    1260    1450    1650    2430    1870    2320    2050    1470    1210     970   
851130010001977TAVG  960     730    1390    1310    1610    2040    2130    2010    1990    1500    1180     910   
851130010001978TAVG  730     720    1130    1420    1710    1850    2240    2070    2060    1770    1230    1090   
851130010001979TAVG  960    1010    1070    1270    1550    1990    2210    2140    2420    2020    1640     870   
851130010001980TAVG  830    1000     950    1650    1390    1860    2190    2270    2100    1490    1300    1020   
851130010001981TAVG 1070     960    1300    1570    1600    1790    1970    2220    2070    1710    1060     940   
851130010001982TAVG 1080     920    1180    1590    1580    1940    2020    2070    2070    1600    1320     860   
851130010001983TAVG  870    1070    1240    1140    1680    1790    2090    1960    1800    1540    1090     980   
851130010001984TAVG  700     960     850    1350    1420    1860    2230    2270    1970    1420    1360    1260   
851130010001985TAVG  830    1080    1070    1270    1470    1970    2150    1860    2010    1570    1210    1470   
851130010001986TAVG  760    1060     890    1410    1740    1350    2110    2080    1990    1810    1350     860   
851130010001987TAVG 1010     870    1160    1550    1660    2080    2260    2130    2130    1810    1470    1110   
851130010001988TAVG  930    1190    1220    1710    1880    2020    2210    2350    2310    1680    1230    1160   
851130010001989TAVG  990     970     590    1430    1900    1870    2070    2180    1880    1880    1580     920   
851130010001990TAVG 1060     800    1080    1250    1530    1930    2230    2060    1770    1710    1400    1220   
851130010001991TAVG  980     920    1190    1330    1680    1860    2420    2270    1720    1390    1150    1170   
851130010001992TAVG 1040     660    1040    1630    1650    2070    2120    2250    2220    1790    1140     780   
851130010001993TAVG  820     990    1120    1390    1720    1960    2420    2280    2010    2160    1120    1010   
851130010001994TAVG  760     700    1300    1300    1900    2080    2420    2310    1930    1760    1430    1150   
851130010001995TAVG  980    1080    1040    1510    1710    2130    2100    2260    2110    1920    1390     890   
851130010001996TAVG 1070     940    1190    1200    1700    2130    2130    2060    2010    1800    1190     980   
851130010001997TAVG 1050    1120    1260    1460    1610    2210    2740    2490    1930    1730    1270     860   
851130010001998TAVG 1010    1020    1130    1340    1870    1900    2220    2330    1860    1740    1050    1000   
851130010001999TAVG  810     810    1270    1530    1900    1820    1950    2360    2120    1550    1400    1020   
851520010001900TAVG  970    1320    1390    1540    2480    2460    2590    2450    2160    1830    1340    1050   
851520010001901TAVG  870     990    1360    1670    1860    2300    2470    2580    2240    1830    1360    1070   
851520010001902TAVG 1130    1290    1430    1610    1960    2640    2720    2440    2380    1950    1390    1180   
