441840010001937TAVG  660    1030    1150    1340    1830    2080    2320    2280    1960    1740    1050    1280   
441840010001938TAVG 1000    1040    1420    1280    1840    2110    2180    2260    1800    1640    1500    1330   
441840010001939TAVG 1150    1190    1110    1290    1840    2080    2380    2360    2010    1980    1520     990   
441840010001940TAVG  910     780     950    1510    1950    2260    2430    2080    1880    1750    1130     830   
441840010001941TAVG  720     620    1270    1330    1850    1860    2100    2250    1900    1670    1220     650   
441840010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  990    1000    1080    1650    1810    2030    2270    2160    2060    1570    1160    1120   
441840010001947TAVG  660    1150    1250    1440    1540    2120    2080    2330    2050    1470     930     720   
441840010001948TAVG  710     960    1100    1510    1720    2340    2240    2290    2050    1610    1350    1090   
441840010001949TAVG  890    1200    1270    1400    1760    2240    2340    2310    2110    1510    1130     980   
441840010001950TAVG  920     750    1220    1180    1900    2170    2300    2210    2040    1720    1140    1070   
441840010001951TAVG  900    1040    1140    1460    1660    2140    2240    1920    2280    1760    1420    1130   
441840010001952TAVG  920     940    1380    1560    1760    1840    2080    2270    2230    1870    1260     600   
441840010001953TAVG  940     880    1310    1400    1390    1800    2140    2240    2110    1730     900     930   
441840010001954TAVG 1000     960    1280    1960    1860    2560    2150    2320    2210    1690    1280     930   
441840010001955TAVG  980    1050    1240    1350    1660    2030    2270    2130    1770    1560    1180    1010   
441840010001956TAVG  990    1010     970    1580    1670    2160    2350    2160    2120    1710    1480    1150   
441840010001957TAVG  810     650    1080    1750    1850    2160    2390    2230    2120    1760    1200     970   
441840010001958TAVG  640     970    1140    1500    1790    1620    2250    2050    2070    1670    1290    1090   
441840010001959TAVG  990    1000    1150    1470    1530    1870    2160    2250    2170    1810    1410     940   
441840010001960TAVG  800    1050    1280    1290    1890    2000    2480    2000    1860    1720    1150    1030   
441840010001961TAVG  730     990    1140    1460    1740    2010    2020    2390    1960    1870    1290    1040   
441840010001962TAVG 1020     700    1030    1580    2230    2100    2220    2390    1940    1750    1240     950   
441840010001963TAVG  850    1210    1000    1360    1960    1880    2250    2190    1950    1700    1000     300   
441840010001964TAVG  980    1060    1230    1100    1560    1780    2090    2480    1780    1870    1310     870   
441840010001965TAVG  940     940    1230    1200    1630    1960    2150    2490    2030    1490    1080     960   
441840010001966TAVG  840    1070    1120    1350    1760    1970    2120    2150    1840    1620    1080     810   
441840010001967TAVG  730     810     990    1420    1510    2260    2280    2130    2010    1860    1360    1110   
441840010001968TAVG  910     800    1120    1590    1740    2140    2390    2280    1900    1500    1200     790   
441840010001969TAVG  830     790    1000    1340    1540    1980    2030    2340    1950    1720    1220     720   
441840010001970TAVG  640     880    1150    1600    1590    2030    2370    2160    2120    1690    1160     950   
441840010001971TAVG 1040     940    1400    1170    1740    2020    2220    2120    2050    1540    1230    1050   
441840010001972TAVG  830     830    1290    1090    1660    1770    1940    2340    2110    1790    1260     940   
441840010001973TAVG  760     760    1280    1460    1730    1990    2340    2290    2080    1540    1130    1150   
441840010001974TAVG  850     780    1220    1380    1750    2060    2020    2350    1910    1450    1110     920   
441840010001975TAVG  850    1010    1040    1180    1840    1760    2250    2160    2060    1610    1250     880   
441840010001976TAVG  760    1020    1260    1490    1680    2340    1820    2240    1980    1470    1190     880   
441840010001977TAVG  850     640    1300    1340    1620    2000    2160    2040    1910    1430    1130     880   
441840010001978TAVG  690     660    1150    1410    1760    1890    2200    2030    1980    1790    1130     990   
441840010001979TAVG  900     970    1010    1250    1610    1990    2140    2100    2220    1910    1510     770   
441840010001980TAVG  790     920    1000    1650    1440    1930    2190    2260    2030    1520    1190     920   
441840010001981TAVG 1020     890    1240    1570    1640    1770    2070    2180    2090    1620    1010     910   
441840010001982TAVG  990     860    1160    1660    1600    1940    2030    2000    2100    1440    1240     750   
441840010001983TAVG  770     930    1180    1250    1760    1810    2060    1920    1850    1470    1050     880   
441840010001984TAVG  500     810     880    1270    1540    1950    2170    2150    1990    1370    1230    1020   
441840010001985TAVG  800     960     980    1280    1510    1980    2220    1810    2000    1570    1060    1360   
441840010001986TAVG  770    1000     850    1410    1750    1500    2100    2150    1980    1820    1250     750   
441840010001987TAVG  900     910    1090    1550    1680    2130    2160    2100    2190    1820    1420    1060   
441840010001988TAVG  770    1160    1120    1700    1830    2070    2170    2190    2240    1780    1100    1010   
441840010001989TAVG  910     890     630    1470    1970    1950    2100    2220    1890    1750    1540     820   
441840010001990TAVG 1010     850    1080    1340    1620    2020    2260    2120    1760    1620    1280    1010   
441840010001991TAVG  880     970    1130    1230    1510    1820    2230    2240    1670    1320    1070    1010   
441840010001992TAVG  960     660    1030    1550    1700    2090    2040    2320    2250    1870    1030     700   
441840010001993TAVG  740     960    1130    1340    1680    1990    2240    2240    1830    2090    1240     960   
441840010001994TAVG  640     700    1220    1350    1790    2000    2350    2230    1940    1680    1310    1080   
441840010001995TAVG  880     940    1110    1570    1730    2160    2220    2300    2000    1850    1300     820   
441840010001996TAVG 1010     890    1120    1280    1730    2180    2130    1920    2030    1720    1160     940   
441840010001997TAVG  970    1040    1120    1480    1710    2210    2710    2420    1940    1670    1200     810   
441840010001998TAVG  860     960    1150    1400    1810    1850    2070    2340    1940    1770     920     860   
441840010001999TAVG  770     730    1210    1480    1710    1860    1800    2170    2020    1500    1260     880   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG  440     780     740    1140    1650    1700    2150    2420    1980    1530    1270     930   
613770010001926TAVG  640     840    1060    1270    1590    1680    2090    2240    1730    1300     590     410   
613770010001927TAVG -120     600    1310    1190    1510    2280    2240    1870    1860    1070     510     580   
613770010001928TAVG  190     570     870     910    1380    1770    1930    2050    1580    1490    1290     560   
613770010001929TAVG  610     360     850    1150    1560    1930    2450    2090    1920    1670     800     520   
613770010001930TAVG  400       0     320    1040    1500    2190    2140    1790    1840    1190    1250     670   
613770010001931TAVG  340     890     970    1180    1800    1900    2050    2140    1880    1420     830     530   
613770010001932TAVG  610     500     940    1130    1490    2070    2040    1810    1900    1480     820     640   
613770010001933TAVG  770     740    1280    1310    1600    1780    2100    1990    1710    1360     700     630   
613770010001934TAVG  510     400     810    1250    1510    1840    2270    2060    2160    1630     510     580   
613770010001935TAVG  530     430     920    1570    1650    1720    2230    2050    1690    1200     700     300   
613770010001936TAVG  250     570     700    1310    1500    1610    2140    1870    1720    1420     970     640   
613770010001937TAVG  460     720    1040    1070    1700    1890    2250    2030    1710    1530     780    1140   
613770010001938TAVG  760     780    1260    1120    1740    1990    2070    2200    1550    1320    1220    1080   
613770010001939TAVG  790     860     860    1110    1600    2030    2370    2340    1750    1630    1130     700   
613770010001940TAVG  520     430     680    1380    1730    2130    2300    1940    1700    1590     710     390   
613770010001941TAVG  310     310    1030    1100    1680    1690    1960    2130    1670    1300     790     250   
613770010001942TAVG  370     420     920    1270    1690    1650    1830    2280    1950    1660     990     560   
613770010001943TAVG  560     560    1070    1220    1460    1950    2070    2290    1850    1190     970     610   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  780     710     840    1390    1550    1810    2100    2080    1860    1180     740     850   
613770010001947TAVG  300     890    1000    1210    1300    1960    1860    2100    1800    1070     540     400   
613770010001948TAVG  370     680     820    1260    1600    2310    2160    2180    1780    1330    1060     820   
613770010001949TAVG  490     860    1060    1230    1570    2100    2080    2080    1940    1280     860     740   
613770010001950TAVG  610     400    1130     880    1830    1850    2290    2080    1770    1370     810     590   
613770010001951TAVG  600     700     980    1330    1570    2020    2190    1920    2020    1470    1150     970   
613770010001952TAVG  600     700    1130    1350    1560    1750    2010    2230    1980    1480    1000     180   
613770010001953TAVG  720     680    1130    1190    1340    1650    2060    2050    1830    1420     590     680   
613770010001954TAVG  640     590    1090    1750    1710    2530    2000    2220    2100    1300     930     560   
613770010001955TAVG  610     760    1110    1160    1700    1830    2180    1870    1530    1390     910     740   
613770010001956TAVG  760     740     830    1430    1550    2100    2230    1910    1920    1380    1070     770   
613770010001957TAVG  530     330     950    1440    1760    2090    2340    2150    1680    1510     930     640   
613770010001958TAVG  410     680     870    1320    1600    1470    2030    1830    1860    1470     940     850   
613770010001959TAVG  720     790     940    1170    1350    1640    2100    2140    1910    1540    1020     450   
613770010001960TAVG  440     740     950    1110    1800    1860    2270    1870    1610    1440     750     650   
613770010001961TAVG  420     780     940    1340    1610    1740    1860    2270    1780    1640    1010     730   
613770010001962TAVG  830     420     900    1360    2230    1920    2170    2150    1690    1420     760     600   
613770010001963TAVG  470     930     730    1260    1920    1740    2180    2080    1580    1360     640      90   
613770010001964TAVG  750     790    1050    1060    1350    1600    2010    2440    1620    1640     920     490   
613770010001965TAVG  610     750    1060    1070    1440    1840    2080    2320    1740    1200     590     540   
613770010001966TAVG  530     780     980    1110    1650    1640    2010    2010    1580    1210     710     460   
613770010001967TAVG  440     440     740    1210    1400    2020    2350    1980    1810    1500    1030     810   
613770010001968TAVG  550     400     990    1440    1600    2040    2250    2120    1570    1190     880     360   
613770010001969TAVG  600     490     640    1130    1360    1910    1840    2300    1620    1430     760     390   
613770010001970TAVG  350     680     760    1280    1500    2030    2350    2020    1880    1390     780     530   
613770010001971TAVG  810     650    1300    1020    1590    1930    2040    2010    1830    1180     790     730   
613770010001972TAVG  400     610    1020     920    1260    1530    1860    2260    1860    1630     840     520   
613770010001973TAVG  330     470     970    1280    1610    1830    2180    2000    1940    1420     750     810   
613770010001974TAVG  620     490    1050    1160    1650    1920    1840    2320    1660    1230     730     560   
613770010001975TAVG  450     650     800    1030    1650    1660    2090    1940    1860    1230     950     520   
613770010001976TAVG  480     590     980    1270    1530    2360    1690    2070    1790    1180     680     560   
613770010001977TAVG  630     440    1110    1080    1410    1900    2020    1890    1730    1070     830     430   
613770010001978TAVG  310     400     860    1200    1470    1700    2270    1880    1780    1460     800     710   
613770010001979TAVG  660     680     830    1080    1420    1780    2070    1970    2110    1740    1230     480   
613770010001980TAVG  510     610     760    1390    1340    1620    2030    2030    1880    1280     950     590   
613770010001981TAVG  730     580    1100    1340    1520    1700    1920    2110    1730    1400     720     660   
613770010001982TAVG  780     640    1010    1450    1430    1840    1870    1980    1850    1250     920     450   
613770010001983TAVG  510     700     920     950    1570    1660    1920    1800    1510    1210     680     560   
613770010001984TAVG  210     670     570    1120    1280    1770    2070    2050    1740    1060     960     780   
613770010001985TAVG  400     760     850     930    1380    1920    2090    1730    1730    1200     720    1100   
613770010001986TAVG  410     680     630    1230    1680    1220    1970    1970    1730    1410     910     440   
613770010001987TAVG  590     650     890    1320    1490    1910    2020    2020    1880    1560    1030     650   
613770010001988TAVG  610     890     890    1520    1810    1970    2020    2100    1950    1380     860     720   
613770010001989TAVG  610     590     440    1170    1760    1730    1960    2030    1480    1450    1060     420   
613770010001990TAVG  620     450     830    1060    1430    1860    2080    1880    1530    1340     830     720   
613770010001991TAVG  590     580     960    1010    1480    1600    2220    2040    1390     980     750     800   
613770010001992TAVG  570     310     860    1430    1440    1880    1930    1930    1870    1410     660     330   
613770010001993TAVG  410     500     850    1120    1670    1780    2280    2050    1680    1780     670     690   
613770010001994TAVG  310     400     900    1010    1690    2000    2210    2060    1640    1400     930     740   
613770010001995TAVG  600     770     890    1390    1460    2040    2030    2040    1820    1590     990     480   
613770010001996TAVG  650     530     980    1050    1580    2070    2030    1980    1800    1470     850     660   
613770010001997TAVG  630     730     980    1240    1520    2110    2630    2330    1720    1460     900     470   
613770010001998TAVG  580     700     950    1140    1820    1670    1910    2160    1640    1460     660     480   
613770010001999TAVG  520     370    1070    1230    1680    1680    1790    2200    1900    1270     960     600   
851130010001900TAVG  940    1110    1230    1350    2090    2080    2200    2150    1970    1650    1290    1050   
851130010001901TAVG  840     820    1200    1470    1530    1880    2140    2190    1960    1640    1320    1040   
851130010001902TAVG 1020    1140    1260    1440    1660    2210    2210    2160    2100    1740    1330    1180   
851130010001903TAVG  860    1140    1310    1160    1730    2060    2080    2360    2090    1800    1290     920   
851130010001904TAVG  870     620    1380    1220    1350    1920    2160    2190    1950    1680    1280    1140   
851130010001905TAVG  730     930    1340    1570    1870    1940    2070    2160    2220    1590    1110    1200   
851130010001906TAVG  950    1140    1150    1190    1790    2030    2260    2160    2010    1680    1500     960   
851130010001907TAVG  920    1010    1030    1430    1560    2010    2200    2230    2210    1590    1110    1000   
851130010001908TAVG  850     860    1150    1290    1610    1960    2140    2280    2150    1770    1200     950   
851130010001909TAVG  690     840    1070    1440    1680    2020    2350    2230    1910    1880    1590     820   
851130010001910TAVG  940     910     980    1530    1720    1980    2260    2260    1880    1570    1350    1070   
851130010001911TAVG  830    1120    1150    1620    1790    2120    2170    2440    2370    1540    1290     990   
851130010001912TAVG 1150     970    1080    1420    1780    2150    2350    1980    1980    1780    1090     830   
851130010001913TAVG 1000     840    1160    1220    1670    1840    2090    2050    2100    1510    1110     970   
851130010001914TAVG  830     810    1300    1380    1630    2000    2430    2130    2050    1690    1370     850   
851130010001915TAVG  690     830    1130    1500    1640    1660    1890    2200    2090    1700    1170    1240   
851130010001916TAVG  970     980    1290    1360    1850    1930    2270    2280    1870    1610    1440     870   
851130010001917TAVG  880     750    1040    1310    1460    1970    2330    2170    1880    1590     960    1060   
851130010001918TAVG  810    1130    1360    1570    1720    2090    2110    2170    1910    1660    1130    1060   
851130010001919TAVG  860    1010    1220    1270    1670    2090    1870    2050    1980    1660    1280    1070   
851130010001920TAVG 1120     930    1160    1140    1690    1910    2170    2140    1940    1710    1460     710   
851130010001921TAVG  530     670     990    1310    1790    1990    2280    2620    2150    1680    1320     930   
851130010001922TAVG  910     800    1150    1200    1650    1810    1920    1940    1880    1500    1210     750   
851130010001923TAVG  970     910    1010    1370    1740    2010    2200    2200    2230    1890    1600    1200   
851130010001924TAVG 1200     860    1120    1490    1640    2100    1920    1960    2120    1800    1150    1040   
851130010001925TAVG  830     980     910    1270    1680    1900    2250    2520    2180    1800    1490    1230   
851130010001926TAVG  950    1040    1230    1430    1680    1800    2170    2240    1930    1580    1110     920   
851130010001927TAVG  320     870    1370    1390    1610    2280    2380    2130    2120    1400    1010     980   
851130010001928TAVG  630     940    1130    1110    1570    1900    2200    2200    1920    1790    1540     900   
851130010001929TAVG 1050     680    1140    1360    1740    2000    2480    2300    2090    1870    1220     990   
851130010001930TAVG  870     350     570    1170    1670    2210    2270    2010    2060    1600    1560    1100   
851130010001931TAVG  810    1120    1210    1370    1890    2110    2120    2310    2040    1710    1150     880   
851130010001932TAVG 1010     830    1170    1300    1540    2080    2060    2090    2180    1830    1280    1100   
851130010001933TAVG 1080    1120    1410    1590    1740    1930    2200    2150    1930    1650    1250    1040   
851130010001934TAVG  830     650    1070    1400    1710    1930    2320    2200    2230    1820    1040     980   
851130010001935TAVG  930     830    1160    1650    1800    1870    2330    2260    1890    1530    1130     680   
851130010001936TAVG  660     850     940    1380    1540    1740    2140    2050    1980    1770    1240    1020   
851130010001937TAVG  850    1000    1200    1310    1750    1980    2250    2210    1910    1770    1200    1320   
851130010001938TAVG 1020    1040    1370    1200    1750    2030    2130    2190    1820    1730    1540    1340   
851130010001939TAVG 1140    1170    1070    1230    1640    1980    2410    2370    2010    1890    1480     990   
851130010001940TAVG  950     800    1030    1520    1830    2130    2390    2050    1840    1840    1200     880   
851130010001941TAVG  770     650    1210    1270    1720    1770    2050    2250    1840    1570    1180     680   
851130010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG 1020    1000    1020    1520    1680    1950    2260    2120    2010    1530    1140    1190   
851130010001947TAVG  830    1180    1220    1390    1480    2100    2060    2280    2000    1420     950     740   
851130010001948TAVG  660     930    1130    1430    1750    2230    2220    2250    2050    1630    1430    1150   
851130010001949TAVG  900    1180    1230    1340    1650    2220    2300    2360    2090    1540    1140    1070   
851130010001950TAVG  940     730    1220    1080    1830    1990    2290    2190    2060    1740    1150    1060   
851130010001951TAVG  920    1050    1170    1450    1640    2030    2130    1950    2250    1790    1490    1170   
851130010001952TAVG  950     950    1350    1500    1660    1870    2010    2270    2150    1760    1360     660   
851130010001953TAVG  970     900    1300    1390    1460    1800    2100    2160    2070    1720    1030     980   
851130010001954TAVG 1030    1040    1350    1770    1830    2400    2140    2360    2210    1620    1280     990   
851130010001955TAVG 1010    1060    1280    1310    1680    1990    2300    2200    1800    1600    1170    1030   
851130010001956TAVG 1030    1040    1080    1550    1590    2100    2300    2090    2160    1670    1450    1140   
851130010001957TAVG  860     680    1060    1590    1830    2090    2380    2290    1900    1700    1270    1040   
851130010001958TAVG  830     960    1030    1430    1740    1660    2210    2070    2110    1690    1270    1120   
851130010001959TAVG 1020    1040    1200    1400    1550    1860    2180    2250    2070    1830    1510     970   
851130010001960TAVG  870    1080    1170    1250    1910    1960    2410    2060    1850    1750    1180    1050   
851130010001961TAVG  800    1030    1150    1390    1700    1930    2060    2380    1930    1830    1340    1020   
851130010001962TAVG 1030     750    1080    1530    2100    2040    2230    2360    1880    1680    1140     990   
851130010001963TAVG  880    1190     950    1320    1910    1810    2320    2220    1940    1720    1080     410   
851130010001964TAVG 1000    1020    1130    1150    1490    1840    2080    2430    1850    1860    1400     910   
851130010001965TAVG 1000     960    1210    1130    1610    1950    2170    2420    1980    1560    1090    1050   
851130010001966TAVG  860    1040    1150    1300    1670    1880    2140    2190    1870    1580    1120     870   
851130010001967TAVG  820     840    1050    1370    1510    2190    2300    2120    1970    1800    1410    1140   
851130010001968TAVG  910     810    1200    1560    1670    2090    2380    2300    1850    1520    1210     780   
851130010001969TAVG  810     730     900    1290    1500    1920    2080    2340    1900    1660    1210     770   
851130010001970TAVG  720     830    1080    1550    1560    2040    2340    2160    2140    1700    1200     970   
851130010001971TAVG 1060     940    1380    1200    1660    2030    2180    2120    2110    1560    1270    1170   
851130010001972TAVG  840     880    1250    1030    1520    1740    1980    2320    2090    1840    1270    1000   
851130010001973TAVG  810     770    1230    1460    1680    1930    2350    2210    2130    1580    1110    1160   
851130010001974TAVG  850     730    1150    1290    1710    2010    1950    2330    1920    1520    1090     940   
851130010001975TAVG  870     930    1040    1110    1770    1770    2200    2120    2080    1600    1320    1020   
851130010001976TAVG  870     920    1190    1440    1650    2350    1870    2270    2030    1490    1270     990   
851130010001977TAVG  900     790    1330    1280    1550    1980    2080    2070    1960    1470    1220     880   
851130010001978TAVG  710     750    1180    1340    1700    1820    2180    2060    2070    1770    1260    1060   
851130010001979TAVG  980     990    1050    1260    1540    2000    2170    2120    2230    1930    1580     880   
851130010001980TAVG  880     950     950    1520    1440    1870    2170    2200    2030    1490    1250    1020   
851130010001981TAVG 1050     930    1270    1480    1590    1750    2010    2250    2060    1610    1010     900   
851130010001982TAVG 1060     890    1160    1590    1570    1940    2010    2060    2080    1570    1370     880   
851130010001983TAVG  830     970    1190    1180    1710    1800    2080    1910    1810    1490    1140     980   
851130010001984TAVG  660     850     880    1330    1420    1860    2180    2160    1950    1410    1290    1090   
851130010001985TAVG  830    1030    1070    1200    1420    1920    2160    1860    1970    1550    1050    1350   
851130010001986TAVG  790    1010     890    1380    1670    1400    2030    2100    1910    1740    1280     840   
851130010001987TAVG  900     880    1070    1480    1660    2060    2230    2150    2120    1860    1410    1110   
851130010001988TAVG  890    1150    1150    1570    1810    1990    2150    2230    2280    1720    1160    1020   
851130010001989TAVG  950     930     600    1410    1870    1870    2030    2150    1880    1780    1480     870   
851130010001990TAVG 1000     800    1100    1250    1550    1960    2200    2060    1810    1710    1370    1130   
851130010001991TAVG  960     990    1080    1280    1620    1710    2170    2220    1750    1300    1110    1060   
851130010001992TAVG 1000     780    1050    1550    1580    2040    2100    2320    2140    1720    1010     690   
851130010001993TAVG  830     910    1040    1270    1650    1910    2310    2240    1890    2070    1230     960   
851130010001994TAVG  660     730    1130    1340    1790    1950    2300    2170    1890    1650    1300    1090   
851130010001995TAVG  990    1020    1060    1540    1670    2070    2210    2270    1980    1890    1350     900   
851130010001996TAVG 1080     940    1140    1180    1670    2120    2110    1990    1980    1630    1180     990   
851130010001997TAVG  960    1040    1230    1510    1640    2190    2610    2370    2020    1670    1220     820   
851130010001998TAVG  910     980    1150    1350    1730    1860    2150    2230    1860    1740    1040     920   
851130010001999TAVG  810     810    1190    1490    1730    1860    1860    2200    2030    1470    1290    1010   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
