043014000001924TAVG -290    -210     210     760     470    1660    1770    1590    1480     630     120    -260   
043014000001925TAVG -340    -310     110     570    1170    1410    1780    1650    1440     510     150    -160   
043014000001926TAVG -400    -270     230     660     970    1300    1810    1530    1030     450     320    -210   
043014000001927TAVG -750      60     240     340     900    1460    1940    1710    1160     780     220     -80   
043014000001928TAVG -340      10     300     900    1280    1290    1150    1440    1240     640     310    -300   
043014000001929TAVG -460    -300     100     630    1140    1690    1660    2090    1280     920     260    -210   
043014000001930TAVG -170    -140      30     640    1170    1570    1690    1970    1260     750     190     -60   
043014000001931TAVG -390    -190     390     610     940    1450    1700    1600    1360     560     -30    -120   
043014000001932TAVG -430    -270     110     520    1160    1450    1700    1540    1080     800     150      70   
043014000001933TAVG -300    -120      80     970    1160    1020    1610    1540    1110     960     -50    -150   
043014000001934TAVG -510     -40     210     500    1550    1720    1600    1410    1170     500     100      40   
043014000001935TAVG -210    -440    -490     670    1110    1240    1670    1550    1220     330     -80    -640   
043014000001936TAVG -640    -590      90     350    1320    1470    1530    1450    1210     540     200    -260   
043014000001937TAVG -410    -140    -140     490     950    1320    1630    1530    1340     990    -110    -410   
043014000001938TAVG -510    -470     250     530    1260    1560    1810    1510    1310     770      60    -180   
043014000001939TAVG -340     -80     490     650    1320    1580    1750    1670    1500     970     260    -130   
043014000001940TAVG -140    -300     -10     650    1210    1440    1800    1630    1340     580     130    -390   
043014000001941TAVG -100    -280     460     720    1620    1620    1720    1540    1230     860     110    -170   
043014000001942TAVG  -80      40     420     600    1320    1700    1620    1780    1080     760    -400    -340   
043014000001943TAVG -750    -300     580     880    1540    1760    1960    1440    1260     690     390     -30   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -330    -180     430     670    1080    1200    1070    1520    1280     720    -120    -110   
043014000001947TAVG -160     -30     -10     730    1380    1270    1640    2020    1090     430       0    -420   
043014000001948TAVG -120    -390     330     630    1150    1580    1520    1140    1210     540       0    -220   
043014000001949TAVG -210    -210     120     900    1440    1660    1700    1680    1160     720     380      80   
043014000001950TAVG -460    -220      80     230    1160    1670    1450    1240    1150     600      90    -410   
043014000001951TAVG -140    -210     210     510    1230    1530    1360    1180    1520     770     290      60   
043014000001952TAVG -360    -230     520     970    1470    1390    1650    1810    1260     620     270    -220   
043014000001953TAVG -390    -240     200     530     800    1210    1220    1560    1210     830     220    -240   
043014000001954TAVG -340      80     -50     810    1460    1670    2070    1840    1220     770      30    -220   
043014000001955TAVG -360    -130     250     550    1370    1760    1380    1440    1100     520     210    -130   
043014000001956TAVG -330      10     310     520     880    1440    1910    1570    1320     720     460     -90   
043014000001957TAVG -430    -190     240     890    1060    1560    1930    1080    1090     690     -70    -160   
043014000001958TAVG -290    -430     -90     740    1260    1600    1310    1580    1230     680     200    -120   
043014000001959TAVG -460    -480       0     830    1320    1240    1330    1370     500     590     350    -160   
043014000001960TAVG -400    -500      60     650     660    1320    1500    1500    1200     860     200    -540   
043014000001961TAVG -640    -310    -190     430     880    1470    1660    1290    1420    1020     460     130   
043014000001962TAVG -370    -380     350     730    1020    1360    1670    1570    1010     570     130     -40   
043014000001963TAVG -210    -170     100     590    1280    1330    2060    1400    1270     630     430     130   
043014000001964TAVG -360    -240     300     340    1280    1450    1500    1600    1250     880     -60    -150   
043014000001965TAVG -140    -220      50     870    1280    1380    1830    1600    1500     760     210    -310   
043014000001966TAVG -510    -180     160     660    1210    1660    1670    1780    1410     890     400    -510   
043014000001967TAVG -360    -130     -10     430     970    1400    1890    1460    1220     710     350    -480   
043014000001968TAVG   70    -270      60     530    1280    1470    1660    1330    1240     540     150    -440   
043014000001969TAVG -590    -320      60     420     750    1570    1430    1300    1060     670     230    -240   
043014000001970TAVG  -10    -160     140     830     790    1570    1690    1510    1490     890     380      20   
043014000001971TAVG  -20      50     220     550    1030    1260    1470    1750    1060     850     420      40   
043014000001972TAVG -230     -90      90     740    1100    1240    1800    1840    1290     640     230    -280   
043014000001973TAVG -150    -230      80     630    1290    1310    1390    1600    1320     520      80    -130   
043014000001974TAVG -890    -170     -10     560    1260    1620    1570    1580    1380     640     -20    -120   
043014000001975TAVG -320    -380     -30     760    1230    1300    1570    1560    1110     960      30      20   
043014000001976TAVG -400    -260      60     420    1020    1470    1570    1320    1100     630     220    -210   
043014000001977TAVG -260    -220      60     190    1220    1340    1500    1830    1130     630      30    -230   
043014000001978TAVG -170    -100      80     800    1120    1620    1570    1700    1320     590     130    -300   
043014000001979TAVG -260    -110     -40     640     950    1700    1850    1620    1370     800     240     -30   
043014000001980TAVG -320    -210     180    1000    1080    1420    1480    1470     930     870       0    -330   
043014000001981TAVG -560       0     240     790    1100    1450    1680    1680    1060     590     160       0   
043014000001982TAVG -250    -460      60     470    1580    1440    1200     940     740     470      80      60   
043014000001983TAVG -500    -210     -10     650     860    1330    1490    1570    1090     710     210    -180   
043014000001984TAVG -510     -40      20     580     950    1650    1830    1550     670     510      10    -340   
043014000001985TAVG -650    -540    -120     740    1120    1320    1850    1680    1390     790     -10      90   
043014000001986TAVG -700    -250     -20     360    1150    1400    1340    1570    1000     100     -40    -250   
043014000001987TAVG -360     120     160     590    1120    1460    1630    1260    1440     770       0    -590   
043014000001988TAVG -710    -160     180     560    1290    1410    1480    1560    1170     880      50    -270   
043014000001989TAVG -350     -20     140     690    1160    1800    1640    1550     940     580     -70    -310   
043014000001990TAVG -490    -280     160     840    1320    1430    1580    1500    1360     720     130    -220   
043014000001991TAVG -480     -60      80     710     770    1280    1530    1550    1310     360     190    -220   
043014000001992TAVG -300     -40     190     650    1230    1560    1330    1310    1090     940     330    -210   
043014000001993TAVG -300    -120     340     760     940    1390    1370    1550    1450     830     100    -130   
043014000001994TAVG  -50      90     560     770    1040    1410    1280    1450    1280     760     480    -280   
043014000001995TAVG -360     -10     270     940     870    1330    1550    1450    1160     540     170    -440   
043014000001996TAVG -310    -230     120     630    1260    1320    1670    1470    1080     740      20    -260   
043014000001997TAVG -680    -420     160     760    1190    1570    1680    1290    1080     850       0     -10   
043014000001998TAVG -340    -160     380     890    1380    1270    1540    1350    1170     820     150    -110   
043014000001999TAVG -600   -1180     -60     620    1160    1590    1810    1470    1450     870     -20    -240   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001925TAVG -200     -90     370     890    1370    1740    2190    1940    1680     980     530      90   
043059040001926TAVG -130    -100     480     970    1380    1740    2060    1910    1320     740     600     160   
043059040001927TAVG -450     190     490     670    1150    1800    2270    1980    1400    1010     350     190   
043059040001928TAVG  -60     230     540    1240    1690    1730    2430    1940    1590     960     600      30   
043059040001929TAVG -160    -110     470    1100    1460    2000    2050    2520    1570    1100     420      30   
043059040001930TAVG   10      90     490     870    1440    1870    2020    2520    1630    1120     440     320   
043059040001931TAVG -280      10     520     930    1350    1810    2040    2150    1690     880     170     160   
043059040001932TAVG -160    -140     250     840    1470    1800    2110    1920    1450     930     470     180   
043059040001933TAVG -100     120     410    1290    1490    1250    1740    1720    1320    1230     200      20   
043059040001934TAVG -180     100     460     870    1870    2000    1990    1770    1380     780     310     110   
043059040001935TAVG  -70     -80    -270     880    1520    1660    1940    1850    1460     570     110    -430   
043059040001936TAVG -490    -370     270     740    1680    1790    1820    1770    1490     780     390      30   
043059040001937TAVG -220     220     130     850    1240    1670    1910    1840    1610    1200     210    -220   
043059040001938TAVG -340    -170     390     760    1530    1800    2170    1880    1470    1090     350      20   
043059040001939TAVG -310     200     740    1010    1640    1970    2060    2030    1770    1020     410       0   
043059040001940TAVG   10     -10     250    1010    1570    1730    2080    2000    1630     810     340    -150   
043059040001941TAVG   20     -80     660    1070    2050    1920    2040    1850    1390    1080     390     -30   
043059040001942TAVG  110     340     550     990    1800    1960    2030    2080    1400     920    -210    -210   
043059040001943TAVG -380     -40     790    1130    1850    2040    2290    1680    1430     900     600      70   
043059040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001946TAVG -150      50     560     900    1480    1540    1330    1850    1510     930     250     -40   
043059040001947TAVG  -30     280     290    1020    1710    1640    2020    2380    1310     540     280    -160   
043059040001948TAVG  120    -130     500     890    1370    2050    1850    1470    1510     870     160     -50   
043059040001949TAVG  -20     -50     310    1030    1610    2040    2030    2040    1420    1070     730     350   
043059040001950TAVG -320      70     340     520    1470    1940    1900    1580    1330     710     250     -70   
043059040001951TAVG   70      40     440     840    1430    1890    1790    1530    1750    1110     540     290   
043059040001952TAVG -140      30     870    1270    1680    1810    2000    2140    1550     890     520     100   
043059040001953TAVG  -90     120     510     900    1100    1620    1490    1850    1430    1050     390     -70   
043059040001954TAVG -190     260     190     980    1630    1990    2400    2130    1540    1040     340      20   
043059040001955TAVG  -90     110     630     850    1520    2220    1800    1780    1260     800     360      60   
043059040001956TAVG -160     160     540     920    1090    1760    2190    1810    1480     850     570     160   
043059040001957TAVG -330     -70     510    1180    1370    1830    2390    1530    1330     810     180     -40   
043059040001958TAVG -130    -230     210     990    1520    1880    1650    1820    1510     950     280      80   
043059040001959TAVG -210    -250     240    1190    1770    1710    1830    1670     570     800     510     -30   
043059040001960TAVG -250    -190     300    1020     980    1570    1840    1920    1550    1090     450    -230   
043059040001961TAVG -390     -40      80     640    1110    1800    1940    1620    1810    1130     720     280   
043059040001962TAVG -190    -140     480    1060    1270    1700    1930    2020    1410     870     360     140   
043059040001963TAVG -170      20     250     810    1420    1630    2450    1770    1540     880     480     320   
043059040001964TAVG -230      60     480     640    1520    1800    1960    1830    1410    1150     180     -40   
043059040001965TAVG   10      50     340    1180    1700    1730    2300    1950    1910     930     370     -50   
043059040001966TAVG -310      80     300     910    1440    2030    2020    2020    1680    1110     720    -310   
043059040001967TAVG -150     180     310     800    1280    1720    2230    1850    1450     950     660    -170   
043059040001968TAVG  190     -70     370     840    1580    1840    2060    1720    1500     790     370    -270   
043059040001969TAVG -420    -130     240     790     960    1890    1760    1610    1350     980     580      30   
043059040001970TAVG   80      90     480    1110    1100    1770    1980    1820    1760    1070     540     150   
043059040001971TAVG  130     310     450     940    1350    1680    1880    2090    1440    1170     680     200   
043059040001972TAVG  -10     160     430    1170    1480    1580    2170    2180    1590     960     410     -10   
043059040001973TAVG   60     100     380     970    1520    1670    1710    1810    1610     730     440     110   
043059040001974TAVG -870      20     210     860    1590    2070    1850    1920    1720     950     250      30   
043059040001975TAVG -110     -90     260     990    1590    1720    1920    1830    1330    1170     270     320   
043059040001976TAVG -270      40     250     760    1190    1820    1920    1580    1380     890     540     100   
043059040001977TAVG  -60     190     360     550    1410    1890    1830    2200    1300     950     400     -30   
043059040001978TAVG  -50     270     270    1040    1450    2010    1920    2150    1620     910     340      40   
043059040001979TAVG   40     230     250    1020    1340    2100    2280    2000    1610    1150     580     160   
043059040001980TAVG  -50      80     480    1420    1460    1820    1830    1800    1180    1070     340     -30   
043059040001981TAVG -250     150     570    1100    1460    1820    1980    1950    1420    1030     500     290   
043059040001982TAVG  -30     -60     320     810    1650    1860    1620    1280    1080     790     300     350   
043059040001983TAVG -370     -60     200    1010    1280    1660    1820    1800    1420     900     500      50   
043059040001984TAVG -370      70     300     880    1200    2030    2120    1870    1230     730     300     -90   
043059040001985TAVG -430    -230      50     970    1420    1660    2230    2040    1670    1100     230     430   
043059040001986TAVG -480      70     220     860    1410    1870    1770    1890    1480     380     340      70   
043059040001987TAVG -160     370     420    1020    1490    1970    1830    1420    1580    1050     260    -310   
043059040001988TAVG -460      60     560     820    1570    1790    1840    1850    1410    1130     370       0   
043059040001989TAVG -250     300     530    1020    1470    2050    2120    1900    1270    1000     320     -30   
043059040001990TAVG -310     -40     450    1120    1670    1880    1830    1730    1620    1050     420      50   
043059040001991TAVG -300     130     350     990    1000    1600    1830    1830    1540     650     400      80   
043059040001992TAVG -150     200     440     950    1460    2100    1820    1640    1400    1350     710     220   
043059040001993TAVG -110     140     610    1110    1340    1670    1680    1900    1680    1180     390     160   
043059040001994TAVG  180     430     890    1010    1330    1760    1570    1740    1430    1010     790      20   
043059040001995TAVG  -70     200     520    1200    1130    1710    2020    1770    1510     890     470    -100   
043059040001996TAVG  -70     -70     360    1090    1550    1600    1990    1830    1470    1080     410      80   
043059040001997TAVG -540    -200     460    1020    1520    2010    2120    1740    1470    1170     390     320   
043059040001998TAVG  -80     110     660    1070    1930    1700    1910    1680    1490    1130     430     140   
043059040001999TAVG -380   -1030     240     970    1470    1860    2200    1790    1740    1190     260     -10   
043099000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001913TAVG -730    -270      80     580    1430    1750    1740    1670    1570     940      10    -560   
043099000001914TAVG -680    -580     180     910    1190    1360    1860    1430    1270     880     370    -340   
043099000001915TAVG -460    -380     300     470    1410    1710    1400    1680    1180     790     200    -510   
043099000001916TAVG -500    -520     130     790    1230    1640    1770    1270    1460     720     200    -380   
043099000001917TAVG -190    -490     250     700    1160    1350    1460    1580    1170    1010      60    -590   
043099000001918TAVG -490    -190     340     580    1310    1570    1880    1610    1250     510      90      50   
043099000001919TAVG -390    -240      80     620     950    1410    1600    1450    1300     800      10    -460   
043099000001920TAVG -950    -130     310     680    1200    1340    1560    1500    1200     590     170    -260   
043099000001921TAVG -330    -210     410     790    1330    1230    1550    1610    1210     740     110    -490   
043099000001922TAVG -560    -170      80     730     990    1400    1890    1550    1400     650     -60    -270   
043099000001923TAVG -530    -160     230     570    1330    1590    1680    1740    1320     920     280    -290   
043099000001924TAVG -300    -240     120     660     480    1580    1860    1610    1550     670      90    -450   
043099000001925TAVG -510    -240     120     630    1110    1370    1740    1680    1390     590     260    -250   
043099000001926TAVG -550    -200     280     770    1150    1460    1720    1560    1070     540     380    -380   
043099000001927TAVG -730     -60     210     400     990    1420    1960    1760    1230     790     220     -60   
043099000001928TAVG -370      30     260     820    1180    1440    1200    1560    1370     680     430    -230   
043099000001929TAVG -480    -290     140     560    1160    1630    1690    1960    1270     800     270    -370   
043099000001930TAVG -210    -220     130     690    1230    1590    1750    2130    1260     740     110    -140   
043099000001931TAVG -530    -160     430     710    1020    1440    1750    1850    1270     760      50    -330   
043099000001932TAVG -580    -380     230     660    1340    1470    1630    1500    1150     750     200     -30   
043099000001933TAVG -450    -150     150     890    1070    1110    1580    1520    1000     910      60    -310   
043099000001934TAVG -540    -150     200     480    1500    1610    1630    1600    1200     450     180    -250   
043099000001935TAVG -490    -420    -390     610    1240    1330    1590    1420    1210     450     -20    -860   
043099000001936TAVG -720    -480     120     450    1240    1500    1500    1350    1120     570     290    -430   
043099000001937TAVG -490    -240    -190     520    1030    1420    1650    1560    1300     900      30    -650   
043099000001938TAVG -620    -410     250     600    1230    1510    1790    1470    1260     930     -10    -310   
043099000001939TAVG -530     -90     440     830    1290    1740    1810    1640    1360     870     130    -300   
043099000001940TAVG -250    -230     120     510    1190    1510    1760    1660    1310     730     160    -520   
043099000001941TAVG -180    -320     410     890    1810    1670    1620    1540    1230     850     170    -260   
043099000001942TAVG -190      90     400     710    1290    1600    1660    1900    1070     820    -290    -490   
043099000001943TAVG -820    -180     700     850    1550    1670    2050    1480    1210     720     330    -150   
043099000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -410    -150     420     680    1180    1250    1090    1570    1280     890     -20    -210   
043099000001947TAVG -320     -90     100     800    1480    1410    1770    2030    1000     420      30    -380   
043099000001948TAVG -200    -440     430     740    1240    1620    1530    1250    1250     610     -10    -280   
043099000001949TAVG -310    -240     170     910    1410    1660    1760    1650    1300     790     290     -30   
043099000001950TAVG -470    -200     250     350    1260    1640    1520    1400    1260     560     300    -390   
043099000001951TAVG -220    -170     170     520    1210    1580    1440    1250    1460     890     350    -230   
043099000001952TAVG -410    -260     570    1000    1520    1410    1570    1850    1320     700     360    -330   
043099000001953TAVG -380    -190     230     570     890    1250    1060    1610    1230     720     200    -340   
043099000001954TAVG -440     -60      40     840    1460    1660    2100    1700    1250     800      90    -270   
043099000001955TAVG -350    -260     290     630    1400    1840    1390    1410    1090     540     320    -150   
043099000001956TAVG -450     -30     360     530     820    1370    1910    1540    1260     800     340    -270   
043099000001957TAVG -570    -330     280     970    1160    1590    2020    1060     980     640     -60    -360   
043099000001958TAVG -380    -480     -90     680    1150    1520    1220    1580    1290     740     140    -250   
043099000001959TAVG -660    -540      40     890    1300    1260    1350    1440     450     600     380    -280   
043099000001960TAVG -610    -500     200     530     710    1300    1420    1680    1280     890     210    -570   
043099000001961TAVG -650    -390    -140     320     900    1460    1640    1280    1430     950     500     -70   
043099000001962TAVG -660    -390     330     860    1090    1430    1590    1510    1140     530     150    -330   
043099000001963TAVG -430    -230     160     660    1200    1240    2090    1540    1250     670     240     -70   
043099000001964TAVG -500    -230     200     410    1220    1390    1650    1630    1160     860     100    -200   
043099000001965TAVG -360    -140     190     810    1140    1410    1770    1500    1540     740     170    -450   
043099000001966TAVG -650    -220     120     530    1120    1620    1690    1620    1420     940     420    -520   
043099000001967TAVG -470     -90     -30     480    1000    1500    1960    1510    1180     820     400    -620   
043099000001968TAVG  -30    -420     170     610    1260    1460    1610    1390    1210     650     210    -670   
043099000001969TAVG -630    -310     140     560     840    1500    1540    1330    1210     830     210    -320   
043099000001970TAVG -240    -230     260     820     790    1570    1750    1470    1570     960     380     -50   
043099000001971TAVG -190      20     330     610     800    1380    1460    1670    1130     850     400     -50   
043099000001972TAVG -330    -120     180     780    1070    1290    1840    1740    1390     690     190    -450   
043099000001973TAVG -350     -70     230     620    1240    1290    1350    1580    1430     540      90    -310   
043099000001974TAVG -960    -110      50     520    1240    1700    1650    1620    1430     660    -100    -310   
043099000001975TAVG -500    -370     -70     700    1260    1510    1650    1640    1100     850      60       0   
043099000001976TAVG -640    -160     140     480     940    1420    1710    1380    1230     680     240    -340   
043099000001977TAVG -300    -280     180     210    1190    1410    1520    1810    1120     760     140    -280   
043099000001978TAVG -330    -100       0     690    1220    1610    1640    1780    1310     750     120    -340   
043099000001979TAVG -330     -90      40     630    1000    1760    1850    1610    1390     890     240    -210   
043099000001980TAVG -400    -280     120     880    1020    1480    1450    1460     960     810     180    -650   
043099000001981TAVG -700     -70     210     860    1120    1330    1610    1680    1050     750     290    -190   
043099000001982TAVG -330    -440      80     570    1380    1490    1340    1070     850     670     110     -50   
043099000001983TAVG -580    -180      60     710     980    1300    1470    1450    1140     620     150    -420   
043099000001984TAVG -650    -180     100     580     950    1650    1750    1520     980     450      60    -420   
043099000001985TAVG -740    -500     -70     760    1010    1230    1870    1460    1250     720      20      20   
043099000001986TAVG -740    -280     150     560    1260    1480    1440    1530    1070     100     -20    -280   
043099000001987TAVG -480     120     270     670    1120    1480    1520    1240    1510     870     -30    -610   
043099000001988TAVG -830     -80     230     660    1300    1400    1450    1490    1190     820     100    -310   
043099000001989TAVG -480     -80       0     650    1200    1880    1610    1500     940     620      20    -420   
043099000001990TAVG -640    -300     300     730    1250    1470    1460    1430    1380     770     160    -350   
043099000001991TAVG -660     -40     220     720     790    1310    1430    1570    1330     400     210    -410   
043099000001992TAVG -530      40     220     690    1290    1650    1330    1230    1220    1050     400    -240   
043099000001993TAVG -500    -290     310     740     990    1390    1340    1550    1400     890      30    -390   
043099000001994TAVG -300     -10     560     750    1180    1440    1330    1340    1280     880     410    -420   
043099000001995TAVG -470    -210     260     940     900    1320    1560    1540    1250     610      10    -530   
043099000001996TAVG -480    -260     180     830    1270    1390    1600    1450    1050     770      20    -340   
043099000001997TAVG -750    -370     280     950    1340    1530    1660    1250    1060     760     -50    -200   
043099000001998TAVG -500    -110     390     830    1440    1300    1720    1480    1320     800     150    -430   
043099000001999TAVG -770   -1220      70     720    1070    1440    1740    1390    1380     940     -90    -430   
043105100001900TAVG -230     420     320     990    1340    1700    1980    1660    1500    1030     210    -100   
043105100001901TAVG -220     -50     280     980    1340    1780    1760    1790    1520     800     430      20   
043105100001902TAVG -380     360     530     830    1250    1660    1820    1870    1210     680     270    -150   
043105100001903TAVG  -50      70     300     860    1130    1750    1880    1560    1240     540     280    -210   
043105100001904TAVG -510    -130    -120     740     730    1180    1610    1400    1300    1030     550      70   
043105100001905TAVG  460      80     350     720    1450    1750    1730    1290    1360     500     130      20   
043105100001906TAVG  300     -10     510     680    1590    1460    1830    1980    1380     930      80     -30   
043105100001907TAVG -300     180     320     300    1080    1460    1880    1950    1340     850     380    -270   
043105100001908TAVG -220     110     460    1040    1400    1530    1710    1610    1510     860     770     -20   
