000000500001987TAVG 1500    1260    1780    2070    2530    2860    3210    3120    2750    2260    1610    1200   
000000500001988TAVG 1340    1230    1760    2060    2320    2680    2660    2870    2560    2110    1970    1380   
000000500001989TAVG 1600    1400    1680    2200    2390    2790    2970    2780    2700    2140    1760    1020   
000000500001990TAVG 1520    1490    1970    2020    2530    2850    2920    2840    2620    2460    1930    1370   
000000500001991TAVG 1560    1770    1990    2160    2370    2620    3110    2820    2880    2350    1720    1370   
000000500001992TAVG 1330    1630    2020    2090    2390    2700    3040    2900    2820    2240    1930    1700   
000000500001993TAVG 1590    1780    1940    2260    2370    2610    3120    2910    2650    2230    1790    1400   
000000500001994TAVG 1580    1530    1780    1960    2220    2770    2980    2990    2620    2280    1520    1390   
000000500001995TAVG 1540    1560    1890    2210    2370    2770    2870    3030    2730    2290    1710    1430   
000000500001996TAVG 1390    1560    1950    1990    2420    2730    3100    3060    2760    2310    1830    1460   
000000500001997TAVG 1370    1400    1990    2300    2420    2980    2940    3100    2690    2250    1680    1460   
000000500001998TAVG 1280    1490    1840    1890    2480    2770    3010    2970    2810    2170    1720    1390   
000000500001999TAVG 1210    1520    1900    2050    2350    2920    3070    3240    3000    2340    1720    1400   
000000600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001913TAVG 1410    1750    1630    1740    2020    2380    2920    2820    2710    2250    1860    1470   
000000600001914TAVG 1230    1400    1590    1930    2220    2720    2890    2960    2690    2170    1900    1560   
000000600001915TAVG 1530    1560    1550    1740    2160    2520    3080    3010    2720    2400    1750    1570   
000000600001916TAVG 1630    1470    1440    1890    2420    2440    2940    2950    2700    2350    1790    1540   
000000600001917TAVG 1370    1270    1660    1800    2060    2480    2870    2950    2540    2270    1840    1550   
000000600001918TAVG 1440    1470    1670    1800    2010    2480    3080    2910    2730    2350    1760    1290   
000000600001919TAVG 1380    1160    1630    1740    2220    2520    2830    2910    2470    2250    1800    1530   
000000600001920TAVG 1430    1460    1650    1840    2010    2530    2880    2880    2840    2370    1700    1680   
000000600001921TAVG 1320    1500    1720    1960    2520    2480    2900    2840    2780    2370    1790    1480   
000000600001922TAVG 1470    1360    1700    1920    2120    2570    2980    2950    2640    2170    1560    1460   
000000600001923TAVG 1350    1370    1580    1810    2080    2570    3080    2940    2800    2310    1750    1390   
000000600001924TAVG 1400    1700    1720    1880    2220    2760    3130    3000    2570    2090    1760    1310   
000000600001925TAVG 1470    1420    1520    1880    2050    2620    2800    2890    2530    1990    1530    1430   
000000600001926TAVG 1360    1410    1630    1910    2260    2660    2940    2960    2450    1850    1730    1510   
000000600001927TAVG 1420    1260    1420    1790    2130    2650    3000    3110    2850    2460    1830    1550   
000000600001928TAVG 1330    1630    1400    1780    2280    2500    2890    2810    2500    2300    1880    1720   
000000600001929TAVG 1190    1350    1630    1770    2160    2830    3060    2990    2780    2110    1890    1470   
000000600001930TAVG 1290    1390    1660    1710    2160    2420    2850    2980    2690    2550    1720    1280   
000000600001931TAVG  770    1270    1720    1740    2180    2520    3090    2970    2560    2210    1730    1450   
000000600001932TAVG 1140    1290    1640    1840    2130    2610    2990    3170    2780    2150    1680    1430   
000000600001933TAVG 1300    1770    1620    1950    2310    2750    3060    3050    2730    2230    1650    1490   
000000600001934TAVG 1290    1330    1650    1870    2200    2700    3030    3010    2690    2220    1730    1200   
000000600001935TAVG 1400    1580    1530    1820    2270    2760    2860    2870    2690    2260    1700    1610   
000000600001936TAVG 1280    1250    1630    1820    2280    2730    2880    2900    2700    2260    1690    1380   
000000600001937TAVG 1350    1290    1540    1720    2060    2710    2820    2780    2690    2080    1600    1410   
000000600001938TAVG 1220    1170    1550    1890    2190    2570    3060    3090    2650    2160    1640    1650   
000000600001939TAVG 1330    1440    1490    1840    2250    2520    3100    3110    2770    2280    1680    1280   
000000600001940TAVG 1320    1480    1940    2000    2160    2640    3040    3080    2920    2260    1650    1430   
000000600001941TAVG 1270    1470    1760    2010    2240    2690    3030    2890    2620    2270    1800    1200   
000000600001942TAVG 1290    1580    1720    1930    2390    2770    3210    2890    2560    2150    1590    1550   
000000600001943TAVG 1290    1410    1490    1710    2120    2540    2990    2990    2510    1950    1530    1370   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG 1380    1280    1780    2030    2260    2720    3060    3110    2680    2180    1620    1080   
000000600001947TAVG 1310    1510    1780    1940    2300    2600    3010    3200    2880    2230    1730    1360   
000000600001948TAVG 1350    1420    1630    1880    2470    2820    3280    2940    2650    2260    1840    1580   
000000600001949TAVG 1420    1550    1920    1980    2230    2420    3140    3010    2740    2280    1660    1410   
000000600001950TAVG 1460    1740    1740    1850    2270    2710    3020    3080    2960    2380    1730    1210   
000000600001951TAVG 1160    1360    1760    1760    2090    2760    3020    2890    2610    2290    1870    1460   
000000600001952TAVG 1310    1330    1540    1940    2290    2690    3050    2990    2760    2200    1840    1340   
000000600001953TAVG 1410    1350    1430    1840    2360    2880    3020    3100    2610    2150    1720    1360   
000000600001954TAVG 1130    1550    1690    1750    2340    2580    3200    3040    2700    2350    1570    1330   
000000600001955TAVG 1360    1450    1680    2020    2560    2740    2760    2860    2720    2220    1720    1440   
000000600001956TAVG 1240    1550    1780    1820    2260    2750    2860    3110    2770    2240    1880    1450   
000000600001957TAVG 1410    1360    1510    1840    2360    2730    3130    3050    2670    2160    1830    1540   
000000600001958TAVG 1310    1300    1720    2060    2280    2880    2860    2730    2590    2330    1770    1580   
000000600001959TAVG 1340    1500    1490    1780    2280    2630    3210    3100    2750    2150    1860    1450   
000000600001960TAVG 1270    1470    1680    1940    2270    2580    3040    3080    2970    2230    1540    1580   
000000600001961TAVG 1440    1410    1810    1750    2130    2740    3060    3250    2750    2390    1900    1520   
000000600001962TAVG 1330    1370    1680    1830    2290    2720    2940    3160    2680    2160    1630    1350   
000000600001963TAVG 1300    1420    1660    1940    2250    2830    3050    3150    2790    2530    1650    1460   
000000600001964TAVG 1460    1280    1770    1720    2360    2800    2960    3060    2640    2410    1910    1490   
000000600001965TAVG 1320    1110    1540    2040    2090    2650    3270    3010    2600    2230    1960    1460   
000000600001966TAVG 1450    1220    1630    2030    2230    2730    3090    3020    2640    2320    1800    1360   
000000600001967TAVG 1320    1410    1790    1940    2200    2650    2810    3060    2850    2190    1870    1390   
000000600001968TAVG 1450    1160    1490    1930    2240    2820    3070    2980    2790    2370    1830    1460   
000000600001969TAVG 1300    1510    1370    1850    2360    2700    3140    3050    2570    2300    1660    1450   
000000600001970TAVG 1340    1410    1490    1660    2120    2550    3090    2980    2580    2140    1650    1290   
000000600001971TAVG 1240    1390    1660    1950    2210    2580    3070    3060    2590    2210    1690    1430   
000000600001972TAVG 1300    1300    1710    1910    2350    2550    2910    2780    2720    2400    1950    1730   
000000600001973TAVG 1400    1320    1430    1890    2260    2660    2890    3050    2750    2420    1710    1440   
000000600001974TAVG 1360    1530    1690    2000    2400    2720    2780    2980    2800    2270    1700    1380   
000000600001975TAVG 1190    1520    1680    1780    2350    2630    2960    3010    2740    2290    1720    1400   
000000600001976TAVG 1400    1580    1680    1840    2200    2610    2960    3130    2620    2120    1670    1410   
000000600001977TAVG 1200    1430    1670    1720    2040    2470    2890    3120    2740    2310    1710    1710   
000000600001978TAVG 1450    1570    1580    1870    2110    2750    2980    2900    2630    2130    1770    1600   
000000600001979TAVG 1400    1230    1280    1790    2080    2510    2880    2910    2810    2280    1770    1610   
000000600001980TAVG 1360    1360    1400    1630    2320    2850    3030    2820    2610    2240    1650    1430   
000000600001981TAVG 1040    1450    1620    1900    2330    2520    2840    2740    2680    2400    1840    1560   
000000600001982TAVG 1260    1500    1470    1580    1980    2650    2990    3020    2690    2180    1560    1340   
000000600001983TAVG 1050    1420    1730    1970    2140    2430    2960    2820    2670    2230    1770    1520   
000000600001984TAVG 1310    1550    1690    1620    2180    2230    2720    2870    2620    2260    1610    1410   
000000600001985TAVG 1480    1170    1730    1680    2150    2720    2940    2750    2640    2230    1660    1330   
000000600001986TAVG 1290    1390    1630    1700    2180    2680    2920    2830    2340    2210    1710    1330   
000000600001987TAVG 1390    1210    1600    1910    2300    2690    2930    2890    2480    2110    1650    1280   
000000600001988TAVG 1300    1180    1570    1840    2020    2450    2580    2730    2320    1910    1840    1370   
000000600001989TAVG 1520    1280    1450    2000    2260    2520    2710    2560    2400    1980    1650    1030   
000000600001990TAVG 1440    1440    1740    1830    2200    2590    2700    2620    2490    2210    1840    1370   
000000600001991TAVG 1470    1660    1740    2020    2120    2420    2860    2620    2570    2180    1620    1360   
000000600001992TAVG 1270    1520    1800    1940    2170    2340    2740    2700    2620    2070    1790    1590   
000000600001993TAVG 1560    1650    1710    2010    2180    2360    2880    2610    2440    2000    1710    1380   
000000600001994TAVG 1430    1470    1590    1740    2050    2570    2740    2830    2470    2130    1470    1390   
000000600001995TAVG 1480    1440    1710    1910    2130    2600    2670    2800    2420    2140    1630    1430   
000000600001996TAVG 1300    1440    1720    1800    2220    2420    2870    2930    2590    2210    1720    1480   
000000600001997TAVG 1380    1260    1780    2040    2220    2740    2750    2900    2440    2120    1630    1490   
000000600001998TAVG 1340    1370    1600    1730    2220    2570    2760    2770    2610    2090    1710    1380   
000000600001999TAVG 1250    1470    1750    1890    2110    2720    2860    2960    2750    2150    1760    1410   
000000800001900TAVG 1000    1010    1420    1990    2050    2510    2610    2480    2340    1780    1210    1220   
000000800001901TAVG  840    1010    1400    1660    2010    2140    2460    2630    2390    1750    1180     710   
000000800001902TAVG  880    1010    1310    1690    1970    2480    2720    2640    2510    2020    1400     910   
000000800001903TAVG 1050    1270    1280    1560    2090    2630    2790    2710    2670    1850    1170     850   
000000800001904TAVG  940    1160    1320    1690    2140    2430    2790    2920    2340    1950    1360    1010   
000000800001905TAVG 1000    1120    1400    1770    1990    2390    2690    2660    2230    1780    1250    1160   
000000800001906TAVG  920    1140    1350    1460    2190    2500    2750    2570    2360    1990    1380    1030   
000000800001907TAVG  770     900    1410    1540    2020    2470    2470    2450    2280    1850    1360    1070   
000000800001908TAVG 1020    1150    1330    1380    1890    2370    2800    3010    2530    2270    1510    1190   
000000800001909TAVG 1120    1210    1390    1760    2010    2390    2550    2700    2420    1830    1530    1160   
000000800001910TAVG 1010    1020    1340    1620    1920    2140    2570    2680    2300    1950    1510    1160   
000000800001911TAVG  970    1170    1450    1420    1740    2290    2680    2650    2390    2080    1550    1320   
000000800001912TAVG 1150    1330    1510    1700    1850    2230    2640    2550    2360    2000    2000    1360   
000000800001913TAVG 1160    1790    1390    1540    1740    2150    2690    2510    2390    1900    1570    1090   
000000800001914TAVG  860    1160    1200    1680    1970    2490    2620    2670    2380    1800    1570    1270   
000000800001915TAVG 1420    1370    1330    1520    1950    2300    2800    2850    2450    2140    1510    1230   
000000800001916TAVG 1490    1320    1370    1760    2100    2030    2650    2570    2420    2010    1430    1350   
000000800001917TAVG 1130    1110    1500    1630    1840    2170    2610    2640    2210    1860    1600    1390   
000000800001918TAVG 1170    1240    1370    1530    1730    2240    2950    2770    2440    2020    1500    1030   
000000800001919TAVG 1090     960    1430    1520    2080    2310    2620    2570    2110    1960    1440    1070   
000000800001920TAVG 1200    1290    1410    1670    1660    2320    2620    2590    2540    2060    1260    1360   
000000800001921TAVG 1080    1230    1510    1750    2340    2310    2620    2420    2490    1930    1380    1160   
000000800001922TAVG 1280    1150    1410    1650    1890    2360    2640    2570    2260    1840    1200    1120   
000000800001923TAVG 1050    1130    1410    1450    1830    2270    2820    2650    2400    1990    1430    1010   
000000800001924TAVG  980    1480    1410    1720    2020    2490    2930    2620    2100    1690    1450    1000   
000000800001925TAVG 1200    1190    1230    1740    1760    2340    2550    2490    2150    1550    1190    1170   
000000800001926TAVG 1040    1170    1430    1620    1970    2480    2770    2570    2150    1550    1430    1160   
000000800001927TAVG 1040    1060    1230    1520    1850    2410    2750    2810    2570    2130    1420    1200   
000000800001928TAVG  920    1290    1140    1530    2020    2180    2700    2450    2110    1810    1510    1350   
000000800001929TAVG  800    1080    1320    1520    1970    2630    2810    2700    2400    1730    1510    1090   
000000800001930TAVG  980    1210    1510    1520    1970    2150    2530    2660    2340    2160    1400     930   
000000800001931TAVG  530    1020    1510    1700    2010    2210    2840    2590    2150    1830    1320    1250   
000000800001932TAVG  870     900    1320    1540    1810    2310    2690    2880    2490    1800    1280    1190   
000000800001933TAVG 1010    1770    1430    1620    2040    2490    2800    2770    2350    1880    1310    1000   
000000800001934TAVG  840    1010    1490    1590    1990    2510    2750    2710    2330    1940    1340     910   
000000800001935TAVG 1060    1330    1370    1600    2060    2550    2740    2650    2340    1990    1380    1220   
000000800001936TAVG  970    1020    1440    1590    1940    2480    2650    2600    2390    1870    1360    1110   
000000800001937TAVG 1100    1110    1370    1540    1780    2350    2480    2450    2330    1660    1210    1140   
000000800001938TAVG  980     940    1430    1770    2080    2310    2760    2890    2340    1830    1340    1390   
000000800001939TAVG 1070    1210    1320    1590    2000    2360    3010    2790    2540    2150    1310     960   
000000800001940TAVG 1040    1210    1740    1790    1820    2370    2760    2800    2600    1930    1270    1070   
000000800001941TAVG 1030    1270    1610    1740    2030    2570    2790    2680    2350    2020    1500     880   
000000800001942TAVG 1050    1390    1600    1710    2200    2560    3020    2560    2280    1970    1300    1250   
000000800001943TAVG 1020    1130    1400    1590    2010    2370    2810    2810    2160    1660    1070    1050   
000000800001944TAVG 1000    1060    1310    1570    2110    2410    2790    2930    2580    2070    1510     980   
000000800001945TAVG 1150    1030    1250    1700    2270    2660    2610    2750    2260    2040    1580     910   
000000800001946TAVG 1060    1110    1580    1810    2050    2590    2970    2710    2390    1900    1190     760   
000000800001947TAVG 1040    1290    1700    1620    2030    2320    2770    2940    2590    1970    1450    1030   
000000800001948TAVG 1150    1120    1410    1740    2310    2550    2980    2690    2290    1850    1610    1240   
000000800001949TAVG 1190    1290    1670    1820    2020    2240    2880    2770    2350    1940    1420    1050   
000000800001950TAVG 1280    1550    1570    1640    2180    2560    2860    2870    2610    2140    1250     880   
000000800001951TAVG  910    1080    1600    1600    1890    2640    2710    2700    2330    1950    1520    1080   
000000800001952TAVG 1040    1170    1310    1740    2070    2410    2820    2680    2470    1950    1550    1020   
000000800001953TAVG 1080    1140    1320    1630    2210    2660    2720    2920    2260    1810    1510    1040   
000000800001954TAVG  830    1380    1590    1600    2160    2380    2840    2680    2300    2060    1400    1080   
000000800001955TAVG 1110    1240    1520    1910    2580    2610    2570    2660    2350    1890    1500    1190   
000000800001956TAVG  970    1230    1580    1640    2140    2590    2660    3050    2470    1900    1500     950   
000000800001957TAVG 1110    1100    1230    1510    2060    2500    2880    2790    2450    1890    1410    1280   
000000800001958TAVG 1130    1110    1600    1780    2060    2680    2620    2500    2360    2030    1410    1260   
000000800001959TAVG 1000    1190    1360    1570    2090    2470    2980    2900    2350    1870    1420    1030   
000000800001960TAVG  980    1130    1510    1770    1960    2360    2780    2890    2690    2010    1320    1230   
000000800001961TAVG 1140    1200    1610    1540    1970    2560    2730    3050    2430    2120    1490    1190   
000000800001962TAVG 1080    1110    1510    1510    2050    2510    2730    2970    2270    1830    1220     890   
000000800001963TAVG 1100    1140    1480    1670    1890    2600    2830    2910    2560    2320    1400    1130   
000000800001964TAVG 1220     960    1600    1610    2090    2570    2710    2810    2440    2180    1600    1030   
000000800001965TAVG  980     890    1280    1820    1920    2390    2950    2810    2250    1960    1640    1110   
000000800001966TAVG 1200     920    1480    1810    2050    2540    2940    2750    2270    1930    1490     930   
000000800001967TAVG 1040    1080    1580    1710    1930    2310    2470    2740    2460    1820    1540    1010   
000000800001968TAVG 1190     820    1170    1700    1980    2550    2770    2760    2440    2060    1470    1060   
000000800001969TAVG 1070    1230    1120    1700    2210    2530    2910    2790    2340    2020    1290    1090   
000000800001970TAVG 1040    1020    1150    1500    1830    2320    2870    2640    2260    1760    1350    1050   
000000800001971TAVG  980    1170    1480    1710    1950    2320    2750    2780    2150    1840    1370    1150   
000000800001972TAVG 1080    1040    1480    1770    2190    2280    2480    2440    2310    2030    1750    1320   
000000800001973TAVG 1190    1160    1200    1590    2040    2330    2670    2720    2380    2040    1420    1060   
000000800001974TAVG 1130    1300    1490    1780    2080    2550    2620    2710    2490    2030    1480    1090   
000000800001975TAVG  910    1180    1480    1570    2110    2460    2630    2640    2380    1950    1280    1000   
000000800001976TAVG 1200    1240    1490    1590    1950    2270    2620    2680    2140    1780    1370    1130   
000000800001977TAVG  930    1280    1500    1570    1790    2250    2610    2800    2400    2010    1430    1430   
000000800001978TAVG 1260    1380    1350    1650    1830    2490    2680    2530    2150    1790    1460    1260   
000000800001979TAVG 1180    1110    1000    1560    1810    2290    2640    2630    2530    1970    1490    1360   
000000800001980TAVG 1200    1170    1230    1330    2050    2560    2770    2600    2220    1890    1250    1070   
000000800001981TAVG  690    1210    1350    1600    2000    2290    2500    2340    2320    2090    1560    1300   
000000800001982TAVG 1010    1320    1440    1330    1710    2290    2680    2620    2330    1890    1200    1060   
000000800001983TAVG  890    1230    1600    1760    1950    2230    2810    2580    2380    1970    1480    1250   
000000800001984TAVG 1110    1360    1480    1340    2050    2050    2690    2760    2300    2070    1380    1130   
000000800001985TAVG 1160     820    1460    1440    1830    2480    2640    2470    2350    1970    1430    1000   
000000800001986TAVG  910    1200    1500    1440    1920    2450    2650    2590    2080    2060    1490    1040   
000000800001987TAVG 1160     980    1510    1740    2060    2470    2750    2590    2140    1730    1360    1050   
000000800001988TAVG  990     900    1400    1690    1770    2200    2330    2400    1950    1710    1650    1220   
000000800001989TAVG 1280    1040    1230    1820    2060    2390    2570    2290    2170    1700    1390     700   
000000800001990TAVG 1180    1070    1500    1590    2010    2280    2550    2470    2200    2010    1600    1090   
000000800001991TAVG 1290    1380    1580    1850    1810    2170    2620    2360    2260    1880    1360    1080   
000000800001992TAVG 1020    1280    1610    1730    1920    2130    2540    2420    2200    1740    1530    1280   
000000800001993TAVG 1350    1450    1540    1870    2120    2210    2660    2370    2180    1700    1360    1020   
000000800001994TAVG 1160    1090    1340    1540    1830    2340    2580    2690    2280    1930    1120    1100   
