000000600001974TAVG  480     470     630     800    1180    1460    2010    1740    1480    1330     730     540   
000000600001975TAVG  420     310     650     730    1200    1290    2090    2050    1500     990     290     340   
000000600001976TAVG  230     330     530     560    1180    1560    1830    1810    1750    1240     820     360   
000000600001977TAVG  130     130     770     670    1230    1350    1570    1870    1550    1180     520     430   
000000600001978TAVG  230     170     580     780    1120    1460    1670    1820    1680    1110     600     360   
000000600001979TAVG  400     460     700     930    1330    1690    1780    2060    1660    1300     670     370   
000000600001980TAVG  370     350     560     840    1260    1450    1820    2030    1480    1220     680     320   
000000600001981TAVG  190     430     530    1000    1330    1640    1790    2040    1590    1300     700     370   
000000600001982TAVG  230      40     590     790    1160    1490    2020    1760    1770    1100     590     510   
000000600001983TAVG  160     410     380     610    1140    1520    1900    1950    1420    1130     300     440   
000000600001984TAVG  320     210     560     650    1050    1410    2040    2180    1580    1360     690     150   
000000600001985TAVG  250     430     610     760    1100    1410    1770    1800    1460    1160     620     430   
000000600001986TAVG  170     510     550     600    1170    1570    1860    1990    1610    1090     550     160   
000000600001987TAVG  230     240     720     750    1080    1830    1680    1520    1680    1280     630     380   
000000600001988TAVG   90     300     560     870    1190    1390    1630    2130    1570    1200     610     540   
000000600001989TAVG   60     250     240     920    1010    1770    1870    1860    1660    1270     880     480   
000000600001990TAVG  660     430     640     750     880    1400    1830    2040    1670    1300     730     230   
000000600001991TAVG   70     590     750     760    1290    1370    1560    1730    1470    1230     570     560   
000000600001992TAVG  510     500     660     810    1270    1570    1670    1600    1650    1170     600     450   
000000600001993TAVG  310     490     590     700    1070    1420    1890    1840    1670    1080     600     590   
000000600001994TAVG  360     390     490     620    1020    1540    1880    1920    1550    1160     720     490   
000000600001995TAVG  330     290     820     650     860    1290    1840    1900    1740    1050     640     660   
000000600001996TAVG  470     300     670     730    1200    1570    1760    1730    1450     950     800     440   
000000600001997TAVG  270     520     590     630     970    1630    1920    1960    1750    1140     640     330   
000000600001998TAVG  480     370     550     720    1430    1550    1750    1840    1620    1380     670     480   
000000600001999TAVG   90     550     540     660    1060    1670    1580    1760    1470     720     530      90   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG   40     140     520     620     840    1460    1820    1760    1470     910     420     360   
000001200001914TAVG   60     160     320     740    1020    1180    1640    1700    1360    1050     490     300   
000001200001915TAVG  -60     220     480     750    1020    1340    1620    1470    1500     820     350     290   
000001200001916TAVG   80     130     470     450    1010    1200    1430    1720    1210    1040     370     130   
000001200001917TAVG  100      40     340     450     900    1460    1690    1570    1140     890     380     160   
000001200001918TAVG  260      30     350     670     960    1530    1650    1620    1330     760     360      10   
000001200001919TAVG  -30     280     320     930    1090    1400    1630    1580    1420     970     440     280   
000001200001920TAVG  170      20     490     650    1120    1470    1790    1740    1410     980     370     370   
000001200001921TAVG  -60     290     390     680    1110    1370    1400    1670    1430     840     340     -80   
000001200001922TAVG    0      80     490     560     960    1430    1350    1500    1450    1000     440     240   
000001200001923TAVG  -50      90     440     310     930    1440    1850    1830    1580     910     260     100   
000001200001924TAVG   90      20     100     630     960    1300    1620    1390    1330     910     370    -270   
000001200001925TAVG  -60    -140     340     630     870    1380    1660    1950    1090     580     450     200   
000001200001926TAVG  -40     190     340     570     920    1290    1680    1290    1280     960     340    -110   
000001200001927TAVG   70     280     690     430     960    1400    1600    1750    1390     870     240     210   
000001200001928TAVG   20      70     280     480    1230    1460    1690    1680    1520    1110     440     140   
000001200001929TAVG  100     200     520     570    1000    1320    1550    1940    1180     640     480      90   
000001200001930TAVG -140    -110     280     370    1010    1660    1570    2060    1230     770     430      70   
000001200001931TAVG  -70     -10     390     650     870    1530    1790    1820    1440     890     540      70   
000001200001932TAVG -140     -50     200     700     950    1560    1420    1690    1220     580     320       0   
000001200001933TAVG  210      40    -180     650    1000    1190    1670    1370    1420     810     380     240   
000001200001934TAVG -210      70     240     690    1100    1450    1640    1600    1280     740     420     210   
000001200001935TAVG   60    -150     250     760     990    1490    1760    1630    1370     680     210     -50   
000001200001936TAVG   60     200     520     480    1180    1520    1630    1590    1460     900     280      50   
000001200001937TAVG   10      10     300     600    1080    1480    1370    1420    1190     690     310     -60   
000001200001938TAVG  -60     130     270     710     850    1330    1850    1570    1130     800     430      70   
000001200001939TAVG   30     250     310     700    1150    1230    1550    1690    1240     990     570     140   
000001200001940TAVG -120     160     250     780     610    1350    1690    1590    1430     860     240     110   
000001200001941TAVG  160     200     260     620     760    1120    1500    1620    1550     930     450     110   
000001200001942TAVG   10      80     430     830    1030    1310    1770    1490    1380    1040     400      20   
000001200001943TAVG   30      30     360     640     950    1380    1780    1480    1340     690     290     -60   
000001200001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG   50     100     530     660    1010    1500    1640    1620    1330     510     420     110   
000001200001947TAVG -220      40     380     670     980    1640    1820    1860    1520     950     710     380   
000001200001948TAVG   40     270     330     540    1070    1460    1920    1900    1520     770     260     -40   
000001200001949TAVG  -50      30     410     750    1070    1820    1690    1600    1480    1250     620     260   
000001200001950TAVG  110     300     530     630    1060    1420    1690    1460    1550     920     600      70   
000001200001951TAVG   30      50     420     820    1070    1390    1670    1480    1410     930     410     380   
000001200001952TAVG  110      50     220     670     930    1460    1480    1720    1450     700     720     310   
000001200001953TAVG  110     -40     390     620    1090    1430    1680    1540    1460     960     630     130   
000001200001954TAVG  200     240     290     940    1220    1610    1980    1570    1500     730     360     310   
000001200001955TAVG   50      50     470     670     990    1410    1580    1740    1560     850     610     130   
000001200001956TAVG  270      60     190     730     980    1530    1840    1590    1430     940     530     530   
000001200001957TAVG   40     280     500     710    1220    1420    1570    1600    1320    1100     560      70   
000001200001958TAVG  250     160     310     520     880    1350    1560    1650    1360    1020     750      90   
000001200001959TAVG  130     -50      80     620     940    1450    1990    1860    1380     980     330     170   
000001200001960TAVG  250     480     480     670     950    1460    1830    1770    1890    1220     340     -70   
000001200001961TAVG  280     260     630     730    1140    1390    1480    1550    1250     890     460     100   
000001200001962TAVG  190     530     400     520    1250    1390    1640    1330    1350    1060     370     220   
000001200001963TAVG  190     440     500     680    1080    1550    1760    1890    1260     990     630     270   
000001200001964TAVG -120    -150     430     810    1130    1510    1760    1580    1140    1010     390     190   
000001200001965TAVG  270      50     410     660     890    1530    1920    2040    1470    1130     740     310   
000001200001966TAVG  130     180     800     710    1120    1690    1570    1540    1310     920     620     190   
000001200001967TAVG  -20      40     480     490    1020    1560    1820    1840    1460    1030     340      80   
000001200001968TAVG   10      90     310     580     970    1560    1650    1890    1560    1000     750     250   
000001200001969TAVG  110     370     540     640    1080    1320    1600    1480    1270    1000     250     130   
000001200001970TAVG -260      40     390     600    1120    1350    1680    1900    1500    1040     440     130   
000001200001971TAVG  -50      80     350     730    1020    1510    1610    1940    1500    1110     620     140   
000001200001972TAVG   30      30     510     700    1220    1460    1920    1600    1410     880     430     510   
000001200001973TAVG   80     230     350     690    1250    1380    1650    1810    1460    1050     570     350   
000001200001974TAVG  250     220     470     690     910    1420    1860    1490    1390    1130     350     250   
000001200001975TAVG   90      40     400     700    1070    1160    1880    1810    1250     750      60      60   
000001200001976TAVG   20     130     270     350    1020    1510    1780    1600    1510     990     560     290   
000001200001977TAVG -150    -130     560     610    1070    1320    1440    1620    1450     970     320     110   
000001200001978TAVG  -80    -100     430     580    1010    1340    1500    1500    1340     770     420     100   
000001200001979TAVG  -10     120     600     750    1240    1680    1580    1710    1480    1120     380      80   
000001200001980TAVG  110      20     220     590    1260    1450    1620    1760    1170     950     360      70   
000001200001981TAVG -160     100     330     780    1280    1430    1730    1720    1420    1030     410      50   
000001200001982TAVG   40    -160     420     760    1100    1490    1870    1530    1530     890     300     220   
000001200001983TAVG -190     110     230     570    1110    1380    1780    1680    1340     840      90     110   
000001200001984TAVG  -80      20     420     600    1010    1270    1800    1930    1390     980     400     -30   
000001200001985TAVG  -40     110     440     590    1020    1350    1680    1520    1280    1030     240     270   
000001200001986TAVG -230      60     380     510    1010    1390    1660    1840    1330     780     230    -110   
000001200001987TAVG  -80     -80     480     590     940    1760    1530    1290    1540     990     470     140   
000001200001988TAVG -220      10     440     770    1120    1330    1350    1830    1400     930     520     110   
000001200001989TAVG -210    -110      30     640     930    1470    1760    1630    1550     970     620     240   
000001200001990TAVG  480     250     320     580     840    1300    1640    1790    1400    1050     560      30   
000001200001991TAVG -210     360     420     700    1150    1240    1510    1450    1320     980     290     240   
000001200001992TAVG  140     120     390     780    1080    1510    1510    1410    1410     980     330     140   
000001200001993TAVG   70     180     470     640     980    1220    1730    1680    1420     840     330     300   
000001200001994TAVG  -40     160     310     500     980    1330    1570    1630    1330     880     560     300   
000001200001995TAVG  -40      20     530     520     760    1310    1590    1660    1380     810     350     410   
000001200001996TAVG  200     210     450     730     960    1520    1510    1380    1190     710     480     240   
000001200001997TAVG   60     130     330     510     910    1510    1830    1710    1420     910     410     110   
000001200001998TAVG  200      70     190     540    1300    1510    1640    1580    1430    1040     420     200   
000001200001999TAVG -170     320     380     520     930    1580    1460    1640    1280     490     390    -120   
000001500001900TAVG   60      30     290     770     980    1400    1540    1700    1690    1060     430      90   
000001500001901TAVG  110     210     610     690    1070    1430    1480    1460    1490     920     480     150   
000001500001902TAVG  -60     330     510     810    1090    1340    1590    1830    1520    1020     600     -90   
000001500001903TAVG  330     210     370     710     980    1250    1550    1790    1440    1290     570     170   
000001500001904TAVG   90     310     610     860    1120    1400    1850    1790    1530    1150     610     320   
000001500001905TAVG   70     210     320     460     780    1500    1830    1840    1740    1010     570     -60   
000001500001906TAVG   30     200     250     590     930    1430    2040    1860    1320    1040     420     330   
000001500001907TAVG  130     210     410     760    1040    1120    1570    1780    1390    1320     590     190   
000001500001908TAVG  -80     170     270     480     870    1210    1750    1990    1540    1060     580     260   
000001500001909TAVG  -70      90     380     620     940    1390    1580    1560    1410    1040     580     130   
000001500001910TAVG  320     360     470     620     920    1790    1630    1760    1460    1050     470      10   
000001500001911TAVG  -70     240     150     650    1010    1570    1840    1780    1720    1250     930     200   
000001500001912TAVG   20     220     510     740     990    1490    1610    1830    1630    1100     790     290   
000001500001913TAVG  150     120     490     540     780    1400    1790    1710    1550    1070     600     470   
000001500001914TAVG  110     220     310     690     990    1220    1750    1860    1400    1220     670     380   
000001500001915TAVG  -80     360     430     640     970    1330    1750    1580    1580     910     530     440   
000001500001916TAVG  100     190     470     480    1030    1200    1490    1910    1220    1030     490     360   
000001500001917TAVG  180      40     380     400     920    1500    1680    1660    1320    1030     540     250   
000001500001918TAVG  360      60     360     670     900    1480    1670    1640    1450     880     540      80   
000001500001919TAVG   80     320     330     840    1100    1410    1580    1650    1440    1130     560     280   
000001500001920TAVG  260     130     470     560    1050    1440    1810    1770    1520    1110     620     450   
000001500001921TAVG   60     440     450     580     970    1320    1460    1730    1550    1050     570     140   
000001500001922TAVG  -50     120     610     620     910    1470    1340    1530    1600    1140     600     280   
000001500001923TAVG  -50     210     480     430     960    1420    1940    1850    1720     950     360     270   
000001500001924TAVG  170     190     180     590     950    1420    1510    1520    1400    1070     460    -190   
000001500001925TAVG  -40      90     400     600     940    1470    1620    2010    1200     820     520     270   
000001500001926TAVG   20     300     390     550     930    1320    1570    1390    1380    1050     480      70   
000001500001927TAVG  220     300     720     490     910    1480    1700    1810    1450     940     400     310   
000001500001928TAVG   20     160     180     420    1060    1450    1710    1810    1620    1230     500     120   
000001500001929TAVG   30     150     330     640     880    1330    1660    1970    1280     800     570     160   
000001500001930TAVG -180    -100     280     330    1000    1530    1690    2060    1370     950     590     110   
000001500001931TAVG    0      10     390     630     850    1520    1880    1860    1500    1050     700      60   
000001500001932TAVG  -80      10     240     620     830    1580    1440    1810    1380     810     490      80   
000001500001933TAVG  260     -10    -130     580     770    1140    1620    1540    1450     820     420     240   
000001500001934TAVG -100      80     260     630    1050    1430    1670    1780    1480     830     450     390   
000001500001935TAVG  100    -130     210     680     810    1490    1730    1680    1390     840     390      90   
000001500001936TAVG  130     260     490     530    1100    1480    1710    1710    1510    1040     410     100   
000001500001937TAVG  100      80     380     570    1090    1410    1390    1480    1200     970     320       0   
000001500001938TAVG  120     210     340     570     820    1300    1760    1580    1240    1010     620     190   
000001500001939TAVG   40     320     380     700     990    1210    1540    1780    1430    1200     780     170   
000001500001940TAVG  -60     180     170     720     750    1220    1790    1660    1570    1010     380     220   
000001500001941TAVG  180     170     270     580     780    1270    1510    1600    1600    1040     560     230   
000001500001942TAVG  180     260     380     790    1000    1310    1810    1610    1450    1060     580     130   
000001500001943TAVG   70      20     400     520     980    1360    1760    1600    1450    1000     320      30   
000001500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001946TAVG  210     270     410     720     970    1530    1620    1840    1440     770     560     260   
000001500001947TAVG -170     140     500     590     930    1570    1880    1920    1650    1100     870     530   
000001500001948TAVG  160     250     370     520     850    1540    1900    2040    1580     920     350    -110   
000001500001949TAVG  120     180     340     710    1080    1800    1650    1750    1540    1500     670     340   
000001500001950TAVG  110     470     640     750     960    1470    1730    1540    1640    1060     740     200   
000001500001951TAVG   50     120     400     720     960    1450    1680    1530    1380    1060     550     420   
000001500001952TAVG  130     210     270     620     910    1430    1510    1840    1560     930     710     320   
000001500001953TAVG  170      10     280     690     960    1560    1660    1680    1600    1120     880     270   
000001500001954TAVG  280     260     170     910    1200    1580    2050    1680    1590     930     580     420   
000001500001955TAVG   10     230     450     760     900    1370    1600    1840    1630     950     680     230   
000001500001956TAVG  300     200      90     560    1090    1680    1820    1720    1630    1070     580     520   
000001500001957TAVG  100     370     310     620    1120    1440    1570    1740    1550    1230     670     120   
000001500001958TAVG  260     260     290     520     970    1460    1630    1800    1510    1200     940     210   
000001500001959TAVG  200     140     210     560     850    1360    2010    1880    1490     950     480     290   
000001500001960TAVG  260     590     570     740     870    1540    1830    1670    2010    1390     490      80   
000001500001961TAVG  350     410     640     630    1020    1450    1470    1760    1470    1010     520     260   
000001500001962TAVG  210     610     460     590    1230    1480    1640    1530    1500    1180     460     310   
000001500001963TAVG  330     500     530     680    1040    1550    1700    1880    1390    1220     740     300   
000001500001964TAVG    0     -60     370     700    1150    1600    1730    1600    1240    1110     510     260   
000001500001965TAVG  230     220     500     750     770    1530    2010    2030    1590    1270     830     420   
000001500001966TAVG  170     230     720     720    1130    1670    1710    1760    1390     970     770     330   
000001500001967TAVG   40     180     410     570     920    1530    1870    1880    1510    1110     550     220   
000001500001968TAVG   70     150     480     550    1000    1530    1590    2000    1700    1180     970     280   
000001500001969TAVG  170     360     530     570    1010    1370    1520    1560    1360    1160     440     180   
000001500001970TAVG -170      90     450     630    1050    1400    1750    1930    1700    1060     590     170   
000001500001971TAVG  -20     190     410     720     960    1390    1600    1950    1710    1300     760     290   
000001500001972TAVG   30     130     540     760    1150    1520    1830    1640    1470    1040     500     650   
000001500001973TAVG  240     250     280     590    1040    1350    1690    1940    1630    1160     710     450   
000001500001974TAVG  250     270     410     550    1000    1430    1760    1500    1440    1220     510     410   
000001500001975TAVG   50     120     330     590     960    1260    1900    1880    1320     910     280     190   
000001500001976TAVG  -30     150     250     470    1060    1480    1730    1740    1720    1030     590     360   
000001500001977TAVG   20     -50     550     550    1030    1340    1540    1730    1490    1070     430     260   
000001500001978TAVG -130      20     410     590     960    1370    1560    1680    1450    1050     580     200   
000001500001979TAVG   90     200     590     780    1180    1490    1790    1810    1660    1200     480     190   
000001500001980TAVG  110     120     320     600    1190    1400    1640    1900    1260    1050     570     110   
000001500001981TAVG  -50     200     330     820    1280    1470    1790    1800    1450    1250     610     110   
000001500001982TAVG   70    -100     350     730    1120    1470    1880    1630    1650    1050     410     310   
000001500001983TAVG  -80     310     110     550    1110    1330    1760    1710    1450     990     170     130   
000001500001984TAVG  130      30     320     600    1090    1350    1920    1940    1490    1160     560      30   
000001500001985TAVG  110     220     400     570     900    1370    1650    1580    1380    1120     470     390   
000001500001986TAVG -120     240     390     460    1040    1430    1700    1950    1500     960     460      70   
000001500001987TAVG    0      10     440     680    1050    1770    1510    1320    1630    1220     560     160   
000001500001988TAVG  -60       0     380     790    1120    1420    1530    1910    1470    1090     610     390   
000001500001989TAVG -260     -50      20     760     850    1540    1770    1780    1600    1090     760     350   
000001500001990TAVG  490     350     370     660     800    1210    1680    1870    1560    1150     650     110   
000001500001991TAVG -190     420     450     660    1140    1190    1540    1540    1320    1030     460     320   
000001500001992TAVG  270     230     400     670    1050    1480    1550    1480    1580    1070     470     250   
000001500001993TAVG   50     250     390     500     840    1330    1780    1750    1510     990     600     430   
000001500001994TAVG   60     240     320     390     860    1370    1660    1680    1520     970     660     280   
000001500001995TAVG   80      90     490     480     790    1340    1720    1690    1530     940     560     470   
000001500001996TAVG  270     160     450     700    1010    1470    1660    1570    1400     990     610     210   
000001500001997TAVG  110     220     270     380     930    1420    1830    1850    1490    1070     590     140   
000001500001998TAVG  260     200     340     580    1320    1390    1680    1660    1570    1250     580     290   
000001500001999TAVG  -90     370     410     570     910    1580    1460    1680    1400     710     480       0   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001925TAVG   20     110     470     770    1100    1520    1920    2090    1250     870     650     300   
000001600001926TAVG  130     480     510     710    1000    1440    1610    1490    1570    1210     590     220   
