280700010001951TAVG  630     770     900    1090    1670    2080    2490    2200    1950    1270    1040     750   
280700010001952TAVG  700     940     760    1420    2030    1960    2270    2360    1980    1800    1030     710   
280700010001953TAVG  620     440    1120    1530    1920    2220    2330    2340    2010    1450     800     720   
280700010001954TAVG  360     560     870    1130    1710    2080    1940    2190    1960    1340     670     520   
280700010001955TAVG  220     920    1080    1040    1780    1610    2360    2380    1530    1580     840     880   
280700010001956TAVG  560     350    1320    1370    1750    1950    2320    2390    2610    1500     700     720   
280700010001957TAVG  270     850    1020    1080    1470    2130    2200    2140    2140    1320    1050     610   
280700010001958TAVG  620     380    1520    1400    2040    2220    2180    2560    1720    1770     730     490   
280700010001959TAVG  810     600    1260     980    1440    2250    2460    1950    1920    1540     920     690   
280700010001960TAVG  840     680     970    1270    2000    2160    2320    2540    1710    1230     790     790   
280700010001961TAVG  660     660    1160     980    1770    2130    2290    2550    1870    1320     850     700   
280700010001962TAVG  710     820     870    1540    1740    2220    2040    1740    1840    1530     870     620   
280700010001963TAVG  490     520    1390    1420    1890    2080    2260    2240    1730    1700    1180    1030   
280700010001964TAVG  600     240     860    1240    1930    2110    2270    2070    2180    1770     710     340   
280700010001965TAVG  490     540    1120    1460    1690    2330    2430    2550    2000    1500    1130     420   
280700010001966TAVG  560     710    1070    1830    1620    2230    2340    2220    2040    1490     940     480   
280700010001967TAVG  750    1010     930    1580    1590    1970    2590    2210    2030    1490     990     740   
280700010001968TAVG  700     760     850    1320    1690    1930    1890    2370    1780    1370     930     340   
280700010001969TAVG  580     770    1070    1420    1760    2180    2910    2480    2120    1570    1090     600   
280700010001970TAVG  660     700     950    1460    1750    2100    2420    2460    1900    1800    1090     390   
280700010001971TAVG  340     460    1180    1710    1910    2210    2160    2250    1840    1350     550     580   
280700010001972TAVG  460    1050     930    1520    2230    2060    2030    2070    2120    1570    1140     660   
280700010001973TAVG  520     940     890    1480    1520    2010    2140    2250    2060    1490     860     430   
280700010001974TAVG  240     610    1000    1250    1570    2130    2270    2400    2210    1380     890     620   
280700010001975TAVG  600     850    1220    1490    1920    1990    2380    2050    1980    1640     550     300   
280700010001976TAVG  440     640    1130    1340    1740    1970    2280    2040    2250    1510     870     590   
280700010001977TAVG  490     810    1030    1430    1760    1830    2030    2050    2010    1460     700     760   
280700010001978TAVG  530     700     970    1660    2000    2000    2390    2460    2090    1110    1050     400   
280700010001979TAVG  540     680    1010    1290    1850    2330    2200    2320    1960    1370     890     780   
280700010001980TAVG  540     800    1190    1130    1850    1860    2050    2390    1870    1560    1010     770   
280700010001981TAVG  380     680     970    1310    1750    2050    2210    2430    2160    1670     970     580   
280700010001982TAVG  520     370    1070    1680    1750    2040    2020    2100    1740    1220     790     620   
280700010001983TAVG  300     600     940    1150    1750    1570    2220    2470    1980    1780    1170     650   
280700010001984TAVG  510     500    1140    1450    1730    2210    2370    2220    2050    1550     560     690   
280700010001985TAVG  540     570    1140    1250    2000    1960    2290    2100    2080    1420    1070     580   
280700010001986TAVG  650     570     950    1120    1590    2150    2250    2230    2120    2090    1110     850   
280700010001987TAVG  720     290    1040    1090    1610    1960    2240    2090    1880    1290     530     270   
280700010001988TAVG  480     170     800    1070    1430    1830    2070    2180    1980    1620    1040     660   
280700010001989TAVG  580     760    1240    1400    1770    2030    2290    2170    1800    1380     880     360   
280700010001990TAVG  250     800    1120    1520    1600    2090    2270    2370    1980    1240    1030     740   
280700010001991TAVG  660     500     720    1320    1770    2110    2000    2130    1740    1450     650     460   
280700010001992TAVG  270     560     750    1360    2040    2260    2900    2100    1720    1510     850     560   
280700010001993TAVG  560     660     970    1550    1480    2190    2310    2160    1980    1480    1020     560   
280700010001994TAVG  470     520     650    1090    1120    1860    2210    2410    1940    1400     780     540   
280700010001995TAVG  400     630     740    1230    1470    1780    2280    2080    1800    1540     780     590   
280700010001996TAVG  640     770    1020    1390    1480    1850    1960    2060    2090    1360     740     830   
280700010001997TAVG  230     450     650     630    1650    1310    2390    2080    1720    1300     800     710   
280700010001998TAVG  520     850     880    1580    1980    2490    2360    2260    1810    1430     680     560   
280700010001999TAVG  680     440    1310    1120    1540    2250    2210    1870    1930    1080     620     460   
352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG  650     690     990    1280    1790    2150    2110    2840    1990    1700    1140     760   
352810010001904TAVG  980     960    1250    1200    1950    2250    2330    2250    1930    1610    1030     910   
352810010001905TAVG  760    1000    1200    1690    1720    2240    2460    2020    1800    1700    1420     770   
352810010001906TAVG  690    1030    1230    1380    1660    2020    2390    2480    2200    1450    1210     860   
352810010001907TAVG  850     840    1010    1330    1730    2140    2620    2480    2160    1600    1190     610   
352810010001908TAVG  690     710    1280    1380    2050    1820    2120    2370    2180    1600    1130     800   
352810010001909TAVG  370     960     950    1400    1930    2270    2300    2370    2240    1700    1210     860   
352810010001910TAVG  760     770    1380    1450    1800    2260    2170    2210    2060    1460     890     910   
352810010001911TAVG  590     870    1130    1150    1850    2110    2170    2410    1900    1540     970     720   
352810010001912TAVG  860    1080    1240    1300    1800    2350    2610    2610    2130    1650     930     850   
352810010001913TAVG  880     960    1470    1270    1790    2100    2250    2460    2250    1340    1450     940   
352810010001914TAVG  620     930    1070    1500    1910    2200    2230    2600    2370    1760    1100    1020   
352810010001915TAVG 1160     800    1250    1690    1800    2070    2420    2060    2190    1920    1210    1120   
352810010001916TAVG  910     980    1220    1440    1790    2360    2160    2140    2070    2040    1470     970   
352810010001917TAVG  770     880    1140    1710    1670    2350    2820    2290    2090    1550     920     820   
352810010001918TAVG  790    1140    1260    1590    1650    2130    2360    2290    2050    1370    1130     920   
352810010001919TAVG  760    1140    1220    1440    1720    2100    2220    2430    2330    1810    1090    1080   
352810010001920TAVG 1060     860    1340    1530    1570    2010    2600    2290    2420    1850     970    1000   
352810010001921TAVG  930     810    1180    1270    1850    1940    2520    2420    2280    1880    1270     870   
352810010001922TAVG  950     800    1290    1320    1930    2240    2740    2410    2130    1820    1040    1070   
352810010001923TAVG  930     850    1300    1060    1730    2060    2280    2290    2110    1600    1170     940   
352810010001924TAVG  830     880    1290    1210    1940    2180    2240    2260    1870    1740    1280     730   
352810010001925TAVG  600     950    1260    1410    1800    2320    2130    2390    1930    1740    1010     980   
352810010001926TAVG  860     930    1310    1720    1790    2070    2180    2390    2180    1480    1160     810   
352810010001927TAVG  830     810    1160    1470    2120    2230    2490    2560    2460    1990    1150    1030   
352810010001928TAVG 1040     990    1250    1630    1890    2350    2770    2340    2130    1680    1330     660   
352810010001929TAVG 1090    1210    1440    1410    1870    2250    2710    2760    2180    1570    1500     970   
352810010001930TAVG  800     870    1130    1390    2000    2290    2460    2190    2080    1530    1210     910   
352810010001931TAVG  610     600    1360    1490    1820    2020    2290    2380    1840    1660    1100    1010   
352810010001932TAVG  700    1120    1310    1320    1630    2160    2230    2240    1890    1570    1020     860   
352810010001933TAVG  820     920    1300    1540    1960    2210    2430    2620    2310    1720    1130     880   
352810010001934TAVG 1050     960    1340    1460    2050    2490    2280    2620    2400    1840    1180     680   
352810010001935TAVG  680    1240    1390    1470    2010    2600    2420    2560    2350    1660    1170     840   
352810010001936TAVG  950     800    1210    1590    1780    2100    2250    2420    2110    1860    1530    1070   
352810010001937TAVG  560     570    1570    1690    1750    2250    2240    2520    2510    1460    1040     910   
352810010001938TAVG  690     820    1180    1400    1660    2020    2150    2270    1870    1000    1190     700   
352810010001939TAVG  960     900    1250    1660    1670    2170    2680    2250    2060    1530    1020     820   
352810010001940TAVG  720     830     880    1530    1800    2330    2530    2280    2240    1450    1260     980   
352810010001941TAVG  710    1310    1140    1220    1490    2050    2380    2380    1820    1910    1250     750   
352810010001942TAVG  820     860    1070    1670    1790    2090    2590    2170    2440    1960    1280     890   
352810010001943TAVG  720     710    1410    1550    1990    2230    2290    2230    1890    1670     980     870   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  880     240    1010    1270    1790    2070    2230    2150    1940    1830    1310     910   
352810010001947TAVG  850     810    1210    1680    1620    2220    2460    2240    2130    1570    1040     780   
352810010001948TAVG  800     880    1460    1790    1700    1920    2400    2430    2040    1780    1100     650   
352810010001949TAVG  720     900    1190    1360    1670    1900    2500    2200    1860    1400    1260     750   
352810010001950TAVG  740     940    1220    1180    1940    2100    2500    2540    2180    1710    1180     880   
352810010001951TAVG  980     980     940    1190    1570    2090    2370    2260    2050    1440    1170     960   
352810010001952TAVG  810    1090    1030    1490    2030    1960    2230    2340    2120    1890    1170     940   
352810010001953TAVG  870     720    1340    1530    2050    2260    2410    2310    2030    1560     920     860   
352810010001954TAVG  690     820    1040    1270    1820    2150    1910    2220    1990    1560     790     800   
352810010001955TAVG  430    1100    1240    1190    1820    1700    2420    2400    1720    1730    1040    1080   
352810010001956TAVG  810     630    1380    1450    1900    2100    2270    2350    2560    1530     940     970   
352810010001957TAVG  530    1040    1120    1250    1550    2110    2250    2230    2260    1470    1200     780   
352810010001958TAVG  810     690    1670    1570    2170    2300    2130    2580    1880    1870     960     700   
352810010001959TAVG 1040     830    1380    1150    1560    2330    2520    1990    1970    1640    1140     940   
352810010001960TAVG  950     860    1120    1330    1980    2170    2360    2460    1800    1370     970     970   
352810010001961TAVG  880     850    1180    1000    1680    2110    2340    2570    1950    1500    1040     870   
352810010001962TAVG  900    1020    1080    1590    1730    2210    2080    1710    1910    1630    1050     750   
352810010001963TAVG  600     860    1470    1500    1870    2140    2200    2200    1800    1820    1340    1270   
352810010001964TAVG  840     560    1020    1350    1990    2150    2310    2190    2290    1930     970     690   
352810010001965TAVG  710     700    1240    1460    1740    2420    2550    2440    2040    1560    1350     770   
352810010001966TAVG  840     810    1120    1730    1600    2180    2280    2230    2100    1530    1200     720   
352810010001967TAVG  990    1170    1160    1630    1590    1980    2570    2180    2050    1690    1200     910   
352810010001968TAVG  980     930     940    1340    1740    1890    1910    2370    1850    1450    1130     600   
352810010001969TAVG  820     960    1220    1520    1760    2160    2800    2490    2220    1690    1370     850   
352810010001970TAVG  800     860    1020    1560    1860    2120    2400    2440    1910    1790    1260     740   
352810010001971TAVG  600     680    1310    1670    1920    2200    2210    2260    1860    1470     790     870   
352810010001972TAVG  760    1170    1060    1460    2180    2030    2130    2060    2180    1670    1220     870   
352810010001973TAVG  740    1090    1070    1490    1550    2070    2210    2320    2130    1680    1130     690   
352810010001974TAVG  440     770    1080    1380    1630    2220    2350    2360    2230    1460    1090     860   
352810010001975TAVG  740     960    1280    1600    1850    2090    2440    2040    1990    1640     780     610   
352810010001976TAVG  740     790    1230    1360    1690    2040    2250    2120    2290    1610    1110     960   
352810010001977TAVG  730    1020    1190    1430    1720    1880    2040    2060    2020    1450     930     970   
352810010001978TAVG  780     920    1070    1640    2040    2030    2370    2450    2140    1280    1320     640   
352810010001979TAVG  780     840    1320    1410    1880    2360    2220    2320    2050    1510    1170    1000   
352810010001980TAVG  800     980    1360    1220    1830    2000    2170    2430    1870    1610    1260    1050   
352810010001981TAVG  760     950    1120    1350    1830    2110    2210    2430    2160    1790    1130     850   
352810010001982TAVG  780     700    1180    1630    1700    1960    2080    2120    1790    1410     960     840   
352810010001983TAVG  560     880    1090    1160    1820    1610    2200    2450    2020    1830    1260     850   
352810010001984TAVG  730     720    1340    1490    1830    2210    2350    2200    2220    1680     850     890   
352810010001985TAVG  790     800    1170    1340    2010    2030    2330    2090    2110    1570    1290     790   
352810010001986TAVG  910     780    1030    1220    1580    2200    2320    2300    2230    2160    1220    1050   
352810010001987TAVG  990     580    1030    1210    1580    1970    2270    2180    1970    1370     680     520   
352810010001988TAVG  720     490     880    1160    1480    1940    2000    2220    2140    1830    1230     900   
352810010001989TAVG  860    1000    1270    1420    1800    2170    2380    2190    1830    1510    1050     680   
352810010001990TAVG  520     920    1330    1520    1750    2190    2280    2380    2050    1400    1260     990   
352810010001991TAVG  930     650     920    1340    1740    2090    1990    2170    1870    1560     820     670   
352810010001992TAVG  480     770     880    1370    2080    2280    2870    2190    1790    1640    1100     780   
352810010001993TAVG  790     870    1130    1520    1530    2220    2330    2130    2040    1600    1140     770   
352810010001994TAVG  640     690     770    1160    1250    1920    2170    2320    1920    1510     980     770   
352810010001995TAVG  610     790     880    1220    1540    1830    2320    2080    1840    1600     980     780   
352810010001996TAVG  860     940    1210    1440    1550    1850    2100    2040    2170    1430     930     990   
352810010001997TAVG  510     590     790     640    1660    1330    2320    2020    1810    1440    1070     880   
352810010001998TAVG  750    1000     960    1620    1910    2480    2320    2270    1870    1550     870     730   
352810010001999TAVG  820     670    1350    1240    1580    2230    2120    1840    1930    1220     850     710   
410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG  610     920    1210    1720    1820    2350    2620    2090    1810    1660    1370     500   
410970010001906TAVG  510     920    1290    1330    1760    2100    2500    2580    2250    1430    1160     820   
410970010001907TAVG  820     850    1000    1600    1910    2330    2810    2700    2230    1680    1150     520   
410970010001908TAVG  500     670    1220    1380    2230    1990    2240    2450    2210    1520    1100     720   
410970010001909TAVG  350     980     990    1440    2010    2410    2530    2710    2400    1820    1150     740   
410970010001910TAVG  620     630    1370    1440    1860    2370    2320    2410    2250    1510     770     790   
410970010001911TAVG  510     750    1210    1260    2010    2210    2290    2520    1970    1640     910     510   
410970010001912TAVG  670    1020    1310    1350    1890    2580    2810    2670    2120    1640     870     650   
410970010001913TAVG  860     940    1600    1360    1900    2340    2390    2680    2300    1310    1510     930   
410970010001914TAVG  340     800     970    1610    2010    2330    2330    2730    2370    1650     930     850   
410970010001915TAVG 1050     590    1150    1880    1850    2110    2580    2290    2360    2060    1070     990   
410970010001916TAVG  860     960    1200    1620    1820    2460    2250    2310    2240    2120    1380     860   
410970010001917TAVG  660     860    1140    1790    1900    2580    2990    2450    2090    1590     860     570   
410970010001918TAVG  610    1150    1350    1730    1770    2180    2470    2310    2130    1410    1070     820   
410970010001919TAVG  690    1140    1220    1560    1790    2240    2350    2610    2280    1810     940    1010   
410970010001920TAVG 1060     870    1480    1560    1640    2090    2790    2350    2480    1800     810     770   
410970010001921TAVG  950     750    1110    1360    1940    1980    2690    2670    2310    1950    1100     790   
410970010001922TAVG  850     730    1300    1260    1980    2320    2950    2520    2210    1860     920     900   
410970010001923TAVG  800     680    1270    1090    1870    2190    2410    2320    2220    1640    1110     890   
410970010001924TAVG  770     860    1350    1230    2030    2310    2340    2270    1730    1690    1340     630   
410970010001925TAVG  560     880    1390    1520    1990    2460    2270    2480    1930    1770     960     830   
410970010001926TAVG  900     910    1410    1950    1940    2210    2320    2670    2290    1490     980     630   
410970010001927TAVG  630     640    1120    1520    2150    2400    2610    2770    2480    2060     990     790   
410970010001928TAVG 1020     950    1270    1750    1970    2550    2860    2530    2210    1770    1280     450   
410970010001929TAVG  980    1020    1510    1500    1990    2400    2790    2890    2170    1520    1430     830   
410970010001930TAVG  650     760    1260    1510    2290    2350    2620    2200    2030    1390    1110     750   
410970010001931TAVG  560     580    1540    1570    1900    2130    2480    2650    1890    1690     890     910   
410970010001932TAVG  650     990    1420    1280    1770    2280    2410    2450    1910    1570     850     690   
410970010001933TAVG  680     820    1300    1620    2070    2460    2560    2770    2240    1800    1040     730   
410970010001934TAVG  950     880    1360    1540    2260    2660    2350    2800    2520    1920    1070     450   
410970010001935TAVG  470    1160    1330    1480    2070    2900    2540    2690    2370    1650    1040     690   
410970010001936TAVG  930     700    1170    1780    1920    2260    2500    2570    2030    1870    1490     930   
410970010001937TAVG  440     470    1730    1820    1780    2260    2340    2700    2620    1400     990     780   
410970010001938TAVG  480     780    1270    1550    1690    2100    2290    2520    1950     990    1040     550   
410970010001939TAVG  860     850    1220    1820    1740    2390    2930    2410    2120    1640     890     580   
410970010001940TAVG  560     690     800    1600    1870    2570    2780    2470    2320    1420    1300     840   
410970010001941TAVG  510    1230    1070    1240    1640    2230    2520    2530    1830    2020    1200     560   
410970010001942TAVG  690     710    1010    1810    1960    2350    2840    2200    2590    1840    1110     740   
410970010001943TAVG  710     720    1540    1500    1950    2390    2440    2450    2030    1750     890     750   
410970010001944TAVG  710     770     940    1520    2040    2100    2710    2300    2010    1560    1120     750   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG  820     160    1100    1360    1890    2230    2290    2250    1940    1920    1390     830   
410970010001947TAVG  610     710    1250    1790    1540    2400    2650    2340    2210    1590     900     580   
410970010001948TAVG  660     740    1420    1940    1750    1920    2560    2590    2000    1830    1160     590   
410970010001949TAVG  500     850    1260    1350    1730    1960    2620    2400    1900    1370    1170     760   
410970010001950TAVG  680     970    1170    1270    1980    2160    2620    2680    2350    1840    1220     690   
410970010001951TAVG  720     960    1060    1250    1760    2240    2610    2300    2080    1390    1100     840   
410970010001952TAVG  730    1090     920    1570    2160    2100    2420    2530    2190    1890    1150     780   
410970010001953TAVG  680     560    1240    1720    2130    2430    2510    2520    2180    1590     910     840   
410970010001954TAVG  510     790    1050    1310    1890    2270    2090    2360    2100    1450     760     660   
410970010001955TAVG  370    1200    1290    1240    1930    1740    2490    2490    1680    1700     910    1000   
410970010001956TAVG  720     550    1480    1550    2010    2140    2490    2500    2750    1540     740     780   
410970010001957TAVG  390    1040    1230    1220    1610    2370    2360    2330    2310    1450    1180     690   
410970010001958TAVG  760     540    1690    1610    2190    2490    2380    2770    1850    1920     880     630   
410970010001959TAVG  940     780    1510    1160    1590    2410    2600    2090    2090    1720    1060     800   
410970010001960TAVG  860     870    1110    1450    2160    2350    2450    2630    1800    1370     860     890   
410970010001961TAVG  800     790    1320    1110    1950    2300    2360    2680    2060    1490     980     770   
410970010001962TAVG  890     990    1070    1670    1880    2360    2180    1890    1980    1620    1030     710   
410970010001963TAVG  610     700    1510    1530    1960    2270    2420    2390    1830    1810    1290    1140   
410970010001964TAVG  680     400    1050    1420    2080    2310    2420    2210    2260    1960     800     400   
410970010001965TAVG  620     690    1320    1500    1790    2500    2490    2630    2180    1660    1280     490   
410970010001966TAVG  710     800    1170    1990    1740    2360    2460    2260    2190    1560    1010     500   
410970010001967TAVG  790    1100    1080    1780    1700    2050    2700    2300    2060    1640    1140     950   
410970010001968TAVG  820     880    1000    1370    1890    2090    2030    2510    1880    1510    1050     410   
410970010001969TAVG  680     950    1230    1590    1890    2360    3050    2590    2190    1730    1170     690   
410970010001970TAVG  740     840    1090    1630    1900    2230    2520    2560    1950    1870    1190     550   
410970010001971TAVG  470     600    1330    1770    2070    2360    2350    2380    1960    1400     630     700   
410970010001972TAVG  500    1110    1050    1630    2370    2180    2280    2280    2220    1670    1230     730   
410970010001973TAVG  580    1080     980    1610    1750    2200    2350    2400    2190    1620     940     570   
410970010001974TAVG  310     770    1190    1360    1700    2330    2420    2560    2290    1470     970     800   
410970010001975TAVG  760     910    1350    1690    2120    2180    2550    2130    2100    1680     590     420   
410970010001976TAVG  520     790    1300    1400    1830    2140    2450    2170    2370    1620     920     760   
410970010001977TAVG  590     960    1270    1520    1940    1950    2210    2160    2090    1560     820     950   
410970010001978TAVG  710     960    1180    1770    2140    2150    2660    2610    2160    1230    1120     530   
410970010001979TAVG  660     860    1220    1430    2030    2460    2330    2460    2020    1450     890    1000   
410970010001980TAVG  720     940    1380    1250    2020    2070    2230    2560    2020    1680    1160     880   
410970010001981TAVG  510     880    1140    1450    1900    2170    2390    2620    2290    1810    1070     750   
410970010001982TAVG  630     500    1120    1750    1910    2230    2230    2240    1910    1370     870     810   
410970010001983TAVG  440     820    1100    1260    1950    1700    2450    2650    2160    1960    1240     700   
410970010001984TAVG  620     670    1230    1530    1880    2330    2470    2290    2210    1740     660     770   
410970010001985TAVG  670     650    1290    1370    2140    2150    2480    2280    2200    1570    1140     660   
410970010001986TAVG  830     780    1150    1270    1670    2250    2400    2400    2270    2270    1150     920   
410970010001987TAVG  850     480    1200    1250    1800    2130    2510    2270    2070    1460     590     370   
410970010001988TAVG  660     280     920    1170    1570    2020    2200    2360    2230    1800    1140     720   
410970010001989TAVG  700     900    1380    1550    1970    2270    2420    2310    1920    1530    1010     560   
410970010001990TAVG  390     960    1330    1660    1740    2260    2470    2590    2210    1310    1130     890   
410970010001991TAVG  780     640     920    1460    1820    2260    2130    2240    1950    1620     880     610   
410970010001992TAVG  350     790     930    1590    2200    2370    3110    2200    1900    1720     970     690   
410970010001993TAVG  710     830    1050    1670    1590    2330    2460    2260    2060    1620    1080     640   
410970010001994TAVG  490     590     810    1270    1290    1990    2340    2590    2040    1480     830     610   
410970010001995TAVG  530     790     910    1460    1640    1940    2440    2130    1850    1710     870     730   
410970010001996TAVG  740     950    1210    1510    1570    2000    2180    2230    2220    1510     790     890   
410970010001997TAVG  310     580     770     730    1730    1360    2490    2190    1830    1440     960     800   
410970010001998TAVG  650     970     960    1660    2030    2540    2550    2370    1920    1570     820     730   
410970010001999TAVG  780     570    1480    1280    1710    2380    2370    2070    2130    1230     690     520   
440200010001900TAVG  610     770    1350    1250    1670    2000    2320    2450    2200    1620    1250     910   
440200010001901TAVG  960     800     960    1190    1490    2210    2540    2570    2300    1790    1020     770   
440200010001902TAVG  750     740    1190    1220    1540    1850    2150    2580    2080    1620    1160     750   
440200010001903TAVG  660     680     960    1250    1770    2130    2100    2810    1990    1730    1200     720   
440200010001904TAVG  940    1030    1240    1170    1970    2290    2350    2270    2040    1590    1050     860   
440200010001905TAVG  730     980    1180    1650    1650    2210    2390    2000    1820    1610    1460     770   
440200010001906TAVG  670    1060    1300    1370    1660    2050    2410    2490    2240    1540    1260     900   
440200010001907TAVG  860     920    1020    1400    1750    2170    2620    2560    2190    1610    1220     600   
440200010001908TAVG  660     750    1280    1340    2060    1880    2120    2440    2230    1630    1210     820   
