000000500001952TAVG  540     480     830     780    1310    1600    1960    2080    1790    1450     890     560   
000000500001953TAVG  600     590     640    1130    1140    1550    1810    1800    1730    1320     960     620   
000000500001954TAVG  290     440     600     970    1040    1620    1860    1840    1560    1420     890     680   
000000500001955TAVG  640     500     840     990    1330    1490    1960    1970    1810    1380     900     700   
000000500001956TAVG  550     870     790     810    1010    1570    1870    1920    1980    1480     870     570   
000000500001957TAVG  590     670     820    1050    1160    1590    2020    2130    1820    1530     890     610   
000000500001958TAVG  520     500     730    1010    1400    1630    2060    1890    2050    1300     800     430   
000000500001959TAVG  320     610     950     940    1270    1700    2060    2030    1660    1220     600     400   
000000500001960TAVG  530     550     620     800    1270    1710    1590    1790    1580    1420     950     770   
000000500001961TAVG  630     590     710     920    1260    1720    2030    1950    1730    1120     860     540   
000000500001962TAVG  460     400     540     870    1300    1600    1880    2080    1880    1350     900     510   
000000500001963TAVG  360     490     840    1040    1290    1740    2070    2070    1870    1270    1120     860   
000000500001964TAVG  430     510     760     900    1390    1770    2010    2000    1980    1360     820     460   
000000500001965TAVG  510     640     760     990    1190    1570    1800    2210    1690    1280     940     620   
000000500001966TAVG  430     600     860    1080    1330    1710    1980    2010    1890    1190     870     670   
000000500001967TAVG  500     580     580     950     920    1700    2040    2060    1770    1390     890     400   
000000500001968TAVG  440     530     740     910    1440    1580    1990    2170    1640    1300     960     610   
000000500001969TAVG  360     640     740     940    1390    1600    2160    2120    1760    1310    1020     550   
000000500001970TAVG  480     620     810    1080    1330    1830    2090    2300    1870    1460    1130     620   
000000500001971TAVG  550     390     670    1130    1620    1750    2030    1900    1680    1340    1000     730   
000000500001972TAVG  740     740     600    1060    1410    1930    2250    2110    1820    1340     920     550   
000000500001973TAVG  690     610     700     970    1320    1630    1840    2100    1750    1340    1090     610   
000000500001974TAVG  700     520     740    1040    1310    1770    2010    2030    1610    1340     780     690   
000000500001975TAVG  650     660     850    1250    1350    1580    2030    2010    1630    1170     940     620   
000000500001976TAVG  530     740     780    1180    1200    1720    2010    1930    1780    1440     940     610   
000000500001977TAVG  530     710     820    1160    1180    1560    2120    2010    1610    1290     750     580   
000000500001978TAVG  580     810     910    1170    1360    1770    1950    2010    2030    1600     870     550   
000000500001979TAVG  530     410     720     930    1290    1720    1940    1760    1760    1290     840     580   
000000500001980TAVG  550     800     840    1010    1320    1830    2000    2220    1930    1340     910     600   
000000500001981TAVG  610     580     780     980    1360    1770    2110    2040    1690    1240    1100     710   
000000500001982TAVG  330     540     830     960    1340    1980    2200    2060    1790    1280     940     640   
000000500001983TAVG  750     710     660     810    1170    1820    1770    2050    1850    1330     850     400   
000000500001984TAVG  470     400     740    1110    1290    1990    1920    2000    1710    1360     800     710   
000000500001985TAVG  500     410     780    1070    1330    1530    2040    1980    1760    1250     810     630   
000000500001986TAVG  570     600     870    1090    1180    1580    2000    2010    1790    1280    1020     600   
000000500001987TAVG  450     530     900    1050    1410    1700    1960    1930    1820    1460     910     690   
000000500001988TAVG  360     570     770     970    1340    1540    1970    2040    1810    1360    1070     640   
000000500001989TAVG  520     700     830    1140    1430    1650    1910    2240    1840    1420     920     470   
000000500001990TAVG  680     620     720     980    1600    1700    1990    2050    1740    1290     810     630   
000000500001991TAVG  690     690     780    1000    1510    1680    1990    1950    1490    1500     870     640   
000000500001992TAVG  620     510     560     900    1340    1470    1810    1900    1610    1100     900     560   
000000500001993TAVG  580     600    1040    1020    1220    1810    2160    2060    1530    1300     870     680   
000000500001994TAVG  530     620     750     980    1350    1800    2040    1820    1550    1380     830     580   
000000500001995TAVG  600     590     780     870    1160    1780    1960    1740    1710    1240     960     630   
000000500001996TAVG  500     540     580    1070    1420    1980    1930    2140    1750    1500     730     370   
000000500001997TAVG  490     550     900     950    1330    1690    1960    1980    1770    1370     890     550   
000000500001998TAVG  580     440     940    1410    1320    1630    2050    2080    1740    1280     920     470   
000000500001999TAVG  400     610     720    1040    1360    1920    2120    2000    1710    1420     950     550   
000000600001900TAVG   90     510     830     830     990    1400    1740    1770    1470    1110     640     430   
000000600001901TAVG  130     430     690     800    1060    1560    1650    1640    1430    1150     650     630   
000000600001902TAVG  570     510     570     820    1120    1430    1850    1950    1610    1060     630     390   
000000600001903TAVG  340     290     570     710    1060    1230    1820    1720    1460    1230     670     580   
000000600001904TAVG  290     210     350     580     860    1490    1750    1870    1620    1100     670     620   
000000600001905TAVG  370     440     820     840    1160    1490    1830    1890    1620    1070     640     520   
000000600001906TAVG  290     290     640     830     680    1460    1710    1770    1530    1130     790     500   
000000600001907TAVG  640     540     680     920    1100    1330    1880    1830    1710    1320     560     430   
000000600001908TAVG  210     380     610     850    1290    1360    1720    1720    1650    1450     750     540   
000000600001909TAVG  370     150     390     800    1170    1470    1610    1760    1470    1360     640     470   
000000600001910TAVG  530     560     690     850    1320    1390    1920    1770    1640    1180     670     540   
000000600001911TAVG  390     530     630     790    1140    1450    1970    1790    1260    1190     680     430   
000000600001912TAVG  610     480     560     740    1040    1520    1880    1950    1700    1170     960     320   
000000600001913TAVG  450     420     640     700     950    1480    1680    1840    1580    1060     810     510   
000000600001914TAVG  580     610     330     750    1120    1520    1910    2240    1710    1000     800     400   
000000600001915TAVG  300     460     710     810    1310    1610    1520    1880    1750    1080     770     330   
000000600001916TAVG  140     400     640     820    1230    1410    1840    1920    1600    1290     730     160   
000000600001917TAVG  120     270     680    1160    1160    1560    1960    1850    1670    1500     570     290   
000000600001918TAVG  300     390     840     910    1280    1770    1970    1840    1560    1120     690     460   
000000600001919TAVG  420     420     720     770    1110    1520    1670    1860    1670    1200     740     260   
000000600001920TAVG  290     390     740    1050    1120    1420    1590    1980    1740    1210     770     470   
000000600001921TAVG  490     590     640     700    1060    1470    1710    1820    1500     800     510     470   
000000600001922TAVG  300     480     580     990    1140    1320    1740    1940    1740    1170     740     390   
000000600001923TAVG  380     530     770     890    1200    1600    1930    1890    1730    1310     390     470   
000000600001924TAVG  340     260     680     960    1170    1500    1750    1960    1620    1180     740     450   
000000600001925TAVG  400     740     730     940    1120    1530    1950    1920    1530    1360     700     600   
000000600001926TAVG  620     450     750     910    1250    1710    1760    1890    1730    1250     730     410   
000000600001927TAVG  470     480     670     900     990    1610    1770    1970    1660    1420     800     290   
000000600001928TAVG  190     290     540     830    1190    1550    1710    1800    1610    1210     730     510   
000000600001929TAVG  290     470     860     530    1080    1690    1630    1790    1660    1130     820     610   
000000600001930TAVG  350     500     680     960    1220    1480    1670    1880    1600    1320     620     650   
000000600001931TAVG  630     550     950     750    1170    1440    1840    1900    1740    1350     570     340   
000000600001932TAVG  360     470     660     890    1070    1440    1820    1970    1550    1410     840     370   
000000600001933TAVG  550     210     660     560    1070    1570    1850    2070    1610    1350     770     540   
000000600001934TAVG  370     430     760     830    1440    1650    1990    1810    1750    1090     410     220   
000000600001935TAVG  450     450     550    1080    1110    1680    1520    1860    1520     900     680     480   
000000600001936TAVG  230     570     590     660    1300    1560    1870    1970    1540    1240     720     280   
000000600001937TAVG  240     650     640     790    1070    1210    1590    1530    1340    1080     810     290   
000000600001938TAVG  350     500     870     630    1020    1430    1780    2100    1470    1430     940     610   
000000600001939TAVG  460     680     620     850    1360    1300    1900    1940    1390    1050     190     360   
000000600001940TAVG  460     400     820     920    1050    1640    1890    1780    1490     930     570     400   
000000600001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG  220     460     710     590    1180    1470    1770    2060    1520    1110     590     490   
000000600001947TAVG  350     350     830     850    1380    1620    1790    1850    1650    1190     780     380   
000000600001948TAVG  520     480     610    1070    1130    1430    1630    1830    1490    1070     530     350   
000000600001949TAVG  360     490     640     770    1170    1410    1820    1780    1610    1410     890     500   
000000600001950TAVG  390     530     690    1060    1070    1430    1770    1830    1500    1120     610     490   
000000600001951TAVG  270     360     480     780    1300    1750    1770    1910    1610    1120     560     440   
000000600001952TAVG  440     340     830     730    1240    1500    1850    2030    1690    1370     630     320   
000000600001953TAVG  380     380     430     960     960    1470    1720    1630    1580    1110     540     380   
000000600001954TAVG   30     160     340     710     810    1480    1790    1850    1520    1280     760     570   
000000600001955TAVG  430     400     770     820    1190    1400    1830    1990    1750    1300     680     560   
000000600001956TAVG  410     660     660     610     870    1380    1730    1880    1890    1320     640     310   
000000600001957TAVG  400     490     650     890     970    1490    1880    2110    1740    1270     670     480   
000000600001958TAVG  290     340     580     900    1310    1540    1990    1890    1360    1130     630     200   
000000600001959TAVG   30     420     710     730     970    1520    1980    1970    1620    1040     350      90   
000000600001960TAVG  240     240     280     480    1130    1530    1280    1800    1470    1290     750     560   
000000600001961TAVG  470     380     550     750    1070    1520    1940    1840    1720    1020     590     350   
000000600001962TAVG  220     150     300     600    1180    1430    1670    2010    1750    1280     650     330   
000000600001963TAVG  160     420     680     890    1170    1700    2030    2020    1750    1120    1020     840   
000000600001964TAVG  320     450     610     870    1400    1860    2040    2000    1870    1280     600     340   
000000600001965TAVG  310     380     640     760     990    1540    1720    2170    1620    1130     700     400   
000000600001966TAVG  210     380     650     860    1110    1540    1830    1890    1770     960     580     440   
000000600001967TAVG  300     390     360     780     830    1530    1890    1930    1620    1170     610      70   
000000600001968TAVG   80     360     520     590    1220    1330    1880    2110    1490    1120     710     330   
000000600001969TAVG  150     480     600     810    1360    1520    1990    2080    1610    1130     730     210   
000000600001970TAVG  310     390     580     840    1130    1770    1970    2270    1830    1230     770     370   
000000600001971TAVG  240     120     490     910    1470    1620    1970    1820    1580    1250     800     510   
000000600001972TAVG  600     560     440     980    1250    1830    2190    1980    1810    1310     630     420   
000000600001973TAVG  490     430     500     810    1150    1520    1660    2030    1650    1100     820     380   
000000600001974TAVG  480     330     540     830    1200    1680    1790    1880    1410    1190     420     410   
000000600001975TAVG  460     530     660    1130    1210    1370    1920    1980    1510    1000     790     370   
000000600001976TAVG  290     500     510     950     960    1600    1890    1900    1700    1170     710     460   
000000600001977TAVG  290     590     710     960    1000    1470    2020    1890    1590    1110     520     330   
000000600001978TAVG  350     690     780     900    1140    1720    1730    1990    1910    1510     720     370   
000000600001979TAVG  380     300     490     750    1160    1620    1820    1760    1650    1020     690     460   
000000600001980TAVG  380     670     750     940    1200    1770    1970    2170    1840    1250     620     390   
000000600001981TAVG  500     330     650     780    1160    1620    2080    2090    1610    1140     890     440   
000000600001982TAVG   70     360     660     800    1270    1760    2100    2000    1660    1130     640     390   
000000600001983TAVG  590     570     510     570     870    1590    1590    1940    1840    1160     570     220   
000000600001984TAVG  320     150     500     880    1110    1830    1740    1810    1560    1240     480     420   
000000600001985TAVG  220     150     430     800    1140    1340    1800    1730    1700    1130     620     330   
000000600001986TAVG  210     390     690     920     980    1460    1860    1830    1580    1110     800     340   
000000600001987TAVG  120     320     770     680    1260    1680    1810    1970    1710    1270     690     490   
000000600001988TAVG  220     400     560     700    1100    1370    1870    1850    1670    1170     870     470   
000000600001989TAVG  320     560     650     880    1210    1550    1800    2120    1790    1300     710     360   
000000600001990TAVG  500     390     540     830    1450    1530    1850    1920    1620    1140     600     330   
000000600001991TAVG  430     570     550     780    1310    1460    1790    1830    1380    1300     530     330   
000000600001992TAVG  390     420     470     740    1050    1330    1660    1690    1450     900     650     300   
000000600001993TAVG  350     370     810     790    1040    1630    1970    1990    1340    1070     690     420   
000000600001994TAVG  280     370     590     820    1200    1650    1830    1690    1410    1200     580     440   
000000600001995TAVG  370     270     550     550     850    1480    1760    1580    1600    1100     610     430   
000000600001996TAVG  300     320     530     840    1390    1860    1680    2080    1630    1360     490     220   
000000600001997TAVG  350     450     640     550    1200    1490    1820    1860    1560    1210     660     350   
000000600001998TAVG  260     240     720    1130    1160    1460    1930    1940    1680    1190     760     220   
000000600001999TAVG  180     520     680     820    1160    1860    1980    1860    1480    1220     730     370   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG  450     300     710     760    1230    1730    2020    2180    1790    1180     790     420   
000001000001914TAVG  580     510     410     940    1430    1740    2100    2580    1830    1110     690     340   
000001000001915TAVG  160     300     680    1020    1520    1880    1930    2130    1880    1290     830     300   
000001000001916TAVG   40     340     620    1080    1400    1610    2010    2070    1690    1310     770      90   
000001000001917TAVG  -30     200     700    1240    1300    1790    2290    1990    1750    1530     600     190   
000001000001918TAVG  210     340     770    1090    1400    1960    2180    2020    1630    1160     740     380   
000001000001919TAVG  300     380     750    1030    1370    1930    2070    2070    1820    1190     620     300   
000001000001920TAVG  180     250     710    1110    1370    1640    1890    2180    1860    1280     860     470   
000001000001921TAVG  430     520     760     820    1220    1780    2010    2080    1650     830     480     460   
000001000001922TAVG  250     340     570    1210    1360    1560    2010    2100    1770    1130     820     340   
000001000001923TAVG  250     350     700     980    1480    1740    2080    1960    1740    1390     350     470   
000001000001924TAVG  340     150     720    1130    1360    1800    1930    2070    1570    1110     640     420   
000001000001925TAVG  210     590     710    1050    1290    1790    2120    2140    1630    1370     670     630   
000001000001926TAVG  460     260     800    1070    1550    1940    2060    2120    1820    1320     590     300   
000001000001927TAVG  310     360     670    1040    1280    1860    2130    2250    1810    1570     800     280   
000001000001928TAVG   90     160     570     970    1350    1770    1980    2010    1790    1340     680     440   
000001000001929TAVG  120     360     730     630    1240    1790    1820    1920    1760    1110     850     530   
000001000001930TAVG  280     170     510     920    1160    1370    1760    1840    1530    1140     440     500   
000001000001931TAVG  350     210     700     640    1160    1440    1810    1960    1630    1140     360     140   
000001000001932TAVG  130     170     450     830    1060    1530    1950    2000    1390    1180     490    -160   
000001000001933TAVG  160    -170     380     500    1010    1650    1930    2070    1480    1240     570     310   
000001000001934TAVG  160      30     570     820    1550    1820    2100    1840    1680     920     200     -50   
000001000001935TAVG   70      40     210     990    1100    1810    1620    1990    1560     940     400     210   
000001000001936TAVG -160     300     270     530    1310    1630    1970    1930    1590    1170     560     120   
000001000001937TAVG   80     340     590     770    1090    1200    1690    1640    1390    1050     730     220   
000001000001938TAVG  130     250     600     580     960    1510    1830    2070    1270    1110     550     230   
000001000001939TAVG   30     180     340     640    1350    1220    1810    1840    1180     820     -20     -60   
000001000001940TAVG   70    -130     570     630    1010    1560    1910    1700    1310     590     380     130   
000001000001941TAVG  -10     140     520     670    1250    1290    1910    1910    1400    1020     320     -60   
000001000001942TAVG   60     200     620     870     990    1520    1920    1950    1420     850      50    -250   
000001000001943TAVG -200      60     280     780    1040    1450    1580    1720    1440    1060     160      50   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG -190     140     470     500    1070    1360    1810    2050    1320     960     200     210   
000001000001947TAVG  -30     -30     520     670    1130    1510    1730    1720    1410     960     580       0   
000001000001948TAVG  110      60     290     910    1060    1310    1680    1730    1380     940     350      70   
000001000001949TAVG   90     170     440     560    1090    1400    1820    1760    1450    1230     490     220   
000001000001950TAVG   50     120     490     920     930    1330    1690    1740    1430     960     430     300   
000001000001951TAVG   20       0     210     630    1230    1650    1800    1720    1440    1000     330     120   
000001000001952TAVG  130     -30     510     560    1140    1490    1840    2050    1560    1150     460      80   
000001000001953TAVG  150     170     200     870     920    1520    1730    1640    1510     900     440     100   
000001000001954TAVG  -40      50     300     620     740    1580    1730    1690    1320    1000     430     230   
000001000001955TAVG  120     140     580     740    1130    1280    1760    1760    1620    1030     460     370   
000001000001956TAVG  190     540     550     590     990    1400    1690    1750    1710    1090     350      60   
000001000001957TAVG  130     170     420     760     920    1420    1800    1910    1540    1110     350     140   
000001000001958TAVG  -10      70     440     860    1280    1540    1840    1820    1150    1040     230    -170   
000001000001959TAVG -340      60     550     680    1060    1480    2020    1900    1370     770      80     -60   
000001000001960TAVG   70      10     170     560    1110    1520    1300    1580    1380    1060     610     370   
000001000001961TAVG  130     180     400     580     960    1550    1860    1870    1510     850     420     130   
000001000001962TAVG   40     -10     210     540    1180    1430    1710    1950    1550    1100     400     -60   
000001000001963TAVG  -20     120     650     830    1120    1610    1940    1930    1500     880     800     490   
000001000001964TAVG   50     120     450     740    1300    1760    1840    1740    1590     940     360      50   
000001000001965TAVG  -40     170     380     640    1080    1530    1700    1970    1460     950     590     240   
000001000001966TAVG   70     230     510     840    1070    1440    1840    1810    1600     760     380     200   
000001000001967TAVG   40     190     170     660     740    1450    1960    1840    1610    1060     410      90   
000001000001968TAVG   10     280     570     810    1420    1520    1960    2160    1470    1040     660     210   
000001000001969TAVG  -70     260     540     860    1360    1600    2090    2040    1630    1080     640      80   
000001000001970TAVG   80     280     520     960    1160    1850    2100    2350    1790    1250     720     250   
000001000001971TAVG  110    -150     340     940    1570    1680    2020    1950    1630    1100     750     280   
000001000001972TAVG  470     310     330     920    1280    1940    2210    2000    1740    1160     650     180   
000001000001973TAVG  340     310     470     870    1330    1760    1870    2240    1680    1120     960     350   
000001000001974TAVG  410     200     440    1060    1310    2020    2090    1950    1400    1210     390     180   
000001000001975TAVG  120     150     370     930    1160    1390    1890    1890    1350     770     500     100   
000001000001976TAVG  -50     230     290     770     810    1480    1800    1690    1580     870     520      10   
000001000001977TAVG  -70     170     390     900     820    1350    1960    1840    1260     900     180      40   
000001000001978TAVG   10     280     570     780    1050    1540    1710    1810    1780    1250     460      60   
000001000001979TAVG   10    -140     230     550    1080    1600    1870    1630    1500     790     350     170   
000001000001980TAVG  -30     340     510     700    1120    1600    1950    2010    1470     950     320     100   
000001000001981TAVG   80    -110     320     650    1040    1660    1950    1970    1300     760     500      70   
000001000001982TAVG -280     -90     290     610    1040    1630    2020    1930    1530     780     370     130   
000001000001983TAVG  250     200     180     490     790    1650    1660    1910    1540     810     360    -190   
000001000001984TAVG -190    -250     150     690     930    1820    1670    1780    1430    1030     260     190   
000001000001985TAVG -100    -160     280     700    1120    1250    1870    1650    1560     890     440      30   
000001000001986TAVG -110      40     430     900     900    1390    1800    1740    1500     850     510     130   
000001000001987TAVG -180     -40     530     530    1180    1490    1950    1740    1590    1000     440     140   
000001000001988TAVG -210      10     140     510    1020    1330    1880    1690    1490     870     670     170   
000001000001989TAVG  -40      10     370     720    1180    1490    1790    2040    1610    1000     380     -50   
000001000001990TAVG  100      60     230     610    1390    1550    1740    1920    1450     910     230      20   
000001000001991TAVG  150     160     390     680    1320    1520    1830    1890    1300    1190     390     130   
000001000001992TAVG  110     -10     160     590    1070    1290    1680    1700    1240     590     280       0   
000001000001993TAVG   50      10     620     730    1040    1630    1900    1870    1180     830     300      50   
000001000001994TAVG  -70     -90     180     680    1160    1670    1830    1760    1400     970     470     140   
000001000001995TAVG   60     -40     380     480     850    1510    1760    1440    1530     900     440     120   
000001000001996TAVG    0     -70     340     920    1430    1910    1890    2260    1640    1240     340     -70   
000001000001997TAVG  140     220     570     640    1290    1700    2030    1990    1650    1190     630     220   
000001000001998TAVG   80      50     590    1120    1170    1500    1990    1950    1700    1040     480     -20   
000001000001999TAVG  -60     330     510     840    1220    1980    2130    2040    1530    1160     560     250   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
