043014000001925TAVG -460    -500     160     900    1430    1470    2060    1580     700     410     200    -240   
043014000001926TAVG -640    -290     110     620    1030    1290    1380    1400    1030     910     -20     -40   
043014000001927TAVG -350    -270     -90     370    1020    1510    1290    1530    1080     850      60    -600   
043014000001928TAVG -450    -260     340     940    1130    1430    1340    1220    1260     810     100       0   
043014000001929TAVG  -90     -20     230     740    1020    1520    1980    1650    1450     130     110    -380   
043014000001930TAVG -440    -110     230     930    1080    1530    1630    1610    1190     770     330    -330   
043014000001931TAVG -190      20     140     610    1000    1370    1610    1480    1570     800     400     170   
043014000001932TAVG  -90    -150     150     750    1460    1600    1560    1570     940     690     250    -200   
043014000001933TAVG -340       0     400     800    1120    1440    1270    1340    1220    1140     360    -390   
043014000001934TAVG -470    -370     240     680     980    1460    1430    1580    1170     770     180    -470   
043014000001935TAVG -550    -470     260     920    1230    1680    1690    1510     760     330     240    -340   
043014000001936TAVG -600    -180     150     600    1240    1020    1350    1600    1040     500     -30    -540   
043014000001937TAVG -490    -160      20     600    1290    1280    1640    1610    1000     580      40     -70   
043014000001938TAVG -350      90     300     510    1100    1380    1580    1490    1040     800     150    -320   
043014000001939TAVG -320    -270      60     410    1090    1240    1380    1630    1230     700     330    -180   
043014000001940TAVG -190    -200     240     640    1380    1340    1110     930    1150     820     270    -250   
043014000001941TAVG -310    -380     320     960    1160    1360    1390    1460    1310      30     180     -80   
043014000001942TAVG -400     -70     350     490    1000    1270    1270    1390    1050     750     110    -310   
043014000001943TAVG -370    -290     310     480    1220    1470    1440    1550    1060     660     -70    -520   
043014000001944TAVG -320    -330    -100     520    1000    1160    1610    1720    1370     580     350       0   
043014000001945TAVG -280    -150    -150     540    1200    1610    1600    1470    1280     980     120     -70   
043014000001946TAVG -130    -390     140     640     840    1630    1850    1550    1470     690     110      70   
043014000001947TAVG -230      90     400     770    1630    1630    1410    1740    1320    1020     190     -50   
043014000001948TAVG -120    -120     220     940    1020    1280    1360    1370    1150     440      50    -130   
043014000001949TAVG -310    -330     330     370    1350    1320    1530    1420    1210     820     140    -270   
043014000001950TAVG -150    -270     -40     530    1230    1690     900    1510    1210     640    -260    -260   
043014000001951TAVG -310      20     240     710    1200    1450    1740    1540    1090     510      90    -490   
043014000001952TAVG -150    -350     150     590    1120    1440    1690    1740    1390     410    -260    -430   
043014000001953TAVG -450    -340     160     740     180    1180    1310    1210     980     420     140     -20   
043014000001954TAVG -400    -180      20     720    1070    1310    1950    1610    1050     690    -150    -300   
043014000001955TAVG -480    -310    -100     510     930    1190    1410    1550    1230     480       0      50   
043014000001956TAVG -480     -90     160     300    1000    1580    1600    1250    1330     710     280    -300   
043014000001957TAVG -480    -410     -30     460    1090     980    1580    1770    1100     540     -70    -110   
043014000001958TAVG -660    -320     100     730    1050    1420    1690    1020    1070     560     280    -440   
043014000001959TAVG -450    -240     140     430    1150    1380    1580    1680    1280     830    -100    -640   
043014000001960TAVG -680    -260     160     620    1480    1630    1660    1390    1010     500     460    -250   
043014000001961TAVG -340     -20     300     580    1120    1200    1880    1260    1430     790     400    -210   
043014000001962TAVG -370    -280      30     430     990    1230    1730    1710    1070     450     180    -520   
043014000001963TAVG -380      10     -40     420    1230    1430    1620    1530    1080    1030     220    -290   
043014000001964TAVG -360    -530     290     450     920    1440    1380    1660    1040     690    -220    -390   
043014000001965TAVG -150    -220     240     700     940    1480    1660    1650    1340     860     390    -490   
043014000001966TAVG -390    -990     -60     300    1060    1680    1990    1290    1310     390    -120    -520   
043014000001967TAVG -370       0     120     800    1320    1330    1690    1820    1320     520     130    -220   
043014000001968TAVG -640    -310     -60     410    1300    1300    1600    1660     970     780     130    -220   
043014000001969TAVG -110    -180     100     530     890    1210    1510    1250    1360     530    -150    -230   
043014000001970TAVG -310    -260     400     540     960    1440    1640    1760    1170     450      40    -710   
043014000001971TAVG -400    -130     130     330     930    1190    2010    1510    1050     540    -190    -340   
043014000001972TAVG -150    -400     320     470    1120    1120    1590    1720    1050     820      50    -410   
043014000001973TAVG -430    -310     140     500    1140    1440    1570    1490    1150     620     -80     -60   
043014000001974TAVG -240    -270     110     880    1310    1550    1500    1550    1290     620     380    -210   
043014000001975TAVG -280     -30      20     600     700    1390    1550    1550    1160     500     -90    -180   
043014000001976TAVG -330     -70     350     530    1160    1750    1590    1700    1360     700     250    -120   
043014000001977TAVG -320    -180     180     480    1050    1200    1430    1590    1430     660     110    -150   
043014000001978TAVG -650    -250     140     550     990    1340    1680    1530    1110     650     -80    -330   
043014000001979TAVG -150    -250     280     790    1300    1470    1450    1380    1300     400     190    -390   
043014000001980TAVG -600    -360     -60     490     950    1120    1360    1610     810     660     120     -40   
043014000001981TAVG -450    -490     180     620    1520    1230    1730    1540    1120     560     110      90   
043014000001982TAVG -330    -390     -70     470     930    1410    1270    1380    1390     460       0    -290   
043014000001983TAVG -600    -150      70     680    1130    1420    1700    1550    1200     630    -150     -40   
043014000001984TAVG -620    -230      60     600     890    1390    1480    1810     860     710     270    -200   
043014000001985TAVG -570    -250     350     700    1240    1640    1640    1540    1270     600      40    -170   
043014000001986TAVG -410     -40    -100     580    1170    1280    1310    1490    1050     670      50    -110   
043014000001987TAVG -390    -400    -330     500    1110    1490    1890    1410    1270     600     220    -260   
043014000001988TAVG -330    -380      30     510    1080    1100    1690    1580    1330    1080     -60    -460   
043014000001989TAVG -470    -110     270     430     930    1250    1360    1430    1400     550    -320    -390   
043014000001990TAVG -430    -260     330     590    1170    1470    1530    1560    1110     880     -50    -350   
043014000001991TAVG -620    -310      90     600     860    1290    1290    1460    1120     970     100     -90   
043014000001992TAVG -470    -110     200     380    1110    1400    1860    1320     870     790     -60    -290   
043014000001993TAVG -380    -300      80     720    1200    1030    1550    1530    1000     790    -100     -50   
043014000001994TAVG -480    -240     -40     450     690     990    1530    1540    1130     490      70     -20   
043014000001995TAVG -580     -70     140     900    1110    1640    1480    1550    1450     840     200    -280   
043014000001996TAVG -520    -160      30     840    1110    1660    1720    1330    1190     600      80    -330   
043014000001997TAVG -480    -750     330     600    1180    1600    1590    1670    1320     770     180    -210   
043014000001998TAVG -680    -280    -180     420    1220    1360    1420    1430    1120     630       0    -320   
043014000001999TAVG -240    -330     100     830    1330    1750    1460    1610     970     550      80    -290   
043099000001900TAVG -580    -160      50     410    1250    1990    1730    1660    1330     910     350    -410   
043099000001901TAVG -290    -550     190     800    1640    1730    1550    1350    1060     390      80    -550   
043099000001902TAVG -520    -220     140     270    1070    1460    1390    1470     780     780     170    -290   
043099000001903TAVG -440    -430       0     240    1020    1540    1290    1680    1400     890     240    -360   
043099000001904TAVG -490     -60     320     590    1110    1580    1500    1270    1010     800      50    -250   
043099000001905TAVG -740    -250     330     640    1130    1610    1600    1550    1190     750     330    -420   
043099000001906TAVG -280    -350     260     910    1120    1390    1710    1690    1110     760     260    -220   
043099000001907TAVG -540    -230     120     800    1140    1400    1760    2050    1420     810     230    -470   
043099000001908TAVG -520    -320     340     890    1520    1650    1840    1600    1450    1020     510      10   
043099000001909TAVG -150    -230     100     590    1000    1610    1350    1510    1240     770     120    -500   
043099000001910TAVG -590    -130     420     770    1170    1420    1580    1480    1430     750      40    -460   
043099000001911TAVG -340    -430      70     780    1230    1590    1540    1660    1120     860     160    -870   
043099000001912TAVG -820    -580    -120     620    1230    1270    1610    1490    1480     790     -70    -520   
043099000001913TAVG -340    -530     230     590    1170    1330    1290    1680    1580     910     170    -540   
043099000001914TAVG -590    -480      90     480    1200    1140    1610    1610    1520     690     270    -370   
043099000001915TAVG -460    -150     -50      10     850    1590    1620    1260    1040     810    -190    -310   
043099000001916TAVG -300    -360      70     390    1170    1370    1560    1390    1670     800     450    -290   
043099000001917TAVG -380      20     110     680    1110    1190    1570    1580    1290     770     -30    -530   
043099000001918TAVG -710    -170     110     660     770    1460    1830    1610    1330     710     330    -430   
043099000001919TAVG -650     -60     190     650    1210    1490    1600    1590    1240     500     -80    -480   
043099000001920TAVG -610    -410      50     860    1190    1470    1470    1310    1200     640     220    -410   
043099000001921TAVG -730    -390      70     660     820    1760    1750    1840    1350     950     100    -320   
043099000001922TAVG -370    -170     130     310     980    1700    1730    1730    1290     350     -50    -420   
043099000001923TAVG -580    -130    -130     590    1120    1630    1720    1670    1680     980     290    -300   
043099000001924TAVG -480    -330     300     610    1150    1440    1570    1610    1140     540     -80    -400   
043099000001925TAVG -520    -510     250     880    1360    1510    2250    1590     730     460     100    -330   
043099000001926TAVG -650    -240      80     680    1120    1270    1460    1350    1150     880      60     -90   
043099000001927TAVG -400    -280     -80     410    1100    1410    1400    1480    1160     850      30    -550   
043099000001928TAVG -540    -260     330     940    1140    1400    1430    1350    1170     940     210    -130   
043099000001929TAVG -290      30     310     700    1190    1540    2000    1560    1360     180     100    -360   
043099000001930TAVG -440    -260     330    1020    1100    1400    1730    1570    1180     730     260    -490   
043099000001931TAVG -410      40     150     750     980    1360    1540    1580    1490     800     430     -10   
043099000001932TAVG -330    -250     220     870    1470    1620    1520    1510     930     610     310    -290   
043099000001933TAVG -360    -140     330     800    1080    1370    1300    1320    1150    1120     360    -630   
043099000001934TAVG -590    -240     310     780     980    1440    1410    1520    1280     830     130    -680   
043099000001935TAVG -580    -540     220     930    1230    1660    1590    1500     770     430     190    -420   
043099000001936TAVG -650    -220     130     640    1220     980    1340    1630     940     540      80    -550   
043099000001937TAVG -650    -180       0     650    1230    1250    1610    1440     950     500      10    -170   
043099000001938TAVG -430      50     410     470     980    1320    1470    1420    1140     870     280    -420   
043099000001939TAVG -580    -250      20     500    1120    1350    1430    1630    1120     720     180    -350   
043099000001940TAVG -450    -230     170     640    1250    1330    1110     960    1220     770     210    -360   
043099000001941TAVG -400    -440     330     940    1010    1310    1490    1370    1230     -80      40    -340   
043099000001942TAVG -480     -70     320     530     900    1180    1260    1190    1010     770     140    -440   
043099000001943TAVG -610    -470     350     640    1270    1640    1500    1400    1180     700     -50    -620   
043099000001944TAVG -530    -310       0     530    1100    1190    1680    1680    1510     680     250    -170   
043099000001945TAVG -440    -250      40     610    1170    1500    1510    1500    1410     970     170    -340   
043099000001946TAVG -340    -320       0     810     950    1720    1780    1500    1520     710      50    -250   
043099000001947TAVG -390      50     430     800    1500    1470    1430    1680    1260    1040     260     -50   
043099000001948TAVG -250    -150     210     820    1040    1310    1480    1460    1210     460      60    -310   
043099000001949TAVG -380    -310     350     450    1350    1380    1530    1450    1220     890     140    -330   
043099000001950TAVG -320    -280     210     590    1180    1610     990    1560    1280     700    -420    -450   
043099000001951TAVG -350      30     330     670    1090    1400    1710    1580    1040     640      60    -650   
043099000001952TAVG -250    -370     210     630    1110    1420    1650    1660    1420     530    -190    -500   
043099000001953TAVG -440    -410     190     770     170    1260    1420    1260     960     480     110    -260   
043099000001954TAVG -510    -190      20     740     960    1460    1870    1530    1200     680     -90    -350   
043099000001955TAVG -550    -370     -10     530    1020    1180    1350    1510    1380     410      40     -50   
043099000001956TAVG -540    -110     240     280    1050    1630    1440    1270    1310     620     130    -370   
043099000001957TAVG -820    -460      40     530    1110     950    1480    1670    1140     480     -30    -340   
043099000001958TAVG -670    -280     180     620    1040    1360    1790    1120    1120     500     320    -500   
043099000001959TAVG -580    -400      50     510    1150    1390    1690    1750    1330     780    -120    -740   
043099000001960TAVG -820    -250     190     620    1240    1390    1590    1440    1160     500     370    -510   
043099000001961TAVG -530    -220     330     560    1170    1310    1810    1310    1380     680     290    -310   
043099000001962TAVG -570    -290      40     480    1020    1300    1850    1820    1200     520     130    -670   
043099000001963TAVG -440    -100      50     520    1090    1520    1630    1570    1130     980     200    -360   
043099000001964TAVG -470    -630     210     450     980    1480    1480    1770    1030     680    -130    -510   
043099000001965TAVG -470    -260     390     660    1020    1500    1630    1530    1350     990     330    -580   
043099000001966TAVG -480    -980      90     340    1040    1850    1950    1250    1250     450    -200    -630   
043099000001967TAVG -520     -70      80     770    1260    1360    1700    1760    1290     470     110    -390   
043099000001968TAVG -680    -300      30     610    1200    1320    1540    1600    1020     790     110    -420   
043099000001969TAVG -340    -130      70     590     930    1200    1490    1280    1300     530    -160    -320   
043099000001970TAVG -380    -250     400     480     970    1440    1490    1590    1210     530     150    -830   
043099000001971TAVG -670    -140     120     150     930    1150    1950    1670    1200     510    -170    -470   
043099000001972TAVG -270    -260     320     580    1140    1220    1580    1750    1150     870      90    -440   
043099000001973TAVG -590    -320     150     420    1240    1340    1710    1520    1180     630     -70    -150   
043099000001974TAVG -380    -250     170     830    1490    1520    1580    1430    1260     670     300    -440   
043099000001975TAVG -310     -60     110     650     790    1450    1670    1540    1190     480     -30    -230   
043099000001976TAVG -560    -200     240     580    1180    1740    1620    1700    1340     790     290    -140   
043099000001977TAVG -460    -310     160     630    1110    1310    1440    1680    1390     750     200    -240   
043099000001978TAVG -800    -190     210     630    1080    1270    1730    1620    1110     680     -90    -480   
043099000001979TAVG -350    -450     200     750    1220    1530    1680    1190    1250     550     220    -390   
043099000001980TAVG -710    -250      50     540     960    1180    1440    1490    1000     690     110    -210   
043099000001981TAVG -590    -580     240     580    1550    1350    1730    1590    1240     650     160     -40   
043099000001982TAVG -410    -430     130     620    1050    1430    1430    1480    1360     520      70    -410   
043099000001983TAVG -680    -160     150     720    1140    1370    1630    1390    1270     680     -80    -120   
043099000001984TAVG -690    -150     210     680     940    1490    1440    1820     760     770     330    -360   
043099000001985TAVG -680    -360     290     870    1400    1610    1550    1570    1190     710     120    -240   
043099000001986TAVG -490    -100       0     600    1220    1360    1270    1520    1080     610     120    -330   
043099000001987TAVG -710    -390    -250     420    1110    1510    1770    1450    1330     660     220    -430   
043099000001988TAVG -420    -310      10     530    1100    1120    1620    1580    1310    1140     -90    -450   
043099000001989TAVG -560     -50     170     430    1000    1180    1360    1490    1250     610    -250    -550   
043099000001990TAVG -550    -210     330     620    1050    1320    1520    1520    1040     850     -70    -570   
043099000001991TAVG -770    -410      80     590     930    1250    1310    1430    1080     890     230    -280   
043099000001992TAVG -810    -180     260     340    1120    1340    1790    1350     890     740      20    -450   
043099000001993TAVG -520    -330     100     740    1170    1040    1530    1550     920     790      20    -170   
043099000001994TAVG -550    -260    -100     410     850    1110    1650    1500     980     490     100    -230   
043099000001995TAVG -710    -250     130     820    1110    1690    1420    1530    1390     810     -20    -510   
043099000001996TAVG -760    -160     210     970    1070    1740    1750    1370    1180     580      30    -510   
043099000001997TAVG -520    -750     210     640    1100    1740    1580    1640    1290     860     240    -250   
043099000001998TAVG -780    -360      10     480    1390    1420    1460    1340    1080     650      80    -490   
043099000001999TAVG -470    -270     160     880    1360    1670    1410    1600    1080     550      90    -400   
043111100001900TAVG -200     180     330     680    1500    2080    1880    1900    1510    1200     500    -160   
043111100001901TAVG  -10    -350     420    1140    1850    1900    1880    1490    1100     590     400    -270   
043111100001902TAVG -200       0     570     410    1310    1630    1770    1710     810     770     250      50   
043111100001903TAVG -120     -90     220     330     990    1780    1440    1890    1650    1070     560    -260   
043111100001904TAVG -160     150     470     870    1050    1730    1600    1570    1170     940     230     -50   
043111100001905TAVG -450    -100     630     860    1320    1670    1880    1780    1410     930     440    -120   
043111100001906TAVG  -70       0     620    1000    1090    1440    2020    1820    1310     740     450     -50   
043111100001907TAVG -300       0     340    1040    1290    1810    1820    2210    1430     850     450     -80   
043111100001908TAVG -210     -80     600    1070    1510    1640    1970    1940    1620    1100     610     310   
043111100001909TAVG  160     -40      90     790    1040    1790    1440    1800    1320     860     240    -160   
043111100001910TAVG -200     180     730     910    1230    1560    1750    1630    1470     890     440     -80   
043111100001911TAVG   70    -150     310     990    1340    1850    1700    1720    1270     960     220    -590   
043111100001912TAVG -680    -370      40     830    1340    1530    1680    1630    1480     930     230    -220   
043111100001913TAVG  -20    -150     410     790    1200    1270    1330    1810    1530     980     470    -360   
043111100001914TAVG -220     -60     440     680    1250    1310    1720    1600    1510     730     550    -260   
043111100001915TAVG -180     140     280     100     850    1850    1680    1240    1140    1090      10     170   
043111100001916TAVG   40     -20     470     610    1340    1580    1590    1530    1630     800     660      40   
043111100001917TAVG  -30     310     460     970    1220    1440    1860    1680    1270     850     180    -270   
043111100001918TAVG -550     -30     330     860     860    1490    1900    1650    1450     920     470     -10   
043111100001919TAVG -560     180     450     740    1290    1680    1840    1630    1320     560     140    -280   
043111100001920TAVG  -40    -240     350     890    1260    1470    1580    1570    1430     830     400    -100   
043111100001921TAVG -320    -130     370     810     970    1970    1860    1970    1410     970     370     -10   
043111100001922TAVG -160     160     350     640    1280    1950    1860    1960    1450     500     190    -190   
043111100001923TAVG -100     150      50     930    1510    2020    2090    1950    1900    1050     390     -30   
043111100001924TAVG -320    -110     640     790    1410    1710    1680    1820    1140     700     200     -80   
043111100001925TAVG -200    -230     500    1160    1600    1650    2140    1680     920     560     440       0   
043111100001926TAVG -330      20     400     820    1100    1450    1550    1650    1250    1020      50     200   
043111100001927TAVG -260    -100     150     630    1080    1640    1520    1780    1370    1080     140    -370   
043111100001928TAVG -310      80     690    1170    1250    1570    1730    1430    1470     870     320     190   
043111100001929TAVG  -20     280     340     840    1320    1750    2210    1750    1500     360     200     -90   
043111100001930TAVG -290      80     510    1140    1090    1710    1940    1730    1220     780     400    -270   
043111100001931TAVG -120     290     520     800    1170    1470    1650    1750    1570     870     510     290   
043111100001932TAVG    0     -30     280     920    1540    1760    1670    1820    1310     880     460     -80   
043111100001933TAVG -170     180     510     940    1150    1680    1460    1550    1370    1380     540    -300   
043111100001934TAVG -260     -50     450     830    1140    1630    1610    1680    1340     850     310    -330   
043111100001935TAVG -300    -220     450    1170    1490    1770    1870    1690     900     500     430     -60   
043111100001936TAVG -460      20     360     760    1380    1090    1570    1790    1190     790      90    -250   
043111100001937TAVG -320     -90     350     930    1280    1380    1780    1750    1120     740     240     120   
043111100001938TAVG  -50     420     580     630    1320    1570    1590    1640    1220    1110     370    -160   
043111100001939TAVG -240      70     260     660    1260    1590    1650    1800    1360     860     420     110   
043111100001940TAVG   10      20     560     890    1520    1430    1340    1150    1310    1130     540    -170   
043111100001941TAVG -190     -90     450    1160    1290    1490    1660    1730    1440     240     310     130   
043111100001942TAVG -230     160     690     780    1150    1360    1430    1730    1160     980     340     -70   
043111100001943TAVG  -90     -40     690     660    1340    1790    1560    1650    1290     870     170    -290   
043111100001944TAVG  -60    -120     340     750    1070    1340    1940    2010    1690     620     560     240   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG   40    -120     310     840     970    1810    2110    1670    1490     710     390     180   
043111100001947TAVG  -80     250     540     940    1790    1600    1650    1840    1480    1270     400     120   
043111100001948TAVG   40      90     450    1120    1200    1530    1680    1510    1360     620     200     -50   
043111100001949TAVG -230    -120     650     620    1500    1390    1620    1560    1400     950     260    -130   
043111100001950TAVG   80      70     320     740    1400    1930    1180    1710    1380     830    -100    -120   
043111100001951TAVG -140     210     460     810    1170    1540    1900    1760    1260     820     420    -190   
043111100001952TAVG  -10    -100     460     750    1320    1650    1790    1810    1530     580      20    -320   
043111100001953TAVG -150     -30     410     990     240    1490    1670    1400    1110     650     280       0   
043111100001954TAVG -240      60     250    1040    1330    1620    2180    1690    1220     870     -80    -110   
043111100001955TAVG -390     -20     160     810    1160    1500    1490    1730    1430     600      20     150   
043111100001956TAVG -330     160     410     440    1000    1810    1650    1410    1470     840     430    -100   
043111100001957TAVG -370    -170     340     640    1220    1170    1760    1980    1220     900       0     -20   
043111100001958TAVG -470       0     350    1040    1160    1630    1840    1140    1340     630     530    -150   
043111100001959TAVG -260     -70     330     660    1340    1710    1900    1870    1500     880      60    -660   
043111100001960TAVG -500      20     440     930    1580    1660    1780    1380    1130     620     660    -140   
043111100001961TAVG -150     150     550     930    1410    1590    2080    1340    1530     850     580     -90   
043111100001962TAVG -150      10     390     750    1110    1400    1960    1930    1320     690     450    -330   
043111100001963TAVG -280     140     290     530    1350    1750    1930    1710    1310    1040     380    -100   
043111100001964TAVG -210    -140     560     710    1060    1630    1640    1930    1270     880    -150     -70   
043111100001965TAVG   10    -160     500     830    1000    1690    1920    1790    1350     980     580    -200   
043111100001966TAVG -290    -840     200     560    1120    1960    2250    1570    1440     560      70    -390   
043111100001967TAVG -190     100     300     990    1370    1520    1940    1970    1460     630     300     -30   
043111100001968TAVG -480     -20     300     690    1180    1500    1760    1710    1200     960     180     110   
043111100001969TAVG  180       0     370     690    1010    1610    1630    1520    1600     720     130     -20   
043111100001970TAVG  -90     -90     790     710    1020    1620    1650    1890    1270     650     260    -500   
043111100001971TAVG -160     200     370     650    1310    1470    2170    1510    1150     700      70      90   
043111100001972TAVG   40     -30     780     760    1290    1420    1870    1800    1210     910     240    -280   
043111100001973TAVG -230      40     430     850    1410    1550    1700    1620    1330     820     260     140   
043111100001974TAVG   10      10     460    1040    1410    1660    1590    1750    1290     770     490    -170   
043111100001975TAVG   10     130     440     810     780    1570    1720    1780    1380     700      60     -10   
043111100001976TAVG -150     240     640     660    1360    1910    1790    1970    1430     800     410      60   
043111100001977TAVG -120      40     560     900    1320    1470    1680    1800    1710     810     260      30   
043111100001978TAVG -530      30     360     930    1160    1600    1930    1720    1270     800     130    -140   
043111100001979TAVG  -10     -80     570    1150    1530    1650    1580    1540    1370     440     440    -240   
043111100001980TAVG -360     -90     220     750    1270    1280    1690    1520     990     810     410     130   
043111100001981TAVG -260    -230     630     780    1740    1340    1940    1690    1160     690     300     290   
043111100001982TAVG -190    -210     330     720    1130    1630    1590    1580    1660     710     260    -130   
043111100001983TAVG -380      60     430     940    1360    1700    1980    1820    1480     840      20      80   
043111100001984TAVG -260     -20     340     680    1080    1540    1650    1850     960     850     420    -100   
043111100001985TAVG -400    -230     470     790    1390    1730    1760    1770    1620     780     310     -20   
043111100001986TAVG -190     290     330     810    1410    1570    1570    1710    1160     760     160      50   
043111100001987TAVG -290    -200     -90     770    1300    1600    1990    1650    1400     650     320     -20   
043111100001988TAVG -290     -50     270     850    1180    1300    1790    1820    1450    1180      90    -140   
043111100001989TAVG -280     240     530     630    1090    1580    1510    1470    1340     810     -20    -230   
043111100001990TAVG -290      30     540     820    1280    1610    1690    1720    1160    1060     220    -120   
043111100001991TAVG -270     -50     420     920    1110    1400    1490    1660    1240    1080     200     190   
043111100001992TAVG -340     110     400     580    1210    1440    2110    1410     980    1000     130     -20   
043111100001993TAVG -180      20     400     900    1380    1170    1840    1740    1190     900     180      10   
043111100001994TAVG -290     -40     200     640     940    1060    1660    1690    1270     620     280      70   
043111100001995TAVG -350      70     370    1020    1250    1630    1570    1670    1510     990     380    -180   
043111100001996TAVG -310      80     460    1060    1250    1750    2010    1470    1400     740     260    -240   
043111100001997TAVG -260    -510     650     820    1310    1890    1900    1740    1640     960     370      90   
043111100001998TAVG -340      20     130     850    1430    1500    1650    1510    1320     780     200    -160   
043111100001999TAVG  -50    -140     430    1190    1470    1960    1700    1830    1150     730     280     -90   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
