000000500001923TAVG 1510    1590    1940    2100    2390    2860    3420    3230    3150    2530    1940    1490   
000000500001924TAVG 1530    1930    2040    2250    2520    3110    3550    3300    2860    2340    1960    1430   
000000500001925TAVG 1670    1700    1830    2280    2350    3020    3160    3300    2830    2190    1650    1510   
000000500001926TAVG 1440    1660    2020    2250    2670    2990    3300    3170    2820    2150    1990    1600   
000000500001927TAVG 1560    1560    1740    2140    2470    3050    3440    3450    3180    2760    1990    1680   
000000500001928TAVG 1420    1830    1690    2160    2740    2900    3310    3100    2810    2530    2140    1740   
000000500001929TAVG 1280    1540    1990    2170    2640    3300    3540    3360    3120    2400    2050    1540   
000000500001930TAVG 1460    1700    2140    2090    2590    2860    3290    3380    3060    2920    1870    1330   
000000500001931TAVG  960    1540    2130    2150    2630    2900    3480    3330    3000    2510    1930    1630   
000000500001932TAVG 1260    1470    2000    2210    2480    3030    3460    3510    3200    2420    1910    1560   
000000500001933TAVG 1380    2090    1890    2150    2530    3010    3330    3250    2850    2360    1870    1620   
000000500001934TAVG 1280    1430    1860    2090    2400    2900    3120    3110    2870    2250    1740    1140   
000000500001935TAVG 1460    1640    1800    2080    2500    3020    3150    3100    2760    2360    1690    1560   
000000500001936TAVG 1280    1370    1770    2060    2390    2820    3020    3030    2870    2330    1610    1340   
000000500001937TAVG 1350    1400    1750    1890    2150    2860    2900    2920    2760    2090    1590    1380   
000000500001938TAVG 1220    1270    1660    2070    2310    2820    3190    3270    2750    2240    1650    1660   
000000500001939TAVG 1400    1440    1670    2030    2390    2690    3360    3230    2840    2430    1620    1180   
000000500001940TAVG 1340    1480    2100    2140    2250    2720    3070    3210    3000    2300    1600    1380   
000000500001941TAVG 1210    1620    2030    2150    2420    2840    3220    3010    2800    2380    1810    1090   
000000500001942TAVG 1340    1730    1880    2150    2570    2920    3380    3040    2590    2120    1540    1350   
000000500001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1220    1210    1790    2070    2320    2730    3200    3080    2730    2110    1430     870   
000000500001947TAVG 1130    1400    1870    1920    2320    2710    3010    3210    2890    2200    1640    1190   
000000500001948TAVG 1180    1220    1540    1900    2410    2870    3290    2940    2570    2120    1660    1310   
000000500001949TAVG 1320    1430    1860    1950    2170    2450    3120    2970    2640    2150    1550    1190   
000000500001950TAVG 1380    1630    1600    1750    2280    2680    2990    3070    2980    2290    1560     920   
000000500001951TAVG  960    1270    1760    1820    2040    2710    3010    2970    2470    2120    1680    1210   
000000500001952TAVG 1140    1230    1460    1910    2200    2650    3040    2960    2730    2140    1710    1010   
000000500001953TAVG 1250    1240    1410    1870    2360    2940    2900    3070    2490    2000    1490    1010   
000000500001954TAVG  960    1340    1690    1570    2340    2500    3100    3040    2550    2230    1450    1100   
000000500001955TAVG 1230    1380    1700    1870    2530    2700    2640    2930    2690    2100    1540    1230   
000000500001956TAVG 1090    1460    1670    1730    2190    2690    2840    3100    2680    2120    1660    1210   
000000500001957TAVG 1190    1160    1290    1740    2310    2630    3100    3060    2590    1980    1570    1250   
000000500001958TAVG 1110    1130    1650    2030    2230    2810    2750    2640    2450    2200    1500    1240   
000000500001959TAVG 1050    1370    1470    1810    2220    2540    3080    3060    2600    1980    1600    1140   
000000500001960TAVG 1160    1290    1600    1890    2160    2510    3010    2980    2880    2130    1350    1210   
000000500001961TAVG 1190    1250    1750    1700    2100    2640    2970    3180    2600    2250    1630    1170   
000000500001962TAVG 1080    1220    1630    1680    2300    2630    3010    3110    2530    1920    1370    1010   
000000500001963TAVG 1150    1230    1560    1810    2090    2760    2850    3090    2740    2390    1400    1170   
000000500001964TAVG 1280    1490    2120    2020    2530    3080    3200    3240    2750    2520    1940    1380   
000000500001965TAVG 1280    1100    1550    2160    2260    2660    3340    3080    2560    2240    1930    1240   
000000500001966TAVG 1490    1200    1820    2170    2370    2860    3260    3110    2640    2300    1770    1190   
000000500001967TAVG 1250    1440    1880    1970    2250    2720    2790    3100    2790    2160    1810    1220   
000000500001968TAVG 1370    1060    1640    2060    2280    2850    3120    3030    2800    2340    1710    1250   
000000500001969TAVG 1350    1530    1510    2010    2520    2780    3220    3160    2610    2310    1650    1380   
000000500001970TAVG 1310    1330    1560    1870    2310    2630    3200    3000    2650    2080    1530    1100   
000000500001971TAVG 1220    1350    1770    2000    2270    2610    3060    3060    2510    2120    1580    1210   
000000500001972TAVG 1240    1250    1800    2030    2480    2530    2870    2770    2660    2360    1980    1530   
000000500001973TAVG 1350    1320    1440    1940    2270    2720    2850    3060    2720    2350    1540    1230   
000000500001974TAVG 1180    1470    1760    2100    2470    2830    2800    3050    2840    2270    1640    1300   
000000500001975TAVG 1140    1530    1620    1840    2530    2690    2970    3010    2670    2300    1570    1150   
000000500001976TAVG 1390    1550    1650    1920    2190    2650    3040    3050    2500    2050    1590    1360   
000000500001977TAVG 1230    1480    1760    1840    2140    2560    2870    3130    2600    2210    1650    1600   
000000500001978TAVG 1440    1500    1660    1910    2140    2890    2980    2980    2530    2010    1740    1490   
000000500001979TAVG 1400    1300    1320    1860    2230    2730    3050    2960    2900    2260    1760    1460   
000000500001980TAVG 1410    1300    1460    1700    2390    2930    3050    2870    2610    2150    1500    1180   
000000500001981TAVG  980    1420    1650    1920    2300    2580    2740    2700    2620    2310    1850    1390   
000000500001982TAVG 1190    1430    1650    1720    2060    2610    2980    3080    2290    2130    1380    1170   
000000500001983TAVG 1060    1450    1860    2100    2170    2540    3100    2920    2760    2230    1690    1360   
000000500001984TAVG 1310    1520    1710    1790    2380    2400    2890    3030    2720    2400    1630    1250   
000000500001985TAVG 1440    1140    1750    1680    2230    2840    3040    2780    2700    2280    1620    1090   
000000500001986TAVG 1150    1340    1700    1840    2290    2840    2960    2940    2450    2230    1770    1160   
000000500001987TAVG 1320    1190    1690    2040    2390    2810    3070    2990    2640    2110    1650    1140   
000000500001988TAVG 1200    1130    1620    1950    2070    2550    2680    2790    2440    1960    1890    1270   
000000500001989TAVG 1350    1180    1490    2040    2300    2740    2810    2610    2530    2020    1590     880   
000000500001990TAVG 1320    1270    1750    1910    2330    2710    2860    2710    2490    2350    1820    1220   
000000500001991TAVG 1430    1530    1770    2080    2280    2510    2970    2710    2630    2160    1570    1290   
000000500001992TAVG 1110    1580    1860    2000    2330    2440    2980    2800    2610    2030    1750    1500   
000000500001993TAVG 1530    1620    1820    2060    2320    2450    2990    2780    2470    1920    1690    1180   
000000500001994TAVG 1430    1500    1680    1860    2120    2750    2880    2960    2530    2180    1430    1330   
000000500001995TAVG 1470    1390    1790    2070    2280    2660    2740    2850    2570    2140    1580    1330   
000000500001996TAVG 1270    1440    1830    1840    2350    2550    2940    3000    2680    2190    1710    1300   
000000500001997TAVG 1220    1290    1900    2230    2400    2910    2870    3070    2530    2140    1540    1320   
000000500001998TAVG 1310    1290    1730    1830    2430    2710    2890    2970    2750    2110    1600    1270   
000000500001999TAVG 1100    1390    1820    1970    2260    2840    2970    3070    2830    2280    1700    1230   
000000600001900TAVG 1150    1100    1450    1940    1980    2450    2610    2670    2450    2110    1300    1400   
000000600001901TAVG  980    1130    1470    1640    2030    2220    2680    2620    2450    2110    1470     820   
000000600001902TAVG  970    1090    1350    1740    1990    2630    2690    2730    2610    2270    1570    1090   
000000600001903TAVG 1150    1320    1310    1680    2090    2670    2820    2810    2750    2000    1380    1060   
000000600001904TAVG 1150    1340    1420    1750    2200    2500    2900    2850    2530    2130    1560    1240   
000000600001905TAVG 1160    1240    1400    1830    1980    2490    2770    2800    2380    1910    1520    1340   
000000600001906TAVG 1080    1250    1370    1560    2250    2520    2850    2730    2610    2160    1490    1170   
000000600001907TAVG  910     980    1500    1590    1930    2550    2540    2550    2490    2000    1560    1210   
000000600001908TAVG 1160    1340    1440    1410    1930    2460    2780    3010    2620    2430    1650    1400   
000000600001909TAVG 1230    1350    1500    1790    1960    2400    2610    2910    2570    1950    1770    1400   
000000600001910TAVG 1200    1190    1480    1630    2120    2310    2740    2870    2490    2130    1750    1490   
000000600001911TAVG 1340    1630    1790    1690    1880    2360    2880    2790    2660    2380    1860    1620   
000000600001912TAVG 1480    1610    1680    1960    2120    2410    2700    2800    2630    2180    2250    1720   
000000600001913TAVG 1590    1930    1690    1690    1930    2130    2830    2790    2590    2130    1850    1400   
000000600001914TAVG 1350    1410    1590    1870    2100    2500    2780    2880    2660    2090    1870    1670   
000000600001915TAVG 1610    1620    1600    1670    2060    2370    2940    2950    2660    2330    1840    1590   
000000600001916TAVG 1710    1550    1500    1910    2330    2200    2840    2800    2580    2330    1800    1650   
000000600001917TAVG 1450    1350    1680    1870    1990    2380    2710    2800    2460    2150    1850    1640   
000000600001918TAVG 1610    1520    1640    1720    1900    2300    2910    2870    2650    2180    1720    1330   
000000600001919TAVG 1470    1190    1700    1660    2190    2460    2690    2730    2380    2210    1770    1450   
000000600001920TAVG 1510    1580    1630    1770    1820    2420    2720    2780    2800    2400    1660    1730   
000000600001921TAVG 1390    1630    1810    1890    2510    2390    2740    2590    2780    2260    1840    1570   
000000600001922TAVG 1540    1470    1630    1850    2070    2430    2810    2710    2500    2120    1470    1410   
000000600001923TAVG 1390    1430    1680    1730    1990    2470    2960    2790    2640    2300    1700    1480   
000000600001924TAVG 1420    1730    1730    1810    2160    2530    3020    2840    2430    1970    1820    1370   
000000600001925TAVG 1590    1530    1560    1900    1910    2530    2620    2640    2400    1850    1520    1540   
000000600001926TAVG 1400    1450    1690    1800    2290    2550    2810    2800    2460    1870    1830    1560   
000000600001927TAVG 1360    1380    1430    1720    2020    2570    2870    2960    2770    2430    1790    1630   
000000600001928TAVG 1310    1720    1430    1700    2270    2410    2890    2670    2420    2180    1890    1790   
000000600001929TAVG 1240    1410    1700    1790    2210    2730    2950    2950    2750    2050    1890    1430   
000000600001930TAVG 1310    1430    1730    1710    2090    2370    2680    2910    2690    2540    1730    1370   
000000600001931TAVG  850    1430    1860    1800    2190    2420    3030    2810    2410    2240    1750    1500   
000000600001932TAVG 1170    1320    1660    1810    2130    2590    2890    3140    2740    2140    1650    1520   
000000600001933TAVG 1430    1920    1670    1950    2160    2620    2950    2940    2650    2250    1670    1580   
000000600001934TAVG 1380    1370    1630    1880    2070    2620    2870    2860    2600    2170    1860    1200   
000000600001935TAVG 1530    1680    1670    1890    2220    2720    2870    2800    2560    2260    1780    1670   
000000600001936TAVG 1310    1380    1750    1830    2130    2570    2770    2790    2720    2210    1420    1280   
000000600001937TAVG 1310    1170    1490    1690    2030    2640    2660    2550    2520    1980    1330    1350   
000000600001938TAVG 1150    1030    1470    1890    2240    2560    2910    2930    2470    2020    1440    1480   
000000600001939TAVG 1300    1370    1490    1710    2220    2460    3030    2960    2590    2210    1480    1130   
000000600001940TAVG 1190    1300    1820    1980    2010    2640    2870    2960    2780    2260    1480    1360   
000000600001941TAVG 1270    1500    1800    2030    2150    2710    2910    2720    2520    2200    1640    1110   
000000600001942TAVG 1290    1630    1830    1970    2340    2600    3110    2660    2420    2070    1510    1610   
000000600001943TAVG 1360    1430    1520    1710    2120    2450    2910    2910    2370    1830    1460    1370   
000000600001944TAVG 1200    1240    1580    1620    2240    2560    2830    2960    2760    2290    1840    1230   
000000600001945TAVG 1330    1350    1460    1890    2440    2830    2610    2950    2390    2340    1910    1300   
000000600001946TAVG 1380    1410    1810    1930    2280    2640    3030    3000    2680    2190    1520    1110   
000000600001947TAVG 1390    1540    1840    1900    2250    2490    2930    3100    2750    2170    1740    1460   
000000600001948TAVG 1470    1380    1590    1910    2490    2810    3190    2810    2500    2180    1750    1520   
000000600001949TAVG 1460    1580    2020    2040    2220    2420    3100    2960    2690    2180    1720    1570   
000000600001950TAVG 1620    1900    1850    1910    2280    2610    3000    3010    2910    2450    1750    1310   
000000600001951TAVG 1340    1460    1860    1970    2140    2710    2890    2880    2600    2240    1880    1490   
000000600001952TAVG 1400    1510    1610    2070    2380    2580    3010    2850    2730    2380    1810    1490   
000000600001953TAVG 1440    1470    1550    1910    2360    2870    2890    3150    2570    2070    1770    1470   
000000600001954TAVG 1290    1630    1720    1820    2350    2560    3050    2980    2610    2390    1610    1360   
000000600001955TAVG 1510    1640    1830    2040    2560    2720    2650    2810    2690    2150    1820    1470   
000000600001956TAVG 1320    1670    1880    1740    2290    2690    2720    3090    2720    2200    1910    1580   
000000600001957TAVG 1520    1510    1520    1780    2280    2700    3010    2970    2640    2020    1800    1640   
000000600001958TAVG 1460    1290    1790    2030    2180    2920    2790    2700    2540    2170    1670    1530   
000000600001959TAVG 1260    1460    1510    1920    2220    2630    3230    3090    2570    2010    1700    1200   
000000600001960TAVG 1210    1340    1730    2000    2110    2590    2970    3140    2760    2160    1440    1430   
000000600001961TAVG 1330    1430    1930    1810    2090    2790    2990    3250    2610    2240    1780    1410   
000000600001962TAVG 1200    1310    1630    1790    2310    2720    2960    3180    2480    1960    1580    1700   
000000600001963TAVG 1310    1370    1630    1960    2200    2800    2920    3150    2690    2410    1590    1270   
000000600001964TAVG 1390    1120    1850    1850    2280    2790    2910    3030    2540    2310    1740    1330   
000000600001965TAVG 1160    1110    1430    2020    2050    2700    3210    3000    2470    2130    1760    1230   
000000600001966TAVG 1240    1130    1620    2190    2140    2680    3120    3010    2450    2110    1630    1150   
000000600001967TAVG 1210    1270    1740    1880    2140    2540    2610    2920    2600    2000    1710    1100   
000000600001968TAVG 1390     920    1480    1920    2130    2800    2960    2900    2520    2250    1670    1270   
000000600001969TAVG 1190    1450    1310    1920    2410    2710    3130    2910    2450    2120    1580    1290   
000000600001970TAVG 1240    1250    1510    1720    2040    2560    3000    2820    2400    1810    1470    1040   
000000600001971TAVG 1040    1200    1650    1930    2020    2520    2940    2950    2330    1880    1520    1180   
000000600001972TAVG 1130    1110    1630    1930    2310    2520    2640    2630    2450    2230    1830    1450   
000000600001973TAVG 1240    1170    1330    1840    2190    2570    2800    2950    2490    2130    1520    1320   
000000600001974TAVG 1190    1340    1640    2060    2250    2740    2780    2820    2650    2060    1590    1250   
000000600001975TAVG 1030    1410    1600    1830    2410    2630    2770    2820    2540    2070    1480    1220   
000000600001976TAVG 1290    1460    1580    1810    2140    2500    2920    2960    2360    1950    1610    1300   
000000600001977TAVG 1060    1280    1630    1740    1930    2460    2920    2980    2540    2030    1520    1550   
000000600001978TAVG 1290    1470    1550    1770    1980    2750    2870    2650    2350    1830    1630    1450   
000000600001979TAVG 1340    1200    1060    1820    1890    2600    2850    2840    2640    2010    1620    1490   
000000600001980TAVG 1250    1210    1380    1600    2240    2830    2820    2710    2380    1940    1450    1200   
000000600001981TAVG  870    1300    1550    1830    2240    2410    2690    2680    2440    2190    1780    1410   
000000600001982TAVG 1170    1350    1490    1650    1860    2490    2890    2890    2520    1940    1350    1150   
000000600001983TAVG  890    1200    1720    1930    2140    2430    2950    2870    2530    2050    1680    1370   
000000600001984TAVG 1150    1420    1750    1660    2170    2340    2810    2870    2460    2060    1500    1200   
000000600001985TAVG 1300     940    1660    1730    2040    2670    2810    2660    2540    2080    1590    1160   
000000600001986TAVG  990    1180    1550    1680    2140    2690    2840    2830    2240    2120    1560    1150   
000000600001987TAVG 1230    1090    1590    1910    2220    2640    2910    2820    2410    1960    1550    1070   
000000600001988TAVG 1040     940    1490    1840    1970    2320    2510    2620    2170    1760    1770    1240   
000000600001989TAVG 1340    1100    1430    2000    2220    2520    2720    2520    2250    1850    1480     800   
000000600001990TAVG 1320    1180    1630    1760    2130    2530    2740    2600    2270    2200    1760    1240   
000000600001991TAVG 1360    1460    1710    1990    2040    2450    2830    2520    2420    1950    1490    1170   
000000600001992TAVG 1070    1410    1770    1920    2090    2430    2790    2710    2520    1980    1720    1400   
000000600001993TAVG 1400    1500    1680    2030    2180    2400    2770    2710    2400    1820    1640    1250   
000000600001994TAVG 1380    1280    1540    1770    1970    2540    2690    2860    2360    2000    1380    1210   
000000600001995TAVG 1410    1320    1660    1940    2090    2510    2580    2830    2440    2010    1440    1220   
000000600001996TAVG 1160    1300    1540    1670    2070    2290    2720    2790    2450    2090    1510    1320   
000000600001997TAVG 1190    1170    1620    1910    2070    2550    2590    2790    2260    1950    1490    1350   
000000600001998TAVG 1080    1300    1530    1630    2450    2420    2660    2700    2540    1860    1470    1190   
000000600001999TAVG  970    1310    1590    1700    2040    2560    2690    2820    2650    1990    1540    1270   
000000800001900TAVG  980     940    1270    1850    1820    2340    2540    2380    2260    1850    1200    1190   
000000800001901TAVG  740     880    1400    1540    1930    2100    2300    2530    2290    1930    1230     690   
000000800001902TAVG  920     940    1180    1660    1830    2380    2520    2580    2430    2060    1450     990   
000000800001903TAVG 1090    1210    1280    1550    1920    2470    2680    2610    2410    1790    1160     860   
000000800001904TAVG 1020    1130    1320    1680    1970    2280    2650    2820    2150    1890    1380    1050   
000000800001905TAVG  990    1070    1270    1650    1860    2290    2600    2500    2240    1680    1840    1190   
000000800001906TAVG  940    1010    1240    1370    2030    2350    2570    2560    2230    2010    1300     930   
000000800001907TAVG  780     800    1480    1370    1770    2300    2380    2440    2240    1890    1330    1080   
000000800001908TAVG 1070    1110    1270    1400    1800    2230    2550    2810    2350    2150    1560    1210   
000000800001909TAVG 1130    1230    1310    1670    1890    2220    2430    2720    2430    1850    1500    1350   
000000800001910TAVG 1000    1060    1320    1560    2010    2250    2600    2760    2290    1840    1390    1060   
000000800001911TAVG  930    1160    1350    1550    1890    2330    2800    2680    2420    2050    1520    1190   
000000800001912TAVG 1080    1200    1420    1670    1920    2220    2760    2660    2420    1880    1770    1350   
000000800001913TAVG  980    1540    1390    1550    1790    2170    2790    2580    2500    1850    1370    1020   
000000800001914TAVG  910    1080    1230    1580    1960    2470    2600    2680    2400    1730    1480    1140   
000000800001915TAVG 1240    1280    1310    1440    1990    2210    2880    2770    2510    2060    1430    1170   
000000800001916TAVG 1380    1170    1240    1670    2230    2250    2670    2700    2300    2000    1380    1210   
000000800001917TAVG  970     980    1410    1640    1820    2310    2580    2680    2220    1930    1480    1050   
000000800001918TAVG 1140    1110    1400    1450    1810    2250    2920    2730    2420    1990    1280     860   
000000800001919TAVG 1010     880    1440    1450    2120    2320    2590    2660    2140    1850    1320    1020   
000000800001920TAVG 1050    1210    1340    1600    1790    2340    2660    2680    2500    1990    1260    1270   
000000800001921TAVG  910    1210    1530    1760    2280    2280    2730    2450    2530    1950    1350    1140   
000000800001922TAVG 1120    1030    1420    1740    1940    2360    2760    2590    2340    1800    1080    1030   
000000800001923TAVG 1000    1130    1330    1450    1680    2330    2830    2720    2400    1960    1370    1010   
000000800001924TAVG 1040    1370    1320    1720    2000    2430    2920    2730    2220    1610    1330     880   
000000800001925TAVG 1060    1130    1400    1580    1830    2380    2680    2650    2280    1560    1070    1140   
000000800001926TAVG  980    1070    1370    1670    2030    2410    2670    2710    2120    1570    1340    1090   
000000800001927TAVG 1110    1040    1310    1510    1840    2370    2660    2870    2440    2140    1470    1290   
000000800001928TAVG 1050    1310    1110    1400    1970    2250    2650    2540    2130    1840    1470    1520   
000000800001929TAVG  890    1070    1480    1570    1960    2650    2760    2820    2510    1840    1610    1040   
000000800001930TAVG 1070    1220    1530    1460    1920    2300    2570    2600    2450    2210    1400     990   
000000800001931TAVG  540    1090    1580    1560    1870    2250    2870    2650    2110    1960    1400    1170   
000000800001932TAVG  930     990    1370    1650    1870    2420    2800    2950    2520    1880    1280    1200   
000000800001933TAVG 1030    1640    1300    1700    2120    2520    2780    2820    2420    1940    1350    1150   
000000800001934TAVG 1000    1070    1430    1580    1940    2490    2700    2740    2320    1930    1470     890   
000000800001935TAVG 1100    1420    1320    1650    2040    2490    2610    2620    2410    2080    1470    1310   
000000800001936TAVG  950     890    1440    1630    1940    2420    2610    2630    2250    1850    1400    1150   
000000800001937TAVG 1020    1080    1400    1550    1790    2310    2530    2430    2420    1670    1250    1100   
000000800001938TAVG  930     860    1400    1650    2030    2340    2910    2810    2310    1930    1250    1270   
000000800001939TAVG 1070    1100    1240    1660    2070    2250    2920    2770    2520    2050    1380     930   
000000800001940TAVG  980    1170    1780    1680    1900    2510    2710    2780    2610    2000    1360    1090   
000000800001941TAVG 1010    1110    1680    1810    2020    2490    2710    2620    2360    1970    1480     840   
000000800001942TAVG 1030    1370    1510    1740    2200    2500    2990    2600    2260    1870    1270    1190   
000000800001943TAVG 1030    1200    1260    1550    1820    2290    2790    2720    2080    1650    1100    1030   
000000800001944TAVG 1030     990    1320    1450    2020    2360    2780    2780    2560    2010    1550     960   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1080    1100    1510    1820    2100    2450    2890    2780    2480    1970    1240     770   
000000800001947TAVG 1050    1250    1590    1620    1990    2410    2790    2900    2390    1980    1440     980   
000000800001948TAVG 1170    1020    1400    1550    2210    2550    3110    2630    2220    1940    1500    1260   
000000800001949TAVG 1190    1380    1630    1710    1940    2200    2920    2810    2410    1930    1380    1130   
000000800001950TAVG 1310    1530    1530    1640    1990    2460    2800    2760    2650    2230    1320     760   
000000800001951TAVG  890    1000    1590    1550    1880    2450    2690    2560    2350    1910    1470    1010   
000000800001952TAVG 1070    1060    1270    1640    2090    2470    2850    2740    2420    1880    1540    1020   
000000800001953TAVG 1140    1080    1140    1560    2120    2550    2750    2740    2240    1790    1410    1070   
000000800001954TAVG  780    1190    1400    1490    2040    2290    2900    2660    2240    2130    1280     990   
000000800001955TAVG 1070    1180    1430    1710    2390    2490    2500    2570    2290    1830    1360    1140   
000000800001956TAVG  880    1140    1590    1470    1910    2430    2570    2920    2480    1830    1570     990   
000000800001957TAVG 1100    1060    1220    1560    2110    2500    2840    2780    2360    1720    1320    1180   
000000800001958TAVG  970    1030    1560    1760    2060    2660    2460    2380    2220    2020    1310    1150   
000000800001959TAVG  980    1160    1190    1540    1920    2320    3010    2870    2370    1810    1390     960   
000000800001960TAVG  910    1150    1370    1670    1910    2290    2760    2790    2780    1890    1800    1130   
000000800001961TAVG 1010    1180    1620    1490    1740    2420    2770    2940    2440    2030    1500    1130   
000000800001962TAVG  860    1030    1340    1550    2030    2400    2570    2840    2240    1790    1300    1000   
000000800001963TAVG 1010    1110    1410    1730    1860    2470    2690    2770    2350    2110    1290    1010   
000000800001964TAVG 1060     940    1510    1470    2110    2430    2730    2790    2230    2020    1470     980   
000000800001965TAVG  910     780    1090    1650    1820    2370    2920    2710    2170    1940    1470     880   
000000800001966TAVG 1000     820    1280    1830    1920    2450    2910    2730    2210    1890    1400     880   
000000800001967TAVG 1090     870    1430    1590    1890    2250    2330    2630    2300    1690    1480     980   
000000800001968TAVG 1150     740    1190    1670    1900    2520    2710    2610    2360    2150    1470    1040   
000000800001969TAVG 1000    1210    1070    1560    1990    2400    2780    2660    2180    1930    1260    1010   
000000800001970TAVG  920     980    1150    1310    1850    2230    2750    2540    2160    1640    1220     790   
000000800001971TAVG  850     980    1380    1680    1800    2200    2730    2730    2040    1780    1240     970   
000000800001972TAVG  910     770    1250    1540    2080    2150    2410    2310    2180    1950    1560    1250   
000000800001973TAVG 1000     930    1010    1410    1960    2340    2540    2580    2350    1950    1270     950   
000000800001974TAVG  960    1220    1430    1670    1990    2390    2390    2580    2380    1890    1250     910   
000000800001975TAVG  720    1040    1260    1500    2090    2360    2550    2530    2360    1820    1230     820   
000000800001976TAVG 1000    1170    1390    1460    1850    2250    2560    2610    1980    1690    1150     970   
000000800001977TAVG  850    1020    1360    1340    1710    2110    2590    2710    2200    1870    1200    1330   
000000800001978TAVG 1130    1240    1090    1550    1840    2390    2620    2410    2050    1660    1250    1180   
000000800001979TAVG  990     860     870    1430    1760    2250    2620    2550    2390    1850    1290    1100   
000000800001980TAVG 1040    1100    1070    1270    1960    2530    2700    2470    2060    1650    1140     930   
000000800001981TAVG  630    1160    1230    1390    1990    2150    2430    2280    2210    1940    1310    1130   
000000800001982TAVG  890    1180    1150    1170    1610    2330    2600    2630    2220    1760    1100     940   
000000800001983TAVG  610    1030    1410    1620    1850    2170    2770    2480    2190    1880    1300    1000   
000000800001984TAVG  890    1180    1370    1290    1900    2010    2540    2680    2180    1910    1240     960   
000000800001985TAVG 1010     620    1410    1340    1700    2370    2600    2440    2360    1950    1290     870   
000000800001986TAVG  750     930    1260    1370    1900    2310    2600    2590    1990    1890    1290     780   
000000800001987TAVG  970     830    1280    1640    1900    2370    2580    2510    2110    1650    1120     810   
000000800001988TAVG  860     640    1170    1450    1850    2130    2190    2260    1900    1540    1530     980   
000000800001989TAVG 1090     820    1070    1750    1900    2180    2490    2230    2140    1620    1280     420   
000000800001990TAVG 1050    1030    1320    1540    1960    2300    2380    2280    2170    1850    1510     930   
000000800001991TAVG 1080    1240    1370    1610    1800    2180    2650    2330    2200    1800    1150     870   
000000800001992TAVG  900     990    1480    1510    1830    2150    2460    2440    2150    1670    1420    1270   
000000800001993TAVG 1060    1240    1430    1740    1810    2060    2560    2350    2090    1570    1180     930   
000000800001994TAVG 1050     960    1250    1350    1800    2220    2460    2610    2110    1700    1040     940   
000000800001995TAVG 1060    1110    1330    1620    1780    2210    2340    2450    2030    1650    1350    1020   
