043014000001969TAVG  -80    -110     110     630     920    1290    1580    1390    1400     630      60    -120   
043014000001970TAVG -250    -310     480     480    1110    1480    1550    1790    1160     590     110    -630   
043014000001971TAVG -380     -40     170     340    1030    1250    2100    1640    1180     620     -50    -290   
043014000001972TAVG -110    -240    -370     620    1230    1210    1600    1810    1110     950     130    -280   
043014000001973TAVG -320    -210     210     610    1290    1330    1600    1540    1290     710     -10      40   
043014000001974TAVG -140    -260     140     960    1440    1530    1600    1570    1220     770     460     -90   
043014000001975TAVG -110     140      60     800     790    1390    1610    1750    1270     640      20    -170   
043014000001976TAVG -220    -100     340     620    1230    1710    1640    1910    1400     820     290       0   
043014000001977TAVG -160    -100     220     660    1150    1360    1540    1630    1580     810     250     -10   
043014000001978TAVG -590    -130     200     670    1090    1390    1830    1630    1220     690     -30    -250   
043014000001979TAVG -150    -300     270     960    1400    1660    1570    1410    1340     570     380    -210   
043014000001980TAVG -530    -200     110     670    1090    1190    1570    1540     960     700     160      60   
043014000001981TAVG -400    -420     180     760    1520    1360    1690    1630    1200     800     140     150   
043014000001982TAVG -230    -310      70     640    1040    1540    1450    1490    1500     590     240    -280   
043014000001983TAVG -370    -140     210     800    1190    1550    1780    1550    1290     690     -50      40   
043014000001984TAVG -560    -160     180     700    1020    1480    1530    1880     850     920     340    -210   
043014000001985TAVG -480    -300     320     780    1300    1590    1610    1640    1400     730     150     -80   
043014000001986TAVG -340      50      70     690    1280    1490    1440    1580    1120     660     120    -120   
043014000001987TAVG -350    -340    -200     470    1160    1580    1840    1600    1380     750     220    -160   
043014000001988TAVG -370    -230      90     640    1130    1200    1690    1790    1380    1250     -40    -290   
043014000001989TAVG -360     -20     210     550     920    1290    1500    1500    1290     670    -150    -360   
043014000001990TAVG -370    -120     450     710    1200    1530    1620    1690    1190     950     120    -250   
043014000001991TAVG -540    -210     120     750     970    1320    1370    1580    1120    1010     230     -30   
043014000001992TAVG -430     -30     330     510    1170    1440    2000    1530     950     840      90    -170   
043014000001993TAVG -260    -130     250     740    1270    1080    1660    1600    1160     840     160      20   
043014000001994TAVG -330    -120      70     660     920    1060    1720    1660    1170     590      90     -20   
043014000001995TAVG -460     -60     200     920    1200    1670    1550    1640    1490     800     220    -200   
043014000001996TAVG -460     -70     170    1020    1190    1770    1870    1490    1340     660     170    -220   
043014000001997TAVG -370    -600     350     670    1230    1820    1640    1770    1450     920     320     -40   
043014000001998TAVG -570    -190     -70     610    1390    1440    1560    1450    1230     830     130    -220   
043014000001999TAVG -150    -270     200     980    1430    1790    1640    1770    1090     690     210    -260   
043099000001900TAVG -470     -60     150     430    1390    2210    1730    1770    1610    1100     390    -320   
043099000001901TAVG -140    -580     260     950    1720    1890    1730    1560    1220     600     300    -390   
043099000001902TAVG -500    -150     290     340    1130    1630    1670    1670     830     840     340    -200   
043099000001903TAVG -420    -290      90     210    1000    1580    1450    1690    1490     960     320    -360   
043099000001904TAVG -310       0     310     670     970    1520    1470    1260    1000     760     120    -150   
043099000001905TAVG -740    -140     390     690    1080    1520    1550    1610    1230     790     410    -440   
043099000001906TAVG -320    -300     220     880    1030    1330    1800    1630    1140     810     340    -200   
043099000001907TAVG -520    -210      50     740    1130    1400    1680    2080    1720     800     220    -290   
043099000001908TAVG -420    -230     290     840    1290    1520    1750    1580    1490    1000     600     110   
043099000001909TAVG  -60    -200      20     610     920    1520    1300    1500    1210     800     260    -390   
043099000001910TAVG -540    -120     520     750    1040    1200    1570    1500    1360     840     280    -250   
043099000001911TAVG -280    -340      60     690    1140    1480    1550    1560    1140     800     170    -750   
043099000001912TAVG -840    -640    -210     640    1040    1310    1550    1410    1410     780      60    -330   
043099000001913TAVG -330    -470     190     650    1130    1130    1210    1660    1480     870     320    -480   
043099000001914TAVG -460    -410     100     580    1050    1010    1550    1500    1530     680     450    -390   
043099000001915TAVG -430     -40      30      90     740    1540    1520    1130    1070     880    -140    -190   
043099000001916TAVG -150    -330     190     510    1170    1380    1420    1280    1600     750     600    -200   
043099000001917TAVG -230     160     130     600    1040    1090    1450    1390    1170     770     140    -390   
043099000001918TAVG -760    -270     150     740     740    1300    1810    1570    1380     840     470    -220   
043099000001919TAVG -670     -10     200     500    1160    1470    1500    1490    1280     530     -40    -430   
043099000001920TAVG -270    -410      80     790    1150    1320    1410    1310    1200     680     190    -270   
043099000001921TAVG -740    -400     -30     610     780    1830    1560    1710    1290    1020     210    -250   
043099000001922TAVG -450    -120     170     370     970    1600    1680    1770    1260     420      10    -470   
043099000001923TAVG -470     -50    -180     580    1220    1630    1850    1640    1680     990     380    -230   
043099000001924TAVG -530    -300     370     530    1140    1540    1480    1580    1140     580      60    -320   
043099000001925TAVG -460    -390     290     980    1470    1400    1900    1560     840     450     190    -140   
043099000001926TAVG -650    -230      90     640     970    1240    1490    1390    1080     830     140    -100   
043099000001927TAVG -410    -240     -40     450    1000    1380    1260    1620    1270    1010      70    -680   
043099000001928TAVG -530    -250     330     900    1100    1420    1400    1320    1270     890     210    -110   
043099000001929TAVG -230     -50     280     680    1080    1510    2070    1460    1370     250     140    -310   
043099000001930TAVG -510     -80     680     960    1050    1360    1690    1670    1260     750     360    -490   
043099000001931TAVG -220      90     180     630    1100    1430    1590    1700    1600     850     590     150   
043099000001932TAVG -170    -200     120     810    1440    1610    1670    1600    1050     800     360    -210   
043099000001933TAVG -420    -110     440     830    1170    1420    1390    1330    1270    1130     460    -570   
043099000001934TAVG -630    -270     360     780    1060    1450    1450    1540    1220     930     260    -590   
043099000001935TAVG -590    -430     360     990    1210    1650    1490    1390     760     410     120    -480   
043099000001936TAVG -810    -290      80     540    1160     980    1280    1510    1090     460    -110    -630   
043099000001937TAVG -740    -360      20     640    1230    1130    1550    1490     940     340      60    -270   
043099000001938TAVG -470      20     300     510     930    1340    1040    1430    1030     770     190    -420   
043099000001939TAVG -620    -250      70     440    1100    1280    1320    1600    1140     700     230    -370   
043099000001940TAVG -390    -270     240     710    1310    1340    1090     990    1120     710     280    -340   
043099000001941TAVG -500    -410     240     940    1020    1230    1360    1430    1260       0     110    -290   
043099000001942TAVG -520    -140     330     460     960    1260    1270    1350    1080     740      70    -500   
043099000001943TAVG -590    -500     280     550    1290    1550    1460    1450     980     600    -100    -750   
043099000001944TAVG -460    -300     -30     570    1010    1160    1530    1720    1480     550     300    -180   
043099000001945TAVG -410    -260    -130     620    1210    1540    1590    1510    1310     940     150    -290   
043099000001946TAVG -250    -440     -50     690     810    1550    1810    1440    1460     690      40    -150   
043099000001947TAVG -410      30     200     680    1580    1500    1460    1740    1290    1050     200    -180   
043099000001948TAVG -280    -120     130     860    1100    1260    1410    1400    1200     410      60    -400   
043099000001949TAVG -540    -370     340     360    1400    1230    1570    1460    1250     820     -30    -490   
043099000001950TAVG -400    -360      50     490    1080    1650     930    1500    1210     670    -450    -460   
043099000001951TAVG -470     -90     280     550    1100    1320    1680    1560     970     600      40    -590   
043099000001952TAVG -420    -420      40     530    1040    1430    1630    1660    1330     450    -260    -600   
043099000001953TAVG -550    -480     150     680     200    1210    1380    1240     950     410      20    -280   
043099000001954TAVG -580    -100     -40     720    1280    1630    2210    1730    1260     890      80    -180   
043099000001955TAVG -370    -180     140     760    1330    1430    1630    1710    1580     750     280     100   
043099000001956TAVG -290     110     390     420    1260    1800    1820    1480    1500     910     370    -140   
043099000001957TAVG -440    -200     290     710    1360    1220    1820    1980    1260     830      10     -10   
043099000001958TAVG -500     -50     370     980    1230    1600    2040    1240    1400     780     480    -300   
043099000001959TAVG -360    -270     330     700    1370    1560    1950    1820    1450    1070      60    -590   
043099000001960TAVG -680     -40     340     920    1580    1730    1990    1690    1370     740     720    -220   
043099000001961TAVG -260     110     560     810    1390    1570    2190    1600    1560     980     480    -120   
043099000001962TAVG -300    -120     200     760    1180    1400    2050    1970    1410     680     360    -410   
043099000001963TAVG -280     150     290     590    1400    1650    1920    1810    1380    1240     510    -220   
043099000001964TAVG -240    -310     530     710    1260    1780    1700    1990    1190     760    -130    -530   
043099000001965TAVG -570    -470     180     520     930    1500    1780    1590    1410     900     390    -500   
043099000001966TAVG -560   -1020     -30     260     910    1770    2080    1510    1390     580     -20    -500   
043099000001967TAVG -650    -190     -60     680    1120    1310    1830    1820    1510     680      80    -360   
043099000001968TAVG -840    -350     -70     340    1090    1290    1680    1760    1190     820     160    -390   
043099000001969TAVG -410    -240     -90     520     810    1260    1570    1320    1550     600     -40    -230   
043099000001970TAVG -560    -410     310     420    1040    1470    1680    1670    1230     550      50    -950   
043099000001971TAVG -660    -220      40     160     880    1220    1910    1590    1150     670     -90    -400   
043099000001972TAVG -360    -360     360     480    1110    1230    1670    1760    1190    1000     190    -470   
043099000001973TAVG -680    -370      60     390    1140    1410    1690    1530    1240     760      60    -160   
043099000001974TAVG -480    -220      70     770    1370    1520    1680    1680    1420     770     420    -340   
043099000001975TAVG -450    -190     100     520     720    1440    1740    1470    1140     660     -60    -370   
043099000001976TAVG -520    -170     190     440    1130    1680    1800    1730    1490     790     320    -280   
043099000001977TAVG -660    -340     200     530    1100    1340    1430    1600    1540     760     190    -230   
043099000001978TAVG -890    -290     110     580     980    1270    1770    1680    1220     780       0    -480   
043099000001979TAVG -380    -520     180     730    1150    1550    1750    1400    1300     520     340    -450   
043099000001980TAVG -800    -320     -90     430    1000    1030    1540    1640    1050     840     100    -210   
043099000001981TAVG -770    -630     130     530    1480    1300    1900    1600    1250     750     130      50   
043099000001982TAVG -510    -540     -40     370     940    1490    1480    1480    1660     600       0    -440   
043099000001983TAVG -790    -210     -20     610    1040    1410    1770    1650    1300     800      10    -210   
043099000001984TAVG -790    -260      80     610     870    1480    1590    1750    1120     770     380    -310   
043099000001985TAVG -780    -390     160     610    1270    1550    1750    1560    1350     720     190    -230   
043099000001986TAVG -540     -20     -30     500    1170    1360    1400    1580    1030     730     140    -250   
043099000001987TAVG -570    -300    -210     620    1140    1600    1950    1550    1480     620     300    -160   
043099000001988TAVG -310    -200      40     550    1210    1160    1760    1720    1360    1170      80    -460   
043099000001989TAVG -450      20     410     490    1250    1300    1520    1500    1330     690    -150    -430   
043099000001990TAVG -500    -170     380     720    1330    1490    1660    1710    1190     970      70    -390   
043099000001991TAVG -630    -270     260     690    1010    1360    1430    1510    1220    1000     280      30   
043099000001992TAVG -570     -60     370     480    1120    1570    2030    1360    1050     830      90    -340   
043099000001993TAVG -390    -230     320     810    1250    1030    1670    1660    1090    1000     140    -130   
043099000001994TAVG-1360    -100      30     580     970    1110    1690    1630    1260     560     190     -70   
043099000001995TAVG -570     -50     270     930    1260    1640    1530    1620    1490     960     240    -410   
043099000001996TAVG -650      50     260    1040    1250    1810    1900    1500    1280     870      60    -400   
043099000001997TAVG -370    -540     410     780    1330    1710    1660    1710    1400     870     260    -190   
043099000001998TAVG -540    -290     -30     620    1430    1500    1580    1410    1220     660      80    -370   
043099000001999TAVG -330    -210     270     990    1470    1770    1660    1700    1120     610     140    -330   
043111100001900TAVG -240     140     330     570    1410    1930    1850    1760    1490    1050     580    -220   
043111100001901TAVG   20    -300     380     960    1680    1790    1620    1390    1040     520     190    -210   
043111100001902TAVG -250     -80     300     360    1140    1500    1660    1480     870     700     240     -20   
043111100001903TAVG -190     -50     240     380     980    1620    1380    1850    1500     930     320       0   
043111100001904TAVG -110     200     510     670    1030    1570    1660    1460    1120     910     180      10   
043111100001905TAVG -480     -80     660     880    1250    1520    1760    1600    1360     950     370     -80   
043111100001906TAVG   60     -20     590    1140    1200    1580    1990    2020    1450     970     490     110   
043111100001907TAVG -220     -30     350    1030    1120    1660    1790    2130    1300     860     470     -10   
043111100001908TAVG -210     -20     670    1150    1440    1560    1880    1760    1450    1110     630     360   
043111100001909TAVG  300     100     410     770    1150    1560    1440    1590    1400     780     330     -70   
043111100001910TAVG -140     110     690    1020    1310    1660    1620    1590    1290     860     260      20   
043111100001911TAVG   50    -120     230    1100    1160    1720    1610    1730    1070     770     290    -480   
043111100001912TAVG -430    -250     160     930    1320    1370    1590    1640    1420     880     180    -140   
043111100001913TAVG  110    -230     490     750    1190    1390    1270    1690    1450     880     520    -270   
043111100001914TAVG  -40     -80     380     760    1200    1150    1660    1630    1450     860     420     -80   
043111100001915TAVG -160     200     370     180     930    1750    1780    1180     900     760      80     -30   
043111100001916TAVG   90     -40     330     490    1230    1630    1560    1530    1640     800     570     150   
043111100001917TAVG    0     230     480     890    1160    1280    1620    1520    1300     860     130     -60   
043111100001918TAVG -300     160     460     940     850    1400    1940    1780    1270     850     520     -90   
043111100001919TAVG -230     190     570     770    1130    1650    1670    1590    1230     500     200     -30   
043111100001920TAVG -150     -80     390    1020    1210    1570    1520    1400    1230     720     400    -150   
043111100001921TAVG -390       0     270     780     810    1870    1800    1830    1480     940     450     100   
043111100001922TAVG  -80     190     470     580    1110    1930    1800    1720    1290     340     190     -70   
043111100001923TAVG -170     160     170     860    1210    1710    1850    1880    1660    1020     450    -120   
043111100001924TAVG  -70     -60     770     810    1270    1560    1600    1730    1080     620     210      60   
043111100001925TAVG -170     -90     540    1150    1510    1530    2230    1530     660     510     230     -60   
043111100001926TAVG -320     200     380     840    1080    1350    1450    1400    1100     970     240     220   
043111100001927TAVG  -30      60     210     580    1090    1580    1520    1720    1130     950     330    -280   
043111100001928TAVG -240    -100     390    1040    1080    1530    1580    1200    1300     780     110      70   
043111100001929TAVG   90     210     480     980    1130    1620    2040    1720    1390      80     310    -250   
043111100001930TAVG -290     -50     490    1040    1040    1500    1750    1810    1100     760     350    -240   
043111100001931TAVG -170      80     230     870     880    1240    1510    1600    1620     830     490     230   
043111100001932TAVG  -20     -50     450     930    1340    1610    1550    1630     940     600     290    -110   
043111100001933TAVG -100      20     520     990    1150    1460    1300    1390    1180    1220     400    -240   
043111100001934TAVG -260    -160     360     680     930    1430    1430    1640    1220     790     360    -200   
043111100001935TAVG -350    -220     450    1070    1240    1690    1790    1650     830     480     290    -330   
043111100001936TAVG -450       0     290     750    1230     980    1340    1670     990     670     210    -260   
043111100001937TAVG -410       0     250     730    1330    1390    1720    1700    1040     710     200     110   
043111100001938TAVG  -50     400     520     750    1160    1530    1610    1560    1250    1030     390    -130   
043111100001939TAVG -110      90     360     730    1100    1420    1580    1810    1270     700     490     -10   
043111100001940TAVG    0     130     520     850    1400    1380    1250    1080    1420     950     370     -90   
043111100001941TAVG  -90     -90     540    1110    1320    1640    1590    1730    1410     220     730     140   
043111100001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG  110     -90     360     980    1070    1920    2000    1750    1440     880     260     220   
043111100001947TAVG  -40     290     840     890    1690    1730    1670    1860    1530    1180     400     220   
043111100001948TAVG  200     100     610    1070    1250    1540    1420    1620    1320     700     170      90   
043111100001949TAVG  -30     -40     660     600    1580    1560    1770    1650    1270    1190     440      30   
043111100001950TAVG  180     230     340     790    1470    1890    1250    1850    1380     910    -150     -40   
043111100001951TAVG  -20     490     740    1020    1380    1800    1990    1580    1220     690     320    -380   
043111100001952TAVG  110      30     560     870    1420    1690    1720    1780    1410     500     100    -200   
043111100001953TAVG -100      20     530    1120     330    1470    1470    1320    1100     720     290     200   
043111100001954TAVG -220     140     360    1160    1330    1640    2040    1770    1220     720     140     -30   
043111100001955TAVG -210     160     390     960    1120    1430    1520    1770    1520     660     210     280   
043111100001956TAVG -410     200     520     490    1200    1730    1640    1370    1390     890     460     -40   
043111100001957TAVG -340    -150     420     740    1320    1070    1620    1940    1290     620      90     -80   
043111100001958TAVG -280      60     450    1110    1240    1750    1930    1160    1270     750     500    -200   
043111100001959TAVG -190     -50     430     730    1330    1600    1850    1850    1560     940     120    -470   
043111100001960TAVG -360     130     460     930    1520    1700    1870    1650    1370     600     630     -50   
043111100001961TAVG -140     190     540     890    1360    1570    2090    1390    1710     870     520     180   
043111100001962TAVG -190     -70     360     690    1200    1460    1990    2050    1350     770     320    -400   
043111100001963TAVG  -80     130     350     680    1450    1770    1890    1830    1350    1090     470     -60   
043111100001964TAVG  -10    -270     610     740    1100    1600    1780    1940    1180     860       0    -200   
043111100001965TAVG   30       0     560    1020    1190    1780    2030    1990    1600    1150     550    -210   
043111100001966TAVG -190    -730     320     700    1250    1930    2200    1430    1360     720      60    -420   
043111100001967TAVG -210     210     330     950    1430    1690    2000    2030    1430     840     410      30   
043111100001968TAVG -440      20     310     690    1420    1610    1690    1720    1280    1020     370     -90   
043111100001969TAVG  100     190     460     740    1100    1430    1690    1540    1560     710     200     -60   
043111100001970TAVG -190     120     630     790    1230    1710    1790    1920    1350     610     250    -490   
043111100001971TAVG -280     210     510     570    1220    1380    2130    1760    1390     810      90      70   
043111100001972TAVG   30      70     540     870    1360    1420    1940    2030    1260    1210     330     -70   
043111100001973TAVG  -60      70     470     680    1450    1720    1780    1780    1450     670     270     250   
043111100001974TAVG   70     150     510    1140    1630    1820    1780    1650    1480     810     630     -80   
043111100001975TAVG  130     400     320     940    1010    1670    1760    1700    1440     640      30    -100   
043111100001976TAVG -110     250     660     820    1420    2020    1840    2020    1550    1000     390     280   
043111100001977TAVG    0     140     540     980    1330    1560    1690    2020    1690    1030     520     170   
043111100001978TAVG -350     180     520     940    1240    1670    1950    1810    1360     640     130       0   
043111100001979TAVG  -10     -70     600    1130    1600    1780    1760    1460    1400     680     490    -150   
043111100001980TAVG -290     -50     400     910    1230    1520    1780    1870    1180     860     380     240   
043111100001981TAVG -280    -260     570     810    1740    1420    2070    1880    1260     720     450     370   
043111100001982TAVG  -90    -150     310     860    1130    1620    1640    1810    1720     820     290     -60   
043111100001983TAVG -240     240     550     950    1520    1770    1970    1830    1530     790     170     110   
043111100001984TAVG -330     190     470     910    1140    1780    1860    2130     960     970     570       0   
043111100001985TAVG -480    -130     690    1070    1620    1980    1790    1890    1490     910     240      60   
043111100001986TAVG  -90     320     400    1000    1490    1550    1550    1810    1420     930     310     -60   
043111100001987TAVG -170    -140      30     550    1290    1880    2010    1720    1550     890     620     -30   
043111100001988TAVG -170     120     440     890    1290    1540    1930    1870    1600    1360     260    -160   
043111100001989TAVG -150     360     660     850    1100    1580    1620    1760    1500     980      50    -200   
043111100001990TAVG -130     230     660     960    1340    1600    1820    1860    1380    1190     170     -50   
043111100001991TAVG -230      90     430     790    1170    1560    1580    1790    1260    1140     400     180   
043111100001992TAVG -280     270     570     640    1340    1620    2110    1570    1060     980     230      70   
043111100001993TAVG -150      90     460    1070    1500    1440    1820    1930    1250     980     220     270   
043111100001994TAVG -160     130     240     840    1050    1250    1920    1660    1180     700     430     220   
043111100001995TAVG -250     140     560    1060    1250    1830    1690    1730    1580    1100     320     -30   
043111100001996TAVG -240     170     550    1240    1290    1950    2040    1640    1520     750     440     -10   
043111100001997TAVG -130    -610     620     870    1330    2020    1830    1910    1640    1060     510     130   
043111100001998TAVG -360     240     330     810    1620    1660    1810    1610    1440    1020     370    -150   
043111100001999TAVG   40     130     480    1060    1610    2020    1760    1970    1360     910     370    -100   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG  -80    -400     230     680    1340    1330    1430    1800    1670     960     450    -350   
043131160001914TAVG -290    -320     280     530    1250    1280    1690    1710    1620     820     610    -120   
043131160001915TAVG -310     150     180     220     810    1610    1690    1270    1160    1030     -60     -80   
043131160001916TAVG  -40    -110     310     520    1250    1560    1670    1540    1690     890     720       0   
043131160001917TAVG  -30     270     230     780    1170    1310    1800    1680    1330     870     130    -310   
043131160001918TAVG -610     -30     190     750     870    1530    1930    1680    1450     880     490    -110   
043131160001919TAVG -570      70     270     700    1250    1610    1710    1690    1340     740     200    -260   
043131160001920TAVG -210    -300     110     800    1220    1600    1620    1450    1380     740     220    -200   
043131160001921TAVG -390    -180     200     760     890    1920    1820    1940    1490    1070     300    -150   
043131160001922TAVG -190     -30     220     540    1070    1830    1820    1910    1430     570     180    -300   
043131160001923TAVG -260      10     -10     730    1240    1830    1950    1870    1790    1040     370     -10   
043131160001924TAVG -350    -230     440     730    1220    1590    1690    1660    1200     770      60    -140   
043131160001925TAVG -220    -230     380    1030    1440    1630    2260    1680     840     620     380    -100   
043131160001926TAVG -400    -120     250     740    1140    1560    1540    1540    1220    1150     160     150   
