000000600001934TAVG  360     450     780     940    1560    1810    2080    1890    1830    1190     500     190   
000000600001935TAVG  470     380     540    1060    1210    1750    1650    2000    1650    1030     650     520   
000000600001936TAVG  290     580     600     740    1420    1660    1970    2000    1650    1350     770     400   
000000600001937TAVG  240     700     690     730    1160    1290    1620    1700    1420    1220     870     370   
000000600001938TAVG  310     550     860     770    1020    1520    1920    2130    1540    1420     880     630   
000000600001939TAVG  350     620     680     840    1490    1380    1980    2020    1490    1190     250     350   
000000600001940TAVG  460     370     850     890    1110    1650    1980    1880    1540     970     650     440   
000000600001941TAVG  290     430     750     840    1260    1360    2020    2090    1610    1260     600     320   
000000600001942TAVG  360     500     890    1000    1030    1660    2080    2090    1590    1050     390     200   
000000600001943TAVG  180     460     550     820    1060    1430    1700    1920    1690    1300     450     380   
000000600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001946TAVG  150     440     640     640    1140    1400    1830    2150    1610    1130     570     580   
000000600001947TAVG  210     280     730     700    1330    1640    1720    1940    1680    1280     900     420   
000000600001948TAVG  450     440     580    1030    1150    1380    1780    1920    1630    1180     640     360   
000000600001949TAVG  390     500     590     660    1140    1520    1950    1880    1720    1450     870     490   
000000600001950TAVG  370     430     650    1050    1000    1450    1760    1840    1600    1170     720     550   
000000600001951TAVG  240     350     430     710    1250    1710    1850    1880    1570    1290     580     430   
000000600001952TAVG  400     280     750     580    1240    1530    1810    2080    1750    1440     770     440   
000000600001953TAVG  490     420     520     980     970    1560    1740    1750    1680    1220     700     420   
000000600001954TAVG  210     330     490     770     810    1470    1750    1760    1490    1300     800     590   
000000600001955TAVG  540     410     820     790    1120    1390    1850    1940    1820    1380     700     630   
000000600001956TAVG  500     840     710     610     930    1430    1710    1850    1950    1320     720     350   
000000600001957TAVG  470     590     760     980     980    1410    1880    2030    1750    1320     660     510   
000000600001958TAVG  340     370     720     990    1340    1590    1990    1920    1380    1250     580     150   
000000600001959TAVG   50     470     760     740    1060    1590    1980    2050    1670    1070     390     270   
000000600001960TAVG  400     300     440     630    1250    1590    1400    1880    1530    1350     860     610   
000000600001961TAVG  490     550     700     790    1080    1620    2010    1870    1690    1160     620     380   
000000600001962TAVG  340     250     460     690    1150    1470    1650    1980    1760    1330     670     270   
000000600001963TAVG  270     460     750     890    1150    1680    2110    2030    1740    1150    1140     820   
000000600001964TAVG  360     410     550     910    1470    1770    1960    1980    1850    1310     640     380   
000000600001965TAVG  250     460     720     810    1060    1540    1740    2130    1670    1150     810     490   
000000600001966TAVG  280     480     680     930    1100    1560    1900    1850    1780     970     680     460   
000000600001967TAVG  330     480     410     740     920    1530    1930    1990    1690    1220     700     140   
000000600001968TAVG  220     380     550     740    1270    1430    1880    2070    1550    1200     720     410   
000000600001969TAVG  210     520     600     830    1310    1560    1990    2020    1620    1120     780     240   
000000600001970TAVG  270     490     680     950    1090    1710    1940    2250    1860    1260     800     450   
000000600001971TAVG  300     170     490     880    1500    1640    1910    1770    1640    1200     820     520   
000000600001972TAVG  660     520     410     960    1230    1860    2110    2000    1800    1250     690     320   
000000600001973TAVG  480     430     460     780    1090    1490    1570    2030    1650    1150     920     450   
000000600001974TAVG  560     380     480     810    1130    1700    1890    1850    1460    1220     430     530   
000000600001975TAVG  460     480     690    1160    1250    1350    1840    1980    1490    1000     710     470   
000000600001976TAVG  290     590     610     930     970    1520    1840    1830    1710    1180     780     410   
000000600001977TAVG  320     530     750     940     930    1420    1970    1870    1500    1130     560     440   
000000600001978TAVG  330     710     770     940    1160    1690    1770    1940    1880    1490     830     370   
000000600001979TAVG  400     300     510     780    1130    1640    1850    1850    1590    1070     700     510   
000000600001980TAVG  410     650     800     850    1130    1730    1920    2150    1740    1220     610     420   
000000600001981TAVG  480     340     650     800    1070    1620    2010    2060    1620    1020     880     430   
000000600001982TAVG  130     300     620     830    1210    1740    1990    2000    1740    1050     690     430   
000000600001983TAVG  610     610     490     610     910    1690    1650    1950    1810    1160     740     180   
000000600001984TAVG  270     230     520     940    1040    1890    1700    1800    1580    1270     580     500   
000000600001985TAVG  220     250     480     870    1230    1400    1840    1780    1730    1140     710     360   
000000600001986TAVG  260     420     710     980    1020    1450    1860    1850    1640    1130     790     410   
000000600001987TAVG  180     400     790     690    1290    1640    1880    1820    1740    1270     670     520   
000000600001988TAVG  140     360     610     700    1070    1460    1910    1830    1660    1150     930     530   
000000600001989TAVG  380     560     680     960    1250    1590    1840    2110    1810    1300     720     230   
000000600001990TAVG  490     420     520     770    1400    1610    1780    1900    1600    1170     620     430   
000000600001991TAVG  480     650     620     780    1280    1480    1790    1860    1420    1370     600     390   
000000600001992TAVG  420     410     480     740    1080    1380    1700    1660    1420     850     620     400   
000000600001993TAVG  400     380     930     860    1110    1710    1980    1980    1390    1110     640     400   
000000600001994TAVG  290     330     600     850    1200    1640    1870    1800    1440    1160     570     380   
000000600001995TAVG  380     260     570     580     910    1530    1900    1470    1620    1070     680     470   
000000600001996TAVG  360     360     560     850    1330    1890    1720    2080    1700    1370     430     150   
000000600001997TAVG  340     460     680     600    1140    1610    1820    1830    1500    1220     700     350   
000000600001998TAVG  210     230     750    1180    1170    1480    1920    1910    1680    1140     740     200   
000000600001999TAVG  200     600     630     800    1190    1930    2010    1930    1520    1270     730     420   
000001000001900TAVG  -20     320     770    1000    1250    1520    2100    2100    1640    1240     680     360   
000001000001901TAVG  220     300     760     950    1290    1790    1930    1950    1560    1270     720     610   
000001000001902TAVG  380     250     570     970    1350    1720    2210    2250    1780    1270     610     400   
000001000001903TAVG  210     170     610     880    1350    1560    2160    2030    1710    1410     740     650   
000001000001904TAVG  290      70     430     770    1100    1790    2070    2170    1850    1170     670     530   
000001000001905TAVG  270     350     780     890    1350    1730    2090    2230    1890    1230     660     480   
000001000001906TAVG  160     180     590     970     920    1700    2000    2130    1680    1180     830     410   
000001000001907TAVG  570     400     560    1090    1290    1630    2170    1950    1880    1410     660     480   
000001000001908TAVG  140     290     620     950    1450    1600    1940    1890    1870    1560     760     530   
000001000001909TAVG  220     130     420     950    1500    1800    1990    2010    1840    1490     680     490   
000001000001910TAVG  370     440     680     960    1560    1650    2100    1950    1820    1180     630     430   
000001000001911TAVG  320     360     610     950    1410    1780    2200    2120    1370    1300     690     320   
000001000001912TAVG  410     310     570     700    1200    1800    2150    2190    1950    1250     920     290   
000001000001913TAVG  430     240     650     850    1150    1710    1920    2010    1700    1110     750     360   
000001000001914TAVG  410     530     390     950    1360    1710    2150    2490    1760    1080     710     330   
000001000001915TAVG  200     290     550    1030    1540    1790    1870    2010    1800    1210     800     390   
000001000001916TAVG   40     340     590    1000    1390    1730    1970    2110    1680    1420     760     200   
000001000001917TAVG   70     190     720    1300    1270    1790    2210    1990    1840    1470     680     250   
000001000001918TAVG  300     320     810    1080    1450    1960    2200    2110    1680    1190     650     430   
000001000001919TAVG  300     310     740    1000    1360    1860    2110    2120    1830    1210     740     290   
000001000001920TAVG  190     230     700    1090    1350    1690    1860    2180    1990    1280     820     380   
000001000001921TAVG  420     410     770     890    1230    1800    2080    2010    1660     800     590     320   
000001000001922TAVG  230     320     540    1140    1330    1660    2070    2220    1820    1240     800     300   
000001000001923TAVG  140     340     710    1000    1500    1780    2180    2130    1790    1330     500     470   
000001000001924TAVG  220     140     750    1130    1330    1710    1990    2130    1710    1150     670     390   
000001000001925TAVG  190     550     690    1060    1320    1790    2180    2130    1640    1300     690     510   
000001000001926TAVG  460     290     790    1070    1420    1910    1980    2120    1920    1310     620     300   
000001000001927TAVG  300     330     570    1010    1170    1790    1990    2140    1720    1490     810     250   
000001000001928TAVG  130      90     460     940    1410    1770    2010    1950    1780    1300     720     420   
000001000001929TAVG  130     320     800     660    1240    1940    1940    1930    1740    1110     830     530   
000001000001930TAVG  320     320     610    1050    1390    1540    1950    2070    1730    1300     580     580   
000001000001931TAVG  450     400     870     870    1510    1630    2020    2080    1850    1350     560     290   
000001000001932TAVG  220     300     630    1000    1320    1720    2030    2020    1680    1450     800     220   
000001000001933TAVG  410      10     560     710    1160    1800    2080    2270    1680    1340     760     480   
000001000001934TAVG  280     260     740     940    1650    1910    2260    2000    1740    1130     470     230   
000001000001935TAVG  340     360     510    1120    1250    1900    1800    2010    1590     970     580     360   
000001000001936TAVG    0     470     520     640    1490    1640    2140    2120    1640    1260     690     210   
000001000001937TAVG  190     510     740     970    1260    1320    1810    1660    1420    1050     690     280   
000001000001938TAVG  250     330     790     790    1160    1680    2020    2210    1520    1450     860     380   
000001000001939TAVG  250     360     570     980    1580    1410    2140    2030    1420    1070     160     180   
000001000001940TAVG  200      90     770     850    1170    1790    2150    2040    1630     970     520     310   
000001000001941TAVG  150     330     700     840    1410    1530    2080    2050    1560    1230     550     180   
000001000001942TAVG  230     380     650    1060    1080    1840    2150    2240    1670    1110     270     -40   
000001000001943TAVG   30     260     440     770    1150    1650    1830    1840    1710    1220     350     270   
000001000001944TAVG  -50     150     620     570    1300    1540    2090    1820    1780    1190     560     480   
000001000001945TAVG  200     160     620     720    1270    1720    2020    2090    1470    1110     640     340   
000001000001946TAVG   20     220     590     550    1260    1470    2020    2290    1640    1160     520     330   
000001000001947TAVG   40      30     620     810    1350    1690    1960    2030    1620    1210     780     240   
000001000001948TAVG  340     250     480    1060    1140    1480    1930    1950    1580    1160     560     240   
000001000001949TAVG  200     280     540     730    1250    1560    2040    1950    1620    1460     800     280   
000001000001950TAVG  220     280     650    1030    1080    1600    1940    2000    1510    1200     520     390   
000001000001951TAVG   70      90     300     700    1290    1790    2080    2040    1780    1220     610     350   
000001000001952TAVG  290      30     690     630    1310    1610    2030    2220    1730    1280     610     180   
000001000001953TAVG  260     330     370    1030    1130    1700    1900    1830    1750    1080     580     280   
000001000001954TAVG   10      20     390     720     950    1670    1920    1890    1570    1290     690     390   
000001000001955TAVG  240     270     740     910    1340    1460    1960    2020    1730    1230     620     450   
000001000001956TAVG  250     600     560     700    1070    1570    1870    2020    1860    1300     550     230   
000001000001957TAVG  290     360     650     900    1120    1630    2050    2190    1790    1280     610     340   
000001000001958TAVG  160      90     530    1010    1450    1770    2160    2040    1400    1100     460      90   
000001000001959TAVG  -20     290     690     860    1240    1690    2300    2030    1610     970     430     170   
000001000001960TAVG  210     280     260     670    1380    1800    1510    1850    1600    1310     730     500   
000001000001961TAVG  360     260     430     750    1220    1660    2110    1920    1740    1000     510     200   
000001000001962TAVG  130      40     260     700    1320    1550    1880    2110    1670    1360     540     180   
000001000001963TAVG   60     270     740     980    1240    1810    2120    2180    1770    1100     960     680   
000001000001964TAVG  220     270     530     760    1500    1900    2190    2000    1870    1240     550     190   
000001000001965TAVG  160     290     490     860    1150    1700    1820    2150    1620    1060     740     410   
000001000001966TAVG  100     260     600     900    1160    1590    1950    2010    1840     950     600     340   
000001000001967TAVG  190     240     280     860     920    1680    2060    2080    1700    1250     680     100   
000001000001968TAVG   80     270     530     780    1470    1510    1960    2160    1600    1080     730     220   
000001000001969TAVG   40     250     580     880    1360    1620    2080    2070    1710    1180     540     150   
000001000001970TAVG  250     320     480     900    1210    1910    2120    2370    1740    1140     760     210   
000001000001971TAVG  150    -130     400     990    1570    1610    1990    1890    1520    1100     730     360   
000001000001972TAVG  450     370     350     890    1310    1920    2340    2070    1710    1160     520     210   
000001000001973TAVG  400     210     440     810    1200    1640    1790    2130    1650    1170     850     420   
000001000001974TAVG  240     160     400     900    1250    1830    1890    1890    1400    1100     360     280   
000001000001975TAVG  310     450     620    1120    1340    1560    2010    2020    1460     960     670     210   
000001000001976TAVG  140     330     440     980    1090    1690    2000    1820    1690    1140     650     280   
000001000001977TAVG    0     410     610    1110    1030    1560    2140    2000    1580    1090     360     270   
000001000001978TAVG  200     490     820     950    1260    1790    1890    2080    1970    1390     520     210   
000001000001979TAVG  310     170     480     720    1220    1720    1940    1860    1680    1000     600     280   
000001000001980TAVG  260     530     700     940    1370    1900    2120    2140    1780    1170     560     310   
000001000001981TAVG  430     140     430     880    1190    1770    2160    2190    1460    1070     790     270   
000001000001982TAVG  -60     110     490     850    1280    1840    2200    2070    1660    1080     510     330   
000001000001983TAVG  450     470     380     640     960    1780    1720    2090    1740    1010     430     130   
000001000001984TAVG   60     -80     440     890    1120    2000    1860    1920    1530    1080     470     310   
000001000001985TAVG  130      10     470     820    1290    1400    1940    1810    1760    1150     580     240   
000001000001986TAVG   80     240     670     950    1080    1620    1940    1880    1620    1020     710     260   
000001000001987TAVG    0     170     710     770    1320    1710    1920    1920    1670    1220     690     350   
000001000001988TAVG  120     240     510     680    1200    1550    2070    1920    1720    1140     780     320   
000001000001989TAVG  190     340     530     970    1350    1680    1790    2190    1730    1210     540     210   
000001000001990TAVG  370     230     520     820    1600    1560    2000    2060    1670    1080     510     280   
000001000001991TAVG  280     340     590     790    1370    1690    1990    1960    1380    1260     530     180   
000001000001992TAVG  350     160     350     810    1210    1420    1760    1790    1490     810     530     200   
000001000001993TAVG  250     260     810     910    1200    1670    2050    2060    1420    1030     500     280   
000001000001994TAVG  180     170     430     920    1330    1820    1960    1790    1510    1170     620     310   
000001000001995TAVG  190     110     570     670    1100    1610    1760    1600    1650     910     550     260   
000001000001996TAVG  100     120     390     960    1480    1930    1820    2220    1680    1350     430      10   
000001000001997TAVG  100     280     580     710    1300    1650    1990    1960    1660    1170     640     250   
000001000001998TAVG   80     130     700    1210    1260    1640    1970    2070    1640    1110     630     110   
000001000001999TAVG  -90     380     540     850    1300    2050    2160    2050    1450    1270     670     170   
000001200001900TAVG  -20     300     660     790    1010    1330    1740    1690    1470    1030     480     170   
000001200001901TAVG   80     260     650     790    1160    1570    1730    1720    1410    1170     420     480   
000001200001902TAVG  320     220     470     790    1150    1490    1940    1920    1570     980     530     270   
000001200001903TAVG  160     -20     440     740    1080    1390    1920    1680    1450    1200     560     420   
000001200001904TAVG  130      40     260     500     970    1520    1720    1810    1620    1080     540     410   
000001200001905TAVG  230     190     670     730    1260    1560    1730    1890    1650     960     520     380   
000001200001906TAVG  170      70     410     810     840    1500    1700    1800    1560    1020     670     390   
000001200001907TAVG  410     290     440     920    1220    1250    1930    1750    1730    1220     530     310   
000001200001908TAVG  100     100     530     780    1300    1380    1690    1720    1670    1420     650     320   
000001200001909TAVG  170     -10     290     820    1230    1510    1580    1680    1480    1270     550     380   
000001200001910TAVG  250     300     490     740    1370    1440    1830    1610    1540    1100     470     390   
000001200001911TAVG  220     370     690     840    1270    1490    1890    1760    1210    1130     540     240   
000001200001912TAVG  320     150     440     610    1040    1550    1820    1950    1630     970     790     210   
000001200001913TAVG  340     100     630     750     910    1450    1650    1820    1410    1000     620     330   
000001200001914TAVG  500     350     280     730    1190    1300    1820    2120    1610     910     590     220   
000001200001915TAVG  110     150     560     790    1260    1610    1500    1850    1670    1020     650     200   
000001200001916TAVG   40     170     530     890    1200    1290    1840    1800    1480    1200     550       0   
000001200001917TAVG   20     110     560     990    1180    1580    1940    1790    1530    1290     350      90   
000001200001918TAVG  130     240     650     890    1260    1730    1950    1790    1450    1000     540     210   
000001200001919TAVG  280     200     620     750    1070    1530    1720    1810    1640    1080     450     170   
000001200001920TAVG  120     140     600     940    1130    1390    1600    1990    1680    1100     670     270   
