043014000001927TAVG -160    -310     -40     600    1080    1280    1670    1500    1110     490      20    -270   
043014000001928TAVG -490    -290     470     670    1360    1420    1510    1650    1270     610    -310     -50   
043014000001929TAVG -370    -210     280     670    1100    1460    1860    1840    1370     690     200    -310   
043014000001930TAVG -610    -290    -200     650     950    1420    1510    1530    1070     900     150    -300   
043014000001931TAVG -570    -270     120     160    1020    1280    1400    1620    1540    1070      70    -490   
043014000001932TAVG -620    -420      20     410     950    1110    1190    1510     940     880     330    -400   
043014000001933TAVG -370    -490      30     900    1110    1400    1700    1530    1280     840     -10    -550   
043014000001934TAVG -550    -660     100     510     970    1520    1680    1540    1140     700     240    -470   
043014000001935TAVG -540    -270      20     390    1370    1490    1670    1440     980     680     320     -30   
043014000001936TAVG -140    -510     150     530    1080    1230    1730    1800    1100     550     -20    -300   
043014000001937TAVG -490    -900    -170     480    1020    1350    1570    1350    1210     750     250    -150   
043014000001938TAVG -420    -290     130     740    1060    1430    1280    1630    1150     720     290    -680   
043014000001939TAVG -560    -260     120     770    1190    1450    1680    1240     920     540     110    -190   
043014000001940TAVG -370    -450      30     420    1110    1390    1320    1510    1130     540    -120    -280   
043014000001941TAVG -510    -340    -160     590    1200    1160    1400    1430     890     800      80    -500   
043014000001942TAVG  -70    -240     110     730     970    1490    1430    1480    1370     960     320     -30   
043014000001943TAVG -250     -10      80     600    1210    1630    1770    1840    1060     730     -20    -300   
043014000001944TAVG -540    -260     120     500    1220    1550    1440    1230    1330     810      20    -380   
043014000001945TAVG -390    -260     100     670    1180    1270    1640    1570    1230     550     -60    -370   
043014000001946TAVG -650    -460     -30     360    1060    1350    1420    1380    1030     740     230    -590   
043014000001947TAVG -450    -340     350     410    1020    1100    1280    1150    1320     480     -10    -320   
043014000001948TAVG -620    -110     290     360    1280    1390    1430    1690    1230     410     340    -270   
043014000001949TAVG -520    -250     -10     520     900    1250    1700    1440    1200     690     -70    -320   
043014000001950TAVG -470    -140     240     700    1090    1370    1620    1520    1140     430     -20    -450   
043014000001951TAVG -410     170     240     600    1110    1400    1570    1080    1090     710    -130    -250   
043014000001952TAVG -440      10     380     930    1290    1370    1520    1730    1150     490     110    -360   
043014000001953TAVG -430    -280     -20     580     820    1580    1740    1510    1410     400      90    -190   
043014000001954TAVG -290    -350     160     740    1400    1400    1590    1470    1120     780     110    -150   
043014000001955TAVG -240    -260      40     730    1180    1470    1450    1590    1150     680     240    -300   
043014000001956TAVG -750    -260    -120     300    1080    1610    1810    1630    1220     800     210    -140   
043014000001957TAVG   30      10     250     820    1170    1430    1460    1570    1140     610    -160    -220   
043014000001958TAVG -390     -90     160     500    1080    1240    1550    1490    1040     300     250     -90   
043014000001959TAVG   20    -460    -110     570    1220    1480    1610    1520    1080     680       0     -70   
043014000001960TAVG -580    -310    -120     550    1520    1610    1370    1300    1160     730     220    -300   
043014000001961TAVG -220    -390     140     540     610    1560    1490    1170     980     460     140    -320   
043014000001962TAVG -570    -250      90     640     880    1400    1380    1450    1010     390      30    -420   
043014000001963TAVG -500    -240      40     290     690    1290    1770    1550    1240     440       0    -550   
043014000001964TAVG -470    -460     130     800    1350    1430    1590    1830    1240     690     330    -190   
043014000001965TAVG -270     -90     170     470    1110    1470    1470    1770    1170     670     240    -160   
043014000001966TAVG -490    -310      40     530    1150    1450    1940    1350     930     850      30     -30   
043014000001967TAVG -560    -160     240     810    1100    1440    1550    1650    1380     810     100    -320   
043014000001968TAVG -400    -200     270     920    1200    1490    1650    1490    1000     640     190    -310   
043014000001969TAVG -480    -190     210     680    1080    1500    1410    1630    1640     890     310     -70   
043014000001970TAVG -360     -20     -50     680    1150    1120    1550    1290    1360     980     120    -320   
043014000001971TAVG -490    -770       0     470     850    1480    1400    1370    1180     640    -210    -400   
043014000001972TAVG -480    -150      10     580    1320    1480    1850    1550    1180     530     130    -190   
043014000001973TAVG -180     -30     200     400    1110    1400    1410    1270     880     520      60   -1200   
043014000001974TAVG -660    -380      80     420     560    1490    1570    1270    1400     440     380    -410   
043014000001975TAVG -530    -330    -110     630    1140    1390    1600    1070     940     560     110    -430   
043014000001976TAVG -440    -630      20     840    1320    1160    1770    1520    1230     600    -150    -210   
043014000001977TAVG  -80    -260      80     560    1020    1420    1910    1880    1090     670    -150    -280   
043014000001978TAVG -510    -420      50     310    1390    1430    1440    1520    1250     870     -90    -180   
043014000001979TAVG -130     110     -30     600    1170    1590    1800    1460    1350     540     -50    -320   
043014000001980TAVG -350    -240     360     620    1290    1400    1550    1130    1060     730     400    -200   
043014000001981TAVG -100      10     510     540    1260    1520    1620    1400    1200     420    -140    -270   
043014000001982TAVG -150    -250    -540     590    1200    1420    1390    1720    1050     720     380     100   
043014000001983TAVG -430    -160     190     530    1190     920    1290    1300    1490     540      60    -200   
043014000001984TAVG -390     -90     190     600    1090    1040    1310    1270    1150     560      30    -240   
043014000001985TAVG -740     -50      20     530    1170    1230    1610    1640    1190     740     230    -490   
043014000001986TAVG -100     -80     -70     490    1190    1360    1660    1640     980     480      30    -220   
043014000001987TAVG -700    -270      60     700     710    1350    1600    1830    1250     550     390    -430   
043014000001988TAVG -670    -230     -50     680    1310    1830    1850    1290    1220     120     130     -80   
043014000001989TAVG -110    -440       0     660    1060    1220    1680    1350     980     450     390     -70   
043014000001990TAVG -160    -620     280     470     970    1480    1930    1410    1060     610       0    -420   
043014000001991TAVG -730    -410    -100     810    1150    1310    1420    1310     980     610     -80     -60   
043014000001992TAVG -450     -50     210     380    1300    1420    1570    1710    1170     710      50    -680   
043014000001993TAVG -660    -450     120     460    1290    1540    1510    1530    1160     650     110     140   
043014000001994TAVG -230    -290      40     350    1090     880    1440    1490    1260     740     280    -210   
043014000001995TAVG -380    -650     210     730    1180    1760    1930    1370    1230     610     -30     -40   
043014000001996TAVG  -70    -240    -290     530     940    1470    1770    1390    1520     730     440       0   
043014000001997TAVG  -50     -20     450     640    1260    1660    1610    1710    1180     550     -40    -600   
043014000001998TAVG -420    -250     110     810    1470    1850    1760    1830    1290     640     130    -380   
043014000001999TAVG  -90    -210     380     700    1370    1640    1500    1530    1450     310     330    -130   
043099000001900TAVG -750    -290     240     730    1390    1440    1560    1380     830     760     120    -360   
043099000001901TAVG -240    -140      50     860    1250    1520    1860    1380    1260     510       0    -250   
043099000001902TAVG -380    -160     350     280     910    1530    1690    1770    1220     870     -60    -330   
043099000001903TAVG -530    -570     520     670    1240    1570    1390    1340    1140     750      10    -490   
043099000001904TAVG -380    -170     320     480    1230    1580    1670    1580    1170     490     -80    -550   
043099000001905TAVG -670    -170     130     460    1290    1580    1520    1320    1370     420     110    -400   
043099000001906TAVG -330    -120      70     510    1050    1520    1750    1500     920     300     110    -380   
043099000001907TAVG -700    -360     240     330    1140    1410    1520    1150    1030     510      90    -530   
043099000001908TAVG -480    -370     -40     530    1010    1320    1640    1460    1390     750     -30    -660   
043099000001909TAVG -640    -410    -150     610    1130    1470    1390    1360     890     430      60    -560   
043099000001910TAVG -470    -330     150     760    1090    1220    1560    1650    1300     680     200    -540   
043099000001911TAVG -700    -280     280     740    1100    1390    1310    1520     980     890     190    -570   
043099000001912TAVG -570      30      40     640    1260    1470    1500    1550    1120     190     -70    -150   
043099000001913TAVG -570    -380      40     870     970    1400    1650    1390     820    1050     -40    -470   
043099000001914TAVG -660    -360    -180     230     900    1440    1600    1440    1110    1140     -10    -340   
043099000001915TAVG -400    -170      30     610    1120    1350    1600    1450     960    1050    -120    -430   
043099000001916TAVG -850    -480     100     590    1020     970    1590    1400    1470     810     100    -120   
043099000001917TAVG -160    -280     130     440     890    1140    1400    1620    1250     730     250    -650   
043099000001918TAVG-1330    -380      50     860    1220    1640    1400    1210    1160     890     380    -370   
043099000001919TAVG -500    -250     140     570     950    1550    1460    1650    1350    1020     730    -200   
043099000001920TAVG -610    -230      90     760    1150    1640    1470    1810    1330     510     180    -210   
043099000001921TAVG -560    -310      90     560    1210    1520    1680    1340    1330     820     270    -410   
043099000001922TAVG -420    -410    -130     790     780    1530    1620    1740    1170     650     -10    -200   
043099000001923TAVG-1240    -550    -100     510    1060    1430    1520    1640    1220     710     140    -450   
043099000001924TAVG -600    -300     290     340     960    1130    1380    1570    1190     660      60    -150   
043099000001925TAVG -680    -400     150     290     960     950    1570    1470    1320     720     310    -230   
043099000001926TAVG -590    -470     380     680    1100    1160    1350    1420    1220     890     140    -200   
043099000001927TAVG -470    -280      30     690    1120    1380    1760    1610    1210     500      40    -500   
043099000001928TAVG -420    -260     470     670    1220    1420    1550    1690    1280     700    -180    -220   
043099000001929TAVG -560    -230     280     580    1110    1580    1770    1760    1400     890      90    -500   
043099000001930TAVG -730    -290    -110     690    1010    1460    1470    1400    1150     890     180    -370   
043099000001931TAVG -660    -330      40     290    1040    1370    1530    1650    1620    1060     260    -470   
043099000001932TAVG -600    -350     100     550    1010    1230    1250    1620    1080     920     290    -460   
043099000001933TAVG -500    -360      70     850    1150    1410    1840    1640    1200     780     120    -570   
043099000001934TAVG -560    -720      90     540     930    1570    1650    1600    1080     760     350    -630   
043099000001935TAVG -680    -200     140     430    1420    1540    1620    1460     900     670     330    -130   
043099000001936TAVG -230    -390     220     530    1140    1250    1790    1910    1280     660      10    -420   
043099000001937TAVG -560    -830      60     570    1160    1420    1550    1410    1130     790     360    -350   
043099000001938TAVG -580    -270     240     700    1020    1400    1350    1670    1150     750     250    -750   
043099000001939TAVG -560    -370     140     710    1260    1520    1680    1310     900     490     310    -410   
043099000001940TAVG -510    -470     130     530    1190    1350    1330    1490    1070     520       0    -330   
043099000001941TAVG -570    -270      30     610    1190    1210    1450    1370     980     960     130    -560   
043099000001942TAVG -230    -240     220     820    1120    1440    1560    1500    1200     890     260    -300   
043099000001943TAVG -310     -50      80     600    1180    1620    1800    1820    1160     840       0    -560   
043099000001944TAVG -600    -350      80     580    1250    1600    1420    1360    1280     850     -20    -520   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -560    -290     120     370    1040    1500    1560    1330     970     810     250    -730   
043099000001947TAVG -370    -340     340     490    1050    1200    1300    1270    1340     620    -150    -440   
043099000001948TAVG -720    -310     330     400    1170    1400    1440    1620    1240     470     290    -450   
043099000001949TAVG -710    -190     150     560     850    1270    1680    1540    1240     660     -20    -490   
043099000001950TAVG -470    -200     250     670    1030    1460    1610    1480    1140     450     -60    -640   
043099000001951TAVG -450     170     250     610    1170    1420    1500    1050    1150     650    -150    -270   
043099000001952TAVG -500      20     360     840    1320    1370    1550    1660    1260     570       0    -560   
043099000001953TAVG -490    -340      80     720     950    1590    1820    1580    1250     410     110    -350   
043099000001954TAVG -450    -300     270     750    1390    1470    1640    1570    1210     760      30    -350   
043099000001955TAVG -380    -190     -30     760    1150    1520    1520    1580    1240     710     220    -400   
043099000001956TAVG -670    -180    -180     290    1140    1540    1730    1600    1140     730     190    -250   
043099000001957TAVG  -70      90     260     820    1220    1420    1570    1580    1200     670     -20    -320   
043099000001958TAVG -370     -80     120     530    1030    1270    1550    1410    1050     270     160    -250   
043099000001959TAVG  -30    -430    -120     620    1130    1450    1500    1400    1130     690     -40    -200   
043099000001960TAVG -810    -300    -120     540    1540    1520    1290    1300    1030     670     120    -440   
043099000001961TAVG -280    -410      40     450     530    1710    1510    1200     870     460      70    -400   
043099000001962TAVG -650    -370     130     660     940    1350    1310    1400    1000     430      20    -570   
043099000001963TAVG -710    -330      90     310     660    1370    1780    1460    1190     550    -110    -630   
043099000001964TAVG -490    -520      70     820    1330    1410    1600    1700    1170     700     220    -290   
043099000001965TAVG -470    -150      50     500    1140    1460    1490    1820    1260     690     240    -250   
043099000001966TAVG -690    -410     140     520    1210    1320    1720    1360    1060     760     -20    -240   
043099000001967TAVG -710    -300     200     840    1100    1410    1630    1480    1430     810     190    -400   
043099000001968TAVG -580    -250     330     920    1160    1540    1640    1470    1090     560      30    -360   
043099000001969TAVG -620    -330     250     620    1120    1500    1420    1600    1740     910     290    -200   
043099000001970TAVG -520     -50     -10     650    1090    1140    1600    1350    1380    1000     140    -400   
043099000001971TAVG -730    -780      60     540     840    1470    1400    1370    1130     600    -200    -620   
043099000001972TAVG -690    -150      40     680    1290    1450    1920    1510    1120     560     170    -290   
043099000001973TAVG -360     -40     210     590    1260    1480    1400    1360     970     590     100   -1340   
043099000001974TAVG -690    -370     -30     540     610    1380    1620    1300    1350     450     400    -540   
043099000001975TAVG -500    -230      40     620    1090    1500    1630    1070     920     540     160    -440   
043099000001976TAVG -460    -590     180     870    1310    1300    1740    1400    1280     710    -110    -380   
043099000001977TAVG -290    -370     180     750    1070    1480    1890    1770    1280     730     -90    -270   
043099000001978TAVG -610    -430      60     360    1420    1390    1440    1540    1170     880     -60    -230   
043099000001979TAVG -360     100     -40     600    1150    1470    1740    1520    1330     640      30    -420   
043099000001980TAVG -480    -190     360     680    1160    1300    1600    1080    1220     890     310    -390   
043099000001981TAVG -310       0     450     590    1120    1520    1710    1590    1300     410    -160    -350   
043099000001982TAVG -360    -270    -320     520    1260    1350    1340    1610    1020     790     420     -10   
043099000001983TAVG -580    -250     160     570    1270     880    1230    1310    1570     670      90    -360   
043099000001984TAVG -430     -60     190     470     880    1110    1430    1400    1170     620      50    -270   
043099000001985TAVG -690     -70      30     410    1120    1280    1690    1540    1170     710     180    -540   
043099000001986TAVG -200    -120      30     570    1070    1390    1620    1530    1010     520     -40    -460   
043099000001987TAVG -870    -410      70     760     810    1410    1720    1870    1220     600     280    -510   
043099000001988TAVG -730    -270     -20     670    1280    1650    1770    1260    1170      80     160    -210   
043099000001989TAVG -370    -520     -10     680    1150    1250    1630    1300     900     420     370    -270   
043099000001990TAVG -180    -610     210     490     850    1320    1860    1550    1100     700     -30    -500   
043099000001991TAVG -850    -420      10     780    1150    1270    1350    1360    1020     450     -90    -290   
043099000001992TAVG -610    -280     160     490    1270    1340    1690    1560    1240     710     120    -750   
043099000001993TAVG -810    -500     140     460    1300    1610    1600    1560    1150     590      40       0   
043099000001994TAVG -410    -240     180     350    1070     830    1460    1520    1270     770     270    -420   
043099000001995TAVG -500    -570     210     770    1190    1730    1960    1490    1100     580     -70    -170   
043099000001996TAVG -180    -260    -220     560    1100    1480    1800    1450    1340     700     470    -180   
043099000001997TAVG -120      70     470     570    1280    1660    1610    1720    1230     680     -40    -650   
043099000001998TAVG -540    -330     160     810    1390    1950    1580    1800    1160     780     270    -430   
043099000001999TAVG -210    -170     340     640    1390    1670    1520    1570    1360     420     320    -260   
043111100001900TAVG -510      20     330     910    1370    1590    1670    1540     880     800     230     -10   
043111100001901TAVG  210     110     400    1010    1280    1660    1900    1650    1380     700     230     180   
043111100001902TAVG -130      90     600     510    1200    1850    1780    1960     980    1110      10     -90   
043111100001903TAVG -110    -280     590     790    1170    1560    1520    1560    1230     950     260    -170   
043111100001904TAVG   80     100     560     570    1420    1690    1990    1740    1330     700     130    -300   
043111100001905TAVG -420      10     290     680    1430    1740    1620    1550    1500     630     330     -20   
043111100001906TAVG -110     120     260     640    1220    1600    1730    1550    1080     480     350    -190   
043111100001907TAVG -330    -150     710     470    1280    1410    1810    1280    1300     770     240    -410   
043111100001908TAVG  -80    -310     380     770    1140    1390    1810    1710    1550     880     300    -360   
043111100001909TAVG -140    -240      80     740    1290    1720    1660    1620     910     540     100    -290   
043111100001910TAVG -200    -120     430    1060    1200    1480    1800    1860    1470     760     370    -350   
043111100001911TAVG -300     -20     540     860    1400    1670    1610    1770    1180     960     470    -380   
043111100001912TAVG  -10     330     530     820    1360    1740    1710    1860    1320     200     260      80   
043111100001913TAVG -210    -220     270    1010    1190    1570    1760    1560     980    1140      70    -160   
043111100001914TAVG -270     -40     250     450    1080    1600    1790    1570    1290    1360     270     180   
043111100001915TAVG -200     170     320     900    1300    1630    1900    1420    1170    1010     110    -220   
043111100001916TAVG -480    -180     400     900    1160    1100    1800    1540    1620     970     390      80   
043111100001917TAVG  160    -160     470     720     970    1270    1580    1670    1220    1070     460    -200   
043111100001918TAVG -810    -130     220    1020    1330    1710    1580    1340    1370    1130     520     -30   
043111100001919TAVG   10      70     470     710    1030    1640    1750    1730    1510    1100     750      70   
043111100001920TAVG -180      40     170     950    1280    1750    1700    2060    1410     650     520     330   
043111100001921TAVG -240     200     270     800    1350    1690    2080    1420    1350     810     550     -90   
043111100001922TAVG  -50    -100     240    1050     800    1610    1760    1980    1190     720      10      10   
043111100001923TAVG-1250    -170     270     580    1320    1630    1650    1700    1260     880     210    -230   
043111100001924TAVG -150     160     540     470    1170    1330    1540    1450    1380     840     270     110   
043111100001925TAVG -390      30     440     470    1040    1030    1810    1910    1410     820     480      80   
043111100001926TAVG -340    -200     570     950    1330    1530    1540    1570    1460     930     290     170   
043111100001927TAVG   10      70     360     780    1330    1490    1890    1710    1220     500     150     -80   
043111100001928TAVG -340     -90     760     830    1620    1460    1780    1780    1480     750    -170      20   
043111100001929TAVG  -80      30     560     870    1390    1670    2000    1820    1470     670     440    -290   
043111100001930TAVG -330     -80     180     950    1050    1610    1830    1800    1310     970     430    -160   
043111100001931TAVG -400     -40     460     400    1280    1590    1720    1760    1860    1160     290    -260   
043111100001932TAVG -500    -170     360     750    1190    1340    1430    1680    1320     920     380    -250   
043111100001933TAVG -200    -180     420    1120    1400    1700    1950    1850    1420     980     120    -250   
043111100001934TAVG -480    -320     440     700    1130    1650    1760    1870    1330     890     530    -330   
043111100001935TAVG -500    -130     320     650    1630    1670    1860    1630    1180     920     530     210   
043111100001936TAVG  170    -270     450     780    1220    1400    1830    2080    1280     760     230     140   
043111100001937TAVG -360    -770     300     750    1120    1540    1730    1660    1400     850     530     -40   
043111100001938TAVG -200     -70     270     830    1170    1570    1260    1780    1140     750     350    -520   
043111100001939TAVG -270     -40     450     950    1410    1550    1660    1290    1140     490     310      20   
043111100001940TAVG -150    -300     270     640    1360    1590    1560    1760    1400     740      90    -170   
043111100001941TAVG -250     -20     240     720    1170    1320    1610    1680    1140     880     440    -400   
043111100001942TAVG  170     -50     460     910    1230    1690    1590    1770    1550    1020     500     120   
043111100001943TAVG   70     290     340     670    1240    1850    1960    1930    1140     830     220    -100   
043111100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -290    -230     330     710    1190    1580    1650    1660    1140     950     480    -470   
043111100001947TAVG -240      20     700     620    1050    1390    1450    1460    1430     690     270     -50   
043111100001948TAVG -310      90     590     590    1180    1620    1610    1720    1200     570     520     -80   
043111100001949TAVG -330     -20     260     820    1090    1460    1850    1710    1320     790      10    -160   
043111100001950TAVG -240     110     490     890    1280    1590    1730    1630    1240     510     110    -230   
043111100001951TAVG -180     480     460     780    1310    1580    1720    1250    1230     740     100     -80   
043111100001952TAVG -270     310     630    1110    1390    1460    1710    1910    1370     810     370    -120   
043111100001953TAVG -220    -120     390     760    1020    1820    1850    1610    1500     470     270    -190   
043111100001954TAVG -200     -60     480    1020    1590    1530    1770    1740    1340    1030     360      90   
043111100001955TAVG   40    -110     440    1040    1360    1630    1670    1810    1290     770     460    -200   
043111100001956TAVG -520     100      50     380    1130    1710    1890    1650    1330     800     470      10   
043111100001957TAVG  150     120     410    1130    1390    1740    1690    1790    1260     790     150    -110   
043111100001958TAVG -250     170     390     740    1180    1290    1790    1760    1150     440     530     -90   
043111100001959TAVG  110    -160      20     790    1370    1630    1860    1730    1240     840     280     150   
043111100001960TAVG -370      20     230     770    1670    1730    1520    1490    1230     960     350    -160   
043111100001961TAVG  -30     -90     370     590     830    1900    1670    1480    1190     620     390    -190   
043111100001962TAVG -410      40     370     850     920    1540    1600    1540    1130     650     290    -200   
043111100001963TAVG -290       0     420     620     810    1350    1890    1630    1350     700     140    -320   
043111100001964TAVG -170    -180     330     950    1400    1530    1650    1950    1300     830     560      10   
043111100001965TAVG -100      60     460     670    1150    1700    1660    2020    1400     800     410      50   
043111100001966TAVG -280     -60     220     650    1230    1680    2120    1520    1160    1020     180     100   
043111100001967TAVG -330     100     480     970    1230    1750    1680    1780    1570     880     330    -160   
043111100001968TAVG -250       0     520     990    1380    1620    1740    1530    1160     780     300     -90   
043111100001969TAVG -260     -70     520     910    1280    1620    1690    1620    1870    1040     350     200   
043111100001970TAVG -140     170     290     830    1360    1320    1630    1500    1510    1240     310     -40   
043111100001971TAVG -350    -370     410     600     980    1670    1510    1580    1430     760     260     -60   
043111100001972TAVG -300     100     330     910    1410    1580    2020    1720    1400     720     330     -30   
043111100001973TAVG  -50     220     470     780    1310    1720    1700    1570    1100     700     320    -910   
043111100001974TAVG -290    -250     400     670     790    1680    1780    1560    1630     700     790    -180   
043111100001975TAVG -380     -80     160     860    1300    1640    1740    1180    1100     740     260    -190   
043111100001976TAVG -340    -580     350    1080    1380    1340    1950    1710    1390     850     -30      70   
043111100001977TAVG    0      40     550     840    1110    1620    2130    2070    1230     660     -20    -140   
043111100001978TAVG -290    -220     410     510    1510    1440    1560    1680    1330    1010     190      40   
043111100001979TAVG  150     310     150     780    1290    1920    2050    1700    1510     580      90     -50   
043111100001980TAVG -180      30     600    1010    1470    1580    1730    1260    1260     860     590      20   
043111100001981TAVG    0     230     720     740    1360    1650    1780    1480    1340     630     180      80   
043111100001982TAVG   40      60    -170     790    1350    1550    1520    1670    1150     910     440     270   
043111100001983TAVG -260     -70     500     780    1290    1110    1440    1560    1700     710     190    -180   
043111100001984TAVG -240     220     410     720    1270    1140    1590    1540    1330     780     180    -160   
043111100001985TAVG -710     210     210     620    1230    1530    1820    1720    1270     850     430    -340   
043111100001986TAVG  -10     100     180     690    1260    1590    1800    1620    1140     560      60     -80   
043111100001987TAVG -570     -20     350     950     900    1440    1870    1930    1310     580     440    -240   
043111100001988TAVG -460     -20     300     940    1450    1870    1910    1500    1300     310     360     150   
043111100001989TAVG   60    -250     270     850    1280    1380    1920    1530    1160     700     530     150   
043111100001990TAVG  110    -450     450     580    1050    1490    2040    1660    1380     860     330    -240   
043111100001991TAVG -400    -110     260    1220    1320    1540    1540    1590    1120     640     170     100   
043111100001992TAVG -400     140     530     700    1440    1690    1830    1890    1520     740     320    -450   
043111100001993TAVG -310    -150     330     830    1620    1760    1660    1680    1290     730     310     440   
043111100001994TAVG   30     -10     350     530    1350    1050    1760    1720    1570     950     460     -50   
043111100001995TAVG -280    -410     560     890    1440    1880    2050    1560    1470     890     280     -20   
043111100001996TAVG  200      10      70     820    1110    1750    2010    1710    1630     960     590      70   
043111100001997TAVG  120     250     710     910    1460    1790    1850    2040    1370     870     180    -570   
043111100001998TAVG -210     -90     440    1060    1690    2100    1950    1960    1380     770     400    -110   
043111100001999TAVG   90      60     580     890    1390    1890    1710    1620    1570     490     580     100   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
