043014000001949TAVG -340    -380     240     230    1180    1120    1330    1240    1070     730      80    -300   
043014000001950TAVG -180    -320    -130     390    1060    1490     700    1330    1070     550    -320    -290   
043014000001951TAVG -340     -30     150     570    1030    1250    1540    1360     950     420      30    -520   
043014000001952TAVG -180    -400      60     450     950    1240    1490    1560    1250     320    -320    -460   
043014000001953TAVG -480    -390      70     600      10     980    1110    1030     840     330      80     -50   
043014000001954TAVG -430    -230     -70     580     900    1110    1750    1430     910     600    -210    -330   
043014000001955TAVG -510    -360    -190     370     760     990    1210    1370    1090     390     -60      20   
043014000001956TAVG -510    -140      70     160     830    1380    1400    1070    1190     620     220    -330   
043014000001957TAVG -510    -460    -120     320     920     780    1380    1590     960     450    -130    -140   
043014000001958TAVG -690    -370      10     590     880    1220    1490     840     930     470     220    -470   
043014000001959TAVG -480    -290      50     290     980    1180    1380    1500    1140     740    -160    -670   
043014000001960TAVG -710    -310      70     480    1310    1430    1460    1210     870     410     400    -280   
043014000001961TAVG -370     -70     210     440     950    1000    1680    1080    1290     700     340    -240   
043014000001962TAVG -400    -330     -60     290     820    1030    1530    1530     930     360     120    -550   
043014000001963TAVG -410     -40    -130     280    1060    1230    1420    1350     940     940     160    -320   
043014000001964TAVG -390    -580     200     310     750    1240    1180    1480     900     600    -280    -420   
043014000001965TAVG -180    -270     150     560     770    1280    1460    1470    1200     770     330    -520   
043014000001966TAVG -420   -1040    -150     160    1060    1680    1990    1290    1310     390    -120    -520   
043014000001967TAVG -370       0     120     800    1320    1330    1690    1820    1320     520     130    -220   
043014000001968TAVG -640    -310     -60     410    1300    1300    1600    1660     970     780     130    -220   
043014000001969TAVG -110    -180     100     530     890    1210    1510    1250    1360     530    -150    -230   
043014000001970TAVG -310    -260     400     540     960    1440    1640    1760    1170     450      40    -710   
043014000001971TAVG -400    -130     130     330     930    1190    2010    1510    1050     540    -190    -340   
043014000001972TAVG -150    -400     320     470    1120    1120    1590    1720    1050     820      50    -410   
043014000001973TAVG -430    -310     140     500    1140    1440    1570    1490    1150     620     -80     -60   
043014000001974TAVG -240    -270     110     880    1310    1550    1500    1550    1290     620     380    -210   
043014000001975TAVG -280     -30      20     600     700    1390    1550    1550    1160     500     -90    -180   
043014000001976TAVG -330     -70     350     530    1160    1750    1590    1700    1360     700     250    -120   
043014000001977TAVG -320    -180     180     480    1050    1200    1430    1590    1430     660     110    -150   
043014000001978TAVG -650    -250     140     550     990    1340    1680    1530    1110     650     -80    -330   
043014000001979TAVG -150    -250     280     790    1300    1470    1450    1380    1300     400     190    -390   
043014000001980TAVG -600    -360     -60     490     950    1120    1360    1610     810     660     120     -40   
043014000001981TAVG -450    -490     180     620    1520    1230    1730    1540    1120     560     110      90   
043014000001982TAVG -330    -390     -70     470     930    1410    1270    1380    1390     460       0    -290   
043014000001983TAVG -600    -150      70     680    1130    1420    1700    1550    1200     630    -150     -40   
043014000001984TAVG -620    -230      60     600     890    1390    1480    1810     860     710     270    -200   
043014000001985TAVG -570    -250     350     700    1240    1640    1640    1540    1270     600      40    -170   
043014000001986TAVG -410    -750    -100     580    1170    1280    1310    1490    1050     670      50    -110   
043014000001987TAVG -390    -400    -330     500    1110    1490    1890    1410    1270     600     220    -260   
043014000001988TAVG -330    -380      30     510    1080    1100    1690    1580    1330    1080     -60    -460   
043014000001989TAVG -470    -110     270     430     930    1250    1360    1430    1400     550    -320    -390   
043014000001990TAVG -430    -260     330     590    1170    1470    1530    1560    1110     880     -50    -350   
043014000001991TAVG -620    -310      90     600     860    1290    1290    1460    1120     970     100     -90   
043014000001992TAVG -470    -110     200     380    1110    1400    1860    1320     870     790     -60    -290   
043014000001993TAVG -380    -300      80     720    1200    1030    1550    1530    1000     790    -100     -50   
043014000001994TAVG -480    -240     -40     450     690     990    1530    1540    1130     490      70     -20   
043014000001995TAVG -580     -70     140     900    1110    1640    1480    1550    1450     840     200    -280   
043014000001996TAVG -520    -160      30     840    1110    1660    1720    1330    1190     600      80    -330   
043014000001997TAVG -480    -750     330     600    1180    1600    1590    1670    1320     770     180    -210   
043014000001998TAVG -680    -280    -180     420    1220    1360    1420    1430    1120     630       0    -320   
043014000001999TAVG -240    -330     100     830    1330    1750    1460    1610     970     550      80    -290   
043099000001900TAVG -650    -240     -30     320    1160    1890    1630    1570    1240     830     280    -480   
043099000001901TAVG -360    -630     110     710    1550    1630    1450    1260     970     310      10    -620   
043099000001902TAVG -590    -300      60     180     980    1360    1290    1380     690     700     100    -230   
043099000001903TAVG -370    -370      40     270    1030    1540    1370    1750    1450     930     260    -350   
043099000001904TAVG -480     -40     360     640    1180    1660    1580    1340    1060     840      70    -240   
043099000001905TAVG -730    -230     370     690    1200    1690    1680    1620    1240     790     350    -410   
043099000001906TAVG -270    -330     300     960    1190    1470    1790    1760    1160     800     280    -210   
043099000001907TAVG -530    -210     160     850    1210    1480    1840    2120    1470     850     250    -460   
043099000001908TAVG -510    -300     380     940    1590    1730    1920    1670    1500    1060     530      20   
043099000001909TAVG -140    -210     140     640    1070    1690    1430    1580    1290     810     140    -490   
043099000001910TAVG -580    -110     460     820    1240    1500    1660    1550    1480     790      60    -450   
043099000001911TAVG -330    -410     110     830    1300    1670    1620    1730    1170     900     180    -860   
043099000001912TAVG -810    -560     -80     670    1300    1350    1690    1560    1530     830     -50    -510   
043099000001913TAVG -330    -510     270     640    1240    1410    1370    1750    1630     950     190    -530   
043099000001914TAVG -580    -460     130     530    1270    1220    1690    1680    1570     730     290    -360   
043099000001915TAVG -450    -130     -10      60     920    1670    1580    1240    1040     840    -130    -250   
043099000001916TAVG -230    -300     110     390    1150    1340    1520    1370    1670     830     510    -230   
043099000001917TAVG -310      80     150     680    1090    1160    1530    1560    1290     800      30    -470   
043099000001918TAVG -640    -110     150     660     750    1430    1790    1590    1330     740     390    -370   
043099000001919TAVG -580       0     230     650    1190    1460    1560    1570    1240     530     -20    -420   
043099000001920TAVG -540    -350      90     860    1170    1440    1430    1290    1200     670     280    -350   
043099000001921TAVG -660    -330     110     660     800    1730    1710    1820    1350     980     160    -260   
043099000001922TAVG -300    -110     170     310     960    1670    1690    1710    1290     380      10    -360   
043099000001923TAVG -510     -70     -90     590    1100    1600    1680    1650    1680    1010     350    -240   
043099000001924TAVG -410    -270     340     610    1130    1410    1530    1590    1140     570     -20    -340   
043099000001925TAVG -450    -450     290     880    1340    1480    2210    1560     680     400      40    -410   
043099000001926TAVG -750    -340       0     610    1050    1220    1430    1320    1100     820     160      50   
043099000001927TAVG -240    -110      90     570    1240    1510    1480    1540    1230     920     130    -410   
043099000001928TAVG -380     -90     500    1100    1280    1500    1510    1410    1240    1010     310      10   
043099000001929TAVG -130     200     480     860    1330    1640    2080    1620    1430     250     200    -220   
043099000001930TAVG -280     -90     500    1180    1240    1500    1810    1630    1250     800     360    -350   
043099000001931TAVG -250     210     320     910    1120    1460    1620    1640    1560     870     530     130   
043099000001932TAVG -170     -80     390    1030    1610    1720    1600    1570    1000     680     410    -150   
043099000001933TAVG -200      30     500     960    1220    1470    1380    1380    1000     990     270    -690   
043099000001934TAVG -630    -280     250     700     860    1290    1240    1350    1130     700     100    -710   
043099000001935TAVG -610    -570     190     900    1210    1640    1570    1480     750     400     160    -450   
043099000001936TAVG -680    -250     100     610    1200     960    1320    1610     920     510      50    -580   
043099000001937TAVG -680    -210     -30     620    1210    1230    1590    1420     930     470     -20    -200   
043099000001938TAVG -460      20     380     440     960    1300    1450    1400    1120     840     250    -450   
043099000001939TAVG -610    -280     -10     470    1100    1330    1410    1610    1100     690     150    -380   
043099000001940TAVG -480    -260     140     610    1230    1310    1090     940    1200     740     180    -390   
043099000001941TAVG -430    -470     300     910     990    1290    1470    1350    1210    -110      10    -370   
043099000001942TAVG -510    -100     290     500     880    1160    1240    1170     990     740     110    -470   
043099000001943TAVG -640    -500     320     610    1250    1620    1480    1380    1160     670     -80    -650   
043099000001944TAVG -560    -340     -30     500    1080    1170    1660    1660    1490     650     220    -200   
043099000001945TAVG -470    -280      10     580    1150    1480    1490    1480    1390     940     140    -370   
043099000001946TAVG -370    -350     -30     780     930    1700    1760    1480    1500     680      20    -280   
043099000001947TAVG -420      20     400     770    1480    1450    1410    1660    1240    1010     230     -50   
043099000001948TAVG -230    -120     210     810    1020    1280    1440    1410    1180     450      60    -310   
043099000001949TAVG -360    -280     350     440    1330    1350    1490    1540    1330    1010     250    -220   
043099000001950TAVG -190    -180     280     660    1260    1690    1050    1650    1390     820    -310    -340   
043099000001951TAVG -220     130     400     740    1170    1480    1770    1670    1150     760     170    -540   
043099000001952TAVG -120    -270     140     550    1050    1370    1710    1780    1510     630    -110    -430   
043099000001953TAVG -480    -510     120     690     110    1210    1480    1380    1050     580     190    -190   
043099000001954TAVG -550    -290     -50     660     900    1410    1930    1650    1290     780     -10    -280   
043099000001955TAVG -590    -470     -80     450     960    1130    1410    1630    1470     510     120      20   
043099000001956TAVG -580    -210     170     200     990    1580    1500    1390    1400     720     210    -300   
043099000001957TAVG -860    -560     -30     450    1050     900    1540    1790    1230     580      50    -270   
043099000001958TAVG -710    -380     110     540     980    1310    1850    1240    1210     600     400    -430   
043099000001959TAVG -620    -500     -20     430    1090    1340    1750    1870    1420     880     -40    -670   
043099000001960TAVG -860    -350     120     540    1180    1340    1650    1560    1250     600     450    -440   
043099000001961TAVG -570    -320     260     480    1110    1260    1870    1430    1470     780     370    -240   
043099000001962TAVG -610    -390     -30     400     960    1250    1910    1940    1290     620     210    -600   
043099000001963TAVG -480    -200     -20     440    1030    1470    1690    1690    1220    1080     280    -290   
043099000001964TAVG -510    -730     140     370     920    1430    1540    1890    1120     780     -50    -440   
043099000001965TAVG -510    -360     320     580     960    1450    1690    1650    1440    1090     410    -510   
043099000001966TAVG -520   -1080      20     260     980    1800    2010    1370    1340     550    -120    -560   
043099000001967TAVG -560    -170      10     690    1200    1310    1760    1880    1380     570     190    -320   
043099000001968TAVG -720    -400     -40     530    1140    1270    1600    1720    1110     890     190    -350   
043099000001969TAVG -380    -230       0     510     870    1150    1550    1400    1390     630     -80    -250   
043099000001970TAVG -420    -350     330     400     910    1390    1550    1710    1300     630     230    -760   
043099000001971TAVG -710    -240      50      70     870    1100    2010    1790    1290     610     -90    -400   
043099000001972TAVG -310    -360     250     500    1080    1170    1640    1870    1240     970     170    -370   
043099000001973TAVG -630    -420      80     340    1180    1290    1770    1640    1270     730      10     -80   
043099000001974TAVG -420    -350     100     750    1430    1470    1640    1550    1350     770     380    -370   
043099000001975TAVG -350    -160      40     570     730    1400    1730    1660    1280     580      50    -160   
043099000001976TAVG -600    -300     170     500    1120    1690    1680    1820    1430     890     370     -70   
043099000001977TAVG -500    -410      90     550    1050    1260    1500    1800    1480     850     280    -170   
043099000001978TAVG -840    -130     270     700    1160    1350    1800    1680    1160     720     -50    -440   
043099000001979TAVG -460    -560      90     650    1140    1450    1600    1120    1170     460     120    -490   
043099000001980TAVG -820    -360     -60     440     880    1100    1360    1420     920     600      10    -310   
043099000001981TAVG -700    -690     130     480    1470    1270    1650    1520    1160     560      60    -140   
043099000001982TAVG -520    -540      20     520     970    1350    1350    1410    1280     430     -30    -510   
043099000001983TAVG -790    -270      40     620    1060    1290    1550    1320    1190     590    -180    -220   
043099000001984TAVG -800    -260     100     580     860    1410    1360    1750     680     680     230    -460   
043099000001985TAVG -790    -470     180     770    1320    1530    1470    1500    1110     620      20    -340   
043099000001986TAVG -600    -210    -110     500    1140    1280    1190    1450    1000     520      20    -430   
043099000001987TAVG -820    -500    -360     320    1030    1430    1690    1380    1250     570     120    -530   
043099000001988TAVG -530    -420    -100     430    1020    1040    1540    1510    1230    1050    -190    -550   
043099000001989TAVG -670    -160      60     330     920    1100    1280    1420    1170     520    -350    -650   
043099000001990TAVG -660    -320     220     520     970    1240    1440    1450     960     760    -170    -670   
043099000001991TAVG -880    -520     -30     490     850    1170    1230    1360    1000     800     130    -380   
043099000001992TAVG -920    -180     260     340    1120    1340    1790    1350     890     740      20    -450   
043099000001993TAVG -520    -330     100     740    1170    1040    1530    1550     920     790      20    -170   
043099000001994TAVG -550    -260    -100     410     850    1110    1650    1500     980     490     100    -230   
043099000001995TAVG -710    -250     130     820    1110    1690    1420    1530    1390     810     -20    -510   
043099000001996TAVG -760    -160     210     970    1070    1740    1750    1370    1180     580      30    -510   
043099000001997TAVG -520    -750     210     640    1100    1740    1580    1640    1290     860     240    -250   
043099000001998TAVG -780    -360      10     480    1390    1420    1460    1340    1080     650      80    -490   
043099000001999TAVG -470    -270     160     880    1360    1670    1410    1600    1080     550      90    -400   
043111100001900TAVG -180     190     330     640    1440    1980    1760    1780    1410    1140     460    -160   
043111100001901TAVG   10    -340     420    1100    1790    1800    1760    1370    1000     530     360    -270   
043111100001902TAVG -180      10     570     370    1250    1530    1650    1590     710     710     210      50   
043111100001903TAVG -100     -80     220     290     930    1680    1320    1770    1550    1010     520    -260   
043111100001904TAVG -140     160     470     830     990    1630    1480    1450    1070     880     190     -50   
043111100001905TAVG -430     -90     630     820    1260    1570    1760    1660    1310     870     400    -120   
043111100001906TAVG  -50      10     620     960    1030    1340    1900    1700    1210     680     410     -50   
043111100001907TAVG -280      10     340    1000    1230    1710    1700    2090    1330     790     410     -80   
043111100001908TAVG -190     -70     600    1030    1450    1540    1850    1820    1520    1040     570     310   
043111100001909TAVG  180     -30      90     750     980    1690    1320    1680    1220     800     200    -160   
043111100001910TAVG -180     190     730     870    1170    1460    1630    1510    1370     830     400     -80   
043111100001911TAVG   90    -140     310     950    1280    1750    1580    1600    1170     900     180    -590   
043111100001912TAVG -660    -360      40     790    1280    1430    1560    1510    1380     870     190    -220   
043111100001913TAVG    0    -140     410     750    1140    1170    1210    1690    1430     920     430    -360   
043111100001914TAVG -200     -50     440     640    1190    1210    1600    1480    1410     670     510    -260   
043111100001915TAVG -160     150     280      60     790    1750    1560    1120    1040    1030     -30     170   
043111100001916TAVG   60     -10     470     570    1280    1480    1470    1410    1530     740     620      40   
043111100001917TAVG  -10     320     460     930    1160    1340    1740    1560    1170     790     140    -270   
043111100001918TAVG -530     -20     330     820     800    1390    1780    1530    1350     860     430      90   
043111100001919TAVG -460     280     550     840    1390    1780    1940    1730    1420     660     240    -180   
043111100001920TAVG   60    -140     450     990    1360    1570    1680    1670    1530     930     500       0   
043111100001921TAVG -220     -30     470     910    1070    2070    1960    2070    1510    1070     470      90   
043111100001922TAVG  -60     260     450     740    1380    2050    1960    2060    1550     600     290     -90   
043111100001923TAVG    0     250     150    1030    1610    2120    2190    2050    2000    1150     490      70   
043111100001924TAVG -220     -10     740     890    1510    1810    1780    1920    1240     800     300      20   
043111100001925TAVG -100    -130     600    1260    1700    1750    2240    1780    1020     660     540     100   
043111100001926TAVG -230     120     500     920    1200    1550    1650    1750    1350    1120     150     300   
043111100001927TAVG -160       0     250     730    1180    1740    1620    1880    1470    1180     240    -270   
043111100001928TAVG -210     180     790    1270    1350    1670    1830    1530    1570     970     420     290   
043111100001929TAVG   80     380     440     940    1420    1850    2310    1850    1600     460     300      10   
043111100001930TAVG -190     180     610    1240    1190    1810    2040    1830    1320     880     500    -170   
043111100001931TAVG  -20     390     620     900    1270    1570    1750    1850    1670     970     610     390   
043111100001932TAVG  100      70     380    1020    1640    1860    1770    1920    1410     980     560      20   
043111100001933TAVG  -70     280     610    1040    1250    1780    1560    1650    1470    1480     640    -200   
043111100001934TAVG -160      50     550     930    1240    1730    1710    1780    1440     950     410    -230   
043111100001935TAVG -200    -120     550    1270    1590    1870    1970    1790    1000     600     530      40   
043111100001936TAVG -360     120     460     860    1480    1190    1670    1890    1290     890     190    -150   
043111100001937TAVG -220      10     450    1030    1380    1480    1880    1850    1220     840     340     220   
043111100001938TAVG   50     520     680     730    1420    1670    1690    1740    1320    1210     470     -60   
043111100001939TAVG -140     170     360     760    1360    1690    1700    1850    1390     860     400      80   
043111100001940TAVG  -40     -20     540     900    1550    1470    1390    1200    1340    1130     520    -200   
043111100001941TAVG -240    -130     430    1170    1320    1530    1710    1780    1470     240     290     100   
043111100001942TAVG -280     120     670     790    1180    1400    1480    1780    1190     980     320    -100   
043111100001943TAVG -140     -80     670     670    1370    1830    1610    1700    1320     870     150    -320   
043111100001944TAVG -110    -160     320     760    1100    1380    1990    2060    1720     620     540     210   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG  -10    -160     290     850    1000    1850    2160    1720    1520     710     370     150   
043111100001947TAVG -130     210     520     950    1820    1640    1700    1890    1510    1270     380      90   
043111100001948TAVG  -10      50     430    1130    1230    1570    1730    1560    1390     620     180     -80   
043111100001949TAVG -280    -160     630     630    1530    1430    1670    1610    1430     950     240    -160   
043111100001950TAVG   30      30     300     750    1430    1970    1230    1760    1410     830    -120    -150   
043111100001951TAVG -190     170     440     820    1200    1580    1930    1790    1290     850     440    -170   
043111100001952TAVG    0     -90     470     760    1340    1680    1820    1840    1560     610      40    -300   
043111100001953TAVG -140     -20     420    1000     260    1520    1700    1430    1140     680     300      20   
043111100001954TAVG -230      70     260    1050    1350    1650    2210    1720    1250     900     -60     -90   
043111100001955TAVG -380     -10     170     820    1180    1530    1520    1760    1460     630      40     170   
043111100001956TAVG -320     170     420     450    1020    1840    1680    1440    1500     870     450     -80   
043111100001957TAVG -360    -160     350     650    1240    1200    1790    2010    1250     930      20       0   
043111100001958TAVG -460      10     360    1050    1180    1660    1870    1170    1370     660     550    -130   
043111100001959TAVG -250     -60     340     670    1360    1740    1930    1900    1530     910      80    -640   
043111100001960TAVG -490      30     450     940    1600    1690    1810    1410    1160     650     680    -120   
043111100001961TAVG -140     160     560     940    1430    1620    2110    1370    1560     880     600     -70   
043111100001962TAVG -140      20     400     760    1130    1430    1990    1960    1350     720     470    -310   
043111100001963TAVG -270     150     300     540    1370    1780    1960    1740    1340    1070     400     -80   
043111100001964TAVG -200    -130     570     720    1080    1660    1670    1960    1300     910    -130     -50   
043111100001965TAVG   20    -150     510     840    1020    1720    1950    1820    1380    1010     600    -180   
043111100001966TAVG -280    -830     210     570    1140    1990    2280    1600    1470     590      90    -370   
043111100001967TAVG -180     110     310    1000    1390    1550    1970    2000    1490     660     320     -10   
043111100001968TAVG -470     -10     310     700    1200    1530    1790    1740    1230     990     200     130   
043111100001969TAVG  190      10     380     700    1030    1640    1660    1550    1630     750     150       0   
043111100001970TAVG  -80     -80     800     720    1040    1650    1680    1920    1300     680     280    -480   
043111100001971TAVG -150     210     380     660    1330    1500    2200    1540    1180     730      90     110   
043111100001972TAVG   50     -20     790     770    1310    1450    1900    1830    1240     940     260    -260   
043111100001973TAVG -220      50     440     860    1430    1580    1730    1650    1360     850     280     160   
043111100001974TAVG   20      20     470    1050    1430    1690    1620    1780    1320     800     510    -150   
043111100001975TAVG   20     140     450     820     800    1600    1750    1810    1410     730      80      10   
043111100001976TAVG -140     250     650     670    1380    1940    1820    2000    1460     830     430      80   
043111100001977TAVG -110      50     570     910    1340    1500    1710    1830    1740     840     280      50   
043111100001978TAVG -520      40     370     940    1180    1630    1960    1750    1300     830     150    -120   
043111100001979TAVG    0     -70     580    1160    1550    1680    1610    1570    1400     470     460    -220   
043111100001980TAVG -350     -80     230     760    1290    1310    1720    1550    1020     840     430     150   
043111100001981TAVG -250    -220     640     790    1760    1370    1970    1720    1190     720     320     310   
043111100001982TAVG -180    -200     340     730    1150    1660    1620    1610    1690     740     280    -110   
043111100001983TAVG -370      70     440     950    1380    1730    2010    1850    1510     870      40     100   
043111100001984TAVG -250     -10     350     690    1100    1570    1680    1880     990     880     440     -80   
043111100001985TAVG -390    -220     480     800    1410    1760    1790    1800    1650     810     330       0   
043111100001986TAVG -180     300     340     820    1430    1600    1600    1740    1190     790     180      70   
043111100001987TAVG -280    -190     -80     780    1320    1630    2020    1680    1430     680     340       0   
043111100001988TAVG -280     -40     280     860    1200    1330    1820    1850    1480    1210     110    -120   
043111100001989TAVG -270     250     540     640    1110    1610    1540    1500    1370     840       0    -210   
043111100001990TAVG -280      40     550     830    1300    1640    1720    1750    1190    1090     240    -100   
043111100001991TAVG -260     -40     430     930    1130    1430    1520    1690    1270    1110     220     210   
043111100001992TAVG -330     120     410     590    1230    1470    2140    1440    1010    1030     150       0   
043111100001993TAVG -170      30     410     910    1400    1200    1870    1770    1220     930     200      30   
043111100001994TAVG -280     -30     210     650     960    1090    1690    1720    1300     650     300      90   
043111100001995TAVG -340      80     380    1030    1250    1630    1570    1670    1510     990     380    -180   
043111100001996TAVG -310      80     460    1060    1250    1750    2010    1470    1400     740     260    -240   
043111100001997TAVG -260    -510     650     820    1310    1890    1900    1740    1640     960     370      90   
043111100001998TAVG -340      20     130     850    1430    1500    1650    1510    1320     780     200    -160   
043111100001999TAVG  -50    -140     430    1190    1470    1960    1700    1830    1150     730     280     -90   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
